|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
| case_54  | 10000  |  2.45s   |     2.28s     |8435.03ms | 64799054 |
| case_55  | 10000  |  2.46s   |     2.14s     |8311.59ms | 56993322 |
| case_56  | 10000  |  2.48s   |     2.19s     |8379.02ms | 53763561 |
| case_57  | 10000  |  2.45s   |     2.22s     |8388.24ms | 53187567 |
| case_58  | 10000  |  2.49s   |     2.12s     |8339.77ms | 53067414 |
| case_59  | 10000  |  2.48s   |     2.28s     |8501.55ms | 48787439 |
| case_60  | 10000  |  2.46s   |     2.23s     |8428.08ms | 45922550 |
| case_61  |   10   |  0.00s   |      0s       |  6.77ms  | 8876475  |
| case_62  |   10   |  0.00s   |      0s       |  2.39ms  | 1855897  |
| case_63  |   10   |  0.00s   |      0s       |  3.81ms  | 3607420  |
| case_64  |   10   |  0.00s   |      0s       |  8.86ms  | 7969718  |
| case_65  |   50   |  0.01s   |      0s       | 15.14ms  | 9922602  |
| case_66  |   50   |  0.01s   |      0s       | 13.21ms  | 8823465  |
| case_67  |   50   |  0.01s   |      0s       | 14.31ms  | 10208437 |
| case_68  |   50   |  0.01s   |     0.00s     | 24.63ms  | 9929556  |
| case_69  |  100   |  0.04s   |     0.01s     | 56.43ms  | 8988730  |
| case_70  |  100   |  0.05s   |     0.01s     | 62.41ms  | 10796715 |
| case_71  |  100   |  0.02s   |     0.01s     | 37.45ms  | 10015247 |
| case_72  |  100   |  0.02s   |      0s       | 27.88ms  | 9297791  |
| case_73  |  1000  |  0.31s   |     2.01s     |2367.28ms | 16517206 |
| case_74  |  1000  |  0.33s   |     2.00s     |2383.11ms | 16176769 |
| case_75  |  1000  |  0.32s   |     2.01s     |2375.38ms | 14979000 |
| case_76  |  1000  |  0.32s   |     3.01s     |3382.01ms | 16460059 |
| case_77  |  2000  |  0.62s   |     3.03s     |3811.09ms | 25433534 |
| case_78  |  2000  |  0.61s   |     2.02s     |2800.41ms | 25031581 |
| case_79  |  2000  |  0.62s   |     3.03s     |3820.23ms | 27060365 |
| case_80  |  2000  |  0.63s   |     2.02s     | 2812.6ms | 25466534 |
| case_81  |  5000  |  1.13s   |     3.19s     |5237.27ms | 44736389 |
| case_82  |  5000  |  1.12s   |     3.14s     |5166.28ms | 42546989 |
| case_83  |  5000  |  1.13s   |     2.04s     |4097.56ms | 42954818 |
| case_84  |  5000  |  1.14s   |     2.08s     |4143.94ms | 42473089 |
| case_85  | 10000  |  2.48s   |     2.31s     |8189.65ms | 81088551 |
| case_86  | 10000  |  2.47s   |     2.24s     |8116.56ms | 72507810 |
| case_87  | 10000  |  2.48s   |     2.13s     |8011.72ms | 70128457 |
| case_88  | 10000  |  2.47s   |     2.10s     |7994.72ms | 71523115 |
