|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
| case_44  | 10000  |   none   s|      0s       |4164.06ms |   none   |
| case_45  | 10000  |   none   s|      0s       |4124.09ms |   none   |
| case_46  | 10000  |   none   s|      0s       |4152.51ms |   none   |
| case_47  | 10000  |   none   s|      0s       |4143.58ms |   none   |
| case_48  | 10000  |   none   s|      0s       |4161.39ms |   none   |
| case_49  | 10000  |   none   s|      0s       |4140.69ms |   none   |
| case_50  | 10000  |   none   s|      0s       |4162.09ms |   none   |
| case_51  | 10000  |   none   s|      0s       |4134.18ms |   none   |
| case_52  | 10000  |   none   s|      0s       |4164.41ms |   none   |
| case_53  | 10000  |   none   s|      0s       | 4145.4ms |   none   |
| case_54  | 10000  |   none   s|      0s       |4171.35ms |   none   |
| case_55  | 10000  |   none   s|      0s       |4133.73ms |   none   |
| case_56  | 10000  |   none   s|      0s       |4164.16ms |   none   |
| case_57  | 10000  |   none   s|      0s       | 4033.7ms |   none   |
| case_58  | 10000  |   none   s|      0s       |4065.31ms |   none   |
| case_59  | 10000  |   none   s|      0s       |4046.28ms |   none   |
| case_60  | 10000  |   none   s|      0s       |4059.04ms |   none   |
| case_61  | 10000  |   none   s|      0s       |4035.19ms |   none   |
| case_62  | 10000  |   none   s|      0s       |4079.98ms |   none   |
| case_63  | 10000  |   none   s|      0s       |4054.45ms |   none   |
| case_64  | 10000  |   none   s|      0s       |4084.76ms |   none   |
| case_65  | 10000  |   none   s|      0s       |3989.36ms |   none   |
| case_66  | 10000  |   none   s|      0s       |4028.76ms |   none   |
| case_67  | 10000  |   none   s|      0s       |4003.77ms |   none   |
| case_68  | 10000  |   none   s|      0s       |4025.01ms |   none   |
| case_69  | 10000  |   none   s|      0s       |3999.21ms |   none   |
| case_70  | 10000  |   none   s|      0s       |4031.46ms |   none   |
| case_71  | 10000  |   none   s|      0s       |4121.74ms |   none   |
| case_72  | 10000  |   none   s|      0s       |4037.26ms |   none   |
| case_73  | 10000  |   none   s|      0s       | 4091.8ms |   none   |
| case_74  | 10000  |   none   s|      0s       |4107.31ms |   none   |
| case_75  | 10000  |   none   s|      0s       |4103.44ms |   none   |
| case_76  | 10000  |   none   s|      0s       |4112.35ms |   none   |
| case_77  | 10000  |   none   s|      0s       |4105.58ms |   none   |
| case_78  | 10000  |   none   s|      0s       |4123.54ms |   none   |
| case_79  | 10000  |   none   s|      0s       |4121.11ms |   none   |
| case_80  | 10000  |   none   s|      0s       |4135.07ms |   none   |
| case_81  | 10000  |   none   s|      0s       |4825.44ms |   none   |
| case_82  | 10000  |   none   s|      0s       |4832.02ms |   none   |
| case_83  | 10000  |   none   s|      0s       |4966.18ms |   none   |
| case_84  | 10000  |   none   s|      0s       |4869.42ms |   none   |
| case_85  | 10000  |   none   s|      0s       | 4876.1ms |   none   |
| case_86  | 10000  |   none   s|      0s       |4935.29ms |   none   |
| case_87  | 10000  |   none   s|      0s       |5020.58ms |   none   |
| case_88  | 10000  |   none   s|      0s       |4921.08ms |   none   |
| case_89  | 10000  |   none   s|      0s       |4176.43ms |   none   |
| case_90  | 10000  |   none   s|      0s       |4330.41ms |   none   |
| case_91  | 10000  |   none   s|      0s       | 4187.6ms |   none   |
| case_92  | 10000  |   none   s|      0s       |4239.86ms |   none   |
| case_93  | 10000  |   none   s|      0s       |4196.46ms |   none   |
| case_94  | 10000  |   none   s|      0s       |4236.94ms |   none   |
| case_95  | 10000  |   none   s|      0s       |4197.08ms |   none   |
| case_96  | 10000  |   none   s|      0s       |4241.67ms |   none   |
| case_97  | 10000  |   none   s|      0s       |4074.06ms |   none   |
| case_98  | 10000  |   none   s|      0s       |4112.18ms |   none   |
| case_99  | 10000  |   none   s|      0s       | 4069.9ms |   none   |
| case_100 | 10000  |   none   s|      0s       |4139.51ms |   none   |
| case_101 | 10000  |   none   s|      0s       | 4076.1ms |   none   |
| case_102 | 10000  |   none   s|      0s       |4259.58ms |   none   |
| case_103 | 10000  |   none   s|      0s       |4231.35ms |   none   |
| case_104 | 10000  |   none   s|      0s       |4123.62ms |   none   |
| case_105 | 10000  |   none   s|      0s       |4108.16ms |   none   |
| case_106 | 10000  |   none   s|      0s       | 4105.2ms |   none   |
| case_107 | 10000  |   none   s|      0s       |4083.48ms |   none   |
| case_108 | 10000  |   none   s|      0s       |4120.59ms |   none   |
| case_109 | 10000  |   none   s|      0s       |4084.57ms |   none   |
| case_110 | 10000  |   none   s|      0s       |4116.94ms |   none   |
| case_111 | 10000  |   none   s|      0s       |4104.39ms |   none   |
| case_112 | 10000  |   none   s|      0s       |4118.72ms |   none   |
