|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
| case_41  |  2000  |  0.74s   |     2.01s     |3020.05ms | 41877808 |
| case_42  |  2000  |  0.75s   |     2.02s     |3053.06ms | 36728641 |
| case_43  |  2000  |  0.74s   |     2.02s     |3022.97ms | 40455401 |
| case_44  |  2000  |  0.75s   |     2.02s     |3050.22ms | 38374827 |
| case_45  |  5000  |  1.31s   |     2.10s     |4812.85ms | 69783290 |
| case_46  |  5000  |  1.33s   |     2.10s     | 4896.2ms | 61341479 |
| case_47  |  5000  |  1.33s   |     2.06s     |4808.95ms | 69684804 |
| case_48  |  5000  |  1.33s   |     2.10s     |4881.86ms | 58772772 |
| case_49  |  5000  |  1.32s   |     2.08s     |4801.42ms | 70075749 |
| case_50  |  5000  |  1.33s   |     2.12s     |4911.49ms | 62513121 |
| case_51  |  5000  |  1.32s   |     2.05s     |4780.53ms | 66581440 |
| case_52  |  5000  |  1.34s   |     2.06s     |4856.98ms | 61942045 |
| case_53  | 10000  |  2.92s   |     2.17s     |10304.25ms|103263435 |
| case_54  | 10000  |  2.86s   |     2.20s     |10624.65ms|117593229 |
| case_55  | 10000  |  2.89s   |     2.13s     |10172.03ms|105442851 |
| case_56  | 10000  |  3.07s   |     2.09s     |10608.28ms|106603178 |
| case_57  | 10000  |  2.97s   |     2.09s     |10267.86ms|100271993 |
| case_58  | 10000  |  2.93s   |     2.12s     |10445.8ms |106795416 |
| case_59  | 10000  |  2.91s   |     2.08s     |10040.96ms|102177658 |
| case_60  | 10000  |  2.91s   |     2.10s     |10361.54ms| 97496840 |
| case_61  |   10   |  0.00s   |      0s       |  9.18ms  | 11428973 |
| case_62  |   10   |  0.00s   |      0s       |  2.81ms  | 2673858  |
| case_63  |   10   |  0.00s   |      0s       |  3.81ms  | 5054162  |
| case_64  |   10   |  0.00s   |     0.00s     |  9.32ms  | 10935568 |
| case_65  |   50   |  0.01s   |      0s       | 15.24ms  | 13936620 |
| case_66  |   50   |  0.01s   |      0s       | 13.53ms  | 12347135 |
| case_67  |   50   |  0.01s   |      0s       | 16.39ms  | 14280691 |
| case_68  |   50   |  0.01s   |      0s       | 20.84ms  | 14645167 |
| case_69  |  100   |  0.04s   |     0.00s     | 58.09ms  | 12755916 |
| case_70  |  100   |  0.07s   |     0.01s     |  88.0ms  | 15163049 |
| case_71  |  100   |  0.03s   |      0s       | 40.38ms  | 14176650 |
| case_72  |  100   |  0.02s   |      0s       | 29.27ms  | 13480276 |
| case_73  |  1000  |  0.39s   |     4.02s     |4491.59ms | 22999679 |
| case_74  |  1000  |  0.39s   |     2.01s     |2486.62ms | 22924010 |
| case_75  |  1000  |  0.39s   |     4.01s     |4496.17ms | 21102759 |
| case_76  |  1000  |  0.39s   |     2.00s     |2482.83ms | 23046503 |
| case_77  |  2000  |  0.74s   |     3.02s     |4030.83ms | 35590967 |
| case_78  |  2000  |  0.75s   |     3.02s     |4025.74ms | 35921067 |
| case_79  |  2000  |  0.74s   |     2.02s     |3028.18ms | 38688794 |
| case_80  |  2000  |  0.74s   |     4.02s     |5035.95ms | 35874989 |
| case_81  |  5000  |  1.33s   |     2.08s     |4769.16ms | 67997828 |
| case_82  |  5000  |  1.33s   |     2.05s     |4726.33ms | 66640475 |
| case_83  |  5000  |  1.33s   |     2.03s     | 4702.2ms | 66643617 |
| case_84  |  5000  |  1.33s   |     3.15s     |5848.75ms | 64495030 |
| case_85  | 10000  |  2.89s   |     2.12s     |10098.74ms|108685651 |
| case_86  | 10000  |  2.90s   |     2.14s     |10159.93ms|105369006 |
| case_87  | 10000  |  2.90s   |     2.23s     |10105.68ms|104122322 |
| case_88  | 10000  |  2.93s   |     2.13s     |10137.89ms|110694234 |
