|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
| case_61  | 10000  |  2.69s   |     1.12s     |5556.78ms |106226447 |
| case_62  | 10000  |  2.70s   |     1.21s     | 5653.9ms | 96714113 |
| case_63  | 10000  |  2.67s   |     1.14s     |5568.06ms |106981018 |
| case_64  | 10000  |  2.70s   |     1.26s     |5738.33ms |100532255 |
| case_65  | 10000  |  2.68s   |     1.06s     |5443.94ms | 92325970 |
| case_66  | 10000  |  2.70s   |     1.13s     | 5545.2ms | 87630660 |
| case_67  | 10000  |  2.68s   |     1.09s     |5479.78ms | 96957606 |
| case_68  | 10000  |  2.69s   |     1.04s     |5454.31ms | 85398693 |
| case_69  | 10000  |  2.74s   |     1.16s     |5622.17ms | 93554162 |
| case_70  | 10000  |  2.68s   |     1.05s     |5466.36ms | 88512645 |
| case_71  | 10000  |  2.68s   |     1.08s     |5503.48ms | 96232777 |
| case_72  | 10000  |  2.69s   |     1.11s     | 5563.1ms | 89229644 |
| case_73  | 10000  |  2.67s   |     1.15s     |5569.03ms |115743089 |
| case_74  | 10000  |  2.69s   |     1.23s     |5671.01ms |122288567 |
| case_75  | 10000  |  2.67s   |     1.20s     | 5625.8ms |114192782 |
| case_76  | 10000  |  2.71s   |     1.79s     |6267.05ms |104627694 |
| case_77  | 10000  |  2.75s   |     1.12s     |5641.65ms |110728084 |
| case_78  | 10000  |  2.68s   |     1.02s     |5482.64ms |105791118 |
| case_79  | 10000  |  2.68s   |     1.10s     |5569.43ms |112920132 |
| case_80  | 10000  |  2.68s   |     1.11s     |5582.69ms |104584404 |
| case_81  | 10000  |  2.67s   |     3.77s     |8481.94ms |406946995 |
| case_82  | 10000  |  2.69s   |     2.00s     |6721.15ms |425827138 |
| case_83  | 10000  |  2.67s   |     2.44s     |7188.51ms |328080906 |
| case_84  | 10000  |  2.71s   |     2.74s     | 7505.1ms |369693239 |
| case_85  | 10000  |  2.68s   |     1.98s     |6762.89ms |240486009 |
| case_86  | 10000  |  2.86s   |     1.94s     |6903.15ms |292935338 |
| case_87  | 10000  |  2.69s   |     1.35s     |6166.51ms |180832928 |
| case_88  | 10000  |  2.81s   |     1.87s     |6819.06ms |207606828 |
| case_89  | 10000  |  2.70s   |     2.16s     |6656.15ms |164107689 |
| case_90  | 10000  |  2.70s   |     2.78s     |7350.69ms |186652242 |
| case_91  | 10000  |  2.72s   |     2.43s     |6963.82ms |142015762 |
| case_92  | 10000  |  2.67s   |     2.04s     | 6518.0ms |167134023 |
| case_93  | 10000  |  2.78s   |     1.91s     |6512.13ms |131142773 |
| case_94  | 10000  |  2.84s   |     1.31s     |5981.48ms |140531182 |
| case_95  | 10000  |  2.68s   |     1.24s     |5778.84ms |121535636 |
| case_96  | 10000  |  2.71s   |     1.79s     |6367.21ms |120545379 |
| case_97  | 10000  |  2.72s   |     1.73s     |6225.44ms |123464341 |
| case_98  | 10000  |  2.73s   |     2.62s     |7114.99ms |159608826 |
| case_99  | 10000  |  2.69s   |     1.70s     |6167.93ms |107799879 |
| case_100 | 10000  |  2.75s   |     1.86s     |6390.61ms |120929796 |
| case_101 | 10000  |  2.67s   |     1.66s     |6110.24ms |103182004 |
| case_102 | 10000  |  2.78s   |     1.12s     | 5693.9ms |108391500 |
| case_103 | 10000  |  2.66s   |     1.17s     |5657.58ms |106910437 |
| case_104 | 10000  |  2.68s   |     1.24s     |5918.19ms | 91629555 |
| case_105 | 10000  |  2.78s   |     2.35s     | 7100.9ms |137519876 |
| case_106 | 10000  |  2.74s   |     3.32s     | 7825.1ms |153564372 |
| case_107 | 10000  |  2.70s   |     1.08s     |5581.23ms |109161592 |
| case_108 | 10000  |  2.68s   |     1.77s     |6239.17ms |135697061 |
| case_109 | 10000  |  2.69s   |     1.66s     |6131.42ms |106132157 |
| case_110 | 10000  |  2.67s   |     1.08s     |5547.89ms |105098278 |
| case_111 | 10000  |  2.70s   |     1.77s     |6286.13ms |115663282 |
| case_112 | 10000  |  2.70s   |     1.18s     |5699.86ms |103502250 |
