|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
| case_51  |  5000  |  1.33s   |     2.09s     | 4878.1ms | 66578069 |
| case_52  |  5000  |  1.38s   |     2.08s     |5049.46ms | 61942045 |
| case_53  | 10000  |   none   s|      0s       |2075.58ms |   none   |
| case_54  | 10000  |   none   s|      0s       |2092.99ms |   none   |
| case_55  | 10000  |   none   s|      0s       |2056.11ms |   none   |
| case_56  | 10000  |   none   s|      0s       |2113.53ms |   none   |
| case_57  | 10000  |   none   s|      0s       |2103.17ms |   none   |
| case_58  | 10000  |   none   s|      0s       |2127.48ms |   none   |
| case_59  | 10000  |   none   s|      0s       |2081.31ms |   none   |
| case_60  | 10000  |   none   s|      0s       |2118.57ms |   none   |
| case_61  |   10   |  0.00s   |      0s       |  6.91ms  | 11428973 |
| case_62  |   10   |  0.00s   |      0s       |  2.78ms  | 2673858  |
| case_63  |   10   |  0.00s   |      0s       |  4.0ms   | 5054162  |
| case_64  |   10   |  0.00s   |     0.00s     |  12.5ms  | 10935568 |
| case_65  |   50   |  0.01s   |      0s       | 18.36ms  | 13936620 |
| case_66  |   50   |  0.01s   |      0s       | 16.08ms  | 12347135 |
| case_67  |   50   |  0.01s   |      0s       | 19.31ms  | 14280691 |
| case_68  |   50   |  0.01s   |      0s       | 23.97ms  | 14645167 |
| case_69  |  100   |  0.05s   |     0.00s     | 59.35ms  | 12755916 |
| case_70  |  100   |  0.07s   |     0.01s     | 85.89ms  | 15163049 |
| case_71  |  100   |  0.03s   |      0s       | 38.41ms  | 14176650 |
| case_72  |  100   |  0.02s   |      0s       | 29.02ms  | 13480276 |
| case_73  |  1000  |  0.45s   |     4.02s     |4559.35ms | 23000127 |
| case_74  |  1000  |  0.47s   |     2.01s     |2571.03ms | 22924010 |
| case_75  |  1000  |  0.42s   |     4.01s     |4533.65ms | 21102759 |
| case_76  |  1000  |  0.40s   |     2.01s     |2496.05ms | 23046503 |
| case_77  |  2000  |  0.77s   |     3.03s     |4064.86ms | 35587823 |
| case_78  |  2000  |  0.79s   |     3.03s     |4183.43ms | 35921067 |
| case_79  |  2000  |  0.80s   |     2.02s     |3088.72ms | 38688794 |
| case_80  |  2000  |  0.78s   |     4.04s     |5082.91ms | 35877347 |
| case_81  |  5000  |  1.34s   |     2.03s     |4785.26ms | 68179488 |
| case_82  |  5000  |  1.35s   |     2.11s     | 4820.6ms | 66640475 |
| case_83  |  5000  |  1.34s   |     2.04s     |4775.04ms | 66647251 |
| case_84  |  5000  |  1.34s   |     2.06s     |4791.26ms | 65846734 |
| case_85  | 10000  |   none   s|      0s       |1766.18ms |   none   |
| case_86  | 10000  |   none   s|      0s       |1838.85ms |   none   |
| case_87  | 10000  |   none   s|      0s       |1794.33ms |   none   |
| case_88  | 10000  |   none   s|      0s       |1835.15ms |   none   |
