|  case_1  |   10   |  0.00s   |      0s       |  8.13ms  | 12276468 |
| case_35  |  1000  |  0.50s   |    11.15s     |11707.83ms| 22878342 |
| case_36  |  1000  |  0.50s   |    14.12s     |14679.42ms| 23994744 |
| case_37  |  2000  |  0.51s   |    19.33s     |20044.32ms| 40226393 |
| case_38  |  2000  |  0.52s   |    19.32s     |20048.9ms | 37074475 |
| case_39  |  2000  |  0.51s   |    19.33s     |20054.99ms| 42085716 |
| case_40  |  2000  |  0.51s   |    19.32s     |20047.1ms | 38007397 |
| case_41  |  2000  |  0.51s   |    19.33s     |20054.31ms| 41922602 |
| case_42  |  2000  |  0.52s   |    19.31s     |20055.63ms| 36749915 |
| case_43  |  2000  |  0.51s   |    19.32s     |20040.32ms| 40465767 |
| case_44  |  2000  |  0.52s   |    19.32s     |20058.79ms| 38514263 |
| case_45  |  5000  |  6.51s   |    12.56s     |20197.89ms| 68603846 |
| case_46  |  5000  |  6.63s   |    12.38s     |20142.41ms| 59176271 |
| case_47  |  5000  |  6.66s   |    12.35s     |20140.09ms| 69034840 |
| case_48  |  5000  |  6.66s   |    12.39s     |20185.75ms| 57099653 |
| case_49  |  5000  |  6.48s   |    12.58s     |20189.78ms| 68379284 |
| case_50  |  5000  |  6.59s   |    12.46s     |20183.96ms| 60515615 |
| case_51  |  5000  |  6.50s   |    12.49s     |20119.45ms| 65815658 |
| case_52  |  5000  |  6.60s   |    12.40s     |20135.11ms| 60043298 |
| case_53  | 10000  |  2.69s   |    13.43s     |20254.5ms |104697858 |
| case_54  | 10000  |  2.68s   |    13.49s     |20328.29ms|102776051 |
| case_55  | 10000  |  2.66s   |    13.50s     |20349.84ms|105938744 |
| case_56  | 10000  |  2.68s   |    13.43s     |20260.86ms| 96446745 |
| case_57  | 10000  |  2.66s   |    13.56s     |20358.91ms|103851148 |
| case_58  | 10000  |  2.69s   |    13.54s     |20388.58ms| 96966477 |
| case_59  | 10000  |  2.65s   |    13.54s     |20309.86ms|102509929 |
| case_60  | 10000  |  2.68s   |    13.53s     |20354.81ms| 92436199 |
| case_61  | 10000  |  2.66s   |    13.59s     |20310.41ms| 90911198 |
| case_62  | 10000  |  2.75s   |    13.43s     |20265.15ms| 83103097 |
| case_63  | 10000  |  2.66s   |    13.54s     |20356.9ms |116205480 |
| case_64  | 10000  |  2.71s   |    13.48s     |20393.48ms|100793469 |
| case_65  | 10000  |  2.69s   |    13.28s     |20932.31ms|195336209 |
| case_66  | 10000  |  2.70s   |    12.99s     |20677.21ms|201253132 |
| case_67  |   10   |  0.00s   |      0s       |  6.76ms  | 11428973 |
| case_68  |   10   |  0.00s   |      0s       |  2.78ms  | 2673858  |
| case_69  |   10   |  0.00s   |      0s       |  3.76ms  | 5054162  |
| case_70  |   10   |  0.00s   |     0.00s     |  9.17ms  | 10935568 |
| case_71  |   50   |  0.01s   |      0s       | 14.95ms  | 13936620 |
| case_72  |   50   |  0.01s   |      0s       | 12.58ms  | 12347135 |
| case_73  |   50   |  0.01s   |      0s       |  15.9ms  | 14280691 |
| case_74  |   50   |  0.01s   |      0s       | 20.47ms  | 14645167 |
| case_75  |  100   |  0.02s   |      0s       | 31.59ms  | 12755916 |
| case_76  |  100   |  0.02s   |      0s       | 32.49ms  | 15163049 |
| case_77  |  100   |  0.02s   |      0s       | 34.35ms  | 14176650 |
| case_78  |  100   |  0.02s   |      0s       | 27.27ms  | 13480276 |
| case_79  |  1000  |  0.50s   |    12.23s     |12793.92ms| 22935696 |
| case_80  |  1000  |  0.50s   |    13.46s     |14015.32ms| 22786032 |
| case_81  |  1000  |  0.50s   |     9.59s     |10142.82ms| 21058726 |
| case_82  |  1000  |  0.50s   |    13.53s     |14089.22ms| 23006711 |
| case_83  |  2000  |  0.51s   |    19.34s     |20050.45ms| 35060906 |
| case_84  |  2000  |  0.51s   |    19.33s     |20038.15ms| 34341332 |
| case_85  |  2000  |  0.55s   |    19.25s     |20050.2ms | 37365364 |
| case_86  |  2000  |  0.51s   |    19.33s     |20038.84ms| 34969695 |
| case_87  |  5000  |  6.63s   |    12.48s     |20196.19ms| 58737533 |
| case_88  |  5000  |  6.44s   |    12.60s     |20123.17ms| 56622729 |
| case_89  |  5000  |  6.44s   |    12.65s     |20175.63ms| 56701160 |
| case_90  |  5000  |  6.56s   |    12.54s     |20182.78ms| 55991380 |
| case_91  | 10000  |  2.68s   |    13.55s     |20316.03ms| 96113633 |
| case_92  | 10000  |  2.69s   |    13.60s     |20294.93ms| 94490117 |
| case_93  | 10000  |  2.68s   |    13.59s     |20266.01ms| 93473720 |
| case_94  | 10000  |  2.68s   |    13.67s     |20356.81ms| 95772692 |
| case_95  | 10000  |  2.68s   |    13.59s     |20314.8ms | 99529440 |
| case_96  | 10000  |  2.71s   |    13.48s     |20255.2ms | 92630648 |
| case_97  | 10000  |  2.67s   |    13.38s     |20301.83ms|121877445 |
| case_98  | 10000  |  2.71s   |    13.39s     |20267.55ms|111222225 |
| case_99  | 10000  |  2.69s   |    13.32s     |20887.88ms|201042606 |
| case_100 | 10000  |  2.70s   |    13.10s     |20746.48ms|218579663 |
