|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
| case_35  | 10000  |   none   s|      0s       |2076.82ms |   none   |
| case_36  | 10000  |   none   s|      0s       |2068.81ms |   none   |
| case_37  | 10000  |   none   s|      0s       |2088.21ms |   none   |
| case_38  | 10000  |   none   s|      0s       |2093.09ms |   none   |
| case_39  | 10000  |   none   s|      0s       |2107.55ms |   none   |
| case_40  | 10000  |   none   s|      0s       |2112.33ms |   none   |
| case_41  | 10000  |   none   s|      0s       |1954.11ms |   none   |
| case_42  | 10000  |   none   s|      0s       |1945.34ms |   none   |
| case_43  | 10000  |   none   s|      0s       |1971.02ms |   none   |
| case_44  | 10000  |   none   s|      0s       | 1946.5ms |   none   |
| case_45  | 10000  |   none   s|      0s       |1957.25ms |   none   |
| case_46  | 10000  |   none   s|      0s       |1975.17ms |   none   |
| case_47  | 10000  |   none   s|      0s       |1974.79ms |   none   |
| case_48  | 10000  |   none   s|      0s       | 1977.8ms |   none   |
| case_49  | 10000  |   none   s|      0s       |1955.13ms |   none   |
| case_50  | 10000  |   none   s|      0s       |1945.38ms |   none   |
| case_51  | 10000  |   none   s|      0s       |1967.12ms |   none   |
| case_52  | 10000  |   none   s|      0s       |1958.74ms |   none   |
| case_53  | 10000  |   none   s|      0s       |1966.14ms |   none   |
| case_54  | 10000  |   none   s|      0s       |1968.21ms |   none   |
| case_55  | 10000  |   none   s|      0s       |1975.06ms |   none   |
| case_56  | 10000  |   none   s|      0s       |1977.97ms |   none   |
| case_57  | 10000  |   none   s|      0s       |1689.78ms |   none   |
| case_58  | 10000  |   none   s|      0s       | 1702.8ms |   none   |
| case_59  | 10000  |   none   s|      0s       |1697.96ms |   none   |
| case_60  | 10000  |   none   s|      0s       |1712.05ms |   none   |
| case_61  | 10000  |   none   s|      0s       |1705.94ms |   none   |
| case_62  | 10000  |   none   s|      0s       |1721.58ms |   none   |
| case_63  | 10000  |   none   s|      0s       | 1730.4ms |   none   |
| case_64  | 10000  |   none   s|      0s       | 1744.3ms |   none   |
| case_65  | 10000  |   none   s|      0s       | 1672.4ms |   none   |
| case_66  | 10000  |   none   s|      0s       |1684.82ms |   none   |
| case_67  | 10000  |   none   s|      0s       |1678.46ms |   none   |
| case_68  | 10000  |   none   s|      0s       |1697.15ms |   none   |
| case_69  | 10000  |   none   s|      0s       |1692.06ms |   none   |
| case_70  | 10000  |   none   s|      0s       |1714.04ms |   none   |
| case_71  | 10000  |   none   s|      0s       |1714.13ms |   none   |
| case_72  | 10000  |   none   s|      0s       |1726.59ms |   none   |
| case_73  | 10000  |   none   s|      0s       |1720.33ms |   none   |
| case_74  | 10000  |   none   s|      0s       |1730.93ms |   none   |
| case_75  | 10000  |   none   s|      0s       |1725.94ms |   none   |
| case_76  | 10000  |   none   s|      0s       |1736.73ms |   none   |
| case_77  | 10000  |   none   s|      0s       |1736.15ms |   none   |
| case_78  | 10000  |   none   s|      0s       |1747.28ms |   none   |
| case_79  | 10000  |   none   s|      0s       |1761.84ms |   none   |
| case_80  | 10000  |   none   s|      0s       |1776.72ms |   none   |
| case_81  | 10000  |   none   s|      0s       |2008.96ms |   none   |
| case_82  | 10000  |   none   s|      0s       |2008.03ms |   none   |
| case_83  | 10000  |   none   s|      0s       |2045.38ms |   none   |
| case_84  | 10000  |   none   s|      0s       |2028.55ms |   none   |
| case_85  | 10000  |   none   s|      0s       |2072.18ms |   none   |
| case_86  | 10000  |   none   s|      0s       |2064.74ms |   none   |
| case_87  | 10000  |   none   s|      0s       | 2094.5ms |   none   |
| case_88  | 10000  |   none   s|      0s       |2101.48ms |   none   |
| case_89  | 10000  |   none   s|      0s       |1767.05ms |   none   |
| case_90  | 10000  |   none   s|      0s       |1763.33ms |   none   |
| case_91  | 10000  |   none   s|      0s       |1780.14ms |   none   |
| case_92  | 10000  |   none   s|      0s       |1782.76ms |   none   |
| case_93  | 10000  |   none   s|      0s       |1794.99ms |   none   |
| case_94  | 10000  |   none   s|      0s       |1806.27ms |   none   |
| case_95  | 10000  |   none   s|      0s       |1823.12ms |   none   |
| case_96  | 10000  |   none   s|      0s       |1836.52ms |   none   |
| case_97  | 10000  |   none   s|      0s       | 1738.2ms |   none   |
| case_98  | 10000  |   none   s|      0s       |1734.24ms |   none   |
| case_99  | 10000  |   none   s|      0s       |1748.84ms |   none   |
| case_100 | 10000  |   none   s|      0s       |1749.35ms |   none   |
| case_101 | 10000  |   none   s|      0s       |1751.76ms |   none   |
| case_102 | 10000  |   none   s|      0s       |1770.72ms |   none   |
| case_103 | 10000  |   none   s|      0s       |1777.13ms |   none   |
| case_104 | 10000  |   none   s|      0s       |1789.37ms |   none   |
| case_105 | 10000  |   none   s|      0s       |1734.66ms |   none   |
| case_106 | 10000  |   none   s|      0s       |1736.65ms |   none   |
| case_107 | 10000  |   none   s|      0s       |1742.13ms |   none   |
| case_108 | 10000  |   none   s|      0s       |1753.09ms |   none   |
| case_109 | 10000  |   none   s|      0s       |1756.28ms |   none   |
| case_110 | 10000  |   none   s|      0s       |1768.66ms |   none   |
| case_111 | 10000  |   none   s|      0s       | 1785.6ms |   none   |
| case_112 | 10000  |   none   s|      0s       |1789.34ms |   none   |
