|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
| case_59  | 10000  |   none   s|      0s       | 3569.0ms |   none   |
| case_60  | 10000  |   none   s|      0s       |3664.54ms |   none   |
| case_61  |   10   |   none   s|      0s       |  5.79ms  |   none   |
| case_62  |   10   |   none   s|      0s       |  1.95ms  |   none   |
| case_63  |   10   |   none   s|      0s       |  2.98ms  |   none   |
| case_64  |   10   |   none   s|      0s       |  7.91ms  |   none   |
| case_65  |   50   |   none   s|      0s       |  7.65ms  |   none   |
| case_66  |   50   |   none   s|      0s       |  5.9ms   |   none   |
| case_67  |   50   |   none   s|      0s       |  8.33ms  |   none   |
| case_68  |   50   |   none   s|      0s       |  9.64ms  |   none   |
| case_69  |  100   |   none   s|      0s       |  6.99ms  |   none   |
| case_70  |  100   |   none   s|      0s       |  9.55ms  |   none   |
| case_71  |  100   |   none   s|      0s       |  7.6ms   |   none   |
| case_72  |  100   |   none   s|      0s       |  9.12ms  |   none   |
| case_73  |  1000  |   none   s|      0s       | 46.28ms  |   none   |
| case_74  |  1000  |   none   s|      0s       | 46.92ms  |   none   |
| case_75  |  1000  |   none   s|      0s       | 47.68ms  |   none   |
| case_76  |  1000  |   none   s|      0s       | 46.61ms  |   none   |
| case_77  |  2000  |   none   s|      0s       | 150.5ms  |   none   |
| case_78  |  2000  |   none   s|      0s       | 151.93ms |   none   |
| case_79  |  2000  |   none   s|      0s       | 153.08ms |   none   |
| case_80  |  2000  |   none   s|      0s       | 155.26ms |   none   |
| case_81  |  5000  |   none   s|      0s       | 823.76ms |   none   |
| case_82  |  5000  |   none   s|      0s       | 825.21ms |   none   |
| case_83  |  5000  |   none   s|      0s       | 830.68ms |   none   |
| case_84  |  5000  |   none   s|      0s       | 837.65ms |   none   |
| case_85  | 10000  |   none   s|      0s       |3071.91ms |   none   |
| case_86  | 10000  |   none   s|      0s       |3089.28ms |   none   |
| case_87  | 10000  |   none   s|      0s       |3101.07ms |   none   |
| case_88  | 10000  |   none   s|      0s       |3122.49ms |   none   |
