["head":"wrap","lpos","status"]
[158,478204,0]
["io count"]
[1000]
["io":"id","wrap","startLpos","endLpos"]
[82,131,696486,695787]
[83,79,634987,629987]
[84,129,48070,47313]
[85,91,50055,49317]
[86,73,299411,298109]
[87,8,297267,298415]
[88,8,450296,451434]
[89,14,57616,58174]
[90,23,656745,656514]
[91,90,522209,523209]
[92,20,310879,311341]
[93,34,404161,409161]
[94,127,624650,623412]
[95,4,643667,643959]
[96,52,258532,259532]
[97,117,448931,447525]
[98,13,88821,88164]
[99,134,122253,123316]
[100,15,614611,614387]
[101,68,70159,70920]
[102,33,40389,35389]
[103,139,367148,365857]
[104,88,545226,545445]
[105,26,276390,277640]
[106,80,569665,574665]
[107,2,247644,248898]
[108,81,218992,217803]
[109,106,547082,547610]
[110,81,248177,247248]
[111,17,515062,513898]
[112,137,189924,188721]
[113,3,32215,31458]
[114,28,296744,296841]
[115,14,154525,154902]
[116,125,406945,406614]
[117,54,259184,260310]
[118,117,264864,264797]
[119,134,48903,49166]
[120,134,474206,475634]
[121,47,334747,334224]
[122,15,597921,596988]
[123,59,371747,371549]
[124,139,636095,635595]
[125,65,719522,718489]
[126,20,52839,53028]
[127,132,242156,243221]
[128,25,123260,122598]
[129,128,135001,135601]
[130,46,395245,395809]
[131,85,415833,415496]
[132,51,711179,711030]
[133,11,626739,625240]
[134,51,197821,197285]
[135,38,46363,46863]
[136,26,288133,288353]
[137,127,385897,384739]
[138,70,308048,308504]
[139,137,244935,243884]
[140,14,652936,653357]
[141,115,394622,394003]
[142,41,566496,565536]
[143,34,67064,68064]
[144,117,259917,258517]
[145,27,203465,202423]
[146,54,65415,66751]
[147,74,83888,85145]
[148,108,339886,340557]
[149,88,352757,353788]
[150,126,83264,83767]
[151,9,285099,284599]
[152,124,135831,135952]
[153,73,449326,449021]
[154,115,655195,653988]
[155,68,269373,270373]
[156,54,381002,382457]
[157,68,688681,688845]
[158,131,701315,700004]
[159,74,678077,679260]
[160,108,161009,161977]
[161,122,394533,395816]
[162,119,160907,160331]
[163,53,280924,280424]
[164,14,458364,458757]
[165,109,475730,475230]
[166,42,554398,555398]
[167,34,294481,295197]
[168,25,595516,590516]
[169,15,160612,159885]
[170,58,77038,78338]
[171,82,179470,179854]
[172,128,165763,165978]
[173,49,462978,461651]
[174,90,702249,702281]
[175,107,696321,695178]
[176,16,310783,310939]
[177,41,342459,341139]
[178,106,140854,141751]
[179,100,26383,26848]
[180,49,505766,505266]
[181,7,60397,59651]
[182,50,250508,251026]
[183,72,421232,421796]
[184,39,524761,523849]
[185,11,412325,411413]
[186,82,118284,119046]
[187,34,677163,677663]
[188,48,634995,636067]
[189,88,647103,647789]
[190,12,85194,85444]
[191,9,664244,663744]
[192,89,455886,455239]
[193,61,131862,131812]
[194,10,332805,333119]
[195,91,232334,231460]
[196,6,206075,206791]
[197,36,701783,701898]
[198,102,221612,222952]
[199,16,191511,191978]
[200,132,635596,636056]
[201,19,95027,94464]
[202,123,40004,38736]
[203,42,225169,226475]
[204,95,289531,288403]
[205,81,724177,722998]
[206,16,460217,461297]
[207,25,60786,60241]
[208,17,389583,388819]
[209,67,452003,451498]
[210,66,225861,225985]
[211,22,488813,489407]
[212,85,163333,162093]
[213,7,385573,384513]
[214,93,462732,461474]
[215,35,205048,204203]
[216,41,454109,453435]
[217,106,238904,240231]
[218,40,608899,609852]
[219,53,450190,449427]
[220,62,363297,363504]
[221,23,366630,365999]
[222,45,630325,629953]
[223,103,369031,368238]
[224,118,659912,660234]
[225,75,49047,48318]
[226,96,276688,277894]
[227,101,343779,338779]
[228,138,392606,393520]
[229,59,518312,513312]
[230,134,282766,283766]
[231,116,580110,580209]
[232,81,678827,677888]
[233,108,282097,282658]
[234,97,543492,543262]
[235,48,113305,114045]
[236,2,557811,558979]
[237,120,92935,93322]
[238,135,354299,353541]
[239,138,321614,322114]
[240,33,200837,200699]
[241,98,580988,582200]
[242,14,171498,172557]
[243,21,7624,7439]
[244,7,186738,185322]
[245,125,16249,14838]
[246,1,562062,560582]
[247,131,411640,411269]
[248,94,354797,355509]
[249,96,532554,533225]
[250,67,441880,436880]
[251,137,185617,184289]
[252,103,687602,687102]
[253,100,311383,311855]
[254,16,287158,288107]
[255,121,569102,568980]
[256,129,175591,174802]
[257,24,57276,58104]
[258,56,706992,707344]
[259,19,396588,396226]
[260,123,29228,27739]
[261,22,592362,593590]
[262,3,710744,705744]
[263,127,498868,497404]
[264,2,505218,505718]
[265,49,22846,22103]
[266,34,129740,134740]
[267,77,77508,76993]
[268,48,431640,432372]
[269,105,349549,349200]
[270,71,135413,134413]
[271,117,239921,239271]
[272,98,319732,320219]
[273,131,77305,76305]
[274,124,214821,215563]
[275,63,439671,438490]
[276,109,314737,313737]
[277,66,594733,594898]
[278,73,691034,690919]
[279,32,513913,514913]
[280,98,11301,12077]
[281,56,370648,372112]
[282,61,412615,412140]
[283,92,10627,10821]
[284,106,138129,139404]
[285,40,54630,56115]
[286,26,424985,425437]
[287,81,639311,638811]
[288,65,354960,354310]
[289,86,442868,443368]
[290,84,141910,142587]
[291,77,613398,611905]
[292,78,263701,264701]
[293,113,165879,165560]
[294,96,563867,568867]
[295,93,305658,304579]
[296,29,136195,134722]
[297,87,368890,367723]
[298,84,497778,498278]
[299,121,474396,469396]
[300,120,3157,4536]
[301,120,358574,359493]
[302,134,221270,222270]
[303,122,429630,430064]
[304,20,425433,425861]
[305,78,489514,490561]
[306,41,13514,13207]
[307,40,270496,270996]
[308,44,553318,553741]
[309,16,559468,560937]
[310,72,61213,61713]
[311,87,235641,235257]
[312,39,343923,343423]
[313,110,709222,709470]
[314,97,579391,578877]
[315,115,404124,403761]
[316,109,47659,47151]
[317,72,527208,528688]
[318,133,561966,561471]
[319,76,517751,517859]
[320,113,596092,595916]
[321,51,477481,476263]
[322,68,601911,602537]
[323,10,654163,655198]
[324,114,499670,500996]
[325,90,85817,86023]
[326,131,108508,103508]
[327,77,160738,160387]
[328,7,103411,102884]
[329,20,517205,517987]
[330,54,125744,126744]
[331,116,7395,8644]
[332,51,691186,690768]
[333,82,499398,500621]
[334,66,206159,207394]
[335,121,600352,599272]
[336,13,661824,660903]
[337,92,628953,629941]
[338,32,701753,702268]
[339,23,291921,291616]
[340,81,665093,665060]
[341,12,310412,311412]
[342,65,151024,150733]
[343,113,146601,146174]
[344,7,94731,93440]
[345,35,168899,167659]
[346,71,460605,459717]
[347,76,680295,680329]
[348,29,89013,88013]
[349,41,356297,356071]
[350,44,374642,375179]
[351,138,328647,328691]
[352,96,141451,142661]
[353,51,61413,60952]
[354,28,268472,268744]
[355,107,434906,434677]
[356,97,660115,659464]
[357,66,710712,711082]
[358,79,415071,414299]
[359,115,264119,263925]
[360,15,655147,654084]
[361,129,490920,489784]
[362,51,147277,146497]
[363,107,337279,337192]
[364,46,702431,702628]
[365,55,340388,338999]
[366,128,273409,274845]
[367,99,427542,426360]
[368,104,699424,700411]
[369,106,63031,64077]
[370,17,184460,183318]
[371,66,450081,451277]
[372,83,687222,686125]
[373,0,465659,466548]
[374,99,485837,485457]
[375,31,516955,516605]
[376,138,194409,194519]
[377,95,380680,379680]
[378,45,606530,606030]
[379,15,583246,582216]
[380,18,506193,511193]
[381,10,433608,434738]
[382,110,164881,164935]
[383,131,390852,389687]
[384,43,93550,92748]
[385,93,128636,127164]
[386,102,590482,590820]
[387,33,222402,222371]
[388,92,18087,19055]
[389,56,382624,383516]
[390,24,510326,510916]
[391,26,319708,320674]
[392,64,375147,375233]
[393,79,243619,242907]
[394,35,306120,305756]
[395,9,159209,158209]
[396,67,180300,178886]
[397,4,430464,431749]
[398,138,158959,159540]
[399,24,550794,550926]
[400,30,175525,175597]
[401,107,183156,182156]
[402,81,579215,579007]
[403,74,406889,407450]
[404,6,243949,244949]
[405,115,28899,27899]
[406,15,608660,608574]
[407,98,510102,510602]
[408,30,279897,280897]
[409,106,178350,178652]
[410,94,647527,648742]
[411,10,72651,73151]
[412,81,323357,322943]
[413,59,658333,658291]
[414,27,382627,381318]
[415,23,124661,124161]
[416,93,98771,98267]
[417,81,594265,594163]
[418,64,429545,430045]
[419,108,380134,380634]
[420,9,196331,195092]
[421,65,326125,325903]
[422,3,591331,590900]
[423,72,333167,334658]
[424,137,141919,141369]
[425,29,54536,53111]
[426,2,352370,353488]
[427,59,440738,440238]
[428,45,644982,644003]
[429,48,223245,224346]
[430,106,638607,639582]
[431,133,164431,163252]
[432,76,167413,167762]
[433,47,402815,401564]
[434,35,177597,176862]
[435,38,626793,626953]
[436,38,690695,691766]
[437,14,435044,435544]
[438,103,678440,677925]
[439,7,587337,587167]
[440,65,31572,30525]
[441,57,557245,556389]
[442,57,102479,101345]
[443,35,343529,342668]
[444,66,104851,106334]
[445,87,456129,455053]
[446,1,592950,591829]
[447,113,292070,291446]
[448,18,41528,42097]
[449,84,363636,364460]
[450,131,407246,407038]
[451,103,405118,403771]
[452,22,563237,563755]
[453,0,403890,404523]
[454,40,706421,707768]
[455,125,576205,575705]
[456,124,503581,503698]
[457,11,192067,190750]
[458,120,600823,605823]
[459,98,297028,297268]
[460,73,153238,151766]
[461,56,288121,288621]
[462,5,426844,426123]
[463,82,366976,367377]
[464,15,712943,712260]
[465,118,193014,193271]
[466,90,368323,369323]
[467,94,677517,678937]
[468,118,210753,211656]
[469,132,309341,310188]
[470,112,139358,139574]
[471,44,426648,427755]
[472,36,251134,251398]
[473,88,667490,672490]
[474,12,486695,487084]
[475,110,589510,590290]
[476,19,387456,386504]
[477,92,262575,264061]
[478,10,573129,574358]
[479,82,39237,40039]
[480,40,307278,308553]
[481,35,718659,717472]
[482,53,90645,90170]
[483,4,554995,555568]
[484,19,577177,576553]
[485,34,288583,289583]
[486,84,178686,183686]
[487,113,728053,726886]
[488,131,249722,248509]
[489,43,198631,197138]
[490,107,723381,722074]
[491,6,228096,229200]
[492,117,83603,82939]
[493,18,725946,726099]
[494,77,708388,707388]
[495,43,567102,562102]
[496,81,706778,706400]
[497,116,196456,197919]
[498,5,507090,506215]
[499,101,641793,641581]
[500,41,187588,182588]
[501,86,282719,283075]
[502,66,666038,671038]
[503,90,356803,358188]
[504,131,99249,98715]
[505,138,472080,473529]
[506,56,29395,30179]
[507,78,552873,553462]
[508,138,489331,490719]
[509,77,520117,519769]
[510,50,347854,348754]
[511,57,721057,719807]
[512,41,150925,149921]
[513,89,477343,477287]
[514,71,488687,487344]
[515,83,189100,187739]
[516,114,718567,719556]
[517,54,693381,694434]
[518,51,542385,542188]
[519,54,410811,411322]
[520,32,708507,709507]
[521,86,570969,571522]
[522,9,665858,665596]
[523,84,563242,564676]
[524,13,84036,83412]
[525,10,95811,97117]
[526,87,729230,728713]
[527,25,326148,324941]
[528,53,626417,625319]
[529,43,333725,333608]
[530,58,266837,268020]
[531,2,174171,175509]
[532,41,284213,279213]
[533,5,174938,174138]
[534,130,473992,474378]
[535,101,276328,275704]
[536,107,243818,238818]
[537,131,330086,329251]
[538,20,726945,727912]
[539,89,307790,307320]
[540,99,681666,681391]
[541,76,435433,436550]
[542,73,3317,3187]
[543,72,243214,248214]
[544,73,71811,70979]
[545,73,381143,380205]
[546,34,21364,22143]
[547,34,574913,575913]
[548,44,543759,544759]
[549,81,618001,617124]
[550,84,570781,571311]
[551,128,348021,348494]
[552,54,200751,201025]
[553,22,707467,708109]
[554,99,341971,340971]
[555,97,16982,16009]
[556,112,153898,154477]
[557,88,421728,422343]
[558,81,295325,294270]
[559,121,410369,409387]
[560,100,567014,567514]
[561,97,187842,186974]
[562,105,461897,456897]
[563,70,514130,519130]
[564,125,480523,480120]
[565,59,64178,62880]
[566,137,335513,335079]
[567,123,472824,472690]
[568,92,350482,351482]
[569,44,196975,198316]
[570,28,310111,310554]
[571,84,295080,296260]
[572,27,291817,291317]
[573,125,204454,203459]
[574,132,29067,30404]
[575,38,647992,648492]
[576,77,376633,375341]
[577,22,379094,379291]
[578,49,596246,595420]
[579,72,417381,418763]
[580,63,652404,652185]
[581,80,645411,646368]
[582,121,37639,36734]
[583,90,319181,320074]
[584,134,448208,448516]
[585,88,14586,16023]
[586,60,287922,288816]
[587,81,102331,101299]
[588,47,652876,652320]
[589,99,123387,122247]
[590,31,600538,600038]
[591,92,98584,98938]
[592,30,572365,573759]
[593,16,106402,106980]
[594,60,199584,200355]
[595,44,288252,289024]
[596,131,715936,715034]
[597,102,282401,283297]
[598,93,428517,428034]
[599,98,136444,137053]
[600,47,487888,487010]
[601,35,645985,645521]
[602,89,618045,616688]
[603,113,531359,531308]
[604,49,140208,140178]
[605,13,588361,587843]
[606,18,122637,123637]
[607,95,517817,512817]
[608,31,196218,195718]
[609,72,544492,544970]
[610,129,234542,234042]
[611,46,547077,548156]
[612,13,529040,528934]
[613,84,643482,643621]
[614,50,125175,126343]
[615,103,564658,563388]
[616,48,402267,403184]
[617,121,660631,659754]
[618,38,535271,536531]
[619,10,58384,59713]
[620,96,666156,667163]
[621,7,486879,486176]
[622,130,161734,162706]
[623,76,32987,33837]
[624,122,85264,86759]
[625,95,146784,146206]
[626,20,554090,555420]
[627,100,573559,574483]
[628,107,543535,542317]
[629,74,619842,621302]
[630,55,94247,94043]
[631,104,389279,390108]
[632,2,691591,696591]
[633,18,417189,418064]
[634,96,701609,701763]
[635,68,582299,582344]
[636,20,49202,50647]
[637,38,267553,267593]
[638,80,412298,412515]
[639,65,134743,134280]
[640,30,633236,633736]
[641,20,343482,348482]
[642,61,480730,479500]
[643,115,502444,501621]
[644,117,660917,660486]
[645,94,717475,717975]
[646,135,217812,216764]
[647,108,708405,713405]
[648,122,319278,320258]
[649,119,497330,496865]
[650,47,90395,88977]
[651,47,240954,240452]
[652,46,588503,593503]
[653,128,490313,491351]
[654,0,63152,63988]
[655,67,365485,360485]
[656,121,452183,451340]
[657,52,447586,448635]
[658,133,713576,713159]
[659,88,110939,111586]
[660,110,282348,282558]
[661,101,62176,61676]
[662,64,425837,427177]
[663,109,598883,598632]
[664,62,391549,391720]
[665,64,123991,124042]
[666,34,587315,587822]
[667,50,585972,586004]
[668,22,275292,276745]
[669,25,443848,443348]
[670,124,432433,432933]
[671,84,565450,566067]
[672,104,724714,725483]
[673,40,401130,401575]
[674,133,470286,469286]
[675,31,305962,300962]
[676,51,212666,211291]
[677,23,264348,264039]
[678,139,647519,646786]
[679,95,214653,213676]
[680,50,480268,481627]
[681,86,640479,641066]
[682,103,48853,48212]
[683,64,726368,726508]
[684,2,226037,226537]
[685,14,255453,255773]
[686,88,474887,475044]
[687,114,316027,316620]
[688,108,454423,454602]
[689,19,73459,72935]
[690,139,63004,62413]
[691,54,483551,484059]
[692,71,350848,349835]
[693,11,130952,130763]
[694,10,713197,713843]
[695,93,674922,674863]
[696,5,401630,400280]
[697,14,330215,330509]
[698,3,550835,550800]
[699,61,723196,722057]
[700,70,566633,567572]
[701,135,538646,537777]
[702,65,258505,258005]
[703,61,680569,680110]
[704,80,29483,30118]
[705,55,23039,21614]
[706,108,19210,20235]
[707,35,625483,625055]
[708,7,47419,46405]
[709,121,35635,34423]
[710,25,20994,20353]
[711,20,1630,2076]
[712,123,502257,502029]
[713,14,711190,711652]
[714,53,211239,206239]
[715,55,304320,303514]
[716,3,491149,490780]
[717,118,335051,335428]
[718,2,487578,487975]
[719,5,639982,639770]
[720,96,416622,417138]
[721,101,101769,101459]
[722,2,59607,60700]
[723,117,502005,501129]
[724,113,722054,720875]
[725,14,522647,523647]
[726,41,48058,47281]
[727,43,242863,241474]
[728,72,648855,649096]
[729,66,158349,158745]
[730,77,519968,519468]
[731,26,293985,295070]
[732,4,447966,448337]
[733,112,72990,73184]
[734,86,7187,8085]
[735,55,597605,597264]
[736,58,7481,7867]
[737,114,504515,504587]
[738,118,410906,411661]
[739,91,23153,22696]
[740,20,353198,353886]
[741,49,672361,671171]
[742,57,369271,368271]
[743,47,112815,112546]
[744,84,63029,63169]
[745,124,44555,45499]
[746,71,173898,172898]
[747,94,293498,293998]
[748,118,560858,565858]
[749,76,518837,520025]
[750,108,376077,377556]
[751,100,377802,378243]
[752,118,13411,14531]
[753,18,95062,95571]
[754,7,224701,224247]
[755,136,463086,464342]
[756,72,287946,288534]
[757,46,710497,710814]
[758,34,483064,484074]
[759,86,22096,23545]
[760,88,631638,632646]
[761,16,198837,200118]
[762,74,251009,251134]
[763,43,354249,353741]
[764,45,174952,174186]
[765,6,6440,6854]
[766,3,301111,300878]
[767,128,449907,450907]
[768,119,108322,107029]
[769,58,167597,167638]
[770,42,533583,534490]
[771,45,494738,489738]
[772,85,537336,532336]
[773,33,551327,550455]
[774,129,410110,409518]
[775,12,512046,512269]
[776,5,636609,636067]
[777,115,238112,237261]
[778,100,577404,578224]
[779,79,606747,606373]
[780,20,321502,322360]
[781,118,682546,682577]
[782,71,4384,4048]
[783,80,369787,374787]
[784,51,674734,673640]
[785,59,554134,552658]
[786,95,723292,722270]
[787,76,29078,29909]
[788,54,62985,64430]
[789,123,539894,539337]
[790,86,175357,175534]
[791,7,541047,539642]
[792,134,177356,177755]
[793,32,553105,554496]
[794,93,30215,29483]
[795,112,279854,280882]
[796,66,573817,574588]
[797,127,507129,506621]
[798,11,652825,651573]
[799,15,620128,619073]
[800,76,340541,341609]
[801,50,230508,231612]
[802,34,99964,104964]
[803,104,550824,551705]
[804,87,84543,83344]
[805,25,636531,635848]
[806,8,52623,53288]
[807,29,96841,96221]
[808,127,593823,592337]
[809,67,480300,478902]
[810,12,221707,222707]
[811,64,234648,234839]
[812,85,713883,708883]
[813,119,285551,285230]
[814,19,93427,91973]
[815,113,215896,214950]
[816,119,610481,609676]
[817,65,564230,563403]
[818,26,138541,143541]
[819,18,477948,478808]
[820,10,397220,397804]
[821,59,330726,330497]
[822,114,580624,581624]
[823,68,377600,377784]
[824,44,469145,469370]
[825,132,490324,495324]
[826,45,505422,505238]
[827,89,365830,365323]
[828,14,520008,520915]
[829,52,33436,33616]
[830,61,289092,287808]
[831,123,592233,591423]
[832,34,619854,624854]
[833,66,533798,534298]
[834,120,383999,388999]
[835,21,373249,372749]
[836,97,677277,676777]
[837,75,498834,498644]
[838,54,724333,725405]
[839,73,488713,487234]
[840,122,229103,229994]
[841,30,702696,703552]
[842,63,532109,531577]
[843,133,166997,166715]
[844,85,294359,293856]
[845,92,283750,284556]
[846,107,41106,40664]
[847,74,531476,532625]
[848,91,341975,336975]
[849,51,127058,125667]
[850,16,644050,644216]
[851,43,718616,713616]
[852,135,610109,609530]
[853,76,407502,408249]
[854,118,6336,7336]
[855,74,644324,645741]
[856,80,718028,719387]
[857,113,548381,547963]
[858,103,164784,164456]
[859,81,552028,550702]
[860,64,246059,247267]
[861,113,280074,279685]
[862,137,213823,213605]
[863,5,557967,556979]
[864,65,71072,70187]
[865,121,400807,399933]
[866,75,580806,580468]
[867,111,191666,191180]
[868,8,522965,523038]
[869,57,535558,535524]
[870,26,105191,105691]
[871,83,349327,349199]
[872,10,314411,315563]
[873,99,536776,535442]
[874,37,727926,726926]
[875,106,340447,341055]
[876,13,291728,290501]
[877,120,273163,274022]
[878,131,334422,333928]
[879,133,76904,76368]
[880,64,132760,137760]
[881,139,493352,492900]
[882,19,76081,74768]
[883,46,177090,178544]
[884,5,698564,697088]
[885,68,354347,354801]
[886,110,363901,364901]
[887,51,699248,698910]
[888,118,679105,679579]
[889,72,608647,608977]
[890,108,137072,138080]
[891,95,560547,560064]
[892,106,637114,637333]
[893,120,545416,545992]
[894,30,55550,56550]
[895,81,40640,39256]
[896,76,699070,699996]
[897,100,198899,200279]
[898,66,698482,699302]
[899,8,517408,517909]
[900,11,415747,415098]
[901,64,692136,693517]
[902,111,727089,725629]
[903,113,631020,630592]
[904,51,448550,448434]
[905,91,569057,568103]
[906,39,608142,606837]
[907,87,121976,121908]
[908,66,370370,371306]
[909,67,706117,704925]
[910,90,199421,199463]
[911,47,590199,589841]
[912,80,111802,112747]
[913,119,77412,76912]
[914,92,587672,588987]
[915,98,729584,730294]
[916,118,67274,67322]
[917,73,500032,498779]
[918,18,223052,223415]
[919,1,566461,565831]
[920,11,134520,133038]
[921,97,574095,573595]
[922,81,325302,324184]
[923,84,601304,602295]
[924,138,210096,211422]
[925,76,484100,485002]
[926,22,714636,714981]
[927,69,461768,461055]
[928,108,499651,500425]
[929,85,619074,618307]
[930,14,196250,197250]
[931,6,81810,82362]
[932,84,98818,103818]
[933,109,696873,695434]
[934,43,506125,505091]
[935,124,419821,420412]
[936,12,325790,326954]
[937,71,318034,317540]
[938,87,100993,99561]
[939,40,31126,32587]
[940,110,705524,706848]
[941,110,303101,303532]
[942,41,349361,348877]
[943,69,557834,556689]
[944,80,499578,500578]
[945,120,120282,120882]
[946,98,75159,75690]
[947,44,730160,730993]
[948,17,540781,539608]
[949,112,597431,598220]
[950,57,520248,520025]
[951,24,259493,259842]
[952,106,681317,682317]
[953,26,334549,335416]
[954,20,294080,295074]
[955,19,555479,554154]
[956,64,972,1328]
[957,93,638842,638182]
[958,8,694030,695030]
[959,50,681325,682401]
[960,93,306398,305916]
[961,40,199466,199646]
[962,86,586538,587530]
[963,38,536952,537442]
[964,21,206476,205502]
[965,24,650275,655275]
[966,61,498639,497224]
[967,27,690724,689768]
[968,114,48748,50151]
[969,102,59677,60045]
[970,21,237158,236367]
[971,104,65625,66616]
[972,65,294107,293457]
[973,23,304850,299850]
[974,100,510059,510567]
[975,11,272593,272350]
[976,136,365968,366668]
[977,98,691368,691924]
[978,138,239015,239352]
[979,123,353008,352859]
[980,0,689993,691329]
[981,125,666280,665900]
[982,3,658180,657518]
[983,94,131463,132479]
[984,69,549974,548597]
[985,91,77139,76582]
[986,14,414407,415261]
[987,87,114203,114143]
[988,125,442183,441956]
[989,22,573365,574227]
[990,71,76106,74744]
[991,7,136255,135495]
[992,123,672470,671470]
[993,138,111371,112575]
[994,49,573755,572831]
[995,5,333341,328341]
[996,32,471735,472650]
[997,134,210777,211277]
[998,72,456169,456770]
[999,60,222818,223437]
[1000,19,150677,149425]
