["head":"wrap","lpos","status"]
[77,367317,0]
["io count"]
[5000]
["io":"id","wrap","startLpos","endLpos"]
[267,3,472868,472810]
[268,3,467557,467078]
[269,3,440293,439142]
[270,3,439776,438331]
[271,3,438545,437537]
[272,3,380666,380186]
[273,3,342420,341237]
[274,3,341236,340463]
[275,3,340462,339962]
[276,3,339961,339824]
[277,3,339823,338825]
[278,3,328502,327502]
[279,3,307176,306936]
[280,3,289708,288646]
[281,3,216229,215193]
[282,3,211485,210560]
[283,3,192895,191927]
[284,3,191926,190685]
[285,3,190684,190235]
[286,3,190234,189432]
[287,3,189560,188240]
[288,3,189431,188597]
[289,3,188596,188530]
[290,3,188529,188029]
[291,3,188028,186975]
[292,3,187497,186194]
[293,3,186974,185611]
[294,3,186193,185693]
[295,3,185610,185140]
[296,3,185194,184694]
[297,3,185692,185192]
[298,3,185191,184552]
[299,3,184693,184076]
[300,3,184551,184242]
[301,3,184075,182794]
[302,3,182793,182512]
[303,3,156947,156575]
[304,3,153492,152220]
[305,3,145531,144289]
[306,3,144288,142935]
[307,3,142934,141736]
[308,3,141735,141216]
[309,3,141215,140725]
[310,3,140724,139311]
[311,3,139310,138810]
[312,3,111116,110484]
[313,3,101477,100990]
[314,3,100158,99047]
[315,3,89413,88842]
[316,3,80143,79743]
[317,3,16304,14994]
[318,3,14993,9993]
[319,3,9992,4992]
[320,3,6266,6095]
[321,3,4991,3723]
[322,3,3722,3029]
[323,4,2453,3700]
[324,4,3701,4990]
[325,4,4991,6286]
[326,4,6287,7130]
[327,4,7131,8131]
[328,4,8132,9132]
[329,4,9133,10051]
[330,4,10052,10432]
[331,4,10433,11181]
[332,4,11182,12451]
[333,4,12452,12655]
[334,4,12656,12927]
[335,4,12928,17928]
[336,4,23211,23320]
[337,4,51985,53145]
[338,4,60524,61454]
[339,4,68990,70409]
[340,4,88931,89172]
[341,4,89173,89760]
[342,4,89761,94761]
[343,4,99327,100409]
[344,4,106632,107564]
[345,4,157311,157806]
[346,4,182537,182770]
[347,4,182771,183771]
[348,4,183772,185070]
[349,4,193859,194359]
[350,4,211214,212673]
[351,4,212674,213952]
[352,4,213953,214572]
[353,4,229318,229508]
[354,4,226661,226882]
[355,4,273282,274112]
[356,4,274113,274201]
[357,4,274202,274458]
[358,4,274459,275448]
[359,4,275795,276957]
[360,4,320837,321837]
[361,4,346906,347880]
[362,4,352742,352896]
[363,4,401133,402308]
[364,4,444459,445414]
[365,4,445415,446753]
[366,4,446754,447608]
[367,4,447609,448566]
[368,4,448567,448600]
[369,4,456878,457285]
[370,4,494640,495991]
[371,4,495992,496750]
[372,4,496751,496930]
[373,4,496931,498143]
[374,4,522929,527929]
[375,4,578732,579198]
[376,4,579199,579699]
[377,4,579700,580960]
[378,4,598666,600067]
[379,4,580961,581360]
[380,4,600899,605899]
[381,4,600068,600898]
[382,4,605900,606400]
[383,4,612861,614206]
[384,4,627382,628373]
[385,4,643118,644027]
[386,4,642122,643117]
[387,4,644028,645442]
[388,4,645443,646044]
[389,4,646045,647362]
[390,4,647363,647710]
[391,4,647711,647906]
[392,4,647907,648302]
[393,4,648303,648900]
[394,4,648901,650011]
[395,4,715469,716469]
[396,5,710579,710227]
[397,5,710226,708859]
[398,5,708858,708277]
[399,5,708276,707145]
[400,5,690110,689041]
[401,5,644992,644038]
[402,5,630941,630716]
[403,5,590003,585003]
[404,5,574104,573169]
[405,5,571928,570660]
[406,5,570659,570525]
[407,5,570524,569583]
[408,5,550485,545485]
[409,5,525440,524446]
[410,5,524445,523507]
[411,5,523506,522834]
[412,5,522833,521408]
[413,5,521407,520530]
[414,5,520529,520330]
[415,5,520329,520064]
[416,5,520063,519792]
[417,5,497863,497781]
[418,5,489297,488253]
[419,5,470840,470789]
[420,5,462470,462386]
[421,5,460659,459894]
[422,5,409576,408121]
[423,5,375922,374583]
[424,5,368736,367859]
[425,5,367858,366873]
[426,5,366872,366549]
[427,5,366548,365406]
[428,5,365405,365296]
[429,5,365295,364782]
[430,5,364781,363592]
[431,5,363591,363451]
[432,5,363372,362427]
[433,5,363450,363373]
[434,5,362426,361426]
[435,5,361425,360223]
[436,5,360222,358787]
[437,5,355594,354202]
[438,5,343759,342490]
[439,5,342489,341987]
[440,5,341986,341810]
[441,5,341809,341309]
[442,5,341732,340800]
[443,5,341308,341052]
[444,5,341051,336051]
[445,5,336050,335759]
[446,5,335758,335392]
[447,5,335391,334973]
[448,5,299326,298588]
[449,5,298642,297820]
[450,5,298525,298025]
[451,5,287876,287565]
[452,5,287564,287084]
[453,5,287083,286086]
[454,5,286085,285133]
[455,5,285132,284290]
[456,5,284289,283321]
[457,5,282906,282378]
[458,5,282377,281350]
[459,5,281349,281158]
[460,5,281157,276157]
[461,5,269912,269852]
[462,5,267241,267002]
[463,5,267001,266574]
[464,5,266573,265423]
[465,5,265422,264704]
[466,5,264703,264212]
[467,5,264211,263227]
[468,5,263226,262746]
[469,5,255246,254832]
[470,5,209851,208720]
[471,5,161474,160474]
[472,5,156048,154889]
[473,5,141444,140553]
[474,5,98112,97405]
[475,5,97404,95956]
[476,5,95955,94955]
[477,5,95700,94603]
[478,5,94602,93695]
[479,5,93694,93274]
[480,5,84771,84375]
[481,5,79484,78683]
[482,5,78682,77730]
[483,5,77626,76486]
[484,5,77729,77627]
[485,5,76485,75315]
[486,5,58446,57960]
[487,5,52348,51071]
[488,5,51070,50337]
[489,5,50336,48997]
[490,5,48996,47770]
[491,5,47769,46548]
[492,5,46547,46268]
[493,5,46267,46166]
[494,5,46165,46123]
[495,5,46122,45579]
[496,5,45578,45121]
[497,5,31215,30057]
[498,5,30056,29368]
[499,5,29367,28227]
[500,5,28226,26795]
[501,5,26794,25867]
[502,6,12818,13818]
[503,6,78104,78986]
[504,6,105189,105924]
[505,6,105925,107022]
[506,6,107023,107937]
[507,6,107938,109157]
[508,6,109158,110401]
[509,6,110402,111844]
[510,6,111845,112000]
[511,6,112001,112501]
[512,6,180668,181416]
[513,6,198441,198878]
[514,6,198879,199754]
[515,6,199755,201066]
[516,6,202013,203013]
[517,6,214128,215372]
[518,6,215373,216561]
[519,6,216562,217207]
[520,6,217208,217704]
[521,6,217705,218314]
[522,6,218315,219315]
[523,6,219316,220482]
[524,6,220984,221121]
[525,6,220483,220983]
[526,6,221122,222122]
[527,6,222123,223123]
[528,6,223124,223421]
[529,6,250417,251165]
[530,6,251166,251781]
[531,6,251782,252981]
[532,6,252982,253222]
[533,6,272251,273554]
[534,6,311178,312631]
[535,6,322825,324031]
[536,6,344809,344900]
[537,6,354719,356195]
[538,6,352296,353298]
[539,6,356196,361196]
[540,6,361197,362631]
[541,6,362632,363695]
[542,6,363696,364878]
[543,6,364879,364926]
[544,6,364927,365226]
[545,6,381214,381420]
[546,6,402740,403739]
[547,6,403740,404740]
[548,6,404741,405147]
[549,6,438512,439381]
[550,6,485369,485418]
[551,6,486654,487930]
[552,6,486398,486653]
[553,6,487931,488931]
[554,6,488932,489657]
[555,6,489658,490613]
[556,6,491621,492121]
[557,6,492138,492955]
[558,6,492956,493373]
[559,6,493374,494485]
[560,6,494486,494755]
[561,6,495743,496359]
[562,6,496360,497084]
[563,6,497085,498085]
[564,6,498086,499430]
[565,6,503110,503561]
[566,6,528159,528942]
[567,6,566552,567955]
[568,6,567956,568115]
[569,6,568116,569593]
[570,6,569594,570094]
[571,6,570095,570157]
[572,6,574739,575269]
[573,6,588479,589792]
[574,6,619303,620303]
[575,6,620304,621549]
[576,6,621550,622050]
[577,6,622051,622746]
[578,6,622747,623307]
[579,6,623308,623830]
[580,6,623831,625121]
[581,6,625122,626122]
[582,6,626123,626674]
[583,7,662845,662014]
[584,7,659714,659681]
[585,7,659680,658564]
[586,7,658563,657326]
[587,7,658157,657657]
[588,7,657325,652325]
[589,7,652324,651425]
[590,7,630348,629427]
[591,7,584152,583394]
[592,7,583393,582657]
[593,7,582656,582557]
[594,7,582556,582180]
[595,7,582179,581701]
[596,7,581700,581386]
[597,7,581385,581120]
[598,7,581119,580119]
[599,7,580118,578901]
[600,7,578900,578457]
[601,7,578456,577997]
[602,7,578434,578247]
[603,7,577996,572996]
[604,7,572995,572789]
[605,7,567859,562859]
[606,7,563050,562018]
[607,7,562858,562232]
[608,7,562231,561731]
[609,7,561730,560650]
[610,7,560649,555649]
[611,7,556119,556083]
[612,7,555648,554263]
[613,7,554262,553823]
[614,7,553822,552802]
[615,7,552801,551383]
[616,7,547666,546792]
[617,7,539691,539051]
[618,7,539340,538840]
[619,7,539050,538917]
[620,7,538916,533916]
[621,7,533915,532729]
[622,7,532728,532228]
[623,7,525318,524318]
[624,7,499398,499323]
[625,7,494914,493914]
[626,7,483180,482322]
[627,7,407687,406687]
[628,7,404364,403864]
[629,7,383175,382013]
[630,7,378122,377929]
[631,7,328734,327562]
[632,7,322794,321896]
[633,7,321895,320919]
[634,7,319864,319744]
[635,7,320918,319865]
[636,7,310724,309724]
[637,7,309723,308906]
[638,7,308905,307797]
[639,7,275919,275608]
[640,7,275244,270244]
[641,7,270243,268861]
[642,7,268860,267634]
[643,7,267633,267273]
[644,7,267272,266542]
[645,7,264917,264417]
[646,7,263962,263788]
[647,7,263787,263142]
[648,7,263141,263084]
[649,7,248756,247756]
[650,7,247078,246088]
[651,7,236460,236020]
[652,7,236019,235753]
[653,7,235752,234325]
[654,7,160391,155391]
[655,7,130019,128766]
[656,7,128765,127765]
[657,7,126427,125427]
[658,7,127764,126428]
[659,7,126213,125437]
[660,7,125436,124436]
[661,7,124435,123152]
[662,7,115920,115006]
[663,7,114030,112883]
[664,7,94921,94727]
[665,7,78841,77941]
[666,7,71917,71225]
[667,7,71224,70351]
[668,7,70350,70009]
[669,7,70008,68830]
[670,7,68829,63829]
[671,7,48399,46983]
[672,7,46982,45579]
[673,7,45578,44306]
[674,7,44305,43975]
[675,7,43974,43474]
[676,7,21755,20788]
[677,8,4574,5074]
[678,8,9924,10229]
[679,8,10230,11635]
[680,8,11636,12588]
[681,8,12589,12836]
[682,8,12837,13796]
[683,8,13797,18797]
[684,8,18798,19208]
[685,8,19209,20564]
[686,8,20565,20761]
[687,8,20762,21430]
[688,8,21431,21488]
[689,8,21489,22314]
[690,8,22315,22364]
[691,8,33440,34222]
[692,8,62597,62765]
[693,8,66156,67156]
[694,8,73020,73433]
[695,8,73434,73518]
[696,8,74016,75432]
[697,8,88501,89241]
[698,8,89242,90667]
[699,8,90668,91844]
[700,8,124744,125877]
[701,8,126823,131823]
[702,8,131824,132867]
[703,8,132868,132957]
[704,8,132958,134015]
[705,8,137649,137867]
[706,8,137868,139131]
[707,8,139132,139754]
[708,8,162101,162787]
[709,8,162788,164194]
[710,8,164195,164533]
[711,8,164534,165826]
[712,8,165827,166602]
[713,8,168849,169932]
[714,8,172779,172887]
[715,8,197468,197512]
[716,8,218113,219459]
[717,8,221147,222217]
[718,8,222218,222596]
[719,8,222597,223889]
[720,8,223890,225378]
[721,8,225379,225424]
[722,8,231985,233477]
[723,8,237692,238043]
[724,8,241998,242718]
[725,8,242719,243112]
[726,8,243113,244526]
[727,8,270007,270582]
[728,8,280773,281017]
[729,8,281018,281968]
[730,8,281969,283436]
[731,8,283437,284087]
[732,8,288810,289252]
[733,8,308446,309351]
[734,8,339742,340253]
[735,8,364408,365147]
[736,8,365703,366941]
[737,8,365148,365702]
[738,8,366942,368129]
[739,8,368130,369421]
[740,8,369422,369767]
[741,8,369768,370740]
[742,8,370741,372135]
[743,8,386155,387593]
[744,8,413526,414026]
[745,8,414027,414941]
[746,8,414942,415749]
[747,8,415750,416479]
[748,8,416480,417581]
[749,8,417582,418694]
[750,8,418695,423695]
[751,8,423696,424099]
[752,8,424100,425526]
[753,8,426318,427727]
[754,8,434236,435123]
[755,8,487138,487171]
[756,8,487595,488370]
[757,8,506673,507567]
[758,8,598357,598896]
[759,8,601999,602890]
[760,8,602891,603827]
[761,8,603828,604586]
[762,8,604587,605283]
[763,8,606162,607540]
[764,8,638050,643050]
[765,8,654426,654872]
[766,8,663454,664239]
[767,8,664240,664710]
[768,8,664711,665191]
[769,8,665192,666333]
[770,8,680975,681475]
[771,8,666334,666959]
[772,8,683047,683964]
[773,8,685909,686909]
[774,8,683965,685280]
[775,8,703424,703799]
[776,8,724981,725596]
[777,8,725597,726758]
[778,8,726759,727675]
[779,8,727676,728620]
[780,9,694059,692911]
[781,9,692910,692325]
[782,9,692324,692250]
[783,9,692249,691328]
[784,9,691327,690154]
[785,9,690153,688877]
[786,9,688876,688376]
[787,9,676685,671685]
[788,9,673373,672655]
[789,9,642851,642808]
[790,9,642807,641437]
[791,9,641436,640761]
[792,9,640760,640076]
[793,9,640075,639575]
[794,9,634591,633860]
[795,9,615947,615869]
[796,9,554592,553596]
[797,9,536505,535798]
[798,9,535797,534309]
[799,9,534308,533615]
[800,9,533614,528614]
[801,9,531626,530539]
[802,9,509157,507670]
[803,9,500683,500183]
[804,9,493449,491979]
[805,9,457312,456491]
[806,9,444153,443552]
[807,9,438426,436994]
[808,9,436993,435853]
[809,9,435852,435474]
[810,9,410571,409500]
[811,9,387338,386948]
[812,9,386947,385813]
[813,9,385812,384895]
[814,9,384894,384501]
[815,9,384500,383233]
[816,9,379730,378853]
[817,9,344393,344238]
[818,9,342329,337329]
[819,9,318564,317957]
[820,9,286747,281747]
[821,9,285933,284498]
[822,9,285080,284856]
[823,9,259708,258525]
[824,9,258524,258024]
[825,9,258023,256764]
[826,9,256473,255480]
[827,9,224918,219918]
[828,9,192611,191588]
[829,9,180867,179791]
[830,9,179790,179222]
[831,9,179221,178388]
[832,9,178387,177571]
[833,9,177570,177245]
[834,9,175180,174619]
[835,9,174618,173157]
[836,9,173156,172153]
[837,9,172152,171285]
[838,9,163023,162140]
[839,9,157104,156604]
[840,9,150212,150086]
[841,9,129992,128780]
[842,9,123415,123149]
[843,9,102436,101008]
[844,9,98769,97303]
[845,9,62232,61354]
[846,9,61353,59887]
[847,9,59886,58782]
[848,9,58781,57739]
[849,9,57738,56422]
[850,9,49405,48781]
[851,9,36083,34821]
[852,9,34820,33508]
[853,9,33507,32182]
[854,9,33018,31740]
[855,9,32181,30819]
[856,9,30818,30729]
[857,9,30728,29463]
[858,9,30153,29229]
[859,9,29462,29003]
[860,9,29228,28848]
[861,9,28847,27778]
[862,9,27777,27521]
[863,9,27520,27122]
[864,9,27121,26941]
[865,9,26940,21940]
[866,9,23409,23192]
[867,9,23191,23050]
[868,9,23049,21660]
[869,9,21939,21393]
[870,9,21659,21159]
[871,9,21392,20961]
[872,9,16398,15898]
[873,9,1282,617]
[874,9,616,178]
[875,9,177,0]
[876,10,50226,51473]
[877,10,58019,59019]
[878,10,60446,60509]
[879,10,60510,61445]
[880,10,61446,62939]
[881,10,62940,63196]
[882,10,63197,64044]
[883,10,67126,68172]
[884,10,90030,91443]
[885,10,111322,112160]
[886,10,112161,112523]
[887,10,112524,113330]
[888,10,113331,118331]
[889,10,118332,118832]
[890,10,118833,119990]
[891,10,119991,120489]
[892,10,120490,121231]
[893,10,121232,121448]
[894,10,121449,121859]
[895,10,152431,153492]
[896,10,153493,154493]
[897,10,154494,155680]
[898,10,155681,160681]
[899,10,188883,190017]
[900,10,221318,222318]
[901,10,259585,260019]
[902,10,260020,265020]
[903,10,265021,270021]
[904,10,270022,271022]
[905,10,271023,272361]
[906,10,291261,296261]
[907,10,321135,321193]
[908,10,326585,327965]
[909,10,389557,389587]
[910,10,432603,433603]
[911,10,434906,435701]
[912,10,450890,451890]
[913,10,451891,453102]
[914,10,453103,453236]
[915,10,453237,454031]
[916,10,494721,495418]
[917,10,495419,496122]
[918,10,496123,496764]
[919,10,503726,503774]
[920,10,519245,519791]
[921,10,520514,521786]
[922,10,548110,549129]
[923,10,618693,619692]
[924,10,651401,651490]
[925,10,654460,655240]
[926,10,655241,656314]
[927,10,656315,657266]
[928,10,657267,658262]
[929,10,658263,658763]
[930,10,658764,659445]
[931,10,659446,660402]
[932,10,660403,660725]
[933,10,660726,661226]
[934,10,668009,669394]
[935,10,669395,670234]
[936,10,670235,670482]
[937,10,691623,692557]
[938,10,704777,709777]
[939,10,711952,712206]
[940,11,722968,717968]
[941,11,711880,711037]
[942,11,673787,673684]
[943,11,569476,569296]
[944,11,569295,568795]
[945,11,568794,567721]
[946,11,567720,566685]
[947,11,566684,565761]
[948,11,511573,510560]
[949,11,500975,500834]
[950,11,453148,452771]
[951,11,409916,409416]
[952,11,409780,408421]
[953,11,402446,401804]
[954,11,386530,386030]
[955,11,347691,346715]
[956,11,347538,346538]
[957,11,346537,345221]
[958,11,345220,344214]
[959,11,289833,289490]
[960,11,289489,288989]
[961,11,288988,288515]
[962,11,288514,287662]
[963,11,278215,277531]
[964,11,226116,225116]
[965,11,187341,186766]
[966,11,121979,116979]
[967,11,116978,115540]
[968,11,115539,110539]
[969,11,74631,73199]
[970,11,73819,73579]
[971,11,73578,72212]
[972,11,72211,71584]
[973,11,71583,71294]
[974,11,71293,70519]
[975,11,70518,70351]
[976,11,70350,70319]
[977,11,66078,65119]
[978,11,65848,64789]
[979,11,65118,64699]
[980,11,64698,64373]
[981,11,64372,64149]
[982,11,64148,63906]
[983,11,63905,62947]
[984,11,62914,62854]
[985,11,59136,58836]
[986,11,28495,27557]
[987,11,26045,24790]
[988,11,25255,24289]
[989,11,17634,17455]
[990,11,15891,15331]
[991,11,437,0]
[992,12,7746,9054]
[993,12,9055,10274]
[994,12,10275,11275]
[995,12,11276,11866]
[996,12,11867,12068]
[997,12,12069,12514]
[998,12,12515,13335]
[999,12,14574,15777]
[1000,12,13336,14573]
[1001,12,15778,16809]
[1002,12,17504,17923]
[1003,12,18080,19396]
[1004,12,19397,19439]
[1005,12,19440,20440]
[1006,12,20441,21939]
[1007,12,44203,44519]
[1008,12,45779,46779]
[1009,12,51562,52442]
[1010,12,52443,53720]
[1011,12,53721,53992]
[1012,12,53993,54400]
[1013,12,54401,54930]
[1014,12,54931,55621]
[1015,12,55622,56826]
[1016,12,56827,58058]
[1017,12,58059,59059]
[1018,12,59060,60004]
[1019,12,60005,61376]
[1020,12,67828,68620]
[1021,12,72766,73307]
[1022,12,125318,125437]
[1023,12,146443,146663]
[1024,12,150269,150384]
[1025,12,154732,155275]
[1026,12,155276,155385]
[1027,12,159049,159717]
[1028,12,159718,160895]
[1029,12,160896,161390]
[1030,12,161391,162287]
[1031,12,162288,162973]
[1032,12,209217,210354]
[1033,12,239021,239493]
[1034,12,246788,247641]
[1035,12,269010,270454]
[1036,12,272590,273816]
[1037,12,273817,275268]
[1038,12,275269,275399]
[1039,12,277545,277940]
[1040,12,277941,278081]
[1041,12,278082,278857]
[1042,12,278858,279601]
[1043,12,279602,280886]
[1044,12,289147,289569]
[1045,12,331128,332489]
[1046,12,348681,349362]
[1047,12,362524,363689]
[1048,12,374307,375130]
[1049,12,394788,395463]
[1050,12,431423,431880]
[1051,12,480477,480698]
[1052,12,491687,492022]
[1053,12,512438,512933]
[1054,12,531343,531777]
[1055,12,533892,535328]
[1056,12,535864,536904]
[1057,12,554042,554155]
[1058,12,554156,555522]
[1059,12,555523,556474]
[1060,12,556475,557475]
[1061,12,557493,558581]
[1062,12,585029,586464]
[1063,12,606315,606750]
[1064,12,606751,607940]
[1065,12,607941,609290]
[1066,12,609291,609706]
[1067,12,619746,620361]
[1068,12,628030,628286]
[1069,12,628921,630239]
[1070,12,635164,635374]
[1071,12,667097,667134]
[1072,12,667135,667258]
[1073,12,667259,668514]
[1074,12,668515,669999]
[1075,12,717883,718235]
[1076,12,720177,721456]
[1077,12,721457,722890]
[1078,12,722891,724328]
[1079,13,713089,712510]
[1080,13,706284,705374]
[1081,13,704064,703452]
[1082,13,656933,655470]
[1083,13,684682,683499]
[1084,13,651715,651187]
[1085,13,651394,650809]
[1086,13,651186,650021]
[1087,13,650020,649634]
[1088,13,645543,644769]
[1089,13,645088,644726]
[1090,13,620627,620346]
[1091,13,620345,620063]
[1092,13,620062,619101]
[1093,13,619100,618906]
[1094,13,618905,618872]
[1095,13,618871,617958]
[1096,13,617957,612957]
[1097,13,612956,612809]
[1098,13,612808,611335]
[1099,13,597133,595792]
[1100,13,588970,588140]
[1101,13,588927,588594]
[1102,13,588139,587766]
[1103,13,587765,587552]
[1104,13,587551,587051]
[1105,13,587050,586555]
[1106,13,584533,583533]
[1107,13,569118,567782]
[1108,13,531964,526964]
[1109,13,520322,519788]
[1110,13,486828,485408]
[1111,13,485407,484806]
[1112,13,484805,483451]
[1113,13,484608,483994]
[1114,13,484281,483106]
[1115,13,483993,483690]
[1116,13,483689,482249]
[1117,13,483105,482605]
[1118,13,482604,477604]
[1119,13,477603,476806]
[1120,13,476805,476047]
[1121,13,475673,474673]
[1122,13,456901,455946]
[1123,13,436278,435737]
[1124,13,430218,429170]
[1125,13,413513,413333]
[1126,13,406047,404815]
[1127,13,404814,403797]
[1128,13,403796,403311]
[1129,13,403310,402273]
[1130,13,402272,401920]
[1131,13,362095,361146]
[1132,13,361145,356145]
[1133,13,356144,355636]
[1134,13,355635,355348]
[1135,13,351766,351483]
[1136,13,344923,344647]
[1137,13,332520,332411]
[1138,13,279159,278574]
[1139,13,278573,277394]
[1140,13,277393,276616]
[1141,13,276615,276103]
[1142,13,276102,275339]
[1143,13,275338,270338]
[1144,13,270337,269587]
[1145,13,248185,246690]
