["head":"wrap","lpos","status"]
[3,77676,1]
["io count"]
[2000]
["io":"id","wrap","startLpos","endLpos"]
[242,64,246699,247887]
[243,78,371452,372498]
[244,44,182582,182625]
[245,69,398642,397736]
[246,14,40553,41227]
[247,18,649781,650314]
[248,39,494080,493277]
[249,12,6458,7518]
[250,49,231291,230640]
[251,4,432874,437874]
[252,29,478801,478585]
[253,43,237864,236839]
[254,54,155109,156257]
[255,45,566543,561543]
[256,35,653916,648916]
[257,32,5366,5718]
[258,15,675796,675478]
[259,17,202197,201013]
[260,18,116624,117160]
[261,46,227197,228228]
[262,47,457507,456507]
[263,83,666230,666179]
[264,61,675155,673859]
[265,6,25733,26163]
[266,2,617017,617454]
[267,68,561621,562584]
[268,53,404790,404265]
[269,23,379540,378928]
[270,36,422748,427748]
[271,72,338029,338467]
[272,13,547734,547337]
[273,80,439384,440109]
[274,49,22199,21268]
[275,79,648013,647741]
[276,49,709269,709067]
[277,49,571142,570142]
[278,80,687565,687830]
[279,7,384953,379953]
[280,71,13167,12322]
[281,6,341305,341603]
[282,1,591838,591479]
[283,41,182516,182131]
[284,61,412731,411529]
[285,10,395021,396404]
[286,17,290027,289232]
[287,29,219489,218487]
[288,5,193230,192256]
[289,47,449334,448334]
[290,65,563442,563093]
[291,77,237114,236114]
[292,30,525292,525591]
[293,66,706972,708153]
[294,52,144278,145734]
[295,54,517688,522688]
[296,52,137778,138057]
[297,17,341651,340796]
[298,43,348914,347801]
[299,43,36749,35559]
[300,71,578972,578021]
[301,25,648339,647208]
[302,74,672826,673841]
[303,7,340953,340558]
[304,80,498625,499125]
[305,53,147761,146761]
[306,23,362355,357355]
[307,73,380757,379986]
[308,68,523929,524504]
[309,43,342817,342317]
[310,35,691425,690790]
[311,71,406300,405106]
[312,46,138707,139580]
[313,48,74537,75599]
[314,22,287976,288914]
[315,4,575836,580836]
[316,5,186916,185817]
[317,52,336066,337343]
[318,27,285643,285546]
[319,29,83982,82883]
[320,78,127440,127835]
[321,3,618793,618292]
[322,1,425099,424500]
[323,11,634690,634190]
[324,33,81612,80612]
[325,17,128644,128141]
[326,52,367677,367815]
[327,59,651444,650859]
[328,47,604224,603320]
[329,66,317739,318032]
[330,29,215362,210362]
[331,18,108612,109595]
[332,47,313773,312291]
[333,35,367774,367359]
[334,18,432574,433810]
[335,21,529503,529354]
[336,69,720739,719403]
[337,80,502303,503516]
[338,10,145232,146022]
[339,42,468484,469484]
[340,68,481165,481688]
[341,30,5406,6240]
[342,17,236784,231784]
[343,56,568721,569439]
[344,30,359124,359261]
[345,21,514346,513275]
[346,44,68487,69558]
[347,2,229230,230373]
[348,53,686038,685066]
[349,72,268529,268671]
[350,67,719519,719432]
[351,51,467203,466703]
[352,75,415238,414063]
[353,26,566463,567758]
[354,65,676771,675917]
[355,3,618642,617316]
[356,60,650199,650341]
[357,42,533662,534162]
[358,17,571480,571098]
[359,32,708001,708413]
[360,28,421888,422404]
[361,25,170837,170221]
[362,68,334507,335948]
[363,16,598663,603663]
[364,65,274298,273832]
[365,54,117152,122152]
[366,66,245408,246271]
[367,62,560373,561363]
[368,68,458662,463662]
[369,19,304223,303723]
[370,13,640939,639791]
[371,1,293761,292714]
[372,28,128964,129441]
[373,11,618124,616703]
[374,36,5723,7045]
[375,7,713795,713163]
[376,4,97701,98561]
[377,71,147934,147042]
[378,73,373226,373023]
[379,56,161237,162682]
[380,28,518156,519027]
[381,65,21729,20993]
[382,64,623543,624743]
[383,25,649272,647842]
[384,29,482948,481751]
[385,62,134377,134895]
[386,33,457167,456426]
[387,33,96097,95375]
[388,29,44152,43152]
[389,59,35590,35076]
[390,9,101150,100863]
[391,51,167983,167240]
[392,32,57066,58110]
[393,49,310182,309682]
[394,28,374013,375386]
[395,6,73003,73503]
[396,42,93138,93298]
[397,29,173644,172375]
[398,10,360110,360699]
[399,79,702532,701532]
[400,12,646257,646517]
[401,76,309765,310202]
[402,3,142947,141831]
[403,71,245809,244473]
[404,22,327659,328954]
[405,79,39847,38847]
[406,59,394761,394395]
[407,4,619477,619659]
[408,32,363583,364103]
[409,23,392785,387785]
[410,75,89949,88459]
[411,62,456499,457484]
[412,12,396281,396593]
[413,8,714296,714368]
[414,19,106832,105552]
[415,63,381788,376788]
[416,27,665762,665458]
[417,3,525715,524241]
[418,48,315779,316254]
[419,40,493596,493942]
[420,75,719983,719202]
[421,33,312456,312184]
[422,6,96201,96932]
[423,40,286047,286450]
[424,79,513464,512081]
[425,34,180058,181078]
[426,46,558869,558929]
[427,67,179212,178524]
[428,75,19944,18944]
[429,36,710647,711886]
[430,2,435480,436297]
[431,3,67718,66599]
[432,57,580242,579242]
[433,18,595572,595756]
[434,32,418164,418664]
[435,81,605184,604907]
[436,78,316589,316977]
[437,51,85872,84415]
[438,72,20410,21837]
[439,7,604352,603292]
[440,57,414464,409464]
[441,20,233147,233538]
[442,39,526046,525795]
[443,29,530266,529266]
[444,26,205528,206028]
[445,72,27039,27768]
[446,71,21598,21406]
[447,34,691229,691734]
[448,68,621013,621619]
[449,36,489521,489712]
[450,54,662938,664114]
[451,78,98056,99017]
[452,35,355876,355582]
[453,59,138203,138145]
[454,63,181447,180416]
[455,17,30839,25839]
[456,82,240388,240683]
[457,37,247662,247311]
[458,33,210334,209488]
[459,37,349561,348172]
[460,4,293433,293486]
[461,45,490833,490479]
[462,60,233015,234511]
[463,28,355023,356509]
[464,2,578537,579192]
[465,40,713597,714597]
[466,14,494213,494985]
[467,70,688396,689000]
[468,66,235533,235833]
[469,78,287595,287947]
[470,20,454111,455111]
[471,56,245185,246009]
[472,72,297093,302093]
[473,73,647778,647155]
[474,83,96712,95484]
[475,39,164806,164469]
[476,13,434672,433792]
[477,45,702780,701633]
[478,20,627799,632799]
[479,32,212495,213322]
[480,15,26980,25693]
[481,18,531834,533093]
[482,79,584515,583957]
[483,37,141002,139548]
[484,5,125259,124073]
[485,62,721157,722505]
[486,75,414704,409704]
[487,38,591392,591568]
[488,48,710805,711305]
[489,3,263509,263125]
[490,15,266370,265557]
[491,69,716251,716151]
[492,19,394801,393906]
[493,82,604146,604492]
[494,66,122442,123331]
[495,32,256603,258078]
[496,65,259730,259230]
[497,7,722757,722400]
[498,80,678795,680114]
[499,33,495969,495276]
[500,70,8049,9419]
[501,78,720005,720167]
[502,70,723640,724668]
[503,26,565894,566271]
[504,49,530957,529883]
[505,0,338389,338772]
[506,69,257693,257466]
[507,48,311642,311798]
[508,59,226241,225555]
[509,61,114381,113381]
[510,57,576046,575134]
[511,64,583710,583818]
[512,34,30339,30889]
[513,0,57148,58528]
[514,4,158447,158736]
[515,69,177720,176959]
[516,33,78610,78413]
[517,0,309911,310410]
[518,12,551392,551779]
[519,60,202687,202769]
[520,64,611207,612236]
[521,41,468091,466953]
[522,80,649087,649848]
[523,20,264648,264942]
[524,18,559306,560270]
[525,54,596725,596830]
[526,38,175016,180016]
[527,51,641414,640059]
[528,54,489490,490490]
[529,6,685460,686237]
[530,20,37645,38175]
[531,47,601760,600986]
[532,75,100621,99979]
[533,8,274310,274505]
[534,63,526339,524965]
[535,46,36466,37559]
[536,25,262351,262275]
[537,69,266894,261894]
[538,66,549664,550156]
[539,78,291085,292116]
[540,40,490847,491655]
[541,78,120808,121072]
[542,29,163083,162362]
[543,51,661380,659931]
[544,75,103639,103554]
[545,10,424755,425972]
[546,57,611233,610752]
[547,33,401059,400657]
[548,13,219004,218858]
[549,22,274896,275868]
[550,13,98746,97492]
[551,69,447080,445785]
[552,45,439305,434305]
[553,56,382398,383176]
[554,77,77301,77127]
[555,23,131288,130938]
[556,13,429205,428614]
[557,49,214857,213582]
[558,70,340550,341050]
[559,62,306087,306587]
[560,8,117696,118044]
[561,68,260013,260132]
[562,60,143554,143644]
[563,1,441668,440472]
[564,19,63457,62457]
[565,66,186393,186783]
[566,49,695742,695204]
[567,60,677979,678115]
[568,6,386448,387395]
[569,5,136500,135478]
[570,37,201561,200561]
[571,66,336876,337926]
[572,10,370666,370993]
[573,57,619674,618420]
[574,80,490048,491099]
[575,74,84675,85529]
[576,34,192340,193340]
[577,65,417762,417262]
[578,44,434302,434872]
[579,58,519477,520154]
[580,71,400546,395546]
[581,0,727770,728777]
[582,31,502133,500816]
[583,21,111698,110427]
[584,41,387354,386032]
[585,38,476702,476867]
[586,15,286102,285935]
[587,32,599780,600986]
[588,4,595810,596551]
[589,27,179644,178367]
[590,54,382677,383946]
[591,62,701833,702867]
[592,20,199503,200003]
[593,67,327536,326745]
[594,8,200621,201708]
[595,31,238128,236863]
[596,74,442993,443255]
[597,25,537520,536312]
[598,73,653866,653166]
[599,17,284859,284548]
[600,15,25176,24547]
[601,83,367977,367331]
[602,65,679745,679245]
[603,9,566767,566141]
[604,56,117486,118510]
[605,71,289658,288387]
[606,8,457758,458445]
[607,48,26971,27498]
[608,82,390484,391007]
[609,18,191443,191658]
[610,75,415417,414917]
[611,32,186268,187306]
[612,77,26445,25702]
[613,52,652682,657682]
[614,0,424681,425598]
[615,17,532982,532482]
[616,9,432224,430831]
[617,14,1874,2787]
[618,58,82634,83951]
[619,1,60000,59945]
[620,20,70056,71269]
[621,28,43555,43602]
[622,53,82978,82494]
[623,47,69245,68821]
[624,78,432234,437234]
[625,32,122967,123467]
[626,58,196376,197151]
[627,42,624413,629413]
[628,43,244196,243152]
[629,58,313933,314930]
[630,30,107793,109180]
[631,62,579618,580207]
[632,5,117346,117160]
[633,43,727835,726928]
[634,78,697010,697510]
[635,18,227414,228706]
[636,46,179089,180457]
[637,47,640249,639776]
[638,23,485155,484414]
[639,6,467499,468811]
[640,74,687691,688691]
[641,1,91857,91357]
[642,2,623160,624160]
[643,79,285042,284225]
[644,9,259535,258240]
[645,29,252580,252237]
[646,22,2238,2831]
[647,44,315836,317318]
[648,6,103628,104096]
[649,23,708327,708004]
[650,61,334454,334259]
[651,10,703064,708064]
[652,71,277153,276332]
[653,0,487057,488388]
[654,12,268330,268949]
[655,80,98835,98871]
[656,38,223379,228379]
[657,61,445600,445447]
[658,10,184230,185321]
[659,49,442358,441826]
[660,61,522351,521220]
[661,82,574186,574229]
[662,1,216060,214838]
[663,47,708261,707188]
[664,75,521671,516671]
[665,62,612360,613501]
[666,65,251738,250359]
[667,5,234455,233190]
[668,46,672411,672492]
[669,67,533586,532933]
[670,18,210236,211623]
[671,31,369235,369039]
[672,66,679827,680842]
[673,66,534641,536046]
[674,2,144396,145429]
[675,9,702153,701693]
[676,6,116269,117662]
[677,43,150256,149081]
[678,17,326304,325784]
[679,0,267461,272461]
[680,41,385962,384962]
[681,40,672313,673280]
[682,10,186505,187242]
[683,16,61585,62809]
[684,19,175765,175451]
[685,57,314025,313815]
[686,34,505477,505685]
[687,38,95002,95614]
[688,68,416106,416301]
[689,71,70548,70466]
[690,43,520633,520454]
[691,18,255199,255605]
[692,14,554684,555583]
[693,44,310225,311225]
[694,42,485915,487315]
[695,38,570021,570956]
[696,19,291506,291124]
[697,4,213977,214477]
[698,34,523700,523929]
[699,13,462428,462380]
[700,36,646814,647762]
[701,55,413943,412480]
[702,24,541507,542137]
[703,23,352274,352134]
[704,55,617375,617027]
[705,77,272706,272329]
[706,8,722042,722547]
[707,2,730487,730993]
[708,65,634159,633619]
[709,36,118001,119001]
[710,10,288692,289457]
[711,20,581909,582837]
[712,81,702256,701649]
[713,19,423023,422807]
[714,82,444518,444709]
[715,82,589910,590943]
[716,59,486712,485996]
[717,5,244060,243496]
[718,26,105412,106826]
[719,53,630233,630067]
[720,40,273589,274837]
[721,79,668938,667948]
[722,42,543191,544191]
[723,66,444806,444948]
[724,33,51809,51329]
[725,3,219919,218713]
[726,82,321468,322186]
[727,23,26478,25081]
[728,44,400419,400783]
[729,47,156997,155997]
[730,33,226222,225730]
[731,38,27832,29033]
[732,2,629674,630155]
[733,27,459452,458967]
[734,65,416110,415337]
[735,30,113626,113908]
[736,12,156209,156906]
[737,17,229305,229223]
[738,58,697509,698807]
[739,83,209603,208839]
[740,10,142379,143352]
[741,46,208853,209609]
[742,61,256593,256114]
[743,12,581140,582551]
[744,15,51645,51413]
[745,73,419665,419168]
[746,38,378405,379373]
[747,39,662590,662158]
[748,21,178535,178035]
[749,5,347806,346393]
[750,9,487203,487160]
[751,68,384681,385232]
[752,53,493478,492478]
[753,15,714627,713226]
[754,23,611064,610944]
[755,78,623652,624906]
[756,16,539825,540704]
[757,82,73778,75210]
[758,58,563012,564012]
[759,82,26865,31865]
[760,9,31223,30223]
[761,19,297428,296428]
[762,80,416768,418077]
[763,52,38602,40098]
[764,50,721179,722179]
[765,63,221649,221455]
[766,65,525629,525020]
[767,41,168121,167311]
[768,29,624413,623413]
[769,6,74723,75046]
[770,20,122962,127962]
[771,68,701142,702142]
[772,18,496805,497305]
[773,35,20161,19161]
[774,6,23317,24559]
[775,13,458884,457793]
[776,33,432175,431824]
[777,62,590938,591046]
[778,81,376586,375799]
[779,0,277934,279119]
[780,16,60721,61196]
[781,73,534767,533632]
[782,60,674941,675941]
[783,34,496053,497109]
[784,3,713000,711892]
[785,32,27371,28848]
[786,38,107365,108514]
[787,54,506224,507416]
[788,83,716401,715401]
[789,63,379489,378334]
[790,20,108906,109487]
[791,20,159520,160520]
[792,54,371941,372380]
[793,48,25114,25438]
[794,83,719938,718588]
[795,61,84483,83995]
[796,46,139604,141044]
[797,49,301823,301323]
[798,56,703831,705222]
[799,22,13042,14533]
[800,45,556930,555930]
[801,72,50278,51195]
[802,72,672873,673259]
[803,64,158315,159309]
[804,1,11049,9875]
[805,77,224611,224035]
[806,30,465031,465263]
[807,11,588750,587578]
[808,76,129873,130812]
[809,4,422664,422733]
[810,40,700682,701914]
[811,31,720961,720304]
[812,55,555093,553765]
[813,53,19387,18136]
[814,5,188388,187328]
[815,82,494211,495214]
[816,50,494731,495277]
[817,23,506068,505707]
[818,83,75151,74435]
[819,0,58535,59170]
[820,37,672804,672304]
[821,69,531180,530059]
[822,6,224792,225956]
[823,80,650504,650709]
[824,22,386652,387394]
[825,32,485287,486097]
[826,17,166052,165052]
[827,34,627668,628187]
[828,2,339701,344701]
[829,24,22949,23054]
[830,72,354472,354797]
[831,14,305317,306236]
[832,27,27391,26645]
[833,45,708095,706694]
[834,29,512698,511314]
[835,37,403010,402285]
[836,1,176484,175371]
[837,76,459725,461120]
[838,1,669974,669120]
[839,54,687385,688782]
[840,75,652922,652105]
[841,46,642792,644026]
[842,48,507926,508416]
[843,49,146082,145243]
[844,38,485296,486296]
[845,7,566330,565633]
[846,49,89581,89081]
[847,79,273133,272778]
[848,13,669001,667596]
[849,26,701591,702091]
[850,50,101470,101929]
[851,49,681655,681184]
[852,6,480210,481124]
[853,79,253264,253223]
[854,9,193848,193712]
[855,71,571420,571145]
[856,51,399086,398255]
[857,79,658360,656884]
[858,5,57374,56056]
[859,7,562493,561493]
[860,37,27336,26482]
[861,44,440316,440417]
[862,64,493508,494494]
[863,11,242992,242680]
[864,37,392787,392009]
[865,4,355074,355110]
[866,17,263830,262797]
[867,28,75794,77034]
[868,30,122286,123758]
[869,66,34080,34257]
[870,29,281183,276183]
[871,42,231581,232994]
[872,81,704893,703997]
[873,39,415595,414751]
[874,42,644078,644403]
[875,30,606843,607049]
[876,25,644149,642903]
[877,50,549676,551001]
[878,24,573307,574299]
[879,35,382465,381698]
[880,45,48701,48144]
[881,28,709111,709185]
[882,80,712702,713291]
[883,34,728718,729305]
[884,12,250801,251491]
[885,6,631089,632004]
[886,37,487499,486845]
[887,44,358355,359355]
[888,55,586425,585242]
[889,41,292839,292339]
[890,54,215505,216348]
[891,32,306832,307773]
[892,37,392435,391587]
[893,56,202680,203812]
[894,34,39916,40011]
[895,44,420310,421510]
[896,6,81686,82827]
[897,34,230978,231084]
[898,82,378382,379012]
[899,50,24480,24578]
[900,53,338496,333496]
[901,23,366879,365434]
[902,25,40332,39834]
[903,54,78002,78344]
[904,35,281659,280857]
[905,83,205562,204160]
[906,65,433601,432424]
[907,55,245576,244445]
[908,10,499462,499539]
[909,74,328453,329727]
[910,21,120585,119404]
[911,55,346665,346209]
[912,36,616790,617545]
[913,9,730426,729193]
[914,63,95471,90471]
[915,74,328050,328281]
[916,58,57994,59010]
[917,51,170758,169478]
[918,4,9947,10284]
[919,27,170590,169363]
[920,53,275103,274890]
[921,15,311164,310664]
[922,78,421889,426889]
[923,63,422568,417568]
[924,14,514270,514636]
[925,34,511565,512675]
[926,47,116662,115250]
[927,54,466782,467161]
[928,12,220851,221544]
[929,52,608991,609463]
[930,14,704273,704659]
[931,66,727536,728830]
[932,22,237431,238081]
[933,57,23670,22611]
[934,2,259390,260018]
[935,23,61836,61344]
[936,80,698072,699030]
[937,46,475279,476118]
[938,32,468293,468794]
[939,21,429344,428359]
[940,59,222804,222107]
[941,65,723454,718454]
[942,29,146834,141834]
[943,15,509339,508339]
[944,14,233372,234102]
[945,12,234491,235574]
[946,27,547337,546683]
[947,72,9854,11261]
[948,70,316070,317209]
[949,44,125020,126497]
[950,10,46385,47004]
[951,49,173805,173025]
[952,81,42569,42264]
[953,62,473814,474820]
[954,45,459185,458737]
[955,43,380600,379978]
[956,45,636241,635741]
[957,62,315860,316238]
[958,44,146390,147605]
[959,81,93760,93162]
[960,52,98571,99105]
[961,71,476945,476457]
[962,11,508206,507496]
[963,26,266240,266831]
[964,39,530911,530517]
[965,8,712290,713405]
[966,32,59647,60968]
[967,50,20586,20715]
[968,2,187322,188343]
[969,15,202337,201122]
[970,81,74094,73512]
[971,37,298942,297755]
[972,36,382605,383322]
[973,53,324679,323651]
[974,74,308863,309301]
[975,8,83986,84486]
[976,35,180243,179043]
[977,39,500668,500168]
[978,30,38747,39091]
[979,20,56086,57086]
[980,81,573435,572196]
[981,29,279215,277874]
[982,71,431864,431364]
[983,34,630913,631247]
[984,53,85208,84100]
[985,0,410407,411173]
[986,42,391059,391575]
[987,38,521156,521859]
[988,36,324453,325355]
[989,36,126196,126447]
[990,33,327249,325925]
[991,29,585061,583724]
[992,52,252692,253441]
[993,83,534884,534384]
[994,26,584082,584203]
[995,39,676677,675485]
[996,23,678227,677727]
[997,33,384795,384422]
[998,28,500750,501047]
[999,29,200208,198793]
[1000,1,279158,278274]
[1001,24,697557,698524]
[1002,68,420573,421131]
[1003,19,530164,530088]
[1004,83,268824,268244]
[1005,78,679764,680264]
[1006,66,266267,267314]
[1007,83,617060,616526]
[1008,46,622847,624088]
[1009,70,274890,275583]
[1010,10,630230,630847]
[1011,78,212967,213857]
[1012,36,74312,75289]
[1013,77,584210,583910]
[1014,74,646740,648119]
[1015,8,122336,122617]
[1016,39,51066,49887]
[1017,14,90388,91172]
[1018,20,662432,663640]
[1019,78,18604,20060]
[1020,0,82640,83767]
[1021,49,5001,4602]
[1022,38,480819,481819]
[1023,18,641382,641921]
[1024,73,107536,107036]
[1025,66,596289,597099]
[1026,8,499183,499411]
[1027,21,418684,418398]
[1028,4,636532,637963]
[1029,1,683621,682621]
[1030,66,354705,355777]
[1031,73,606798,606590]
[1032,67,283494,282804]
[1033,1,561333,559894]
[1034,59,241605,241137]
[1035,24,493824,494475]
[1036,24,121453,122453]
[1037,83,9704,8704]
[1038,48,627998,629170]
[1039,61,242560,241771]
[1040,25,170140,165140]
[1041,6,382024,382951]
[1042,62,141755,142060]
[1043,41,302129,301156]
[1044,80,441812,442574]
[1045,47,367206,366824]
[1046,37,466238,465738]
[1047,40,198524,199127]
[1048,69,99792,98631]
[1049,60,664480,664980]
[1050,48,597700,598788]
[1051,20,555539,555852]
[1052,69,531143,530111]
[1053,33,472214,471214]
[1054,76,444079,444560]
[1055,69,704193,703737]
[1056,57,74051,72748]
[1057,47,483671,483515]
[1058,45,85341,84529]
[1059,18,234731,235363]
[1060,10,466403,467824]
[1061,65,464009,462759]
[1062,5,240707,240207]
[1063,48,95262,96388]
[1064,67,249720,248763]
[1065,47,558361,557974]
[1066,27,462410,461910]
[1067,21,705722,705660]
[1068,9,305959,304614]
[1069,3,242216,241776]
[1070,35,265095,264595]
[1071,7,568777,567980]
[1072,12,47404,48285]
[1073,27,401244,400911]
[1074,61,548229,547230]
[1075,72,530972,531915]
[1076,25,676209,675209]
[1077,5,397936,397048]
[1078,9,382302,382036]
[1079,69,398075,397679]
[1080,58,692772,693047]
[1081,0,266500,267445]
[1082,7,115431,114188]
[1083,76,138795,139080]
[1084,43,534698,533751]
[1085,6,201489,202931]
[1086,50,410721,411731]
[1087,68,21686,22069]
[1088,15,504490,503972]
[1089,6,514710,519710]
[1090,70,55255,55340]
[1091,41,551092,550092]
[1092,29,586245,585603]
[1093,36,119765,120577]
[1094,12,564267,565439]
[1095,67,250867,250367]
[1096,0,113227,114709]
[1097,32,379956,381127]
[1098,30,214433,215174]
[1099,52,554892,559892]
[1100,31,552297,551432]
[1101,36,9332,14332]
[1102,20,323853,325252]
[1103,80,31080,31938]
[1104,59,629341,629023]
[1105,3,203779,203406]
[1106,68,437088,438088]
[1107,32,393952,394952]
[1108,42,664768,665870]
[1109,0,610780,611280]
[1110,55,220576,220282]
[1111,15,693560,692560]
[1112,69,595442,594942]
[1113,21,478,0]
[1114,33,417024,416024]
[1115,23,563191,562953]
[1116,57,317222,316722]
[1117,62,260079,260390]
[1118,34,591442,592837]
[1119,73,391449,390363]
[1120,78,492810,493640]
[1121,15,264608,263608]
[1122,74,237802,237972]
[1123,17,468897,467567]
[1124,6,94836,95741]
[1125,36,627842,629127]
[1126,32,498016,499417]
[1127,16,253027,254187]
[1128,72,594898,596205]
[1129,56,603987,604136]
[1130,41,486855,485945]
[1131,75,124065,123794]
[1132,74,499297,504297]
[1133,51,640455,639677]
[1134,36,476216,477195]
[1135,25,308617,307510]
[1136,64,52851,53851]
[1137,81,725994,725562]
[1138,36,67264,67497]
[1139,63,364256,363073]
[1140,19,609486,604486]
[1141,56,224625,225733]
[1142,45,276270,275263]
[1143,31,219246,218537]
[1144,18,127608,127854]
[1145,24,37055,38156]
