["head":"wrap","lpos","status"]
[88,588643,0]
["io count"]
[9000]
["io":"id","wrap","startLpos","endLpos"]
[177,47,248333,247898]
[178,73,591673,591450]
[179,14,288003,288763]
[180,65,330890,330434]
[181,70,123946,124843]
[182,58,718273,718750]
[183,56,655229,656188]
[184,20,234638,234693]
[185,47,255203,254009]
[186,14,593557,594109]
[187,47,401374,400618]
[188,53,229689,229134]
[189,75,427044,425827]
[190,12,154400,155674]
[191,37,22834,21470]
[192,4,701051,701250]
[193,37,619306,618329]
[194,53,170613,170287]
[195,21,81766,81297]
[196,56,276866,277544]
[197,72,501468,501968]
[198,7,465739,465478]
[199,75,283277,282706]
[200,55,651645,650423]
[201,56,209083,210238]
[202,3,277109,276082]
[203,24,239119,239840]
[204,37,627871,626485]
[205,0,453164,453697]
[206,5,570183,568782]
[207,52,611808,613178]
[208,44,487785,487882]
[209,27,628757,628506]
[210,72,373992,374498]
[211,31,209158,207910]
[212,32,244393,245842]
[213,31,222801,222548]
[214,79,437807,436659]
[215,67,728089,727497]
[216,13,223800,223388]
[217,18,461434,461826]
[218,4,541570,542140]
[219,63,479494,478016]
[220,14,598501,598824]
[221,19,728933,728380]
[222,26,107513,108013]
[223,34,186124,187406]
[224,25,220834,219834]
[225,26,98640,98909]
[226,61,509551,508905]
[227,53,593542,588542]
[228,24,269289,269436]
[229,83,364281,363827]
[230,78,558120,558538]
[231,11,518515,517311]
[232,50,59305,60112]
[233,61,663537,663037]
[234,26,555253,555753]
[235,25,462117,461300]
[236,22,465976,466098]
[237,48,370132,371258]
[238,38,604987,605987]
[239,67,478692,477242]
[240,71,60043,59081]
[241,4,674313,675584]
[242,38,434207,434872]
[243,23,547203,546741]
[244,59,341663,341258]
[245,70,516077,516328]
[246,82,367743,368201]
[247,57,495231,493762]
[248,55,535019,530019]
[249,39,645320,644831]
[250,9,470881,469745]
[251,26,557899,559244]
[252,10,431854,432354]
[253,51,610055,608939]
[254,37,607922,607200]
[255,62,717432,718518]
[256,57,440195,438904]
[257,5,375057,374240]
[258,47,397199,396748]
[259,7,422493,421866]
[260,81,271685,271079]
[261,17,646084,645481]
[262,19,660112,659066]
[263,58,1806,2720]
[264,32,214400,214643]
[265,29,729115,728554]
[266,80,326949,327685]
[267,27,200920,200180]
[268,36,670887,672385]
[269,0,308089,308383]
[270,30,700281,700900]
[271,31,63938,63417]
[272,19,573544,573442]
[273,49,186423,185400]
[274,50,34925,35875]
[275,73,438830,433830]
[276,47,437669,436340]
[277,68,139074,140479]
[278,51,493795,493368]
[279,9,36174,35268]
[280,19,532913,531913]
[281,58,279876,279912]
[282,47,151003,149965]
[283,26,370560,375560]
[284,17,320833,319466]
[285,17,628985,628647]
[286,50,94572,95572]
[287,1,481719,480294]
[288,62,443634,443999]
[289,54,228981,229305]
[290,31,3459,2301]
[291,40,666936,667936]
[292,20,512835,514148]
[293,80,239851,240851]
[294,17,45061,44061]
[295,77,446854,445682]
[296,7,712710,711446]
[297,44,668460,668960]
[298,22,124000,124498]
[299,44,130611,130680]
[300,55,246585,245639]
[301,77,120915,120152]
[302,30,704950,706251]
[303,74,5044,5404]
[304,29,213783,212629]
[305,14,691908,691966]
[306,81,367849,367501]
[307,75,227827,227665]
[308,32,144430,144865]
[309,81,482206,481878]
[310,8,194625,195125]
[311,72,162631,163592]
[312,27,226204,225070]
[313,12,177239,177795]
[314,10,553658,553788]
[315,32,625862,630862]
[316,73,423397,422630]
[317,58,373116,374132]
[318,7,179251,178889]
[319,80,495229,495611]
[320,36,587527,588536]
[321,40,682936,683154]
[322,30,305221,306379]
[323,8,41632,42635]
[324,68,261096,261551]
[325,27,268931,267931]
[326,58,659101,660035]
[327,26,454403,454960]
[328,33,168195,167142]
[329,33,704264,703120]
[330,66,715656,717145]
[331,11,243054,242458]
[332,47,450371,449864]
[333,42,151272,151490]
[334,60,177397,178422]
[335,72,641356,642058]
[336,13,349199,349089]
[337,21,314942,314335]
[338,75,713163,712163]
[339,54,129146,129895]
[340,17,484753,484554]
[341,50,422662,423989]
[342,67,642744,641410]
[343,37,689831,688750]
[344,75,661656,660445]
[345,8,99547,101026]
[346,45,340407,339880]
[347,10,711751,712251]
[348,46,275856,276010]
[349,44,135052,135645]
[350,31,572201,571480]
[351,48,572791,572935]
[352,25,506286,506187]
[353,12,706821,707127]
[354,33,65170,64428]
[355,17,606367,606282]
[356,43,646114,645623]
[357,35,649678,648425]
[358,1,162070,161455]
[359,59,239559,234559]
[360,10,676528,677528]
[361,52,502560,503312]
[362,60,634717,635825]
[363,63,78012,77533]
[364,28,64929,65028]
[365,67,594968,593968]
[366,46,357667,358236]
[367,81,185387,184473]
[368,2,236868,237330]
[369,69,373627,372638]
[370,59,340691,339772]
[371,9,476347,474980]
[372,54,122862,123486]
[373,6,590104,590770]
[374,3,203010,202906]
[375,41,604934,603849]
[376,45,294244,293522]
[377,1,497776,496352]
[378,79,154396,152905]
[379,70,546699,546732]
[380,83,170059,168966]
[381,61,547876,546602]
[382,23,460377,459789]
[383,46,468444,469031]
[384,20,91397,91542]
[385,21,62025,57025]
[386,42,281516,282642]
[387,36,325515,326015]
[388,12,255656,256656]
[389,67,206423,205742]
[390,74,511036,511093]
[391,67,397028,395533]
[392,33,133215,131940]
[393,29,28070,27480]
[394,56,610483,611725]
[395,40,379119,379200]
[396,65,566421,565921]
[397,54,399090,400069]
[398,65,3546,3247]
[399,46,612340,613161]
[400,32,570574,572040]
[401,83,670610,670294]
[402,72,674539,675039]
[403,11,111606,111263]
[404,19,142025,140609]
[405,28,574037,574413]
[406,75,367996,367925]
[407,6,554968,555905]
[408,13,259705,258264]
[409,20,258867,259091]
[410,42,334679,334727]
[411,46,610939,611439]
[412,48,351779,353028]
[413,63,322641,322157]
[414,58,28779,29920]
[415,20,46962,47664]
[416,37,168752,168190]
[417,76,500605,501293]
[418,40,587659,588253]
[419,32,20285,21372]
[420,54,117176,118381]
[421,79,246383,245851]
[422,30,211923,216923]
[423,4,247078,247383]
[424,76,422838,423155]
[425,28,151569,152422]
[426,65,472904,472773]
[427,12,562610,563110]
[428,55,105654,105494]
[429,72,327337,328337]
[430,54,173634,174663]
[431,11,360890,360661]
[432,42,146002,146097]
[433,11,435622,434376]
[434,6,288324,288594]
[435,79,302364,302038]
[436,60,718322,718822]
[437,63,399332,397923]
[438,23,290291,289553]
[439,15,384600,379600]
[440,80,210816,211121]
[441,2,258069,263069]
[442,41,282806,281806]
[443,1,88857,88405]
[444,54,641436,641683]
[445,31,28892,28126]
[446,74,112524,112987]
[447,41,461360,459961]
[448,69,448635,447203]
[449,45,119810,118787]
[450,45,718624,718124]
[451,4,567704,568905]
[452,1,160491,159032]
[453,18,611631,612530]
[454,76,591139,592059]
[455,71,540555,539518]
[456,46,622052,622267]
[457,60,188397,189436]
[458,47,569398,568563]
[459,10,396289,396413]
[460,77,508295,507632]
[461,9,172372,171872]
[462,39,287594,286951]
[463,22,599042,600216]
[464,83,449299,447915]
[465,40,502275,503601]
[466,57,581820,580461]
[467,51,180716,180216]
[468,16,621758,622577]
[469,27,309621,309575]
[470,41,603055,602630]
[471,76,640720,642040]
[472,60,556277,556779]
[473,59,441182,440949]
[474,50,707828,708258]
[475,2,136420,136934]
[476,59,721502,721002]
[477,72,535138,536332]
[478,45,685809,685720]
[479,8,563837,564788]
[480,60,656151,656183]
[481,35,441836,441714]
[482,34,28165,28341]
[483,60,541572,542072]
[484,22,42833,43769]
[485,5,688264,687699]
[486,28,658218,659484]
[487,29,579147,578947]
[488,18,167575,167729]
[489,63,248877,247877]
[490,2,471850,472119]
[491,7,631658,630892]
[492,20,419871,420650]
[493,33,111556,111140]
[494,1,556978,555904]
[495,58,92936,93892]
[496,3,566345,565332]
[497,63,265290,264301]
[498,10,477938,478385]
[499,53,552631,551381]
[500,19,634006,633193]
[501,25,16955,16130]
[502,30,282493,287493]
[503,58,558716,559584]
[504,49,416038,415150]
[505,73,159098,157833]
[506,34,111604,111693]
[507,0,7706,8706]
[508,58,318483,319691]
[509,73,656829,656682]
[510,79,573122,572678]
[511,74,601930,602678]
[512,73,456688,451688]
[513,0,255956,256045]
[514,13,395340,390340]
[515,49,551503,550013]
[516,25,837,0]
[517,46,302398,302843]
[518,3,658058,653058]
[519,37,545221,544026]
[520,2,507413,508308]
[521,49,650656,650058]
[522,78,210837,211998]
[523,22,315056,316056]
[524,37,71139,70371]
[525,59,19016,18050]
[526,47,219112,214112]
[527,7,104059,103509]
[528,6,623737,625167]
[529,49,144648,143888]
[530,41,406084,405012]
[531,45,522987,521643]
[532,77,262443,261825]
[533,7,386707,386573]
[534,9,261721,260721]
[535,61,377440,377187]
[536,54,532055,532839]
[537,36,572379,572913]
[538,17,1782,1655]
[539,39,442395,441395]
[540,67,644768,643572]
[541,11,78959,78879]
[542,66,501802,506802]
[543,7,72972,72472]
[544,26,69281,69875]
[545,51,713080,711710]
[546,41,505283,504153]
[547,65,58933,57792]
[548,82,451630,452396]
[549,25,314861,313826]
[550,9,63557,63335]
[551,49,113288,111998]
[552,13,142589,141589]
[553,50,587817,587925]
[554,25,46394,45094]
[555,77,2969,1876]
[556,2,220625,221164]
[557,43,49488,48153]
[558,29,342869,342720]
[559,3,30343,29955]
[560,47,579990,578672]
[561,49,640750,640578]
[562,24,440780,440862]
[563,24,111205,111249]
[564,16,162036,163531]
[565,4,154792,155792]
[566,13,285812,285290]
[567,66,713113,714547]
[568,13,37846,37685]
[569,10,115466,115635]
[570,23,253002,252006]
[571,11,314734,314507]
[572,52,288528,289473]
[573,2,183549,188549]
[574,41,23301,22536]
[575,60,466025,466391]
[576,37,46616,45204]
[577,10,715257,716425]
[578,5,650391,649100]
[579,0,444503,444597]
[580,54,433312,434774]
[581,72,4175,5286]
[582,9,138069,137569]
[583,46,24291,24995]
[584,35,645208,640208]
[585,10,141988,142488]
[586,16,714458,719458]
[587,12,657019,658022]
[588,5,584940,579940]
[589,6,556279,556646]
[590,20,358559,359721]
[591,77,517636,517426]
[592,70,4512,5527]
[593,74,158591,159091]
[594,35,69309,68345]
[595,72,379322,379873]
[596,56,327950,328542]
[597,57,520360,519428]
[598,37,148755,147393]
[599,78,392884,397884]
[600,43,385405,384411]
[601,4,350138,351089]
[602,72,483576,484105]
[603,15,730031,729857]
[604,69,598626,598369]
[605,9,478368,478186]
[606,81,327834,327353]
[607,64,580151,581472]
[608,45,458705,457971]
[609,51,17697,17108]
[610,51,695558,695272]
[611,24,273381,274824]
[612,11,255270,254168]
[613,29,727107,726722]
[614,14,354714,359714]
[615,80,584782,585543]
[616,61,675102,674275]
[617,74,526483,527122]
[618,26,258115,258228]
[619,32,410197,410933]
[620,12,549538,550867]
[621,16,341047,341955]
[622,78,707818,708818]
[623,64,313274,313823]
[624,33,152593,152401]
[625,42,538760,540061]
[626,58,218180,218420]
[627,15,345332,344216]
[628,59,135911,134946]
[629,73,402697,402126]
[630,39,629577,629223]
[631,59,141412,141030]
[632,30,590851,591348]
[633,19,575358,574627]
[634,67,361532,360856]
[635,51,95182,94381]
[636,56,690211,695211]
[637,38,553238,554190]
[638,29,541378,540054]
[639,71,483698,483003]
[640,70,125090,125487]
[641,57,702472,701207]
[642,21,417378,415916]
[643,1,730355,729692]
[644,49,114363,114050]
[645,1,260581,260472]
[646,21,50040,49517]
[647,17,688946,688391]
[648,72,653633,653974]
[649,61,143627,143068]
[650,14,363711,364011]
[651,60,694816,695316]
[652,43,179237,174237]
[653,10,359578,360880]
[654,83,303196,302256]
[655,32,525016,526016]
[656,47,362718,362167]
[657,43,725894,724518]
[658,15,569607,569107]
[659,10,488992,489281]
[660,21,431596,431321]
[661,7,52668,51668]
[662,43,625317,623884]
[663,41,147441,146063]
[664,80,510709,510783]
[665,55,419140,418140]
[666,25,43460,42364]
[667,12,139795,140559]
[668,61,263439,263389]
[669,27,83247,83188]
[670,6,72818,74061]
[671,55,606316,605057]
[672,73,139429,134429]
[673,1,474630,473630]
[674,6,161031,162446]
[675,37,37916,37433]
[676,41,29810,29643]
[677,66,326242,327714]
[678,21,443292,443061]
[679,47,662032,661392]
[680,21,24850,23850]
[681,69,555385,554513]
[682,42,224856,225854]
[683,79,459448,459315]
[684,36,282116,282409]
[685,12,413060,413626]
[686,26,545429,546659]
[687,62,53649,53734]
[688,2,524450,525614]
[689,26,586724,587225]
[690,41,272109,270649]
[691,38,232783,233309]
[692,58,548171,548319]
[693,59,314762,313942]
[694,46,152824,153199]
[695,32,281839,283167]
[696,40,178179,179040]
[697,14,158372,159698]
[698,19,358250,358105]
[699,13,290782,289782]
[700,73,176915,175915]
[701,75,445783,445404]
[702,52,265304,266330]
[703,23,310499,309576]
[704,53,723574,723425]
[705,2,345923,346448]
[706,8,270321,271321]
[707,62,588119,588322]
[708,9,429001,427849]
[709,24,3451,3978]
[710,42,263358,263450]
[711,79,405499,400499]
[712,69,414023,413517]
[713,11,215247,213754]
[714,21,721126,720626]
[715,69,726539,726112]
[716,23,507211,507064]
[717,0,584289,585506]
[718,25,663525,663186]
[719,15,552457,552089]
[720,64,381908,382759]
[721,50,520441,520636]
[722,7,123218,122475]
[723,31,648841,647841]
[724,79,6880,6380]
[725,10,365900,366657]
[726,75,97497,97187]
[727,45,17757,17243]
[728,3,324484,319484]
[729,58,296937,298083]
[730,53,261196,260935]
[731,30,234014,235136]
[732,31,13423,12849]
[733,60,132727,133673]
[734,43,26447,25218]
[735,19,276242,275242]
[736,66,314901,315309]
[737,25,351726,351232]
[738,59,501153,500615]
[739,6,266894,268271]
[740,77,15488,10488]
[741,70,464638,464882]
[742,16,11979,12479]
[743,3,299844,299361]
[744,47,450320,448992]
[745,10,447861,448861]
[746,74,527617,528117]
[747,66,534201,539201]
[748,65,46621,45888]
[749,40,152438,153298]
[750,34,344183,344683]
[751,6,61499,61788]
[752,38,416082,416963]
[753,59,615734,614423]
[754,34,467515,468680]
[755,35,566669,561669]
[756,40,362506,363634]
[757,36,157053,157513]
[758,60,506722,508216]
[759,29,611623,610753]
[760,53,433746,428746]
[761,43,661041,660846]
[762,40,459301,460586]
[763,12,325813,326660]
[764,54,524781,529781]
[765,34,351879,352346]
[766,5,403200,402183]
[767,17,410992,410877]
[768,51,621423,621120]
[769,38,606558,607946]
[770,7,265512,264743]
[771,7,346076,344679]
[772,17,395879,395427]
[773,68,346111,347367]
[774,45,501778,500378]
[775,29,309188,308547]
[776,3,714869,713929]
[777,82,510053,510553]
[778,79,608634,607671]
[779,83,364458,364057]
[780,63,180973,180775]
[781,39,698162,697437]
[782,7,215294,215105]
[783,40,293544,294135]
[784,20,236686,237254]
[785,25,153177,152170]
[786,17,689587,688978]
[787,13,85471,85430]
[788,47,96363,95120]
[789,43,231490,230891]
[790,29,347641,346440]
[791,58,729923,730898]
[792,33,714863,713872]
[793,62,348421,349074]
[794,76,197301,198063]
[795,64,279099,280022]
[796,0,210561,210751]
[797,16,570375,570690]
[798,69,585075,584280]
[799,64,526369,526869]
[800,59,439270,438003]
[801,62,75823,76263]
[802,12,608573,608963]
[803,63,407587,407009]
[804,70,116147,121147]
[805,37,422460,421723]
[806,26,215224,215827]
[807,48,193903,195299]
[808,78,294977,296147]
[809,5,663264,662656]
[810,32,299761,300323]
[811,53,114316,113806]
[812,73,456850,451850]
[813,55,405583,404189]
[814,17,56518,56034]
[815,20,381523,381964]
[816,60,267321,268425]
[817,23,691134,690224]
[818,50,280892,281325]
[819,24,213531,213687]
[820,28,689196,694196]
[821,8,261565,262401]
[822,40,617060,617697]
[823,62,611963,612288]
[824,12,112181,112824]
[825,25,371518,370105]
[826,59,119924,119168]
[827,6,115794,116048]
[828,2,288974,289171]
[829,77,406220,405720]
[830,50,512176,512455]
[831,0,554434,555432]
[832,55,492738,491975]
[833,68,655538,656729]
[834,16,255052,255552]
[835,29,501064,499796]
[836,10,481257,481804]
[837,65,140939,140372]
[838,18,219577,220879]
[839,12,522460,522612]
[840,18,335604,335836]
[841,58,9231,10331]
[842,29,584962,583970]
[843,82,302246,302950]
[844,15,480722,479711]
[845,36,280221,280285]
[846,66,462533,462691]
[847,69,137245,137038]
[848,7,637266,636572]
[849,63,18351,16963]
[850,70,333640,334784]
[851,81,717618,716187]
[852,12,573206,573950]
[853,62,397019,398510]
[854,69,20726,19370]
[855,35,566455,565660]
[856,19,616255,615928]
[857,51,693291,693189]
[858,47,229119,228730]
[859,30,359850,361174]
[860,3,257189,256951]
[861,71,518682,517780]
[862,82,663930,664404]
[863,75,574043,573095]
[864,9,463533,462465]
[865,15,576475,575338]
[866,82,82055,83174]
[867,53,632215,630827]
[868,65,614339,612967]
[869,14,705809,706449]
[870,60,295043,295562]
[871,66,120527,120690]
[872,42,248922,249316]
[873,27,610093,609198]
[874,53,569485,568331]
[875,46,556600,557463]
[876,26,325917,326648]
[877,11,14211,13211]
[878,62,679993,680609]
[879,52,707624,708566]
[880,28,520203,520512]
[881,64,291163,292567]
[882,41,244226,242971]
[883,48,82379,83354]
[884,23,520364,519672]
[885,4,369839,370957]
[886,6,636561,637849]
[887,77,14914,13791]
[888,50,684087,685419]
[889,15,722974,722409]
[890,17,155796,155031]
[891,3,62317,61317]
[892,48,710981,712334]
[893,23,168366,167078]
[894,75,726732,726232]
[895,50,471969,473011]
[896,41,16027,15406]
[897,41,266184,265128]
[898,63,386200,385299]
[899,2,34356,35803]
[900,48,208404,209752]
[901,16,27561,28795]
[902,15,404765,404726]
[903,47,577540,576200]
[904,50,192299,192419]
[905,30,452691,453724]
[906,66,375217,376217]
[907,56,347882,349088]
[908,2,230232,231489]
[909,67,101200,100942]
[910,53,85877,84765]
[911,8,253310,254625]
[912,47,404575,403428]
[913,26,156981,157735]
[914,51,346870,346370]
[915,16,619905,620571]
[916,30,219459,220773]
[917,16,261182,261451]
[918,66,81736,83041]
[919,74,500411,501558]
[920,17,639921,638687]
[921,5,84643,79643]
[922,78,704448,705448]
[923,80,556131,557204]
[924,2,151071,156071]
[925,45,719831,719522]
[926,51,559066,557699]
[927,33,53676,53511]
[928,28,524831,525565]
[929,52,245460,246556]
[930,33,507560,507104]
[931,62,188988,189332]
[932,29,223594,222684]
[933,71,45055,44686]
[934,72,297427,298624]
[935,78,357744,358976]
[936,53,369170,364170]
[937,17,406585,405324]
[938,23,67245,66598]
[939,61,459698,459118]
[940,47,640107,638987]
[941,13,528316,527411]
[942,26,716498,716723]
[943,76,146247,147720]
[944,13,100674,100603]
[945,66,34871,35871]
[946,27,645361,645066]
[947,17,299899,298783]
[948,35,367736,366304]
[949,16,58661,59425]
[950,19,485598,485121]
[951,48,91316,91630]
[952,8,268306,269306]
[953,16,548774,549949]
[954,16,261602,262439]
[955,78,250631,250789]
[956,57,654289,653582]
[957,65,1161,0]
[958,5,609548,608900]
[959,9,147177,146364]
[960,52,482727,483729]
[961,20,411677,412046]
[962,2,643943,644606]
[963,52,125299,130299]
[964,20,152991,154233]
[965,19,703195,698195]
[966,30,230000,230358]
[967,13,673591,673474]
[968,69,384613,383347]
[969,38,400386,400484]
[970,43,300421,299421]
[971,20,467874,469359]
[972,28,320865,320907]
[973,39,334156,334013]
[974,43,683081,682586]
[975,0,208279,209182]
[976,42,692663,693678]
[977,42,7030,7530]
[978,77,96936,96536]
[979,80,520139,520741]
[980,14,628506,629491]
[981,48,366240,366606]
[982,52,509209,510387]
[983,0,536921,541921]
[984,48,307018,308383]
[985,77,441956,441160]
[986,42,691316,691666]
[987,56,136574,136905]
[988,8,96336,96815]
[989,49,486,0]
[990,8,146693,147004]
[991,60,520393,521100]
[992,9,54757,54257]
[993,79,180720,180533]
[994,76,461006,461928]
[995,3,346543,345757]
[996,68,455954,456006]
[997,58,51510,51862]
[998,27,225518,224496]
[999,53,575094,574594]
[1000,75,429045,427843]
[1001,62,513755,514714]
[1002,82,384806,389806]
[1003,19,699485,698485]
[1004,26,427945,428229]
[1005,3,54542,53542]
[1006,44,374165,375510]
[1007,73,404636,403703]
[1008,74,726523,727811]
[1009,37,427743,427008]
[1010,77,265404,264948]
[1011,67,464663,463186]
[1012,62,631507,632431]
[1013,19,601128,600449]
[1014,54,425386,426875]
[1015,57,110447,109655]
[1016,77,286686,286050]
[1017,2,530706,531766]
[1018,46,17093,18093]
[1019,76,479350,479919]
[1020,22,512395,513744]
[1021,18,15785,15858]
[1022,21,609427,608864]
[1023,18,247150,247252]
[1024,53,338973,337552]
[1025,80,320037,320173]
[1026,25,351697,350575]
[1027,80,200197,201197]
[1028,59,561373,560870]
[1029,26,149623,150029]
[1030,23,437145,436093]
[1031,66,521881,522029]
[1032,22,689272,694272]
[1033,59,688283,687981]
[1034,12,693388,694143]
[1035,28,181801,186801]
[1036,61,222532,221672]
[1037,63,434079,434008]
[1038,27,90705,85705]
[1039,23,73971,73167]
[1040,79,239334,238140]
[1041,43,381936,380609]
[1042,66,556330,557648]
[1043,73,445024,443881]
[1044,50,351236,352525]
[1045,2,670332,671825]
[1046,31,229106,228542]
[1047,4,206706,206790]
[1048,0,720772,721552]
[1049,27,315717,314634]
[1050,1,500222,499625]
[1051,62,411043,411293]
[1052,75,665394,664820]
[1053,73,439858,438774]
[1054,64,673513,674510]
[1055,44,101191,101295]
[1056,48,424609,424824]
[1057,23,299272,298387]
[1058,65,543430,543264]
[1059,40,392133,393443]
[1060,36,75697,76255]
[1061,44,432957,433382]
[1062,76,623050,624066]
[1063,70,82887,83808]
[1064,60,297036,297294]
[1065,44,286177,286518]
[1066,81,96432,95444]
[1067,77,568300,567100]
[1068,27,213796,213608]
[1069,53,105804,104804]
[1070,77,370015,369750]
[1071,64,657564,658023]
[1072,22,89956,91285]
[1073,18,99813,100813]
[1074,81,172104,171623]
[1075,30,254411,255411]
[1076,57,301681,300891]
[1077,71,544814,544061]
[1078,50,435554,436281]
[1079,13,234747,234216]
[1080,73,563571,562401]
[1081,16,348733,349740]
[1082,77,129500,128793]
[1083,48,87784,88933]
[1084,70,586956,587956]
[1085,63,677427,676320]
[1086,70,301052,301101]
[1087,12,98192,98696]
[1088,34,462714,463714]
[1089,75,161673,161266]
[1090,76,405845,406360]
[1091,60,49189,50189]
[1092,50,536175,536827]
[1093,83,620805,620165]
[1094,12,333720,335131]
[1095,7,204585,203429]
[1096,29,106675,106175]
[1097,71,463152,462449]
[1098,65,689723,688761]
[1099,28,612787,614053]
[1100,60,261072,261250]
[1101,26,383645,384969]
[1102,56,304461,305461]
[1103,9,236536,235597]
[1104,55,169234,167859]
[1105,4,42463,43011]
[1106,72,605548,605894]
[1107,41,500682,499224]
[1108,55,305370,300370]
[1109,22,45276,45819]
[1110,54,313377,314377]
[1111,10,303180,304428]
[1112,43,336978,335878]
[1113,17,555083,554402]
[1114,43,20638,19891]
[1115,12,49906,49968]
[1116,69,189433,189167]
[1117,80,104467,105683]
[1118,58,212895,213436]
[1119,24,358808,359414]
[1120,19,111051,110724]
[1121,35,10178,9501]
[1122,73,285464,285018]
[1123,19,443159,438159]
[1124,66,724570,725070]
[1125,1,605289,605237]
[1126,65,636368,636028]
[1127,73,181022,179823]
[1128,25,261783,261283]
[1129,23,135930,135748]
[1130,64,532402,532885]
[1131,2,78317,79452]
[1132,41,383944,383444]
[1133,1,391246,390388]
[1134,22,655784,656784]
[1135,77,97752,97188]
[1136,12,358565,358605]
[1137,25,92642,87642]
[1138,70,134144,134992]
[1139,38,371934,373275]
[1140,6,352270,353326]
[1141,1,338793,338097]
[1142,75,540147,539147]
[1143,2,292347,293347]
[1144,5,316472,315536]
[1145,13,584592,583946]
