["head":"wrap","lpos","status"]
[110,302981,0]
["io count"]
[10000]
["io":"id","wrap","startLpos","endLpos"]
[141,3,201116,196116]
[142,3,192693,187693]
[143,3,180380,175380]
[144,3,173893,168893]
[145,3,148953,148173]
[146,3,79191,74191]
[147,3,72391,67391]
[148,4,106439,111439]
[149,4,123962,128962]
[150,4,131758,136758]
[151,4,184364,189364]
[152,4,233989,238989]
[153,4,215805,220805]
[154,4,247572,252572]
[155,4,270657,275657]
[156,4,292032,297032]
[157,4,303845,308845]
[158,4,320375,325375]
[159,4,341590,346590]
[160,4,354498,359498]
[161,4,359898,364898]
[162,4,368360,373360]
[163,4,373595,378595]
[164,4,392084,397084]
[165,4,397634,402634]
[166,4,405981,410981]
[167,4,415451,420451]
[168,4,422477,427477]
[169,4,432727,437727]
[170,4,446789,451789]
[171,4,453760,458760]
[172,4,480850,485850]
[173,4,507853,512853]
[174,4,525850,530850]
[175,4,545437,550437]
[176,4,553018,558018]
[177,5,725004,720004]
[178,5,654804,649804]
[179,5,645734,640734]
[180,5,569278,564278]
[181,5,521561,516561]
[182,5,512222,507222]
[183,5,510740,505740]
[184,5,505762,500762]
[185,5,499034,494034]
[186,5,493857,488857]
[187,5,493373,488373]
[188,5,489848,484848]
[189,5,470993,465993]
[190,5,468394,463394]
[191,5,452951,447951]
[192,5,433148,428148]
[193,5,423974,418974]
[194,5,405384,404231]
[195,5,400145,395145]
[196,5,396945,391945]
[197,5,394605,389605]
[198,5,389033,384033]
[199,5,379465,374465]
[200,5,372858,367858]
[201,5,368683,363683]
[202,5,332578,327578]
[203,5,328713,323713]
[204,5,320402,315402]
[205,5,313394,308394]
[206,5,312776,307776]
[207,5,309722,304722]
[208,5,306410,301410]
[209,5,288165,283165]
[210,5,284946,279946]
[211,5,283446,278446]
[212,5,268541,263541]
[213,5,263292,258292]
[214,5,241374,236374]
[215,5,214477,209477]
[216,5,211639,206639]
[217,6,156713,161713]
[218,6,174139,179139]
[219,6,188152,193152]
[220,6,203408,208408]
[221,6,222256,227256]
[222,6,228412,233412]
[223,6,233835,238835]
[224,6,244351,249351]
[225,6,271491,276491]
[226,6,310064,315064]
[227,6,316411,321411]
[228,6,322392,327392]
[229,6,332596,337596]
[230,6,341411,342081]
[231,6,352661,357661]
[232,6,375140,380140]
[233,6,385100,390100]
[234,6,418684,423684]
[235,6,430649,435649]
[236,6,440251,445251]
[237,6,450210,455210]
[238,6,457514,462514]
[239,6,474780,479780]
[240,6,532787,537787]
[241,6,497407,502407]
[242,6,551057,556057]
[243,6,642238,647238]
[244,7,659528,654528]
[245,7,653945,653382]
[246,7,607633,602633]
[247,7,590894,585894]
[248,7,540456,535456]
[249,7,505675,500675]
[250,7,530526,525526]
[251,7,498408,493408]
[252,7,486641,481641]
[253,7,465820,460820]
[254,7,424185,419185]
[255,7,421494,416494]
[256,7,421105,416105]
[257,7,414085,409085]
[258,7,410709,405709]
[259,7,406407,401407]
[260,7,397628,392628]
[261,7,396160,391160]
[262,7,370105,365105]
[263,7,383310,378310]
[264,7,368360,363360]
[265,7,357572,352572]
[266,7,343760,338760]
[267,7,333212,328212]
[268,7,331471,326471]
[269,7,328954,323954]
[270,7,327341,322341]
[271,7,325897,320897]
[272,7,317590,312590]
[273,7,304051,299051]
[274,7,300270,295270]
[275,7,298889,293889]
[276,7,297493,292493]
[277,7,287989,282989]
[278,7,276936,271936]
[279,7,272642,267642]
[280,7,267129,262129]
[281,7,262259,257259]
[282,7,256054,251054]
[283,7,252380,247380]
[284,7,249474,244474]
[285,7,239877,234877]
[286,7,222014,217014]
[287,7,219797,214797]
[288,7,193785,188785]
[289,7,191431,186431]
[290,7,182851,177851]
[291,7,180741,175741]
[292,7,173634,168634]
[293,8,164239,169239]
[294,8,212895,217895]
[295,8,231950,236950]
[296,8,263145,268145]
[297,8,271521,276521]
[298,8,279044,284044]
[299,8,286189,291189]
[300,8,295121,300121]
[301,8,316459,321459]
[302,8,324343,329343]
[303,8,337367,342367]
[304,8,330939,335939]
[305,8,342683,347683]
[306,8,348783,353783]
[307,8,357149,362149]
[308,8,367629,372629]
[309,8,384230,389230]
[310,8,396744,401744]
[311,8,408727,413727]
[312,8,419033,424033]
[313,8,425285,430285]
[314,8,457877,462877]
[315,8,477272,482272]
[316,8,489065,494065]
[317,8,519896,524896]
[318,8,543394,548394]
[319,8,552489,557489]
[320,8,682430,687430]
[321,9,627393,622393]
[322,9,587329,582329]
[323,9,482007,477007]
[324,9,479188,474188]
[325,9,462661,457661]
[326,9,452115,447115]
[327,9,446878,441878]
[328,9,451947,450740]
[329,9,445104,440104]
[330,9,434398,429398]
[331,9,432493,427493]
[332,9,431635,426635]
[333,9,389649,384649]
[334,9,378329,373329]
[335,9,371103,366103]
[336,9,340994,335994]
[337,9,342252,337252]
[338,9,340127,335127]
[339,9,336430,331430]
[340,9,334844,329844]
[341,9,328449,323449]
[342,9,326735,321735]
[343,9,325966,320966]
[344,9,319917,314917]
[345,9,305958,300958]
[346,9,298445,293445]
[347,9,276468,271468]
[348,9,276354,271354]
[349,9,268281,263281]
[350,9,260458,255458]
[351,9,263544,258544]
[352,9,258340,253340]
[353,9,242780,237780]
[354,9,240566,235566]
[355,9,226575,221575]
[356,9,197968,192968]
[357,9,195231,190231]
[358,9,183119,178119]
[359,9,180644,175644]
[360,9,88578,83578]
[361,10,90420,95420]
[362,10,131505,136505]
[363,10,231699,236699]
[364,10,241713,246713]
[365,10,262300,267300]
[366,10,268087,273087]
[367,10,276526,281526]
[368,10,309135,314135]
[369,10,321145,326145]
[370,10,331592,336592]
[371,10,347995,352995]
[372,10,370463,375463]
[373,10,378066,383066]
[374,10,391329,396329]
[375,10,403325,408325]
[376,10,410570,415570]
[377,10,422173,427173]
[378,10,428071,433071]
[379,10,437908,442908]
[380,10,444244,449244]
[381,10,454315,459315]
[382,10,472800,477800]
[383,10,487258,492258]
[384,10,496983,501983]
[385,10,510219,515219]
[386,10,518468,523468]
[387,10,546382,551382]
[388,10,574129,579129]
[389,10,619638,624638]
[390,11,583808,578808]
[391,11,502190,497190]
[392,11,491019,486019]
[393,11,464541,459541]
[394,11,455883,450883]
[395,11,447187,442187]
[396,11,431152,426152]
[397,11,423471,418471]
[398,11,392326,387326]
[399,11,390404,385404]
[400,11,383634,378634]
[401,11,379901,374901]
[402,11,379418,374418]
[403,11,372989,367989]
[404,11,370398,365398]
[405,11,359084,354084]
[406,11,366702,361702]
[407,11,354160,349160]
[408,11,346695,341695]
[409,11,343491,338491]
[410,11,338279,333279]
[411,11,329513,324513]
[412,11,320373,315373]
[413,11,308889,303889]
[414,11,306367,301367]
[415,11,292320,287320]
[416,11,279752,274752]
[417,11,266103,261103]
[418,11,258731,253731]
[419,11,256112,251112]
[420,11,240521,235521]
[421,11,230365,225365]
[422,11,208563,203563]
[423,11,194558,189558]
[424,11,189593,184593]
[425,11,185636,180636]
[426,11,178914,173914]
[427,11,2101,0]
[428,12,69593,74593]
[429,12,89917,94917]
[430,12,98597,103597]
[431,12,121557,126557]
[432,12,161441,166441]
[433,12,194954,199954]
[434,12,223233,228233]
[435,12,238776,243776]
[436,12,272317,277317]
[437,12,325552,330552]
[438,12,297356,302356]
[439,12,331086,336086]
[440,12,339719,344719]
[441,12,347262,352262]
[442,12,384312,389312]
[443,12,377629,382629]
[444,12,396641,401641]
[445,12,409683,414683]
[446,12,427627,432627]
[447,12,435980,440980]
[448,12,441635,446635]
[449,12,459762,464762]
[450,12,471013,476013]
[451,12,482469,487469]
[452,12,493547,498547]
[453,12,503839,508839]
[454,12,571246,576246]
[455,12,606159,611159]
[456,13,640614,635614]
[457,13,618828,613828]
[458,13,540639,535639]
[459,13,517845,512845]
[460,13,515808,510808]
[461,13,515717,510717]
[462,13,502858,497858]
[463,13,486881,481881]
[464,13,473935,468935]
[465,13,457929,452929]
[466,13,451388,446388]
[467,13,442687,437687]
[468,13,420826,415826]
[469,13,386416,381416]
[470,13,381869,376869]
[471,13,375768,370768]
[472,13,366673,361673]
[473,13,361247,356247]
[474,13,360514,355514]
[475,13,355394,350394]
[476,13,353756,348756]
[477,13,351699,346699]
[478,13,343542,338542]
[479,13,331875,326875]
[480,13,328358,323358]
[481,13,312753,307753]
[482,13,305713,300713]
[483,13,271562,266562]
[484,13,256694,251694]
[485,13,259007,254007]
[486,13,255494,250494]
[487,13,245810,240810]
[488,13,223602,218602]
[489,13,195618,190618]
[490,13,184915,179915]
[491,13,168060,163060]
[492,13,148436,143436]
[493,13,143448,138448]
[494,13,83690,78690]
[495,13,82842,77842]
[496,13,73183,68183]
[497,14,139628,144628]
[498,14,172889,177889]
[499,14,189077,194077]
[500,14,194329,199329]
[501,14,230058,235058]
[502,14,223776,228776]
[503,14,244454,249454]
[504,14,250508,255508]
[505,14,281500,286500]
[506,14,289347,294347]
[507,14,317312,322312]
[508,14,322564,327564]
[509,14,339190,344190]
[510,14,346832,351832]
[511,14,372354,377354]
[512,14,386187,391187]
[513,14,418511,423511]
[514,14,438022,443022]
[515,14,475104,480104]
[516,14,501714,506714]
[517,14,517555,522555]
[518,14,524370,529370]
[519,14,533625,538625]
[520,14,552757,557757]
[521,14,564245,569245]
[522,14,579217,584217]
[523,15,682291,677291]
[524,15,627614,622614]
[525,15,565291,560291]
[526,15,547908,542908]
[527,15,501273,496273]
[528,15,475274,470274]
[529,15,490602,485602]
[530,15,473918,468918]
[531,15,469415,464415]
[532,15,465892,460892]
[533,15,460341,455341]
[534,15,427701,422701]
[535,15,414040,409040]
[536,15,401907,396907]
[537,15,395784,390784]
[538,15,386484,381484]
[539,15,379348,374348]
[540,15,358080,353080]
[541,15,344723,339723]
[542,15,343508,338508]
[543,15,342174,337174]
[544,15,336480,331480]
[545,15,336474,331474]
[546,15,335107,330107]
[547,15,332061,327061]
[548,15,330128,325128]
[549,15,328946,323946]
[550,15,320840,315840]
[551,15,318865,313865]
[552,15,318232,313232]
[553,15,298247,293247]
[554,15,297614,292614]
[555,15,295692,290692]
[556,15,293863,288863]
[557,15,293862,288862]
[558,15,292743,287743]
[559,15,285715,280715]
[560,15,270287,265287]
[561,15,253592,248592]
[562,15,242683,237683]
[563,15,239685,234685]
[564,15,180430,175430]
[565,16,82489,87489]
[566,15,124025,119025]
[567,16,104116,109116]
[568,16,109139,114139]
[569,16,118801,123801]
[570,16,169647,174647]
[571,16,199096,204096]
[572,16,209797,214797]
[573,16,230460,235460]
[574,16,243658,248658]
[575,16,260295,265295]
[576,16,272099,277099]
[577,16,283247,288247]
[578,16,289538,294538]
[579,16,323484,328484]
[580,16,334012,339012]
[581,16,345626,350626]
[582,16,356517,361517]
[583,16,375854,380854]
[584,16,387943,392943]
[585,16,395028,400028]
[586,16,416724,421724]
[587,16,431799,436799]
[588,16,439706,444706]
[589,16,474219,479219]
[590,16,463308,468308]
[591,16,479970,484970]
[592,16,491391,496391]
[593,16,499379,504379]
[594,16,522767,527767]
[595,16,544568,549568]
[596,17,684893,679893]
[597,17,613817,608817]
[598,17,530833,525833]
[599,17,514391,509391]
[600,17,514227,509227]
[601,17,472662,467662]
[602,17,457191,452191]
[603,17,449413,444413]
[604,17,454750,449750]
[605,17,443716,438716]
[606,17,419371,414371]
[607,17,415416,410416]
[608,17,413568,408568]
[609,17,413087,408087]
[610,17,410968,405968]
[611,17,410215,405215]
[612,17,386057,381057]
[613,17,406203,401203]
[614,17,379974,374974]
[615,17,379220,374220]
[616,17,357706,352706]
[617,17,357436,352436]
[618,17,353834,348834]
[619,17,350093,345093]
[620,17,341755,336755]
[621,17,337933,332933]
[622,17,334012,329012]
[623,17,327714,322714]
[624,17,319676,314676]
[625,17,314240,309240]
[626,17,303693,298693]
[627,17,278262,273262]
[628,17,274818,269818]
[629,17,273087,268087]
[630,17,264019,259019]
[631,17,260396,255396]
[632,17,249438,244438]
[633,17,243481,238481]
[634,17,239090,234090]
[635,17,232367,227367]
[636,17,221859,216859]
[637,17,211038,206038]
[638,17,210319,205319]
[639,17,184667,179667]
[640,17,179780,174780]
[641,17,170749,165749]
[642,17,97281,92281]
[643,17,88851,83851]
[644,18,856,5856]
[645,18,202194,207194]
[646,18,214014,219014]
[647,18,226748,231748]
[648,18,232206,237206]
[649,18,241256,246256]
[650,18,253792,258792]
[651,18,264720,269720]
[652,18,276846,281846]
[653,18,286447,291447]
[654,18,301886,306886]
[655,18,307799,312799]
[656,18,346711,351711]
[657,18,362173,367173]
[658,18,371238,376238]
[659,18,384313,389313]
[660,18,418471,423471]
[661,18,439806,444806]
[662,18,446505,451505]
[663,18,462338,467338]
[664,18,480484,485484]
[665,18,502579,507579]
[666,18,514509,519509]
[667,18,532807,537807]
[668,18,568610,573610]
[669,18,575602,580602]
[670,18,630748,635748]
[671,19,574701,569701]
[672,19,538348,533348]
[673,19,532835,527835]
[674,19,531789,526789]
[675,19,516008,511008]
[676,19,512671,507671]
[677,19,500417,495417]
[678,19,480633,475633]
[679,19,465337,460337]
[680,19,463973,458973]
[681,19,460730,455730]
[682,19,460407,455407]
[683,19,454336,449336]
[684,19,453586,448586]
[685,19,442138,437138]
[686,19,448413,443413]
[687,19,433945,428945]
[688,19,418433,413433]
[689,19,413490,408490]
[690,19,410987,405987]
[691,19,393014,388014]
[692,19,393002,388002]
[693,19,382640,377640]
[694,19,378906,373906]
[695,19,378442,373442]
[696,19,376772,371772]
[697,19,367273,362273]
[698,19,365278,360278]
[699,19,357294,352294]
[700,19,357179,352179]
[701,19,351629,346629]
[702,19,346041,341041]
[703,19,345434,340434]
[704,19,324910,319910]
[705,19,319324,314324]
[706,19,312917,307917]
[707,19,307237,302237]
[708,19,244174,239174]
[709,19,223638,218638]
[710,19,219976,214976]
[711,19,217472,212472]
[712,19,185159,180159]
[713,19,176583,171583]
[714,19,125961,120961]
[715,19,97358,96683]
[716,19,76528,71528]
[717,19,73763,68763]
[718,20,0,5000]
[719,20,22289,27289]
[720,20,87456,92456]
[721,20,163419,168419]
[722,20,178155,183155]
[723,20,205720,210720]
[724,20,223458,228458]
[725,20,231183,236183]
[726,20,237746,242746]
[727,20,254581,259581]
[728,20,276019,281019]
[729,20,292098,297098]
[730,20,316459,321459]
[731,20,326929,331929]
[732,20,334445,339445]
[733,20,339857,340756]
[734,20,345271,350271]
[735,20,364935,369935]
[736,20,372975,377975]
[737,20,389615,394615]
[738,20,401418,406418]
[739,20,412067,417067]
[740,20,418830,423830]
[741,20,426793,431793]
[742,20,451431,456431]
[743,20,444498,449498]
[744,20,462476,467476]
[745,20,475203,480203]
[746,20,492697,497697]
[747,20,528464,533464]
[748,20,559569,564569]
[749,20,588167,593167]
[750,20,632882,637882]
[751,21,582267,577267]
[752,21,575760,570760]
[753,21,541988,536988]
[754,21,527081,522081]
[755,21,524442,519442]
[756,21,506534,501534]
[757,21,475320,470320]
[758,21,496787,491787]
[759,21,473081,468081]
[760,21,468193,463193]
[761,21,461591,456591]
[762,21,460210,455210]
[763,21,450281,445281]
[764,21,447927,442927]
[765,21,423904,418904]
[766,21,423153,418153]
[767,21,415544,410544]
[768,21,413932,408932]
[769,21,412301,407301]
[770,21,409951,404951]
[771,21,395269,390269]
[772,21,386710,381710]
[773,21,385953,380953]
[774,21,373980,368980]
[775,21,373856,368856]
[776,21,370654,365654]
[777,21,370615,365615]
[778,21,356500,351500]
[779,21,348059,343059]
[780,21,340182,335182]
[781,21,337300,332300]
[782,21,316811,311811]
[783,21,311453,306453]
[784,21,306075,301075]
[785,21,306034,301034]
[786,21,293350,288350]
[787,21,250355,245355]
[788,21,242079,237079]
[789,21,195860,190860]
[790,21,179082,174082]
[791,21,156421,151421]
[792,21,80552,75552]
[793,22,145902,150902]
[794,22,191197,196197]
[795,22,197911,202911]
[796,22,213392,218392]
[797,22,223986,228986]
[798,22,230163,235163]
[799,22,249232,254232]
[800,22,263942,268942]
[801,22,290385,295385]
[802,22,304028,309028]
[803,22,314293,319293]
[804,22,329801,334801]
[805,22,354964,359964]
[806,22,364209,369209]
[807,22,404351,409351]
[808,22,380898,385898]
[809,22,410108,415108]
[810,22,417070,422070]
[811,22,425113,430113]
[812,22,430483,435483]
[813,22,440689,445689]
[814,22,475040,480040]
[815,22,486194,491194]
[816,22,491685,496685]
[817,22,543414,548414]
[818,22,576869,581869]
[819,23,577785,572785]
[820,23,546926,541926]
[821,23,544538,539538]
[822,23,536781,531781]
[823,23,535439,530439]
[824,23,533520,528520]
[825,23,503590,498590]
[826,23,469457,464457]
[827,23,469242,464242]
[828,23,436413,431413]
[829,23,429168,424168]
[830,23,425979,420979]
[831,23,424175,419175]
[832,23,414090,409090]
[833,23,400852,395852]
[834,23,407445,402445]
[835,23,390614,385614]
[836,23,382481,377481]
[837,23,376297,371297]
[838,23,371636,366636]
[839,23,357223,352223]
[840,23,354932,349932]
[841,23,293084,288084]
[842,23,285345,280345]
[843,23,282956,277956]
[844,23,276048,271048]
[845,23,266839,261839]
[846,23,244391,239391]
[847,23,239609,234609]
[848,23,236041,231041]
[849,23,234958,229958]
[850,23,193635,188635]
[851,23,189388,184388]
[852,23,175007,170007]
[853,23,165513,160513]
[854,23,149216,144216]
[855,23,137276,132276]
[856,23,114724,109724]
[857,24,20182,25182]
[858,24,151542,156542]
[859,24,225893,230893]
[860,24,233092,238092]
[861,24,255719,260719]
[862,24,277077,282077]
[863,24,295959,300959]
[864,24,322777,327777]
[865,24,336544,341544]
[866,24,355427,360427]
[867,24,363468,368468]
[868,24,380133,385133]
[869,24,389741,394741]
[870,24,395403,400403]
[871,24,411530,416530]
[872,24,442800,447800]
[873,24,453399,458399]
[874,24,465459,470459]
[875,24,481694,486694]
[876,24,503815,508815]
[877,24,512452,517452]
[878,24,547939,552939]
[879,24,555924,560924]
[880,24,614636,619636]
[881,25,726710,721710]
[882,25,721726,716726]
[883,25,543934,538934]
[884,25,644196,639196]
[885,25,517268,512268]
[886,25,537797,532797]
[887,25,480579,475579]
[888,25,462767,457767]
[889,25,462342,457342]
[890,25,455518,450518]
[891,25,453811,448811]
[892,25,449054,444054]
[893,25,444858,439858]
[894,25,441993,436993]
[895,25,440631,435631]
[896,25,429909,424909]
[897,25,419409,414409]
[898,25,419302,414302]
[899,25,418637,413637]
[900,25,403409,398409]
[901,25,401835,396835]
[902,25,394001,389001]
[903,25,373009,368009]
[904,25,364144,359144]
[905,25,329542,324542]
[906,25,307355,302355]
[907,25,302089,297089]
[908,25,296482,291482]
[909,25,297646,292646]
[910,25,289283,284283]
[911,25,284343,279343]
[912,25,282902,277902]
[913,25,275035,270035]
[914,25,265256,260256]
[915,25,263710,258710]
[916,25,246276,241276]
[917,25,242439,237439]
[918,25,238040,233040]
[919,25,235026,230026]
[920,25,226440,221440]
[921,25,224970,219970]
[922,25,223058,218058]
[923,25,219867,214867]
[924,25,217754,212754]
[925,25,183722,178722]
[926,25,175445,170445]
[927,25,170589,165589]
[928,25,156256,151256]
[929,25,123480,118480]
[930,25,89774,84774]
[931,25,121827,116827]
[932,25,103821,98821]
[933,26,10460,15460]
[934,26,110999,115999]
[935,26,201866,206866]
[936,26,215009,220009]
[937,26,269410,274410]
[938,26,285665,290665]
[939,26,295064,300064]
[940,26,301191,306191]
[941,26,316149,321149]
[942,26,323747,328747]
[943,26,332920,337920]
[944,26,378813,383813]
[945,26,396472,401472]
[946,26,409462,414462]
[947,26,424258,429258]
[948,26,429998,434998]
[949,26,453522,458522]
[950,26,467596,472596]
[951,26,482072,487072]
[952,26,488269,493269]
[953,26,493754,498754]
[954,26,527274,532274]
[955,26,532673,537673]
[956,26,553737,558737]
[957,26,706732,711732]
[958,27,673421,668421]
[959,27,548666,543666]
[960,27,532432,527432]
[961,27,511057,506057]
[962,27,510619,505619]
[963,27,497924,492924]
[964,27,494091,489091]
[965,27,491530,486530]
[966,27,479642,474642]
[967,27,478113,473113]
[968,27,478045,473045]
[969,27,452266,447266]
[970,27,431308,426308]
[971,27,460110,455110]
[972,27,430156,425156]
[973,27,428404,423404]
[974,27,416814,411814]
[975,27,413847,408847]
[976,27,411476,406476]
[977,27,411382,406382]
[978,27,410568,405568]
[979,27,381967,376967]
[980,27,381544,376544]
[981,27,374069,369069]
[982,27,367118,362118]
[983,27,358850,353850]
[984,27,353688,348688]
[985,27,344538,339538]
[986,27,339498,334498]
[987,27,329183,324183]
[988,27,312842,307842]
[989,27,329157,324157]
[990,27,305518,300518]
[991,27,284230,279230]
[992,27,283300,278300]
[993,27,259100,258814]
[994,27,220940,215940]
[995,28,106161,111161]
[996,28,148403,153403]
[997,28,204036,209036]
[998,28,209932,214932]
[999,28,238852,243852]
[1000,28,216188,221188]
[1001,28,257611,258405]
[1002,28,270817,275817]
[1003,28,296679,301679]
[1004,28,282588,287588]
[1005,28,307514,312514]
[1006,28,321989,326989]
[1007,28,333292,338292]
[1008,28,349860,354860]
[1009,28,363902,368902]
[1010,28,370159,375159]
[1011,28,383182,388182]
[1012,28,399006,404006]
[1013,28,404806,409806]
[1014,28,411397,416397]
[1015,28,435376,440376]
[1016,28,447845,452845]
[1017,28,459196,464196]
[1018,28,510854,515854]
[1019,28,566975,571975]
[1020,29,599582,594582]
[1021,29,546123,541123]
[1022,29,523689,518689]
[1023,29,520324,515324]
[1024,29,508039,503039]
[1025,29,482436,477436]
[1026,29,461402,456402]
[1027,29,457876,452876]
[1028,29,451890,446890]
[1029,29,447710,442710]
[1030,29,449170,444170]
[1031,29,442495,437495]
[1032,29,441503,436503]
[1033,29,436321,431321]
[1034,29,432834,427834]
[1035,29,416871,411871]
[1036,29,413769,408769]
[1037,29,401465,396465]
[1038,29,399848,394848]
[1039,29,389834,384834]
[1040,29,387578,382578]
[1041,29,384446,379446]
[1042,29,378334,373334]
[1043,29,376086,371086]
[1044,29,373765,368765]
[1045,29,372641,367641]
[1046,29,360018,355018]
[1047,29,346710,341710]
[1048,29,340581,335581]
[1049,29,338712,333712]
[1050,29,328544,323544]
[1051,29,328200,323200]
[1052,29,323671,318671]
[1053,29,311574,306574]
[1054,29,294950,289950]
[1055,29,289558,284558]
[1056,29,278573,273573]
[1057,29,273666,268666]
[1058,29,273506,268506]
[1059,29,249237,244237]
[1060,29,244306,239306]
[1061,29,193572,188572]
[1062,30,68445,73445]
[1063,30,128358,133358]
[1064,30,134023,139023]
[1065,30,170997,175997]
[1066,30,187593,192593]
[1067,30,216763,221763]
[1068,30,194007,199007]
[1069,30,225885,230885]
[1070,30,262060,267060]
[1071,30,270146,275146]
[1072,30,283853,288853]
[1073,30,297354,302354]
[1074,30,303654,308654]
[1075,30,314769,319769]
[1076,30,324621,329621]
[1077,30,331108,336108]
[1078,30,341767,346767]
[1079,30,358118,363118]
[1080,30,366945,371945]
[1081,30,396314,401314]
[1082,30,436768,441768]
[1083,30,449641,454641]
[1084,30,459339,464339]
[1085,30,467457,472457]
[1086,30,475889,480889]
[1087,30,481355,486355]
[1088,30,491448,496448]
[1089,30,564519,569519]
[1090,30,602331,607331]
[1091,31,597365,592365]
[1092,31,547136,542136]
[1093,31,556616,551616]
[1094,31,535240,530240]
[1095,31,520973,515973]
[1096,31,514620,509620]
[1097,31,511027,506027]
[1098,31,491021,486021]
[1099,31,495572,490572]
[1100,31,490261,485261]
[1101,31,487437,486101]
[1102,31,475000,470000]
[1103,31,456223,451223]
[1104,31,452735,447735]
[1105,31,452022,447022]
[1106,31,429705,424705]
[1107,31,401881,396881]
[1108,31,379584,374584]
[1109,31,373939,368939]
[1110,31,371429,366429]
[1111,31,365912,360912]
[1112,31,359599,354599]
[1113,31,350989,345989]
[1114,31,345650,340650]
[1115,31,339320,334320]
[1116,31,334243,329243]
[1117,31,324947,319947]
[1118,31,323697,318697]
[1119,31,307246,302246]
[1120,31,306989,301989]
[1121,31,297293,292293]
[1122,31,273465,268465]
[1123,31,268148,263148]
[1124,31,212261,207261]
[1125,31,206459,201459]
[1126,31,155135,150135]
[1127,31,99040,94040]
[1128,32,59388,64388]
[1129,32,157727,162727]
[1130,32,210161,215161]
[1131,32,243340,248340]
[1132,32,270960,275960]
[1133,32,278284,283284]
[1134,32,296813,301813]
[1135,32,303392,308392]
[1136,32,312544,317544]
[1137,32,335787,340787]
[1138,32,354840,359840]
[1139,32,363859,368859]
[1140,32,371978,376978]
[1141,32,378709,383709]
[1142,32,387900,392900]
[1143,32,394915,399915]
[1144,32,400824,405824]
[1145,32,409555,414555]
