["head":"wrap","lpos","status"]
[46,104092,0]
["io count"]
[10000]
["io":"id","wrap","startLpos","endLpos"]
[234,40,113304,113382]
[235,4,482841,483365]
[236,24,231646,232289]
[237,11,453258,452258]
[238,20,304395,305355]
[239,43,346150,345102]
[240,19,563815,563214]
[241,16,358521,359519]
[242,19,524274,523339]
[243,50,144110,145500]
[244,45,10104,9417]
[245,52,850376,851847]
[246,43,66512,66116]
[247,54,653391,653827]
[248,27,986354,985406]
[249,50,620028,621322]
[250,12,505762,506859]
[251,26,589730,591103]
[252,47,900424,899847]
[253,22,130427,130784]
[254,14,472146,472965]
[255,34,341987,342353]
[256,34,56529,57391]
[257,7,910109,909701]
[258,18,127707,129037]
[259,43,503493,502767]
[260,8,305307,305413]
[261,13,261114,261066]
[262,9,878615,877312]
[263,22,289317,290116]
[264,38,131650,132775]
[265,15,989633,988769]
[266,4,7069,8469]
[267,2,757163,758004]
[268,10,298259,299483]
[269,4,937994,938535]
[270,27,567516,567218]
[271,8,440634,441057]
[272,50,293453,293697]
[273,8,418230,418990]
[274,49,322289,321880]
[275,4,97978,99223]
[276,42,319598,320789]
[277,22,233740,234636]
[278,21,4581,0]
[279,34,498808,499857]
[280,26,81392,82825]
[281,43,163794,163455]
[282,31,254976,254547]
[283,33,298758,298258]
[284,1,661989,661045]
[285,7,453534,453260]
[286,7,432575,431891]
[287,31,847789,846809]
[288,50,904978,905125]
[289,24,889289,889455]
[290,12,755492,756207]
[291,41,87701,86465]
[292,12,478321,479321]
[293,48,839247,844247]
[294,15,659826,659546]
[295,21,178281,178032]
[296,20,133479,134674]
[297,52,489804,491018]
[298,33,998788,997531]
[299,39,860858,859739]
[300,0,561631,562241]
[301,2,990688,991842]
[302,15,361261,359838]
[303,13,537384,536884]
[304,52,449659,450758]
[305,10,771172,771833]
[306,22,610562,610910]
[307,30,575936,577276]
[308,52,90165,90568]
[309,6,419421,419921]
[310,14,497481,497981]
[311,3,824324,824048]
[312,56,190555,191870]
[313,50,129739,129931]
[314,44,897543,897589]
[315,47,932151,930749]
[316,23,384420,384124]
[317,20,79273,79603]
[318,29,18464,17499]
[319,35,466602,465319]
[320,39,809734,809281]
[321,29,465041,464541]
[322,27,983478,982654]
[323,49,913287,911970]
[324,14,152299,152799]
[325,34,981274,981427]
[326,45,664826,663826]
[327,45,771819,771108]
[328,42,912383,912939]
[329,37,967094,966884]
[330,25,741664,740420]
[331,25,729316,728316]
[332,49,122296,121290]
[333,5,854188,853854]
[334,56,794164,799164]
[335,45,264012,263512]
[336,48,203968,205400]
[337,23,198948,198097]
[338,53,689011,688478]
[339,38,639557,640375]
[340,27,268694,267880]
[341,35,832139,830877]
[342,4,137767,138550]
[343,13,835268,833909]
[344,12,887645,888645]
[345,5,29058,24058]
[346,17,174200,173376]
[347,51,533557,533357]
[348,9,874952,874170]
[349,52,925106,926106]
[350,17,169934,169635]
[351,12,329183,329453]
[352,15,671772,670995]
[353,34,341028,341179]
[354,38,923932,925077]
[355,39,584393,583148]
[356,56,613482,614836]
[357,3,260358,258922]
[358,6,179401,180729]
[359,50,220838,222046]
[360,49,75297,75179]
[361,53,157879,157669]
[362,33,726561,725500]
[363,0,849563,849682]
[364,17,813442,808442]
[365,34,93357,93703]
[366,26,586257,587042]
[367,3,130852,130574]
[368,20,679442,680482]
[369,14,634690,635415]
[370,34,731935,732577]
[371,37,572303,571803]
[372,42,220099,220759]
[373,48,274671,276155]
[374,47,244155,243718]
[375,0,682854,687854]
[376,31,799899,798526]
[377,40,734000,734811]
[378,25,631138,630595]
[379,1,274526,273672]
[380,53,724603,723363]
[381,18,480858,481230]
[382,21,277773,276771]
[383,4,320622,321541]
[384,8,775941,777031]
[385,45,730323,729323]
[386,15,510952,510271]
[387,10,654955,655570]
[388,29,829554,824554]
[389,36,282305,283610]
[390,45,587100,586600]
[391,34,421264,421323]
[392,36,223576,224488]
[393,9,602278,601460]
[394,36,963526,964569]
[395,15,605079,604587]
[396,35,681194,680467]
[397,55,479235,474235]
[398,9,914194,913407]
[399,3,706959,705719]
[400,32,636452,637416]
[401,29,752872,752427]
[402,44,764429,765027]
[403,48,109293,110134]
[404,40,231198,231558]
[405,5,472640,472458]
[406,13,868344,867639]
[407,9,232788,231441]
[408,11,900727,900183]
[409,7,829480,828312]
[410,16,859570,860433]
[411,20,556109,561109]
[412,30,828421,829415]
[413,38,160797,161963]
[414,1,769429,768029]
[415,24,578625,579869]
[416,36,850661,851214]
[417,34,613491,613721]
[418,41,208596,207515]
[419,37,801431,801392]
[420,15,254388,253716]
[421,16,743880,744574]
[422,47,960306,959806]
[423,19,979551,978551]
[424,56,710136,710762]
[425,8,79655,81009]
[426,45,751578,751432]
[427,17,165967,164760]
[428,40,351998,352089]
[429,38,977042,978243]
[430,4,634335,634790]
[431,2,898181,898328]
[432,51,63153,62573]
[433,37,657874,656447]
[434,16,393317,394140]
[435,0,692995,693495]
[436,52,844111,844893]
[437,32,487579,492579]
[438,7,609894,608707]
[439,31,519435,518409]
[440,46,487511,487667]
[441,5,749029,747831]
[442,10,952581,953845]
[443,38,354666,355625]
[444,5,935240,930240]
[445,38,187184,187849]
[446,16,989486,994486]
[447,19,308855,308801]
[448,46,739670,740056]
[449,23,293399,293325]
[450,29,706453,705781]
[451,35,463897,463397]
[452,15,865328,863943]
[453,0,705218,705374]
[454,54,554603,555009]
[455,38,930818,931761]
[456,47,937589,936558]
[457,29,851736,850916]
[458,45,520047,519028]
[459,10,439679,440211]
[460,29,107342,106342]
[461,27,466948,466305]
[462,20,605753,606753]
[463,31,34767,33749]
[464,30,225041,230041]
[465,5,32733,32387]
[466,52,453867,454367]
[467,2,270486,271527]
[468,10,909428,910428]
[469,17,740484,739524]
[470,11,45112,43851]
[471,10,18445,19497]
[472,14,855240,856019]
[473,8,858997,859615]
[474,26,687029,687721]
[475,43,531046,530357]
[476,5,880918,880437]
[477,54,368094,368320]
[478,43,139186,138367]
[479,49,674771,674323]
[480,52,301209,302263]
[481,23,674598,673777]
[482,20,910642,910909]
[483,31,358543,357153]
[484,11,151881,150661]
[485,37,88044,86936]
[486,17,675983,674672]
[487,45,922213,921713]
[488,52,616055,616755]
[489,4,616235,617585]
[490,34,450366,451366]
[491,9,36611,35211]
[492,30,357502,358502]
[493,49,17158,15921]
[494,42,466567,467721]
[495,15,961973,960973]
[496,53,859923,859893]
[497,43,522751,522352]
[498,47,599385,598700]
[499,11,167040,166127]
[500,5,809806,809187]
[501,20,266208,267465]
[502,41,459882,458879]
[503,54,408293,409191]
[504,2,139217,144217]
[505,33,389791,388663]
[506,1,715836,715003]
[507,47,921971,921259]
[508,8,54358,55804]
[509,33,842146,837146]
[510,32,815317,816113]
[511,53,29660,24660]
[512,48,401818,402318]
[513,11,735568,734123]
[514,19,139204,138407]
[515,54,903505,903626]
[516,54,859782,860117]
[517,52,766559,768012]
[518,38,981102,982044]
[519,40,872895,874394]
[520,23,311689,311531]
[521,22,938146,938284]
[522,23,189940,184940]
[523,43,82545,81215]
[524,51,753514,753260]
[525,35,865948,865186]
[526,48,522066,523186]
[527,23,834966,833838]
[528,36,120580,121245]
[529,28,819373,820166]
[530,15,11587,10720]
[531,13,237173,236373]
[532,40,292293,293505]
[533,53,386429,385531]
[534,20,81207,81897]
[535,54,858786,859598]
[536,46,675834,677078]
[537,44,776729,776917]
[538,28,101970,102985]
[539,40,322885,323967]
[540,14,357543,358305]
[541,51,858104,857307]
[542,56,588624,588970]
[543,4,945453,945566]
[544,20,430247,431007]
[545,21,285001,283823]
[546,0,79081,80055]
[547,16,374004,374441]
[548,4,24143,25289]
[549,10,808822,809966]
[550,11,626440,626375]
[551,27,574973,574880]
[552,32,95343,100343]
[553,56,77937,78165]
[554,50,683367,683821]
[555,39,979941,978829]
[556,31,537726,537547]
[557,50,415548,416862]
[558,41,899183,898140]
[559,33,294630,289630]
[560,35,333628,332435]
[561,37,744955,743916]
[562,3,658938,658245]
[563,11,355341,353941]
[564,1,169745,168294]
[565,12,166227,166973]
[566,5,921709,920709]
[567,43,980213,979037]
[568,9,287960,287850]
[569,54,952293,952959]
[570,7,559329,558974]
[571,54,965081,965681]
[572,47,410104,409935]
[573,0,393759,395152]
[574,8,173245,174125]
[575,29,339123,338674]
[576,33,864216,863730]
[577,12,675418,676492]
[578,14,610695,611951]
[579,36,897555,898459]
[580,42,997555,998199]
[581,0,435903,436605]
[582,14,748647,749059]
[583,1,132539,131330]
[584,29,976100,974907]
[585,32,973598,974690]
[586,55,126976,125818]
[587,28,330997,332355]
[588,4,70359,71293]
[589,30,55583,55910]
[590,5,67385,66224]
[591,38,215049,215932]
[592,42,471355,472437]
[593,43,421440,420539]
[594,46,200576,201282]
[595,38,68104,68916]
[596,55,370949,370065]
[597,33,711405,711087]
[598,11,534244,529244]
[599,53,417426,417300]
[600,21,208745,207419]
[601,15,13544,12847]
[602,18,759106,760262]
[603,26,331949,332888]
[604,0,836823,837856]
[605,50,676010,676974]
[606,35,25373,24020]
[607,19,814106,812798]
[608,50,54807,55959]
[609,11,72115,71615]
[610,37,695034,694309]
[611,12,102748,103144]
[612,42,436084,437149]
[613,56,118216,123216]
[614,40,274296,274404]
[615,43,825528,825079]
[616,55,48688,48375]
[617,37,594949,594129]
[618,2,789399,790580]
[619,14,887169,888360]
[620,29,968483,966985]
[621,11,146076,145076]
[622,44,397056,397942]
[623,42,306809,307167]
[624,15,490921,490406]
[625,32,536626,536829]
[626,27,865402,864629]
[627,30,393644,394774]
[628,27,515205,514187]
[629,30,29673,30486]
[630,34,40327,41701]
[631,29,299806,298383]
[632,10,686695,687063]
[633,51,429555,429391]
[634,44,196119,197295]
[635,29,187211,186138]
[636,51,674371,673942]
[637,6,549711,550590]
[638,39,692601,692460]
[639,3,641859,641359]
[640,45,600717,599436]
[641,24,292171,293485]
[642,29,128006,127006]
[643,48,434496,435496]
[644,28,634344,634510]
[645,34,780961,780996]
[646,44,687388,687721]
[647,0,864385,865385]
[648,35,995210,993937]
[649,55,439954,438534]
[650,39,739729,739084]
[651,8,398186,403186]
[652,35,133635,133230]
[653,33,182121,180756]
[654,25,575927,574460]
[655,16,582026,582846]
[656,12,106706,107719]
[657,9,852876,852542]
[658,53,734304,732911]
[659,32,870542,871466]
[660,18,667885,668027]
[661,49,787421,786984]
[662,29,678522,677928]
[663,40,115149,115746]
[664,43,265265,264529]
[665,27,467775,467500]
[666,9,627111,626611]
[667,16,294113,294686]
[668,49,963463,962069]
[669,29,994826,993345]
[670,55,56030,55030]
[671,55,771580,770140]
[672,41,610027,609940]
[673,36,479090,480126]
[674,36,539646,540080]
[675,49,881018,880518]
[676,27,141489,140993]
[677,55,499646,499036]
[678,55,695828,694951]
[679,50,912895,913887]
[680,16,369770,370657]
[681,3,903164,902657]
[682,42,443553,444553]
[683,1,513306,513013]
[684,3,472989,472745]
[685,53,709272,709012]
[686,5,308692,307891]
[687,8,867836,868228]
[688,44,458979,459479]
[689,3,200863,199399]
[690,4,190490,195490]
[691,54,417369,418550]
[692,19,799800,799300]
[693,51,294612,294185]
[694,31,919317,918709]
[695,26,864088,865387]
[696,44,407868,412868]
[697,39,477373,476368]
[698,14,702312,702709]
[699,39,79170,78170]
[700,39,531505,531207]
[701,3,272664,272070]
[702,2,926819,927319]
[703,24,140831,141108]
[704,16,70178,71417]
[705,20,248282,249455]
[706,18,831113,832423]
[707,35,968202,967702]
[708,41,226470,226194]
[709,35,418915,417853]
[710,32,841990,842402]
[711,8,282636,283242]
[712,41,820619,820473]
[713,56,248388,253388]
[714,2,9417,10165]
[715,4,311620,312688]
[716,20,78166,78513]
[717,34,565429,566165]
[718,52,848285,849673]
[719,53,23195,22569]
[720,40,390194,390737]
[721,4,414685,415114]
[722,45,512407,511907]
[723,44,401671,401742]
[724,19,456561,455188]
[725,11,422502,421320]
[726,1,628827,628221]
[727,56,452832,453832]
[728,19,105061,104378]
[729,8,210011,211350]
[730,13,604196,602970]
[731,40,395271,395685]
[732,19,910439,909442]
[733,43,368126,367083]
[734,20,976768,976918]
[735,50,540331,541171]
[736,36,626586,627447]
[737,22,468235,468563]
[738,31,938343,937843]
[739,26,156390,157529]
[740,30,364704,366132]
[741,38,920995,921734]
[742,1,677153,676653]
[743,20,301396,302596]
[744,31,787546,787506]
[745,11,950643,949783]
[746,48,266026,267367]
[747,38,244699,245764]
[748,23,718751,718180]
[749,53,369311,368747]
[750,4,607747,609095]
[751,14,347764,348768]
[752,20,806275,806402]
[753,12,343273,344174]
[754,24,105511,105934]
[755,15,679605,678394]
[756,29,827519,826452]
[757,53,462938,462450]
[758,46,596224,596850]
[759,44,233900,234125]
[760,31,93509,93194]
[761,8,18947,19132]
[762,27,482693,481336]
[763,46,322103,322292]
[764,24,132731,133722]
[765,9,797075,796157]
[766,20,718716,720035]
[767,25,289991,289847]
[768,5,173161,173089]
[769,18,99626,100626]
[770,21,506648,505522]
[771,8,137339,138567]
[772,9,233801,233369]
[773,41,506082,505451]
[774,31,147355,146075]
[775,8,984897,986155]
[776,27,866272,865068]
[777,41,372797,371676]
[778,51,950690,950027]
[779,12,219467,220946]
[780,31,62285,62135]
[781,35,284278,283778]
[782,18,325404,325865]
[783,30,981690,982180]
[784,33,199129,198927]
[785,6,364325,364825]
[786,32,823858,825201]
[787,1,390593,390093]
[788,25,153525,148525]
[789,47,545956,545857]
[790,42,172044,172639]
[791,22,8010,8897]
[792,25,189174,188674]
[793,55,687836,687501]
[794,49,45827,45582]
[795,0,994242,995406]
[796,42,125475,126475]
[797,43,753922,752547]
[798,39,735015,733609]
[799,12,633685,634685]
[800,52,967823,968697]
[801,8,154877,155419]
[802,31,874400,873845]
[803,13,750002,749390]
[804,46,174562,175870]
[805,53,762208,761652]
[806,43,501473,499977]
[807,3,989819,988819]
[808,35,931337,926337]
[809,47,272711,272000]
[810,7,507989,502989]
[811,28,72902,73291]
[812,40,32504,32946]
[813,1,929163,924163]
[814,25,632911,631687]
[815,24,22793,24025]
[816,14,457145,457270]
[817,13,60783,60717]
[818,55,400321,399288]
[819,48,799018,799317]
[820,15,668592,667999]
[821,29,520707,519824]
[822,10,898835,898931]
[823,38,337187,338563]
[824,18,671715,672715]
[825,46,727553,728553]
[826,44,347605,348479]
[827,19,455161,454661]
[828,3,632117,631841]
[829,0,212702,213168]
[830,44,553933,555202]
[831,41,856701,856201]
[832,17,137373,132373]
[833,5,554694,554469]
[834,26,5335,5835]
[835,23,406347,406294]
[836,42,70211,70398]
[837,15,894041,893541]
[838,53,260950,259922]
[839,34,149110,150254]
[840,22,191922,192715]
[841,6,14476,14598]
[842,12,710030,710972]
[843,49,466668,466238]
[844,8,496216,497216]
[845,52,496569,497382]
[846,27,858103,856645]
[847,51,356450,355463]
[848,22,83193,84662]
[849,16,776282,777256]
[850,37,183792,182363]
[851,54,155402,155853]
[852,3,87933,87198]
[853,15,609998,609056]
[854,35,897706,896706]
[855,33,928960,928460]
[856,52,736227,737080]
[857,45,181740,180351]
[858,48,383483,384647]
[859,51,911623,910984]
[860,12,732619,733137]
[861,3,151268,150443]
[862,9,173210,172184]
[863,2,272589,272619]
[864,18,395889,396371]
[865,11,943364,942864]
[866,56,806806,808224]
[867,23,424512,423503]
[868,28,334639,335171]
[869,36,529192,530192]
[870,4,28080,28934]
[871,49,611512,610042]
[872,19,895840,895467]
[873,5,361375,361158]
[874,30,674837,676091]
[875,19,829098,828628]
[876,35,396251,395509]
[877,7,753363,753145]
[878,3,244190,243422]
[879,24,16591,17704]
[880,44,956311,956617]
[881,7,754447,753880]
[882,29,171875,170532]
[883,16,675202,675959]
[884,29,964753,964494]
[885,31,437320,432320]
[886,36,320886,322070]
[887,20,222644,223622]
[888,5,198176,196998]
[889,7,340187,338862]
[890,20,238420,239756]
[891,2,861315,861457]
[892,42,187601,188136]
[893,31,174416,173212]
[894,45,34296,34090]
[895,23,205114,204761]
[896,6,831020,831669]
[897,55,178102,177955]
[898,41,92262,91053]
[899,36,540354,540589]
[900,15,615600,614617]
[901,47,512544,512106]
[902,0,672644,673000]
[903,56,583920,585208]
[904,33,402625,401607]
[905,19,531964,530811]
[906,4,350022,350560]
[907,6,612179,612241]
[908,24,540206,540535]
[909,45,689788,689517]
[910,35,638313,636910]
[911,21,162792,162229]
[912,51,756335,756191]
[913,15,731521,731024]
[914,45,19003,18280]
[915,31,328047,326791]
[916,56,134818,135332]
[917,26,572605,572785]
[918,53,924780,919780]
[919,46,890705,891216]
[920,36,130578,131600]
[921,42,517874,519099]
[922,17,318339,317987]
[923,8,354490,359490]
[924,8,979291,979985]
[925,19,565277,564562]
[926,4,249927,251155]
[927,6,104605,109605]
[928,33,860082,855082]
[929,49,936416,935160]
[930,30,73616,75066]
[931,56,71238,71391]
[932,12,289872,294872]
[933,24,940498,941615]
[934,48,305321,305777]
[935,49,809658,809135]
[936,35,610481,609162]
[937,5,392434,392245]
[938,39,606668,606501]
[939,33,938808,938661]
[940,42,883305,883528]
[941,56,223331,223984]
[942,51,487348,486003]
[943,5,203106,202621]
[944,42,149587,149626]
[945,6,49679,50215]
[946,5,341555,340989]
[947,25,970310,969740]
[948,25,511941,511495]
[949,8,145965,146667]
[950,37,628557,627339]
[951,38,550621,551121]
[952,29,897294,896365]
[953,18,735888,736966]
[954,55,539574,538727]
[955,54,48706,48743]
[956,20,569541,570432]
[957,5,823611,822917]
[958,3,154613,153613]
[959,31,28044,27465]
[960,42,723097,723188]
[961,31,859336,858843]
[962,32,990909,992056]
[963,22,913030,913909]
[964,52,866323,866759]
[965,17,376850,376612]
[966,35,614936,614119]
[967,23,10426,9971]
[968,6,667166,668360]
[969,13,859431,859349]
[970,18,733025,733954]
[971,18,161293,162138]
[972,41,542647,542239]
[973,16,768874,769830]
[974,28,557958,558496]
[975,25,619763,619350]
[976,40,772385,773837]
[977,14,218715,223715]
[978,7,6429,5728]
[979,32,985508,986508]
[980,14,48836,49491]
[981,4,20645,21969]
[982,1,939899,938899]
[983,51,331455,330986]
[984,25,237504,237210]
[985,33,194353,189353]
[986,43,389412,388589]
[987,32,923899,925172]
[988,25,316937,315557]
[989,8,231313,231623]
[990,46,74135,74967]
[991,18,651478,651978]
[992,3,948942,948256]
[993,35,946218,945769]
[994,25,760520,755520]
[995,25,727252,727072]
[996,56,636160,637412]
[997,16,313634,313672]
[998,4,788987,789487]
[999,7,348987,347885]
[1000,19,52231,51674]
[1001,24,235476,236433]
[1002,40,5017,5063]
[1003,36,552345,553530]
[1004,1,497254,496479]
[1005,23,259572,258175]
[1006,50,49595,50095]
[1007,56,628534,629291]
[1008,29,174690,173567]
[1009,15,877525,877292]
[1010,7,867209,866787]
[1011,13,683778,682469]
[1012,17,267552,267052]
[1013,12,503511,504001]
[1014,5,315083,313663]
[1015,2,833874,834885]
[1016,6,761286,762536]
[1017,42,980899,981770]
[1018,19,763005,762752]
[1019,30,532602,533137]
[1020,39,335380,334880]
[1021,44,26199,27578]
[1022,32,339663,340196]
[1023,27,993449,992965]
[1024,55,875704,874453]
[1025,24,818650,819900]
[1026,18,885503,885591]
[1027,31,13905,13524]
[1028,23,181963,176963]
[1029,1,291469,290756]
[1030,21,638232,637862]
[1031,37,106961,101961]
[1032,3,433490,432990]
[1033,22,171864,173059]
[1034,13,173333,171914]
[1035,28,318028,318263]
[1036,52,634122,634373]
[1037,0,925866,930866]
[1038,13,448386,447025]
[1039,4,931771,933248]
[1040,18,604352,605285]
[1041,45,358096,357596]
[1042,9,820157,819173]
[1043,41,47139,46639]
[1044,5,228234,227734]
[1045,26,290146,291112]
[1046,0,825807,826807]
[1047,17,758341,757406]
[1048,3,337208,337103]
[1049,14,248523,249023]
[1050,30,519395,519789]
[1051,31,687123,686213]
[1052,45,794735,794626]
[1053,24,891174,892405]
[1054,3,690661,690217]
[1055,7,336274,336007]
[1056,52,63293,64556]
[1057,0,888244,893244]
[1058,49,217946,217446]
[1059,37,979752,974752]
[1060,46,238639,238925]
[1061,7,118791,117552]
[1062,1,713836,712983]
[1063,27,151095,150059]
[1064,27,499889,499323]
[1065,2,935855,940855]
[1066,31,974551,974051]
[1067,17,136563,135766]
[1068,7,7266,6689]
[1069,49,821986,820880]
[1070,13,826530,825062]
[1071,15,115375,114579]
[1072,0,294548,295562]
[1073,7,577995,577603]
[1074,34,10029,10792]
[1075,52,237664,238755]
[1076,36,702861,703455]
[1077,15,311661,310516]
[1078,33,801844,800512]
[1079,41,68189,67181]
[1080,2,418542,419042]
[1081,44,40281,40832]
[1082,53,833319,832759]
[1083,34,938114,938878]
[1084,14,809030,810407]
[1085,49,514520,513841]
[1086,42,632414,632638]
[1087,43,450528,450293]
[1088,38,870640,871653]
[1089,4,584372,585583]
[1090,3,257532,256876]
[1091,4,532837,533920]
[1092,6,730967,731862]
[1093,34,119672,120672]
[1094,31,255395,254376]
[1095,21,103918,102831]
[1096,54,946137,946706]
[1097,56,394402,395294]
[1098,7,978752,978448]
[1099,25,8634,7873]
[1100,16,972813,973536]
[1101,6,306209,306686]
[1102,37,668713,663713]
[1103,11,639316,639198]
[1104,56,259250,259942]
[1105,39,515302,515041]
[1106,14,556408,557408]
[1107,52,308238,308813]
[1108,35,956927,956608]
[1109,56,74592,75998]
[1110,28,956514,957573]
[1111,46,462891,463724]
[1112,38,968757,969925]
[1113,8,291101,292101]
[1114,46,783757,784689]
[1115,36,804562,805864]
[1116,38,709931,711104]
[1117,53,137978,136824]
[1118,0,104160,105161]
[1119,5,948442,947621]
[1120,32,241117,242238]
[1121,40,222927,223056]
[1122,54,50928,52017]
[1123,17,957033,955556]
[1124,44,576440,577254]
[1125,38,816956,817246]
[1126,10,414098,415389]
[1127,50,531759,532423]
[1128,6,44370,45604]
[1129,22,874878,875102]
[1130,7,526152,524872]
[1131,37,945393,944314]
[1132,17,448318,446978]
[1133,24,962381,963098]
[1134,1,564427,559427]
[1135,54,507232,508407]
[1136,35,33609,32193]
[1137,48,708187,708751]
[1138,20,478364,479495]
[1139,38,370137,371215]
[1140,21,626012,625012]
[1141,3,370123,368803]
[1142,31,728806,727713]
[1143,45,7859,7402]
[1144,22,926507,931507]
