|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
| case_56  | 10000  |   none   s|      0s       | 270.34ms |   none   |
| case_57  | 10000  |   none   s|      0s       | 262.87ms |   none   |
| case_58  | 10000  |   none   s|      0s       | 265.49ms |   none   |
| case_59  | 10000  |   none   s|      0s       | 252.13ms |   none   |
| case_60  | 10000  |   none   s|      0s       | 270.81ms |   none   |
| case_61  |   10   |  0.00s   |      0s       |  6.91ms  | 1142890  |
| case_62  |   10   |  0.00s   |      0s       |  2.78ms  |  267379  |
| case_63  |   10   |  0.00s   |      0s       |  3.8ms   |  505411  |
| case_64  |   10   |  0.00s   |      0s       |  9.05ms  | 1093551  |
| case_65  |   50   |  0.01s   |      0s       |  15.5ms  | 1393634  |
| case_66  |   50   |  0.00s   |      0s       |  9.92ms  | 1234683  |
| case_67  |   50   |  0.01s   |      0s       | 14.46ms  | 1428040  |
| case_68  |   50   |  0.01s   |     0.00s     | 20.27ms  | 1464491  |
| case_69  |  100   |  0.03s   |      0s       | 38.55ms  | 1275545  |
| case_70  |  100   |  0.06s   |     0.01s     | 80.17ms  | 1516250  |
| case_71  |  100   |  0.03s   |      0s       | 38.13ms  | 1417616  |
| case_72  |  100   |  0.02s   |      0s       | 31.75ms  | 1347968  |
| case_73  |  1000  |  0.31s   |     3.01s     |3340.06ms | 2297291  |
| case_74  |  1000  |  0.29s   |     2.01s     |2317.02ms | 2281033  |
| case_75  |  1000  |  0.29s   |     2.01s     |2313.73ms | 2109337  |
| case_76  |  1000  |  0.29s   |     2.00s     | 2307.7ms | 2304342  |
| case_77  |  2000  |  0.54s   |     2.03s     |2608.32ms | 3504097  |
| case_78  |  2000  |  0.55s   |     2.01s     |2605.13ms | 3443684  |
| case_79  |  2000  |  0.56s   |     2.00s     | 2604.5ms | 3742169  |
| case_80  |  2000  |  0.56s   |     2.02s     |2617.44ms | 3499609  |
| case_81  |  5000  |  1.31s   |     2.04s     |3472.51ms | 5875703  |
| case_82  |  5000  |  1.32s   |     2.06s     |3507.09ms | 5656033  |
| case_83  |  5000  |  1.35s   |     2.05s     |3520.04ms | 5663841  |
| case_84  |  5000  |  1.31s   |     2.05s     |3488.51ms | 5631095  |
| case_85  | 10000  |   none   s|      0s       | 244.44ms |   none   |
| case_86  | 10000  |   none   s|      0s       | 259.41ms |   none   |
| case_87  | 10000  |   none   s|      0s       | 254.73ms |   none   |
| case_88  | 10000  |   none   s|      0s       | 279.2ms  |   none   |
