|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
| case_77  |  2000  |  0.75s   |     2.02s     |2801.31ms | 35017148 |
| case_78  |  2000  |  0.75s   |     2.01s     |2796.33ms | 34385889 |
| case_79  |  2000  |  0.76s   |     2.01s     |2807.92ms | 37407264 |
| case_80  |  2000  |  0.75s   |     2.01s     |2805.25ms | 35286633 |
| case_81  |  5000  |  1.31s   |     2.02s     |3460.71ms | 59450298 |
| case_82  |  5000  |  1.32s   |     2.03s     |3474.11ms | 57131009 |
| case_83  |  5000  |  1.29s   |     2.03s     |3450.52ms | 56465597 |
| case_84  |  5000  |  1.29s   |     2.06s     |3475.97ms | 56283523 |
| case_85  | 10000  |  2.72s   |     2.21s     |5198.63ms | 90000008 |
| case_86  | 10000  |  2.73s   |     2.04s     | 5040.6ms | 88231378 |
| case_87  | 10000  |  2.75s   |     2.03s     |5048.68ms | 87885269 |
| case_88  | 10000  |  2.80s   |     2.10s     |5179.76ms | 88644060 |
