|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
| case_52  |  5000  |  1.31s   |     2.09s     |5508.25ms | 60483358 |
| case_53  | 10000  |   none   s|      0s       | 247.64ms |   none   |
| case_54  | 10000  |   none   s|      0s       | 247.71ms |   none   |
| case_55  | 10000  |   none   s|      0s       | 246.68ms |   none   |
| case_56  | 10000  |   none   s|      0s       | 251.25ms |   none   |
| case_57  | 10000  |   none   s|      0s       | 247.93ms |   none   |
| case_58  | 10000  |   none   s|      0s       | 252.26ms |   none   |
| case_59  | 10000  |   none   s|      0s       | 250.52ms |   none   |
| case_60  | 10000  |   none   s|      0s       | 251.73ms |   none   |
| case_61  |   10   |  0.00s   |      0s       |  6.77ms  | 11428973 |
| case_62  |   10   |  0.00s   |      0s       |  2.79ms  | 2673858  |
| case_63  |   10   |  0.00s   |      0s       |  3.81ms  | 5054162  |
| case_64  |   10   |  0.00s   |     0.00s     |  9.28ms  | 10935568 |
| case_65  |   50   |  0.01s   |      0s       | 15.41ms  | 13936620 |
| case_66  |   50   |  0.01s   |      0s       | 13.13ms  | 12347135 |
| case_67  |   50   |  0.01s   |      0s       | 16.54ms  | 14280691 |
| case_68  |   50   |  0.01s   |      0s       |  21.0ms  | 14645167 |
| case_69  |  100   |  0.03s   |     0.00s     | 39.95ms  | 12755916 |
| case_70  |  100   |  0.03s   |      0s       | 39.35ms  | 15163049 |
| case_71  |  100   |  0.03s   |      0s       | 38.77ms  | 14176650 |
| case_72  |  100   |  0.02s   |      0s       | 28.82ms  | 13480276 |
| case_73  |  1000  |  0.39s   |     4.01s     |4509.98ms | 23063244 |
| case_74  |  1000  |  0.39s   |     2.00s     |2508.78ms | 22819016 |
| case_75  |  1000  |  0.41s   |     2.01s     |2529.46ms | 21060560 |
| case_76  |  1000  |  0.39s   |     3.01s     |3512.24ms | 23108015 |
| case_77  |  2000  |  0.75s   |     4.02s     |5134.04ms | 35901212 |
| case_78  |  2000  |  0.75s   |     3.01s     |4123.01ms | 35415364 |
| case_79  |  2000  |  0.75s   |     3.03s     |4132.66ms | 38837925 |
| case_80  |  2000  |  0.75s   |     5.05s     |6166.09ms | 36244635 |
| case_81  |  5000  |  1.31s   |     2.04s     |5339.48ms | 66383579 |
| case_82  |  5000  |  1.32s   |     2.05s     |5376.38ms | 65446143 |
| case_83  |  5000  |  1.32s   |     2.05s     |5356.96ms | 64831588 |
| case_84  |  5000  |  1.32s   |     2.10s     |5411.79ms | 64319925 |
| case_85  | 10000  |   none   s|      0s       | 244.31ms |   none   |
| case_86  | 10000  |   none   s|      0s       | 245.19ms |   none   |
| case_87  | 10000  |   none   s|      0s       | 245.32ms |   none   |
| case_88  | 10000  |   none   s|      0s       | 248.55ms |   none   |
