|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
| case_59  | 10000  |  2.72s   |     2.07s     |10748.27ms| 96186589 |
| case_60  | 10000  |  2.69s   |     2.12s     |10879.86ms| 89373369 |
| case_61  |   10   |  0.00s   |      0s       |  6.8ms   | 11428973 |
| case_62  |   10   |  0.00s   |      0s       |  2.83ms  | 2673858  |
| case_63  |   10   |  0.00s   |      0s       |  3.97ms  | 5054162  |
| case_64  |   10   |  0.00s   |     0.00s     |  9.26ms  | 10935568 |
| case_65  |   50   |  0.01s   |      0s       | 15.42ms  | 13936620 |
| case_66  |   50   |  0.01s   |      0s       | 13.05ms  | 12347135 |
| case_67  |   50   |  0.01s   |      0s       | 16.27ms  | 14280691 |
| case_68  |   50   |  0.01s   |      0s       |  21.2ms  | 14645167 |
| case_69  |  100   |  0.03s   |      0s       | 41.34ms  | 12755916 |
| case_70  |  100   |  0.02s   |      0s       | 34.24ms  | 15163049 |
| case_71  |  100   |  0.03s   |      0s       | 35.51ms  | 14176650 |
| case_72  |  100   |  0.02s   |      0s       | 28.39ms  | 13480276 |
| case_73  |  1000  |  0.40s   |     2.01s     | 2475.6ms | 22985536 |
| case_74  |  1000  |  0.39s   |     2.00s     | 2461.1ms | 22812010 |
| case_75  |  1000  |  0.39s   |     2.00s     |2460.24ms | 21068041 |
| case_76  |  1000  |  0.39s   |     3.01s     |3472.33ms | 23031002 |
| case_77  |  2000  |  0.74s   |     2.01s     |2995.21ms | 35071328 |
| case_78  |  2000  |  0.73s   |     2.01s     |2992.29ms | 34547554 |
| case_79  |  2000  |  0.74s   |     3.04s     |4027.22ms | 37396398 |
| case_80  |  2000  |  0.73s   |     3.01s     |3998.49ms | 35038854 |
| case_81  |  5000  |  1.28s   |     2.04s     |4753.66ms | 60269424 |
| case_82  |  5000  |  1.27s   |     2.10s     |4804.05ms | 58592997 |
| case_83  |  5000  |  1.28s   |     2.07s     |4791.16ms | 58850095 |
| case_84  |  5000  |  1.28s   |     2.05s     |4780.31ms | 58039096 |
| case_85  | 10000  |  2.74s   |     2.13s     |10350.83ms|103699415 |
| case_86  | 10000  |  2.67s   |     2.22s     |10379.85ms| 98944960 |
| case_87  | 10000  |  2.67s   |     2.14s     |10308.26ms| 94505702 |
| case_88  | 10000  |  2.65s   |     2.06s     |10240.21ms| 97818370 |
