|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
| case_83  |  2000  |   none   s|      0s       | 92.31ms  |   none   |
| case_84  |  2000  |   none   s|      0s       | 95.37ms  |   none   |
| case_85  |  2000  |   none   s|      0s       | 95.02ms  |   none   |
| case_86  |  2000  |   none   s|      0s       | 95.95ms  |   none   |
| case_87  |  5000  |   none   s|      0s       | 469.1ms  |   none   |
| case_88  |  5000  |   none   s|      0s       | 474.56ms |   none   |
| case_89  |  5000  |   none   s|      0s       | 474.14ms |   none   |
| case_90  |  5000  |   none   s|      0s       | 478.94ms |   none   |
| case_91  | 10000  |   none   s|      0s       |1670.84ms |   none   |
| case_92  | 10000  |   none   s|      0s       |1681.73ms |   none   |
| case_93  | 10000  |   none   s|      0s       |1698.09ms |   none   |
| case_94  | 10000  |   none   s|      0s       |1716.64ms |   none   |
| case_95  | 10000  |   none   s|      0s       |1719.64ms |   none   |
| case_96  | 10000  |   none   s|      0s       |1729.32ms |   none   |
| case_97  | 10000  |   none   s|      0s       |1762.18ms |   none   |
| case_98  | 10000  |   none   s|      0s       |1772.61ms |   none   |
| case_99  | 10000  |   none   s|      0s       |2091.08ms |   none   |
| case_100 | 10000  |   none   s|      0s       |2100.99ms |   none   |
