|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
| case_35  |  1000  |  0.50s   |    11.11s     |11628.6ms | 22878554 |
| case_36  |  1000  |  0.50s   |    12.81s     |13326.8ms | 24021323 |
| case_37  |  2000  |  0.51s   |    29.50s     |30048.54ms| 40183081 |
| case_38  |  2000  |  0.51s   |    29.49s     |30046.95ms| 37035951 |
| case_39  |  2000  |  0.51s   |    29.49s     |30044.41ms| 42099105 |
| case_40  |  2000  |  0.52s   |    29.49s     |30052.79ms| 37772932 |
| case_41  |  2000  |  0.51s   |    29.49s     |30044.89ms| 41873251 |
| case_42  |  2000  |  0.51s   |    29.49s     |30057.76ms| 36715307 |
| case_43  |  2000  |  0.51s   |    29.49s     |30045.11ms| 40430719 |
| case_44  |  2000  |  0.51s   |    29.50s     |30059.4ms | 38360954 |
| case_45  |  5000  |  6.46s   |    23.53s     |30123.93ms| 68144126 |
| case_46  |  5000  |  6.51s   |    23.58s     |30225.02ms| 58895327 |
| case_47  |  5000  |  6.55s   |    23.50s     |30186.84ms| 68899155 |
| case_48  |  5000  |  6.48s   |    23.49s     |30124.26ms| 56909525 |
| case_49  |  5000  |  6.44s   |    23.62s     |30196.31ms| 67868884 |
| case_50  |  5000  |  6.52s   |    23.48s     |30143.75ms| 60126031 |
| case_51  |  5000  |  6.43s   |    23.55s     |30120.61ms| 65519910 |
| case_52  |  5000  |  6.52s   |    23.58s     |30250.36ms| 59489959 |
| case_53  | 10000  |  2.68s   |    27.35s     |30305.72ms| 95695304 |
| case_54  | 10000  |  2.69s   |    27.41s     |30368.51ms| 94442149 |
| case_55  | 10000  |  2.67s   |    27.32s     |30256.06ms| 98506987 |
| case_56  | 10000  |  2.68s   |    27.35s     |30303.65ms| 86909768 |
| case_57  | 10000  |  2.67s   |    27.40s     |30331.51ms| 95790289 |
| case_58  | 10000  |  2.68s   |    27.38s     |30333.54ms| 88974706 |
| case_59  | 10000  |  2.69s   |    27.30s     |30257.35ms| 93631086 |
| case_60  | 10000  |  2.68s   |    27.46s     |30411.79ms| 86220105 |
| case_61  | 10000  |  2.66s   |    27.33s     |30234.74ms| 85590344 |
| case_62  | 10000  |  2.67s   |    27.37s     |30283.25ms| 79517295 |
| case_63  | 10000  |  2.67s   |    27.38s     |30338.57ms|106492507 |
| case_64  | 10000  |  2.70s   |    27.32s     |30305.5ms | 90000410 |
| case_65  | 10000  |  2.70s   |    27.38s     |30705.15ms|161003256 |
| case_66  | 10000  |  2.70s   |    27.33s     |30647.89ms|166247792 |
| case_67  |   10   |  0.00s   |      0s       |  6.75ms  | 11428973 |
| case_68  |   10   |  0.00s   |      0s       |  2.8ms   | 2673858  |
| case_69  |   10   |  0.00s   |      0s       |  3.88ms  | 5054162  |
| case_70  |   10   |  0.00s   |     0.00s     |  9.15ms  | 10935568 |
| case_71  |   50   |  0.01s   |      0s       | 14.96ms  | 13936620 |
| case_72  |   50   |  0.01s   |      0s       |  12.5ms  | 12347135 |
| case_73  |   50   |  0.01s   |      0s       | 15.71ms  | 14280691 |
| case_74  |   50   |  0.01s   |      0s       | 20.18ms  | 14645167 |
| case_75  |  100   |  0.02s   |      0s       | 31.32ms  | 12755916 |
| case_76  |  100   |  0.02s   |      0s       | 32.73ms  | 15163049 |
| case_77  |  100   |  0.03s   |      0s       | 36.54ms  | 14176650 |
| case_78  |  100   |  0.02s   |      0s       | 26.88ms  | 13480276 |
| case_79  |  1000  |  0.50s   |    11.59s     |12104.47ms| 22930758 |
| case_80  |  1000  |  0.50s   |    12.84s     |13358.54ms| 22786524 |
| case_81  |  1000  |  0.50s   |    12.69s     |13205.19ms| 21062213 |
| case_82  |  1000  |  0.50s   |    13.20s     |13714.77ms| 22990486 |
| case_83  |  2000  |  0.51s   |    29.50s     |30041.13ms| 34961084 |
| case_84  |  2000  |  0.51s   |    29.49s     |30039.27ms| 34280869 |
| case_85  |  2000  |  0.51s   |    29.50s     |30048.66ms| 37371955 |
| case_86  |  2000  |  0.51s   |    29.50s     |30048.1ms | 34926461 |
| case_87  |  5000  |  6.45s   |    23.54s     |30127.47ms| 58197400 |
| case_88  |  5000  |  6.55s   |    23.48s     |30170.76ms| 55906067 |
| case_89  |  5000  |  6.41s   |    23.59s     |30130.79ms| 55855840 |
| case_90  |  5000  |  6.50s   |    23.55s     |30183.19ms| 55557584 |
| case_91  | 10000  |  2.65s   |    27.37s     |30283.57ms| 85822000 |
| case_92  | 10000  |  2.67s   |    27.36s     |30300.15ms| 84128672 |
| case_93  | 10000  |  2.66s   |    27.33s     |30258.49ms| 83466845 |
| case_94  | 10000  |  2.66s   |    27.40s     |30327.29ms| 85389117 |
| case_95  | 10000  |  2.67s   |    27.38s     |30295.37ms| 93325498 |
| case_96  | 10000  |  2.68s   |    27.34s     |30254.04ms| 86357958 |
| case_97  | 10000  |  2.69s   |    27.37s     |30354.63ms|109676931 |
| case_98  | 10000  |  2.70s   |    27.38s     |30365.91ms| 98186669 |
| case_99  | 10000  |  2.69s   |    27.45s     |30762.27ms|167255079 |
| case_100 | 10000  |  2.69s   |    27.55s     |30858.45ms|187929730 |
