|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
| case_50  |  5000  |  1.30s   |     2.01s     |3449.67ms | 6078190  |
| case_51  |  5000  |  1.29s   |     2.07s     |3494.51ms | 6615585  |
| case_52  |  5000  |  1.30s   |     2.09s     |3530.01ms | 6040516  |
| case_53  | 10000  |   none   s|      0s       | 241.79ms |   none   |
| case_54  | 10000  |   none   s|      0s       | 242.33ms |   none   |
| case_55  | 10000  |   none   s|      0s       | 240.17ms |   none   |
| case_56  | 10000  |   none   s|      0s       | 245.39ms |   none   |
| case_57  | 10000  |   none   s|      0s       | 242.02ms |   none   |
| case_58  | 10000  |   none   s|      0s       | 244.69ms |   none   |
| case_59  | 10000  |   none   s|      0s       | 244.37ms |   none   |
| case_60  | 10000  |   none   s|      0s       | 246.82ms |   none   |
| case_61  |   10   |  0.00s   |      0s       |  6.77ms  | 1142890  |
| case_62  |   10   |  0.00s   |      0s       |  2.77ms  |  267379  |
| case_63  |   10   |  0.00s   |      0s       |  3.94ms  |  505411  |
| case_64  |   10   |  0.00s   |      0s       |  8.97ms  | 1093551  |
| case_65  |   50   |  0.01s   |      0s       | 15.56ms  | 1393634  |
| case_66  |   50   |  0.00s   |      0s       |  9.85ms  | 1234683  |
| case_67  |   50   |  0.01s   |      0s       | 14.47ms  | 1428040  |
| case_68  |   50   |  0.01s   |     0.00s     | 20.36ms  | 1464491  |
| case_69  |  100   |  0.02s   |      0s       | 32.42ms  | 1275545  |
| case_70  |  100   |  0.05s   |     0.00s     | 64.57ms  | 1516250  |
| case_71  |  100   |  0.03s   |      0s       | 34.72ms  | 1417616  |
| case_72  |  100   |  0.02s   |      0s       |  29.6ms  | 1347968  |
| case_73  |  1000  |  0.29s   |     3.01s     |3313.99ms | 2297109  |
| case_74  |  1000  |  0.29s   |     2.00s     |2310.73ms | 2281033  |
| case_75  |  1000  |  0.29s   |     2.01s     |2310.64ms | 2109337  |
| case_76  |  1000  |  0.29s   |     2.01s     |2315.12ms | 2304342  |
| case_77  |  2000  |  0.53s   |     2.03s     |2593.19ms | 3504112  |
| case_78  |  2000  |  0.53s   |     2.01s     |2579.13ms | 3443684  |
| case_79  |  2000  |  0.53s   |     2.01s     | 2582.7ms | 3742169  |
| case_80  |  2000  |  0.53s   |     2.02s     |2589.64ms | 3499609  |
| case_81  |  5000  |  1.29s   |     2.05s     |3468.78ms | 5875731  |
| case_82  |  5000  |  1.29s   |     2.04s     |3458.62ms | 5656033  |
| case_83  |  5000  |  1.30s   |     2.02s     |3437.85ms | 5663841  |
| case_84  |  5000  |  1.32s   |     2.01s     | 3453.4ms | 5631095  |
| case_85  | 10000  |   none   s|      0s       | 319.57ms |   none   |
| case_86  | 10000  |   none   s|      0s       | 240.44ms |   none   |
| case_87  | 10000  |   none   s|      0s       | 240.19ms |   none   |
| case_88  | 10000  |   none   s|      0s       | 243.36ms |   none   |
