|  case_1  |   10   |  0.00s   |      0s       |  8.13ms  | 12276468 |
| case_43  |  2000  |  0.51s   |     9.32s     |10045.69ms| 40507523 |
| case_44  |  2000  |  0.51s   |     9.33s     |10062.39ms| 38586252 |
| case_45  |  5000  |  6.40s   |     2.61s     |10140.8ms | 69740512 |
| case_46  |  5000  |  6.47s   |     2.59s     |10193.93ms| 60061742 |
| case_47  |  5000  |  6.52s   |     2.48s     |10132.89ms| 69231638 |
| case_48  |  5000  |  6.63s   |     2.44s     |10203.59ms| 58099824 |
| case_49  |  5000  |  6.61s   |     2.43s     |10173.31ms| 69139387 |
| case_50  |  5000  |  6.76s   |     2.27s     |10188.5ms | 61556563 |
| case_51  |  5000  |  6.45s   |     2.63s     |10210.42ms| 66595747 |
| case_52  |  5000  |  6.62s   |     2.46s     |10227.02ms| 60726429 |
| case_53  | 10000  |  2.67s   |     3.46s     |10338.16ms|106895001 |
| case_54  | 10000  |  2.69s   |     3.42s     |10265.94ms|105109708 |
| case_55  | 10000  |  2.67s   |     3.56s     |10352.34ms|108000628 |
| case_56  | 10000  |  2.68s   |     3.51s     |10324.09ms| 97943333 |
| case_57  | 10000  |  2.68s   |     3.43s     |10252.15ms|106276419 |
| case_58  | 10000  |  2.68s   |     3.42s     |10258.54ms| 98328580 |
| case_59  | 10000  |  2.67s   |     3.53s     |10323.81ms|103721789 |
| case_60  | 10000  |  2.75s   |     3.44s     |10337.2ms | 94251844 |
| case_61  | 10000  |  2.67s   |     3.52s     |10255.77ms| 91921378 |
| case_62  | 10000  |  2.70s   |     3.43s     |10221.85ms| 84479774 |
| case_63  | 10000  |  2.66s   |     3.50s     |10330.62ms|118623537 |
| case_64  | 10000  |  2.69s   |     3.52s     |10393.43ms|102993096 |
| case_65  | 10000  |  2.70s   |     3.22s     |10870.66ms|208715282 |
| case_66  | 10000  |  2.71s   |     2.98s     |10672.33ms|213916023 |
| case_67  |   10   |  0.00s   |      0s       |  6.81ms  | 11428973 |
| case_68  |   10   |  0.00s   |      0s       |  2.81ms  | 2673858  |
| case_69  |   10   |  0.00s   |      0s       |  3.78ms  | 5054162  |
| case_70  |   10   |  0.00s   |     0.00s     |  9.21ms  | 10935568 |
| case_71  |   50   |  0.01s   |      0s       | 14.99ms  | 13936620 |
| case_72  |   50   |  0.01s   |      0s       | 12.62ms  | 12347135 |
| case_73  |   50   |  0.01s   |      0s       |  16.1ms  | 14280691 |
| case_74  |   50   |  0.01s   |      0s       | 20.59ms  | 14645167 |
| case_75  |  100   |  0.02s   |      0s       | 31.64ms  | 12755916 |
| case_76  |  100   |  0.02s   |      0s       | 32.36ms  | 15163049 |
| case_77  |  100   |  0.02s   |      0s       | 34.38ms  | 14176650 |
| case_78  |  100   |  0.02s   |      0s       | 27.33ms  | 13480276 |
| case_79  |  1000  |  0.50s   |     9.46s     |10021.05ms| 22935696 |
| case_80  |  1000  |  0.59s   |     9.38s     |10022.0ms | 22786032 |
| case_81  |  1000  |  0.50s   |     9.46s     |10022.07ms| 21058726 |
| case_82  |  1000  |  0.50s   |     9.46s     |10024.03ms| 23006711 |
| case_83  |  2000  |  0.51s   |     9.34s     |10046.1ms | 35125082 |
| case_84  |  2000  |  0.51s   |     9.33s     |10038.92ms| 34393638 |
| case_85  |  2000  |  0.51s   |     9.34s     |10048.81ms| 37622086 |
| case_86  |  2000  |  0.51s   |     9.33s     |10040.52ms| 35024589 |
| case_87  |  5000  |  6.47s   |     2.60s     |10151.34ms| 59876992 |
| case_88  |  5000  |  6.42s   |     2.65s     |10153.38ms| 57384135 |
| case_89  |  5000  |  6.44s   |     2.64s     |10164.5ms | 57714083 |
| case_90  |  5000  |  6.46s   |     2.62s     |10171.68ms| 57322523 |
| case_91  | 10000  |  2.67s   |     3.66s     |10326.9ms | 98356147 |
| case_92  | 10000  |  2.68s   |     3.58s     |10262.62ms| 96534181 |
| case_93  | 10000  |  2.72s   |     3.62s     |10332.57ms| 95312778 |
| case_94  | 10000  |  2.70s   |     3.54s     |10251.92ms| 97748431 |
| case_95  | 10000  |  2.69s   |     3.51s     |10241.85ms|101068147 |
| case_96  | 10000  |  2.70s   |     3.47s     |10230.04ms| 93860066 |
| case_97  | 10000  |  2.69s   |     3.48s     |10332.94ms|124709421 |
| case_98  | 10000  |  2.69s   |     3.53s     |10379.81ms|115053432 |
| case_99  | 10000  |  2.68s   |     3.18s     |10725.83ms|218789762 |
| case_100 | 10000  |  2.72s   |     3.39s     |11048.62ms|233884603 |
