|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
| case_31  |  1000  |  0.50s   |    12.43s     |13019.31ms| 29629352 |
| case_32  |  1000  |  0.50s   |    14.21s     |14806.11ms| 25585323 |
| case_33  |  1000  |  0.50s   |    13.61s     |14193.93ms| 30086353 |
| case_34  |  1000  |  0.50s   |    12.17s     |12758.68ms| 25098040 |
| case_35  |  1000  |  0.50s   |    11.09s     |11663.67ms| 22878337 |
| case_36  |  1000  |  0.50s   |    12.89s     |13461.6ms | 23992770 |
| case_37  |  2000  |  0.51s   |    29.21s     |30042.12ms| 40176236 |
| case_38  |  2000  |  0.52s   |    29.19s     |30047.38ms| 37018480 |
| case_39  |  2000  |  0.51s   |    29.22s     |30050.19ms| 42051077 |
| case_40  |  2000  |  0.51s   |    29.21s     |30052.71ms| 37745952 |
| case_41  |  2000  |  0.51s   |    29.21s     |30052.24ms| 41847726 |
| case_42  |  2000  |  0.52s   |    29.17s     |30047.39ms| 36699382 |
| case_43  |  2000  |  0.51s   |    29.22s     |30049.22ms| 40395383 |
| case_44  |  2000  |  0.52s   |    29.21s     |30052.42ms| 38298761 |
| case_45  |  5000  |  6.49s   |    21.40s     |30172.54ms| 68121893 |
| case_46  |  5000  |  6.48s   |    20.71s     |30121.85ms| 58701182 |
| case_47  |  5000  |  6.53s   |    21.44s     |30181.05ms| 68726490 |
| case_48  |  5000  |  6.50s   |    21.04s     |30164.99ms| 56886158 |
| case_49  |  5000  |  6.52s   |    21.20s     |30120.13ms| 67881772 |
| case_50  |  5000  |  6.50s   |    21.17s     |30223.58ms| 60148286 |
| case_51  |  5000  |  6.52s   |    21.43s     |30175.72ms| 65448338 |
| case_52  |  5000  |  6.53s   |    21.12s     |30228.82ms| 59616336 |
| case_53  | 10000  |  2.70s   |    14.63s     |30352.38ms| 95340050 |
| case_54  | 10000  |  2.70s   |    10.59s     |30347.92ms| 93344056 |
| case_55  | 10000  |  2.67s   |    15.83s     |30340.75ms| 97653914 |
| case_56  | 10000  |  2.69s   |    13.21s     |30329.55ms| 86633511 |
| case_57  | 10000  |  2.67s   |    16.14s     |30276.52ms| 94920771 |
| case_58  | 10000  |  2.70s   |    14.69s     |30273.19ms| 88805230 |
| case_59  | 10000  |  2.66s   |    17.39s     |30312.62ms| 92722967 |
| case_60  | 10000  |  2.70s   |    16.67s     |30284.61ms| 85166996 |
| case_61  | 10000  |  2.67s   |    18.65s     |30299.51ms| 85293200 |
| case_62  | 10000  |  2.68s   |    16.26s     |30309.4ms | 78446921 |
| case_63  | 10000  |  2.78s   |    16.64s     |30357.43ms|105102910 |
| case_64  | 10000  |  2.66s   |    15.08s     |30325.68ms| 89296093 |
| case_65  | 10000  |  2.69s   |     3.29s     |30606.94ms|158951313 |
| case_66  | 10000  |  2.69s   |      0s       |46555.41ms|   none   |
| case_67  |   10   |  0.00s   |      0s       |  6.78ms  | 11428973 |
| case_68  |   10   |  0.00s   |      0s       |  2.79ms  | 2673858  |
| case_69  |   10   |  0.00s   |      0s       |  3.81ms  | 5054162  |
| case_70  |   10   |  0.00s   |     0.00s     |  9.21ms  | 10935568 |
| case_71  |   50   |  0.01s   |      0s       | 14.83ms  | 13936620 |
| case_72  |   50   |  0.01s   |      0s       | 12.71ms  | 12347135 |
| case_73  |   50   |  0.01s   |      0s       | 15.82ms  | 14280691 |
| case_74  |   50   |  0.01s   |      0s       | 20.42ms  | 14645167 |
| case_75  |  100   |  0.02s   |      0s       | 31.87ms  | 12755916 |
| case_76  |  100   |  0.02s   |      0s       | 32.38ms  | 15163049 |
| case_77  |  100   |  0.03s   |      0s       | 35.75ms  | 14176650 |
| case_78  |  100   |  0.02s   |      0s       | 27.25ms  | 13480276 |
| case_79  |  1000  |  0.50s   |    11.77s     |12343.22ms| 22930758 |
| case_80  |  1000  |  0.50s   |    12.30s     |12874.82ms| 22786234 |
| case_81  |  1000  |  0.50s   |    11.68s     |12250.21ms| 21063118 |
| case_82  |  1000  |  0.50s   |    12.84s     |13409.27ms| 22990727 |
| case_83  |  2000  |  0.51s   |    29.26s     |30037.36ms| 34910887 |
| case_84  |  2000  |  0.51s   |    29.26s     |30047.75ms| 34252962 |
| case_85  |  2000  |  0.51s   |    29.23s     |30044.18ms| 37307201 |
| case_86  |  2000  |  0.51s   |    29.24s     |30043.71ms| 34895181 |
| case_87  |  5000  |  6.62s   |    21.46s     |30156.81ms| 58127743 |
| case_88  |  5000  |  6.50s   |    21.65s     |30137.52ms| 55800166 |
| case_89  |  5000  |  6.64s   |    21.49s     |30129.5ms | 55885736 |
| case_90  |  5000  |  6.46s   |    21.73s     |30165.34ms| 55497205 |
| case_91  | 10000  |  2.68s   |    15.96s     |30254.59ms| 85320489 |
| case_92  | 10000  |  2.69s   |    17.15s     |30303.76ms| 83525806 |
| case_93  | 10000  |  2.66s   |    18.03s     |30280.82ms| 82526225 |
| case_94  | 10000  |  2.76s   |    17.57s     |30248.94ms| 84286495 |
| case_95  | 10000  |  2.67s   |    19.56s     |30255.36ms| 92753824 |
| case_96  | 10000  |  2.71s   |    19.26s     |30228.45ms| 85774962 |
| case_97  | 10000  |  2.68s   |    18.36s     |30304.08ms|108447582 |
| case_98  | 10000  |  2.67s   |    17.07s     |30266.57ms| 97625008 |
| case_99  | 10000  |  2.78s   |    12.37s     |30690.97ms|164423696 |
| case_100 | 10000  |  2.69s   |      0s       |35116.19ms|   none   |
