|  case_1  |   10   |   none   s|      0s       |  7.08ms  |   none   |
| case_54  | 10000  |   none   s|      0s       |17024.36ms|   none   |
| case_55  | 10000  |   none   s|      0s       |11766.08ms|   none   |
| case_56  | 10000  |   none   s|      0s       |14434.9ms |   none   |
| case_57  | 10000  |   none   s|      0s       |11428.98ms|   none   |
| case_58  | 10000  |   none   s|      0s       |12754.61ms|   none   |
| case_59  | 10000  |   none   s|      0s       |10034.19ms|   none   |
| case_60  | 10000  |   none   s|      0s       |10784.82ms|   none   |
| case_61  | 10000  |   none   s|      0s       |8909.52ms |   none   |
| case_62  | 10000  |   none   s|      0s       |11357.97ms|   none   |
| case_63  | 10000  |   none   s|      0s       |10868.06ms|   none   |
| case_64  | 10000  |   none   s|      0s       |12584.57ms|   none   |
| case_65  | 10000  |   none   s|      0s       |24580.94ms|   none   |
| case_66  | 10000  |   none   s|      0s       |43894.62ms|   none   |
| case_67  |   10   |   none   s|      0s       |  5.8ms   |   none   |
| case_68  |   10   |   none   s|      0s       |  1.89ms  |   none   |
| case_69  |   10   |   none   s|      0s       |  2.88ms  |   none   |
| case_70  |   10   |   none   s|      0s       |  7.88ms  |   none   |
| case_71  |   50   |   none   s|      0s       |  7.76ms  |   none   |
| case_72  |   50   |   none   s|      0s       |  6.05ms  |   none   |
| case_73  |   50   |   none   s|      0s       |  8.07ms  |   none   |
| case_74  |   50   |   none   s|      0s       |  9.07ms  |   none   |
| case_75  |  100   |   none   s|      0s       |  7.07ms  |   none   |
| case_76  |  100   |   none   s|      0s       |  9.85ms  |   none   |
| case_77  |  100   |   none   s|      0s       |  7.72ms  |   none   |
| case_78  |  100   |   none   s|      0s       |  9.06ms  |   none   |
| case_79  |  1000  |   none   s|      0s       | 67.81ms  |   none   |
| case_80  |  1000  |   none   s|      0s       | 72.96ms  |   none   |
| case_81  |  1000  |   none   s|      0s       | 70.71ms  |   none   |
| case_82  |  1000  |   none   s|      0s       | 67.85ms  |   none   |
| case_83  |  2000  |   none   s|      0s       | 268.31ms |   none   |
| case_84  |  2000  |   none   s|      0s       | 274.99ms |   none   |
| case_85  |  2000  |   none   s|      0s       | 297.32ms |   none   |
| case_86  |  2000  |   none   s|      0s       | 290.64ms |   none   |
| case_87  |  5000  |   none   s|      0s       |2046.07ms |   none   |
| case_88  |  5000  |   none   s|      0s       |1962.67ms |   none   |
| case_89  |  5000  |   none   s|      0s       |1986.04ms |   none   |
| case_90  |  5000  |   none   s|      0s       |1947.12ms |   none   |
| case_91  | 10000  |   none   s|      0s       |11537.98ms|   none   |
| case_92  | 10000  |   none   s|      0s       |10511.42ms|   none   |
| case_93  | 10000  |   none   s|      0s       |9620.88ms |   none   |
| case_94  | 10000  |   none   s|      0s       |9917.87ms |   none   |
| case_95  | 10000  |   none   s|      0s       | 7969.9ms |   none   |
| case_96  | 10000  |   none   s|      0s       |8104.86ms |   none   |
| case_97  | 10000  |   none   s|      0s       |9270.92ms |   none   |
| case_98  | 10000  |   none   s|      0s       |10459.06ms|   none   |
| case_99  | 10000  |   none   s|      0s       |15590.89ms|   none   |
| case_100 | 10000  |   none   s|      0s       |32445.8ms |   none   |
