|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
| case_35  |  1000  |  0.39s   |     2.01s     |2485.31ms | 22926063 |
| case_36  |  1000  |  0.39s   |     2.01s     |2478.32ms | 24076451 |
| case_37  |  2000  |  0.75s   |     2.01s     |3019.81ms | 40268485 |
| case_38  |  2000  |  0.75s   |     2.01s     |3031.46ms | 37066700 |
| case_39  |  2000  |  0.78s   |     2.01s     |3052.92ms | 42100904 |
| case_40  |  2000  |  0.75s   |     2.03s     |3056.49ms | 37785654 |
| case_41  |  2000  |  0.75s   |     2.01s     |3021.98ms | 41877808 |
| case_42  |  2000  |  0.76s   |     2.03s     |3059.09ms | 36728641 |
| case_43  |  2000  |  0.75s   |     2.00s     |3012.26ms | 40455401 |
| case_44  |  2000  |  0.76s   |     2.03s     |3070.56ms | 38374729 |
| case_45  |  5000  |  1.32s   |     2.10s     |4821.79ms | 69783290 |
| case_46  |  5000  |  1.34s   |     2.09s     |4901.62ms | 61341479 |
| case_47  |  5000  |  1.33s   |     2.01s     |4760.97ms | 69685973 |
| case_48  |  5000  |  1.33s   |     2.10s     |4886.81ms | 58772772 |
| case_49  |  5000  |  1.32s   |     2.07s     |4801.26ms | 70075749 |
| case_50  |  5000  |  1.32s   |     2.13s     | 4923.6ms | 62513121 |
| case_51  |  5000  |  1.33s   |     2.04s     |4764.45ms | 66581440 |
| case_52  |  5000  |  1.36s   |     2.06s     |4872.54ms | 61942045 |
| case_53  | 10000  |   none   s|      0s       |5208.65ms |   none   |
| case_54  | 10000  |   none   s|      0s       |5547.28ms |   none   |
| case_55  | 10000  |   none   s|      0s       |5154.17ms |   none   |
| case_56  | 10000  |   none   s|      0s       |5436.73ms |   none   |
| case_57  | 10000  |   none   s|      0s       |5267.64ms |   none   |
| case_58  | 10000  |   none   s|      0s       |5363.96ms |   none   |
| case_59  | 10000  |   none   s|      0s       |5059.72ms |   none   |
| case_60  | 10000  |   none   s|      0s       |5365.64ms |   none   |
| case_61  |   10   |  0.00s   |      0s       |  9.08ms  | 11428973 |
| case_62  |   10   |  0.00s   |      0s       |  5.27ms  | 2673858  |
| case_63  |   10   |  0.00s   |      0s       |  6.36ms  | 5054162  |
| case_64  |   10   |  0.00s   |     0.00s     | 11.77ms  | 10935568 |
| case_65  |   50   |  0.01s   |      0s       | 17.48ms  | 13936620 |
| case_66  |   50   |  0.01s   |      0s       | 15.44ms  | 12347135 |
| case_67  |   50   |  0.01s   |      0s       | 18.55ms  | 14280691 |
| case_68  |   50   |  0.01s   |      0s       | 23.18ms  | 14645167 |
| case_69  |  100   |  0.04s   |     0.00s     | 60.64ms  | 12755916 |
| case_70  |  100   |  0.07s   |     0.01s     | 86.94ms  | 15163049 |
| case_71  |  100   |  0.03s   |      0s       | 40.22ms  | 14176650 |
| case_72  |  100   |  0.03s   |      0s       | 46.39ms  | 13480276 |
| case_73  |  1000  |  0.44s   |     4.01s     |4533.97ms | 22999679 |
| case_74  |  1000  |  0.41s   |     2.00s     |2503.43ms | 22924010 |
| case_75  |  1000  |  0.39s   |     4.01s     |4496.14ms | 21102759 |
| case_76  |  1000  |  0.40s   |     2.00s     |2493.15ms | 23046503 |
| case_77  |  2000  |  0.77s   |     3.02s     |4051.09ms | 35587823 |
| case_78  |  2000  |  0.77s   |     3.02s     | 4054.0ms | 35921067 |
| case_79  |  2000  |  0.76s   |     2.03s     |3054.12ms | 38688842 |
| case_80  |  2000  |  0.75s   |     4.02s     |5041.56ms | 35877347 |
| case_81  |  5000  |  1.31s   |     2.01s     |4717.35ms | 68179488 |
| case_82  |  5000  |  1.33s   |     2.05s     |4747.06ms | 66640475 |
| case_83  |  5000  |  1.33s   |     2.02s     | 4711.3ms | 66647251 |
| case_84  |  5000  |  1.35s   |     3.10s     |5816.12ms | 64512152 |
| case_85  | 10000  |   none   s|      0s       |5166.69ms |   none   |
| case_86  | 10000  |   none   s|      0s       |5013.31ms |   none   |
| case_87  | 10000  |   none   s|      0s       |4949.84ms |   none   |
| case_88  | 10000  |   none   s|      0s       |5045.23ms |   none   |
