|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
| case_29  |  1000  |   none   s|      0s       |1147.65ms | 27764376 |
| case_30  |  1000  |   none   s|      0s       |1162.68ms | 27177787 |
| case_31  |  1000  |   none   s|      0s       | 1145.1ms | 29644153 |
| case_32  |  1000  |   none   s|      0s       |1370.22ms | 25616971 |
| case_33  |  1000  |   none   s|      0s       |1149.98ms | 30198519 |
| case_34  |  1000  |   none   s|      0s       | 957.34ms | 25118494 |
| case_35  |  1000  |   none   s|      0s       |1147.94ms | 22889612 |
| case_36  |  1000  |   none   s|      0s       |1379.23ms | 24046758 |
| case_37  |  2000  |   none   s|      0s       |1250.77ms | 40423891 |
| case_38  |  2000  |   none   s|      0s       |1478.12ms | 37137205 |
| case_39  |  2000  |   none   s|      0s       |1660.46ms | 42233494 |
| case_40  |  2000  |   none   s|      0s       |1468.62ms | 38323342 |
| case_41  |  2000  |   none   s|      0s       |1251.65ms | 42005247 |
| case_42  |  2000  |   none   s|      0s       |1267.44ms | 37032942 |
| case_43  |  2000  |   none   s|      0s       |1668.21ms | 40660379 |
| case_44  |  2000  |   none   s|      0s       |1475.94ms | 38899979 |
| case_45  |  5000  |   none   s|      0s       |2480.36ms | 69873603 |
| case_46  |  5000  |   none   s|      0s       |2465.57ms | 61984626 |
| case_47  |  5000  |   none   s|      0s       | 2503.5ms | 69539422 |
| case_48  |  5000  |   none   s|      0s       |2550.35ms | 58119771 |
| case_49  |  5000  |   none   s|      0s       |2456.01ms | 69711637 |
| case_50  |  5000  |   none   s|      0s       |2914.95ms | 60891534 |
| case_51  |  5000  |   none   s|      0s       |2517.08ms | 66830232 |
| case_52  |  5000  |   none   s|      0s       |2527.15ms | 61459251 |
| case_53  | 10000  |   none   s|      0s       |  1.41ms  |   none   |
| case_54  | 10000  |   none   s|      0s       |  1.61ms  |   none   |
| case_55  | 10000  |   none   s|      0s       |  1.38ms  |   none   |
| case_56  | 10000  |   none   s|      0s       |  1.57ms  |   none   |
| case_57  | 10000  |   none   s|      0s       |  1.37ms  |   none   |
| case_58  | 10000  |   none   s|      0s       |  1.57ms  |   none   |
| case_59  | 10000  |   none   s|      0s       |  1.37ms  |   none   |
| case_60  | 10000  |   none   s|      0s       |  1.59ms  |   none   |
| case_61  |   10   |   none   s|      0s       |  6.65ms  | 11428973 |
| case_62  |   10   |   none   s|      0s       |  2.69ms  | 2673858  |
| case_63  |   10   |   none   s|      0s       |  3.68ms  | 5054162  |
| case_64  |   10   |   none   s|      0s       |  9.15ms  | 10935568 |
| case_65  |   50   |   none   s|      0s       | 14.99ms  | 13936620 |
| case_66  |   50   |   none   s|      0s       | 12.53ms  | 12347135 |
| case_67  |   50   |   none   s|      0s       | 15.87ms  | 14280691 |
| case_68  |   50   |   none   s|      0s       | 20.36ms  | 14645167 |
| case_69  |  100   |   none   s|      0s       | 39.63ms  | 12755916 |
| case_70  |  100   |   none   s|      0s       |  32.4ms  | 15163049 |
| case_71  |  100   |   none   s|      0s       |  33.6ms  | 14176650 |
| case_72  |  100   |   none   s|      0s       | 27.21ms  | 13480276 |
| case_73  |  1000  |   none   s|      0s       | 940.3ms  | 22940754 |
| case_74  |  1000  |   none   s|      0s       | 945.49ms | 22940230 |
| case_75  |  1000  |   none   s|      0s       |1344.47ms | 21060398 |
| case_76  |  1000  |   none   s|      0s       |1350.98ms | 23014859 |
| case_77  |  2000  |   none   s|      0s       |1020.16ms | 35464802 |
| case_78  |  2000  |   none   s|      0s       | 1242.7ms | 34544145 |
| case_79  |  2000  |   none   s|      0s       |1223.26ms | 37672033 |
| case_80  |  2000  |   none   s|      0s       |1446.79ms | 35120079 |
| case_81  |  5000  |   none   s|      0s       | 2732.1ms | 60042776 |
| case_82  |  5000  |   none   s|      0s       |2479.13ms | 58900467 |
| case_83  |  5000  |   none   s|      0s       |2705.55ms | 57528380 |
| case_84  |  5000  |   none   s|      0s       |2772.29ms | 57664754 |
| case_85  | 10000  |   none   s|      0s       |  1.07ms  |   none   |
| case_86  | 10000  |   none   s|      0s       |  1.1ms   |   none   |
| case_87  | 10000  |   none   s|      0s       |  1.09ms  |   none   |
| case_88  | 10000  |   none   s|      0s       |  1.22ms  |   none   |
