

Welcome to HW project.

The file path is: ./dataset_small/case_39.txt
head info : [3,77676,1]

io count = 2000


base_totaltime = 21504240.000187
base_tapeBeltWear = 13668595.000000
base_tapeMotorWear = 4808.000000
maxbase = 21504240.000187
new base_totaltime = 1.000000
new base_tapeBeltWear = 0.635623
new base_tapeMotorWear = 0.000224
hdd
Reading TOUR...done
done
ASCENT_CANDIDATES = 50
BACKBONE_TRIALS = 0
BACKTRACKING = NO
# CANDIDATE_FILE =
CANDIDATE_SET_TYPE = POPMUSIC
# EDGE_FILE =
EXCESS = 0.00024975
EXTRA_CANDIDATES = 0 
EXTRA_CANDIDATE_SET_TYPE = QUADRANT
GAIN23 = YES
GAIN_CRITERION = YES
INITIAL_PERIOD = 2002
INITIAL_STEP_SIZE = 1
INITIAL_TOUR_ALGORITHM = WALK
# INITIAL_TOUR_FILE = 
INITIAL_TOUR_FRACTION = 1.000
# INPUT_TOUR_FILE = 
KICK_TYPE = 0
KICKS = 1
# MAX_BREADTH =
MAX_CANDIDATES = 5 
MAX_SWAPS = 4004
MAX_TRIALS = 4004
# MERGE_TOUR_FILE =
MOVE_TYPE = 3
# NONSEQUENTIAL_MOVE_TYPE = 3
# OPTIMUM =
# OUTPUT_TOUR_FILE = 
PATCHING_A = 1 
PATCHING_C = 0 
# PI_FILE = 
POPMUSIC_INITIAL_TOUR = YES
POPMUSIC_MAX_NEIGHBORS = 5
POPMUSIC_SAMPLE_SIZE = 25
POPMUSIC_SOLUTIONS = 5
POPMUSIC_TRIALS = 1
# POPULATION_SIZE = 0
PRECISION = 100
# PROBLEM_FILE = 
RECOMBINATION = IPT
RESTRICTED_SEARCH = YES
RUNS = 1
SEED = 1
STOP_AT_OPTIMUM = YES
SUBGRADIENT = NO
# SUBPROBLEM_SIZE =
# SUBPROBLEM_TOUR_FILE = 
SUBSEQUENT_MOVE_TYPE = 3
SUBSEQUENT_PATCHING = YES
# TIME_LIMIT =
TOTAL_TIME_LIMIT = 40.0
# TOUR_FILE = 
TRACE_LEVEL = 1

Lower bound = 1290785.0, Ascent time = 0.74 sec.
* 64: Cost = 4220540, Time = 0.95 sec. 
* 65: Cost = 4219877, Time = 0.96 sec. 
* 66: Cost = 4219604, Time = 0.98 sec. 
* 67: Cost = 4219230, Time = 0.99 sec. 
* 68: Cost = 4219190, Time = 1.01 sec. 
* 70: Cost = 4219133, Time = 1.04 sec. 
* 73: Cost = 4219068, Time = 1.08 sec. 
* 74: Cost = 4219066, Time = 1.09 sec. 
* 75: Cost = 4218813, Time = 1.11 sec. 
* 79: Cost = 4218799, Time = 1.16 sec. 
* 80: Cost = 4218773, Time = 1.18 sec. 
* 81: Cost = 4218742, Time = 1.19 sec. 
* 94: Cost = 4217517, Time = 1.37 sec. 
* 96: Cost = 4217486, Time = 1.40 sec. 
* 103: Cost = 4217091, Time = 1.50 sec. 
* 104: Cost = 4216700, Time = 1.51 sec. 
* 109: Cost = 4216623, Time = 1.59 sec. 
* 110: Cost = 4215278, Time = 1.60 sec. 
* 112: Cost = 4215212, Time = 1.63 sec. 
* 121: Cost = 4215015, Time = 1.77 sec. 
* 122: Cost = 4214977, Time = 1.79 sec. 
* 123: Cost = 4214976, Time = 1.80 sec. 
* 128: Cost = 4214963, Time = 1.87 sec. 
* 138: Cost = 4214959, Time = 2.01 sec. 
*** Within 20s the extent of improvement(4231(<22004.2)) is too small in 1.0s ***
Run 1: Cost = 4214959, Time = 2.01 sec. 

Successes/Runs = 0/1
Cost.min = 4214959, Cost.avg = 4214959.00, Cost.max = 4214959
Gap.min = 0.0000%, Gap.avg = 0.0000%, Gap.max = 0.0000%
Trials.min = 138, Trials.avg = 138.0, Trials.max = 138
Time.min = 2.01 sec., Time.avg = 2.01 sec., Time.max = 2.01 sec.
Time.total = 2.83 sec.

Key Metrics:
	ioCount:			 2000
	algorithmRunningDuration:	 2867.311 (ms)
	memoryUse:			 7558.21 (KB)
	addressingDuration:		 4146397 (ms)
	readDuration:			 2205689 (ms)
	tapeBeltWear:			 6133825
	tapeMotorWear:			 224
	errorIOCount:			 0

指标写入文件 ./metrics.txt
