|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
| case_69  |  100   |  0.02s   |      0s       | 32.03ms  | 1275545  |
| case_70  |  100   |  0.05s   |     0.00s     | 62.89ms  | 1516250  |
| case_71  |  100   |  0.02s   |      0s       | 34.01ms  | 1417616  |
| case_72  |  100   |  0.02s   |      0s       | 29.65ms  | 1347968  |
| case_73  |  1000  |  0.29s   |     0.61s     | 929.52ms | 2296469  |
| case_74  |  1000  |  0.28s   |     0.61s     | 927.85ms | 2281545  |
| case_75  |  1000  |  0.29s   |     0.81s     |1132.13ms | 2108130  |
| case_76  |  1000  |  0.29s   |     0.81s     |1132.86ms | 2303145  |
| case_77  |  2000  |  0.53s   |     0.83s     |1457.45ms | 3508753  |
| case_78  |  2000  |  0.53s   |     1.01s     |1641.67ms | 3438749  |
| case_79  |  2000  |  0.53s   |     1.44s     |2069.82ms | 3742557  |
| case_80  |  2000  |  0.53s   |     0.63s     |1260.81ms | 3530681  |
| case_81  |  5000  |  1.29s   |     0.98s     |2772.76ms | 5988826  |
| case_82  |  5000  |  1.32s   |     1.30s     |3119.12ms | 5715286  |
| case_83  |  5000  |  1.30s   |     0.95s     |2755.44ms | 5724323  |
| case_84  |  5000  |  1.31s   |     0.67s     |2494.45ms | 5752461  |
| case_85  | 10000  |   none   s|      0s       | 240.26ms |   none   |
| case_86  | 10000  |   none   s|      0s       | 240.04ms |   none   |
| case_87  | 10000  |   none   s|      0s       | 241.51ms |   none   |
| case_88  | 10000  |   none   s|      0s       | 243.17ms |   none   |
