|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
| case_56  | 10000  |   none   s|      0s       |11048.91ms| 95082882 |
| case_57  | 10000  |   none   s|      0s       |10831.55ms|102083500 |
| case_58  | 10000  |   none   s|      0s       |10922.69ms| 94637358 |
| case_59  | 10000  |   none   s|      0s       |10733.97ms| 96193484 |
| case_60  | 10000  |   none   s|      0s       |10964.65ms| 88840441 |
| case_61  |   10   |   none   s|      0s       |  6.71ms  | 11428973 |
| case_62  |   10   |   none   s|      0s       |  2.78ms  | 2673858  |
| case_63  |   10   |   none   s|      0s       |  3.73ms  | 5054162  |
| case_64  |   10   |   none   s|      0s       | 10.15ms  | 10935568 |
| case_65  |   50   |   none   s|      0s       | 14.97ms  | 13936620 |
| case_66  |   50   |   none   s|      0s       | 12.65ms  | 12347135 |
| case_67  |   50   |   none   s|      0s       | 15.95ms  | 14280691 |
| case_68  |   50   |   none   s|      0s       | 20.52ms  | 14645167 |
| case_69  |  100   |   none   s|      0s       | 40.17ms  | 12755916 |
| case_70  |  100   |   none   s|      0s       | 33.56ms  | 15163049 |
| case_71  |  100   |   none   s|      0s       | 34.61ms  | 14176650 |
| case_72  |  100   |   none   s|      0s       | 28.11ms  | 13480276 |
| case_73  |  1000  |   none   s|      0s       |2470.25ms | 22938374 |
| case_74  |  1000  |   none   s|      0s       |2467.72ms | 22792277 |
| case_75  |  1000  |   none   s|      0s       |2469.84ms | 21088897 |
| case_76  |  1000  |   none   s|      0s       | 2468.4ms | 23027512 |
| case_77  |  2000  |   none   s|      0s       | 3032.8ms | 34964438 |
| case_78  |  2000  |   none   s|      0s       | 3013.3ms | 34431177 |
| case_79  |  2000  |   none   s|      0s       |3118.07ms | 37401049 |
| case_80  |  2000  |   none   s|      0s       |3008.41ms | 35068240 |
| case_81  |  5000  |   none   s|      0s       |4778.34ms | 60671831 |
| case_82  |  5000  |   none   s|      0s       |4755.85ms | 58131726 |
| case_83  |  5000  |   none   s|      0s       |4761.36ms | 58517944 |
| case_84  |  5000  |   none   s|      0s       |4794.35ms | 58446072 |
| case_85  | 10000  |   none   s|      0s       |10304.4ms |105362010 |
| case_86  | 10000  |   none   s|      0s       |10351.75ms| 98805582 |
| case_87  | 10000  |   none   s|      0s       |10377.82ms| 92863269 |
| case_88  | 10000  |   none   s|      0s       |10296.81ms| 95959834 |
