|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
| case_25  |  100   |  0.03s   |      0s       | 49.47ms  | 7842604  |
| case_26  |  100   |  0.03s   |     0.01s     | 42.66ms  | 10207145 |
| case_27  |  1000  |  0.31s   |     2.00s     |2370.18ms | 16233380 |
| case_28  |  1000  |  0.33s   |     2.00s     |2387.24ms | 12549826 |
| case_29  |  1000  |  0.32s   |     2.01s     |2381.68ms | 14931788 |
| case_30  |  1000  |  0.33s   |     2.00s     |2386.34ms | 13940905 |
| case_31  |  1000  |  0.33s   |     2.00s     |2384.26ms | 15742892 |
| case_32  |  1000  |  0.33s   |     2.00s     | 2391.2ms | 13759644 |
| case_33  |  1000  |  0.32s   |     2.00s     |2372.63ms | 16087405 |
| case_34  |  1000  |  0.33s   |     2.00s     |2388.66ms | 13508126 |
| case_35  |  1000  |  0.32s   |     2.00s     |2373.44ms | 12457802 |
| case_36  |  1000  |  0.32s   |     2.01s     |2377.72ms | 13195605 |
| case_37  |  2000  |  0.62s   |     2.02s     |2813.26ms | 20979720 |
| case_38  |  2000  |  0.62s   |     2.01s     | 2810.3ms | 18948247 |
| case_39  |  2000  |  0.61s   |     2.01s     |2795.42ms | 21822845 |
| case_40  |  2000  |  0.62s   |     2.03s     |2827.18ms | 19319548 |
| case_41  |  2000  |  0.61s   |     2.03s     |2809.42ms | 22177506 |
| case_42  |  2000  |  0.62s   |     2.01s     |2812.01ms | 19057492 |
| case_43  |  2000  |  0.61s   |     2.02s     |2802.15ms | 21315407 |
| case_44  |  2000  |  0.62s   |     2.02s     |2821.75ms | 19916460 |
| case_45  |  5000  |  1.11s   |     2.05s     | 4097.6ms | 34982928 |
| case_46  |  5000  |  1.12s   |     2.07s     |4154.19ms | 30734354 |
| case_47  |  5000  |  1.13s   |     2.09s     | 4157.0ms | 35235668 |
| case_48  |  5000  |  1.13s   |     2.12s     |4208.52ms | 29747563 |
| case_49  |  5000  |  1.11s   |     2.10s     |4142.92ms | 35771869 |
| case_50  |  5000  |  1.13s   |     2.06s     |4157.02ms | 31098420 |
| case_51  |  5000  |  1.12s   |     2.04s     |4095.69ms | 34123773 |
| case_52  |  5000  |  1.14s   |     2.08s     |4187.93ms | 31389724 |
| case_53  | 10000  |  2.45s   |     2.11s     |8068.65ms | 51112360 |
| case_54  | 10000  |  2.47s   |     2.19s     |8271.11ms | 51642413 |
| case_55  | 10000  |  2.46s   |     2.06s     |8035.41ms | 52273806 |
| case_56  | 10000  |  2.46s   |     2.17s     |8240.67ms | 46168301 |
| case_57  | 10000  |  2.45s   |     2.09s     |8068.47ms | 51140092 |
| case_58  | 10000  |  2.50s   |     2.12s     |8248.88ms | 46908965 |
| case_59  | 10000  |  2.49s   |     2.09s     |8109.51ms | 49093741 |
| case_60  | 10000  |  2.50s   |     2.24s     | 8381.6ms | 44304754 |
| case_61  |   10   |  0.00s   |      0s       |  6.91ms  | 6290416  |
| case_62  |   10   |  0.00s   |      0s       |  2.38ms  | 1280843  |
| case_63  |   10   |  0.00s   |      0s       |  3.71ms  | 2665232  |
| case_64  |   10   |  0.00s   |      0s       |  8.77ms  | 5845540  |
| case_65  |   50   |  0.01s   |      0s       | 14.88ms  | 7427250  |
| case_66  |   50   |  0.01s   |      0s       | 13.34ms  | 6107205  |
| case_67  |   50   |  0.01s   |      0s       | 17.47ms  | 7728976  |
| case_68  |   50   |  0.01s   |     0.00s     | 19.47ms  | 6941877  |
| case_69  |  100   |  0.06s   |     0.01s     | 76.48ms  | 5795369  |
| case_70  |  100   |  0.04s   |     0.02s     | 64.57ms  | 8407118  |
| case_71  |  100   |  0.06s   |     0.01s     |  80.6ms  | 6959111  |
| case_72  |  100   |  0.02s   |      0s       | 27.12ms  | 6848271  |
| case_73  |  1000  |  0.31s   |     2.00s     |2360.98ms | 7032473  |
| case_74  |  1000  |  0.31s   |     2.00s     |2361.11ms | 7426597  |
| case_75  |  1000  |  0.31s   |     2.00s     | 2361.5ms | 6851298  |
| case_76  |  1000  |  0.31s   |     2.01s     |2364.66ms | 7151303  |
| case_77  |  2000  |  0.61s   |     2.01s     |2770.09ms | 10149519 |
| case_78  |  2000  |  0.60s   |     2.02s     |2777.06ms | 9946507  |
| case_79  |  2000  |  0.61s   |     2.02s     |2781.84ms | 11081846 |
| case_80  |  2000  |  0.61s   |     2.02s     |2781.04ms | 10213017 |
| case_81  |  5000  |  1.12s   |     2.05s     |4002.38ms | 16403294 |
| case_82  |  5000  |  1.13s   |     2.05s     |4010.88ms | 16189843 |
| case_83  |  5000  |  1.11s   |     2.05s     |3995.96ms | 16196817 |
| case_84  |  5000  |  1.11s   |     2.06s     |4011.38ms | 16147600 |
| case_85  | 10000  |  2.45s   |     2.17s     |7678.22ms | 25723556 |
| case_86  | 10000  |  2.43s   |     2.11s     |7612.81ms | 24812652 |
| case_87  | 10000  |  2.45s   |     2.06s     |7577.45ms | 24818426 |
| case_88  | 10000  |  2.47s   |     2.06s     |7629.27ms | 25767369 |
