|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
| case_36  |  1000  |  0.29s   |     3.01s     |3330.19ms | 2401193  |
| case_37  |  2000  |  0.53s   |     2.01s     |2653.39ms | 4027562  |
| case_38  |  2000  |  0.53s   |     2.03s     |2681.55ms | 3730689  |
| case_39  |  2000  |  0.53s   |     2.01s     |2650.41ms | 4216595  |
| case_40  |  2000  |  0.53s   |     2.02s     |2665.24ms | 3852285  |
| case_41  |  2000  |  0.53s   |     2.00s     |2641.25ms | 4192699  |
| case_42  |  2000  |  0.53s   |     2.01s     |2665.92ms | 3678307  |
| case_43  |  2000  |  0.53s   |     2.03s     |2665.08ms | 4053410  |
| case_44  |  2000  |  0.53s   |     3.03s     | 3687.1ms | 3851578  |
| case_45  |  5000  |  1.29s   |     2.04s     |3890.17ms | 6883348  |
| case_46  |  5000  |  1.31s   |     2.03s     |3913.76ms | 5994178  |
| case_47  |  5000  |  1.31s   |     2.06s     |3934.46ms | 6920555  |
| case_48  |  5000  |  1.39s   |     2.09s     |4061.28ms | 5752369  |
| case_49  |  5000  |  1.30s   |     2.02s     |3901.11ms | 6876983  |
| case_50  |  5000  |  1.31s   |     2.04s     |3922.73ms | 6091144  |
| case_51  |  5000  |  1.31s   |     2.06s     |3929.32ms | 6627717  |
| case_52  |  5000  |  1.32s   |     2.05s     |3947.24ms | 6098677  |
| case_53  | 10000  |   none   s|      0s       | 241.78ms |   none   |
| case_54  | 10000  |   none   s|      0s       | 242.34ms |   none   |
| case_55  | 10000  |   none   s|      0s       | 239.91ms |   none   |
| case_56  | 10000  |   none   s|      0s       | 244.75ms |   none   |
| case_57  | 10000  |   none   s|      0s       | 241.25ms |   none   |
| case_58  | 10000  |   none   s|      0s       | 244.31ms |   none   |
| case_59  | 10000  |   none   s|      0s       | 243.94ms |   none   |
| case_60  | 10000  |   none   s|      0s       | 246.38ms |   none   |
| case_61  |   10   |  0.00s   |      0s       |  6.76ms  | 1142890  |
| case_62  |   10   |  0.00s   |      0s       |  2.79ms  |  267379  |
| case_63  |   10   |  0.00s   |      0s       |  3.81ms  |  505411  |
| case_64  |   10   |  0.00s   |      0s       |  8.96ms  | 1093551  |
| case_65  |   50   |  0.01s   |      0s       | 15.53ms  | 1393634  |
| case_66  |   50   |  0.00s   |      0s       | 10.04ms  | 1234683  |
| case_67  |   50   |  0.01s   |      0s       | 14.45ms  | 1428040  |
| case_68  |   50   |  0.01s   |     0.00s     | 20.23ms  | 1464491  |
| case_69  |  100   |  0.02s   |      0s       | 32.46ms  | 1275545  |
| case_70  |  100   |  0.05s   |     0.00s     | 64.49ms  | 1516250  |
| case_71  |  100   |  0.02s   |      0s       | 34.37ms  | 1417616  |
| case_72  |  100   |  0.02s   |      0s       | 29.69ms  | 1347968  |
| case_73  |  1000  |  0.29s   |     2.00s     |2324.31ms | 2294869  |
| case_74  |  1000  |  0.28s   |     2.00s     |2321.14ms | 2281159  |
| case_75  |  1000  |  0.28s   |     2.01s     |2330.41ms | 2107415  |
| case_76  |  1000  |  0.29s   |     2.00s     |2323.88ms | 2302328  |
| case_77  |  2000  |  0.53s   |     2.01s     |2636.42ms | 3503661  |
| case_78  |  2000  |  0.52s   |     2.02s     |2641.66ms | 3435374  |
| case_79  |  2000  |  0.53s   |     2.01s     | 2633.7ms | 3741373  |
| case_80  |  2000  |  0.53s   |     2.01s     |2635.88ms | 3505814  |
| case_81  |  5000  |  1.28s   |     2.03s     |3815.18ms | 5953683  |
| case_82  |  5000  |  1.32s   |     2.05s     |3870.48ms | 5706382  |
| case_83  |  5000  |  1.30s   |     2.04s     |3842.19ms | 5683907  |
| case_84  |  5000  |  1.33s   |     2.06s     |3890.34ms | 5683516  |
| case_85  | 10000  |   none   s|      0s       | 238.98ms |   none   |
| case_86  | 10000  |   none   s|      0s       | 240.6ms  |   none   |
| case_87  | 10000  |   none   s|      0s       | 239.9ms  |   none   |
| case_88  | 10000  |   none   s|      0s       | 243.46ms |   none   |
