72791	 74057	 133980	 75194	 57181	 21073	 45044	 110884	 80502	 66179	 0	 47578	 69104	 17920	 56149	 70233	 75423	 20858	 60578	 60244	 137721	 13009	 48721	 107845	 37040	 62699	 35981	 73671	 26626	 27172	 25125	 146396	 122170	 133568	 3554	 77954	 121560	 44629	 23799	 43617	 42002	 43746	 55172	 108226	 56469	 83690	 120630	 55588	 25256	 144790	 57263	 122523	 104106	 54987	 48658	 47257	 94671	 80438	 57983	 79750	 8468	 57932	 134597	 44676	 17311	 42461	 125258	 137424	 141518	 64828	 138155	 27504	 74750	 40494	 45763	 73566	 45588	 29133	 42164	 19422	 63549	 113620	 70927	 81713	 53030	 26696	 113110	 54520	 77013	 111322	 33767	 17881	 56415	 34972	 59143	 70692	 10493	 56911	 97461	 137997	 0	 INF	
113250	 114660	 174583	 34597	 97694	 44552	 21855	 151450	 120937	 25690	 47573	 0	 28669	 48391	 96638	 110686	 115828	 61529	 19875	 100751	 178149	 51548	 89324	 148250	 77535	 103254	 30963	 114172	 67031	 39660	 41524	 186999	 162761	 173973	 48709	 118413	 162025	 85178	 64204	 84172	 82605	 23144	 95745	 148631	 97072	 124179	 161233	 96173	 65840	 185386	 15395	 163030	 144655	 11211	 89261	 87740	 135274	 40033	 98388	 120353	 53393	 17527	 175098	 85099	 57913	 82968	 165861	 177979	 182031	 24423	 178692	 68035	 115179	 26360	 19085	 114139	 21268	 69736	 24702	 60245	 23025	 154223	 111530	 41308	 93633	 40212	 153713	 95003	 36512	 151834	 33087	 48427	 15774	 75479	 18738	 30287	 52729	 97430	 138052	 178402	 0	 INF	
134910	 136206	 196129	 8192	 119300	 66236	 43416	 173003	 142621	 22274	 69119	 40990	 0	 70069	 118268	 132352	 137542	 83075	 27912	 122363	 199840	 73251	 110870	 169964	 99160	 124818	 52509	 135790	 88745	 61369	 63238	 208545	 184308	 195687	 70256	 140073	 183680	 106749	 85918	 105736	 104151	 44690	 117291	 170346	 118618	 145809	 182779	 117719	 87387	 206933	 31323	 184642	 166225	 33563	 110807	 109377	 156820	 17746	 120102	 141900	 75108	 30498	 196716	 106795	 79460	 104580	 187407	 199543	 203637	 23001	 200274	 89623	 136869	 47996	 42721	 135685	 42860	 91282	 46248	 81792	 24941	 175769	 133076	 19333	 115179	 61759	 175260	 116639	 12188	 173441	 54633	 70141	 32153	 97091	 29287	 17028	 74336	 119030	 159598	 200116	 0	 INF	
84315	 85725	 145648	 63525	 68759	 13675	 33537	 122516	 92008	 54588	 18146	 35910	 57568	 0	 67704	 81751	 86929	 32595	 48951	 71817	 149227	 21615	 60390	 119351	 48601	 74319	 24475	 85237	 38132	 13487	 9315	 158064	 133827	 145075	 19535	 89478	 133091	 56244	 35306	 55237	 53670	 32239	 66810	 119733	 68137	 95244	 132299	 67238	 36906	 156452	 45595	 134096	 115721	 43319	 60327	 58806	 106339	 68931	 69489	 91419	 24114	 46425	 146163	 56182	 28979	 54034	 136927	 149044	 153097	 53322	 149757	 39101	 86256	 28868	 34143	 85204	 34082	 40801	 30658	 31311	 51923	 125288	 82595	 70207	 64698	 15087	 124779	 66069	 65410	 122900	 22231	 15780	 44746	 46544	 47636	 59185	 23213	 68495	 109117	 149503	 0	 INF	
36073	 37453	 97376	 111797	 17962	 58905	 81761	 74244	 43784	 102812	 55999	 84182	 105792	 55067	 0	 33515	 38705	 42060	 97181	 23545	 101003	 51909	 14101	 71127	 25928	 26047	 72699	 36965	 36427	 63797	 61951	 109792	 85555	 96851	 54958	 41236	 84843	 18339	 39253	 19048	 20998	 80463	 2534	 71509	 16541	 46972	 84027	 828	 37713	 108180	 93867	 85824	 67449	 91591	 10951	 13841	 58067	 117155	 19396	 43147	 50064	 94649	 97891	 17798	 45742	 20396	 88655	 100772	 104825	 101546	 101485	 35464	 38032	 77098	 82367	 36932	 82306	 33902	 78882	 43308	 100153	 77016	 34323	 118431	 14994	 63413	 76507	 17062	 113634	 74628	 70455	 55043	 93018	 27997	 95860	 107409	 50752	 20074	 60845	 101279	 0	 INF	
22051	 22755	 83390	 125784	 19810	 72892	 95784	 60257	 29761	 116835	 70022	 98169	 119814	 69053	 20842	 0	 24683	 56083	 111198	 15519	 86980	 65896	 28348	 57105	 39951	 10896	 86721	 22101	 50414	 77784	 75938	 95806	 71568	 82828	 68981	 27219	 70832	 32362	 53240	 33374	 35085	 94486	 21819	 57486	 20552	 32985	 70040	 21403	 51736	 94193	 107854	 71837	 53462	 105577	 28345	 29734	 44080	 131178	 19057	 29160	 64051	 108672	 83904	 32346	 59765	 34530	 74668	 86786	 90838	 115568	 87498	 49487	 23501	 91114	 96390	 22039	 96328	 47924	 92905	 57331	 114170	 63030	 20189	 132454	 23973	 77436	 62520	 22471	 127657	 60641	 84477	 69030	 107005	 42020	 109883	 121432	 64775	 19908	 46858	 87257	 0	 INF	
20665	 20695	 65633	 143565	 37633	 90697	 113607	 42500	 11112	 134658	 87845	 115944	 137637	 86865	 38665	 24582	 0	 73906	 129021	 34570	 69199	 83683	 46171	 39300	 57774	 32115	 104544	 21090	 68189	 95565	 93695	 78048	 53811	 65017	 86804	 6887	 53075	 50185	 71015	 51197	 52909	 112309	 39642	 39681	 38376	 12899	 52283	 39226	 69559	 76436	 125611	 54080	 35705	 123371	 46168	 47557	 26323	 149001	 36832	 12528	 81826	 126495	 66147	 50139	 77588	 52353	 56911	 69029	 73081	 133392	 69741	 67310	 19892	 108938	 114213	 21200	 114152	 65747	 110728	 75154	 131993	 45272	 23410	 150277	 41796	 95259	 44763	 40294	 145480	 42884	 102301	 86793	 124780	 59843	 127706	 139255	 82598	 37904	 29101	 69440	 0	 INF	
71416	 72664	 132588	 76586	 55807	 23694	 46418	 109509	 79127	 67571	 20581	 48971	 70496	 19856	 54775	 68858	 74049	 0	 61970	 58870	 136346	 16694	 47329	 106471	 35666	 61325	 37355	 72296	 25012	 28586	 26740	 145004	 120796	 132194	 19363	 76579	 120186	 43255	 21248	 42243	 40609	 45120	 53798	 106852	 55076	 82315	 119238	 54214	 23332	 143415	 58656	 121149	 102732	 56380	 47272	 45883	 93284	 81812	 56608	 78370	 14709	 59306	 133222	 43301	 14169	 41087	 123866	 136050	 140144	 66202	 136780	 26130	 73375	 41886	 47156	 72191	 46962	 27739	 43545	 3287	 64942	 112239	 69534	 83088	 51644	 28070	 111718	 53146	 78405	 109947	 35160	 19832	 57807	 33597	 60517	 72066	 15453	 55536	 96086	 136623	 0	 INF	
112755	 114141	 174064	 35110	 97175	 44081	 21351	 150932	 120466	 26032	 47054	 18408	 29110	 47914	 96119	 110197	 115387	 61010	 0	 100232	 177685	 51096	 88806	 147809	 77017	 102735	 30444	 113653	 66590	 39214	 41083	 186480	 162243	 173532	 48191	 117918	 161525	 84660	 63763	 83653	 82086	 22626	 95226	 148191	 96553	 123660	 160714	 95654	 65322	 184868	 6256	 162511	 144136	 10263	 88742	 87222	 134755	 40474	 97947	 119835	 52953	 17262	 174579	 84640	 57395	 82449	 165342	 177460	 181512	 24864	 178173	 67516	 114714	 25841	 20468	 113620	 20795	 69217	 24183	 59727	 22785	 153704	 111011	 41749	 93114	 39694	 153195	 94484	 36953	 151316	 32568	 47986	 14854	 74960	 18827	 30727	 52211	 96911	 137533	 177961	 0	 INF	
19548	 20836	 80834	 128340	 22311	 75448	 98286	 57701	 27259	 119337	 72524	 100725	 122316	 71609	 23362	 15888	 22181	 58585	 113724	 0	 84478	 68452	 30850	 54603	 42465	 6985	 89223	 20308	 52970	 80340	 78494	 93250	 69012	 80326	 71483	 24711	 68318	 34864	 55796	 35876	 37587	 96988	 24321	 54984	 23054	 30447	 67484	 23905	 54238	 91637	 110410	 69281	 50906	 108133	 30847	 32260	 41524	 133680	 21589	 26604	 66607	 111174	 81354	 34902	 62267	 37032	 72112	 84230	 88282	 118070	 84942	 51989	 21479	 93640	 98910	 20260	 98830	 50426	 95407	 59833	 116696	 60474	 17781	 134956	 26407	 79938	 59964	 24727	 130159	 58085	 86979	 71586	 109561	 44522	 112385	 123934	 67277	 21536	 44302	 84755	 0	 INF	
71828	 70592	 9062	 193387	 87438	 140501	 163412	 33735	 64117	 184463	 137649	 165772	 187442	 136669	 88469	 74386	 69238	 123711	 178825	 84374	 0	 133499	 95975	 36798	 107578	 81920	 154349	 70948	 118017	 145387	 143541	 28202	 22448	 12879	 136608	 66665	 23058	 99989	 120843	 101002	 102713	 162113	 89447	 36416	 88180	 60929	 24066	 89031	 119363	 26529	 175457	 22090	 40512	 173181	 95972	 97361	 49960	 198806	 86660	 64874	 131654	 176299	 7964	 99949	 127392	 102157	 19074	 18835	 22454	 183196	 16635	 117115	 69869	 158742	 164017	 71053	 163956	 115552	 160532	 124958	 181797	 31005	 73776	 200081	 91601	 145063	 31550	 90099	 195285	 33297	 152105	 136633	 174608	 109647	 177510	 189059	 132402	 87708	 47158	 16046	 0	 INF	
81098	 82508	 142431	 66742	 65542	 9882	 36778	 119299	 88785	 57830	 13229	 39127	 60809	 8009	 64487	 78534	 83688	 29377	 52192	 68600	 145998	 0	 57173	 116110	 45384	 71102	 27716	 82020	 34891	 18300	 15753	 154847	 130610	 141834	 15157	 86261	 129874	 53027	 32065	 52020	 50453	 35480	 63593	 116492	 64920	 92027	 129082	 64021	 33689	 153235	 48812	 130879	 112504	 46542	 57110	 55589	 103122	 72173	 66248	 88202	 19404	 49666	 142946	 52947	 25762	 50817	 133710	 145827	 149880	 56563	 146540	 35883	 83027	 32109	 37384	 81987	 37323	 37584	 33899	 28094	 55164	 122071	 79378	 73448	 61481	 18430	 121562	 62851	 68651	 119683	 25472	 7922	 47963	 43327	 50877	 62426	 18107	 65278	 105900	 146262	 0	 INF	
43474	 44710	 104621	 104589	 27863	 51697	 74379	 81567	 51185	 95574	 48676	 76973	 98499	 47858	 26790	 40916	 46106	 34720	 89972	 30927	 108404	 44700	 0	 78528	 18239	 33382	 65298	 44354	 29218	 56588	 54742	 117001	 92854	 104251	 47557	 48637	 92244	 9722	 32045	 10898	 9299	 73104	 25719	 78910	 27101	 54373	 91236	 26184	 30408	 115473	 86658	 93206	 74789	 84382	 19021	 17216	 65342	 109797	 28666	 50428	 42855	 87296	 105280	 13078	 38341	 7852	 95917	 108107	 112201	 94157	 108838	 28214	 45433	 69889	 75158	 44249	 74935	 26513	 71547	 36003	 92944	 84297	 41532	 111030	 23701	 56036	 83752	 25203	 106408	 82005	 63162	 47834	 85809	 20679	 88507	 100008	 43519	 27594	 68144	 108680	 0	 INF	
42035	 40800	 45603	 163577	 57645	 110709	 133619	 22470	 34325	 154670	 107857	 135956	 157649	 106876	 58677	 44594	 39421	 93918	 149033	 54582	 49169	 103695	 66183	 0	 77786	 52127	 124556	 41156	 88201	 115577	 113725	 58019	 33781	 44993	 106816	 36873	 33045	 70197	 91027	 71209	 72920	 132321	 59654	 16126	 58387	 31136	 32253	 59238	 89571	 56406	 145641	 34050	 9152	 143382	 66180	 67569	 19997	 169013	 56844	 35082	 101838	 146507	 46117	 70151	 97600	 72365	 36881	 48999	 53051	 153403	 49711	 87322	 40076	 128949	 134225	 41260	 134163	 85759	 130740	 95166	 152005	 25002	 43983	 170289	 61808	 115271	 24384	 60306	 165492	 21910	 122312	 106817	 144792	 79855	 147718	 159267	 102610	 57915	 16410	 49422	 0	 INF	
42739	 44113	 104036	 105137	 27147	 52245	 75096	 80904	 50450	 96147	 49333	 77522	 99126	 48407	 26098	 40181	 45371	 35395	 90521	 30204	 107669	 45249	 18321	 77793	 0	 32707	 66033	 43625	 29767	 57137	 55291	 116452	 92215	 103517	 48292	 47902	 91509	 11702	 32593	 13272	 11182	 73797	 25198	 78175	 26525	 53638	 90687	 25626	 31047	 114840	 87207	 92483	 74109	 84931	 18714	 17206	 64727	 110490	 27931	 49807	 43404	 87983	 104551	 14458	 39076	 11724	 95314	 107432	 111485	 94880	 108145	 28799	 44698	 70438	 75707	 43592	 75640	 27236	 72216	 36642	 93493	 83676	 40983	 111765	 23086	 56747	 83167	 24468	 106969	 81288	 63789	 48383	 86358	 19538	 89194	 100743	 44086	 26883	 67505	 107945	 0	 INF	
17151	 17935	 78388	 130786	 24752	 77894	 100684	 55256	 24862	 121771	 74921	 103170	 124714	 74055	 25808	 11588	 19783	 60983	 116170	 20141	 82081	 70897	 33248	 52205	 44911	 0	 91621	 17364	 55415	 82785	 80940	 90804	 66566	 77928	 73881	 22314	 65920	 37268	 58242	 38274	 39985	 99386	 26719	 52586	 25452	 28050	 65038	 26303	 56635	 89192	 112855	 66883	 48466	 110579	 33245	 34706	 39079	 136078	 24058	 24158	 69053	 113572	 78957	 37347	 64664	 39478	 69666	 81784	 85878	 120468	 82515	 54411	 18745	 96086	 101355	 17253	 101228	 52824	 97804	 62230	 119141	 58028	 15253	 137353	 28873	 82336	 57518	 27434	 132605	 55682	 89377	 74031	 112007	 46967	 114783	 126332	 69716	 24749	 41857	 82357	 0	 INF	
101730	 102966	 162878	 46344	 86121	 33057	 14547	 139823	 109441	 37329	 35909	 18729	 40254	 36889	 85089	 99172	 104363	 49848	 31728	 89184	 166660	 40071	 77583	 136785	 65980	 91638	 0	 102610	 55565	 28189	 30059	 175245	 151110	 162508	 36956	 106893	 150500	 73569	 52739	 72557	 70851	 12187	 84112	 137166	 85378	 112629	 149492	 84527	 54195	 173729	 28414	 151463	 133046	 26138	 77586	 76197	 123598	 51552	 86922	 108684	 41928	 29052	 163536	 73615	 46166	 71401	 154174	 166364	 170458	 35913	 167094	 56444	 103689	 12010	 16913	 102505	 15435	 58006	 8065	 48600	 34700	 142553	 99782	 52774	 81958	 28495	 142008	 83460	 48163	 140261	 19710	 36961	 27565	 63911	 30263	 41758	 41156	 85850	 126400	 166937	 0	 INF	
17833	 16274	 79674	 129500	 23478	 76608	 99452	 56541	 26093	 120503	 73690	 101885	 123482	 72769	 24522	 8772	 20950	 59751	 114884	 20293	 83312	 69612	 32016	 53437	 43625	 17269	 90389	 0	 54130	 81500	 79654	 92090	 67852	 79160	 72649	 23545	 67152	 36030	 56956	 37042	 38753	 98154	 25487	 53818	 24220	 29281	 66324	 25071	 55404	 90477	 111570	 68121	 49746	 109293	 32013	 33420	 40364	 134846	 22773	 25247	 67767	 112340	 80188	 36062	 63433	 38198	 70952	 83070	 87122	 119236	 83782	 53155	 17639	 94800	 100070	 14945	 99996	 51592	 96573	 60999	 117856	 59314	 15285	 136122	 27641	 81104	 58804	 26157	 131325	 56925	 88145	 72746	 110721	 45688	 113551	 125100	 68443	 23748	 43142	 83589	 0	 INF	
65444	 66854	 126777	 82402	 49888	 29534	 52445	 103645	 73131	 73496	 26682	 54781	 76475	 25702	 48833	 62880	 68022	 12122	 67858	 52945	 130344	 22520	 41519	 100444	 29730	 55448	 43382	 66366	 0	 34402	 32550	 139193	 114956	 126168	 25641	 70607	 114220	 37373	 7681	 36366	 34799	 51146	 47939	 100826	 49266	 76373	 113428	 48367	 4317	 137581	 64466	 115224	 96850	 62208	 41455	 39935	 87468	 87839	 50582	 72548	 20663	 65332	 127292	 37293	 14944	 35163	 118055	 130173	 134226	 72229	 130886	 20075	 67373	 47775	 53050	 66333	 52989	 20458	 49565	 13705	 70830	 106417	 63724	 89114	 45827	 34096	 105908	 47197	 84318	 104029	 41138	 25642	 63617	 27673	 66543	 78092	 21435	 49624	 90246	 130596	 0	 INF	
80557	 81967	 141890	 67284	 65001	 10936	 37326	 118757	 88243	 58377	 14741	 39668	 61356	 13798	 63945	 77993	 83141	 28836	 52740	 68058	 145456	 18443	 56631	 115563	 44842	 70561	 28263	 81478	 34344	 0	 5556	 154306	 130068	 141286	 15982	 85719	 129332	 52485	 31517	 51479	 49912	 36028	 63052	 115944	 64379	 91486	 128540	 63480	 33147	 152693	 49354	 130337	 111962	 47089	 56568	 55047	 102581	 72720	 65701	 87660	 20617	 50214	 142404	 52405	 25220	 50275	 133168	 145286	 149338	 57110	 145998	 35342	 82486	 32656	 37931	 81446	 37870	 37043	 34446	 27552	 55712	 121530	 78837	 73995	 60940	 18566	 121020	 62310	 69199	 119141	 26019	 13876	 48505	 42786	 51425	 62974	 19855	 64737	 105359	 145715	 0	 INF	
78503	 79913	 139837	 69361	 62948	 7572	 39403	 116704	 86190	 60454	 12232	 41740	 63433	 9212	 61892	 75939	 81064	 26783	 54817	 66005	 143403	 15610	 54578	 113504	 42789	 68508	 30340	 79425	 32284	 19585	 0	 152253	 128015	 139221	 13657	 83666	 127279	 50432	 29458	 49426	 47859	 38105	 60999	 113885	 62326	 89432	 126487	 61427	 31094	 150640	 51407	 128284	 109909	 49166	 54515	 52994	 100527	 74797	 63641	 85607	 18178	 52291	 140351	 50352	 23167	 48222	 131115	 143233	 147285	 59187	 143945	 33289	 80432	 34733	 40009	 79393	 39947	 34990	 36524	 25499	 57789	 119477	 76784	 76073	 58887	 20987	 118967	 60257	 71276	 117088	 28096	 9330	 50576	 40732	 53502	 65051	 17287	 62684	 103305	 143644	 0	 INF	
80677	 79267	 19343	 202266	 96232	 149374	 172056	 42476	 72990	 193251	 146354	 174651	 196176	 145535	 97288	 83241	 78116	 132397	 187650	 93175	 15727	 142378	 104602	 45676	 116391	 90672	 162963	 79755	 126896	 154266	 152420	 0	 31165	 19749	 145223	 75514	 31901	 108748	 129722	 109754	 111327	 170782	 98181	 45295	 96854	 69748	 32693	 97753	 128086	 4772	 184336	 30896	 49271	 182059	 104665	 106186	 58653	 207474	 95539	 73573	 140533	 184974	 18829	 108828	 136013	 110958	 28065	 14193	 10954	 191834	 15141	 125891	 78748	 167566	 172836	 79787	 172612	 124190	 169225	 133681	 190622	 39703	 82396	 208696	 100293	 153714	 40213	 98923	 204085	 42092	 160840	 145512	 183487	 118448	 186185	 197680	 141197	 96496	 55875	 15465	 0	 INF	
68816	 67448	 18328	 190405	 84371	 137513	 160267	 30615	 61129	 181390	 134505	 162790	 184315	 133675	 85427	 71380	 66255	 120566	 175789	 81314	 22497	 130517	 92831	 33815	 104530	 78812	 151205	 67894	 115035	 142405	 140559	 31184	 0	 18345	 133464	 63653	 19857	 96887	 117861	 97893	 99569	 158969	 86320	 33434	 85036	 57887	 20850	 85893	 116225	 29572	 172475	 528	 37410	 170199	 92828	 94325	 46816	 195661	 83678	 61730	 128672	 173155	 19071	 96967	 124248	 99097	 8024	 22201	 26295	 180052	 22931	 114030	 66887	 155706	 160975	 67927	 160812	 112408	 157388	 121820	 178761	 27861	 70632	 196937	 88456	 141919	 28406	 87062	 192224	 30231	 148979	 133651	 171626	 106587	 174366	 185915	 129336	 84636	 44014	 22774	 0	 INF	
80291	 79055	 18773	 201832	 95900	 148964	 171874	 42198	 72580	 192925	 146112	 174211	 195904	 145132	 96932	 82849	 77670	 132173	 187288	 92837	 13184	 141950	 104438	 45236	 116041	 90382	 162811	 79411	 126456	 153832	 151974	 19526	 30911	 0	 145071	 75128	 31521	 108452	 129282	 109464	 111176	 170576	 97909	 44855	 96642	 69392	 32529	 97493	 127826	 17509	 183890	 30558	 48975	 181638	 104435	 105824	 58423	 207268	 95099	 73337	 140093	 184762	 17957	 108406	 135855	 110620	 27845	 9197	 12032	 191658	 12280	 125577	 78332	 167204	 172480	 79515	 172418	 124014	 168995	 133421	 190260	 39467	 82239	 208544	 100063	 153526	 40013	 98561	 203747	 41760	 160568	 145066	 183047	 118110	 185973	 197522	 140865	 96170	 55621	 12676	 0	 INF	
