59277	 33284	 53794	 54724	 38503	 62776	 32929	 64523	 20883	 26342	 0	 41962	 39338	 45884	 116736	 63410	 86202	 41784	 52012	 35146	 44598	 53024	 40194	 35560	 66325	 62125	 21009	 19506	 39574	 60491	 52532	 137332	 33475	 27828	 21792	 35354	 74830	 27019	 44983	 35003	 36501	 71203	 40431	 36728	 28153	 94656	 72333	 86625	 22346	 62657	 44419	 31055	 79490	 45201	 60495	 28487	 32337	 61829	 121426	 42199	 17480	 27572	 67171	 27039	 17379	 48951	 20006	 60885	 28808	 64802	 64965	 12151	 7448	 26423	 55373	 35576	 23284	 91642	 28827	 31247	 27235	 35954	 44671	 15210	 22736	 92954	 106037	 23794	 25301	 69077	 66399	 30552	 19855	 97672	 59848	 31844	 60275	 52298	 80563	 5805	 0	 INF	
36731	 15678	 31248	 32178	 14316	 40230	 14375	 41978	 43393	 48888	 29432	 0	 15625	 23344	 94190	 40864	 63752	 15187	 29467	 57596	 67047	 30478	 16848	 12822	 43779	 39580	 43459	 29220	 16056	 37945	 29986	 114786	 13374	 20982	 27150	 57804	 52284	 21795	 67475	 9622	 10161	 48658	 62881	 11469	 50603	 72110	 49830	 64079	 44796	 40207	 21862	 17159	 56968	 22655	 37949	 50937	 54787	 39283	 98887	 19404	 30686	 50034	 44625	 49555	 30778	 26435	 28708	 38339	 19904	 42316	 87510	 34045	 32298	 22584	 32911	 12765	 45734	 69192	 51282	 53697	 21604	 12578	 20822	 32246	 45252	 70504	 83491	 24722	 23574	 91526	 43853	 17763	 42305	 75204	 37302	 17012	 37729	 29848	 58113	 31449	 0	 INF	
26841	 25637	 21359	 22285	 17331	 30341	 25846	 32088	 53282	 58777	 39322	 15521	 0	 13059	 84300	 30975	 53844	 15795	 19577	 67503	 76955	 20484	 2475	 23169	 33890	 29690	 53367	 39127	 30	 28056	 19921	 104897	 25193	 30936	 37057	 67711	 42395	 31715	 77364	 23067	 20939	 38768	 72788	 22163	 60510	 62221	 39922	 54190	 54704	 30299	 11097	 27798	 47060	 12173	 28060	 60845	 64694	 29394	 88991	 7453	 40575	 59930	 34736	 59445	 40667	 16522	 38598	 28450	 29986	 32408	 97400	 43953	 42188	 32491	 23003	 23111	 55641	 59284	 61184	 63604	 31518	 23003	 10466	 42135	 55141	 60597	 73601	 34629	 33464	 101434	 33964	 28242	 52212	 65296	 27412	 26902	 27840	 19740	 48206	 41356	 0	 INF	
20035	 32273	 14541	 13593	 26794	 23693	 32610	 25440	 59930	 65425	 45970	 23378	 25884	 0	 77652	 24327	 47208	 23587	 12395	 74139	 83591	 10055	 24913	 29805	 27242	 23042	 60003	 45763	 25708	 21407	 8512	 98249	 32040	 37584	 43693	 74348	 35747	 38352	 84013	 30331	 28834	 32120	 79424	 28805	 67147	 55573	 33286	 47542	 61340	 23663	 18934	 34436	 40424	 17351	 21378	 67481	 71331	 22746	 82343	 22476	 47224	 66572	 28087	 66093	 47315	 7744	 45246	 21785	 36622	 25772	 104048	 50589	 48836	 39127	 14913	 29759	 62278	 52648	 67820	 70240	 38166	 29639	 20665	 48783	 61789	 53960	 66953	 41265	 40112	 108070	 27315	 34878	 58849	 58660	 20764	 33550	 21191	 7975	 41570	 47992	 0	 INF	
64457	 90450	 69982	 69046	 85231	 60958	 90805	 59210	 118330	 123825	 104369	 81771	 84396	 77850	 0	 60324	 37568	 81986	 71721	 132467	 141966	 70710	 83540	 88174	 57427	 61608	 118228	 103983	 84249	 63243	 71202	 39939	 90259	 95984	 101925	 132501	 48904	 96715	 142412	 88731	 87233	 52530	 137704	 87006	 125330	 29090	 51400	 37109	 119601	 61131	 79314	 92679	 44244	 78533	 63239	 125778	 129562	 61905	 24190	 81535	 105623	 124971	 56563	 124492	 105715	 74783	 103645	 62849	 94926	 58932	 162447	 108844	 107235	 97311	 68361	 88158	 120455	 32146	 126219	 128538	 96565	 87792	 79063	 107183	 120189	 30810	 17697	 99467	 98511	 166307	 57365	 93182	 117206	 26062	 63886	 91949	 63459	 71496	 43183	 106266	 0	 INF	
9935	 37311	 15644	 15892	 31887	 18165	 37648	 20251	 64986	 70481	 51025	 28428	 31052	 24506	 72596	 0	 42171	 28642	 17854	 79177	 88629	 17390	 30196	 34842	 22181	 17276	 65041	 50801	 30906	 14866	 17966	 93193	 37077	 42640	 48731	 79385	 30691	 43389	 89068	 35387	 33889	 27064	 84462	 33842	 72184	 50517	 28248	 42486	 66377	 18130	 26049	 39474	 35387	 25243	 7812	 72518	 76368	 4892	 77305	 28293	 52279	 71627	 23032	 71149	 52371	 21408	 50302	 7296	 41660	 18425	 109104	 55626	 53892	 44165	 14902	 34814	 67315	 47610	 72876	 75278	 43222	 34677	 25791	 53839	 66845	 48923	 61898	 46303	 45167	 113108	 22256	 39916	 63886	 53622	 13784	 38606	 14553	 18152	 36532	 53030	 0	 INF	
34106	 60219	 39774	 38839	 54741	 30540	 60556	 28889	 87822	 93245	 73826	 51324	 53931	 47397	 49832	 29888	 0	 51407	 41304	 102085	 111537	 40299	 53099	 57751	 27219	 31383	 87949	 73709	 53670	 32958	 40875	 70429	 59986	 65404	 71639	 102294	 18074	 66298	 111923	 58205	 56768	 22192	 107370	 56751	 95093	 27748	 20838	 19464	 89286	 30552	 48957	 62382	 13447	 48151	 32839	 95427	 99277	 31457	 54523	 51202	 75086	 94512	 26181	 93979	 75153	 44305	 73066	 32605	 64568	 28425	 131874	 78535	 76656	 67073	 37830	 57639	 90224	 24702	 95766	 98186	 65986	 57585	 48699	 76705	 89675	 26020	 39133	 69211	 67932	 136016	 27158	 62824	 86795	 30768	 33565	 61370	 33041	 40917	 11999	 75938	 0	 INF	
36943	 15586	 31461	 32390	 14586	 40443	 14190	 42190	 43252	 48675	 29256	 15972	 15894	 23550	 94402	 41077	 63832	 0	 29679	 57515	 66967	 30690	 17117	 12702	 43992	 39792	 43379	 29139	 16206	 38157	 30198	 114999	 13165	 20756	 27069	 57724	 52496	 21709	 67353	 9184	 10582	 48870	 62800	 11330	 50523	 72323	 50000	 64292	 44716	 40287	 22079	 17023	 57156	 22868	 38161	 50857	 54707	 39496	 99093	 19643	 30516	 49942	 44837	 49409	 30583	 26617	 28496	 38552	 19801	 42468	 87304	 33965	 32086	 22503	 33039	 12572	 45654	 69272	 51196	 53616	 21384	 12453	 21115	 32135	 45106	 70590	 83703	 24641	 23362	 91446	 44065	 17635	 42225	 75338	 37514	 16799	 37941	 29928	 58218	 31369	 0	 INF	
10189	 38431	 4583	 15932	 33026	 17498	 38768	 19246	 66125	 71620	 52164	 29566	 32191	 25484	 71458	 17531	 41050	 29781	 0	 80297	 89761	 18005	 31335	 35969	 21048	 16846	 66161	 51921	 32044	 15118	 18721	 92055	 38198	 43778	 49851	 80506	 29552	 44510	 90207	 36525	 35028	 25926	 85583	 34963	 73305	 49378	 27128	 41348	 67498	 17505	 27150	 40594	 34266	 26289	 12917	 73639	 77489	 15268	 76185	 29414	 53418	 72766	 21893	 72287	 53509	 21517	 51440	 13578	 42781	 19360	 110242	 56747	 55030	 45286	 14555	 35953	 68436	 46490	 74014	 76399	 44360	 35797	 26912	 54978	 67984	 47802	 60759	 47424	 46306	 114228	 21121	 41036	 65007	 52502	 14394	 39744	 14885	 18961	 35411	 54151	 0	 INF	
75015	 49022	 69533	 70462	 54349	 78551	 48667	 80262	 21224	 15872	 35265	 57767	 55160	 61694	 132474	 79203	 102102	 57684	 67787	 0	 28745	 68792	 55992	 51340	 82064	 77864	 21198	 35490	 55475	 76229	 68270	 153071	 49213	 43729	 37548	 19159	 90568	 42793	 29191	 50886	 52323	 86942	 24156	 52466	 13889	 110394	 88180	 102364	 19666	 78557	 60158	 46793	 95318	 60940	 76251	 9382	 7748	 77634	 137237	 57937	 34005	 11572	 82909	 15006	 33938	 64785	 36067	 76624	 44547	 80666	 49226	 30628	 32495	 42161	 71261	 51452	 18628	 107542	 12896	 13157	 43135	 51692	 60409	 32385	 19415	 108854	 121775	 40006	 41201	 53176	 82137	 46291	 22295	 113554	 75586	 47745	 76049	 68198	 96464	 33206	 0	 INF	
84526	 58533	 79043	 79973	 63812	 88025	 58178	 89772	 30731	 25374	 44728	 67229	 64623	 71157	 141985	 88665	 111565	 67147	 77261	 16510	 0	 78273	 65455	 60809	 91574	 87374	 30755	 45000	 64937	 85740	 77781	 162581	 58724	 53191	 47058	 15070	 100079	 52268	 16154	 60348	 61786	 96452	 10057	 61977	 23653	 119905	 97642	 111874	 29382	 88020	 69668	 56304	 104781	 70450	 85744	 23205	 19421	 87096	 146699	 67448	 43468	 24042	 92420	 24574	 43400	 74248	 45529	 86134	 54057	 90129	 39716	 40139	 41958	 51672	 80724	 60915	 28528	 117005	 22787	 20322	 52598	 61203	 69920	 41848	 28878	 118317	 131286	 49516	 50664	 43714	 91648	 55801	 31777	 123017	 85097	 57207	 85524	 77661	 105926	 42717	 0	 INF	
26702	 25678	 21214	 20884	 20134	 30252	 26015	 31993	 53377	 58872	 39417	 16818	 19160	 8435	 84205	 30904	 53803	 17033	 19218	 67544	 77014	 0	 18100	 23222	 33795	 29595	 53408	 39168	 18964	 27961	 16894	 104802	 25445	 31031	 37098	 67752	 42300	 31762	 77460	 23778	 22279	 38673	 72829	 22209	 60551	 62126	 39881	 54095	 54745	 30258	 11219	 27841	 47019	 9133	 27965	 60886	 64735	 29335	 88938	 15378	 40670	 60019	 34641	 59540	 40762	 15108	 38693	 28355	 30027	 32367	 97495	 43994	 42283	 32532	 22063	 23206	 55682	 59243	 61267	 63645	 31613	 23044	 13917	 42230	 55236	 60556	 73506	 34670	 33559	 101475	 33868	 28283	 52253	 65255	 27317	 26997	 27751	 16589	 48165	 41397	 0	 INF	
25798	 26656	 20316	 21193	 19342	 29297	 26961	 31045	 54326	 59821	 40365	 17014	 17768	 11718	 83257	 29931	 52825	 17283	 18534	 68522	 77974	 19284	 0	 24188	 32847	 28647	 54386	 40146	 17368	 27012	 18676	 103854	 26348	 31979	 38076	 68731	 41351	 32735	 78408	 24394	 22457	 37725	 73808	 23188	 61530	 61177	 38903	 53147	 55723	 29280	 9530	 28819	 46041	 10730	 27016	 61864	 65714	 28356	 87960	 5217	 41619	 60967	 33692	 60488	 41710	 15447	 39641	 27406	 31006	 31389	 98443	 44972	 43231	 33511	 21976	 24154	 56661	 58265	 62215	 64624	 32561	 24022	 12732	 43179	 56185	 59577	 72558	 35649	 34507	 102453	 32920	 29261	 53232	 64277	 26369	 27945	 26796	 18506	 47186	 42376	 0	 INF	
43134	 6489	 37652	 38581	 22426	 46633	 15546	 48381	 36990	 42485	 23029	 25711	 23237	 29771	 100593	 47279	 70179	 25609	 35870	 51169	 60626	 36881	 24069	 0	 50182	 45983	 37032	 22792	 23552	 44348	 36389	 121189	 16369	 11642	 20628	 51377	 58687	 13232	 61072	 18565	 20274	 55061	 56454	 18086	 44176	 78513	 56257	 70483	 38369	 46634	 28277	 12255	 63395	 29058	 44352	 44510	 48360	 45710	 105314	 26056	 24283	 43631	 51028	 43152	 24374	 32862	 22303	 44742	 9221	 48743	 81107	 27618	 25895	 14532	 39338	 15744	 39307	 75619	 44879	 47270	 12854	 16352	 28528	 25843	 38849	 76931	 89894	 18295	 16122	 85099	 50256	 11196	 35878	 81631	 43705	 8954	 44132	 36275	 64540	 25022	 0	 INF	
26490	 52483	 31997	 31061	 47264	 22081	 52838	 19339	 80363	 85858	 66402	 43805	 46429	 39883	 57238	 22355	 27040	 44019	 33754	 94500	 104000	 32743	 45573	 50207	 0	 23016	 80261	 66016	 46283	 25052	 33235	 77924	 52292	 58017	 63958	 94522	 15362	 58748	 104445	 50764	 49266	 10870	 99737	 49039	 87363	 35146	 12600	 27145	 81634	 22290	 41348	 54712	 20093	 40566	 25272	 87811	 91595	 23938	 62174	 43568	 67656	 87004	 2575	 86525	 67748	 36816	 65679	 24882	 56959	 20887	 124481	 70877	 69268	 59344	 30394	 50191	 82488	 32480	 88253	 90571	 58598	 49813	 41096	 69216	 82222	 33792	 46683	 61500	 60544	 128341	 15419	 55215	 79239	 38492	 25790	 53982	 25293	 33529	 21357	 68299	 0	 INF	
22195	 48192	 27739	 26806	 42972	 2185	 48547	 6737	 76071	 81566	 62111	 39513	 42138	 35591	 61511	 17383	 31295	 39727	 29463	 90208	 99708	 28452	 41282	 45916	 9797	 0	 75970	 61724	 41991	 18901	 28944	 82180	 48001	 53725	 59666	 90261	 19690	 54457	 100154	 46472	 44975	 16062	 95445	 44747	 83072	 39432	 17373	 31401	 77343	 1755	 37056	 50421	 24511	 36274	 20910	 83520	 87304	 19386	 66430	 39277	 63364	 82713	 11255	 82234	 63456	 32524	 61387	 20488	 52667	 15342	 120189	 66586	 64977	 55052	 26103	 45900	 78196	 36735	 83961	 86279	 54307	 45552	 36804	 64924	 77930	 38047	 50938	 57208	 56253	 124049	 9908	 50923	 74947	 42747	 20014	 49691	 19239	 29238	 25657	 64007	 0	 INF	
73375	 47310	 67821	 68750	 52740	 76941	 46955	 78592	 15974	 10728	 33655	 56157	 53550	 60084	 130762	 77593	 100492	 56074	 66177	 20888	 30457	 67182	 54382	 49730	 80352	 76152	 0	 33778	 53865	 74523	 66606	 151377	 47501	 42119	 35842	 21064	 88887	 41183	 30903	 49276	 50713	 85284	 26194	 50754	 9846	 108683	 86570	 100652	 3571	 76947	 58524	 45099	 93708	 59330	 74641	 14045	 17402	 76024	 135627	 56279	 32395	 13055	 81299	 8566	 32328	 63176	 34457	 74912	 42913	 79056	 50938	 28946	 30885	 40449	 69651	 49842	 5899	 105932	 11802	 17028	 41525	 49980	 58781	 30776	 17023	 107244	 120135	 38294	 39591	 54798	 80425	 44657	 18304	 111944	 73916	 46135	 74439	 66588	 94854	 31542	 0	 INF	
46583	 20400	 41023	 41952	 25948	 50149	 20158	 51800	 33618	 39113	 19395	 29365	 26759	 33293	 103965	 50801	 73701	 29283	 39385	 47755	 57255	 40391	 27591	 22939	 53554	 49354	 33516	 0	 27073	 47732	 39815	 124585	 20704	 15233	 6048	 47855	 62095	 14183	 57700	 22484	 23922	 58492	 52992	 23957	 40654	 81885	 59778	 73854	 34889	 50156	 31732	 18307	 66917	 32538	 47850	 41066	 44850	 49232	 108835	 29488	 18675	 40259	 54508	 39781	 18837	 36384	 1463	 48114	 16099	 52265	 77736	 23657	 22523	 13308	 42859	 23051	 35785	 79141	 41508	 43826	 14564	 23182	 31990	 21322	 35477	 80453	 93344	 12025	 12175	 81596	 53628	 17865	 32494	 85152	 47125	 19009	 47648	 39797	 68062	 21529	 0	 INF	
26576	 26070	 21094	 22010	 18113	 30076	 26319	 31823	 53673	 59043	 39677	 16131	 16324	 12702	 84035	 30710	 53465	 16283	 19312	 67936	 77388	 20175	 1086	 23602	 33625	 29425	 53800	 39560	 0	 27790	 19598	 104632	 25681	 31213	 37490	 68145	 42129	 32149	 77774	 23549	 21552	 38503	 73221	 22602	 60944	 61955	 39633	 53925	 55137	 29902	 10674	 28233	 46789	 11788	 27794	 61278	 65128	 29128	 88726	 6841	 40937	 60363	 34470	 59830	 41004	 16232	 38875	 28184	 30420	 32101	 97725	 44386	 42453	 32925	 22672	 23490	 56075	 58887	 61617	 64037	 31807	 23436	 11388	 42557	 55527	 60223	 73336	 35063	 33741	 101867	 33698	 28675	 52646	 64971	 27147	 27197	 27574	 19274	 47851	 41790	 0	 INF	
20511	 46660	 26122	 25280	 41387	 6453	 46997	 9512	 74486	 79981	 60525	 37927	 40552	 34006	 63097	 15072	 32821	 38142	 27877	 88623	 98123	 26866	 39696	 44330	 12066	 4662	 74390	 60151	 40406	 0	 27358	 83705	 46427	 52140	 58081	 88735	 21215	 52871	 98568	 44887	 43389	 17612	 93860	 43192	 81534	 41017	 18898	 32986	 75757	 6364	 35470	 48835	 26037	 34689	 19095	 81934	 85718	 17386	 67956	 37691	 61779	 81127	 13271	 80648	 61871	 30939	 59802	 18677	 51082	 12565	 118604	 65000	 63391	 53515	 24517	 44314	 76665	 38261	 82375	 84694	 52721	 44026	 35219	 63339	 76345	 39573	 52464	 55653	 54667	 122464	 12161	 49338	 73362	 44273	 17016	 48105	 15937	 27652	 27182	 62422	 0	 INF	
25808	 26434	 20292	 19523	 21061	 29495	 26771	 31153	 54218	 59713	 40257	 17659	 20136	 9418	 83365	 30147	 53047	 17874	 18276	 68355	 77855	 16275	 19135	 24062	 32954	 28755	 54164	 39925	 19956	 27120	 0	 103961	 26201	 31872	 37855	 68509	 41459	 32603	 78300	 24619	 23121	 37839	 73592	 22966	 61308	 61285	 39124	 53254	 55501	 29502	 12883	 28597	 46263	 11230	 27178	 61666	 65492	 28578	 88182	 16531	 41511	 60859	 33854	 60380	 41603	 13809	 39534	 27507	 30814	 31611	 98335	 44750	 43123	 33289	 20914	 24046	 56439	 58487	 62107	 64426	 32453	 23800	 14831	 43071	 56077	 59799	 72690	 35427	 34399	 102231	 33028	 29070	 53094	 64499	 26477	 27837	 26994	 482	 47408	 42154	 0	 INF	
98549	 124608	 104163	 103228	 119323	 95050	 124945	 93302	 152422	 157917	 138461	 115863	 118488	 111942	 41180	 94416	 71660	 116078	 105813	 166559	 176058	 104802	 117632	 122266	 91608	 95772	 152338	 138098	 118341	 97347	 105294	 0	 124375	 130075	 136028	 166683	 82996	 130807	 176504	 122823	 121325	 86622	 171796	 121140	 159482	 63272	 85492	 71272	 153693	 95223	 113406	 126771	 78336	 112625	 97331	 159870	 163666	 95997	 36399	 115627	 139715	 159063	 90655	 158584	 139806	 108875	 137737	 96995	 129018	 93024	 196539	 142936	 141327	 131463	 102453	 122250	 154613	 66238	 160311	 162630	 130657	 121974	 113155	 141275	 154281	 64902	 51789	 133601	 132603	 200405	 91547	 127273	 151298	 60154	 97978	 126041	 97551	 105588	 77275	 140358	 0	 INF	
32720	 19400	 27160	 28089	 11217	 36286	 16885	 37937	 47481	 52976	 33521	 13385	 12327	 19430	 90101	 36938	 59837	 13172	 25522	 61618	 71118	 26527	 13385	 16360	 39691	 35491	 47380	 33134	 12711	 33868	 25951	 110722	 0	 24861	 31076	 61718	 48232	 25729	 71564	 4858	 7981	 44629	 66855	 14619	 54517	 68022	 45915	 59991	 48753	 36292	 17869	 20371	 53053	 18675	 33987	 54930	 58713	 35369	 94972	 15571	 34774	 54123	 40645	 53644	 34866	 22521	 32797	 34251	 23579	 38401	 91599	 37996	 36387	 26436	 28996	 16315	 49648	 65277	 55371	 57689	 25545	 15912	 17487	 36334	 49340	 66589	 79480	 28636	 27656	 95459	 39764	 21143	 46357	 71289	 33261	 21034	 33785	 25933	 54199	 35417	 0	 INF	
38352	 10660	 32870	 33799	 17579	 41852	 11069	 43599	 41885	 47266	 27888	 20973	 18414	 24960	 95812	 42486	 65242	 20745	 31088	 56148	 65600	 32100	 19270	 11624	 45401	 41201	 42011	 27768	 18572	 39567	 31608	 116408	 11839	 0	 25527	 56356	 53906	 17606	 65985	 13818	 15516	 50279	 61433	 13856	 49155	 73732	 51409	 65701	 43348	 41679	 23495	 8058	 58566	 24277	 39571	 49489	 53339	 40905	 100502	 21275	 29148	 48574	 46247	 48042	 29216	 28027	 27065	 39961	 2615	 43878	 85937	 32597	 30676	 19043	 34448	 11717	 44286	 70664	 49829	 52249	 16978	 12338	 23747	 30768	 43738	 72000	 85113	 23274	 20573	 90079	 45475	 7124	 40857	 76747	 38924	 13278	 39351	 31314	 59627	 30001	 0	 INF	
