5948	 20006	 82519	 73421	 58669	 61849	 62917	 56124	 30735	 17803	 0	 82619	 95272	 34436	 9031	 59639	 82296	 45374	 83752	 91492	 91415	 66348	 62351	 115346	 101119	 71452	 35292	 31396	 34166	 26741	 44620	 67691	 37077	 83083	 25497	 24999	 70842	 119137	 98351	 71242	 16752	 86237	 46848	 102234	 98519	 98121	 40232	 100186	 54997	 102832	 67036	 50295	 42704	 19449	 57403	 32572	 77964	 44916	 38434	 91492	 108938	 40210	 39568	 59772	 103041	 46677	 36064	 114079	 101489	 105261	 33304	 83490	 26569	 72932	 81071	 65104	 52389	 27625	 64058	 54657	 58106	 16430	 25795	 42431	 79166	 55432	 73354	 87416	 109618	 101618	 72266	 93562	 97874	 51046	 91993	 43095	 94191	 86031	 70397	 86412	 0	 INF	
93059	 97373	 16026	 28666	 134433	 137529	 138753	 131870	 71412	 96129	 94972	 0	 170976	 67778	 91514	 42448	 19715	 121108	 159589	 167184	 13575	 142028	 39736	 39666	 176800	 30635	 110972	 70829	 110002	 102469	 57533	 143521	 112758	 158763	 101177	 77089	 146679	 43414	 174038	 146958	 85416	 161959	 122613	 177914	 174247	 173802	 61855	 24350	 47222	 27074	 142782	 125975	 59479	 82639	 44816	 69521	 153776	 120596	 63653	 13860	 33125	 115909	 62519	 135518	 27330	 55446	 111781	 38399	 177169	 29425	 108984	 2171	 102310	 148768	 18973	 140784	 49752	 103359	 38036	 130493	 43999	 93071	 76407	 59656	 154846	 46674	 28733	 10728	 33865	 177395	 29822	 17726	 22124	 51041	 14617	 118775	 17907	 161729	 31696	 162092	 0	 INF	
84905	 80616	 158372	 149400	 43567	 40549	 39356	 46113	 106589	 81836	 83100	 158472	 0	 110289	 86523	 135619	 158149	 56863	 17972	 9254	 167268	 35955	 138270	 191331	 25134	 147420	 67106	 107249	 68077	 75567	 120474	 34545	 65183	 18940	 76829	 100852	 31430	 195080	 22366	 30995	 92609	 14325	 55388	 26162	 21495	 22131	 116103	 176040	 130851	 178739	 35200	 52086	 118557	 95386	 133256	 108425	 24272	 57452	 114359	 167412	 184791	 62032	 115536	 42465	 178996	 122662	 66172	 190064	 25320	 181114	 69064	 159343	 75738	 29335	 156925	 37180	 128243	 74611	 140043	 47580	 134091	 84971	 101648	 118284	 23154	 131285	 149231	 163402	 185531	 25551	 148173	 169416	 173794	 127025	 167846	 59303	 170110	 14682	 146383	 15899	 0	 INF	
32344	 36682	 67439	 58552	 73742	 76712	 78062	 71179	 13709	 35414	 34281	 67600	 110285	 0	 30727	 44770	 67150	 60417	 98898	 106493	 76342	 81295	 47422	 100483	 116031	 56571	 50155	 7971	 49311	 41682	 29535	 82830	 52067	 97982	 40420	 16386	 85988	 104231	 113347	 86267	 24641	 101268	 61922	 117199	 113556	 112985	 25020	 85083	 39852	 87891	 82091	 65164	 27589	 21936	 42258	 5460	 93085	 59797	 23511	 76563	 93942	 55218	 24325	 74827	 88148	 31814	 51090	 99216	 116442	 90164	 48185	 68495	 41511	 88077	 66076	 80069	 37316	 42668	 49194	 69802	 43243	 32278	 15548	 27412	 94095	 40394	 58383	 72553	 94682	 116704	 57324	 78507	 82945	 36177	 76991	 57958	 79262	 101038	 55534	 101317	 0	 INF	
18537	 24873	 78961	 70073	 62191	 65191	 66511	 59628	 27177	 23302	 21696	 79121	 98734	 30842	 0	 56291	 78702	 48865	 87346	 94942	 87863	 69743	 58943	 112004	 104479	 68093	 38634	 27802	 37760	 30131	 41057	 71279	 40515	 86431	 28869	 21478	 74436	 115753	 101795	 74716	 12713	 89717	 50370	 105648	 102004	 101463	 36776	 96604	 51403	 99412	 70540	 53637	 39110	 16030	 53809	 29068	 81534	 48258	 35032	 88084	 105464	 43666	 36208	 63275	 99669	 43335	 39538	 110737	 104891	 101685	 36646	 80016	 29972	 76526	 77597	 68518	 48837	 31117	 60716	 58251	 54764	 20647	 22198	 38933	 82544	 51916	 69904	 84075	 106204	 105152	 68846	 90028	 94467	 47698	 88513	 46437	 90783	 89487	 67055	 89765	 0	 INF	
57677	 61918	 42215	 33117	 98967	 102147	 103220	 96421	 36029	 60746	 59440	 42315	 135570	 32395	 56131	 0	 41992	 85671	 124056	 131790	 51111	 106645	 20706	 75048	 141417	 31149	 75590	 35447	 74469	 67087	 22150	 107989	 77375	 123381	 65795	 41700	 111146	 78833	 138649	 111539	 50033	 126534	 87146	 142532	 138816	 138419	 26431	 59883	 11702	 62528	 107334	 90592	 24097	 47148	 15995	 34139	 118262	 85214	 28175	 51189	 68634	 80508	 26998	 100069	 62737	 19717	 76362	 73781	 141786	 64957	 73601	 43186	 66928	 113235	 40768	 105402	 14152	 67923	 23177	 94960	 4639	 57689	 41024	 24274	 119463	 10056	 33050	 47119	 69314	 141916	 31962	 53259	 57571	 15448	 51689	 83393	 53887	 126328	 30100	 126709	 0	 INF	
80212	 84549	 19313	 15798	 121610	 124580	 125929	 119046	 58528	 83281	 82149	 19498	 158153	 54828	 78594	 29624	 0	 108284	 146765	 154360	 28474	 129162	 26913	 52615	 163898	 17811	 98022	 57880	 97178	 89550	 44643	 130698	 99934	 145850	 88287	 64265	 133855	 56364	 161214	 134134	 72508	 149135	 109789	 165067	 161423	 160852	 49031	 37216	 34272	 40024	 129958	 113031	 46560	 69815	 31867	 56691	 140952	 107665	 50830	 28696	 46075	 103085	 49695	 122694	 40280	 42623	 98957	 51348	 164309	 42296	 96052	 20522	 89378	 135944	 17586	 127936	 36874	 90535	 25212	 117669	 31176	 80145	 63469	 46833	 141962	 33832	 14115	 24686	 46815	 164571	 16998	 30640	 35078	 38217	 29124	 105826	 31394	 148905	 18872	 149184	 0	 INF	
47427	 43108	 120894	 111892	 20072	 23372	 24541	 17658	 69111	 44358	 45592	 120995	 56795	 72811	 49045	 98111	 120671	 0	 45377	 53014	 129790	 27870	 100762	 153823	 62642	 109912	 29628	 69771	 30569	 38089	 82996	 29310	 27705	 44606	 39351	 63374	 32467	 157572	 59874	 32764	 55131	 47759	 17164	 63757	 60041	 59644	 78607	 138562	 93373	 141231	 28570	 11577	 81079	 57878	 95778	 70947	 39565	 19778	 76851	 129904	 147313	 24187	 78028	 21306	 141488	 85154	 28682	 152556	 63011	 143636	 31587	 121865	 38260	 34556	 119447	 26627	 90765	 37103	 102535	 14766	 96583	 47493	 64170	 80806	 40688	 93807	 111729	 125894	 148023	 63183	 110665	 131938	 136286	 89517	 130368	 20309	 132602	 47553	 108875	 47934	 0	 INF	
85917	 81579	 159383	 150285	 44519	 41560	 40217	 47082	 107600	 82847	 83980	 159484	 17872	 111300	 87534	 136504	 159160	 57844	 0	 11667	 168280	 36966	 139216	 192205	 24273	 148317	 68118	 108261	 68950	 76579	 121485	 35431	 66194	 17398	 77841	 101863	 32291	 196001	 21505	 31994	 93620	 6707	 56339	 25387	 21651	 21275	 117097	 177051	 131862	 179697	 36170	 53097	 119568	 96313	 134268	 109437	 25176	 58463	 115299	 168357	 185802	 63043	 116433	 43434	 179905	 123523	 67171	 190932	 24642	 182126	 70076	 160355	 76750	 30196	 157936	 38192	 129254	 75593	 140916	 48459	 134953	 85983	 102659	 119296	 24166	 132296	 150218	 164281	 186482	 24772	 149130	 170427	 174739	 127911	 168857	 60315	 171056	 6256	 147256	 15767	 0	 INF	
81223	 76945	 154689	 145729	 39897	 36866	 35685	 42442	 102906	 78153	 79430	 154790	 22096	 106606	 82840	 131948	 154466	 53192	 12068	 0	 163586	 32272	 134600	 187661	 28805	 143749	 63424	 103567	 64406	 71885	 116791	 30875	 61500	 13566	 73147	 97169	 27759	 191409	 26037	 27324	 88926	 10096	 51717	 29919	 26153	 25807	 112433	 172357	 127168	 175069	 31530	 48403	 114874	 91715	 129574	 104743	 20602	 53769	 110689	 163741	 181120	 58355	 111865	 38794	 175325	 118991	 62501	 186394	 29174	 177432	 65382	 155673	 72056	 25664	 153254	 33498	 124560	 70941	 136372	 43909	 130421	 81289	 97965	 114602	 19472	 127602	 145560	 159731	 181860	 29388	 144502	 165733	 170123	 123355	 164169	 55621	 166440	 9485	 142712	 11473	 0	 INF	
89284	 93622	 14028	 24915	 130682	 133724	 135002	 128119	 67607	 92354	 91221	 13823	 167225	 63973	 87709	 38697	 16090	 117357	 155838	 163433	 0	 138235	 35985	 43471	 172995	 26884	 107167	 67024	 106251	 98664	 53728	 139770	 109007	 154958	 97372	 73338	 142928	 47219	 170287	 143207	 81611	 158208	 118862	 174139	 170496	 169997	 58104	 28101	 43417	 30879	 139031	 122170	 55674	 78888	 41011	 65764	 150025	 116791	 59902	 15763	 36930	 112158	 58768	 131767	 31135	 51695	 108030	 42204	 173382	 33176	 105179	 12145	 98505	 145017	 16288	 137009	 45947	 99608	 34285	 126742	 40248	 89266	 72602	 55905	 151041	 42905	 24982	 13442	 37670	 173644	 26071	 21468	 25805	 47290	 16852	 114970	 20999	 157978	 27945	 158287	 0	 INF	
68322	 64081	 141771	 132865	 27033	 23411	 22821	 29578	 89988	 65253	 66565	 141914	 35887	 93688	 69922	 119084	 141548	 40328	 24500	 32095	 150667	 0	 121735	 174796	 41669	 130885	 50506	 90648	 51542	 58966	 103873	 4407	 48624	 23632	 60229	 84299	 12163	 178545	 38949	 11304	 76008	 26870	 38853	 42802	 39158	 38671	 99569	 159439	 114250	 162205	 2109	 35485	 101956	 78851	 116655	 91861	 18208	 40851	 97825	 150877	 168256	 45491	 99001	 25803	 162461	 106127	 49637	 173530	 42044	 164513	 52464	 142809	 59138	 13319	 140390	 20496	 111642	 58077	 123508	 31045	 117557	 68371	 85047	 101725	 19487	 114708	 132696	 146867	 168996	 42306	 131638	 152821	 157259	 110491	 151305	 42703	 153576	 26640	 129848	 26961	 0	 INF	
60275	 64516	 39557	 30519	 101565	 104745	 105878	 99019	 38627	 63344	 62098	 39658	 138168	 34993	 58729	 7116	 39334	 88269	 126714	 134387	 48453	 109243	 0	 72450	 144015	 28539	 78188	 38045	 77127	 69685	 24748	 110647	 79973	 125979	 68392	 44298	 113804	 76199	 141247	 114137	 52631	 129132	 89744	 145130	 141414	 141017	 29028	 57225	 11157	 59870	 109931	 93190	 26695	 49764	 11167	 36737	 120902	 87812	 30779	 48531	 65976	 83106	 29644	 102667	 60115	 22572	 78960	 71183	 144384	 62299	 76199	 40528	 69525	 115893	 38110	 108000	 16967	 70520	 19218	 97618	 9821	 60286	 43622	 26872	 122061	 13589	 30392	 44521	 66656	 144520	 29304	 50601	 54913	 18167	 49031	 85991	 51229	 128926	 27494	 129307	 0	 INF	
113200	 117442	 39770	 48657	 154490	 157670	 158732	 151945	 91553	 116270	 114957	 39609	 191093	 87919	 111655	 62439	 40059	 141195	 179568	 187313	 30867	 162169	 59787	 0	 196941	 50638	 131113	 90970	 129981	 122610	 77674	 163512	 132899	 178904	 121318	 97224	 166658	 22580	 194173	 167063	 105557	 182058	 142670	 198055	 194340	 193943	 81954	 22119	 67363	 19318	 162857	 146116	 79620	 102672	 64957	 89662	 173785	 140737	 83698	 30646	 7850	 136032	 82522	 155593	 19061	 75425	 131886	 17675	 197310	 17045	 129125	 38714	 122451	 168747	 41133	 160925	 69893	 123446	 58015	 150478	 63978	 113212	 96548	 79797	 174987	 66815	 48826	 34656	 9647	 197440	 49885	 28702	 24264	 71032	 30218	 138916	 27947	 181852	 51675	 182233	 0	 INF	
103194	 98952	 176624	 167736	 61904	 58783	 57692	 64449	 124841	 100124	 101436	 176785	 25301	 128523	 104757	 153955	 176383	 75199	 36838	 29081	 185526	 54225	 156606	 209668	 0	 165756	 85341	 125484	 86413	 93801	 138720	 52882	 83495	 37502	 95076	 119170	 49766	 213416	 20971	 49331	 110843	 34336	 73724	 17773	 22047	 21418	 134440	 194274	 149085	 197076	 53537	 70320	 136791	 113722	 151491	 126732	 42609	 75686	 132696	 185748	 203127	 80362	 133872	 60801	 197332	 140998	 84508	 208401	 18723	 199349	 87299	 177680	 93973	 47671	 175261	 55469	 146501	 92948	 158379	 65916	 152428	 103206	 119882	 136597	 41407	 149579	 167567	 181738	 203867	 18546	 166509	 187692	 192130	 145362	 186176	 77538	 188447	 34542	 164719	 34167	 0	 INF	
69568	 73809	 30312	 19355	 110858	 114038	 115123	 108312	 47920	 72637	 71343	 30413	 147461	 44286	 68022	 18818	 30089	 97562	 135959	 143680	 39208	 118536	 16135	 63157	 153308	 0	 87481	 47338	 86372	 78978	 34041	 119892	 89266	 135272	 77685	 53591	 123049	 66930	 150540	 123430	 61924	 138425	 99037	 154423	 150707	 150310	 38321	 47980	 23730	 50625	 119224	 102483	 35988	 59039	 21279	 46030	 130153	 97105	 40066	 39286	 56731	 92399	 38889	 111960	 50834	 31817	 88253	 61890	 153677	 53054	 85492	 31283	 78818	 125138	 28865	 117293	 26260	 79813	 14210	 106863	 20370	 69579	 52915	 36165	 131354	 23182	 21095	 35228	 57411	 153807	 17038	 41356	 45668	 27412	 39786	 95284	 41984	 138219	 3505	 138600	 0	 INF	
37224	 32982	 110655	 101767	 30539	 33497	 34859	 27976	 58871	 34154	 35467	 110815	 67082	 62506	 38770	 87985	 110366	 17214	 55694	 63290	 119557	 38092	 90637	 143698	 72827	 99786	 0	 59454	 17727	 27814	 72750	 39627	 16649	 54779	 29106	 53200	 42784	 147446	 70144	 43064	 44868	 58065	 18241	 73996	 70353	 69769	 68470	 128298	 83061	 131106	 38888	 21953	 70804	 47753	 85467	 60762	 49882	 15289	 66726	 119778	 137158	 11130	 67902	 31624	 131363	 75029	 18016	 142431	 73239	 133379	 21260	 111710	 27973	 44874	 109291	 36866	 80531	 26945	 92410	 26599	 86458	 37212	 53876	 70627	 50892	 83610	 101598	 115768	 137898	 73501	 100539	 121722	 126160	 79392	 120206	 14599	 122477	 57835	 98749	 58114	 0	 INF	
29191	 33528	 70605	 61717	 70589	 73547	 74908	 68025	 18391	 32260	 31128	 70766	 107132	 21347	 27573	 47936	 70316	 57263	 95744	 103339	 79507	 78141	 50587	 103648	 112877	 59737	 46990	 0	 46157	 38529	 32701	 79677	 48913	 94829	 37266	 12784	 82834	 107397	 110193	 83113	 21458	 98114	 58768	 114046	 110402	 109819	 28420	 88249	 43012	 91056	 78937	 62010	 30754	 18334	 45417	 18354	 89932	 56644	 26676	 79729	 97108	 52064	 27851	 71673	 91313	 34979	 47936	 102381	 113288	 93329	 45031	 71660	 38357	 84923	 69242	 76916	 40482	 39514	 52360	 66648	 46408	 29124	 11758	 30577	 90941	 43560	 61548	 75719	 97848	 113550	 60490	 81673	 86111	 39342	 80157	 54793	 82427	 97884	 58700	 98163	 0	 INF	
36229	 31891	 109696	 100598	 31498	 34678	 35740	 28953	 57912	 33159	 34292	 109796	 68101	 61613	 37847	 86816	 109473	 18203	 56575	 64321	 118592	 39177	 89528	 142517	 73948	 98630	 3381	 58573	 0	 26891	 71798	 40520	 15112	 55912	 28153	 52176	 43665	 146314	 71180	 44071	 43933	 59066	 19437	 75063	 71347	 70950	 67409	 127363	 82174	 130009	 39865	 23124	 69881	 46626	 84580	 59749	 50793	 16932	 65611	 118669	 136115	 12522	 66745	 32600	 130218	 73848	 16592	 141250	 74318	 132438	 20245	 110667	 27062	 45755	 108248	 37933	 79566	 25775	 91229	 27486	 85277	 36295	 52972	 69608	 51995	 82609	 100531	 114593	 136795	 74447	 99443	 120739	 125052	 78223	 119170	 15884	 121368	 58860	 97568	 59240	 0	 INF	
16521	 11509	 89958	 81070	 51194	 54194	 55513	 48630	 38175	 13063	 14612	 90119	 87737	 41839	 18073	 67289	 89699	 37868	 76349	 83944	 98860	 58746	 69940	 123001	 93482	 79090	 27636	 38799	 26762	 0	 52054	 60282	 29518	 75434	 17152	 32504	 63439	 126750	 90798	 63718	 24171	 78719	 39373	 94651	 91007	 90466	 47774	 107602	 62401	 110410	 59542	 42639	 50107	 27056	 64806	 40065	 70536	 37261	 46029	 99082	 116461	 32669	 47206	 52278	 110666	 54332	 28541	 121734	 93893	 112682	 25490	 91013	 628	 65528	 88595	 57520	 59835	 19947	 71713	 47253	 65761	 15181	 33198	 49930	 71546	 62913	 80901	 95072	 117201	 94155	 79843	 101026	 105464	 58695	 99510	 35440	 101780	 78489	 78053	 78768	 0	 INF	
42559	 46897	 57165	 48277	 83957	 86987	 88277	 81394	 20804	 45629	 44496	 57325	 120500	 17235	 40971	 34495	 56936	 70632	 109113	 116708	 66067	 91510	 37147	 90208	 126257	 46296	 60430	 20287	 59526	 51927	 0	 93045	 62282	 108221	 50635	 26613	 96202	 93956	 123562	 96482	 34873	 111483	 72137	 127414	 123771	 123260	 10207	 74826	 29637	 77616	 92306	 75433	 16413	 32162	 32043	 19039	 103300	 70054	 7698	 66288	 83667	 65433	 11160	 85042	 77873	 21507	 61304	 88941	 126657	 79901	 58442	 58220	 51768	 98292	 55801	 90284	 27017	 52883	 38920	 80017	 32968	 42529	 25865	 16103	 104310	 30119	 48108	 62278	 84407	 126919	 47049	 68232	 72670	 25765	 66716	 68233	 68987	 111253	 45259	 111550	 0	 INF	
69666	 65329	 143133	 134035	 28268	 25074	 23990	 30832	 91349	 66597	 67735	 143233	 34652	 95050	 71284	 120254	 142910	 41594	 23138	 30872	 152029	 18332	 122965	 175966	 40499	 132067	 51867	 92010	 52711	 60328	 105235	 0	 49944	 22463	 61590	 85613	 14427	 179751	 37731	 13847	 77370	 25617	 40089	 41614	 37898	 37501	 100846	 160801	 115612	 163446	 16707	 36847	 103318	 80063	 118017	 93186	 16415	 42213	 99048	 152106	 169552	 46793	 100182	 27164	 163655	 107297	 50921	 174699	 40868	 165875	 53825	 144104	 60499	 11577	 141685	 21931	 113004	 59342	 124678	 32214	 118726	 69732	 86409	 103045	 18020	 116046	 133968	 148037	 170232	 40998	 132880	 154177	 158489	 111660	 152607	 44064	 154805	 25410	 131017	 25791	 0	 INF	
25480	 21214	 98947	 89999	 42169	 45265	 46489	 39606	 47163	 22410	 23699	 99047	 78712	 50864	 27098	 76217	 98724	 28844	 67324	 74920	 107843	 49764	 78869	 131930	 84535	 88018	 18239	 47824	 16943	 16120	 61048	 51257	 0	 66499	 16491	 41433	 54414	 135679	 81773	 54694	 33184	 69695	 30348	 85650	 81983	 81537	 56702	 116614	 71425	 119338	 50518	 33711	 59132	 35985	 73831	 49000	 61512	 28332	 54958	 108010	 125390	 23644	 56134	 43254	 119595	 63261	 15759	 130663	 84905	 121689	 7222	 99942	 16299	 56504	 97523	 48520	 68817	 12886	 80642	 38229	 74690	 25546	 42223	 58859	 62582	 71860	 89830	 104000	 126130	 85130	 88772	 109990	 114392	 67624	 108439	 26511	 110709	 69465	 86981	 69828	 0	 INF	
85205	 80963	 158636	 149748	 43915	 40783	 39703	 46460	 106852	 82135	 83448	 158796	 18676	 110523	 86757	 135966	 158383	 57210	 1631	 12962	 167538	 36236	 138618	 191679	 24798	 147767	 67340	 107483	 68424	 75801	 120731	 34893	 65506	 0	 77087	 101182	 31778	 195428	 22114	 31342	 92849	 7965	 55736	 25967	 22322	 21788	 116451	 176279	 131084	 179087	 35548	 52319	 118791	 95734	 133490	 108743	 24620	 57686	 114707	 167759	 185139	 62374	 115883	 42812	 179344	 123010	 66520	 190412	 25210	 181360	 69298	 159691	 75972	 29682	 157272	 37480	 128512	 74959	 140391	 47927	 134439	 85205	 101882	 118608	 23418	 131591	 149579	 163749	 185879	 25471	 148521	 169703	 174141	 127373	 168188	 59537	 170458	 7545	 146730	 14618	 0	 INF	
