78092	 129294	 69060	 114324	 142409	 100006	 37422	 71323	 80094	 127900	 0	 79309	 81247	 75550	 97169	 75735	 123501	 101968	 137420	 75069	 80870	 48843	 77679	 100222	 42897	 85485	 63525	 108258	 63081	 102206	 149700	 55340	 53642	 32224	 111542	 72535	 137300	 83506	 79411	 114503	 94616	 89920	 73422	 97165	 53491	 84404	 125970	 115975	 114618	 89019	 113102	 76098	 92684	 22877	 71759	 76926	 91554	 26911	 53052	 116947	 51849	 78111	 66692	 120738	 84983	 108927	 63969	 79555	 113388	 121482	 172241	 175995	 70945	 132264	 70354	 106494	 78748	 124436	 54496	 64044	 88604	 22426	 59428	 99051	 41277	 70091	 65176	 82187	 138573	 60433	 131256	 63694	 131925	 51929	 35774	 78548	 91343	 121626	 101281	 92505	 0	 INF	
18490	 56828	 29783	 41810	 69817	 27528	 61421	 27538	 18367	 55494	 79561	 0	 5197	 23293	 24763	 23108	 50999	 29562	 64942	 23211	 4117	 50000	 21109	 27701	 55946	 12463	 35349	 35666	 35762	 29800	 77204	 43545	 45201	 66673	 39136	 26308	 64708	 13104	 19199	 42096	 22017	 16613	 25421	 24572	 45352	 10868	 53420	 43497	 42026	 15258	 40588	 22745	 20151	 75291	 27101	 20467	 19058	 71899	 45857	 44541	 47006	 18393	 32151	 48164	 11783	 36521	 34874	 15135	 40796	 48967	 99835	 103481	 27916	 59857	 28507	 34088	 17070	 51910	 44413	 34800	 16175	 75692	 39475	 26645	 57566	 28758	 33715	 15355	 66077	 38410	 58682	 35149	 59399	 46944	 63069	 17543	 18516	 49106	 28689	 20098	 0	 INF	
21304	 55148	 31427	 40130	 68173	 25848	 63101	 29218	 20336	 53814	 81205	 19325	 0	 24937	 23083	 24752	 49319	 27882	 63262	 25277	 16166	 51644	 22808	 26022	 57590	 10112	 36992	 34022	 37406	 28120	 75524	 45189	 46880	 68317	 37456	 27958	 63064	 15880	 21078	 40417	 20247	 13975	 27065	 22929	 46996	 8233	 51740	 41817	 40382	 12268	 38908	 24389	 18472	 76935	 28770	 22892	 17378	 73542	 47501	 42861	 48650	 21213	 33795	 46502	 9305	 34841	 36518	 18825	 39152	 47288	 98155	 101801	 29596	 58178	 30187	 32408	 20204	 50230	 46057	 36443	 14324	 77336	 41119	 24965	 59210	 30438	 35395	 17715	 64397	 40054	 57020	 36793	 57719	 48588	 64713	 20562	 16249	 47426	 27045	 18419	 0	 INF	
21955	 73178	 12897	 58196	 86281	 43878	 45071	 9907	 23519	 71844	 63097	 23180	 25118	 0	 41113	 15997	 67373	 45912	 81292	 18535	 24742	 33536	 19998	 44093	 39482	 29356	 18468	 52129	 19298	 46150	 93572	 27081	 28851	 50209	 55486	 7786	 81172	 27441	 22610	 58446	 38487	 33864	 5867	 41036	 28888	 28275	 69842	 59847	 58490	 32951	 56974	 16867	 36555	 58899	 13773	 20774	 35426	 55483	 29393	 60891	 30542	 22049	 13765	 64610	 28854	 52871	 17882	 23426	 57260	 65353	 116185	 119867	 10483	 76207	 11336	 50438	 22692	 68307	 27949	 17799	 32547	 59228	 23012	 42994	 41102	 11687	 16415	 25980	 82445	 21982	 75127	 18685	 75797	 30480	 46623	 22492	 35287	 65498	 45152	 36448	 0	 INF	
38479	 39226	 47385	 24256	 52341	 15030	 79149	 45266	 36298	 37796	 97103	 37263	 35288	 40907	 0	 40746	 33433	 10949	 47352	 41514	 35737	 67584	 38718	 8159	 73494	 30990	 52861	 17539	 53304	 11287	 59632	 61045	 62929	 84161	 21432	 44006	 47232	 32879	 36974	 24404	 22011	 26465	 43047	 15328	 62894	 32191	 35902	 25907	 24550	 27378	 23034	 40372	 23237	 92977	 44627	 39478	 24623	 89561	 63333	 26849	 64536	 38274	 49699	 30670	 31504	 18793	 52494	 36969	 23320	 31413	 82167	 85927	 45644	 42129	 46235	 14996	 37637	 34368	 61889	 52432	 27780	 93174	 56957	 5747	 75168	 46486	 51443	 34246	 48505	 56060	 41188	 52715	 41857	 64456	 80701	 37837	 25042	 31558	 9901	 23329	 0	 INF	
22851	 74089	 11734	 59083	 87168	 44789	 44160	 8409	 24654	 72755	 62210	 24067	 26006	 17646	 42024	 0	 68260	 46823	 82203	 19612	 25629	 32649	 21429	 44980	 38595	 30249	 17307	 53016	 18411	 47061	 94465	 26194	 27940	 49322	 56397	 5945	 82059	 28361	 23810	 59357	 39374	 34775	 3529	 41923	 28001	 29163	 70729	 60758	 59377	 33862	 57861	 18706	 37442	 57988	 15288	 21747	 36319	 54572	 28506	 61802	 29655	 22966	 12042	 65497	 29741	 53782	 16671	 24313	 58147	 66240	 117096	 120754	 9056	 77118	 10003	 51349	 23603	 69195	 27062	 16568	 33459	 58341	 22125	 43905	 40215	 10389	 15036	 26966	 83338	 21071	 76014	 17798	 76684	 29593	 45718	 23403	 36198	 66385	 46040	 37359	 0	 INF	
52410	 24930	 61352	 16078	 38248	 30406	 93080	 59197	 50391	 23257	 111130	 51194	 49219	 54862	 33309	 54677	 0	 28474	 33283	 55445	 49668	 81569	 52733	 30209	 87515	 44928	 66918	 22275	 67331	 28236	 45545	 75114	 76860	 98242	 18882	 57937	 33139	 46930	 51061	 14185	 35953	 40540	 56990	 33362	 76921	 46122	 20328	 14246	 15904	 41393	 17322	 54315	 37759	 106908	 58696	 53487	 38858	 103492	 77426	 8668	 78575	 52319	 63720	 7447	 45436	 21523	 66443	 50900	 17180	 5807	 68176	 71834	 59575	 28198	 60166	 23930	 51682	 17525	 75982	 66369	 41874	 107261	 71045	 31440	 89135	 60417	 65375	 48225	 34418	 69991	 27071	 66718	 27762	 78513	 94638	 51906	 39117	 16588	 29257	 37926	 0	 INF	
43324	 34345	 52231	 19069	 47460	 21254	 83994	 50112	 41179	 32921	 101948	 42108	 40134	 45753	 23611	 45592	 28552	 0	 42471	 46360	 40582	 72429	 43563	 19118	 78339	 35836	 57706	 7857	 58149	 405	 54751	 65903	 67774	 89030	 15271	 48851	 42351	 37724	 41849	 19523	 26867	 31328	 47892	 23812	 67739	 37037	 31020	 20963	 19408	 32223	 17514	 45217	 28673	 97823	 49484	 44323	 29766	 94406	 68214	 21968	 69381	 43119	 54544	 25789	 36350	 13667	 57339	 41814	 17870	 26532	 77286	 81046	 50489	 37284	 51080	 11947	 42482	 29486	 66770	 57277	 32663	 98049	 61833	 20991	 80014	 51332	 56289	 39091	 43624	 60906	 36306	 57560	 36976	 69301	 85546	 42694	 29905	 26676	 17171	 28726	 0	 INF	
66448	 15035	 75366	 30138	 24234	 44420	 107118	 73235	 64404	 16556	 125144	 65231	 63257	 68876	 47323	 68715	 20949	 42488	 0	 69483	 63706	 95583	 66747	 44246	 101529	 58959	 80931	 36312	 81345	 42250	 31525	 89128	 90898	 112256	 32896	 71975	 18761	 60944	 65075	 29953	 49990	 54554	 71016	 47400	 90935	 60160	 18528	 28451	 29976	 55407	 31360	 68340	 51796	 120946	 72709	 67501	 52890	 117530	 91440	 27509	 92589	 66333	 77734	 23784	 59473	 35565	 80463	 64937	 31218	 22981	 54138	 57820	 73613	 10538	 74204	 37944	 65696	 20038	 89996	 80401	 55888	 121275	 85058	 45453	 103149	 74455	 79412	 62239	 20273	 84029	 12819	 80732	 11890	 92527	 108670	 65920	 53131	 22842	 43295	 51939	 0	 INF	
8187	 61460	 25164	 46442	 74437	 32159	 56801	 22907	 10551	 60126	 74941	 10185	 12896	 18197	 29395	 17962	 55631	 34194	 69574	 0	 12356	 45380	 15164	 32333	 51326	 17620	 30729	 40285	 31142	 34432	 81836	 38926	 40581	 62053	 43768	 21670	 69328	 13784	 12101	 46728	 26643	 22140	 20717	 29192	 40732	 16423	 58051	 48129	 46646	 21183	 45220	 17482	 24783	 70672	 21366	 6130	 23690	 67279	 41237	 49173	 42386	 8472	 27523	 52796	 17106	 41153	 30254	 10612	 45416	 53599	 104467	 108113	 23284	 64489	 23875	 38720	 9543	 56541	 39793	 30180	 20829	 71072	 34856	 31276	 52947	 24133	 29084	 11036	 70709	 33790	 63313	 30529	 64031	 42324	 58449	 9209	 23569	 53737	 33308	 24730	 0	 INF	
22514	 54343	 32304	 39326	 67296	 25043	 63941	 30041	 21297	 53009	 82082	 20725	 17159	 25814	 22279	 25629	 48514	 27077	 62458	 26214	 0	 52521	 23684	 25217	 58467	 8792	 37869	 33151	 38283	 27315	 74719	 46066	 47721	 69193	 36651	 28829	 62187	 17126	 22003	 39612	 19234	 12422	 27942	 22064	 47873	 6591	 50935	 41012	 39505	 10379	 38103	 25266	 17667	 77812	 29647	 24022	 16567	 74419	 48378	 42056	 49527	 22473	 34672	 45679	 7885	 34037	 37394	 20317	 38276	 46483	 97350	 100996	 30419	 57373	 31009	 31604	 21556	 49425	 46933	 37320	 13354	 78213	 41996	 24160	 60087	 31273	 36200	 18822	 63592	 40931	 56197	 37669	 56914	 49465	 65590	 21881	 14991	 46621	 26168	 17614	 0	 INF	
36101	 87303	 27068	 72333	 100418	 58015	 30964	 29331	 38144	 85951	 48960	 37317	 39255	 33559	 55220	 33743	 81510	 60019	 95429	 33078	 38879	 0	 35718	 58230	 25138	 43493	 21575	 66266	 21080	 60257	 107709	 12977	 10606	 36072	 69593	 30544	 95309	 41557	 37462	 72553	 52624	 47971	 31431	 55173	 11966	 42412	 83979	 73984	 72627	 47058	 71111	 34106	 50692	 44792	 29809	 34958	 49563	 41376	 9780	 74998	 14982	 36162	 24737	 78747	 42991	 66978	 21978	 37563	 71397	 79490	 130292	 134004	 28954	 90314	 28363	 64545	 36799	 82444	 11877	 22052	 46654	 45091	 16590	 57101	 26983	 28099	 23184	 40196	 96582	 17906	 89264	 21705	 89934	 7887	 32516	 36599	 49394	 79635	 59289	 50555	 0	 INF	
19704	 71114	 15349	 56144	 84229	 41826	 47183	 12849	 20505	 69732	 65149	 21071	 23067	 5773	 39001	 5380	 65321	 43800	 79240	 15701	 22690	 35618	 0	 42041	 41534	 27305	 20868	 50078	 21350	 44038	 91520	 29133	 30963	 52261	 53374	 11169	 79120	 25129	 19361	 56334	 36435	 31752	 9756	 38984	 30940	 26224	 67790	 57795	 56438	 30839	 54922	 4437	 34503	 61011	 9048	 18305	 33374	 57595	 31445	 58779	 32594	 19752	 16975	 62558	 26802	 50759	 20416	 21337	 55208	 63301	 114073	 117815	 13322	 74095	 14035	 48326	 20476	 66256	 30001	 20345	 30436	 61280	 25063	 40882	 43202	 14330	 19184	 23496	 80393	 24094	 73076	 20749	 73745	 32532	 48735	 20250	 33175	 63446	 43101	 34336	 0	 INF	
41713	 35866	 50673	 20774	 48928	 19498	 82382	 48500	 39711	 34533	 100451	 40496	 38522	 44183	 21564	 43998	 30037	 4890	 43981	 44748	 38970	 70889	 42053	 0	 76835	 34248	 56238	 11985	 56652	 5477	 56243	 64435	 66162	 87562	 17545	 47239	 43818	 36250	 40382	 21135	 25255	 29860	 46311	 21636	 66242	 35425	 32488	 22535	 21082	 30714	 19383	 43635	 27038	 96211	 48016	 42807	 28179	 92794	 66747	 23580	 67895	 41639	 53040	 27256	 34750	 15496	 55763	 40202	 19701	 28006	 78874	 82520	 48878	 38896	 49468	 7804	 41002	 30954	 65302	 55689	 31195	 96582	 60365	 18418	 78456	 49720	 54677	 37545	 45116	 59300	 37774	 56038	 38443	 67833	 83959	 41227	 28438	 28144	 2512	 27228	 0	 INF	
42301	 93503	 33268	 78533	 106618	 64215	 24473	 35531	 44308	 92115	 42760	 43517	 45455	 39759	 61384	 39943	 87710	 66183	 101629	 39278	 45079	 12553	 41888	 64430	 0	 49693	 27739	 72466	 27296	 66421	 113909	 19554	 17851	 29872	 75757	 36744	 101509	 47721	 43626	 78717	 58824	 54135	 37631	 61373	 16929	 48612	 90179	 80184	 78827	 53228	 77311	 40306	 56892	 38628	 35973	 41134	 55763	 35212	 17267	 81162	 14433	 42326	 30901	 84947	 49191	 73142	 28178	 43763	 77597	 85690	 136456	 140204	 35154	 96478	 34563	 70709	 42963	 88644	 18711	 28252	 52818	 38891	 23642	 63265	 20740	 34299	 29384	 46396	 102782	 24642	 95464	 27903	 96134	 16124	 26274	 42763	 55558	 85835	 65489	 56719	 0	 INF	
26706	 50828	 35687	 35828	 63913	 21502	 67421	 33538	 24725	 49494	 85465	 25353	 22903	 29197	 18763	 29018	 45005	 23562	 58942	 29786	 23484	 55904	 27068	 21726	 61850	 0	 41252	 29762	 41666	 23800	 71204	 49449	 51201	 72577	 33136	 32278	 58804	 21220	 25396	 36097	 14478	 12172	 31325	 18668	 51256	 17864	 47474	 37497	 36122	 13833	 34606	 28649	 13953	 81249	 33030	 27820	 12566	 77833	 51761	 38541	 52910	 26601	 38055	 42242	 16420	 30521	 40778	 25014	 34892	 42985	 93835	 97499	 33916	 53857	 34507	 28088	 25901	 45940	 50317	 40703	 8249	 81596	 45379	 20645	 63470	 34758	 39715	 22560	 60077	 44332	 52760	 41053	 53429	 52848	 68973	 26149	 8511	 43130	 22785	 13840	 0	 INF	
21449	 72651	 9971	 57682	 85766	 43363	 45687	 11701	 23421	 71228	 63642	 22666	 24604	 18496	 40497	 18723	 66858	 45295	 80778	 18426	 24228	 34122	 20977	 43579	 40033	 28842	 0	 51615	 19635	 45533	 93058	 27592	 29467	 50723	 54887	 14081	 80657	 26840	 22738	 57830	 37973	 33248	 15553	 40522	 29433	 27761	 69327	 59332	 57975	 32376	 56460	 19168	 36041	 59516	 14984	 20283	 34911	 56099	 29908	 60274	 31075	 21451	 8029	 64095	 28340	 52255	 588	 22912	 56746	 64839	 115593	 119353	 10827	 75591	 9233	 49840	 22088	 67793	 28463	 861	 31931	 59743	 23526	 42378	 41707	 8396	 4617	 25544	 81931	 22599	 74613	 18930	 75282	 30994	 47240	 21875	 34670	 64983	 44638	 35844	 0	 INF	
36970	 40639	 46002	 25452	 53598	 14943	 77640	 43739	 35041	 39305	 95780	 35754	 33815	 39512	 17226	 39327	 34810	 8098	 48753	 39993	 34198	 66219	 37383	 12121	 72165	 29578	 51568	 0	 51981	 8908	 61015	 59764	 61420	 82892	 22017	 42527	 48489	 31580	 35711	 25907	 20483	 25190	 41640	 17193	 61571	 30658	 37231	 27293	 25670	 26043	 23985	 38965	 22378	 91510	 43346	 38137	 23508	 88118	 62076	 28352	 63225	 36969	 48370	 31975	 30080	 20181	 51093	 35508	 24216	 32778	 83646	 87292	 44117	 43668	 44708	 4770	 36332	 35721	 60632	 51019	 26524	 91911	 55695	 14381	 73785	 44971	 49905	 32875	 49888	 54629	 42492	 51368	 43210	 63163	 79288	 36556	 23767	 32917	 9670	 22576	 0	 INF	
34411	 85613	 25175	 70644	 98728	 56325	 32695	 27637	 36413	 84219	 50650	 35628	 37566	 31869	 53489	 32054	 79820	 58287	 93740	 31388	 37189	 21078	 33999	 56541	 27041	 41804	 19637	 64577	 0	 58525	 106019	 11714	 15054	 37761	 67861	 28854	 93619	 39825	 35730	 70822	 50935	 46240	 29741	 53484	 16433	 40723	 82289	 72294	 70937	 45338	 69421	 32417	 49003	 46524	 28078	 33245	 47873	 43107	 15819	 73266	 18095	 34431	 23011	 77057	 41302	 65247	 20145	 35874	 69708	 77801	 128560	 132314	 27246	 88583	 26618	 62814	 35067	 80755	 13429	 20229	 44923	 46781	 8919	 55370	 28715	 26332	 21462	 38506	 94892	 7159	 87575	 16959	 88244	 17371	 34248	 34867	 47662	 77945	 57600	 48824	 0	 INF	
43654	 34015	 52560	 18665	 47131	 21603	 84323	 50441	 41508	 32592	 102278	 42437	 40463	 46082	 24028	 45921	 28222	 15978	 42142	 46689	 40911	 72758	 43892	 19699	 78668	 36165	 58035	 8605	 58479	 0	 54422	 66232	 68103	 89359	 14744	 49180	 42021	 38053	 42179	 19194	 27196	 31657	 48221	 24226	 68069	 37366	 30691	 20601	 19011	 32553	 17067	 45546	 29002	 98152	 49813	 44652	 30096	 94735	 68544	 21639	 69710	 43448	 54873	 25459	 36679	 13267	 57668	 42143	 17431	 26203	 76957	 80717	 50819	 36955	 51409	 12620	 42811	 29157	 67099	 57606	 32992	 98379	 62162	 21489	 80343	 51661	 56618	 39420	 43295	 61235	 35977	 57889	 36646	 69630	 85875	 43024	 30235	 26347	 17872	 29055	 0	 INF	
90978	 39680	 99914	 54668	 26646	 68968	 131648	 97765	 88952	 41110	 149692	 89761	 87787	 93424	 71871	 93245	 45479	 67036	 31554	 94013	 88236	 120131	 91295	 68776	 126077	 83489	 105479	 60842	 105893	 66798	 0	 113676	 115428	 136804	 57444	 96505	 31806	 85492	 89623	 54501	 74520	 79102	 95552	 71930	 115483	 84690	 43058	 52999	 54506	 79955	 55890	 92876	 76326	 145476	 97257	 92049	 77420	 142060	 115988	 52057	 117137	 90881	 102282	 48314	 84003	 60113	 105005	 89467	 55748	 47511	 29608	 33272	 98143	 36789	 98734	 62492	 90244	 44568	 114544	 104931	 80436	 145823	 109606	 70001	 127697	 98985	 103942	 86787	 30401	 108559	 37796	 105280	 37079	 117075	 133200	 90468	 77679	 47372	 67825	 76487	 0	 INF	
29738	 80940	 20612	 65970	 94055	 51652	 37411	 22969	 31698	 79510	 55365	 30955	 32893	 27196	 48773	 27381	 75147	 53584	 89066	 26715	 32516	 25710	 29325	 51868	 31756	 37131	 15044	 59904	 11914	 53822	 101346	 0	 19207	 42435	 63176	 24181	 88946	 35128	 31015	 66119	 46262	 41524	 25068	 48810	 21106	 36050	 77616	 67621	 66264	 40665	 64748	 27744	 44330	 51239	 23363	 28571	 43200	 47823	 20023	 68563	 22798	 29739	 18338	 72384	 36629	 60531	 15559	 31201	 65034	 73127	 123881	 127641	 22591	 83867	 21990	 58128	 30376	 76082	 17313	 15639	 40208	 51454	 12955	 50655	 33430	 21717	 16819	 33833	 90219	 10934	 82902	 13129	 83571	 21734	 38963	 30152	 42947	 73272	 52927	 44133	 0	 INF	
31247	 82575	 22340	 67558	 95564	 53275	 35673	 24478	 33435	 81242	 53814	 32464	 34438	 28819	 50511	 28980	 76746	 55309	 90690	 28224	 34026	 23795	 31009	 53449	 30199	 38736	 16864	 61413	 14969	 55547	 102952	 5031	 0	 40925	 64883	 25720	 90455	 36847	 32752	 67844	 47771	 43262	 26679	 50320	 19340	 37559	 79167	 69244	 67773	 42348	 66335	 29355	 45899	 49544	 25100	 30249	 44805	 46151	 17033	 70288	 21210	 31453	 20027	 73911	 38222	 62269	 17233	 32758	 66544	 74715	 125582	 129228	 24100	 85605	 23510	 59836	 32090	 77657	 2460	 17295	 41945	 49945	 9270	 52392	 31819	 23246	 18331	 35480	 91825	 9253	 84429	 15893	 85146	 19223	 37322	 31889	 44684	 74853	 54436	 45846	 0	 INF	
52812	 104015	 43780	 89045	 117130	 74726	 11294	 46043	 54760	 102585	 32302	 54029	 55967	 50270	 71836	 50455	 98222	 76659	 112141	 49789	 55591	 23564	 52400	 74942	 17618	 60205	 38215	 82978	 37802	 76897	 124421	 30018	 28363	 0	 86251	 47256	 112021	 58203	 54077	 89193	 69336	 64593	 48143	 71885	 28212	 59124	 100690	 90696	 89339	 63740	 87823	 50818	 67404	 28177	 46437	 51646	 66275	 24760	 27719	 91638	 26558	 52814	 41413	 95459	 59703	 83594	 38690	 54275	 88109	 96202	 146956	 150716	 45666	 106930	 45075	 81203	 53451	 99156	 29163	 38764	 63270	 28379	 34094	 73717	 14288	 44811	 39896	 56908	 113294	 35153	 105976	 38415	 106646	 26620	 8772	 53227	 66015	 96346	 76001	 67207	 0	 INF	
