107787	 43562	 72092	 71230	 26376	 11580	 10943	 144255	 29713	 42019	 35808	 3007	 102378	 74511	 114183	 22279	 73547	 131429	 55783	 94053	 16918	 69839	 87224	 8472	 0	 125040	 66277	 64674	 79067	 56366	 21744	 31455	 56545	 134967	 18569	 112859	 143075	 76142	 75765	 143823	 49272	 149561	 33306	 34876	 100575	 34431	 72713	 34859	 100762	 46131	 17486	 47172	 36854	 57753	 52284	 32543	 23121	 61293	 38065	 43126	 106333	 18444	 17891	 29985	 139307	 80461	 68182	 33973	 39269	 100564	 95775	 140520	 124478	 112444	 106153	 130737	 125810	 50615	 64548	 133167	 142865	 148078	 96911	 28454	 141777	 66524	 43160	 41924	 10778	 126361	 22911	 72314	 125239	 10772	 55858	 59179	 92088	 100852	 15854	 47221	 0	 INF	
36652	 161222	 72377	 189244	 144388	 132088	 132507	 26205	 114726	 159678	 108630	 136519	 42061	 192483	 30256	 122159	 70891	 8813	 88656	 50416	 126699	 187631	 57215	 131381	 137621	 0	 184111	 79765	 197159	 174308	 122709	 113008	 87894	 15833	 137150	 31580	 25056	 68297	 193425	 25635	 95239	 31464	 111133	 153040	 44062	 110008	 190841	 152717	 43677	 164234	 136035	 164886	 107680	 86686	 92155	 111895	 121318	 179054	 106374	 160996	 38106	 136608	 126548	 147644	 21263	 198121	 76256	 152160	 156929	 43875	 48664	 22333	 16510	 32012	 38286	 9141	 18101	 93848	 182207	 12790	 24888	 30418	 47528	 146575	 24093	 77915	 160819	 159584	 132611	 17348	 121528	 190502	 712	 132613	 173518	 85260	 52537	 43587	 134725	 165391	 0	 INF	
167186	 42556	 131239	 10973	 59300	 71588	 71091	 203402	 88902	 44123	 94955	 67372	 161525	 12726	 173330	 81492	 133000	 190792	 115188	 153554	 76935	 14240	 146371	 72252	 66318	 184187	 0	 124145	 19594	 29386	 81260	 90602	 115968	 194138	 66856	 172258	 202222	 135421	 14671	 202970	 108419	 208708	 92453	 50876	 159722	 93776	 8508	 50893	 159969	 39621	 67598	 38700	 96001	 117050	 111431	 91852	 82268	 24155	 97308	 42626	 165678	 66978	 77068	 56079	 198454	 20885	 127623	 51851	 46723	 159711	 154922	 199667	 183967	 171591	 165330	 190004	 185311	 109762	 21562	 192362	 202048	 207579	 156316	 57298	 201254	 125971	 42880	 44032	 70975	 185832	 82058	 12646	 184716	 70973	 30098	 118326	 151235	 160335	 68962	 38531	 0	 INF	
63606	 87712	 27908	 115380	 70603	 58315	 58998	 100075	 41000	 86169	 35079	 62530	 58197	 118662	 70002	 48410	 29367	 87248	 11873	 49903	 52967	 113990	 43044	 57650	 63614	 80859	 110428	 0	 123218	 100517	 48702	 39499	 13650	 90787	 63143	 68678	 98895	 31962	 119915	 99642	 21700	 105381	 37473	 79033	 56394	 36127	 116864	 79010	 56581	 90281	 62304	 91322	 34171	 8865	 18472	 38050	 47791	 105443	 32595	 87276	 62152	 63057	 52834	 74135	 95126	 124611	 24002	 78153	 83420	 56384	 51594	 96340	 80316	 68264	 61973	 86557	 81659	 20171	 108698	 88987	 98685	 103928	 52730	 72604	 97602	 21174	 87310	 86075	 59090	 82181	 48012	 116494	 81065	 59104	 100009	 10615	 47907	 56683	 61216	 91384	 0	 INF	
167394	 43017	 131699	 12054	 59658	 71958	 71551	 203863	 89321	 44584	 95416	 67575	 161985	 10481	 173790	 81887	 133203	 191036	 115391	 153757	 77348	 16401	 146832	 72665	 66521	 184647	 19724	 124347	 0	 29738	 81463	 91062	 116170	 194575	 67058	 172466	 202683	 135750	 9066	 203430	 108879	 209169	 92913	 51078	 160182	 94038	 12795	 51329	 160369	 39824	 68011	 39161	 96462	 117361	 111891	 92151	 82728	 24992	 97672	 43051	 165940	 67438	 77499	 56540	 198914	 18274	 127826	 52054	 47183	 160172	 155382	 200128	 184170	 172052	 165761	 190345	 185513	 110222	 22055	 192775	 202473	 207782	 156518	 57501	 201456	 126173	 43341	 44492	 71435	 186035	 82519	 9290	 184919	 71433	 30558	 118786	 151695	 160537	 69423	 38733	 0	 INF	
156976	 32454	 121137	 22011	 49096	 61396	 60989	 193300	 78758	 34022	 84854	 57163	 151423	 25250	 163228	 71325	 122790	 180582	 104978	 143344	 66785	 20433	 136269	 62102	 56109	 174085	 16986	 113935	 29926	 0	 71050	 80500	 105758	 184012	 56646	 162048	 192121	 125211	 26474	 192868	 98317	 198606	 82351	 40666	 149620	 83566	 23608	 40767	 149807	 29412	 57449	 28598	 85900	 106840	 101329	 81643	 72166	 11106	 87110	 32488	 155468	 56876	 66936	 45978	 188352	 31170	 117413	 41642	 36621	 149609	 144820	 189565	 173757	 161489	 155198	 179794	 175101	 99660	 12763	 182212	 191911	 197369	 146106	 47088	 191044	 115761	 32779	 33930	 60873	 175623	 71956	 23269	 174507	 60871	 16734	 108224	 141133	 150125	 58861	 28321	 0	 INF	
105420	 45958	 69725	 73626	 28849	 15158	 16139	 141889	 27347	 44415	 33442	 20690	 100012	 76908	 111817	 19693	 71181	 129063	 53417	 91657	 9888	 72236	 84858	 15853	 21818	 122673	 68673	 62308	 81463	 58762	 0	 29088	 54179	 132601	 21329	 110492	 140709	 73776	 78161	 141456	 46905	 147195	 30940	 37272	 98209	 32064	 75110	 37255	 98395	 48527	 20550	 49568	 34488	 55387	 49917	 30177	 18238	 63689	 35699	 45522	 103967	 21303	 13350	 32381	 136940	 82857	 65816	 36339	 41666	 98198	 93408	 138154	 122112	 110078	 103787	 128371	 123426	 48248	 66944	 130801	 140499	 145682	 94544	 30850	 139410	 64157	 45556	 44320	 16282	 123995	 17802	 74680	 122873	 16300	 58255	 56813	 89721	 98485	 19462	 49617	 0	 INF	
83643	 67604	 47498	 95650	 50794	 38494	 38901	 119823	 19095	 66060	 12539	 42925	 77874	 98889	 89775	 28565	 49457	 107249	 31645	 70011	 33105	 94037	 62660	 37788	 44027	 100470	 90517	 40602	 103565	 80714	 29115	 0	 32425	 110595	 43556	 88715	 118674	 51878	 99807	 119229	 24678	 125081	 16661	 59446	 75981	 8216	 97247	 59123	 76426	 70640	 42441	 71292	 11492	 33507	 27888	 3901	 27724	 85460	 9334	 67402	 82135	 43014	 32954	 54026	 114881	 104503	 44080	 58566	 63311	 76072	 71295	 115926	 100424	 87856	 81787	 106461	 101768	 26021	 88589	 108819	 118506	 124036	 72773	 52981	 117711	 42428	 67201	 65966	 39017	 102290	 27934	 96908	 101174	 39019	 79900	 34651	 67494	 76792	 41107	 71797	 0	 INF	
70729	 80542	 35034	 108210	 63432	 51144	 51827	 107197	 33830	 78998	 27908	 55389	 65320	 111491	 77125	 41239	 36519	 94371	 18278	 57073	 45797	 106819	 50166	 50480	 56491	 87982	 103257	 27661	 116047	 93346	 41579	 32328	 0	 97909	 56020	 75801	 106018	 39084	 112745	 106765	 11241	 112503	 30303	 71910	 63517	 28956	 109711	 71839	 63704	 83110	 55133	 84152	 27000	 20599	 10042	 30879	 40620	 98272	 25424	 80106	 69275	 55886	 45664	 66964	 102249	 117441	 31142	 71030	 76249	 63506	 58717	 103462	 87486	 75386	 69095	 93679	 88830	 8463	 101527	 96109	 105808	 111098	 59853	 65445	 104773	 29490	 80139	 78904	 51919	 89352	 40842	 109372	 88236	 51933	 92838	 20721	 55030	 63854	 54045	 84261	 0	 INF	
34104	 158872	 70027	 186696	 141840	 129540	 130157	 28615	 112178	 157329	 106238	 133972	 39645	 189935	 27744	 119611	 68344	 8699	 86108	 47868	 124151	 185149	 54859	 128834	 135074	 15941	 181587	 77217	 194611	 171760	 120162	 110658	 85346	 0	 134602	 29032	 27435	 65749	 191075	 28183	 92889	 33921	 108633	 150492	 41712	 107460	 188293	 150169	 41129	 161686	 133488	 162482	 105331	 84138	 89631	 109347	 118950	 176602	 103826	 158448	 35558	 134216	 124000	 145295	 23667	 195771	 73709	 149613	 154579	 41447	 46224	 24880	 16448	 29663	 35738	 9863	 16068	 91498	 179858	 5286	 27222	 32768	 44980	 144028	 26443	 75367	 158470	 157234	 130249	 15458	 119172	 187954	 15300	 130263	 171168	 82868	 50187	 41039	 132376	 162843	 0	 INF	
