48253	 75535	 28831	 73264	 94934	 52338	 80634	 44964	 33334	 79028	 0	 40968	 81273	 116226	 59456	 144216	 46012	 13406	 96112	 68044	 73880	 100621	 41639	 98227	 47990	 138791	 19883	 96144	 148686	 70779	 77744	 107121	 49963	 116058	 38230	 82556	 50073	 71628	 111054	 55303	 115306	 95792	 102807	 17004	 40686	 76417	 73170	 100369	 44151	 75032	 101941	 113451	 108773	 15211	 134598	 66938	 117051	 58731	 26841	 124316	 79191	 63326	 23147	 64007	 101611	 51810	 86590	 32857	 73657	 141219	 69632	 97302	 42393	 40623	 81313	 80391	 42914	 25788	 41379	 114499	 62064	 73602	 104861	 56559	 82601	 47344	 45758	 73849	 53391	 36814	 99173	 80664	 25914	 92885	 71523	 61913	 122388	 112689	 79292	 34990	 0	 INF	
14115	 41608	 62716	 39336	 61007	 18410	 46748	 9644	 27042	 45101	 39685	 0	 47387	 82298	 25528	 110331	 10901	 44815	 62184	 34117	 39952	 66736	 18159	 64342	 10457	 104864	 38644	 62258	 114800	 36894	 43816	 73194	 14433	 82172	 72116	 48629	 16151	 37701	 77168	 21341	 81379	 61871	 68921	 50890	 19441	 42531	 39243	 66483	 14412	 41128	 68055	 79554	 74888	 50472	 100670	 33010	 83124	 24803	 33506	 90388	 45293	 29440	 37212	 30080	 67726	 17223	 52662	 27468	 39730	 107291	 35704	 63381	 4700	 19345	 47385	 46506	 16325	 59673	 18611	 80571	 28137	 39674	 70933	 22631	 48673	 13002	 10929	 39922	 19464	 23455	 65245	 46736	 34265	 58958	 37595	 27986	 88503	 78762	 45406	 25188	 0	 INF	
40119	 12358	 90874	 15037	 32891	 36107	 2169	 43588	 55200	 15853	 67801	 47369	 0	 54182	 29079	 82173	 42463	 72973	 34068	 20514	 11476	 38578	 46799	 36184	 40317	 76748	 66802	 34100	 86642	 17539	 9157	 45078	 38343	 54014	 100273	 20388	 38239	 15554	 49010	 33052	 53263	 33749	 40764	 79048	 47848	 10968	 12982	 38325	 44179	 8064	 39897	 51408	 46730	 78630	 72554	 21500	 55008	 29756	 61664	 62272	 6192	 24969	 65369	 24491	 39568	 36484	 24546	 55636	 12131	 79175	 18722	 35259	 45919	 47755	 14945	 17788	 45405	 87831	 47168	 52455	 26494	 11930	 42817	 32006	 20450	 41137	 42555	 11660	 35137	 51613	 37129	 2227	 62423	 30842	 15911	 26423	 60345	 50646	 16269	 53316	 0	 INF	
87226	 60022	 137980	 62245	 40599	 83213	 54857	 90695	 102307	 56534	 114985	 94511	 54206	 0	 76185	 35066	 89569	 120080	 39385	 67621	 61659	 34870	 93906	 37305	 87489	 29599	 113939	 39347	 39536	 64723	 57837	 28495	 85515	 15507	 147416	 53090	 85406	 63886	 24055	 80176	 20205	 39686	 32714	 126154	 94955	 59062	 62392	 35140	 91364	 60447	 33586	 22021	 26754	 125736	 25370	 68607	 17895	 76862	 108770	 12683	 56288	 72153	 112476	 71598	 33867	 83669	 48889	 102742	 61990	 31991	 65847	 38177	 93085	 94862	 54280	 55129	 92589	 134937	 94274	 18951	 73600	 61877	 30618	 79112	 52878	 88243	 89721	 61762	 82243	 98719	 36306	 54821	 109565	 42648	 64148	 73566	 7741	 21987	 56241	 100488	 0	 INF	
17681	 35336	 69018	 33112	 54759	 10672	 40590	 21566	 33200	 38823	 46041	 25566	 41229	 76105	 0	 104173	 20523	 51015	 55972	 27759	 33699	 60578	 24895	 58184	 18545	 98706	 44994	 56100	 108642	 30736	 37520	 66862	 16563	 76014	 78471	 42273	 15021	 31471	 71010	 9961	 75023	 55713	 62764	 57048	 25848	 36373	 32965	 60326	 22419	 34970	 61897	 73396	 68730	 56630	 94326	 26706	 76948	 2607	 39694	 84200	 39135	 22490	 43387	 23173	 61568	 14561	 46468	 33678	 33374	 101073	 29529	 57223	 24141	 25911	 41077	 40348	 23645	 65963	 25167	 74354	 20290	 33516	 64757	 14779	 42515	 18853	 20684	 33596	 7561	 29721	 59081	 40537	 40620	 52710	 31239	 21813	 82345	 72448	 39248	 31544	 0	 INF	
102984	 75780	 153739	 78003	 56357	 98971	 70525	 106453	 118065	 72293	 130666	 110233	 69887	 35011	 91943	 0	 105328	 135838	 55143	 83379	 77417	 50538	 109664	 52938	 103181	 9991	 129667	 55016	 23200	 80380	 73595	 44254	 101208	 35101	 163138	 68849	 101104	 79645	 40105	 95916	 36105	 55403	 48352	 141912	 110713	 74742	 78151	 50790	 107008	 76145	 49219	 37720	 42386	 141495	 16786	 84365	 34168	 92620	 124529	 26915	 71980	 87833	 128234	 87356	 49548	 99349	 64648	 118500	 77748	 14877	 81587	 53893	 108784	 110620	 70039	 70768	 108246	 150696	 110032	 36762	 89359	 77599	 46358	 94870	 68601	 104001	 105420	 77520	 98002	 114477	 52035	 70579	 125287	 58406	 79906	 89288	 28783	 38668	 71874	 116181	 0	 INF	
21637	 48862	 55432	 46638	 68285	 25670	 54116	 17676	 19674	 52349	 32455	 11146	 54755	 89631	 32759	 117699	 0	 37447	 69498	 41347	 47225	 74104	 10119	 71710	 19705	 112232	 31408	 69626	 122168	 44262	 51046	 80424	 22713	 89540	 64885	 55859	 23538	 44997	 84537	 28725	 88609	 69239	 76290	 43522	 11579	 49899	 46491	 73852	 5414	 48496	 75423	 86922	 82256	 43104	 107900	 40277	 90474	 32033	 26138	 97726	 52661	 36809	 29843	 37310	 75094	 25064	 59994	 19945	 46960	 114599	 43055	 70749	 14030	 11577	 54615	 53874	 7977	 52377	 10608	 87880	 35367	 47042	 78283	 29862	 56041	 20551	 18880	 47152	 26694	 16114	 72607	 54063	 27034	 66236	 44825	 35354	 95871	 85992	 52774	 17958	 0	 INF	
39635	 66839	 37473	 64615	 86262	 43647	 72093	 36226	 24596	 70326	 11309	 32385	 72732	 107607	 50717	 135676	 37291	 0	 87475	 59306	 65201	 92080	 32955	 89687	 39437	 130209	 8488	 87603	 140145	 62239	 69023	 98383	 41411	 107517	 46927	 73818	 41515	 62974	 102513	 46702	 106568	 87216	 94266	 25545	 31948	 67876	 64468	 91828	 35611	 66473	 93400	 104899	 100233	 24879	 125859	 58253	 108451	 49998	 18102	 115703	 70638	 54785	 14212	 55268	 93071	 43269	 77971	 24118	 64919	 132576	 61031	 88726	 33835	 31999	 72580	 71851	 34373	 34418	 32640	 105856	 53326	 65019	 96260	 47820	 74018	 38617	 37199	 65111	 44653	 28141	 90584	 72039	 17331	 84213	 62784	 53331	 113847	 103951	 70751	 26438	 0	 INF	
54578	 27356	 105314	 29579	 3066	 50547	 22209	 58029	 69641	 23868	 82337	 61863	 21558	 39664	 43519	 67732	 56903	 87414	 0	 34955	 28993	 23653	 61240	 21725	 54841	 62265	 81291	 16067	 72202	 32075	 25171	 30542	 52867	 39574	 114768	 20294	 52758	 31220	 34570	 47528	 38726	 15079	 26323	 93488	 62289	 26414	 29726	 23885	 58716	 27799	 25259	 36956	 32289	 93070	 58018	 35941	 40508	 44196	 76104	 47760	 23640	 39505	 79810	 38932	 24876	 51021	 14727	 70076	 29324	 64639	 33199	 18522	 60437	 62208	 21614	 22481	 59941	 102271	 61608	 37919	 40934	 29229	 28317	 46446	 20081	 55577	 57073	 29096	 49577	 66053	 21613	 22167	 76917	 7906	 31482	 40918	 45904	 36110	 23593	 67840	 0	 INF	
26711	 26897	 77448	 24361	 46353	 22626	 32185	 30000	 41630	 30418	 54470	 33996	 32824	 67699	 15447	 95767	 28952	 59445	 47567	 0	 25293	 52172	 33325	 49778	 26974	 90300	 53424	 47695	 100237	 21084	 29115	 58456	 25000	 67609	 86901	 33861	 24891	 23066	 62605	 19661	 66605	 47308	 54358	 65465	 34278	 27967	 24559	 51920	 30849	 26565	 53492	 64991	 60324	 65041	 85921	 3275	 68542	 16216	 48123	 75795	 30730	 10557	 51817	 9563	 53163	 23154	 38063	 42107	 24962	 92668	 19094	 48817	 32571	 34341	 32672	 31943	 32074	 74393	 33585	 65948	 12362	 25111	 56352	 17876	 34110	 27620	 29206	 25190	 21549	 38150	 50676	 32131	 49050	 44304	 22810	 8307	 73939	 64042	 30843	 39973	 0	 INF	
44780	 16661	 95517	 19550	 28158	 40708	 10096	 48189	 59801	 11481	 72540	 52065	 11644	 49504	 33679	 77572	 47064	 77574	 29371	 25115	 0	 33977	 51400	 31583	 45044	 72105	 71493	 29499	 82041	 22276	 13124	 40339	 43070	 49413	 104970	 15730	 42960	 19661	 44409	 37731	 48524	 29112	 36163	 83649	 52449	 15293	 16671	 33725	 48918	 4296	 35296	 46795	 42129	 83231	 67815	 26101	 50347	 34357	 66265	 57599	 9716	 29707	 69970	 29092	 34967	 41223	 19867	 60237	 15616	 74472	 23401	 30622	 50640	 52410	 11478	 13408	 50144	 92462	 51768	 47753	 31095	 15486	 38156	 36606	 15880	 45738	 47276	 15021	 39738	 56220	 32480	 10033	 67119	 26109	 20027	 31120	 55744	 45907	 11997	 58043	 0	 INF	
59451	 32247	 110206	 34470	 12240	 55438	 26992	 62920	 74532	 28760	 87133	 66700	 26354	 34863	 48410	 62841	 61795	 92305	 10554	 39846	 33884	 0	 66131	 15683	 59648	 57428	 86134	 10390	 67310	 36859	 30062	 25600	 57675	 34683	 119605	 25316	 57571	 36112	 29679	 52383	 33943	 10946	 21401	 98379	 67180	 31209	 34618	 18615	 63499	 32612	 18112	 32088	 27388	 97962	 53235	 40832	 35688	 49087	 80996	 42953	 28447	 44300	 84701	 43823	 17476	 55816	 21059	 74967	 34215	 59856	 38054	 8575	 65251	 67087	 26506	 27265	 64725	 107163	 66499	 33136	 45826	 34066	 22816	 51337	 25068	 60468	 61887	 33987	 54469	 70944	 4701	 27046	 81754	 14737	 36373	 45755	 41013	 31326	 28377	 72648	 0	 INF	
25824	 53040	 51230	 50804	 72451	 29842	 58282	 22469	 15444	 56533	 28253	 18073	 58921	 93796	 36960	 121865	 22848	 33281	 73664	 45549	 51390	 78270	 0	 75876	 25456	 116398	 27206	 73792	 126334	 48428	 55248	 84626	 27594	 93706	 60683	 60061	 27704	 49163	 88702	 32891	 92811	 73405	 80456	 39356	 3705	 54065	 50675	 78018	 20272	 52662	 79589	 91088	 86422	 38938	 112102	 44443	 94640	 36235	 21964	 101892	 56827	 40974	 25677	 41512	 79260	 29459	 64160	 14217	 51162	 118765	 47221	 74915	 19838	 3642	 58817	 58040	 18040	 48175	 1184	 92045	 39569	 51208	 82449	 34063	 60207	 24848	 23388	 51354	 30896	 11044	 76773	 58229	 22832	 70402	 49027	 39520	 100037	 90194	 56940	 13424	 0	 INF	
69316	 42112	 120071	 44336	 22689	 65304	 36858	 72785	 84397	 38625	 96998	 76565	 36219	 25039	 58275	 52982	 71660	 102170	 21444	 49711	 43749	 15711	 75996	 0	 69514	 47605	 95999	 21311	 57445	 46712	 39928	 14124	 67540	 24853	 129470	 35181	 67436	 45977	 19837	 62249	 24120	 21718	 10530	 108245	 77045	 41075	 44483	 6265	 73340	 42478	 13544	 22263	 16695	 107827	 43411	 50697	 25865	 58953	 90861	 33129	 38313	 54166	 94566	 53688	 14107	 65681	 30980	 84833	 44080	 50032	 47919	 20072	 75116	 76952	 36371	 37100	 74578	 117028	 76364	 23312	 55691	 43932	 9241	 61202	 34933	 70334	 71752	 43852	 64334	 80810	 17803	 36911	 91619	 24738	 46239	 55620	 31148	 21503	 38200	 82513	 0	 INF	
19170	 46734	 57619	 44463	 66133	 23537	 51845	 14523	 21945	 50228	 34558	 10511	 52484	 87425	 30655	 115428	 6301	 39719	 67311	 39243	 45079	 71832	 13164	 69439	 0	 109991	 33548	 67355	 119897	 41991	 48943	 78321	 19247	 87269	 67019	 53756	 21232	 42828	 82265	 26439	 86506	 66992	 74018	 45793	 14411	 47628	 44370	 71580	 9534	 46231	 73152	 84651	 79984	 45375	 105797	 38137	 88251	 29930	 28409	 95515	 50390	 34537	 32115	 35206	 72823	 22169	 57789	 22380	 44857	 112418	 40831	 68501	 9104	 14315	 52512	 51603	 11362	 54576	 13604	 85698	 33264	 44801	 76060	 27758	 53800	 18022	 15850	 45048	 24591	 18358	 70372	 51863	 29168	 64084	 42722	 33113	 93599	 83889	 50503	 20061	 0	 INF	
109815	 82611	 160570	 84834	 63188	 105802	 77410	 113284	 124896	 79124	 137539	 117064	 76759	 41842	 98774	 9807	 112158	 142669	 61974	 90210	 84248	 57423	 116495	 59859	 110042	 0	 136498	 61900	 15811	 87277	 80426	 51085	 108069	 41992	 169969	 75680	 107959	 86476	 47008	 102747	 42936	 62240	 55267	 148743	 117544	 81615	 84982	 57693	 113917	 83000	 56140	 44581	 49307	 148326	 23620	 91196	 40999	 99451	 131359	 33746	 78841	 94706	 135065	 94187	 56421	 106222	 71479	 125331	 84579	 6843	 88418	 60730	 115639	 117451	 76870	 77683	 115142	 157527	 116863	 43593	 96190	 84430	 53189	 101701	 75432	 110832	 112274	 84351	 104833	 121308	 58866	 77410	 132118	 65237	 86737	 96119	 35704	 45499	 78794	 123042	 0	 INF	
46065	 73347	 30971	 71075	 92745	 50149	 78493	 42776	 31146	 76840	 3096	 38785	 79132	 114037	 57267	 142076	 43823	 8070	 93923	 65855	 71691	 98480	 39451	 96087	 45837	 136609	 0	 94003	 146545	 68639	 75555	 104933	 47811	 113917	 40377	 80368	 47914	 69440	 108913	 53114	 113118	 93616	 100666	 19145	 38497	 74276	 70982	 98228	 42011	 72873	 99800	 111299	 106632	 18254	 132409	 64749	 114863	 56542	 24652	 122127	 77038	 61185	 20886	 61818	 99471	 49669	 84401	 30668	 71469	 139030	 67443	 95126	 40235	 38434	 79124	 78251	 40773	 27928	 39190	 112310	 59876	 71419	 102672	 54370	 80418	 45155	 43599	 71660	 51203	 34625	 96984	 78475	 23731	 90696	 69334	 59731	 120247	 110501	 77151	 32838	 0	 INF	
54775	 27571	 105530	 29795	 3632	 50763	 22317	 58244	 69856	 24084	 82457	 62024	 21678	 39539	 43734	 67517	 57119	 87629	 15457	 35170	 29208	 23390	 61455	 21502	 54973	 62104	 81458	 0	 71986	 32183	 25387	 30434	 52999	 39358	 114929	 20530	 52895	 31436	 34354	 47708	 38619	 177	 26108	 93704	 62504	 26534	 29942	 23670	 58823	 27937	 25016	 36764	 32074	 93286	 57910	 36156	 40364	 44412	 76320	 47628	 23772	 39624	 80025	 39147	 24641	 51140	 15025	 70292	 29539	 64531	 33378	 18204	 60575	 62411	 21830	 22589	 60049	 102487	 61823	 37812	 41150	 29391	 28173	 46661	 20264	 55793	 57211	 29311	 49793	 66269	 21379	 22370	 77078	 8252	 31698	 41079	 45689	 36002	 23701	 67972	 0	 INF	
107499	 80295	 158254	 82519	 60872	 103487	 75041	 110968	 122580	 76808	 135181	 114748	 74402	 39526	 96458	 10350	 109843	 140353	 59659	 87894	 81932	 55053	 114179	 57447	 107697	 15778	 134182	 59531	 0	 84895	 78111	 48769	 105723	 39617	 167653	 73364	 105619	 84160	 44620	 100432	 40620	 59918	 52867	 146428	 115228	 79258	 82666	 55305	 111523	 80661	 53734	 42235	 46901	 146010	 21305	 88880	 38683	 97136	 129044	 31431	 76496	 92348	 132749	 91871	 54063	 103864	 69163	 123016	 82263	 11472	 86102	 58408	 113299	 115135	 74554	 75283	 112761	 155211	 114547	 41277	 93874	 82115	 50874	 99385	 73116	 108517	 109935	 82035	 102517	 118993	 56550	 75094	 129802	 62921	 84422	 93803	 33286	 43183	 76383	 120696	 0	 INF	
29597	 23514	 80352	 20232	 43437	 25585	 29124	 33066	 44678	 27531	 57279	 36846	 29775	 64729	 18556	 92695	 31941	 62451	 44614	 7817	 22382	 49112	 36277	 46706	 29795	 87294	 56280	 44634	 97164	 0	 26151	 55624	 27821	 64542	 89751	 31059	 27717	 19961	 59533	 22530	 63809	 44295	 51286	 68526	 37326	 24634	 21651	 48848	 33633	 23534	 50419	 61954	 57252	 68108	 83100	 9565	 65554	 19234	 51142	 72818	 27691	 14257	 54847	 13673	 50114	 25962	 35092	 45113	 22154	 89721	 3848	 45805	 35397	 37233	 29815	 28870	 34859	 77309	 36645	 63002	 15935	 22100	 53363	 21447	 31103	 30615	 32033	 22350	 24615	 41090	 47675	 29167	 51900	 41388	 19826	 14139	 70867	 61192	 27770	 42794	 0	 INF	
36479	 6361	 87216	 10352	 36501	 32395	 21113	 39846	 51458	 20460	 64239	 43764	 22063	 57846	 25336	 85915	 38721	 69231	 37714	 16770	 13327	 42320	 43093	 39926	 36743	 80448	 63192	 37842	 90384	 13685	 0	 48640	 34769	 57756	 96669	 24075	 34659	 7747	 52752	 29430	 56825	 37455	 44506	 75306	 44106	 4091	 11885	 42068	 40617	 15436	 43639	 55138	 50472	 74888	 76116	 17794	 58690	 26014	 57922	 65942	 18654	 21407	 61627	 20749	 43310	 32922	 28210	 51894	 12814	 82815	 14994	 38965	 42339	 44109	 21898	 22083	 41843	 84161	 43425	 56095	 22752	 12940	 46499	 28263	 24257	 37395	 38975	 13197	 31395	 47919	 40823	 21056	 58818	 34452	 8038	 22819	 64087	 54208	 20918	 49742	 0	 INF	
65985	 38703	 116722	 40975	 19305	 61901	 33617	 69316	 80928	 35210	 93745	 73271	 32966	 28376	 54807	 56445	 68227	 98720	 18127	 46243	 40359	 13258	 72599	 14348	 66249	 50978	 92699	 18107	 60914	 43483	 36495	 0	 64275	 28286	 126176	 31712	 64166	 42610	 23282	 58936	 27306	 18446	 12439	 104776	 73577	 37822	 41068	 9769	 70123	 39207	 11574	 25498	 18845	 104358	 46610	 47301	 29220	 55508	 87398	 36472	 35048	 50913	 91098	 50232	 11966	 62429	 27649	 81382	 40611	 53345	 44607	 16936	 71845	 73616	 32926	 33889	 71349	 113667	 72896	 26625	 52222	 40637	 6669	 57734	 31638	 66895	 68481	 40390	 60865	 77425	 14953	 33575	 88325	 21354	 42770	 52325	 34616	 24720	 35001	 79248	 0	 INF	
16870	 44954	 59400	 42682	 64352	 21739	 50064	 11012	 23726	 48447	 36339	 14142	 50703	 85644	 28874	 113647	 9582	 41500	 65530	 37463	 43298	 70051	 15242	 67658	 5585	 108210	 35328	 65574	 118116	 40210	 47162	 76540	 0	 85488	 68800	 51975	 19222	 41047	 80484	 24391	 84725	 65211	 72237	 47574	 16360	 45847	 42589	 69799	 12115	 44450	 71371	 82870	 78204	 47156	 104016	 36356	 86470	 28149	 30190	 93734	 48609	 32756	 33896	 33425	 71042	 19380	 56008	 24162	 43076	 110637	 39050	 66721	 11316	 16267	 50731	 49822	 13661	 56357	 15639	 83917	 31483	 43020	 74279	 25977	 52019	 15510	 12843	 43268	 22810	 20139	 68591	 50082	 30949	 62303	 40941	 31332	 91818	 82108	 48722	 21842	 0	 INF	
87276	 60072	 138031	 62295	 40649	 83263	 54817	 90745	 102357	 56585	 114958	 94525	 54178	 15133	 76235	 35016	 89619	 120130	 39435	 67671	 61709	 34830	 93956	 37260	 87473	 29609	 113959	 39307	 39486	 64678	 57887	 28546	 85500	 0	 147430	 53141	 85396	 63937	 24010	 80208	 20255	 39695	 32668	 126204	 95005	 59034	 62443	 35094	 91318	 60437	 33541	 22005	 26708	 125787	 25416	 68657	 17928	 76912	 108820	 12720	 56272	 72125	 112526	 71648	 33840	 83641	 48940	 102792	 62040	 32037	 65879	 38185	 93076	 94912	 54331	 55084	 92543	 134988	 94324	 19003	 73651	 61891	 30650	 79162	 52893	 88293	 89711	 61812	 82294	 98769	 36327	 54871	 109579	 42698	 64198	 73580	 7685	 22039	 56195	 100473	 0	 INF	
