24891	 48894	 104654	 31919	 55956	 40306	 47911	 36505	 35901	 93226	 0	 38791	 26513	 51899	 29207	 55188	 13913	 19763	 33065	 44196	 8384	 18025	 31978	 49681	 45691	 69839	 44878	 11739	 41392	 26010	 19245	 41767	 38323	 40386	 24581	 32744	 23182	 49818	 49997	 30992	 48564	 24921	 72628	 50822	 43878	 54870	 36634	 36889	 28850	 12206	 8519	 61372	 43623	 27776	 79278	 26611	 26969	 33023	 69867	 51032	 52725	 23286	 38651	 42065	 31896	 16733	 22548	 37321	 42271	 70323	 88971	 54524	 37255	 67141	 13351	 17089	 43723	 60701	 17391	 42885	 26501	 20389	 30410	 51948	 28078	 51148	 48404	 26235	 30049	 8012	 36510	 49316	 20750	 52136	 18712	 26774	 22472	 97512	 42010	 22190	 0	 INF	
33368	 80747	 136507	 26242	 87808	 4616	 16035	 20108	 67753	 125078	 51057	 0	 58365	 83721	 61059	 23384	 43951	 38376	 25056	 76048	 47918	 40102	 63782	 81509	 13584	 37987	 8066	 43522	 15578	 32237	 38719	 73619	 70175	 4897	 56433	 25231	 55615	 81664	 81849	 62845	 80416	 56725	 40775	 19018	 10939	 86722	 21532	 68693	 60702	 43257	 44709	 93177	 10836	 59630	 47474	 58517	 31308	 64827	 101720	 82884	 84577	 55138	 19363	 73917	 26305	 49389	 35609	 20806	 74123	 102128	 120775	 86376	 18773	 98945	 44485	 40401	 11249	 92553	 40856	 74689	 31620	 52358	 62262	 19981	 59930	 19320	 16593	 31898	 28096	 45119	 68314	 81120	 53877	 83988	 52743	 31329	 35631	 129365	 73862	 35973	 0	 INF	
44488	 29202	 84944	 51516	 36245	 60017	 67622	 56216	 16283	 73587	 26757	 58502	 0	 32302	 15531	 74797	 33863	 39474	 52776	 24599	 29980	 37736	 11638	 30084	 65318	 89550	 64589	 34382	 61102	 45607	 39118	 22128	 18132	 60097	 19694	 52382	 22196	 30221	 30286	 10117	 28853	 19109	 92338	 70419	 63589	 35159	 56255	 17292	 16178	 34587	 33105	 41776	 63220	 17576	 98959	 19035	 46566	 8335	 50163	 31321	 33014	 21721	 58247	 22354	 51493	 28515	 42205	 56930	 22578	 50727	 69374	 34891	 56882	 47544	 33329	 37437	 63368	 41068	 36988	 23288	 46212	 25269	 9145	 71652	 17267	 70859	 68000	 45916	 49760	 32695	 16912	 29719	 23937	 32491	 25071	 46485	 42183	 77802	 22299	 41841	 0	 INF	
69991	 22552	 59585	 77019	 13469	 85376	 92981	 81575	 35456	 48156	 52146	 83861	 44952	 0	 42204	 100288	 59240	 64833	 78135	 27155	 55338	 63094	 39409	 21651	 90791	 114909	 89948	 59741	 86461	 71109	 64621	 29626	 33172	 85474	 46932	 77843	 47588	 19879	 19743	 40448	 22954	 46490	 117697	 95922	 88948	 7518	 81734	 34485	 42693	 59945	 58512	 14752	 88723	 43669	 124377	 44842	 72069	 38394	 24798	 17789	 1758	 48215	 83750	 29448	 76996	 53874	 67648	 82420	 29176	 25224	 43871	 15693	 82355	 22041	 58790	 62940	 88823	 13665	 62490	 28490	 71570	 50958	 41114	 97047	 43464	 96224	 93503	 71335	 75119	 58102	 34937	 22133	 49296	 18938	 50556	 71874	 67542	 52443	 29491	 67290	 0	 INF	
34808	 38917	 94677	 41837	 45979	 50283	 57888	 46482	 25977	 83267	 17023	 48769	 15189	 41982	 0	 65105	 24130	 29740	 43042	 34278	 20246	 28002	 22054	 39764	 55609	 79817	 54855	 24649	 51369	 35927	 29439	 31807	 28346	 50364	 11611	 42661	 11775	 39901	 40020	 20954	 38587	 12430	 82605	 60739	 53855	 44892	 46551	 26972	 1274	 24853	 23372	 51455	 53541	 4682	 89225	 7268	 36887	 22259	 59890	 41055	 42748	 8069	 48568	 32088	 41813	 18325	 32471	 47238	 32294	 60406	 79053	 44571	 47172	 57223	 23608	 27757	 53641	 50748	 27308	 32968	 36478	 13926	 20306	 61919	 4039	 61125	 58321	 36183	 40027	 22962	 26593	 39398	 13965	 42171	 15299	 36752	 32449	 87535	 32033	 32107	 0	 INF	
37281	 84666	 140420	 30241	 91722	 21859	 10815	 25746	 71762	 129051	 55073	 23375	 62278	 87766	 65015	 0	 47978	 42440	 29119	 80063	 51982	 44166	 67846	 85549	 15028	 34074	 17366	 47585	 20853	 36151	 42633	 77592	 74089	 21727	 60346	 29375	 59630	 85686	 85762	 66770	 84330	 60788	 36862	 12393	 18367	 90635	 25485	 72757	 64616	 47321	 48706	 97240	 18061	 63549	 43482	 62430	 35221	 68891	 105633	 86797	 88490	 59051	 23540	 77830	 30300	 53452	 39571	 24798	 78043	 106191	 124838	 90355	 24864	 103008	 48428	 44314	 18395	 96532	 44770	 78753	 35684	 56272	 66176	 8224	 63844	 13182	 9505	 35883	 32159	 49116	 72378	 85183	 57940	 87956	 56663	 35344	 39683	 133278	 77776	 39928	 0	 INF	
17603	 56195	 111955	 24631	 63257	 33006	 40610	 29205	 43201	 100526	 26445	 31491	 33813	 59187	 36507	 47900	 0	 11769	 25765	 51496	 22679	 9186	 39266	 56970	 38403	 62539	 37578	 18616	 34091	 18721	 10556	 49067	 45623	 33086	 31881	 25455	 31063	 57113	 57297	 38293	 55865	 32209	 65327	 43534	 36578	 62170	 29346	 44178	 36150	 18292	 19999	 68661	 36335	 35078	 71989	 33965	 19431	 40312	 77168	 58332	 60025	 30586	 31362	 49365	 24608	 24873	 12976	 30032	 49572	 77612	 96259	 61824	 29967	 74429	 16739	 14019	 36435	 68001	 8076	 50173	 18865	 27807	 37711	 44659	 35379	 43848	 41115	 18553	 22749	 20461	 43798	 56604	 29361	 59437	 28192	 19486	 15078	 104813	 49311	 14774	 0	 INF	
11331	 61701	 117461	 19197	 68763	 27524	 35116	 23698	 48707	 106032	 32012	 26021	 39319	 64675	 42014	 42466	 24612	 0	 20136	 57002	 28837	 19009	 44718	 62464	 32969	 57039	 32072	 24440	 28585	 12828	 19419	 54573	 51129	 27652	 37387	 20021	 36569	 62619	 62803	 43799	 61371	 37643	 59821	 38100	 31071	 67676	 23911	 49642	 41657	 24182	 25663	 74095	 30901	 40584	 66555	 39471	 10673	 45746	 82674	 63838	 65531	 36092	 25928	 54871	 19174	 30307	 15209	 24598	 55078	 83046	 101705	 67330	 24532	 79869	 25237	 21313	 31001	 73507	 20274	 55638	 9445	 33313	 43217	 39225	 40885	 38401	 35681	 8739	 16272	 26073	 49233	 62038	 34831	 64943	 33698	 13787	 7395	 110319	 54817	 6860	 0	 INF	
12703	 62536	 118296	 17756	 69598	 26671	 34269	 22863	 49542	 106867	 32847	 25168	 40154	 65510	 42848	 41613	 25740	 19989	 0	 57837	 29690	 21863	 45553	 63299	 32116	 56198	 31237	 25293	 27748	 10146	 20509	 55408	 51964	 26799	 38222	 18816	 37404	 63454	 63638	 44634	 62206	 38496	 58986	 37247	 30237	 68511	 22192	 50477	 42492	 25029	 26498	 74948	 30048	 41419	 65702	 40306	 12582	 46599	 83509	 64673	 66366	 36927	 24799	 55706	 17719	 31160	 17398	 23132	 55913	 83899	 102546	 68165	 23679	 80716	 26274	 22190	 30148	 74342	 22646	 56472	 12990	 34148	 44052	 38372	 41720	 37548	 34828	 13344	 7698	 26908	 50086	 62891	 35666	 65778	 34533	 7692	 16523	 111154	 55652	 16984	 0	 INF	
49809	 23447	 79736	 56838	 31038	 65224	 72829	 61423	 13031	 68308	 31964	 63709	 24770	 26981	 22022	 80106	 39070	 44681	 57983	 0	 35187	 42943	 18933	 24445	 70610	 94758	 69796	 39590	 66310	 50928	 44440	 15677	 12458	 65305	 26750	 57662	 27407	 24900	 25079	 20120	 23000	 26338	 97546	 75740	 68796	 29952	 61552	 11027	 22511	 39794	 38330	 36454	 68542	 23488	 104196	 24661	 51888	 18242	 44949	 26114	 27807	 28034	 63569	 16095	 56814	 33723	 47466	 62239	 5870	 45405	 64052	 29606	 62173	 42223	 38608	 42758	 68641	 35783	 42309	 17278	 51419	 30777	 20858	 76866	 23283	 76066	 73322	 51153	 54967	 37921	 11990	 23980	 29144	 27201	 30374	 51692	 47390	 72594	 16017	 47108	 0	 INF	
21789	 52129	 107889	 28817	 59190	 37144	 44737	 33271	 39135	 96460	 21292	 35641	 29747	 55103	 32441	 52086	 9674	 16572	 29897	 47430	 0	 14717	 35146	 52891	 42589	 66659	 41650	 12129	 38163	 22907	 14938	 45001	 41557	 37272	 27815	 29641	 26966	 53046	 53231	 34227	 51799	 28065	 69441	 47720	 40650	 58104	 33532	 40070	 32084	 11653	 14434	 64475	 40521	 31012	 76175	 29899	 23867	 36161	 73102	 54266	 55959	 26520	 35548	 45299	 28794	 20596	 19149	 34218	 45505	 73444	 92133	 57758	 34153	 70297	 8910	 11806	 40621	 63935	 14050	 46065	 23332	 23741	 33645	 48845	 31312	 48022	 45301	 23133	 26857	 15106	 39618	 52418	 25033	 55370	 23621	 23672	 19334	 100747	 45244	 19088	 0	 INF	
13721	 59849	 115609	 21037	 66910	 29364	 36957	 25551	 46855	 104180	 30159	 27861	 37467	 62823	 40161	 44306	 22204	 5497	 22113	 55150	 26968	 0	 42866	 60611	 34809	 58885	 33924	 22600	 30437	 15018	 17050	 52721	 49277	 29492	 35535	 21861	 34717	 60766	 60951	 41947	 59519	 35803	 61673	 39940	 32924	 65824	 25752	 47790	 39804	 22335	 23811	 72255	 32741	 38732	 68395	 37619	 14394	 43905	 80822	 61986	 63679	 34240	 27768	 53019	 21014	 28467	 11832	 26438	 53225	 81206	 99853	 65478	 26373	 78023	 22924	 19216	 32841	 71655	 16711	 53785	 13547	 31461	 41365	 41065	 39032	 40242	 37521	 13138	 18740	 24221	 47392	 60198	 32979	 63090	 31845	 15857	 10487	 108467	 52964	 10092	 0	 INF	
50134	 23717	 79477	 57163	 30779	 65489	 73088	 61682	 9181	 68049	 32289	 63986	 24830	 26692	 22346	 80431	 39383	 44940	 58242	 18640	 35446	 43202	 0	 24480	 70935	 95017	 70055	 39849	 66569	 51253	 44765	 16584	 7934	 65618	 27047	 57987	 27732	 24635	 24820	 18105	 23387	 26544	 97805	 76065	 69055	 29693	 61877	 10647	 22836	 40053	 38655	 36129	 68867	 23813	 104521	 24986	 52213	 17989	 44690	 25855	 27548	 28359	 63894	 16886	 57139	 33982	 47791	 62564	 16016	 45080	 63727	 29347	 62498	 41898	 38934	 43083	 68966	 35524	 42634	 17654	 51678	 31102	 19323	 77191	 23608	 76367	 73647	 51479	 55226	 38246	 10048	 24073	 29421	 26959	 30699	 52017	 47679	 72335	 16831	 47433	 0	 INF	
55268	 2605	 74302	 62296	 25426	 70659	 78263	 66857	 20645	 62873	 37422	 69144	 30229	 21497	 27480	 85565	 44517	 50115	 63418	 11735	 40621	 48377	 24691	 0	 76068	 100192	 75230	 45024	 71744	 56386	 49898	 12269	 18448	 70751	 32209	 63120	 32865	 19183	 19391	 25725	 3833	 31773	 102980	 81199	 74230	 24517	 67010	 19548	 27969	 45228	 43789	 30996	 74000	 28946	 109654	 30119	 57346	 23676	 39515	 20581	 22371	 33492	 69027	 11826	 62273	 39157	 52924	 67697	 14256	 39947	 58594	 23703	 67631	 36764	 44067	 48216	 74100	 30348	 47767	 9606	 56853	 36235	 26391	 82324	 28741	 81500	 78780	 56612	 60402	 43379	 20065	 960	 34578	 20279	 35832	 57151	 52824	 67160	 11925	 52566	 0	 INF	
40028	 87407	 143167	 32988	 94469	 24232	 6712	 28474	 74491	 131780	 57801	 25997	 65025	 90495	 67743	 15288	 50707	 45168	 31848	 82792	 54711	 46895	 70574	 88277	 0	 31327	 19914	 50314	 23582	 38898	 45380	 80321	 76835	 24079	 63093	 32104	 62359	 88414	 88509	 69505	 87077	 63517	 34115	 11449	 21034	 93382	 28219	 75486	 67362	 50050	 51435	 99969	 19471	 66290	 40735	 65177	 37968	 71619	 108380	 89544	 91237	 61798	 26287	 80577	 33047	 56181	 42299	 27545	 80783	 108920	 127567	 93084	 27588	 105737	 51157	 47061	 21072	 99261	 47517	 81481	 38413	 59019	 68923	 8505	 66591	 11996	 7580	 38612	 34888	 51845	 75106	 87912	 60669	 90684	 59403	 38073	 42411	 136025	 80522	 42657	 0	 INF	
51863	 99241	 155001	 44822	 106303	 36292	 28687	 40147	 86247	 143573	 69552	 37806	 76860	 102216	 79554	 21512	 62445	 56841	 43533	 94543	 66383	 58573	 82259	 100004	 30990	 0	 31768	 61986	 35254	 50732	 57214	 92113	 88670	 36211	 74928	 43926	 74109	 100159	 100344	 81339	 98911	 75189	 22280	 25908	 32768	 105217	 40054	 87182	 79197	 61722	 63203	 111641	 33142	 78124	 29009	 77011	 49802	 83292	 120214	 101379	 103072	 73632	 38121	 92412	 44882	 67853	 54104	 39379	 92618	 120592	 139245	 104871	 39427	 117410	 62979	 58896	 32941	 111048	 59351	 93178	 50097	 70853	 80757	 24656	 78425	 25450	 28314	 50392	 46561	 63613	 86779	 99585	 72372	 102483	 71238	 49823	 54126	 147859	 92357	 54468	 0	 INF	
26995	 74373	 130133	 19746	 81435	 12249	 22486	 12949	 61380	 118705	 44684	 8373	 51992	 77348	 54686	 29835	 37578	 31967	 18665	 69675	 41467	 33705	 57391	 75136	 20193	 44408	 0	 37070	 8555	 25864	 32346	 67246	 63802	 12485	 50060	 18673	 49241	 75291	 75476	 56471	 74043	 50310	 47191	 25469	 2836	 80349	 15083	 62314	 54329	 36854	 38336	 86725	 17645	 53256	 53925	 52144	 24934	 58406	 95346	 76511	 78204	 48765	 12775	 67544	 19812	 42938	 29236	 14315	 67750	 95688	 114378	 80003	 11445	 92542	 38112	 34028	 3345	 86180	 34483	 68310	 25229	 45985	 55889	 26536	 53557	 25771	 23051	 25525	 21681	 38745	 61863	 74669	 47504	 77615	 46370	 24956	 29258	 122991	 67489	 29600	 0	 INF	
29785	 44138	 99898	 36813	 51200	 45140	 52733	 41267	 31145	 88470	 11240	 43637	 21757	 47113	 24451	 60082	 18652	 24573	 37893	 39440	 12558	 22847	 27156	 44901	 50586	 74656	 49646	 0	 46160	 30904	 23984	 37010	 33567	 45269	 19825	 37638	 18616	 45056	 45241	 26236	 43808	 20075	 77438	 55716	 48646	 50114	 41528	 32079	 24094	 16182	 3473	 56484	 48517	 23021	 84172	 21894	 31864	 28171	 65111	 46276	 47969	 18529	 43545	 37309	 36790	 12087	 27431	 42215	 37515	 65453	 84142	 49768	 42149	 62307	 18070	 21697	 48617	 55945	 22282	 38075	 31329	 15699	 25654	 56842	 23322	 56018	 53298	 31129	 34853	 4647	 31628	 44428	 16291	 47380	 14479	 31668	 27330	 92756	 37254	 27084	 0	 INF	
23450	 70829	 126589	 14923	 77891	 17901	 26030	 11596	 57835	 115160	 41140	 15799	 48447	 73803	 51141	 33380	 34033	 28423	 15019	 66130	 37923	 30161	 53846	 71592	 23883	 47953	 22062	 33526	 0	 22317	 28802	 63701	 60257	 18060	 46515	 13396	 45697	 71747	 71931	 52927	 70499	 46765	 50735	 29014	 20559	 76804	 10574	 58770	 50785	 33310	 34791	 83181	 21797	 49712	 57469	 48599	 21390	 54862	 91802	 72966	 74659	 45220	 7267	 63999	 15008	 39393	 25691	 9528	 64206	 92144	 110833	 76458	 13266	 88997	 34567	 30483	 20455	 82635	 30939	 64765	 21685	 42441	 52345	 30139	 50013	 29315	 26595	 21980	 18136	 35201	 58319	 71124	 43959	 74071	 42826	 21376	 25714	 119447	 63945	 26055	 0	 INF	
18237	 68050	 123768	 12057	 75064	 21199	 28804	 17398	 55146	 112435	 38456	 19684	 45650	 71150	 48398	 35979	 31362	 25675	 9960	 63447	 35366	 27542	 51229	 68932	 26500	 50732	 25771	 30969	 22281	 0	 25981	 60976	 57430	 21279	 43688	 13195	 43014	 69069	 69122	 50154	 67672	 44172	 53520	 31583	 24771	 74007	 16541	 56141	 47957	 30705	 32090	 80624	 24372	 46933	 60140	 45772	 18068	 52274	 89011	 70169	 71832	 42393	 19109	 61172	 12020	 36836	 22954	 17475	 61426	 89575	 108222	 73739	 18064	 86392	 31812	 27662	 24550	 79916	 28112	 62136	 18683	 39644	 49518	 32834	 47186	 32041	 29176	 18940	 13435	 32500	 55761	 68567	 41324	 71339	 40046	 1878	 22199	 116632	 61117	 22561	 0	 INF	
24827	 48862	 104580	 31855	 55882	 40380	 47985	 36579	 35959	 93248	 18940	 38865	 26463	 51963	 29211	 55160	 10702	 19612	 33139	 44260	 14540	 17429	 32042	 49745	 45681	 69913	 44952	 10766	 41466	 25946	 0	 41789	 38249	 40460	 24507	 32746	 23826	 49882	 49935	 30966	 48490	 24985	 72702	 50764	 43952	 54820	 36618	 36953	 28776	 10388	 12347	 61436	 43559	 27745	 79322	 26591	 26873	 33087	 69823	 50982	 52651	 23212	 38587	 41991	 31832	 17649	 21497	 37293	 42239	 70387	 89035	 54552	 37245	 67205	 9342	 4680	 43731	 60729	 16393	 42949	 26511	 20456	 30336	 52016	 28004	 51222	 48358	 26193	 30123	 12874	 36574	 49380	 22132	 52152	 20784	 26848	 22546	 97444	 41936	 22201	 0	 INF	
59738	 10216	 69765	 66767	 21007	 75195	 82800	 71394	 25014	 58337	 41935	 73681	 34699	 17052	 31951	 90035	 49042	 54652	 67954	 15823	 45158	 52914	 29228	 12126	 80539	 104729	 79767	 49561	 76281	 60857	 54369	 0	 22919	 75276	 36679	 67591	 37378	 14853	 15004	 30196	 9232	 36310	 107517	 85669	 78767	 19980	 71481	 23868	 32440	 49765	 48284	 26525	 78471	 33417	 114137	 34590	 61817	 28213	 34978	 16122	 17836	 37963	 73498	 14798	 66743	 43694	 57395	 72168	 18522	 35476	 54123	 19400	 72102	 32293	 48538	 52687	 78570	 25818	 52238	 3339	 61390	 40706	 30862	 86831	 33212	 86037	 83251	 61095	 64938	 47874	 24421	 11262	 39115	 16278	 40303	 61664	 57361	 62623	 14935	 57037	 0	 INF	
43571	 30119	 85837	 50599	 37133	 59130	 66734	 55328	 16201	 74504	 25869	 57615	 18067	 33219	 15831	 73910	 32976	 38586	 51889	 25328	 29092	 36848	 7870	 31002	 64431	 88663	 63702	 33495	 60215	 44689	 38207	 23045	 0	 59210	 20401	 51495	 21312	 31139	 31191	 10413	 29741	 20083	 91451	 69514	 62701	 36076	 55367	 17580	 16258	 33699	 32218	 42693	 62303	 17297	 98071	 18422	 45649	 11300	 51080	 32238	 33901	 21782	 57330	 23241	 50576	 27628	 41317	 56042	 22818	 51644	 70291	 35808	 55994	 48461	 32442	 36526	 62481	 41985	 36070	 24206	 45324	 24568	 11851	 70765	 17044	 69971	 67107	 45029	 48873	 31808	 17051	 30636	 23050	 33409	 24183	 45598	 41295	 78701	 23187	 40954	 0	 INF	
35050	 82429	 138189	 28010	 89491	 15778	 14172	 22676	 69435	 126760	 52740	 18994	 60047	 85421	 62742	 21645	 45633	 40095	 26774	 77730	 49637	 41821	 65501	 83204	 11360	 36305	 12485	 45240	 17985	 33920	 40402	 75301	 71858	 0	 58115	 27091	 57297	 83347	 83531	 64527	 82099	 58443	 39093	 17300	 14329	 88404	 23242	 70412	 62385	 44976	 46391	 94895	 8064	 61312	 45755	 60199	 32990	 66546	 103402	 84566	 86259	 56820	 21265	 75599	 28069	 51107	 37292	 22567	 75806	 103846	 122493	 88058	 21563	 100663	 46167	 42083	 14521	 94235	 42539	 76408	 33339	 54041	 63945	 17892	 61613	 17613	 14746	 33580	 29814	 46801	 70033	 82838	 55595	 85671	 54426	 33011	 37338	 131047	 75545	 37655	 0	 INF	
