102601	 58468	 105164	 123759	 87670	 45762	 121771	 48512	 53898	 10583	 0	 136400	 136306	 20593	 146078	 112828	 55249	 55212	 40201	 113123	 57107	 17695	 61953	 59806	 134823	 13952	 90509	 136062	 83370	 138592	 122412	 110958	 75852	 61770	 66808	 20248	 60558	 61937	 19875	 131057	 101301	 39138	 103548	 52244	 69952	 33003	 68598	 73488	 89274	 108330	 14111	 678	 45371	 92664	 124461	 109981	 57537	 138580	 125798	 125499	 122564	 41634	 12802	 40458	 18949	 75642	 57268	 22350	 51925	 77921	 62680	 133750	 21240	 113206	 73973	 27937	 44738	 69538	 44180	 100382	 37973	 77591	 107132	 91108	 15086	 127541	 75981	 131917	 71600	 105436	 43931	 69059	 58848	 20718	 26590	 125936	 58585	 77360	 66718	 136625	 0	 INF	
53027	 97286	 50723	 31870	 67958	 175140	 33857	 107116	 183275	 141454	 148640	 0	 15517	 135158	 15576	 42800	 100379	 184452	 115476	 42781	 98540	 149734	 191331	 95943	 20752	 139920	 65161	 19280	 72258	 16035	 33217	 44670	 79920	 93858	 88893	 135381	 189851	 93841	 150655	 24571	 54328	 168144	 52080	 181250	 85707	 122626	 197976	 202494	 66457	 47298	 139693	 148399	 110258	 62964	 31216	 45648	 98158	 16040	 29830	 30129	 33065	 114097	 142359	 115170	 136680	 204647	 98432	 152232	 103805	 77887	 93086	 20362	 150640	 42482	 81655	 156945	 110890	 198544	 111448	 55247	 117656	 206597	 48496	 64520	 145555	 28141	 79840	 23475	 200762	 50193	 173134	 86570	 96895	 151434	 155694	 29908	 97043	 206366	 195724	 18796	 0	 INF	
53002	 97261	 50566	 31845	 67933	 175115	 33832	 107091	 183250	 141327	 148615	 14811	 0	 135001	 15781	 42775	 100354	 184427	 115451	 42624	 98515	 149709	 191306	 95918	 20717	 139895	 65136	 19236	 72233	 15964	 33192	 44645	 79763	 93833	 88795	 135356	 189826	 93684	 150630	 24546	 54303	 168017	 52055	 181092	 85652	 122601	 197950	 202445	 66330	 47273	 139668	 148374	 110233	 62939	 31191	 45622	 98133	 15929	 29805	 30104	 33040	 114072	 142334	 115145	 136655	 204616	 98335	 152075	 103780	 77730	 93061	 20277	 150615	 42397	 81630	 156836	 110865	 198465	 111423	 55222	 117630	 206524	 48471	 64495	 145428	 28116	 79683	 23290	 200737	 50168	 173109	 86545	 96869	 151409	 155669	 29751	 97018	 206208	 195675	 18618	 0	 INF	
101724	 57675	 103752	 122905	 86871	 47174	 120738	 47455	 55309	 12964	 20545	 135235	 135009	 0	 145003	 111795	 54210	 56486	 39407	 111712	 56314	 21738	 63365	 59012	 134030	 10918	 89716	 135227	 82487	 137799	 121402	 110051	 74543	 60845	 65571	 18992	 61885	 60622	 22689	 129910	 100153	 40076	 102707	 53145	 68756	 32155	 70009	 74504	 88007	 107423	 10678	 20262	 44517	 91781	 123667	 109014	 56743	 137373	 124849	 124670	 121578	 40841	 10952	 39569	 17362	 76675	 56031	 24098	 51132	 76576	 61887	 132885	 22673	 111981	 73120	 28895	 43789	 70523	 43333	 99492	 37072	 78583	 106267	 90045	 17487	 126748	 74623	 130506	 72795	 104270	 45168	 68158	 58055	 23468	 27728	 124555	 57786	 78153	 67734	 135310	 0	 INF	
50465	 94724	 48251	 29308	 65396	 172578	 31295	 104554	 180713	 138982	 146078	 15524	 15834	 132686	 0	 40239	 97817	 181890	 112914	 40309	 95978	 147172	 188769	 93381	 18286	 137358	 62599	 17004	 69696	 14404	 30655	 42108	 77448	 91296	 86421	 132819	 187289	 91369	 148123	 22081	 51838	 165672	 49518	 178778	 83235	 120064	 195414	 200022	 63985	 44736	 137155	 145837	 107696	 60402	 28654	 43086	 95596	 14447	 27268	 27567	 30503	 111535	 139797	 112608	 134118	 202175	 95961	 149760	 101243	 75415	 90524	 18989	 148078	 40010	 79094	 154473	 108328	 196072	 108886	 52685	 115094	 204125	 45934	 61958	 143083	 25579	 77368	 21516	 198200	 47721	 170572	 84008	 94333	 148872	 153186	 27436	 94481	 203894	 193252	 16677	 0	 INF	
29461	 73720	 27288	 18127	 44392	 151574	 15931	 83574	 159709	 118020	 125073	 30589	 30495	 111724	 40267	 0	 76819	 160886	 91909	 14964	 74973	 126168	 167764	 72376	 29252	 116354	 41595	 30449	 48692	 33021	 16621	 21046	 56486	 70292	 65458	 111814	 166285	 70407	 127161	 25246	 30876	 144710	 28514	 157815	 62272	 99060	 174409	 179059	 43022	 23732	 116193	 124833	 86692	 39398	 18890	 22076	 74592	 32769	 20071	 19892	 16799	 90530	 118805	 91604	 113113	 181213	 74998	 128798	 80239	 54453	 69520	 28107	 127073	 695	 58089	 133510	 87324	 175109	 87882	 31680	 94089	 183163	 24632	 40984	 122121	 21958	 56405	 26106	 177195	 26713	 149568	 63003	 73328	 127868	 132224	 20125	 73477	 182931	 172290	 30814	 0	 INF	
66985	 21969	 69385	 88166	 52131	 81541	 85998	 8916	 89677	 47982	 55041	 100621	 100527	 41685	 110299	 77055	 0	 90853	 21862	 77345	 19865	 56135	 97732	 24273	 99290	 46321	 54977	 100487	 47748	 103059	 86663	 75311	 40073	 26106	 31029	 41782	 96253	 26049	 57123	 95278	 65522	 74671	 67968	 87777	 34173	 29027	 104377	 109021	 53495	 72684	 46154	 54801	 15346	 57042	 88928	 74274	 20562	 102801	 90109	 89931	 86839	 20498	 48766	 21545	 43081	 111175	 21457	 58759	 8187	 42142	 27119	 98145	 57041	 77428	 38380	 63472	 16324	 105071	 17849	 64753	 24057	 113124	 71527	 55329	 52083	 92008	 40202	 96139	 107163	 69657	 79535	 33418	 22512	 57835	 62185	 90157	 22157	 112893	 102251	 100846	 0	 INF	
150878	 106829	 153386	 172059	 136025	 28891	 169994	 96735	 18556	 62499	 55349	 184622	 184529	 68939	 194300	 161051	 103472	 0	 88561	 161346	 105467	 54279	 13389	 108166	 183183	 64159	 138870	 184381	 131641	 186953	 170634	 159205	 124075	 109999	 115030	 68500	 10341	 110160	 53196	 179280	 149523	 35809	 151861	 21682	 118174	 81309	 20375	 25128	 137496	 156577	 64158	 55722	 93671	 140935	 172821	 158203	 105897	 186803	 174021	 173824	 170786	 89994	 61492	 88723	 67249	 27281	 105491	 51787	 100286	 126144	 111041	 182039	 53331	 161429	 122274	 46990	 92961	 21178	 92487	 148646	 86225	 29231	 155421	 139331	 58398	 175902	 124203	 180140	 23240	 153658	 30717	 117311	 107208	 52627	 48157	 174159	 106940	 29000	 17767	 184848	 0	 INF	
69560	 25379	 72123	 90718	 54629	 78810	 88730	 15393	 86939	 45538	 52351	 103359	 103265	 39242	 113037	 79787	 22203	 88302	 0	 80082	 24048	 53421	 95012	 26717	 101740	 43584	 57426	 103021	 50329	 105503	 89371	 77917	 42811	 28729	 33767	 39200	 93647	 28896	 54679	 98016	 68259	 72228	 70507	 85333	 36911	 26391	 101639	 106577	 56233	 75289	 43711	 52063	 11580	 59623	 91372	 76940	 24447	 105539	 92757	 92458	 89522	 16995	 46322	 878	 40451	 108731	 24227	 56316	 18413	 44880	 29591	 100709	 54369	 80165	 40932	 61028	 10659	 102627	 12871	 67341	 19735	 110681	 74091	 58067	 49639	 94452	 42940	 98876	 104689	 72395	 77020	 36018	 25759	 55098	 59742	 92895	 25544	 110449	 99807	 103584	 0	 INF	
29784	 74044	 27222	 18212	 44716	 151897	 16009	 83873	 160033	 118109	 125397	 30541	 30315	 111669	 40309	 15562	 77136	 161209	 92233	 0	 75297	 126491	 168088	 72700	 29336	 116677	 41918	 30534	 49015	 33105	 16702	 21379	 56533	 70615	 65578	 112138	 166609	 70448	 127413	 25216	 31085	 144799	 28837	 157869	 62434	 99383	 174733	 179227	 43112	 24055	 116450	 125157	 87015	 39721	 18974	 22402	 74915	 32679	 20155	 19977	 16882	 90854	 119116	 91927	 113437	 181398	 75118	 128821	 80562	 54465	 69844	 28191	 127397	 216	 58413	 133618	 87647	 175247	 88205	 32004	 94413	 183306	 24980	 41278	 122210	 22038	 56405	 25783	 177519	 26912	 149891	 63327	 73652	 128191	 132451	 19861	 73801	 182853	 172457	 30616	 0	 INF	
64722	 18087	 67284	 85879	 49791	 83642	 83892	 14058	 91777	 50346	 57160	 98520	 98427	 44050	 108199	 74949	 6105	 93110	 23978	 75244	 0	 58236	 99833	 21898	 96926	 48422	 52612	 98183	 45491	 100695	 84532	 73079	 37973	 23891	 28929	 44009	 98455	 23486	 59487	 93178	 63421	 77036	 65669	 90141	 32072	 31200	 106477	 111386	 51394	 70451	 48519	 56901	 18412	 54785	 86563	 72102	 16061	 100701	 87919	 87620	 84684	 22598	 51131	 23786	 45260	 113539	 19050	 61124	 11554	 40042	 24458	 95871	 59178	 75327	 36094	 65837	 19295	 107436	 20022	 62502	 26283	 115489	 69253	 53229	 54447	 89644	 38101	 94038	 109498	 67556	 81828	 31179	 18823	 59936	 64550	 88057	 18392	 115257	 104616	 98746	 0	 INF	
103695	 59538	 106258	 124853	 88764	 44668	 122865	 49606	 52804	 12988	 3556	 137494	 137400	 21783	 147172	 113922	 56343	 54142	 41271	 114217	 58183	 0	 60859	 60876	 135893	 15701	 91580	 137156	 84464	 139662	 123506	 112052	 76946	 62864	 67902	 21342	 59488	 63031	 17866	 132151	 102395	 38068	 104642	 51174	 71046	 34097	 67504	 72418	 90368	 109424	 15877	 4475	 46465	 93758	 125531	 111075	 58607	 139674	 126892	 126593	 123658	 42704	 14139	 41552	 20043	 74572	 58362	 20731	 52995	 79015	 63750	 134844	 20058	 114300	 75067	 26819	 45832	 68468	 45274	 101476	 39067	 76521	 108226	 92202	 13200	 128611	 77075	 133012	 70530	 106530	 42860	 70153	 59918	 18865	 25387	 127030	 59679	 76290	 65648	 137719	 0	 INF	
157775	 113611	 160337	 178932	 142844	 35674	 176945	 103686	 27630	 69450	 62162	 191573	 191479	 75890	 201251	 168001	 110423	 26267	 95344	 168297	 112262	 61068	 0	 114949	 189966	 70942	 145653	 191236	 138544	 193735	 177585	 166132	 131026	 116944	 121981	 75421	 20880	 117111	 60147	 186230	 156474	 42760	 158722	 29690	 125125	 88176	 13019	 17722	 144447	 163504	 71109	 62505	 100544	 147838	 179604	 165154	 112680	 193754	 180972	 180673	 177737	 96777	 68443	 95632	 74122	 20498	 112441	 58738	 107069	 133094	 117824	 188924	 60162	 168380	 129146	 53941	 99912	 14159	 99354	 155555	 93146	 22446	 162306	 146281	 65349	 182685	 131154	 187091	 15006	 160609	 37668	 124232	 113991	 59410	 55108	 181110	 113758	 22217	 12488	 191798	 0	 INF	
49944	 20462	 52506	 71101	 35013	 98498	 69114	 30780	 106555	 65226	 72040	 83742	 83648	 58930	 93420	 60170	 24025	 107990	 38828	 60466	 21912	 73110	 114701	 0	 82123	 63230	 37810	 83405	 30713	 85815	 69754	 58301	 23195	 6040	 13857	 58889	 113335	 16666	 74367	 78399	 48643	 91916	 50891	 105022	 16226	 46080	 121256	 126266	 36616	 55673	 63399	 71679	 33718	 40007	 71755	 57323	 21464	 85923	 73141	 72842	 69906	 37395	 66011	 38666	 60140	 128419	 20808	 76004	 27103	 25264	 14930	 81093	 74058	 60549	 21315	 80717	 34446	 122316	 34902	 47724	 41164	 130369	 54475	 38450	 69327	 74830	 23323	 79260	 124378	 52778	 96708	 16388	 20027	 74762	 79430	 73279	 20324	 130138	 119496	 83968	 0	 INF	
39294	 83427	 37278	 17466	 54147	 161281	 20122	 93563	 169416	 128009	 134823	 20789	 20678	 121713	 30559	 29224	 86808	 170773	 101617	 29336	 84705	 135893	 177484	 82084	 0	 126061	 51302	 18045	 58531	 22169	 19346	 30967	 66475	 80173	 75448	 121672	 176118	 80396	 137150	 9704	 40865	 154699	 38311	 167805	 72262	 108863	 184117	 189049	 53012	 33595	 126182	 134540	 96501	 49237	 16437	 32005	 84299	 22133	 14549	 14883	 19137	 100238	 128794	 101449	 122923	 191202	 84988	 138787	 89946	 64442	 79227	 17623	 136841	 29037	 67899	 143500	 97229	 185099	 97685	 41526	 103947	 193152	 34751	 50973	 132110	 14066	 66395	 14755	 187161	 36748	 159491	 72861	 83036	 137575	 142213	 14895	 83232	 192921	 182279	 18911	 0	 INF	
106421	 62197	 108983	 127578	 91490	 41991	 125591	 52332	 50078	 4864	 13477	 140219	 140125	 24079	 149897	 116647	 59069	 51483	 43972	 116943	 60908	 15292	 58194	 63535	 138600	 0	 94287	 139882	 87190	 142321	 126231	 114778	 79672	 65590	 70627	 24067	 56829	 65757	 17067	 134876	 105120	 35409	 107368	 48515	 73771	 36822	 64779	 69759	 93093	 112150	 16088	 12877	 49190	 96484	 128232	 113800	 61290	 142400	 129618	 129319	 126383	 45363	 15964	 44278	 22768	 71912	 61087	 19164	 55655	 81740	 66410	 137570	 17551	 117026	 77792	 24210	 48558	 65809	 48000	 104201	 41792	 73862	 110952	 94927	 12166	 131307	 79800	 135737	 67871	 109255	 40201	 72878	 62577	 17670	 22923	 129756	 62404	 73631	 62989	 140444	 0	 INF	
31307	 39204	 33869	 52464	 7793	 117057	 50477	 49339	 125192	 83785	 90599	 65105	 65011	 77489	 74783	 41533	 42584	 126549	 57393	 41829	 40481	 91669	 133260	 37860	 63486	 81837	 0	 64768	 14085	 67255	 51117	 39664	 22244	 35949	 31224	 77448	 131895	 36172	 92926	 59762	 30006	 110475	 32254	 123581	 28038	 64639	 139893	 144825	 5080	 37036	 81958	 90316	 52277	 19561	 53124	 38686	 40075	 67285	 54503	 54205	 51269	 56014	 84570	 57225	 78699	 146978	 40764	 94563	 45722	 20027	 35003	 62456	 92617	 41912	 23675	 99276	 53005	 140875	 53461	 29087	 59723	 148928	 35838	 16298	 87886	 56205	 22161	 60623	 142937	 34141	 115267	 28637	 38812	 93351	 97989	 54642	 39009	 148697	 138055	 65330	 0	 INF	
40505	 84722	 38488	 19019	 55394	 162576	 21458	 94774	 170711	 129220	 136075	 19304	 19177	 122924	 29265	 30434	 88019	 171984	 102911	 30547	 85975	 137169	 178766	 83378	 4087	 127356	 52597	 0	 59742	 20310	 20741	 32178	 67686	 81384	 76658	 122882	 177329	 81607	 138361	 11527	 42075	 155910	 39522	 169015	 73472	 110073	 185411	 190259	 54222	 34806	 127393	 135835	 97711	 50448	 18174	 33215	 85594	 20154	 16446	 16732	 20548	 101532	 130004	 102660	 124133	 192413	 86198	 139998	 91241	 65653	 80522	 15815	 138075	 30248	 69109	 144710	 98440	 186309	 98896	 42736	 105157	 194363	 35962	 52184	 133321	 15518	 67605	 12377	 188371	 37958	 160702	 74071	 84330	 138870	 143424	 16774	 84479	 194131	 183489	 16169	 0	 INF	
38499	 32017	 41056	 59681	 23014	 109871	 57663	 42021	 118006	 76467	 83370	 72292	 72198	 70171	 81970	 48720	 35266	 119231	 50206	 49015	 33270	 84464	 126061	 30673	 70805	 74651	 26424	 72002	 0	 74574	 58304	 46850	 12136	 28631	 23905	 70129	 124582	 28854	 85608	 66949	 37192	 103157	 39482	 116262	 20719	 57356	 132706	 137506	 24894	 44222	 74640	 83130	 44988	 28556	 60443	 45873	 32889	 74472	 61690	 61445	 58455	 48827	 77251	 49907	 71410	 139660	 33445	 87245	 38536	 9309	 27817	 69660	 85370	 49098	 14958	 91957	 45687	 133556	 46179	 36274	 52404	 141610	 43042	 26968	 80568	 63523	 11935	 67809	 135618	 41328	 107949	 21281	 31625	 86165	 90671	 61828	 31774	 141378	 130736	 72517	 0	 INF	
43110	 87159	 41094	 21917	 57963	 165097	 24096	 97379	 173148	 131825	 138639	 16016	 15839	 125529	 26777	 33039	 90624	 174589	 105427	 33152	 88520	 139709	 181300	 85822	 9309	 129829	 55118	 7129	 62347	 0	 23432	 34783	 70291	 83989	 79263	 125488	 179934	 84212	 140966	 14772	 44681	 158515	 42127	 171620	 76078	 112679	 187848	 192865	 56827	 37411	 129998	 138272	 100317	 53053	 21116	 35820	 88091	 262	 19781	 19997	 23256	 103993	 132610	 105265	 126739	 195018	 88803	 142603	 93702	 68258	 82959	 11318	 140657	 32853	 71714	 147316	 101045	 188915	 101501	 45342	 107762	 196968	 38567	 54789	 135926	 18086	 70211	 10621	 190977	 40564	 163307	 76676	 86779	 141361	 146029	 20087	 87048	 196736	 186095	 6705	 0	 INF	
39161	 83421	 37013	 4357	 54092	 161274	 16963	 93298	 169409	 127744	 134774	 20888	 20794	 121448	 30566	 28959	 86543	 170586	 101610	 29071	 84674	 135868	 177465	 82077	 19240	 126054	 51295	 20629	 58392	 23296	 0	 30804	 66210	 79992	 75183	 121515	 175986	 80131	 136885	 13480	 40600	 154434	 38214	 167540	 71997	 108760	 184110	 188784	 52747	 33432	 125917	 134533	 96392	 49098	 6149	 31782	 84292	 23068	 8547	 8185	 14902	 100231	 128529	 101304	 122814	 190937	 84723	 138522	 89939	 64178	 79220	 18383	 136774	 28772	 67790	 143235	 97024	 184834	 97582	 41381	 103790	 192887	 34630	 50709	 131845	 10735	 66130	 16388	 186896	 36483	 159268	 72704	 83029	 137568	 141948	 8567	 83178	 192656	 182014	 21049	 0	 INF	
12818	 59428	 12574	 32293	 30100	 137282	 30252	 69408	 145417	 103854	 110781	 44881	 44787	 97558	 54559	 21267	 62653	 146618	 77618	 21568	 60681	 111876	 153473	 58085	 43418	 102062	 27303	 44615	 34400	 47187	 30892	 0	 42320	 56018	 51292	 97522	 151993	 56241	 112995	 39538	 16705	 130544	 10751	 143649	 48106	 84768	 160117	 164894	 28856	 6879	 102027	 110541	 72400	 25106	 33055	 2754	 60300	 47061	 34279	 34058	 31044	 76238	 104639	 77312	 98821	 167047	 60832	 114632	 65947	 40287	 55228	 42273	 112781	 21662	 43797	 119345	 73074	 160943	 73590	 16480	 79797	 168997	 13717	 26818	 107955	 36136	 42239	 40398	 163005	 9804	 135336	 48711	 59036	 113576	 118058	 34417	 59185	 168765	 158124	 45106	 0	 INF	
33898	 37045	 36028	 55079	 18616	 114898	 52911	 46874	 123034	 81110	 88398	 67408	 67182	 74772	 77176	 43968	 40137	 124210	 55234	 43988	 38298	 89492	 131089	 35701	 66203	 79678	 21869	 67401	 11539	 69972	 53576	 42225	 0	 33616	 28579	 75139	 129610	 33455	 90414	 62083	 32327	 107800	 34881	 120870	 25435	 62384	 137734	 142228	 20024	 39597	 79451	 88158	 50016	 23955	 55841	 41187	 37916	 69546	 57022	 56844	 53752	 53855	 82117	 54928	 76438	 144399	 38119	 91846	 43563	 5425	 32845	 65058	 90398	 44155	 19516	 96619	 50648	 138248	 51206	 31666	 57414	 146307	 38440	 22214	 85211	 58922	 15586	 62782	 140520	 36444	 112892	 26230	 36653	 91192	 95452	 56800	 36802	 145980	 135458	 67489	 0	 INF	
47625	 22933	 50140	 68807	 32772	 100787	 66747	 32895	 108922	 67341	 74286	 81376	 81282	 61045	 91054	 57804	 26140	 110105	 41122	 58099	 24186	 75380	 116977	 19896	 79931	 65567	 35617	 81128	 28388	 83700	 67388	 55952	 20828	 0	 10761	 61027	 115498	 19467	 76482	 76033	 46277	 94031	 48608	 107136	 12211	 48272	 123622	 128380	 34250	 53324	 65514	 74046	 35904	 37682	 69569	 54957	 23804	 83556	 70774	 70571	 67540	 39743	 68125	 40817	 62326	 130534	 23857	 78118	 29452	 22897	 18253	 78786	 76286	 58182	 19021	 82831	 36561	 124430	 37095	 45394	 43302	 132484	 52168	 36084	 71442	 72649	 20957	 76893	 126492	 50412	 98823	 13801	 22541	 77081	 81545	 70912	 22690	 132252	 121610	 81601	 0	 INF	
