45929	 41829	 55041	 32517	 28750	 62525	 58073	 25481	 29279	 33537	 0	 49820	 65012	 33319	 40229	 32238	 55479	 70001	 35588	 42564	 35276	 18364	 27864	 58024	 13652	 82576	 35035	 15044	 30580	 19768	 13962	 29605	 25676	 34945	 69855	 11504	 21654	 13371	 60717	 18674	 17688	 33050	 59319	 19091	 88762	 72991	 26917	 16613	 31392	 42857	 46630	 21876	 31490	 78751	 39958	 63375	 21862	 8393	 84846	 23320	 13546	 27608	 20449	 35654	 20591	 41220	 22317	 58194	 33181	 44526	 52317	 35690	 58422	 43744	 11135	 48157	 58068	 25672	 35051	 24604	 37088	 10235	 26050	 8375	 4719	 61287	 9899	 31008	 41183	 21921	 70181	 64665	 34431	 16238	 47697	 44894	 77975	 18469	 56632	 46481	 0	 INF	
76223	 71996	 85334	 24334	 59044	 92819	 88366	 31241	 27763	 63831	 36051	 0	 34737	 23489	 70523	 24390	 25353	 100295	 21172	 13930	 65570	 49047	 28686	 27898	 40912	 112869	 21903	 45436	 60777	 35067	 46087	 27011	 30726	 65130	 39639	 42022	 51948	 41473	 90878	 48800	 48577	 63223	 89457	 49720	 58637	 103284	 57210	 46756	 61685	 10029	 76755	 52181	 25270	 109044	 16895	 33250	 33811	 43826	 115085	 32782	 45845	 29434	 36032	 21119	 50985	 71502	 34447	 88487	 23363	 10686	 22182	 65983	 28296	 74037	 44714	 78282	 27939	 30748	 65176	 54729	 67249	 41707	 56343	 40602	 38675	 31162	 41526	 61301	 15314	 52046	 100475	 34540	 64724	 39694	 77828	 10984	 108268	 49227	 26507	 76774	 0	 INF	
104057	 99831	 113169	 52168	 86878	 120653	 116201	 59075	 55598	 91665	 63885	 34577	 0	 51323	 98357	 52224	 29470	 128129	 49006	 42030	 93404	 76882	 56538	 26462	 68764	 140704	 49757	 73271	 88612	 62902	 73921	 54845	 58561	 92965	 10824	 69856	 79782	 69307	 118713	 76652	 76412	 91058	 117297	 77555	 30784	 131119	 85045	 74597	 89520	 41936	 104608	 80015	 53105	 136878	 44733	 21237	 61646	 71661	 142919	 60617	 73680	 57269	 63885	 48953	 78820	 99336	 62282	 116322	 51216	 40435	 32512	 93817	 26329	 101872	 72549	 106135	 26814	 58583	 93029	 82582	 95084	 69542	 84178	 68436	 66527	 23331	 69361	 89135	 43238	 79898	 128309	 16263	 92558	 67529	 105675	 39797	 136103	 77062	 28112	 104608	 0	 INF	
59694	 55714	 68878	 18155	 42407	 76147	 71754	 14392	 13156	 47159	 19643	 36199	 51391	 0	 53850	 2772	 41593	 83677	 20234	 28727	 48897	 32681	 10527	 44295	 24671	 96197	 21096	 28968	 44465	 18731	 29636	 8817	 14217	 48830	 56233	 25607	 35275	 24800	 74602	 32559	 32031	 46935	 73204	 33048	 74877	 86828	 40598	 30504	 45013	 28972	 60515	 35658	 5078	 92570	 25967	 49490	 17319	 27154	 98731	 16236	 29431	 9267	 19534	 20325	 34379	 55105	 17075	 72055	 15548	 30641	 38432	 49311	 44537	 57365	 28108	 62042	 44183	 14099	 48936	 38489	 50973	 25095	 39935	 23929	 22434	 47426	 24854	 44707	 27550	 35806	 83892	 50990	 48052	 23022	 61582	 31009	 91614	 32555	 42747	 60102	 0	 INF	
25342	 19332	 34525	 53236	 17976	 41752	 37401	 46329	 49807	 9315	 41519	 70846	 86038	 54081	 0	 53180	 75946	 49324	 56398	 63374	 11137	 28522	 48890	 78942	 36676	 61622	 55647	 32133	 15421	 42503	 31483	 50559	 46843	 10943	 90880	 35548	 25622	 36097	 40250	 28842	 28992	 10603	 38852	 27850	 109440	 52475	 20207	 30814	 15845	 63469	 26163	 25389	 52300	 58217	 60671	 84112	 43758	 33744	 64378	 44788	 31724	 48135	 41592	 56451	 26584	 20638	 43123	 37702	 54207	 64993	 72892	 12150	 79075	 21915	 32856	 27689	 78590	 46822	 11627	 22900	 15133	 35862	 21161	 36968	 38919	 82073	 36043	 16247	 62208	 25596	 49540	 85637	 12282	 37875	 27196	 65607	 57262	 28343	 77292	 25461	 0	 INF	
58892	 54876	 68039	 19174	 41713	 75488	 71035	 13597	 14582	 46500	 18804	 36857	 52050	 17433	 53192	 0	 42432	 82964	 21446	 29518	 48239	 31843	 12163	 44978	 23833	 95538	 21977	 28130	 43627	 17892	 28798	 7372	 13224	 47992	 56892	 24769	 34617	 24142	 73764	 31721	 31247	 46097	 72366	 32390	 75715	 85989	 39880	 29666	 44355	 29810	 59677	 34850	 2976	 91731	 26873	 50328	 16474	 26496	 97892	 15385	 28593	 11318	 18528	 21540	 33655	 54267	 16056	 71216	 17274	 31479	 39270	 48652	 45375	 56707	 27384	 61204	 45022	 13103	 48098	 37651	 50134	 24377	 39097	 23271	 21596	 48241	 24196	 43970	 28220	 34967	 83144	 51649	 47393	 22361	 60744	 31847	 90938	 31897	 43585	 59443	 0	 INF	
94196	 90216	 103379	 42121	 76909	 110606	 106255	 48974	 45358	 81600	 54144	 24986	 17195	 41318	 88058	 42399	 0	 118178	 39049	 32073	 83129	 67183	 46947	 15192	 59173	 130476	 39602	 63470	 78967	 53232	 64138	 45032	 48940	 83332	 22038	 60109	 69681	 59068	 109104	 67061	 66533	 81437	 107706	 67304	 40597	 121329	 75100	 65006	 79401	 31781	 95017	 70160	 43147	 127071	 34680	 12896	 51821	 61458	 133232	 50756	 63933	 47030	 54294	 38984	 68881	 89607	 52319	 106556	 41625	 30124	 21115	 83740	 14627	 91717	 62610	 96544	 15239	 48830	 83438	 72991	 85474	 59597	 74437	 58359	 56936	 7899	 59212	 79208	 33647	 70307	 118394	 16789	 82319	 57350	 96084	 29744	 126116	 66763	 4442	 94315	 0	 INF	
30857	 35083	 21727	 82842	 48054	 14146	 18264	 75989	 79605	 43363	 71029	 100356	 115548	 83645	 36905	 82690	 105804	 0	 85914	 92890	 41834	 58032	 78400	 108452	 66186	 32040	 85361	 61643	 46302	 72013	 60993	 80069	 76353	 41949	 120390	 65058	 55282	 65895	 14554	 58352	 58502	 43856	 16740	 57659	 139088	 22617	 49869	 60323	 45562	 93182	 30396	 54899	 81816	 28359	 90283	 113700	 73268	 63506	 34520	 74298	 61234	 77933	 71102	 85979	 56094	 35578	 72644	 18084	 83717	 94851	 102642	 41223	 108747	 33246	 62366	 28833	 108394	 76332	 41969	 52410	 39831	 65372	 50737	 66604	 68429	 111613	 65751	 45779	 91718	 55106	 16176	 115147	 42644	 67613	 29251	 95219	 27431	 58201	 106957	 30648	 0	 INF	
61927	 57947	 71110	 14961	 44652	 78427	 73986	 16848	 8045	 49439	 21875	 33918	 49111	 6130	 56131	 8137	 39361	 85909	 0	 26381	 51178	 34914	 11601	 42015	 26904	 98477	 18497	 31201	 46698	 20963	 31869	 12160	 16664	 51063	 53953	 27840	 37556	 27081	 76835	 34792	 34264	 49168	 75437	 35329	 72644	 89060	 42831	 32737	 47294	 26739	 62748	 37891	 9455	 94802	 23269	 47257	 19552	 29434	 100963	 18487	 31664	 12442	 22012	 15828	 36612	 57338	 19884	 74287	 6494	 28408	 36199	 51591	 42304	 59646	 30340	 64275	 41951	 16553	 51169	 40722	 53205	 27328	 42168	 26210	 24667	 45170	 27135	 46939	 25029	 38038	 86125	 48710	 50332	 25303	 63815	 28776	 93877	 34835	 40514	 62382	 0	 INF	
68982	 65002	 78166	 15890	 51707	 85483	 81042	 23905	 20288	 56495	 28931	 26816	 42055	 16133	 63186	 17186	 32305	 92965	 13535	 0	 58233	 41969	 21709	 34959	 33959	 105533	 11515	 38256	 53753	 28019	 38924	 19819	 23726	 58118	 46897	 34895	 44611	 34136	 83890	 41847	 41319	 56223	 82492	 42384	 65589	 96116	 49886	 39792	 54349	 19433	 69803	 44946	 17934	 101858	 7076	 40202	 26607	 36490	 108019	 25542	 38719	 22091	 29080	 13470	 43667	 64393	 27111	 81343	 16395	 21305	 29144	 58647	 35249	 66701	 37396	 71330	 34895	 23616	 58224	 47777	 60261	 34383	 49223	 33265	 31722	 38114	 34190	 53995	 4216	 45094	 93180	 41654	 57388	 32358	 70870	 20168	 100932	 41891	 33459	 69438	 0	 INF	
30230	 26128	 39413	 48324	 8853	 46640	 42289	 41417	 44895	 16787	 36607	 65934	 81126	 49169	 23637	 48268	 71058	 54212	 51486	 58462	 0	 23611	 43978	 74030	 31764	 66510	 50735	 27222	 12164	 37591	 26571	 45647	 41932	 19000	 85968	 30636	 20613	 31186	 45137	 23930	 24081	 16455	 43740	 22938	 104528	 57363	 13215	 25902	 9559	 58557	 31050	 20477	 47388	 63105	 55760	 79201	 38847	 28832	 69266	 39876	 26813	 43224	 36680	 51539	 21673	 25641	 38211	 42590	 49295	 60106	 67981	 19540	 74164	 27748	 27944	 32577	 73678	 41910	 153	 17175	 21461	 30951	 14680	 32056	 34008	 77161	 31132	 10109	 57296	 20547	 54428	 80725	 3071	 32964	 32117	 60696	 62149	 23455	 72380	 30367	 0	 INF	
46503	 42361	 55615	 31984	 29324	 63100	 58647	 25131	 28747	 34112	 19773	 49246	 64438	 32787	 40803	 31706	 54946	 70576	 35056	 42032	 35850	 0	 27290	 57492	 14966	 83150	 34503	 13804	 31112	 20832	 7859	 29073	 25244	 35477	 69280	 13724	 22223	 14897	 61249	 18856	 1429	 33582	 59851	 16582	 88230	 73565	 27491	 16112	 31966	 42325	 47162	 21319	 30958	 79325	 39426	 62843	 22283	 11944	 85378	 23350	 8246	 27076	 19992	 35122	 19338	 41782	 21787	 58768	 32607	 43994	 51785	 36264	 57890	 44318	 10350	 48689	 57536	 25276	 35583	 25136	 37620	 11308	 26624	 13748	 16351	 60755	 12038	 31582	 40608	 22452	 70755	 64133	 35005	 16750	 48229	 44362	 78549	 15250	 56100	 47055	 0	 INF	
68036	 63810	 77148	 8804	 50857	 84632	 80180	 23055	 15380	 55644	 27864	 27719	 42929	 12884	 62336	 14586	 33546	 92108	 8892	 20512	 57383	 40861	 0	 36091	 32719	 104683	 12536	 37250	 52591	 26881	 37900	 18373	 22540	 56944	 47832	 33835	 43761	 33286	 82692	 40607	 40391	 55037	 81270	 41534	 66829	 95098	 49024	 38570	 53499	 20924	 68563	 43994	 15944	 100858	 17278	 41442	 25625	 35640	 106899	 24596	 37659	 19128	 27839	 9086	 42799	 63315	 26157	 80301	 12844	 22593	 30384	 57797	 36489	 65851	 36528	 70090	 36135	 22562	 56984	 46537	 59063	 33521	 48157	 32415	 30482	 39354	 33340	 53115	 18716	 43854	 92288	 42732	 56538	 31508	 69642	 22961	 100082	 41041	 34699	 68588	 0	 INF	
84313	 80320	 93484	 32424	 67134	 100909	 96456	 39331	 35853	 71921	 44249	 14973	 26629	 31579	 78613	 32504	 15779	 108385	 29262	 22286	 73659	 57287	 37052	 0	 49278	 120959	 30013	 53574	 69071	 43337	 54243	 35137	 39044	 73436	 31471	 50214	 60038	 49562	 99208	 57166	 56667	 71541	 97811	 57810	 50271	 111434	 65300	 55110	 69775	 22186	 85121	 60271	 33360	 117176	 24988	 24575	 41925	 51916	 123337	 40872	 54037	 37524	 44398	 29209	 59075	 79712	 42537	 96661	 31729	 20573	 9466	 74073	 16613	 82127	 52804	 86648	 15625	 38934	 73542	 63095	 75579	 49797	 64541	 48692	 47040	 21821	 49616	 69391	 23752	 60412	 108565	 26228	 72814	 47784	 86188	 20052	 116358	 57317	 17477	 84864	 0	 INF	
54492	 50266	 63604	 24140	 37313	 71088	 66636	 16209	 20902	 42100	 10905	 41275	 56485	 24942	 48792	 23862	 47102	 78564	 27212	 34188	 43839	 27302	 19314	 49647	 0	 91139	 26658	 23706	 39047	 8140	 23916	 21176	 16372	 43400	 61388	 17466	 30217	 15825	 69148	 27051	 26801	 41493	 67726	 27987	 80385	 81554	 35480	 25026	 39955	 34480	 55007	 30450	 23113	 87314	 31581	 54998	 11131	 20607	 93355	 13334	 23612	 19231	 11139	 27277	 29255	 49771	 13621	 66757	 24636	 36149	 43940	 44253	 50045	 52307	 22036	 56534	 49691	 16502	 43428	 32981	 45519	 19762	 34613	 18394	 15804	 52910	 19529	 39570	 32620	 30297	 78744	 56289	 42994	 5309	 56098	 36517	 86538	 27477	 48255	 55044	 0	 INF	
43499	 47726	 34388	 95388	 60678	 26903	 31356	 88481	 91971	 55891	 83671	 112998	 128190	 96233	 49271	 95332	 118170	 19427	 98550	 105526	 54200	 70675	 91042	 121094	 78828	 0	 97799	 74286	 58945	 84655	 73635	 92711	 88996	 54592	 133032	 77700	 67774	 78261	 28844	 70994	 71145	 56499	 30265	 70026	 151592	 14915	 62512	 72966	 58037	 105621	 43039	 67541	 94452	 8988	 102824	 126265	 85911	 75896	 20734	 86940	 73877	 90300	 83744	 98603	 68737	 48220	 85275	 31235	 96359	 107218	 115045	 53739	 121228	 45685	 75008	 41476	 120760	 88974	 54612	 65053	 52473	 78015	 63379	 79120	 81071	 124225	 78196	 58421	 104360	 67748	 19247	 127789	 55010	 80028	 41894	 107759	 10286	 70567	 119444	 43014	 0	 INF	
73795	 69815	 82978	 20163	 56508	 90205	 85854	 28573	 24774	 61199	 33743	 22241	 37441	 20842	 67801	 21987	 27493	 97777	 18154	 11932	 62848	 46782	 26462	 30345	 38772	 110147	 0	 43069	 58566	 32831	 43737	 24631	 28539	 62931	 42283	 39708	 49280	 38751	 88703	 46660	 46132	 61036	 87305	 46999	 60842	 100928	 54699	 44605	 59000	 14744	 74616	 49759	 22746	 106670	 10863	 35515	 31420	 41104	 112831	 30355	 43532	 26665	 33893	 18072	 48480	 69206	 31918	 86155	 21157	 16532	 24331	 63339	 30478	 71316	 42208	 76143	 30083	 28428	 63037	 52590	 65073	 39196	 54036	 37958	 36535	 33476	 38811	 58807	 8486	 49906	 97993	 37040	 62002	 36973	 75683	 15906	 105715	 46505	 28694	 74052	 0	 INF	
37666	 33626	 46789	 40720	 20487	 54262	 49809	 33867	 37483	 25274	 28757	 58084	 73276	 41523	 31966	 40442	 63682	 61738	 43792	 50768	 27013	 13881	 36128	 66228	 23914	 74312	 43239	 0	 22376	 29741	 18272	 37809	 34081	 26741	 78118	 22786	 12950	 23773	 52514	 8675	 14818	 24847	 51116	 13331	 96966	 64739	 18654	 4339	 23129	 51061	 38427	 9150	 39694	 70487	 48161	 71578	 31020	 21337	 76642	 32086	 18571	 35811	 28830	 43857	 10029	 33017	 30523	 49966	 41445	 52729	 60520	 27426	 66625	 35481	 20076	 39953	 66272	 34060	 26848	 16386	 28884	 22456	 17846	 24068	 26049	 69491	 22946	 22744	 49446	 13357	 61918	 72875	 26167	 25491	 39493	 53097	 69712	 14289	 64836	 38217	 0	 INF	
21203	 15919	 30314	 57339	 21412	 37799	 33346	 50486	 54102	 5212	 45316	 74547	 89739	 58142	 13173	 57061	 80301	 45275	 60411	 67387	 14674	 32277	 52591	 82847	 40377	 57849	 59858	 35990	 0	 46228	 35322	 54428	 50544	 8171	 94587	 39351	 29779	 40392	 35895	 32543	 32927	 3984	 34497	 32157	 113585	 48264	 23911	 34515	 19851	 67680	 21808	 29300	 56313	 54024	 64780	 88197	 47639	 38003	 60065	 48705	 35527	 52430	 45293	 60476	 30579	 16474	 47142	 33467	 57908	 69348	 77139	 9458	 83244	 18582	 36851	 23334	 82891	 50631	 14554	 26543	 11505	 39863	 24752	 41101	 42620	 86110	 40248	 20089	 65909	 29297	 45455	 89488	 15978	 42110	 22874	 69716	 53249	 32698	 81455	 21754	 0	 INF	
48020	 43848	 57131	 30498	 30841	 64616	 60163	 22952	 27261	 35628	 2734	 47730	 62922	 31301	 42320	 30220	 53460	 72092	 33570	 40546	 37367	 20768	 25774	 56006	 8891	 84666	 33017	 17233	 32598	 0	 17154	 27581	 23128	 36963	 67764	 9693	 23745	 8320	 62736	 20693	 20234	 35068	 61338	 21474	 86744	 75081	 29008	 18637	 33483	 40839	 48649	 23978	 29472	 80841	 37939	 61356	 18509	 13455	 86882	 20372	 16827	 25589	 17938	 33635	 22782	 43299	 20144	 60284	 31091	 42507	 50299	 37780	 56403	 45835	 15087	 50175	 56050	 23205	 37069	 26623	 39106	 13096	 28140	 11619	 8905	 59269	 12839	 33098	 39092	 23939	 72272	 62647	 36521	 12784	 49715	 42875	 80065	 20936	 54614	 48571	 0	 INF	
49331	 45272	 58442	 29073	 32152	 65927	 61474	 22215	 25836	 36939	 16043	 46419	 61611	 29876	 43631	 28795	 52035	 73403	 32145	 39121	 38678	 20999	 24463	 54581	 11446	 85977	 31592	 18046	 34023	 17415	 0	 26162	 22416	 38388	 66453	 9829	 25056	 11226	 64160	 22111	 20110	 36493	 62763	 21790	 85319	 76392	 30318	 19877	 34793	 39414	 50073	 25069	 28047	 82152	 36515	 59932	 19077	 7263	 88289	 20315	 616	 24165	 17165	 32210	 23590	 44664	 18876	 61613	 29780	 41082	 48874	 39091	 54978	 47145	 4841	 51600	 54625	 22395	 38494	 28047	 40531	 12034	 29493	 9165	 11278	 57844	 11518	 34409	 37781	 25364	 73583	 61222	 37832	 13503	 51140	 41450	 81376	 21028	 53189	 49882	 0	 INF	
56200	 52171	 65335	 22169	 39021	 72796	 68343	 9909	 18491	 43808	 16077	 39550	 54742	 22069	 50500	 20480	 45136	 80272	 25012	 32222	 45546	 29138	 16724	 47682	 21068	 92846	 24693	 25425	 40922	 15090	 26094	 0	 9424	 45287	 59584	 22059	 31925	 21407	 71059	 29017	 28554	 43392	 69662	 29697	 78420	 83285	 37187	 26961	 41662	 32515	 56972	 32158	 19164	 89027	 29616	 53033	 13477	 23803	 95188	 12170	 25888	 16207	 14650	 25088	 30962	 51563	 11175	 68512	 21963	 34184	 41975	 45960	 48080	 54014	 24691	 58499	 47726	 9285	 45393	 34946	 47430	 21684	 36392	 20579	 18891	 50945	 21503	 41278	 30912	 32263	 80452	 54341	 44701	 19402	 58039	 34551	 88245	 29204	 46290	 56751	 0	 INF	
52332	 48112	 61444	 26234	 35153	 68928	 64476	 14993	 22996	 39940	 11343	 43417	 58609	 27001	 46632	 25826	 49196	 76404	 29306	 36282	 41679	 25157	 21432	 51742	 16003	 88979	 28753	 21546	 36887	 9912	 22193	 22555	 0	 41240	 63482	 17487	 28057	 16626	 67000	 24957	 24687	 39333	 65602	 25830	 82479	 79394	 33320	 22902	 37795	 36574	 52913	 28290	 24948	 85154	 33675	 57092	 7721	 19696	 91195	 5538	 21946	 21265	 10581	 29371	 27095	 47611	 14273	 64597	 26737	 38243	 46034	 42092	 52139	 50147	 20731	 54440	 51785	 15705	 41334	 30887	 43371	 17817	 32453	 16704	 14695	 55005	 17636	 37410	 34780	 28203	 76584	 58383	 40833	 13778	 53980	 38611	 84378	 25337	 50349	 52883	 0	 INF	
17944	 9514	 27056	 60610	 25665	 34540	 30088	 53756	 57372	 19013	 48587	 77805	 92997	 61412	 11410	 60332	 83572	 42016	 63682	 70658	 19290	 35548	 55850	 86117	 43636	 54591	 63128	 39261	 23182	 49498	 38593	 57698	 53803	 0	 97858	 42622	 33050	 43663	 32624	 35802	 36198	 19495	 31226	 35427	 116855	 45006	 27624	 37773	 23330	 70950	 18537	 32571	 59583	 50766	 68051	 91468	 50910	 41273	 56807	 51975	 38798	 55701	 48551	 63747	 33850	 12765	 50412	 30209	 61166	 72619	 80410	 1428	 86515	 13711	 40121	 20064	 86161	 53901	 19123	 29860	 5917	 43134	 28294	 44372	 45879	 89380	 43519	 23522	 69168	 32555	 42196	 92759	 20248	 45381	 19352	 72987	 49990	 35968	 84725	 18496	 0	 INF	
