116864	 126869	 85825	 129951	 48525	 50190	 34475	 61663	 73135	 80305	 0	 38648	 124078	 110958	 86319	 128601	 26663	 82364	 69612	 36446	 108448	 129006	 95152	 64935	 120532	 47853	 25417	 37598	 60483	 44076	 105892	 67144	 45040	 60444	 139513	 68524	 146273	 52040	 44574	 103835	 25600	 13500	 65297	 141796	 49863	 67087	 75422	 32386	 72788	 77045	 68520	 58284	 138834	 82607	 27008	 15843	 93645	 75410	 41527	 138634	 98493	 67663	 57204	 54810	 98490	 50422	 61007	 146684	 32273	 67371	 143153	 86664	 40266	 26265	 34333	 140039	 66169	 27744	 53192	 55481	 71770	 129365	 66012	 132934	 32288	 22384	 66161	 118683	 45490	 103619	 103495	 53633	 45399	 113763	 128476	 96600	 31084	 96267	 43262	 18165	 0	 INF	
136265	 146360	 105226	 149442	 29035	 69590	 10094	 42263	 92626	 99711	 38644	 0	 143568	 130448	 105719	 148091	 18712	 101776	 89103	 55847	 127848	 148496	 114576	 84426	 140022	 28452	 20343	 17570	 41082	 63500	 125292	 47743	 64530	 41044	 158913	 88015	 165763	 32550	 24830	 123235	 45212	 30242	 84698	 161257	 30373	 47597	 94906	 12939	 92278	 96512	 49108	 77774	 158234	 102098	 46499	 39036	 113046	 94901	 20783	 158095	 117935	 48262	 76653	 35409	 117944	 31022	 41607	 166127	 8775	 47881	 162644	 106065	 59756	 19317	 12291	 159530	 85659	 47217	 72634	 36080	 91194	 148856	 46611	 152383	 51688	 41785	 46748	 138138	 64890	 123031	 122956	 34208	 64811	 133224	 147966	 116000	 50484	 115667	 23861	 38049	 0	 INF	
14211	 21998	 45452	 24836	 153390	 81112	 139339	 166510	 58004	 50894	 111962	 143513	 0	 20001	 44935	 23736	 131528	 48830	 61599	 94801	 22787	 24141	 36030	 66198	 8988	 152693	 130263	 142439	 165323	 87106	 25410	 171984	 86076	 165309	 34672	 62627	 41408	 156905	 149438	 27443	 105394	 120424	 65962	 36956	 154728	 171952	 55700	 137244	 58358	 54094	 173385	 72922	 33993	 48544	 104161	 111570	 37614	 55771	 146391	 33794	 32671	 172503	 73953	 159650	 32662	 155281	 165848	 41844	 137114	 172236	 38295	 44553	 90964	 131129	 139173	 35175	 65025	 103389	 77972	 160339	 59411	 24501	 170852	 28094	 98978	 108845	 171025	 11779	 85776	 27575	 27650	 158497	 85795	 16463	 23611	 34678	 100224	 34950	 148102	 112593	 0	 INF	
8452	 22973	 44484	 26055	 152422	 80144	 138371	 165542	 57042	 49927	 110994	 142545	 20028	 0	 43967	 24704	 130560	 47862	 60637	 93834	 21805	 25109	 35062	 65236	 15356	 151732	 129295	 141477	 164361	 86138	 24027	 171022	 85114	 164341	 35634	 61665	 42376	 155937	 148470	 26404	 104426	 119456	 64994	 37917	 153760	 170984	 54732	 136277	 57396	 53126	 172417	 71960	 34955	 47582	 103199	 110608	 36646	 54809	 145423	 34756	 31703	 171541	 72985	 158688	 31694	 154313	 164886	 42806	 136152	 171268	 39257	 43585	 90002	 130161	 138211	 36143	 64063	 102421	 77004	 159371	 58444	 25469	 169891	 29056	 98010	 107877	 170058	 12071	 84808	 26551	 26634	 157529	 84827	 7721	 24579	 33710	 99256	 33983	 147140	 111625	 0	 INF	
37539	 47682	 16408	 50764	 127712	 55434	 113686	 140988	 32489	 25271	 86423	 117883	 44891	 31771	 0	 49414	 105976	 22427	 36084	 69130	 29141	 49819	 15864	 40683	 41345	 127178	 104742	 116923	 139808	 61500	 26567	 146469	 60560	 139769	 60188	 37112	 67086	 131245	 123785	 24510	 79831	 94746	 40285	 62579	 129050	 146274	 30154	 111711	 32842	 28530	 147833	 47406	 59551	 23029	 78646	 86055	 11029	 30256	 120822	 59417	 18931	 146988	 48372	 134135	 18941	 129747	 140332	 67449	 111598	 146558	 63966	 928	 65448	 105452	 113658	 60852	 39509	 77832	 52384	 134806	 33806	 50178	 145337	 53705	 73300	 83191	 145474	 39460	 60098	 24354	 24278	 132934	 60177	 34546	 49289	 17275	 74546	 16978	 122587	 86928	 0	 INF	
32398	 21030	 63431	 18799	 171368	 99090	 157318	 184489	 75959	 68873	 129941	 161491	 25016	 38137	 62913	 0	 149506	 66809	 79548	 112780	 40766	 17125	 54009	 84159	 28562	 170642	 148242	 160388	 183272	 105085	 43389	 189933	 104055	 183287	 16720	 80576	 23429	 174883	 167417	 45421	 123373	 138402	 83941	 19007	 172707	 189931	 73679	 155223	 76307	 72073	 191364	 90871	 14355	 66493	 122110	 129549	 55593	 73720	 164370	 15807	 50649	 190452	 91932	 177599	 50640	 173260	 183797	 23895	 155062	 190215	 20346	 62532	 108913	 149108	 157128	 16242	 82974	 121368	 95951	 178318	 77390	 16418	 188813	 8178	 116957	 126824	 189004	 30447	 103755	 45553	 45629	 176476	 103774	 35361	 18222	 52656	 118202	 52929	 166051	 130572	 0	 INF	
136444	 146461	 105405	 149543	 28933	 69770	 12209	 42084	 92727	 99885	 38745	 18685	 143670	 130549	 105899	 148193	 0	 101943	 89204	 56026	 128028	 148597	 114731	 84527	 140124	 28273	 20324	 18019	 40903	 63655	 125471	 47564	 64631	 40864	 159092	 88116	 165864	 32448	 24982	 123415	 45325	 30422	 84877	 161376	 30272	 47496	 95007	 8684	 92379	 96625	 48929	 77875	 158413	 102199	 46600	 39137	 113225	 95002	 21927	 158214	 118073	 48083	 76784	 35230	 118070	 30843	 41428	 166264	 12077	 47780	 162745	 106244	 59857	 16258	 14606	 159631	 85760	 47324	 72771	 35901	 91350	 148957	 46432	 152514	 51867	 41964	 46569	 138263	 65069	 123199	 123075	 34041	 64978	 133343	 148068	 116180	 50664	 115847	 23682	 38228	 0	 INF	
41558	 51641	 8836	 54724	 123753	 51475	 109703	 136969	 28469	 21216	 82403	 113876	 48850	 35730	 9652	 53373	 101957	 0	 32065	 65165	 33142	 53778	 19858	 36664	 45304	 123159	 100723	 112904	 135788	 57481	 30586	 142450	 56541	 135750	 64207	 33093	 71045	 127268	 119801	 28529	 75812	 90787	 36325	 66538	 125091	 142315	 26035	 107692	 28823	 24511	 143814	 43387	 63528	 18619	 74627	 82035	 17773	 26142	 116803	 63376	 23217	 142969	 44353	 130116	 23226	 125728	 136313	 71408	 107579	 142599	 67926	 10197	 61429	 101492	 109639	 64812	 35490	 73813	 48365	 130787	 29787	 54137	 141318	 57665	 69341	 79208	 141455	 43419	 56139	 28313	 28237	 128914	 56158	 38505	 53248	 21294	 70587	 20961	 118568	 82957	 0	 INF	
66771	 76698	 35732	 79822	 98738	 26460	 84688	 111858	 22119	 30212	 57311	 88861	 73961	 60847	 36226	 78454	 76876	 32271	 0	 40150	 58355	 78883	 45059	 12049	 70403	 97946	 75612	 87739	 110636	 32454	 55798	 117249	 31424	 110657	 89420	 3062	 96119	 102253	 94787	 53742	 50743	 65772	 10060	 91703	 100077	 117300	 25328	 82593	 22640	 26919	 118733	 17573	 88740	 32454	 49456	 56919	 43552	 25227	 91740	 88541	 48400	 117792	 18977	 104909	 48397	 100629	 111101	 96591	 82414	 117585	 93042	 36571	 36216	 76478	 84498	 89922	 14281	 48738	 23320	 105688	 21655	 79158	 116183	 82841	 44327	 54193	 116374	 68590	 31125	 53526	 53402	 103846	 31143	 63670	 78353	 46507	 45572	 46174	 93355	 57942	 0	 INF	
99554	 109691	 68515	 112773	 65703	 32880	 51671	 78974	 55957	 63043	 24408	 55868	 106900	 93780	 69009	 111423	 43961	 65108	 52434	 0	 91150	 111828	 77907	 47757	 103354	 65163	 42727	 54909	 77793	 26831	 88581	 84454	 27860	 77754	 122203	 51346	 129094	 69230	 61770	 86525	 17816	 32737	 47987	 124588	 67042	 84266	 58237	 49696	 55609	 59843	 85818	 41105	 121559	 65429	 15295	 24040	 76335	 58232	 58807	 121426	 81267	 84973	 39984	 72120	 81276	 67732	 78318	 129458	 49583	 84550	 125975	 69384	 23088	 43443	 51643	 122861	 48990	 13976	 35965	 72791	 54526	 112187	 83322	 115714	 12445	 21129	 83459	 101469	 28179	 86363	 86287	 70919	 28143	 96555	 111298	 79290	 11872	 78987	 60572	 24913	 0	 INF	
27735	 37862	 29595	 40944	 137532	 65254	 123488	 150791	 42291	 35073	 96225	 127685	 35071	 21941	 29077	 39594	 115778	 33014	 45886	 78944	 0	 39999	 20076	 50485	 31525	 136980	 114544	 126726	 149610	 71302	 15543	 156271	 70362	 149571	 50386	 46914	 57265	 141047	 133587	 11873	 89633	 104566	 50105	 52759	 138871	 156095	 39957	 121513	 42645	 38333	 157635	 57208	 49730	 32831	 88448	 95857	 21757	 40058	 130624	 49597	 16885	 156790	 58174	 143937	 16888	 139549	 150135	 57629	 121400	 156379	 54146	 28714	 75250	 115272	 123460	 51032	 49312	 87634	 62187	 144608	 43608	 40358	 155139	 43885	 83121	 92994	 155276	 29640	 69919	 11493	 11292	 142736	 69979	 24726	 39469	 18394	 84366	 18760	 132389	 96736	 0	 INF	
31745	 20016	 62777	 17985	 170715	 98437	 156665	 183835	 75323	 68220	 129287	 160838	 24363	 37483	 62260	 16618	 148853	 66155	 78919	 112127	 40113	 0	 53355	 83517	 27915	 170013	 147589	 159758	 182642	 104431	 42735	 189304	 103401	 182634	 17353	 79947	 24083	 174230	 166763	 44768	 122720	 137749	 83287	 19636	 172053	 189277	 73025	 154570	 75677	 71419	 190710	 90241	 15386	 65863	 121481	 128895	 54939	 73091	 163716	 16467	 49996	 189822	 91279	 176970	 49987	 172606	 183167	 24524	 154433	 189561	 20976	 61878	 108283	 148454	 156493	 17135	 82344	 120714	 95297	 177665	 76737	 31	 188172	 9265	 116303	 126170	 188351	 29793	 103101	 44900	 44976	 175822	 103120	 34707	 16865	 52003	 117549	 52276	 165422	 129918	 0	 INF	
28470	 38541	 28916	 41623	 136853	 64575	 122803	 150057	 41558	 34358	 95492	 126976	 35750	 22630	 28398	 40273	 115045	 32293	 45153	 78265	 19878	 40678	 0	 49752	 32204	 136247	 113811	 125993	 148877	 70569	 17497	 155538	 69629	 148838	 51119	 46181	 57944	 140368	 132902	 15370	 88900	 103887	 49426	 53438	 138192	 155416	 39224	 120780	 41912	 37600	 156902	 56475	 50439	 32098	 87715	 95124	 21020	 39325	 129891	 50276	 14580	 156057	 57441	 143204	 14581	 138816	 149402	 58308	 120667	 155700	 54825	 28017	 74517	 114593	 122727	 51711	 48579	 86901	 61453	 143875	 42875	 41037	 154406	 44564	 82442	 92308	 154543	 30319	 69240	 15138	 15039	 142003	 69258	 25405	 40148	 3852	 83687	 2865	 131656	 96057	 0	 INF	
58791	 68754	 27752	 71842	 106640	 34362	 92590	 119760	 12537	 22229	 65213	 96763	 65981	 52867	 28246	 70486	 84778	 24291	 12115	 48052	 50375	 70903	 37078	 0	 62423	 105926	 83514	 95672	 118556	 40356	 47818	 125217	 39326	 118559	 81440	 14086	 88157	 110155	 102689	 45762	 58645	 73674	 18865	 83723	 107979	 125203	 17348	 90495	 14518	 18582	 126635	 26056	 80760	 24492	 57394	 64821	 35572	 17295	 99642	 80561	 40420	 125736	 27186	 112883	 40417	 108531	 119081	 88611	 90346	 125487	 85062	 28591	 44196	 84380	 92406	 81942	 3427	 56640	 31222	 113590	 13355	 71250	 124085	 74861	 52229	 62095	 124276	 60610	 39027	 45546	 45422	 111748	 39045	 55690	 70373	 38527	 53474	 38194	 101335	 65844	 0	 INF	
9128	 25706	 41751	 28788	 149688	 77410	 135638	 162809	 54291	 47193	 108261	 139811	 22035	 15074	 41233	 27438	 127826	 45128	 57886	 91100	 19086	 27849	 32329	 62485	 0	 148980	 126562	 138726	 161610	 83405	 21687	 168271	 82375	 161607	 38385	 58914	 45109	 153203	 145737	 23741	 101693	 116722	 62261	 40669	 151027	 168251	 51999	 133543	 54645	 50393	 169683	 69209	 37706	 44831	 100448	 107869	 33913	 52058	 142690	 37507	 28969	 168790	 70252	 155937	 28960	 151579	 162135	 45557	 133400	 168535	 42008	 40852	 87251	 127428	 135460	 38888	 61312	 99688	 74271	 156638	 55710	 28202	 167139	 31807	 95277	 105144	 167324	 5356	 82075	 23873	 23949	 154796	 82093	 9308	 27319	 30976	 96522	 31249	 144389	 108892	 0	 INF	
145403	 155330	 114364	 158454	 17029	 78728	 20429	 33245	 101626	 108843	 47692	 16211	 152592	 139478	 114857	 157085	 28138	 110902	 98031	 64984	 136986	 157514	 123690	 93432	 149034	 0	 29373	 16183	 32022	 72614	 134430	 38635	 73554	 32044	 168051	 97002	 174751	 23640	 8446	 132373	 54284	 39380	 93836	 170334	 21426	 38687	 103960	 22403	 101272	 105584	 40120	 86708	 167372	 111086	 55469	 48060	 122184	 103859	 12843	 167173	 127031	 39178	 85743	 26215	 127028	 20635	 32475	 175223	 22516	 38971	 171674	 115203	 68666	 28717	 20334	 168554	 94605	 56283	 81730	 27049	 100308	 157790	 37570	 161473	 60826	 50923	 37761	 147222	 74028	 132157	 132033	 25232	 73937	 142302	 156984	 125138	 59622	 124805	 11958	 47187	 0	 INF	
123069	 133056	 92030	 136139	 42338	 56395	 28288	 55458	 79323	 86510	 25358	 32461	 130265	 117145	 92524	 134788	 20360	 88569	 75799	 42651	 114653	 135193	 101357	 71122	 126719	 41648	 0	 31393	 54277	 50281	 112097	 60939	 51227	 54257	 145718	 74711	 152460	 45853	 38386	 110040	 31950	 17047	 71503	 148001	 43676	 60900	 81627	 26102	 78975	 83251	 62333	 64471	 145039	 88795	 33195	 25733	 99851	 81597	 35340	 144839	 104698	 61458	 63409	 48605	 104695	 44229	 54802	 152889	 26068	 61184	 149341	 92870	 46453	 19894	 28128	 146227	 72356	 33949	 59397	 49288	 77975	 135552	 59807	 139140	 38493	 28590	 59974	 124888	 51695	 109824	 109700	 47445	 51604	 119968	 134663	 102805	 37289	 102472	 37057	 24853	 0	 INF	
148705	 158638	 117666	 161756	 15481	 82031	 23731	 29876	 104928	 112146	 50994	 19258	 155895	 142781	 118160	 160388	 31441	 114205	 101381	 68287	 140289	 160817	 126993	 96734	 152337	 14329	 32675	 0	 28654	 75917	 137732	 35303	 76857	 28675	 171354	 100305	 178053	 20271	 9040	 135676	 57586	 42683	 97138	 173637	 18095	 35318	 107262	 25706	 104574	 108886	 36751	 90053	 170674	 114388	 58777	 51362	 125486	 107179	 15270	 170475	 130334	 35822	 89045	 22969	 130331	 18172	 29167	 178525	 25685	 35603	 174976	 118505	 72035	 32019	 23174	 171856	 97937	 59585	 85033	 23706	 103611	 161134	 34201	 164775	 64128	 54226	 34392	 150524	 77330	 135460	 135336	 21864	 77240	 145604	 160287	 128441	 62925	 128108	 10286	 50489	 0	 INF	
170358	 180303	 139319	 183409	 31394	 103684	 45384	 17435	 126581	 133799	 72647	 41187	 177548	 164434	 139813	 182041	 53094	 135858	 123046	 89940	 161942	 182470	 148646	 118387	 173990	 31970	 54328	 42158	 0	 97570	 159385	 13304	 98510	 15159	 193007	 121958	 199706	 27823	 35285	 157329	 79239	 64336	 118791	 195290	 30025	 13286	 128915	 47359	 126227	 130539	 14981	 111718	 192327	 136041	 80442	 73015	 147139	 128844	 38248	 192128	 151987	 13931	 110698	 24989	 151984	 29323	 1408	 200178	 47484	 9884	 196629	 140158	 93700	 53672	 45412	 193509	 119602	 81238	 106686	 24264	 125264	 182799	 9505	 186428	 85781	 75879	 12124	 172177	 98983	 157113	 156989	 26036	 98893	 167257	 181940	 150094	 84578	 149761	 36543	 72142	 0	 INF	
79831	 89902	 48792	 92985	 85492	 12677	 71442	 98696	 36169	 43272	 44130	 75615	 87111	 73991	 49286	 91634	 63684	 45331	 32645	 26904	 71415	 92039	 58119	 27968	 83565	 84886	 62450	 74631	 97515	 0	 68859	 104177	 17675	 97477	 102480	 31557	 109306	 89007	 81540	 66802	 37539	 52526	 28265	 104799	 86830	 104054	 38449	 69419	 35821	 40055	 105541	 21317	 101801	 45641	 36354	 43762	 56613	 38443	 78529	 101638	 61478	 104695	 20195	 91843	 61487	 87455	 98040	 109669	 69306	 104338	 106187	 49632	 22320	 63231	 71366	 103073	 29202	 35539	 14621	 92514	 34737	 92398	 103045	 95926	 31080	 40947	 103182	 81680	 4564	 66586	 66498	 90641	 4381	 76766	 91509	 59567	 32326	 59234	 80295	 44695	 0	 INF	
17445	 28259	 39222	 31341	 147147	 74857	 133157	 160460	 51960	 44742	 105894	 137354	 25468	 11587	 38728	 29991	 125447	 42683	 55555	 88601	 15286	 30396	 29896	 60154	 21909	 146649	 124213	 136395	 159279	 80971	 0	 165940	 80031	 159240	 40765	 56583	 47662	 150716	 143256	 19326	 99302	 114205	 59750	 43156	 148516	 165704	 49626	 131182	 52314	 48002	 167304	 66877	 40127	 42500	 98117	 105526	 31402	 49727	 140293	 39994	 26554	 166459	 67843	 153606	 26557	 149218	 159804	 48026	 131069	 165994	 44543	 38383	 84919	 124875	 133129	 41429	 58981	 97303	 71856	 154277	 53277	 30755	 164808	 34282	 92760	 102663	 164945	 19852	 79558	 19671	 19866	 152405	 79648	 15017	 29866	 28447	 93969	 28780	 142058	 106399	 0	 INF	
177250	 187177	 146211	 190301	 38286	 110576	 52276	 24973	 133473	 140691	 79539	 48079	 184440	 171326	 146705	 188933	 59986	 142750	 129890	 96832	 168834	 189362	 155537	 125279	 180882	 38814	 61220	 49038	 26057	 104461	 166277	 0	 105402	 26097	 199899	 128850	 206598	 34717	 42177	 164221	 86131	 71228	 125683	 202182	 36917	 16107	 135807	 54251	 133119	 137431	 3936	 118561	 199219	 142933	 87316	 79907	 154031	 135706	 45140	 199020	 158879	 653	 117590	 31833	 158876	 36215	 25495	 207070	 54364	 19131	 203521	 147050	 100544	 60564	 52304	 200401	 126452	 88130	 113577	 31156	 132156	 189643	 20524	 193320	 92673	 82770	 17914	 179069	 105875	 164005	 163881	 33028	 105785	 174149	 188832	 156986	 91470	 156653	 43387	 79034	 0	 INF	
91068	 101049	 60029	 104131	 74345	 24394	 60295	 87466	 47315	 54509	 32918	 64468	 98257	 85143	 60522	 102780	 52483	 56567	 43792	 15711	 82652	 103185	 69355	 39115	 94712	 73649	 51219	 63395	 86279	 17690	 80095	 92940	 0	 86264	 113716	 42704	 120452	 77860	 70394	 78039	 26350	 41379	 39501	 116000	 75684	 92908	 49625	 58200	 46967	 51249	 94341	 32463	 113037	 56787	 25117	 32526	 67849	 49590	 67347	 112838	 72697	 93459	 31408	 80606	 72694	 76237	 86804	 120888	 58069	 93192	 117339	 60868	 11247	 52085	 60129	 114219	 40348	 24345	 27385	 81295	 45974	 103545	 91808	 107138	 19730	 29801	 91981	 92887	 19447	 77823	 77699	 79453	 19345	 87967	 102655	 70804	 21179	 70471	 69058	 33549	 0	 INF	
170456	 180461	 139417	 183544	 31492	 103782	 45482	 17594	 126728	 133897	 72746	 41285	 177670	 164550	 139911	 182193	 53192	 135956	 123204	 90038	 162040	 182598	 148744	 118527	 174124	 32128	 54444	 42317	 15487	 97668	 159484	 13175	 98632	 0	 193105	 122116	 199865	 27923	 35384	 157427	 79337	 64434	 118890	 195388	 30124	 13096	 129014	 47463	 126380	 130638	 14807	 111876	 192426	 136200	 80600	 73138	 147238	 129002	 38347	 192227	 152085	 13809	 110796	 25147	 152082	 29427	 895	 200276	 47642	 9492	 196746	 140257	 93858	 53771	 45558	 193632	 119761	 81337	 106784	 24368	 125362	 182957	 9875	 186527	 85880	 75977	 11923	 172275	 99082	 157211	 157087	 26148	 98991	 167356	 182068	 150192	 84676	 149859	 36701	 72241	 0	 INF	
