139353	 89644	 69791	 122349	 149133	 124399	 100522	 134980	 39366	 109681	 64648	 10742	 82848	 0	 35419	 58395	 65482	 57131	 59061	 68454	 8578	 137392	 12121	 106028	 18609	 67152	 97617	 105269	 13992	 41289	 24826	 21930	 71753	 60070	 112557	 42733	 74407	 131508	 60130	 69048	 837	 125897	 66454	 74846	 60062	 77463	 145076	 49647	 76610	 113285	 22999	 108067	 144665	 95369	 144177	 114946	 65513	 151134	 65762	 25333	 46332	 33398	 70243	 390	 65187	 15218	 52804	 115624	 9816	 46037	 65943	 86221	 131036	 67930	 62185	 143118	 135533	 65194	 92785	 110075	 21021	 61626	 84437	 110056	 105751	 141629	 43995	 84089	 127077	 20993	 23538	 143908	 26381	 22399	 16314	 45473	 110337	 154137	 53809	 106086	 0	 INF	
123154	 73541	 53688	 106204	 132958	 108218	 84419	 118781	 55469	 93482	 48449	 30342	 66745	 22944	 0	 42196	 81584	 40932	 42862	 52255	 29647	 121194	 28926	 89926	 23458	 83255	 81418	 89070	 30362	 24933	 41007	 20398	 55627	 43967	 96454	 26570	 58208	 115309	 43985	 85151	 23510	 109698	 82653	 58743	 76165	 61342	 128973	 65816	 60411	 97182	 19172	 91868	 128478	 79170	 128074	 98843	 81712	 135031	 81865	 16984	 30133	 6232	 54044	 23488	 81386	 31500	 68924	 99425	 27227	 62140	 82046	 70022	 114897	 51737	 78288	 127015	 119334	 81297	 76586	 93972	 37124	 77825	 68238	 93857	 89552	 125430	 60194	 67890	 110975	 20321	 18541	 127709	 14663	 19325	 25311	 29370	 94228	 138035	 37610	 89887	 0	 INF	
100289	 50701	 30848	 83364	 110117	 85377	 61578	 95928	 78346	 70533	 25501	 53249	 43904	 45893	 29979	 0	 104425	 4235	 19717	 29306	 52487	 98251	 51874	 67085	 46401	 106096	 58469	 66229	 53311	 24242	 63956	 43459	 32786	 21065	 73613	 22810	 35320	 92360	 21088	 107992	 46458	 86827	 105602	 35902	 99006	 38501	 106133	 88765	 37462	 74342	 42399	 68979	 105637	 56222	 105233	 76002	 104661	 112190	 104706	 39933	 18706	 32145	 31096	 46437	 104335	 54449	 91873	 76477	 50176	 84980	 104887	 47127	 92056	 28896	 101129	 104175	 96386	 104138	 53638	 71131	 59965	 100774	 45289	 70909	 66603	 102583	 83142	 44941	 88134	 43162	 41382	 104760	 39072	 42190	 48151	 19926	 71387	 115194	 11709	 66938	 0	 INF	
197988	 148399	 128547	 181063	 207816	 183076	 159277	 193627	 45640	 168220	 123188	 70767	 141603	 78261	 94079	 116946	 0	 115670	 117600	 126993	 71589	 195950	 72363	 164784	 77651	 4443	 156156	 163928	 70783	 100044	 60180	 80641	 130485	 118825	 171312	 101488	 133018	 190047	 118843	 14382	 77647	 184526	 18034	 133601	 24950	 136200	 203832	 35359	 135149	 172040	 81677	 166678	 203336	 153909	 202932	 173701	 15617	 209889	 18923	 84269	 104889	 92153	 128783	 77849	 16544	 69789	 32203	 174164	 73882	 39017	 200	 144826	 189755	 126595	 21974	 201874	 194073	 16533	 151324	 168830	 63997	 22715	 142976	 168595	 164290	 200282	 41138	 142628	 185833	 80800	 82604	 202447	 84920	 81784	 75852	 104228	 169086	 212893	 112348	 164625	 0	 INF	
101510	 51921	 32069	 84585	 111338	 86598	 62799	 97149	 77185	 71742	 26662	 52088	 45125	 44732	 28818	 17905	 103252	 0	 21050	 30467	 51266	 99472	 50714	 68306	 45240	 104887	 59630	 67450	 52150	 23081	 62795	 42298	 34007	 22345	 74834	 21649	 36540	 93533	 22363	 106771	 45298	 88048	 104441	 37123	 97827	 39722	 107354	 87604	 38623	 75562	 41238	 70200	 106858	 57383	 106454	 77223	 103500	 113411	 103539	 38772	 17193	 30984	 32257	 45276	 103174	 53288	 90712	 77686	 49015	 83759	 103690	 48348	 93277	 30117	 99908	 105396	 97547	 102953	 54798	 72352	 58780	 99613	 46450	 72069	 67764	 103804	 81981	 46102	 89355	 41977	 40173	 105921	 37857	 41029	 46931	 18765	 72608	 116415	 13994	 68099	 0	 INF	
87447	 37859	 18006	 70522	 97275	 72536	 48736	 83087	 91218	 57680	 11987	 66121	 31063	 58764	 42851	 19673	 117285	 21121	 0	 16425	 65329	 85409	 64746	 54243	 59273	 118937	 45597	 53388	 66182	 37113	 76827	 56331	 19739	 3886	 60772	 35682	 22478	 79489	 4042	 120834	 59330	 73985	 118473	 23060	 111859	 25660	 93291	 101637	 24590	 61500	 55271	 56138	 92795	 43350	 92391	 63161	 117532	 99348	 117572	 52804	 31938	 45016	 17623	 59308	 117206	 67320	 104745	 63623	 63047	 97822	 117728	 34285	 79214	 16027	 113971	 91333	 83514	 116986	 40766	 58290	 72812	 113646	 32418	 58037	 53731	 89741	 96014	 32070	 75292	 56009	 54224	 91888	 51913	 55061	 60993	 32798	 58545	 102352	 24211	 54067	 0	 INF	
77988	 28400	 4584	 61063	 87816	 63077	 39277	 73628	 100749	 48221	 22400	 75652	 21604	 68295	 52382	 29406	 126816	 30671	 28740	 0	 74788	 75950	 74277	 44784	 68804	 128450	 36066	 43929	 75713	 46644	 86358	 65862	 14314	 27793	 51313	 45213	 8283	 70012	 27666	 130293	 68861	 64526	 128004	 13213	 121390	 16177	 83832	 111168	 14980	 52041	 64802	 46679	 83336	 33819	 82932	 53702	 127063	 89889	 127103	 62335	 41469	 54547	 16720	 68839	 126737	 76851	 114276	 54164	 72578	 107323	 127253	 24826	 69755	 16506	 123448	 81874	 74013	 126517	 31241	 48831	 82343	 123177	 22917	 48506	 44200	 80282	 105545	 22569	 65833	 65540	 63737	 82363	 61420	 64592	 70488	 42329	 49086	 92893	 34040	 44536	 0	 INF	
133513	 83924	 64071	 116587	 143340	 118601	 94801	 129152	 45260	 103745	 58586	 17182	 77128	 9347	 29603	 52471	 71328	 51146	 53107	 62427	 0	 131474	 18303	 100308	 12683	 72962	 91554	 99453	 20058	 35569	 30870	 16140	 66009	 54350	 106837	 37012	 68543	 125536	 54367	 74805	 8035	 120051	 72516	 69125	 65902	 71725	 139356	 55680	 70607	 107565	 17201	 102203	 138860	 89313	 138457	 109226	 71575	 145413	 71615	 19546	 40414	 27678	 64235	 7782	 71249	 21314	 58788	 109688	 15990	 51835	 71765	 80350	 125279	 62120	 67960	 137398	 129537	 71029	 86765	 104355	 26855	 67689	 78441	 104024	 99706	 135807	 50057	 78093	 121357	 14814	 17441	 137887	 20403	 16332	 10131	 39752	 104611	 148417	 47747	 100024	 0	 INF	
16426	 67081	 86964	 34364	 18353	 32314	 56246	 21716	 169661	 47050	 92209	 144564	 73967	 137208	 121294	 98324	 195746	 99649	 97689	 88368	 143808	 0	 143189	 50733	 137716	 197416	 59253	 51444	 144625	 115556	 155270	 134774	 84960	 96709	 44180	 114125	 82306	 25259	 96584	 199313	 137773	 30817	 196916	 81874	 190326	 79250	 11966	 180080	 80188	 43530	 133714	 48646	 10945	 61482	 9836	 41785	 195975	 20783	 196027	 131247	 110381	 123459	 86560	 137752	 195649	 145763	 183188	 41107	 141490	 176301	 196207	 70493	 25678	 88783	 192450	 12261	 21214	 195459	 64030	 46704	 151285	 192089	 72354	 46771	 51089	 10031	 174457	 72702	 29666	 134482	 132703	 8531	 130392	 133504	 139472	 111241	 46377	 23873	 103060	 50783	 0	 INF	
145295	 95574	 75692	 128292	 155075	 130341	 106410	 140922	 33508	 115623	 70591	 17418	 88706	 25254	 41361	 64337	 59623	 63073	 65003	 74396	 18560	 143335	 0	 111923	 24940	 61294	 103559	 111211	 4262	 47147	 18572	 27881	 77696	 65946	 118475	 48591	 80349	 137450	 66072	 63190	 24578	 131839	 60590	 80782	 54204	 83405	 150946	 43789	 82552	 119143	 28942	 114009	 150607	 101312	 150107	 120870	 59619	 157004	 59904	 31408	 52274	 39256	 76186	 24671	 59245	 6713	 46945	 121567	 19180	 40179	 60085	 92163	 136978	 73872	 56327	 148995	 141476	 59336	 98727	 115951	 15052	 55696	 90379	 115998	 111693	 147571	 38052	 90031	 132990	 28203	 30007	 149850	 32323	 29151	 23255	 51415	 116279	 160068	 59751	 112028	 0	 INF	
52553	 23455	 43308	 35549	 62333	 37599	 9345	 48180	 126214	 21914	 48793	 101087	 30305	 93593	 77776	 54908	 152330	 56232	 54272	 44951	 100392	 50593	 99527	 0	 94203	 154000	 13899	 2916	 101071	 71894	 111674	 91214	 41369	 53047	 25586	 70462	 38836	 44708	 53011	 155896	 94207	 39097	 153296	 38253	 146910	 35654	 58228	 136495	 36771	 26437	 90177	 19358	 57865	 18066	 57365	 28128	 152325	 64286	 152610	 87585	 66965	 79797	 43144	 94089	 151987	 102101	 139651	 28824	 97972	 132885	 152791	 27028	 44236	 45259	 149033	 56270	 48733	 152042	 20614	 23227	 107869	 148426	 28938	 22429	 1443	 54829	 130795	 29286	 40248	 91066	 89287	 57108	 86976	 90070	 96056	 67626	 23537	 67326	 59644	 18930	 0	 INF	
127344	 77737	 57884	 110400	 137154	 112414	 88615	 122971	 51273	 97672	 52639	 26049	 70941	 18303	 23416	 46386	 77389	 45121	 47052	 56445	 25244	 125383	 24736	 94121	 0	 79059	 85608	 93266	 26172	 29382	 36817	 7894	 59822	 48163	 100650	 30825	 62398	 119499	 48181	 80955	 19011	 113888	 78463	 62939	 71969	 65538	 133169	 61626	 64601	 101378	 9665	 96058	 132673	 83360	 132270	 103039	 77522	 139226	 77669	 8999	 34323	 21457	 58234	 18965	 77196	 27310	 64735	 103615	 23037	 57944	 77850	 74212	 119093	 55933	 74092	 131211	 123524	 77101	 80776	 98168	 32928	 73636	 72428	 98047	 93741	 129620	 56004	 72080	 115170	 14499	 10990	 131899	 14159	 12717	 19094	 33566	 98424	 142230	 41800	 94077	 0	 INF	
199423	 149835	 129982	 182498	 209251	 184511	 160712	 195063	 47075	 169655	 124587	 72202	 143039	 79696	 95514	 118381	 18865	 117069	 119017	 128392	 72988	 197385	 73799	 166219	 79086	 0	 157555	 165363	 72219	 101480	 61615	 82076	 131920	 120261	 172747	 102923	 134454	 191447	 120278	 16555	 79083	 185961	 19792	 135036	 26380	 137635	 205267	 36794	 136548	 173476	 83112	 168114	 204771	 155308	 204367	 175136	 18765	 211324	 20585	 85704	 106324	 93588	 130182	 79284	 19446	 71224	 33638	 175599	 75317	 40417	 17991	 146261	 191190	 128031	 23860	 203309	 195472	 19387	 152724	 170265	 65420	 24563	 144375	 169995	 165689	 201717	 42573	 144027	 187268	 82224	 84003	 203846	 86320	 83219	 77252	 105663	 170521	 214328	 113747	 166024	 0	 INF	
48913	 27292	 47175	 31988	 58741	 34001	 8154	 44553	 129872	 18788	 52276	 104775	 34178	 97419	 81505	 58530	 155939	 59794	 57864	 48471	 103875	 46875	 103400	 13669	 97927	 157573	 0	 12061	 104836	 75767	 115482	 94985	 45171	 56920	 22232	 74336	 42517	 40937	 56795	 159416	 97984	 35451	 157128	 42085	 150513	 39462	 54757	 140291	 40315	 22966	 93925	 16745	 54261	 21531	 53857	 24626	 156187	 60814	 156226	 91459	 70593	 83671	 46681	 97963	 155861	 105975	 143399	 25089	 101702	 136446	 156376	 30704	 40680	 48994	 152571	 52799	 44938	 155640	 24139	 19755	 111467	 152300	 32488	 19139	 12697	 51207	 134668	 32836	 36758	 94663	 92860	 53288	 90543	 93716	 99611	 71452	 20011	 63818	 63116	 15344	 0	 INF	
53371	 22601	 42484	 36421	 63174	 38435	 11653	 48998	 125252	 23078	 47831	 100125	 29487	 92727	 76814	 53946	 151368	 55271	 53310	 43990	 99430	 51410	 98709	 17171	 93241	 153038	 12106	 0	 100145	 71076	 110790	 90294	 40480	 52229	 26619	 69645	 37874	 45526	 52103	 154935	 93293	 39915	 152436	 37393	 145948	 34770	 59190	 135600	 35809	 27399	 89234	 20769	 58694	 17104	 58291	 29060	 151495	 65247	 151649	 86767	 66003	 78979	 42182	 93271	 151169	 101283	 138708	 29642	 97010	 131923	 151829	 26067	 45114	 44303	 148072	 57232	 49551	 151080	 19652	 24189	 106907	 147609	 27976	 23556	 16248	 55647	 129977	 28324	 41191	 90104	 88325	 57925	 86014	 89108	 95094	 66761	 24445	 68251	 58682	 19920	 0	 INF	
147758	 98110	 78257	 130773	 157538	 132804	 108987	 143385	 30901	 118086	 73054	 20445	 91313	 27971	 43825	 66800	 57016	 65536	 67466	 76859	 21417	 145798	 20723	 114494	 27403	 58686	 106022	 113674	 0	 49754	 14981	 30351	 80195	 68535	 121022	 51198	 82813	 139914	 68553	 60583	 27347	 134302	 58049	 83311	 51597	 85910	 153542	 41212	 85015	 121751	 31405	 116472	 153070	 103775	 152642	 123411	 57108	 159599	 57297	 33979	 54737	 41863	 78649	 27552	 56782	 15627	 44338	 124030	 22998	 37571	 57477	 94626	 139465	 76335	 53720	 151584	 143939	 56729	 101191	 118540	 11878	 53221	 92842	 118462	 114156	 150034	 35589	 92494	 135543	 30666	 32470	 152313	 34786	 31614	 25719	 53938	 118796	 162603	 62214	 114491	 0	 INF	
117691	 67971	 48088	 100688	 127471	 102737	 78806	 113319	 61160	 88020	 42987	 36033	 61085	 28539	 12090	 36734	 87275	 35469	 37399	 46792	 35337	 115731	 34436	 84319	 29149	 88945	 75955	 83607	 36016	 0	 46619	 26159	 50092	 38343	 90871	 18837	 52746	 109847	 38468	 90842	 29152	 104235	 88241	 53178	 81855	 55801	 123343	 71441	 54948	 91522	 25123	 86406	 123003	 73708	 122503	 93266	 87270	 129400	 87556	 22530	 24670	 14502	 48582	 28951	 86884	 37010	 74597	 93963	 32917	 67830	 87736	 64559	 109374	 46269	 83979	 121391	 113872	 86988	 71124	 88347	 42814	 83348	 62776	 88395	 84089	 119967	 65662	 62427	 105386	 26011	 24232	 122246	 21906	 25015	 31001	 23225	 88675	 132464	 32147	 84424	 0	 INF	
144705	 95014	 75161	 127701	 154485	 129751	 105892	 140332	 33996	 115033	 70000	 17502	 88218	 24876	 40771	 63747	 60111	 62483	 64413	 73806	 18401	 142745	 18585	 111399	 24350	 61782	 102969	 110621	 16548	 46659	 0	 27291	 77106	 65440	 117927	 48103	 79759	 136860	 65482	 63678	 24292	 131249	 61102	 80216	 54692	 82815	 150446	 44277	 81962	 118655	 28352	 113419	 150017	 100721	 149547	 120316	 60161	 156504	 60392	 30884	 51684	 38768	 75595	 24464	 59835	 14965	 47433	 120976	 20468	 40667	 60573	 91573	 136388	 73282	 56815	 148488	 140885	 59824	 98137	 115445	 13643	 56274	 89789	 115408	 111103	 146981	 38643	 89441	 132448	 27613	 29416	 149260	 31733	 28561	 22665	 50843	 115701	 159508	 59161	 111438	 0	 INF	
124135	 74481	 54628	 107144	 133915	 109182	 85358	 119763	 54530	 94464	 49431	 29403	 67685	 21954	 20049	 43178	 80645	 41913	 43843	 53236	 28707	 122175	 27944	 90865	 21432	 82315	 82399	 90051	 29386	 26126	 40025	 0	 56566	 44907	 97393	 27569	 59190	 116291	 44924	 84212	 22528	 110679	 81671	 59682	 75225	 62282	 129913	 64835	 61392	 98122	 2561	 92850	 129447	 80152	 129013	 99782	 80730	 135970	 80926	 14300	 31115	 17613	 55026	 22506	 80404	 30518	 67967	 100407	 26287	 61200	 81106	 71003	 115836	 52713	 77349	 127955	 120316	 80358	 77568	 94911	 36184	 76844	 69220	 94839	 90533	 126411	 59212	 68872	 111914	 19072	 16745	 128690	 9848	 17824	 23936	 30309	 95167	 138974	 38591	 90868	 0	 INF	
86902	 37218	 16435	 69899	 96682	 71948	 48095	 82529	 91793	 57230	 10934	 66666	 30421	 59196	 43354	 20487	 117908	 21811	 19629	 14237	 65970	 84942	 65177	 53602	 59782	 119579	 45166	 52818	 66650	 37545	 77259	 56792	 0	 18233	 60130	 36113	 20544	 79057	 18105	 121475	 59785	 73446	 118905	 22419	 112489	 25018	 92650	 102074	 24159	 60859	 55756	 55616	 92214	 42919	 91750	 62519	 117964	 98707	 118189	 53236	 32544	 45448	 5107	 59740	 117638	 67752	 105230	 63174	 63551	 98463	 118370	 33770	 78585	 13389	 114612	 90692	 83083	 117621	 40335	 57648	 73448	 114077	 31986	 57606	 53300	 89178	 96445	 31638	 74651	 56645	 54865	 91457	 52555	 55649	 61634	 33229	 57904	 101711	 25223	 53635	 0	 INF	
86093	 36373	 16483	 69090	 95873	 71139	 47208	 81721	 92692	 56422	 10142	 67565	 29523	 60071	 44253	 21344	 118807	 22710	 18347	 15084	 66869	 84133	 65986	 52721	 60681	 120477	 44357	 52009	 67548	 38353	 78152	 57691	 17971	 0	 59273	 36922	 21090	 78249	 15629	 122374	 60684	 72637	 119774	 21580	 113387	 24203	 91751	 102973	 23350	 59960	 56655	 54808	 91405	 42110	 90905	 61668	 118802	 97808	 119088	 54062	 33443	 46257	 15802	 60549	 118447	 68561	 106129	 62365	 64449	 99362	 119268	 32961	 77776	 14505	 115511	 89793	 82274	 118520	 39526	 56749	 74346	 114886	 31177	 56797	 52491	 88369	 97254	 30829	 73788	 57543	 55764	 90648	 53453	 56547	 62533	 34104	 57077	 100866	 25999	 52826	 0	 INF	
