95762	 68515	 102045	 114515	 68816	 8660	 17966	 46303	 82279	 40378	 0	 83988	 73435	 38540	 97947	 96078	 21081	 33523	 66921	 28663	 68833	 62645	 27587	 44927	 119556	 13415	 102349	 131983	 76639	 83973	 9296	 101674	 28549	 65327	 44121	 36864	 53788	 44205	 78626	 72528	 97314	 104972	 87802	 91418	 46876	 88844	 136273	 80235	 30572	 46422	 66852	 30349	 118270	 37907	 47302	 129570	 134531	 23584	 132196	 30464	 119639	 34103	 27832	 59777	 44350	 81936	 37158	 133239	 127392	 19628	 119463	 133313	 94214	 89539	 45321	 34044	 37871	 62661	 135664	 24646	 43726	 72945	 93217	 70711	 29756	 58031	 23783	 63707	 77857	 62319	 111477	 33176	 60821	 79353	 30935	 50869	 38804	 83944	 135727	 24386	 0	 INF	
18273	 34772	 25218	 37772	 34520	 90458	 94978	 56985	 159189	 117415	 83994	 0	 150286	 115253	 21173	 19043	 82146	 110422	 36390	 105460	 34454	 139579	 104624	 121832	 42873	 90664	 25666	 55150	 153484	 18979	 87662	 24752	 105465	 37961	 121158	 66423	 130561	 59100	 24323	 149433	 20476	 27936	 9649	 11576	 123649	 10864	 59441	 157014	 72752	 123447	 143576	 72938	 41378	 114943	 55985	 52845	 57687	 79703	 55514	 107501	 42657	 69185	 104808	 136460	 58938	 19475	 113840	 56221	 50500	 96311	 42679	 56559	 17406	 11935	 58033	 110810	 65416	 40704	 58928	 101418	 59562	 30343	 15076	 32577	 73531	 134713	 100502	 140587	 25282	 40969	 34440	 109984	 137762	 156162	 107971	 52419	 64543	 160626	 59008	 78901	 0	 INF	
149503	 122412	 155828	 168382	 122743	 66715	 62212	 100206	 28411	 39806	 73221	 137729	 0	 41776	 151838	 149981	 74882	 46655	 120848	 51569	 122676	 17534	 52621	 35251	 173483	 66431	 156276	 185760	 22712	 137828	 69367	 155416	 51630	 119170	 36093	 90641	 26468	 97947	 132368	 18183	 151205	 158714	 141663	 145237	 33380	 142585	 190051	 26226	 84499	 33756	 8526	 84139	 172011	 42302	 101044	 183455	 188297	 77386	 186123	 49744	 173381	 87844	 52346	 20462	 98091	 135785	 43248	 186981	 181134	 60784	 173288	 187169	 148015	 143281	 99062	 46218	 91613	 116588	 189538	 55610	 97485	 126686	 147144	 124464	 83540	 22344	 56527	 15095	 131784	 116132	 165218	 47045	 19052	 25426	 49280	 104610	 92731	 30017	 189618	 78260	 0	 INF	
126990	 100037	 133453	 146007	 100367	 44339	 39837	 77830	 50925	 16471	 50845	 115216	 42022	 0	 129462	 127605	 52423	 24279	 98473	 29139	 100301	 31315	 30245	 13186	 151107	 44055	 133901	 163385	 45219	 115453	 46985	 132986	 29254	 96794	 12297	 68266	 22297	 75433	 109854	 41169	 128830	 136200	 119287	 122861	 15311	 120072	 167675	 48750	 62123	 15074	 35312	 61763	 149612	 19705	 78578	 161080	 165921	 55010	 163748	 27368	 150891	 65343	 29971	 28225	 75691	 113410	 20644	 164467	 158734	 38270	 150913	 164793	 125640	 120821	 76548	 23759	 69141	 94213	 167162	 33157	 75109	 104286	 124769	 102088	 61164	 26479	 34019	 32323	 109408	 93756	 142705	 24270	 29498	 47897	 26860	 82186	 70356	 52392	 167242	 55884	 0	 INF	
6594	 36274	 22822	 35977	 36022	 91966	 96480	 58486	 160781	 118916	 85495	 21055	 151937	 117042	 0	 5265	 83882	 112026	 37892	 107165	 36004	 141147	 106125	 123430	 41053	 92250	 23847	 53445	 155141	 20852	 89319	 22292	 107051	 39510	 122659	 68039	 132291	 60920	 26481	 151030	 1398	 26434	 15935	 13045	 125379	 14681	 57735	 158738	 74253	 124949	 145354	 74542	 39732	 116445	 57727	 51032	 55993	 81295	 53694	 109002	 41101	 70962	 106334	 138279	 60614	 22895	 115660	 54701	 48854	 98130	 40925	 54775	 13736	 13325	 59853	 112546	 67164	 42206	 57126	 103148	 61195	 32019	 10604	 34216	 75141	 136533	 102286	 142209	 26998	 42548	 32939	 111678	 139323	 157855	 109473	 54119	 66045	 162446	 57189	 80421	 0	 INF	
428	 34293	 25303	 37963	 34035	 89991	 94493	 56500	 158806	 116930	 83509	 18764	 149963	 115068	 19649	 0	 81907	 110051	 35905	 105191	 34030	 139172	 104139	 121455	 43028	 90275	 25821	 55431	 153167	 18878	 87345	 24859	 105076	 37536	 120673	 66065	 130316	 58945	 24506	 149056	 18506	 28421	 12564	 10349	 123404	 10744	 59722	 156763	 72267	 122962	 143379	 72567	 41718	 114458	 55752	 53018	 57980	 79320	 55668	 107016	 43088	 68988	 104360	 136305	 58639	 20850	 113686	 56688	 50841	 96156	 42911	 56762	 16850	 8575	 57878	 110571	 65189	 40220	 59113	 101173	 59221	 30044	 7264	 32242	 73166	 134558	 100311	 140234	 25012	 40574	 34925	 109703	 137349	 155881	 107486	 52144	 64059	 160472	 59175	 78446	 0	 INF	
81725	 54718	 88134	 100688	 55048	 27448	 31979	 32511	 96190	 54415	 20921	 69951	 87286	 52308	 84143	 82286	 0	 47423	 53154	 42460	 54982	 76580	 41624	 58833	 105788	 27665	 88582	 118066	 90484	 70134	 24662	 87667	 42466	 51476	 58158	 22947	 67562	 30168	 64589	 86434	 83511	 90935	 73969	 77542	 60650	 74807	 122356	 94015	 15539	 60448	 80619	 16434	 104293	 51944	 33265	 115761	 120602	 7307	 118429	 44501	 105602	 19893	 41809	 73544	 30372	 68091	 50925	 119202	 113415	 33395	 105594	 119474	 80321	 75502	 31283	 47811	 23834	 48894	 121843	 38419	 29790	 58967	 79450	 56769	 14020	 71798	 37551	 77588	 64090	 48437	 97440	 46985	 74763	 93162	 44972	 36867	 25037	 97711	 121924	 8867	 0	 INF	
109686	 82547	 115969	 128517	 82877	 26849	 22346	 60341	 68229	 26383	 33356	 97912	 59373	 24478	 111972	 110116	 35065	 0	 80983	 11606	 82811	 48619	 12146	 30872	 133618	 26565	 116411	 145907	 62577	 97963	 29550	 115598	 11443	 79305	 30197	 50788	 39726	 58129	 92550	 58472	 111340	 118896	 101798	 105371	 32815	 102768	 150197	 66174	 44634	 32486	 52790	 44273	 132194	 23445	 61226	 143590	 148455	 37520	 146258	 7657	 133563	 48027	 9774	 45715	 58273	 95920	 22221	 147163	 141316	 20890	 133423	 147303	 108150	 103463	 59245	 16820	 51795	 76723	 149672	 13929	 57650	 86869	 107279	 84635	 43680	 43969	 16706	 49645	 91919	 76267	 125401	 18755	 46801	 65291	 15889	 64793	 52866	 69882	 149753	 38394	 0	 INF	
49358	 22107	 55641	 68111	 21242	 59891	 64393	 26400	 128706	 86800	 53385	 37584	 119863	 84968	 51543	 49674	 51808	 79951	 0	 75091	 21283	 109072	 73991	 91355	 73128	 60175	 55921	 85579	 123067	 37569	 57245	 55271	 74976	 1025	 90525	 35965	 100216	 28845	 32223	 118956	 50910	 58569	 41398	 45014	 93304	 42440	 89870	 126663	 42119	 92850	 113280	 42467	 71866	 84310	 25652	 83166	 88128	 49220	 85768	 76868	 73236	 38888	 74260	 106205	 28539	 35532	 83586	 86836	 80989	 66056	 73059	 86910	 47810	 43136	 27778	 80472	 35089	 14703	 89261	 71074	 29121	 26541	 46789	 24307	 43066	 104459	 70211	 110134	 31429	 14138	 65073	 79603	 107249	 125781	 77338	 22035	 33911	 130372	 89323	 48346	 0	 INF	
117279	 90242	 123658	 136212	 90573	 34545	 30042	 68036	 60636	 18419	 41051	 105505	 51732	 16781	 119668	 117811	 42658	 11345	 88678	 0	 90506	 41025	 20316	 23278	 141313	 34261	 124106	 153590	 54930	 105658	 37191	 123191	 15541	 87000	 22604	 58471	 32031	 65722	 100143	 50879	 119035	 126490	 109493	 113067	 25119	 110361	 157880	 58478	 52329	 24893	 45095	 51968	 139817	 14890	 68819	 151285	 156126	 45215	 153953	 16690	 141156	 55620	 17224	 38020	 65897	 103615	 13196	 154756	 148939	 28560	 141118	 154999	 115845	 111057	 66838	 10206	 59389	 84418	 157367	 22674	 65315	 94492	 114974	 92294	 51369	 36274	 24303	 42033	 99614	 83962	 132994	 10309	 39208	 57608	 6686	 72392	 60561	 62187	 157448	 46089	 0	 INF	
46084	 18482	 52367	 64861	 14865	 63099	 67619	 29626	 131872	 90056	 56635	 34310	 123029	 88134	 48317	 46460	 54974	 83117	 5947	 78257	 0	 112238	 77265	 94521	 69962	 63341	 52755	 82305	 126233	 34307	 60411	 51997	 78142	 9003	 93799	 39131	 103382	 32011	 28949	 122122	 47684	 55295	 38142	 41740	 96470	 39166	 86596	 129829	 45393	 96088	 116446	 45633	 68592	 87584	 28818	 79934	 84854	 52386	 82602	 80142	 69962	 42054	 77450	 109371	 31705	 32264	 86752	 83562	 77715	 69222	 69785	 83648	 44536	 39862	 30944	 83638	 38255	 8110	 86017	 74240	 32287	 23267	 43623	 20971	 46232	 107625	 73377	 113300	 28263	 9222	 61799	 82769	 110415	 128947	 80612	 25210	 37185	 133538	 86097	 51542	 0	 INF	
138906	 111731	 145188	 157700	 112061	 56033	 51531	 89524	 39033	 29124	 62539	 127131	 30190	 31178	 141156	 139299	 64285	 36009	 110167	 40971	 111994	 0	 41939	 24599	 162801	 55767	 145594	 175126	 33394	 127146	 58769	 144818	 40966	 108488	 25411	 80007	 14051	 87349	 121770	 29283	 140523	 148116	 130981	 134561	 22782	 131988	 179417	 36990	 73817	 23074	 23606	 73493	 161414	 31620	 90446	 172773	 177675	 66728	 175442	 39062	 162783	 77246	 41664	 15123	 87493	 125104	 32650	 176383	 170536	 50186	 162607	 176487	 137358	 132683	 88464	 35621	 81015	 105907	 178856	 45013	 86869	 116088	 136463	 113854	 72900	 11902	 45929	 20342	 121102	 105462	 154620	 36447	 16756	 36108	 38598	 94012	 82050	 40698	 178936	 67578	 0	 INF	
103962	 76715	 110245	 122715	 76985	 21029	 15147	 54502	 74109	 32202	 27493	 92188	 65266	 30371	 106146	 104277	 29341	 25136	 75097	 20365	 77033	 54475	 0	 36758	 127725	 20739	 110519	 140183	 68469	 92173	 23825	 109874	 20243	 73526	 35921	 45064	 45619	 52405	 86826	 64359	 105514	 113172	 96002	 99617	 38707	 97044	 144473	 72066	 38741	 38253	 58682	 38549	 126470	 29707	 55502	 137770	 142731	 31784	 140366	 21060	 127839	 42303	 19418	 51607	 52549	 90136	 28988	 141439	 135592	 12760	 127663	 141513	 102414	 97739	 53520	 25727	 46071	 70831	 143864	 15023	 51925	 81144	 101387	 78910	 37956	 49861	 9521	 55537	 86026	 70518	 119677	 25006	 52652	 71183	 22735	 59068	 46974	 75774	 143927	 32586	 0	 INF	
133824	 106679	 140107	 152649	 107010	 50982	 46479	 84473	 44091	 24073	 57488	 122050	 35241	 25985	 136105	 134248	 59203	 30928	 105115	 35890	 106943	 24480	 36888	 0	 157750	 50698	 140543	 170045	 38445	 122095	 53688	 139736	 35896	 103437	 17625	 74926	 15536	 82267	 116688	 34334	 135472	 143035	 125930	 129504	 5106	 126906	 174335	 42041	 68766	 4238	 28658	 68411	 156332	 26568	 85364	 167722	 172593	 61652	 170390	 34011	 157701	 72165	 36613	 21583	 82412	 120052	 27569	 171301	 165454	 45105	 157555	 171436	 132282	 127602	 83383	 30539	 75934	 100855	 173804	 39931	 81788	 111007	 131411	 108773	 67818	 19837	 40848	 25512	 116051	 100399	 149539	 31365	 22663	 41159	 33546	 88931	 76998	 45750	 173885	 62526	 0	 INF	
43462	 70331	 36915	 24361	 70000	 126028	 130531	 92537	 194843	 152937	 119522	 55182	 186000	 151105	 40905	 42762	 117945	 146088	 71895	 141228	 70067	 175209	 140122	 157492	 0	 126312	 36467	 19472	 189204	 54915	 123382	 37381	 141114	 73573	 156650	 102102	 166353	 94983	 60544	 185093	 41538	 34257	 51080	 47506	 159441	 50338	 23762	 192800	 108244	 158987	 179417	 108604	 18376	 150441	 91789	 17059	 22020	 115357	 19655	 142999	 19169	 105025	 140397	 172342	 94676	 56958	 149723	 20621	 14738	 132193	 15498	 20717	 44728	 49546	 93915	 146609	 101226	 76179	 23154	 137211	 95258	 66081	 45617	 68279	 109204	 170596	 136348	 176271	 60971	 76611	 27711	 145740	 173386	 191918	 143463	 88181	 100018	 196509	 23216	 114483	 0	 INF	
102407	 75250	 108690	 121220	 75580	 19288	 10085	 53044	 75514	 33733	 25947	 90633	 66670	 31775	 104675	 102818	 27786	 26759	 73686	 21898	 75514	 55898	 20870	 38163	 126320	 0	 109114	 138628	 69874	 90666	 21051	 108319	 21784	 72008	 37476	 43509	 47024	 50850	 85271	 65763	 104043	 111617	 94501	 98074	 40112	 95489	 142918	 73471	 37337	 39766	 60087	 36994	 124915	 31262	 53947	 136293	 141176	 30229	 138961	 23819	 126284	 40748	 21127	 53012	 50994	 88623	 30393	 139884	 134037	 12267	 126126	 140006	 100859	 96184	 51965	 27279	 44516	 69426	 142375	 17881	 50371	 79589	 99982	 77356	 36401	 51266	 15895	 56942	 84622	 68970	 118122	 26411	 54080	 72588	 24290	 57513	 45569	 77179	 142456	 31097	 0	 INF	
26439	 53308	 19681	 18617	 52996	 109006	 113508	 75515	 177821	 135914	 102499	 38159	 168977	 134083	 23883	 25740	 100922	 129066	 54872	 124205	 53044	 158187	 123099	 140470	 24013	 109290	 0	 36471	 172181	 37892	 106359	 20212	 124091	 56550	 139633	 85079	 149331	 77960	 43521	 168071	 24515	 6683	 34057	 30484	 142419	 33315	 40761	 175778	 91227	 141965	 162394	 91582	 22758	 133419	 74767	 34058	 39019	 98335	 36654	 125976	 24127	 88002	 123374	 155319	 77654	 39935	 132700	 37727	 31880	 115170	 23951	 37801	 27702	 32524	 76893	 129586	 84204	 59180	 40152	 120188	 78236	 49059	 28618	 51256	 92181	 153573	 119326	 159249	 43972	 59589	 14126	 128718	 156364	 174895	 126447	 71159	 83019	 179486	 40215	 97461	 0	 INF	
55794	 82783	 49253	 36783	 82531	 138469	 142989	 104996	 207200	 165425	 132005	 67514	 198333	 163438	 53352	 55221	 130277	 158433	 84401	 153561	 82465	 187590	 152635	 169843	 31797	 138675	 48979	 0	 201536	 67325	 135714	 49714	 153476	 85972	 169168	 114434	 178686	 107315	 72876	 197444	 53984	 46590	 63496	 59881	 171774	 62670	 10001	 205133	 120763	 171458	 191749	 120949	 33088	 162954	 104122	 20177	 6961	 127714	 332	 155512	 31809	 117357	 152819	 184674	 107009	 69362	 162055	 17629	 23439	 144525	 31835	 17298	 57084	 61879	 106248	 158941	 113559	 88715	 9156	 149543	 107591	 78414	 58153	 80612	 121542	 182928	 148681	 188604	 73508	 88980	 40043	 158073	 185773	 204250	 155982	 100514	 112554	 208841	 13537	 126912	 0	 INF	
165489	 138404	 171820	 184374	 138735	 82706	 78204	 116198	 9903	 55798	 89213	 153715	 22735	 57762	 167830	 165973	 90868	 62647	 136840	 67555	 138668	 33525	 68613	 51242	 189475	 82422	 172268	 201752	 0	 153820	 85353	 171401	 67621	 135162	 52085	 106633	 42454	 113932	 148353	 23012	 167197	 174699	 157655	 161229	 49366	 158571	 206042	 14310	 100491	 49748	 29438	 100130	 187997	 58293	 117029	 199447	 204288	 93377	 202115	 65736	 189366	 103830	 68338	 36561	 114077	 151777	 59234	 202966	 197119	 76770	 189280	 203160	 164007	 159266	 115048	 62204	 107598	 132580	 205529	 71596	 113477	 142672	 163136	 140456	 99531	 38331	 72512	 32463	 147776	 132124	 181204	 63030	 35349	 6848	 65271	 120596	 108723	 10180	 205610	 94251	 0	 INF	
30962	 22536	 37245	 49727	 22283	 78221	 82742	 44748	 147006	 105178	 71757	 18824	 138163	 103268	 33183	 31326	 70108	 98251	 24154	 93391	 22230	 127372	 92387	 109655	 54828	 78475	 37621	 67183	 141367	 0	 75545	 36874	 93277	 25736	 108921	 54265	 118516	 47146	 9526	 137256	 32550	 40173	 23008	 26565	 111604	 24044	 71473	 144963	 60515	 111210	 131580	 60767	 53470	 102706	 43953	 64800	 69731	 67520	 67468	 95264	 54839	 57188	 92572	 124505	 46839	 16117	 101886	 68440	 62593	 84356	 54663	 68514	 29414	 24740	 46078	 98772	 53389	 28468	 70883	 89374	 47421	 17636	 28489	 20317	 61367	 122759	 88511	 128434	 7825	 28774	 46677	 97904	 125549	 144081	 95735	 40344	 52307	 148672	 70963	 66664	 0	 INF	
99325	 72240	 105656	 118210	 72570	 15172	 14166	 50033	 78590	 36815	 22170	 87551	 69687	 34786	 101665	 99808	 24704	 29823	 70676	 24909	 72504	 58980	 24025	 41233	 123310	 8043	 106104	 135588	 72884	 87656	 0	 105237	 24866	 68997	 40558	 40469	 50034	 47768	 82189	 68834	 101033	 108535	 91490	 95064	 43122	 92407	 139878	 76481	 34326	 42848	 63097	 33966	 121833	 34344	 50865	 133283	 138124	 27213	 135951	 26902	 123202	 37666	 24209	 56022	 47912	 85613	 33403	 136802	 130955	 15832	 123116	 136996	 97843	 93102	 48883	 30289	 41434	 66416	 139365	 20891	 47312	 76507	 96972	 74291	 33367	 54276	 19844	 59988	 81611	 65959	 115040	 29421	 57163	 75598	 27372	 54431	 42559	 80189	 139445	 28087	 0	 INF	
12223	 39893	 16847	 32538	 39640	 95579	 100099	 62105	 164310	 122535	 89114	 24534	 155406	 120457	 8694	 11561	 87297	 115542	 41511	 110580	 39575	 144700	 109744	 126953	 37639	 95785	 20295	 49916	 158604	 24435	 92782	 0	 110586	 43081	 126278	 71544	 135705	 64335	 29896	 154553	 9738	 22815	 20497	 16990	 128793	 19447	 54206	 162153	 77872	 128567	 148769	 78059	 36143	 120064	 61142	 47611	 52452	 84824	 50279	 112621	 37482	 74377	 109929	 141694	 64058	 26472	 119075	 51082	 45265	 101545	 37444	 51324	 10648	 18494	 63267	 115961	 70579	 45825	 53693	 106563	 64682	 35463	 15164	 37697	 78652	 139948	 105701	 145708	 30617	 46089	 29320	 115105	 142882	 161282	 113092	 57539	 69664	 165861	 53774	 84022	 0	 INF	
117124	 89967	 123406	 135936	 90297	 34269	 29767	 67760	 60797	 18630	 40775	 105350	 51954	 17059	 119392	 117535	 42503	 10798	 88403	 14780	 90231	 41181	 20011	 23446	 141037	 33985	 123831	 153344	 55157	 105382	 36987	 123036	 0	 86724	 22760	 58226	 32307	 65567	 99988	 51047	 118760	 126334	 109217	 112791	 25395	 110206	 157635	 58754	 52053	 25049	 45370	 51711	 139632	 15176	 68664	 151010	 155893	 44946	 153678	 16320	 141001	 55464	 16679	 38295	 65711	 103340	 13655	 154601	 148754	 28404	 140843	 154723	 115576	 110901	 66682	 9684	 59233	 84143	 157092	 22437	 65087	 94306	 114699	 92072	 51118	 36549	 24147	 42225	 99338	 83686	 132838	 10677	 39364	 57872	 7068	 72230	 60286	 62462	 157172	 45814	 0	 INF	
49839	 22646	 56122	 68616	 22080	 59345	 63865	 25872	 128118	 86301	 52881	 38065	 119275	 84380	 52071	 50214	 51219	 79363	 19059	 74503	 22014	 108484	 73511	 90767	 73716	 59587	 56510	 86060	 122478	 38062	 56656	 55751	 74388	 0	 90044	 35376	 99628	 28257	 32703	 118368	 51439	 59049	 41897	 45494	 92716	 42921	 90350	 126075	 41639	 92334	 112691	 41879	 72347	 83830	 25064	 83689	 88608	 48632	 86357	 76388	 73716	 38299	 73695	 105616	 27951	 36019	 82997	 87316	 81469	 65467	 73540	 87402	 48291	 43616	 27190	 79883	 34501	 15605	 89771	 70485	 28533	 27021	 47378	 24787	 42478	 103870	 69623	 109546	 32017	 14973	 65554	 79015	 106661	 125192	 76858	 21422	 33430	 129783	 89852	 47788	 0	 INF	
