41106	 16551	 70904	 77576	 29648	 50973	 40534	 26157	 52583	 44697	 57921	 0	 64425	 34829	 42745	 38487	 2868	 13723	 34397	 60177	 12426	 57795	 6298	 8273	 29921	 40959	 28526	 41355	 62622	 65244	 45356	 21753	 24784	 56511	 39149	 30354	 56590	 29102	 53488	 33997	 45439	 56608	 8368	 70444	 35256	 24457	 33155	 22891	 63700	 24490	 40270	 24837	 47699	 72107	 59516	 53832	 28174	 50192	 27152	 42079	 25518	 25350	 19615	 52091	 52147	 51049	 29727	 37965	 23202	 58209	 39430	 51054	 37224	 58470	 48698	 55855	 45912	 35069	 34386	 30731	 93536	 14223	 17524	 49864	 26865	 53273	 18738	 42384	 20795	 35455	 91406	 55337	 27337	 58673	 21194	 21584	 20430	 28373	 32377	 24325	 0	 INF	
42886	 74117	 13157	 134483	 54253	 32988	 97441	 57573	 31241	 39127	 114924	 64634	 0	 49115	 100018	 45337	 65064	 68035	 49541	 23647	 68702	 26029	 66367	 67610	 87338	 97866	 55298	 98880	 19464	 2607	 102557	 78762	 58755	 27313	 96241	 87842	 27234	 54721	 30336	 91372	 102519	 113515	 67597	 12929	 92744	 81723	 50794	 80050	 17144	 59333	 97194	 81924	 104606	 14695	 116728	 110787	 55649	 33631	 56672	 99345	 58462	 82461	 77290	 31733	 31676	 108340	 86634	 95034	 60621	 25440	 96439	 107961	 46678	 25354	 105605	 27967	 37912	 48755	 49437	 53165	 35963	 71688	 65678	 106909	 56959	 30551	 76155	 41511	 77701	 92362	 33833	 28571	 56487	 24888	 62577	 79137	 77979	 85280	 89284	 59498	 0	 INF	
12831	 44379	 43405	 104673	 24438	 23138	 67583	 27836	 25396	 17138	 85186	 34896	 36710	 0	 70280	 10027	 35326	 38285	 19457	 33032	 38964	 30602	 36629	 37872	 57600	 68008	 25365	 69142	 34800	 37709	 72819	 49024	 29017	 29138	 66504	 58105	 29397	 24983	 25809	 61634	 72781	 83771	 37859	 43257	 63007	 51986	 20870	 50312	 36105	 29595	 67457	 52186	 74748	 44704	 86991	 81049	 25911	 22531	 26883	 69607	 28604	 52723	 47553	 24430	 24534	 78602	 56860	 65296	 30884	 30662	 66701	 78103	 15698	 31313	 75783	 28524	 18773	 18556	 19454	 22627	 65701	 41950	 35845	 77171	 27199	 25846	 46417	 14429	 47910	 62606	 63571	 27538	 26681	 31222	 32839	 49399	 48241	 55422	 59492	 29761	 0	 INF	
76730	 45619	 106528	 41652	 65273	 86597	 20715	 61995	 88369	 80321	 21987	 55114	 100049	 70453	 0	 74345	 54384	 51425	 70021	 96005	 50746	 93575	 53081	 51958	 32254	 20030	 64150	 18506	 98247	 100868	 6824	 40686	 60693	 92135	 22396	 31822	 92370	 64727	 89112	 28178	 6931	 20684	 51887	 106230	 26882	 37724	 68780	 39398	 99325	 60289	 20948	 37524	 12238	 107732	 23591	 17149	 63847	 85817	 62902	 19938	 61142	 36987	 42344	 87715	 87772	 12772	 32850	 23992	 58826	 93833	 22099	 12508	 72848	 94286	 9659	 91497	 81746	 70909	 70011	 66355	 129160	 47760	 53866	 13637	 62489	 88897	 43437	 78009	 41801	 27073	 127030	 90961	 63135	 94297	 56889	 40569	 41745	 34318	 30218	 60100	 0	 INF	
6776	 48060	 39388	 109026	 28797	 19102	 71984	 31631	 21067	 12661	 89371	 38577	 32909	 22917	 74195	 0	 39517	 42578	 24084	 28661	 43198	 26279	 40748	 41667	 61371	 72409	 29649	 72823	 31106	 33728	 76806	 53203	 32956	 24995	 70599	 61804	 25074	 29055	 21972	 65447	 76889	 88058	 41738	 38928	 66706	 55907	 25338	 54341	 32184	 33336	 71720	 56287	 79149	 40591	 90966	 85282	 29779	 18140	 30723	 73529	 33005	 56800	 51282	 20438	 20505	 82499	 61177	 69415	 34937	 26693	 70880	 82504	 21150	 26954	 80148	 24339	 14198	 22716	 23926	 27698	 62020	 45889	 40222	 81314	 31346	 21757	 50188	 9222	 52245	 66905	 59890	 23821	 30490	 27157	 36737	 53080	 51922	 59823	 63827	 33526	 0	 INF	
41643	 15964	 71567	 76463	 30185	 51510	 39421	 27156	 53558	 45300	 56815	 17264	 64961	 35366	 41908	 39533	 0	 14858	 34933	 61194	 13723	 58764	 4024	 6793	 29228	 39846	 29165	 40771	 63159	 65871	 44447	 20652	 25712	 57300	 38132	 29733	 57559	 29759	 54025	 33263	 44410	 55495	 6812	 71419	 34635	 23614	 33692	 21930	 64267	 25477	 39157	 23814	 46586	 72866	 58619	 52720	 29035	 50729	 28091	 41236	 26054	 24351	 18793	 52627	 52696	 50230	 28614	 36924	 23877	 58824	 38330	 49941	 37761	 59474	 47585	 56686	 46935	 36097	 34923	 31268	 94073	 13191	 18322	 48799	 27468	 54008	 18045	 42921	 19682	 34342	 91943	 55874	 28324	 59384	 22069	 20944	 19869	 27260	 31264	 25288	 0	 INF	
32293	 25357	 62320	 85710	 20757	 42161	 48669	 17153	 44310	 36053	 66164	 13856	 55624	 26017	 51257	 30286	 14801	 0	 25584	 51947	 16774	 49517	 16756	 18369	 38577	 49093	 19918	 50120	 53810	 56624	 53796	 30001	 15221	 48053	 47481	 39082	 48312	 20389	 44724	 42612	 53759	 64748	 18365	 62172	 43984	 32963	 24343	 31289	 55020	 16201	 48434	 33163	 55834	 63619	 67968	 62027	 19536	 41446	 18844	 50585	 16702	 33700	 28530	 43344	 43449	 59579	 37861	 46273	 14452	 49576	 47679	 59189	 28412	 50227	 56832	 47439	 37688	 26850	 25640	 21918	 84724	 22927	 6813	 58148	 18221	 44761	 27394	 33572	 28929	 43589	 82594	 46525	 19077	 50137	 12207	 30376	 29219	 36508	 40511	 16001	 0	 INF	
25909	 31741	 56037	 92035	 10847	 35776	 54951	 15073	 38028	 29770	 72548	 22258	 49342	 19390	 57642	 24004	 22688	 25647	 0	 45664	 26326	 43234	 23991	 25234	 44962	 55376	 8921	 56504	 47432	 50341	 60181	 36386	 16360	 41770	 53865	 45466	 42029	 11561	 38441	 48996	 60143	 71133	 25221	 55889	 50368	 39347	 4212	 37674	 48738	 15680	 54818	 39548	 62116	 57337	 74352	 68411	 12768	 35164	 10529	 56969	 14270	 40085	 34914	 37062	 37167	 65964	 44222	 52658	 17603	 43294	 54063	 65471	 20738	 43945	 63145	 41156	 31405	 17771	 15221	 13575	 78339	 29312	 23206	 64533	 11461	 38478	 33779	 27230	 35271	 49968	 76209	 40170	 9992	 43854	 20014	 36761	 35603	 42790	 46854	 15941	 0	 INF	
26612	 57273	 30175	 118209	 37980	 16704	 81167	 40814	 11280	 22697	 98555	 47790	 23696	 32841	 83378	 28493	 48700	 51761	 33267	 0	 52381	 6424	 49931	 50850	 70554	 81592	 38832	 82037	 21870	 24515	 85989	 62386	 42139	 9086	 79782	 70999	 8710	 38238	 9863	 74630	 86072	 97241	 50921	 29715	 75901	 65090	 34521	 63524	 22971	 42520	 80903	 65470	 88332	 31378	 100149	 94466	 38962	 17304	 39906	 82712	 42188	 65983	 60465	 15311	 15197	 91682	 70360	 78598	 44120	 16526	 80063	 91687	 30404	 4794	 89331	 12658	 21012	 31911	 33110	 36891	 52807	 55072	 49405	 90497	 40529	 9984	 59371	 25238	 61428	 76088	 50677	 11266	 39673	 17200	 45920	 62293	 61135	 69006	 73010	 42709	 0	 INF	
33020	 24630	 62986	 85044	 21536	 42887	 48002	 18060	 44977	 36719	 65437	 12480	 56339	 26743	 50531	 30953	 13576	 2263	 26311	 52613	 0	 50183	 15707	 17421	 37851	 48427	 20584	 49393	 54537	 57290	 53070	 29275	 16256	 48719	 46755	 38356	 48978	 21126	 45402	 41885	 53032	 64076	 17419	 62838	 43258	 32237	 25069	 30563	 55686	 16893	 47738	 32437	 55167	 64285	 67242	 61300	 20314	 42112	 19510	 49858	 17432	 32974	 27798	 44011	 44115	 58853	 37195	 45547	 15208	 50243	 46952	 58522	 29138	 50894	 56166	 48105	 38354	 27517	 26307	 22645	 85450	 22196	 8177	 57422	 18887	 45427	 26668	 34298	 28263	 42923	 83320	 47251	 19743	 50803	 13078	 29650	 28492	 35841	 39845	 16700	 0	 INF	
24222	 54931	 32517	 115818	 35589	 14056	 78777	 38423	 10747	 20145	 96164	 45448	 26038	 30450	 80988	 26151	 46309	 49370	 30877	 20376	 49990	 0	 47541	 48459	 68163	 79201	 36441	 79694	 24236	 26858	 83598	 59995	 39748	 4065	 77391	 68656	 3472	 35847	 12456	 72240	 83681	 94851	 48531	 32063	 73558	 62699	 32130	 61133	 25314	 40147	 78512	 63079	 85942	 33721	 97758	 92075	 36571	 14760	 37515	 80321	 39798	 63593	 58104	 12440	 12310	 89291	 67969	 76207	 41729	 19583	 77673	 89297	 28014	 17185	 86940	 16568	 18273	 29569	 30719	 34501	 55150	 52681	 47014	 88106	 38138	 12144	 56981	 22847	 59037	 73698	 53019	 15683	 37301	 20130	 43529	 59950	 58793	 66616	 70619	 40318	 0	 INF	
43051	 14396	 72903	 75127	 31593	 52918	 38085	 28519	 54894	 46642	 55472	 19890	 66370	 36774	 40500	 40870	 18368	 16952	 36342	 62530	 15987	 60100	 0	 3260	 27820	 38510	 30501	 39362	 64567	 67207	 43039	 19304	 27173	 58636	 36724	 28325	 58895	 31095	 55433	 31854	 43002	 54159	 3313	 72755	 33227	 22202	 35100	 20419	 65645	 26813	 37821	 22406	 45250	 74202	 57211	 51383	 30371	 52137	 29427	 39828	 27463	 22943	 16946	 54036	 54092	 48822	 27278	 35516	 25213	 60160	 36981	 48605	 39169	 60811	 46249	 58022	 48271	 37434	 36331	 32676	 95481	 11345	 20015	 47415	 28810	 55344	 16630	 44329	 18346	 33006	 93351	 57282	 29660	 60720	 23413	 19330	 18461	 25924	 29928	 26624	 0	 INF	
44221	 13015	 74019	 74281	 32764	 54088	 37239	 29365	 55740	 47812	 54626	 21348	 67540	 37944	 39450	 41716	 20326	 18455	 37512	 63376	 17575	 60946	 17980	 0	 26650	 37664	 31641	 38192	 65738	 68359	 42061	 18458	 28184	 59626	 35854	 27154	 59741	 32218	 56603	 30702	 42143	 53313	 15252	 73601	 32057	 21109	 36270	 19325	 66815	 27660	 36974	 21509	 44404	 75222	 56221	 50537	 31290	 53308	 30273	 38783	 28633	 22046	 15291	 55206	 55262	 47754	 26432	 34670	 26317	 61324	 36135	 47759	 40339	 61657	 45403	 58970	 49117	 38280	 37502	 33846	 96651	 9834	 21301	 46569	 29980	 56388	 15402	 45500	 17500	 32160	 94521	 58452	 30506	 61788	 24362	 17905	 17291	 25078	 29082	 27470	 0	 INF	
64140	 32885	 93938	 54386	 52682	 74007	 17344	 49284	 75635	 67731	 34731	 42380	 87459	 57863	 19555	 61611	 41794	 38835	 57431	 83271	 38155	 80841	 40491	 39248	 0	 17769	 51560	 18273	 85657	 88278	 22166	 28096	 48103	 79545	 15920	 296	 79636	 52137	 76522	 13410	 22248	 33418	 39261	 93496	 11321	 25134	 56189	 26808	 86734	 47555	 17079	 24934	 24509	 95141	 36326	 30642	 51209	 73226	 50186	 18466	 48552	 24397	 29609	 75125	 75181	 27859	 20078	 14610	 46236	 81243	 16216	 27864	 60258	 81552	 25508	 78889	 69012	 58175	 57421	 53765	 116570	 35170	 41275	 26674	 49899	 76307	 30703	 65418	 29210	 11407	 114440	 78371	 50401	 81707	 44281	 27835	 29011	 19988	 6011	 47365	 0	 INF	
74272	 43665	 104424	 43672	 62875	 84139	 16205	 60041	 86415	 78157	 24185	 53160	 97729	 68013	 6256	 72391	 52154	 49093	 67587	 94051	 48474	 91621	 50923	 50004	 30300	 0	 62022	 2902	 95819	 98728	 10783	 38468	 58715	 90157	 18951	 29868	 90416	 62617	 86828	 26224	 10756	 22770	 49933	 104276	 24615	 35764	 66333	 37330	 97125	 58335	 16734	 35384	 9483	 105723	 25989	 19862	 61893	 83551	 60948	 17437	 58684	 34871	 40390	 85449	 85554	 16674	 30494	 20966	 56734	 91681	 18455	 16048	 70450	 92332	 12023	 89543	 79792	 68955	 67745	 63963	 126720	 45782	 51450	 16145	 60325	 86865	 41483	 75617	 39426	 24438	 124572	 88557	 61181	 92241	 54935	 38615	 39791	 31860	 27843	 58145	 0	 INF	
19370	 38280	 49192	 98838	 18093	 29237	 61796	 21715	 31183	 22961	 79184	 28797	 42689	 12566	 64181	 17158	 29329	 32390	 9705	 38819	 33010	 36389	 30560	 31773	 51501	 62221	 0	 63044	 40886	 43508	 66720	 43015	 22918	 34925	 60411	 52006	 35184	 18478	 31752	 55535	 66701	 77870	 31760	 49044	 56908	 45887	 12640	 44213	 41964	 22765	 61532	 46099	 68961	 50491	 80892	 75095	 19583	 28456	 18513	 63509	 21802	 46624	 41454	 30355	 30411	 72503	 50989	 59227	 24470	 36473	 60692	 72316	 13317	 37099	 69960	 34311	 24560	 9105	 9408	 5763	 71800	 35851	 30034	 71126	 19225	 31633	 40318	 20648	 42057	 56717	 69670	 33601	 18126	 37009	 26691	 43300	 42142	 49635	 53639	 22994	 0	 INF	
75619	 44256	 105417	 43014	 64162	 85487	 18668	 60764	 87096	 79210	 23360	 53751	 98938	 69343	 3629	 73000	 53274	 50314	 68910	 94690	 49635	 92308	 51970	 50728	 31000	 17826	 63040	 0	 97136	 99758	 9215	 39576	 59583	 91024	 20673	 30495	 91103	 63616	 88002	 26965	 9313	 22047	 50740	 104957	 25425	 36614	 67669	 38287	 98214	 59004	 18963	 36414	 9236	 106621	 24954	 18892	 62688	 84706	 61666	 18583	 60031	 35876	 41047	 86604	 86661	 15059	 31739	 22477	 57716	 92722	 20324	 14904	 71737	 92983	 10020	 90369	 80426	 69582	 68900	 65244	 128050	 46649	 52755	 15198	 61379	 87786	 42182	 76898	 40690	 25840	 125919	 89850	 61850	 93186	 55760	 39207	 40382	 33207	 29108	 58839	 0	 INF	
40976	 72315	 15378	 132609	 52373	 31078	 95531	 55771	 29439	 37325	 113122	 62832	 5319	 47204	 98216	 43535	 63261	 66221	 47631	 21819	 66900	 24227	 64565	 65807	 85536	 95956	 53495	 97078	 0	 7376	 100754	 76959	 56953	 25511	 94439	 86040	 25432	 52919	 28534	 89570	 100717	 111707	 65795	 15197	 90942	 79921	 48884	 78248	 3574	 57531	 95392	 80121	 102696	 16751	 114926	 108985	 53847	 31829	 54870	 97543	 56552	 80659	 75488	 29931	 29874	 106537	 84796	 93231	 58819	 23204	 94637	 106051	 44798	 23552	 103718	 26046	 36109	 46953	 47635	 51291	 37765	 69886	 63780	 105107	 55157	 28749	 74353	 39637	 75845	 90542	 35635	 26637	 54685	 22556	 60775	 77335	 76177	 83370	 87428	 57696	 0	 INF	
43913	 74964	 11853	 135510	 55280	 34016	 98468	 58420	 32088	 39998	 115855	 65481	 17756	 50142	 100865	 46184	 66001	 69062	 50568	 24494	 69681	 26876	 67232	 68457	 88185	 98893	 56145	 99727	 21093	 0	 103404	 79687	 59602	 28160	 97089	 88689	 28081	 55568	 31327	 92219	 103372	 114542	 68444	 11593	 93592	 82571	 51821	 80897	 18985	 60180	 98203	 82771	 105633	 13502	 117575	 111766	 56496	 34604	 57519	 100192	 59489	 83308	 78137	 32706	 32601	 109187	 87661	 95899	 61469	 26410	 97364	 108988	 47705	 26201	 106632	 28816	 38759	 49602	 50410	 54192	 35116	 72535	 66705	 107798	 57830	 31398	 77002	 42538	 78728	 93389	 32986	 29598	 57334	 25881	 63424	 79984	 78826	 86307	 90311	 60345	 0	 INF	
79025	 47986	 108823	 39284	 67568	 88893	 23981	 64362	 90736	 82617	 19369	 57481	 102344	 72749	 20302	 76712	 56680	 53721	 72316	 98372	 53041	 95942	 55376	 54326	 34622	 23447	 66446	 22339	 100542	 103164	 0	 42982	 63037	 94478	 25314	 34189	 94738	 67022	 91408	 30545	 14883	 18317	 54254	 108597	 29287	 40086	 71075	 41694	 101620	 62656	 24152	 39820	 16257	 110045	 21236	 13426	 66214	 88112	 65270	 22464	 63437	 39282	 44711	 90010	 90067	 8704	 35146	 26660	 61122	 96128	 25076	 9644	 75143	 96653	 14578	 93865	 84114	 73276	 72306	 68650	 131456	 50104	 56161	 10486	 64785	 91192	 45804	 80304	 44096	 29399	 129325	 93256	 65502	 96592	 59256	 42937	 44112	 36613	 32514	 62467	 0	 INF	
55461	 24198	 85373	 62657	 44004	 65328	 25615	 40990	 67364	 59106	 43002	 34109	 78780	 49184	 28090	 53340	 33115	 30156	 48752	 75000	 29477	 72570	 31872	 30953	 15321	 26040	 42971	 26952	 76978	 79677	 30629	 0	 39664	 71106	 24313	 15867	 71365	 43566	 67843	 19128	 30591	 41689	 30882	 85225	 20816	 15411	 47511	 17680	 78074	 39284	 25350	 14859	 32780	 86673	 44800	 38913	 42842	 64548	 41897	 27417	 39873	 13986	 21287	 66446	 66503	 36412	 12032	 23106	 37683	 72630	 24511	 36135	 51579	 73281	 33779	 70492	 60741	 49904	 48742	 45086	 107891	 26679	 32597	 34981	 41274	 67814	 21208	 56740	 17984	 20536	 105761	 69692	 42130	 73190	 35884	 19257	 18209	 13036	 17458	 39095	 0	 INF	
35240	 22410	 65038	 83118	 23140	 45107	 46076	 17984	 46903	 38831	 63463	 12348	 58559	 28963	 48311	 32879	 13229	 15315	 28531	 54539	 16274	 52109	 14697	 15866	 35631	 46501	 22660	 47173	 56757	 59378	 50898	 27295	 0	 50645	 44691	 36135	 50904	 22447	 47622	 39665	 50980	 62150	 15855	 64764	 41038	 30017	 27266	 28433	 57835	 18377	 45811	 30379	 53241	 66241	 65057	 59374	 21219	 44327	 21402	 47638	 19366	 30892	 25583	 46225	 46282	 56633	 35269	 43507	 16383	 52343	 44972	 56596	 31358	 52820	 54240	 50031	 40280	 29443	 28521	 24865	 87670	 19981	 10704	 55406	 20930	 47407	 24448	 36519	 26336	 40997	 85540	 49471	 21646	 52807	 13294	 27430	 26272	 33915	 37919	 18139	 0	 INF	
22908	 53797	 33651	 114505	 34275	 12433	 77463	 37254	 13405	 18593	 94850	 44314	 27172	 29137	 79698	 25017	 44996	 48057	 29563	 22310	 48676	 18350	 46227	 47290	 67018	 77888	 35128	 78560	 25370	 27991	 82285	 58682	 38435	 0	 76078	 67523	 15644	 34533	 14623	 71052	 82367	 93537	 47277	 33377	 72425	 61404	 30817	 59820	 26447	 39013	 77199	 61766	 84628	 34854	 96445	 90761	 35329	 13213	 36352	 79025	 38484	 62279	 56970	 10645	 10501	 88020	 66656	 74894	 40416	 20883	 76359	 87983	 26700	 19640	 85627	 18171	 16723	 28435	 29405	 33187	 56283	 51368	 45701	 86793	 36825	 14347	 55835	 21497	 57724	 72384	 54153	 17370	 36167	 21387	 42257	 58817	 57659	 65302	 69306	 39179	 0	 INF	
