25959	 63981	 59969	 59352	 31198	 43859	 47596	 50705	 31950	 74905	 0	 91027	 79587	 86649	 46144	 103327	 41954	 71007	 10163	 117610	 12299	 56338	 78891	 44792	 48593	 59711	 46095	 75343	 16224	 38035	 69573	 59315	 63290	 58182	 125023	 67770	 34070	 88780	 75257	 85341	 60326	 36450	 20422	 101793	 28001	 30749	 85239	 122125	 118442	 5197	 126958	 95384	 51377	 44899	 58381	 54603	 63984	 71654	 81605	 124362	 70773	 60654	 112030	 99897	 15263	 55637	 74418	 61862	 73044	 87236	 112304	 78675	 79705	 82496	 58393	 30779	 65082	 120872	 39442	 59519	 100686	 34304	 74598	 93570	 68598	 39104	 79453	 136299	 49549	 62670	 57868	 81907	 88812	 120786	 26162	 30551	 94027	 115776	 80904	 30047	 0	 INF	
97401	 34493	 131412	 130795	 102953	 54411	 119039	 122148	 103704	 146659	 78512	 0	 151030	 12746	 117586	 31884	 56868	 142449	 85924	 46167	 84376	 127781	 150334	 116235	 49413	 38450	 117850	 147097	 78304	 109682	 141256	 130758	 34848	 40298	 53580	 31033	 64602	 16268	 23018	 12699	 37956	 61628	 92177	 30165	 70047	 67497	 12152	 50683	 46999	 80485	 55203	 23629	 122831	 53106	 129823	 126046	 135427	 27096	 14960	 52919	 142215	 132169	 40276	 28455	 81479	 42873	 146155	 36210	 25039	 10216	 40861	 150117	 18624	 153939	 39667	 102533	 136837	 49123	 58641	 131273	 28932	 106059	 23408	 20331	 30242	 110547	 18272	 64856	 120992	 134425	 40138	 16074	 16207	 49223	 72581	 102306	 22271	 44334	 16103	 101801	 0	 INF	
60485	 123663	 26474	 27091	 55738	 103542	 38884	 35739	 55106	 12252	 79686	 150907	 0	 146835	 40300	 163520	 102147	 13652	 72917	 177802	 73672	 30154	 18226	 41898	 108641	 119436	 40816	 10086	 79858	 48409	 15605	 27200	 123483	 117865	 185215	 127963	 94262	 148973	 134940	 145534	 120519	 96642	 66513	 161800	 88193	 90941	 145336	 182318	 178635	 77882	 186773	 155067	 35067	 104822	 28237	 31925	 22459	 131847	 141588	 184555	 15884	 25790	 171713	 160090	 76407	 115320	 11072	 122054	 133237	 147429	 172497	 17941	 139898	 21052	 118219	 56007	 21476	 180759	 99245	 27483	 160369	 52266	 134629	 153379	 128791	 47339	 139148	 196492	 36894	 24182	 117850	 141932	 149004	 180859	 86355	 56078	 153854	 175969	 141097	 56463	 0	 INF	
105715	 42806	 139725	 139108	 110960	 62724	 127352	 130461	 111711	 154667	 86519	 12927	 159343	 0	 125899	 23571	 64875	 150763	 93931	 37854	 92689	 136094	 158647	 124548	 57558	 46764	 125857	 155104	 86341	 117791	 149329	 139071	 42855	 48611	 45267	 39040	 72609	 5800	 31332	 21208	 45963	 69635	 100184	 22031	 78054	 75504	 20786	 42369	 38686	 88492	 47196	 15537	 131133	 61377	 138136	 134359	 143740	 35103	 24239	 44606	 150529	 140410	 32268	 20141	 89792	 51186	 154174	 44217	 33047	 19233	 32548	 158430	 26631	 162252	 47980	 110541	 144844	 41110	 66955	 139280	 20924	 114066	 31571	 9379	 38249	 118860	 27014	 56543	 129305	 142432	 48349	 24268	 5578	 41024	 80589	 110313	 14015	 36021	 24960	 109809	 0	 INF	
27260	 90535	 33013	 32420	 22508	 70413	 18189	 23141	 21847	 48351	 46462	 117683	 52619	 113611	 0	 130295	 68922	 44039	 39692	 144578	 40544	 29370	 51923	 17028	 75417	 86265	 19189	 48789	 46634	 12714	 42947	 32347	 90258	 84736	 151991	 94738	 61038	 115748	 101811	 112309	 87294	 63418	 33289	 128575	 54969	 57717	 112111	 149093	 145410	 44657	 153548	 121938	 24523	 71597	 31413	 27630	 37106	 98622	 108363	 151330	 43805	 33860	 138584	 126865	 43207	 82191	 47846	 88830	 100012	 114204	 139272	 51707	 106673	 55528	 84995	 22782	 38528	 147534	 66020	 32965	 127240	 19041	 101404	 120154	 95566	 13896	 106007	 163267	 22587	 36116	 84626	 108707	 115780	 147634	 53130	 22854	 120629	 142744	 107872	 23238	 0	 INF	
108792	 45884	 142803	 142186	 113540	 65802	 130430	 133539	 114171	 156958	 89591	 18370	 162421	 22437	 128977	 0	 67167	 153840	 96361	 35280	 95767	 139172	 161725	 127626	 60636	 49841	 128461	 157846	 89419	 120869	 152407	 142149	 45795	 51689	 42717	 41332	 75015	 20135	 34409	 23744	 48759	 72635	 102764	 19423	 81084	 78336	 23941	 39358	 35674	 91396	 44904	 10198	 134210	 64455	 141214	 137437	 146818	 37431	 27690	 41678	 153606	 143488	 29977	 16799	 92870	 54264	 157252	 47223	 36040	 21860	 29968	 161508	 29379	 165330	 51058	 113270	 147802	 38818	 70032	 141794	 17954	 117012	 34649	 15821	 40541	 121938	 30130	 54113	 132383	 145096	 51427	 27345	 20130	 38732	 82922	 113199	 12769	 33357	 28180	 112814	 0	 INF	
48560	 42196	 82570	 81954	 53307	 20319	 70197	 73306	 53939	 96714	 29358	 69241	 102189	 64864	 68745	 80762	 0	 93608	 36128	 95548	 35534	 78939	 101492	 67393	 26731	 37926	 68228	 97614	 29186	 60636	 92174	 81916	 41373	 36397	 102986	 45187	 11971	 66689	 53472	 62956	 38265	 11557	 42531	 80008	 20736	 18103	 63454	 99626	 95943	 31163	 105173	 73599	 73978	 23114	 80982	 77204	 86586	 49125	 59820	 101947	 93374	 83255	 90245	 77974	 32637	 33852	 97019	 40011	 51181	 64659	 90237	 101276	 57596	 105097	 36608	 53038	 87569	 99087	 16600	 81562	 78901	 56779	 52813	 71785	 45997	 61705	 57668	 114382	 72151	 84863	 36083	 60122	 66289	 99001	 22690	 52967	 72242	 93625	 59029	 52582	 0	 INF	
64535	 127491	 30524	 31141	 59788	 107525	 42898	 39789	 59156	 9815	 83736	 154957	 13484	 150885	 44350	 167570	 106196	 0	 76967	 181852	 77560	 34156	 14569	 45726	 112691	 123486	 44866	 12930	 83908	 52459	 18509	 31178	 127533	 121692	 189265	 132013	 98312	 153023	 138918	 149583	 124568	 100692	 70563	 165850	 92243	 94991	 149386	 186368	 182684	 81932	 190822	 158894	 39117	 108872	 32113	 35891	 26430	 135896	 145637	 188604	 19528	 29839	 175541	 164140	 80457	 119147	 14203	 126104	 137287	 151479	 176547	 14281	 143948	 17665	 122269	 60057	 25525	 184809	 103295	 31533	 164383	 56316	 138678	 157429	 132841	 51389	 143197	 200542	 40944	 28229	 121900	 145982	 153054	 184909	 90405	 60128	 157904	 180019	 145147	 60513	 0	 INF	
31641	 58940	 65652	 65035	 36388	 38818	 53278	 56387	 37020	 79945	 10900	 85986	 85270	 81608	 51826	 97645	 36271	 76689	 0	 112293	 17933	 62020	 84574	 50474	 43552	 54671	 51310	 80695	 11376	 43718	 75256	 64998	 58118	 53141	 119730	 62088	 28387	 83434	 70217	 79700	 55009	 31337	 25613	 96753	 22918	 25468	 80199	 116443	 112759	 10501	 121917	 90343	 57059	 39859	 64063	 60286	 69667	 65971	 76564	 118691	 76455	 66337	 106990	 94719	 10302	 50596	 80101	 56755	 67926	 81554	 106982	 84357	 74341	 88178	 53352	 36119	 70651	 115832	 34402	 64643	 95646	 39860	 69557	 88530	 62916	 44787	 74412	 131127	 55232	 67945	 52827	 76867	 83129	 115745	 20480	 36048	 88987	 110370	 75774	 35663	 0	 INF	
124307	 61399	 158318	 157701	 129271	 81317	 145945	 149054	 130022	 172977	 105106	 33885	 177936	 37957	 144492	 21776	 83186	 169355	 112242	 0	 111282	 154687	 177240	 143141	 76151	 65356	 144168	 173415	 104934	 136384	 167922	 157664	 61310	 67204	 26652	 57351	 90920	 35849	 49924	 39583	 64274	 88150	 118495	 22992	 96599	 93851	 39456	 23777	 19894	 106911	 28885	 29990	 149725	 79970	 156729	 152952	 162333	 53414	 43205	 26013	 169121	 159003	 12815	 24702	 108385	 69779	 172767	 62738	 51555	 37879	 10124	 177023	 44942	 180845	 66573	 128851	 163317	 22799	 85547	 157591	 24459	 132527	 50164	 31414	 56560	 137453	 45645	 38094	 147898	 160743	 66942	 42860	 36250	 21637	 98899	 128714	 30938	 16520	 43695	 128329	 0	 INF	
20020	 69357	 54191	 53598	 25821	 49332	 41673	 44866	 26573	 69528	 25314	 96763	 73701	 92692	 40353	 109376	 48003	 64958	 18145	 123658	 0	 50403	 72855	 38743	 54498	 65292	 40718	 69966	 25518	 32550	 64124	 53356	 69339	 63559	 131072	 73819	 40118	 94829	 80724	 91390	 66375	 42498	 14860	 107656	 34049	 36797	 91192	 128174	 124491	 23005	 132629	 100761	 45700	 50678	 52332	 48632	 58284	 77703	 87444	 130411	 64724	 55037	 117407	 105946	 22260	 61014	 69024	 67910	 79093	 93285	 118353	 72626	 85754	 76447	 64075	 25402	 59705	 126615	 45101	 54142	 106189	 28927	 80485	 99235	 74647	 33290	 85004	 142348	 43765	 57293	 63706	 87788	 94861	 126715	 32211	 25175	 99710	 121825	 86953	 24670	 0	 INF	
37486	 100617	 22011	 21126	 32739	 80495	 15813	 12137	 32107	 38269	 56688	 127908	 42442	 123837	 17301	 140521	 79148	 33813	 49918	 154803	 50626	 0	 41697	 18413	 85643	 96437	 16876	 38707	 56859	 25410	 32865	 20833	 100484	 94818	 162217	 104964	 71264	 125974	 111893	 122535	 97520	 73644	 43515	 138801	 65194	 67943	 122337	 159319	 155636	 54883	 163774	 132020	 11142	 81823	 21136	 5643	 27025	 108848	 118589	 161556	 33579	 23778	 148666	 137091	 53409	 92273	 37764	 99055	 110238	 124430	 149498	 41481	 116899	 45302	 95221	 33008	 28446	 157760	 76246	 21710	 137334	 29267	 111630	 130380	 105792	 24340	 116149	 173493	 9841	 26034	 94851	 118933	 126006	 157860	 63356	 33079	 130855	 152970	 118098	 33464	 0	 INF	
72377	 135406	 38367	 38984	 67630	 115368	 50740	 47631	 66999	 23555	 91579	 162800	 18289	 158728	 52193	 175412	 114039	 27391	 84809	 189695	 85415	 41998	 0	 53640	 120534	 131328	 52709	 23324	 91751	 60301	 28763	 39021	 135375	 129607	 197108	 139856	 106155	 160865	 146760	 157426	 132411	 108535	 78406	 173692	 100086	 102834	 157228	 194211	 190527	 89774	 198665	 166809	 46959	 116715	 39980	 43733	 34352	 143739	 153480	 196447	 27665	 37682	 183455	 171983	 88300	 127062	 23918	 133947	 145129	 159321	 184389	 16214	 151791	 14197	 130112	 67899	 33368	 192651	 111137	 39376	 172225	 64158	 146521	 165271	 140683	 59232	 151040	 208384	 48787	 36074	 129743	 153824	 160897	 192751	 98247	 67971	 165746	 187862	 152989	 68355	 0	 INF	
37990	 100923	 22625	 22021	 33243	 80981	 14849	 7760	 32611	 37963	 57192	 128413	 42135	 124341	 17002	 141025	 79652	 33333	 50422	 155308	 51016	 18396	 41289	 0	 86147	 96941	 5463	 38400	 57364	 25748	 32559	 21775	 100988	 95124	 162721	 105469	 71768	 126478	 112373	 123039	 98024	 74148	 44019	 139305	 65699	 68447	 122841	 159823	 156140	 55387	 164278	 132326	 13849	 82328	 20754	 15976	 26718	 109352	 119093	 162060	 33075	 23472	 148972	 137595	 53913	 92579	 37458	 99560	 110742	 124934	 150002	 41036	 117404	 44798	 95725	 33512	 28140	 158264	 76750	 22568	 137838	 29771	 112134	 130884	 106296	 24845	 116653	 173997	 11352	 25728	 95356	 119437	 126510	 158364	 63860	 33584	 131359	 153475	 118602	 33968	 0	 INF	
54920	 34876	 88930	 88313	 60303	 10946	 76557	 79666	 61054	 104010	 35862	 61922	 108548	 57682	 75104	 74366	 13897	 99967	 43274	 88649	 41894	 85299	 107852	 73753	 0	 30606	 75200	 104447	 35654	 67032	 98606	 88276	 34329	 29077	 96062	 38810	 21928	 59819	 46153	 56380	 31365	 18978	 49527	 72689	 27397	 24847	 56182	 93165	 89481	 37835	 97853	 66279	 80338	 13932	 87341	 83564	 92945	 42693	 52500	 95401	 99734	 89615	 82925	 70937	 38997	 26442	 103505	 32901	 44083	 58275	 83343	 107635	 50745	 111457	 29288	 59884	 94187	 91767	 14516	 88623	 71582	 63409	 45493	 64465	 39637	 68065	 50348	 107338	 78510	 91775	 28763	 52802	 59851	 91705	 29931	 59656	 64922	 86816	 51943	 59152	 0	 INF	
65751	 23179	 99750	 99157	 71381	 22683	 87310	 90426	 72132	 115087	 46940	 51000	 119302	 46928	 85912	 63613	 25296	 110721	 54351	 77895	 52648	 96053	 118606	 84506	 17841	 0	 86278	 115525	 46732	 78110	 109684	 99030	 22826	 17274	 85308	 28056	 33030	 49066	 35075	 45626	 17836	 30056	 60605	 61893	 38475	 35925	 45429	 82411	 78727	 48912	 86865	 55201	 91259	 21504	 98095	 94318	 103843	 31939	 41680	 84647	 110487	 100597	 71848	 60183	 49781	 9776	 114583	 22137	 33330	 47522	 72589	 118389	 39991	 122211	 17731	 70961	 105265	 80852	 26991	 99701	 60504	 74487	 34721	 53471	 28883	 78849	 39270	 96585	 89324	 102853	 17208	 42025	 49097	 80951	 41009	 70734	 53947	 76062	 41190	 70229	 0	 INF	
39794	 103092	 21255	 20570	 34189	 82971	 17575	 12248	 33557	 35793	 58606	 130138	 40944	 125761	 19302	 141971	 80598	 32363	 51368	 156445	 53102	 16697	 40248	 19032	 87705	 98823	 0	 36369	 58813	 27417	 30929	 20514	 102270	 97294	 163883	 106414	 72713	 127586	 114369	 123985	 99162	 75489	 44965	 140905	 67070	 69620	 124351	 160769	 157086	 56633	 166070	 134496	 12011	 84011	 19737	 13853	 25341	 110298	 120717	 163006	 32129	 22010	 151142	 138871	 55764	 94749	 35775	 100907	 112078	 125880	 151134	 40031	 118493	 43852	 97504	 34584	 26324	 159984	 78554	 20278	 139798	 31059	 113710	 132682	 107242	 26696	 118565	 175279	 9215	 23618	 96979	 121019	 127456	 159898	 64806	 34811	 133139	 154522	 119926	 35316	 0	 INF	
56519	 119817	 22520	 23113	 51052	 99696	 35038	 31845	 50420	 18652	 75331	 146863	 23467	 142486	 36358	 158834	 97461	 12968	 68231	 173170	 69827	 26308	 23385	 38052	 104430	 115548	 36130	 0	 75538	 44161	 10091	 23355	 118995	 114019	 180608	 123277	 89576	 144311	 131094	 140848	 115887	 92214	 61828	 157630	 83795	 86345	 141076	 177632	 173949	 73358	 182795	 151221	 31011	 100736	 24391	 28079	 17794	 127161	 137442	 179869	 11008	 21641	 167867	 155596	 72489	 111474	 1551	 117632	 128803	 142743	 167859	 23168	 135218	 26923	 114229	 51321	 17005	 176709	 95279	 22797	 156523	 47784	 130435	 149407	 124105	 43421	 135290	 192004	 32946	 19220	 113704	 137744	 144319	 176623	 81669	 51536	 149864	 171283	 136651	 52041	 0	 INF	
26225	 63678	 60236	 59619	 31500	 43556	 47862	 50971	 32252	 75207	 14972	 90724	 79854	 86376	 46410	 103061	 41687	 71273	 10919	 117343	 12656	 56604	 79158	 45058	 48290	 59409	 46398	 75645	 0	 38302	 69840	 59582	 63024	 57879	 124756	 67504	 33803	 88514	 74955	 85074	 60059	 36183	 20725	 101491	 27734	 30482	 84937	 121859	 118175	 5889	 126655	 95081	 51643	 44597	 58647	 54870	 64251	 71387	 81302	 124095	 71039	 60921	 111728	 99631	 14782	 55334	 74703	 61595	 72778	 86970	 112038	 78941	 79439	 82762	 58090	 31081	 65385	 120570	 39140	 59821	 100384	 34606	 74295	 93268	 68332	 39371	 79150	 136033	 49816	 62973	 57565	 81605	 88545	 120483	 25896	 30854	 93725	 115510	 80638	 30349	 0	 INF	
31667	 94965	 28877	 28260	 26562	 74843	 15022	 19333	 25848	 43920	 50586	 122011	 48495	 117735	 12446	 134420	 73046	 39914	 43817	 148702	 44974	 25245	 47799	 13293	 79577	 90696	 14977	 44358	 50758	 0	 38517	 28223	 94383	 89166	 156115	 98863	 65162	 119873	 106242	 116433	 91418	 67542	 37413	 132778	 59093	 61841	 116236	 153218	 149534	 48782	 157942	 126368	 20284	 75884	 27288	 23510	 32892	 102746	 112589	 155454	 39680	 29562	 143015	 130990	 47637	 86621	 43416	 92954	 104137	 118329	 143397	 47582	 110798	 51403	 89377	 26907	 34098	 151857	 70427	 28534	 131671	 23166	 105582	 124555	 99691	 18033	 110437	 167392	 18457	 31685	 88852	 112892	 119904	 151771	 57255	 26978	 125012	 146869	 111997	 27363	 0	 INF	
63455	 126753	 29456	 30049	 58390	 106632	 41974	 38781	 57758	 11143	 82338	 153799	 15405	 149487	 43294	 166172	 104799	 3097	 75569	 180454	 76762	 33244	 16005	 44988	 111365	 122484	 43468	 10136	 82510	 51097	 0	 30290	 126135	 120955	 187867	 130615	 96914	 151625	 138030	 148186	 123171	 99294	 69165	 164566	 90845	 93593	 148012	 184970	 181287	 80534	 189731	 158157	 37947	 107672	 31327	 35015	 25140	 134499	 144378	 187207	 18552	 28610	 174803	 162742	 79425	 118410	 11801	 124706	 135889	 150081	 175149	 15770	 142550	 19345	 121165	 58659	 24128	 183645	 102215	 30135	 163459	 54918	 137371	 156343	 131443	 50357	 142226	 199144	 39882	 26780	 120640	 144680	 151656	 183559	 89007	 58730	 156800	 178621	 143749	 59115	 0	 INF	
40266	 103373	 17223	 15797	 35519	 83257	 18629	 15455	 34887	 35513	 59468	 130688	 39686	 126617	 20081	 143301	 81928	 31033	 52698	 157583	 53382	 7735	 38917	 21582	 88423	 99217	 20429	 35951	 59639	 28190	 30109	 0	 103264	 97574	 164997	 107744	 74044	 128754	 114649	 125315	 100300	 76424	 46295	 141581	 67974	 70723	 125117	 162099	 158416	 57663	 166554	 134776	 12036	 84603	 17855	 10611	 24269	 111628	 121369	 164336	 30799	 20948	 151422	 139871	 56189	 95029	 35008	 101835	 113018	 127210	 152278	 38701	 119679	 42522	 98001	 35788	 25485	 160540	 79026	 16460	 140114	 32047	 114410	 133160	 108572	 27120	 118929	 176273	 15375	 23278	 97631	 121713	 128786	 160640	 66136	 35859	 133635	 155750	 120878	 36244	 0	 INF	
70084	 16281	 104095	 103478	 75192	 27094	 91722	 94831	 75943	 118899	 50883	 47033	 123713	 42655	 90269	 59201	 29107	 115132	 58163	 73484	 57059	 100464	 123017	 88918	 21928	 9683	 90089	 119336	 50711	 82161	 113699	 103441	 0	 9970	 80897	 23645	 36841	 44654	 31264	 41215	 8248	 33927	 64416	 57800	 42376	 39736	 41245	 78000	 74316	 52724	 82964	 51390	 95503	 25747	 102506	 98729	 108110	 27512	 37611	 80236	 114898	 104780	 68037	 55772	 54162	 15454	 118544	 17050	 28972	 43110	 68178	 122800	 35580	 126622	 10872	 74773	 109094	 76878	 31324	 103512	 56693	 78304	 30604	 49576	 24472	 83230	 35459	 92173	 93675	 106664	 9607	 37913	 44686	 76792	 44820	 74545	 50033	 71651	 36820	 74107	 0	 INF	
76650	 8327	 110648	 110055	 82279	 33473	 98131	 101324	 83031	 125986	 57838	 40419	 130158	 36348	 96811	 53032	 36194	 121356	 65250	 67315	 63342	 106861	 129312	 95117	 28739	 16747	 97176	 126424	 57630	 89008	 120582	 109814	 9929	 0	 74728	 17473	 43928	 38485	 24380	 35046	 16071	 40954	 71503	 51312	 49373	 46823	 34848	 71830	 68147	 59811	 76285	 44315	 102158	 32433	 108778	 105090	 114742	 21258	 31100	 74067	 121092	 111495	 60949	 49602	 60679	 21709	 125481	 10295	 22749	 36941	 62009	 129060	 29410	 132815	 1584	 81860	 116163	 70271	 37890	 110600	 49845	 85385	 24141	 42891	 18303	 89747	 28660	 86004	 100223	 113751	 15147	 31444	 38517	 70371	 51908	 81632	 43366	 65481	 30609	 81128	 0	 INF	
