66162	 38349	 37234	 79594	 24070	 33624	 73449	 31943	 37985	 16902	 40494	 0	 100836	 11711	 41494	 30397	 65206	 41498	 11819	 66865	 52157	 30871	 37824	 49806	 24919	 21772	 35191	 10236	 77606	 60373	 18855	 73934	 65755	 10256	 67997	 47284	 31820	 40996	 60740	 3818	 18577	 44083	 42600	 10271	 50941	 78611	 40667	 29574	 28176	 8219	 50519	 38958	 18795	 57505	 59087	 29460	 14771	 89739	 38268	 36657	 25528	 9889	 70276	 27622	 66080	 40882	 18962	 16928	 86575	 27021	 20324	 64521	 21993	 63647	 66319	 32920	 47403	 56354	 53079	 52988	 66151	 76083	 33336	 14120	 27049	 34217	 42858	 23164	 33089	 62630	 42833	 32850	 52251	 64833	 75298	 48760	 20959	 28211	 42106	 21997	 0	 INF	
41408	 69941	 71074	 27977	 83927	 74217	 34811	 76131	 69754	 89847	 121381	 88114	 0	 93408	 66076	 111716	 42365	 66223	 95846	 40723	 55455	 76712	 70107	 57807	 105806	 84991	 116511	 95270	 30349	 47510	 86589	 34255	 41912	 93902	 148884	 60587	 75936	 66574	 47370	 89490	 99896	 64105	 65354	 94102	 56755	 29589	 67372	 110462	 80109	 94449	 57082	 120278	 86721	 50426	 48969	 110527	 96237	 18300	 69386	 71525	 106847	 92564	 38014	 108942	 42073	 66688	 100210	 98707	 21404	 80771	 101800	 145841	 103312	 43923	 41912	 74951	 60492	 51469	 54965	 54775	 42103	 31980	 114656	 97351	 80492	 73354	 123745	 104484	 74481	 45588	 65223	 74942	 133570	 42798	 32920	 58811	 85320	 79467	 122994	 103335	 0	 INF	
71233	 43792	 42677	 84833	 29512	 38695	 78892	 37386	 43428	 22897	 35051	 24573	 105907	 0	 46565	 25326	 70439	 46941	 15827	 72308	 57600	 35942	 42895	 54877	 19171	 28215	 30120	 16829	 83048	 65816	 26175	 79377	 71198	 19261	 62554	 52355	 36891	 46241	 66183	 22826	 13037	 49526	 48043	 19349	 56012	 84054	 46110	 24131	 33619	 18372	 55590	 33887	 26025	 62576	 64530	 24137	 7320	 95182	 43339	 42100	 20457	 18468	 75719	 22545	 71523	 46301	 9807	 10681	 92018	 32495	 12804	 59450	 16920	 69030	 71761	 37991	 52846	 61425	 58522	 58059	 71594	 81526	 28265	 14606	 32234	 39372	 37415	 17355	 38478	 68073	 48276	 37921	 47180	 70276	 80741	 54089	 27395	 33282	 36663	 15532	 0	 INF	
31671	 23124	 23655	 45277	 37110	 27429	 39336	 29315	 22937	 43030	 74607	 41297	 66333	 46592	 0	 64899	 30883	 15010	 49029	 32752	 18044	 29937	 23332	 15220	 59032	 38174	 69694	 48454	 43493	 26260	 39772	 39821	 31642	 47085	 102109	 9426	 29162	 16247	 26627	 42673	 53080	 7436	 17921	 47286	 16428	 44498	 20394	 63687	 33292	 47632	 15988	 73461	 39946	 23002	 24974	 63710	 49420	 55626	 22611	 24709	 60031	 45748	 36163	 62125	 31967	 19640	 53435	 51932	 52462	 33954	 54984	 99024	 56496	 29474	 32206	 28176	 8576	 21834	 18966	 17938	 32038	 41970	 67839	 50534	 33675	 26537	 76971	 57667	 27658	 28517	 4599	 28168	 86754	 30720	 41185	 14337	 38504	 32693	 76219	 56519	 0	 INF	
77297	 48974	 47859	 90728	 34778	 44758	 84074	 42573	 48951	 28858	 29870	 30591	 111970	 25297	 52629	 0	 76340	 52482	 22859	 77982	 63249	 42005	 48958	 60940	 12522	 33714	 24195	 23434	 88356	 71195	 32116	 84558	 76793	 24803	 57372	 58418	 42955	 52131	 71365	 29215	 18365	 54708	 53351	 24879	 62075	 89236	 51333	 18425	 38800	 24256	 61653	 28184	 32200	 68639	 69735	 18314	 22468	 100405	 49403	 47281	 11127	 26140	 80901	 7841	 76704	 52016	 18573	 20364	 97301	 37934	 17048	 53387	 13037	 74782	 76943	 44054	 58213	 67488	 63740	 64122	 76776	 86725	 21101	 21570	 38213	 45351	 32233	 13968	 44223	 73254	 53481	 43985	 41242	 75907	 85923	 59894	 33384	 39345	 31482	 15523	 0	 INF	
1876	 47105	 48238	 21064	 61091	 51603	 15029	 53296	 46918	 67071	 98768	 65278	 42352	 70734	 43420	 88880	 0	 43387	 73010	 4801	 32620	 54098	 47493	 35193	 83193	 62155	 93675	 72435	 18965	 24674	 63753	 15576	 18682	 71066	 126270	 37973	 53322	 43738	 24534	 66654	 77060	 41269	 42518	 71266	 34141	 20338	 44536	 87848	 57273	 71613	 34468	 97442	 64107	 27812	 25995	 87733	 73401	 31465	 46772	 48690	 84012	 69728	 12374	 86106	 1139	 43853	 77596	 76093	 28301	 57935	 78965	 123005	 80477	 21028	 18608	 52337	 37656	 28855	 32129	 32161	 18847	 16934	 91820	 74515	 57734	 50596	 101131	 81648	 51646	 22752	 42387	 52328	 110734	 19754	 15728	 35975	 62563	 56853	 100380	 80499	 0	 INF	
31759	 23025	 23610	 45190	 37011	 27875	 38896	 29215	 22838	 43351	 75047	 41348	 66432	 47014	 15833	 64800	 30802	 0	 49278	 32444	 17711	 30378	 23773	 15301	 59472	 38075	 69595	 48571	 43052	 25819	 39979	 39380	 31255	 46986	 102550	 10184	 29602	 16734	 26187	 42700	 52980	 6816	 17876	 47186	 16520	 44058	 20319	 64128	 33193	 47533	 16077	 73362	 40387	 23101	 24534	 64013	 49321	 55185	 23052	 24610	 59932	 45648	 35723	 62026	 31526	 19744	 53876	 52373	 52021	 33855	 54884	 98925	 56522	 29244	 31765	 28617	 8875	 21925	 18526	 17983	 31598	 41529	 67740	 50435	 34014	 26876	 77411	 57568	 27767	 28076	 3835	 28608	 86654	 30369	 40745	 14131	 38843	 33133	 76660	 56419	 0	 INF	
61290	 33675	 32560	 74721	 19395	 28751	 68775	 27269	 33310	 12287	 45168	 11943	 95963	 16075	 36622	 35269	 60333	 36823	 0	 62191	 47482	 25998	 32951	 44933	 29593	 17395	 40064	 1472	 72931	 55698	 14571	 69259	 61080	 6589	 72671	 42411	 26948	 36124	 56066	 8334	 23449	 39409	 37926	 6630	 46069	 73937	 35992	 34249	 23501	 5000	 45646	 43831	 14502	 52632	 54413	 34134	 19524	 85064	 33396	 31982	 30400	 14281	 65602	 32495	 61405	 36184	 23441	 21252	 81900	 22374	 25072	 69394	 26865	 58913	 61644	 28047	 42728	 51481	 48405	 48115	 61477	 71408	 38209	 18345	 22203	 29344	 47532	 28036	 28360	 57956	 38159	 27978	 57123	 60158	 70624	 43971	 16448	 23339	 46781	 26821	 0	 INF	
17654	 48571	 49704	 19384	 62557	 53296	 13015	 54761	 48383	 68765	 100461	 66762	 40887	 72428	 45114	 90346	 19264	 44852	 74692	 0	 34085	 55791	 49186	 36887	 84886	 63620	 95140	 73984	 16762	 26139	 65392	 13630	 20430	 72532	 127964	 39666	 55016	 45420	 26000	 68119	 78526	 42735	 43984	 72732	 35835	 18644	 46001	 89542	 58738	 73078	 36162	 98908	 65801	 29506	 27589	 89427	 74866	 29772	 48466	 50155	 85477	 71194	 15168	 87571	 18121	 45360	 79289	 77786	 26607	 59400	 80430	 124470	 81942	 22631	 20394	 54030	 39121	 30548	 33595	 33854	 20609	 14362	 93286	 75981	 59427	 52289	 102825	 83114	 53183	 24218	 43853	 54022	 112200	 21396	 12847	 37572	 64256	 58547	 102073	 81965	 0	 INF	
20808	 33976	 35109	 34239	 47962	 38726	 28052	 40167	 33789	 54194	 85891	 52191	 55481	 57857	 30543	 75751	 19851	 30258	 60121	 21492	 0	 41221	 34616	 20999	 70316	 49026	 80546	 59414	 32209	 12311	 50822	 28537	 20225	 57937	 113393	 25096	 40446	 30849	 12936	 53543	 63932	 28140	 29389	 58137	 19189	 33214	 31407	 74971	 44144	 58484	 19809	 84313	 51230	 11901	 13307	 74856	 60272	 44342	 33895	 35561	 70883	 56600	 24879	 72977	 20683	 30790	 64719	 63216	 41178	 44806	 65836	 109876	 67366	 17705	 20823	 39460	 24527	 14025	 1363	 18896	 20635	 30686	 78691	 61386	 44857	 37719	 88255	 68519	 38613	 16115	 29259	 39451	 97606	 19154	 29902	 22112	 49686	 43977	 87503	 67370	 0	 INF	
55851	 28415	 27301	 69457	 9866	 23246	 63516	 20366	 28050	 18484	 50427	 17172	 90470	 22466	 31171	 40774	 55062	 31564	 24904	 56932	 42224	 0	 27433	 39428	 34852	 13726	 45568	 24328	 67672	 50439	 15586	 64001	 55821	 22960	 77930	 36907	 21408	 30865	 50807	 18548	 28954	 34150	 32667	 23160	 40564	 68678	 30734	 39508	 17450	 23506	 40141	 49336	 15719	 47127	 49154	 39585	 25295	 79805	 27891	 26634	 35905	 21622	 60343	 37999	 56147	 30925	 29255	 27753	 76641	 7308	 30858	 74898	 32370	 53654	 56385	 21408	 37470	 45976	 43146	 42611	 56218	 66150	 43714	 26409	 7020	 23463	 52791	 33542	 23102	 52697	 32900	 22473	 62628	 54899	 65365	 38712	 14166	 4702	 52039	 32393	 0	 INF	
48032	 17337	 19035	 61638	 21045	 12791	 55697	 12758	 16852	 27072	 58372	 25339	 82652	 30633	 23352	 48941	 47243	 23746	 33071	 49113	 34405	 13606	 0	 31579	 42761	 22215	 53735	 32495	 59853	 42620	 23813	 56182	 48003	 31127	 85827	 28800	 8462	 23046	 42988	 26714	 37121	 26331	 24412	 31327	 32631	 60859	 21721	 47615	 16028	 31673	 32304	 57503	 23730	 38960	 41335	 47752	 33461	 71987	 16768	 4176	 44072	 29789	 52524	 46166	 48328	 22127	 37356	 35571	 68822	 17995	 39025	 83065	 40537	 45835	 48566	 10952	 29651	 37917	 35327	 34612	 48399	 58331	 51881	 34576	 17716	 8787	 60904	 41709	 12695	 44878	 25081	 11229	 70795	 47081	 57546	 30893	 22545	 16576	 60086	 40560	 0	 INF	
23458	 31422	 32555	 37064	 45408	 35655	 31123	 37612	 31234	 51328	 82820	 49595	 58077	 54889	 27551	 73197	 22669	 27694	 57327	 24539	 7402	 38180	 31545	 0	 67245	 46471	 77991	 56751	 35279	 17250	 48069	 31608	 23428	 55383	 110323	 22016	 37375	 28055	 17713	 50971	 61377	 25327	 26835	 55583	 3671	 36285	 28852	 71901	 41589	 55929	 2388	 81759	 48160	 11704	 16748	 72008	 57718	 47412	 30825	 33006	 68328	 54045	 27950	 70422	 23754	 28169	 61648	 60146	 44248	 42251	 63281	 107321	 64793	 21205	 23992	 36389	 21950	 8763	 8926	 14638	 23825	 33757	 76137	 58832	 41972	 34834	 85184	 65965	 35962	 20082	 26617	 36381	 95051	 22505	 32972	 17370	 46801	 40906	 84432	 64816	 0	 INF	
71447	 44012	 42897	 85053	 29733	 38585	 79112	 37606	 43648	 23117	 34867	 25120	 106067	 19143	 46767	 25134	 70659	 47161	 17190	 72528	 57820	 36090	 42785	 54995	 0	 28435	 30230	 17897	 83269	 66036	 26489	 79597	 71418	 19818	 62333	 52245	 36865	 46462	 66403	 23768	 8193	 49746	 48263	 19917	 56046	 84274	 46330	 24109	 33839	 19091	 55720	 33997	 26080	 62466	 64750	 24246	 16200	 95402	 43416	 42320	 20372	 21070	 75939	 21275	 71743	 46521	 11923	 13951	 92238	 32715	 10958	 59560	 15776	 69250	 71982	 37881	 53066	 61333	 58742	 58027	 71814	 81746	 28374	 16576	 32454	 39592	 37399	 5210	 38698	 68293	 48496	 37859	 47290	 70496	 80961	 54309	 27625	 33334	 36581	 8503	 0	 INF	
62987	 34982	 33867	 76419	 20601	 30449	 70082	 28576	 34642	 11257	 43861	 8169	 97661	 15771	 38319	 33572	 62030	 38173	 17387	 63672	 48940	 27686	 34649	 46630	 28286	 0	 38366	 16420	 74238	 57005	 5219	 70567	 62484	 13801	 71364	 44109	 28645	 37821	 57373	 10395	 21752	 40716	 39233	 14041	 47766	 75244	 37300	 32942	 24809	 14800	 47343	 42176	 5859	 54329	 55720	 32827	 18092	 86372	 35093	 33290	 28703	 14202	 66909	 30797	 62713	 37707	 22689	 21096	 83207	 23069	 23656	 67696	 25336	 60472	 62951	 29745	 44036	 53178	 49712	 49813	 62784	 72716	 36512	 18816	 23291	 31042	 46225	 26340	 29914	 59263	 39466	 29675	 55426	 61598	 71931	 45584	 1162	 24700	 45473	 25191	 0	 INF	
94515	 66330	 65215	 107947	 52051	 61977	 101430	 59924	 66170	 46077	 11402	 47810	 129189	 42515	 69847	 24345	 93559	 69701	 40078	 95200	 80468	 59224	 66177	 78159	 30387	 50933	 0	 40653	 105587	 88414	 49335	 101915	 94012	 42136	 40015	 75637	 60173	 69350	 88721	 46434	 36027	 72064	 70581	 42235	 79294	 106592	 68648	 25285	 56157	 41475	 78872	 13628	 49418	 85858	 87068	 25146	 39687	 117720	 66622	 64638	 29328	 43491	 98257	 27348	 94061	 69235	 35792	 37583	 114556	 55153	 34405	 36168	 32611	 92000	 94300	 61273	 75432	 84707	 81060	 81341	 94132	 104064	 21258	 38927	 55432	 62570	 11747	 31440	 61442	 90611	 70814	 61203	 23898	 93126	 103279	 77113	 50603	 56564	 13786	 32942	 0	 INF	
60919	 33172	 32057	 74350	 18892	 28380	 68272	 26766	 32807	 11769	 45671	 10889	 95592	 16774	 36251	 35640	 59962	 36320	 16635	 61688	 46980	 25627	 32580	 44562	 30096	 16722	 40435	 0	 72428	 55195	 13847	 68756	 60577	 5524	 73174	 42040	 26577	 35753	 55563	 8439	 23820	 38906	 37423	 5551	 45698	 73434	 35489	 34752	 22998	 3709	 45275	 44202	 13801	 52261	 53910	 34637	 19972	 84561	 33025	 31480	 30771	 14956	 65099	 32866	 60902	 35681	 24068	 21976	 81397	 21858	 25523	 69765	 27236	 58410	 61141	 27676	 42225	 51110	 47902	 47744	 60974	 70905	 38580	 19127	 21820	 28973	 48035	 28408	 27857	 57453	 37656	 27607	 57494	 59655	 70121	 43516	 15871	 22968	 47284	 27225	 0	 INF	
18141	 46474	 47607	 20037	 60459	 51565	 12772	 52664	 46502	 67033	 98730	 65030	 42984	 70697	 43383	 88249	 19161	 42989	 72960	 16738	 32330	 54060	 47455	 35155	 83155	 61715	 93055	 72253	 0	 24114	 63661	 13718	 18732	 70435	 126233	 37935	 53285	 43689	 23903	 66382	 76453	 40638	 41887	 70635	 34104	 20232	 43904	 87810	 56641	 71059	 34430	 97044	 64070	 27774	 25502	 87696	 72781	 31503	 46734	 48058	 83380	 69097	 14348	 85474	 18099	 43629	 77558	 76055	 28339	 57435	 78333	 122373	 80205	 20900	 18444	 52299	 37084	 28817	 31498	 32123	 18636	 4690	 91188	 73883	 57696	 50558	 101094	 81190	 51452	 22121	 41756	 52291	 110103	 19654	 6766	 35841	 62525	 56816	 100342	 79868	 0	 INF	
25491	 29293	 30426	 38923	 43279	 34312	 32466	 35483	 29249	 49781	 81477	 47778	 60165	 53444	 26130	 71068	 24534	 25736	 55708	 26176	 12518	 36807	 30202	 17048	 65902	 44462	 75862	 55000	 36622	 0	 46408	 32951	 24697	 53254	 108980	 20682	 36032	 26436	 16220	 49129	 59248	 23457	 24706	 53454	 15450	 37628	 26723	 70557	 39460	 53806	 15987	 79792	 46817	 8450	 17442	 70443	 55588	 48756	 29482	 30877	 66199	 51916	 29293	 68293	 25097	 26376	 60305	 58802	 45591	 40182	 61152	 105192	 62952	 22028	 25099	 35046	 19843	 10251	 10913	 14675	 24898	 35100	 74007	 56703	 40443	 33305	 83841	 63938	 34199	 19964	 24575	 35038	 92922	 23586	 34315	 18043	 45272	 39563	 83089	 62687	 0	 INF	
64468	 36811	 35696	 77900	 22530	 31930	 71911	 30405	 36447	 14343	 42032	 4588	 99142	 13710	 39800	 32090	 63512	 39960	 14754	 65327	 50619	 29177	 36130	 48112	 26457	 19237	 36885	 13680	 76068	 58835	 0	 72396	 64217	 10450	 69534	 45590	 30126	 39303	 59202	 7624	 20271	 42545	 41062	 10730	 49247	 77073	 39129	 31112	 26638	 11878	 48825	 40652	 14955	 55811	 57549	 30997	 16600	 88201	 36575	 35119	 27222	 12308	 68738	 29316	 64542	 39320	 20769	 18990	 85037	 25304	 22161	 66215	 23687	 62049	 64781	 31226	 45865	 54660	 51541	 51294	 64613	 74545	 35030	 16775	 25176	 32523	 44396	 24858	 31497	 61092	 41295	 31156	 53945	 63295	 73760	 47108	 18046	 26441	 43644	 23710	 0	 INF	
27392	 54959	 56092	 8929	 69137	 60285	 16505	 61263	 55222	 75753	 107449	 73750	 34498	 79416	 52102	 96842	 28210	 51709	 81680	 26235	 41049	 62780	 56175	 43875	 91874	 70435	 101775	 80972	 13542	 32834	 72381	 0	 27452	 79052	 134952	 46655	 62004	 52408	 32466	 75102	 85172	 49123	 50606	 79120	 42823	 10644	 52540	 96530	 65127	 79779	 43150	 105764	 72789	 36494	 34119	 96415	 81501	 22933	 55454	 56549	 91865	 77696	 23032	 93960	 27106	 52348	 86278	 84775	 19604	 66155	 86818	 130859	 88924	 29619	 26930	 61019	 45804	 37537	 40127	 40843	 27121	 16069	 99890	 82369	 66416	 59278	 109813	 89910	 60172	 30606	 50373	 61010	 118822	 28374	 17243	 44561	 71244	 65535	 109062	 88353	 0	 INF	
19532	 34995	 36128	 33220	 48981	 39799	 26980	 41185	 34808	 55267	 86963	 53264	 54462	 58930	 31616	 76770	 18374	 31277	 61194	 20354	 20456	 42294	 35688	 23389	 71388	 50045	 81564	 60486	 31136	 11880	 51895	 27464	 0	 58956	 114466	 26169	 41518	 31922	 11647	 54616	 64950	 29159	 30408	 59156	 22331	 32142	 32425	 76044	 45163	 59503	 22663	 85332	 52303	 15952	 9983	 75929	 61291	 43269	 34968	 36579	 71901	 57618	 23137	 73996	 19317	 31862	 65792	 64289	 40105	 45825	 66854	 110895	 68438	 6144	 16199	 40533	 25545	 17048	 19812	 20356	 15744	 29613	 79710	 62405	 45930	 38792	 89327	 69538	 39685	 8880	 30277	 40524	 98624	 2915	 28829	 24075	 50758	 45049	 88576	 68389	 0	 INF	
59483	 31184	 30069	 72914	 16964	 26944	 66283	 24777	 31137	 9487	 47660	 9720	 94156	 19296	 34815	 37076	 58526	 34668	 20255	 60168	 45435	 24191	 31144	 43126	 32085	 14054	 41985	 19058	 70542	 53381	 10517	 66768	 58979	 0	 75162	 40604	 25141	 34317	 53575	 12891	 25382	 36918	 35537	 15395	 44261	 71446	 33519	 36740	 21010	 16805	 43839	 45974	 10329	 50825	 51921	 36625	 21692	 82591	 31589	 29491	 32208	 17227	 63111	 34302	 58914	 34202	 26375	 24571	 79487	 19941	 27138	 71201	 29135	 56967	 59153	 26240	 40399	 49674	 45925	 46308	 58986	 68917	 40100	 21671	 20221	 27537	 50023	 30120	 26409	 55464	 35667	 26171	 59033	 58093	 68133	 42080	 13247	 21472	 49272	 28695	 0	 INF	
