61647	 59502	 31064	 28056	 39428	 42912	 42019	 21485	 58186	 39813	 0	 29631	 72453	 57426	 52807	 39802	 72835	 10076	 27733	 41134	 58973	 47994	 40186	 37903	 37145	 59893	 34140	 19403	 40681	 12715	 56889	 39986	 72111	 20409	 47978	 54636	 44064	 29485	 3852	 90601	 47204	 44268	 58877	 48339	 23702	 47647	 10377	 73675	 12431	 56161	 64252	 65194	 9416	 21033	 61701	 20193	 26456	 31657	 56934	 760	 83231	 50837	 66459	 74632	 68828	 34520	 48781	 61770	 42168	 77783	 31874	 80583	 27466	 54955	 37804	 36899	 67094	 49298	 83966	 42410	 10278	 49141	 39700	 29336	 60726	 80771	 57514	 25908	 78453	 43586	 20686	 20046	 36040	 57541	 22332	 58738	 39164	 25877	 69507	 28902	 0	 INF	
39504	 37359	 4483	 18946	 16853	 20187	 64163	 44084	 80329	 16131	 29443	 0	 49884	 35282	 30400	 16083	 50692	 33590	 19455	 18437	 81542	 70138	 17248	 12963	 59414	 37750	 56283	 41547	 18112	 35395	 34320	 17842	 49541	 42697	 70121	 32067	 21452	 19042	 30727	 112745	 25061	 66411	 81230	 70482	 25331	 70217	 33814	 51532	 35228	 33592	 42108	 42625	 33232	 26533	 39132	 27068	 21736	 53800	 34562	 30083	 61088	 73334	 88602	 52489	 46565	 11494	 71350	 39201	 64737	 55640	 15825	 58440	 50035	 32674	 60181	 11453	 44951	 26729	 61397	 20066	 34825	 26620	 61843	 16399	 38582	 58628	 35370	 48052	 55884	 21017	 43051	 42376	 9227	 34971	 25962	 36295	 17002	 22106	 47364	 51471	 0	 INF	
30476	 32272	 60603	 63611	 52574	 48755	 106637	 86931	 122804	 52088	 72290	 62036	 0	 34679	 38860	 52219	 3006	 76064	 64300	 50532	 124388	 112882	 51828	 53794	 102261	 31924	 98757	 84021	 50985	 77972	 34777	 51819	 19582	 85351	 112596	 37030	 47776	 62230	 73574	 155219	 44600	 109228	 124077	 113041	 68013	 113063	 76288	 5283	 77703	 35680	 27494	 26734	 75706	 69337	 29966	 69915	 65258	 96305	 34733	 72929	 17951	 116181	 131449	 7553	 22838	 57596	 114197	 29896	 107583	 12574	 59793	 15895	 92881	 36711	 103028	 55236	 25004	 42368	 18173	 49629	 77455	 42526	 104479	 62354	 31277	 16096	 34213	 90526	 8379	 48081	 85898	 85102	 55987	 34306	 68809	 32929	 52503	 65790	 20986	 94318	 0	 INF	
12729	 16204	 46412	 49420	 38456	 34630	 92518	 71876	 108685	 37969	 57373	 47545	 22393	 0	 24207	 38100	 22685	 61945	 49017	 35724	 109387	 98493	 36563	 39675	 87644	 7219	 84638	 69902	 36723	 63751	 17301	 36764	 22012	 71052	 98477	 21708	 33657	 47265	 58681	 141100	 29545	 94767	 109376	 98838	 53894	 98056	 62169	 23273	 63584	 21487	 13806	 14931	 61587	 54888	 13257	 55178	 51140	 82156	 19817	 57616	 32774	 101336	 116958	 24421	 18256	 42241	 98878	 10496	 92618	 27644	 45260	 30168	 77646	 20362	 88303	 39881	 15307	 27967	 33905	 34340	 63180	 27982	 90198	 48235	 14338	 30273	 18872	 76407	 28393	 33650	 71185	 70731	 40710	 16399	 53568	 17624	 37604	 51335	 19200	 79023	 0	 INF	
28565	 26335	 28995	 32003	 20939	 17213	 75101	 54860	 91268	 20551	 40220	 30128	 39108	 24344	 0	 20683	 39754	 44528	 32230	 18462	 92318	 81076	 19758	 22258	 70227	 26811	 67221	 52485	 18956	 46334	 23544	 19492	 38765	 53635	 81060	 21232	 16207	 30160	 41504	 123683	 10242	 77350	 92007	 81421	 36476	 80993	 44752	 40594	 46167	 21713	 31170	 31848	 44170	 37471	 28355	 37845	 33722	 64739	 22992	 40859	 50149	 84111	 99541	 41550	 35627	 25526	 82126	 28425	 75513	 44702	 27843	 47501	 60811	 21718	 70958	 23165	 34013	 8829	 50620	 17558	 45763	 13938	 72781	 30818	 27633	 47690	 23999	 58990	 45108	 14647	 53828	 53314	 23917	 24195	 36739	 25193	 20298	 33918	 36425	 62248	 0	 INF	
42260	 40115	 13692	 18233	 18506	 21674	 61473	 42054	 77844	 15363	 27414	 15973	 52268	 38038	 33155	 0	 53448	 31026	 18962	 19687	 79512	 68006	 17802	 5469	 57385	 40505	 53767	 39091	 20515	 33095	 36920	 20411	 51667	 40475	 67540	 34463	 23076	 17352	 28698	 110343	 27817	 64351	 79200	 68165	 23088	 68187	 31070	 54288	 32533	 35802	 44864	 44697	 30476	 24461	 41726	 25038	 20181	 51428	 37318	 28053	 63843	 71305	 86573	 55244	 49321	 11861	 69320	 41897	 62707	 58396	 14742	 61196	 48005	 35430	 58152	 7908	 47707	 29395	 63882	 21817	 32579	 29376	 59603	 16505	 41338	 61384	 38126	 45344	 58034	 23712	 41022	 40226	 9340	 37175	 23933	 39050	 19427	 20810	 50119	 49442	 0	 INF	
30879	 32676	 61823	 64831	 53866	 50041	 107929	 87334	 124096	 53379	 72784	 62956	 17523	 35083	 39618	 53511	 0	 77356	 64704	 51134	 124798	 113904	 52232	 55086	 103055	 32328	 100049	 85313	 52133	 79162	 35853	 52223	 20998	 86463	 113888	 38310	 49068	 62676	 74092	 156511	 45004	 110178	 124786	 114249	 69304	 113467	 77580	 2184	 78995	 36971	 27921	 28070	 76998	 70299	 31048	 70589	 66550	 97567	 35455	 73333	 16318	 116747	 132369	 5256	 23452	 58000	 114600	 30876	 108029	 10977	 60671	 14500	 93285	 37343	 103714	 55639	 25408	 43378	 17389	 50032	 78591	 43397	 105609	 63646	 31681	 14710	 34647	 91818	 11253	 49061	 86596	 86142	 56391	 35598	 69213	 33723	 53015	 66746	 21835	 94722	 0	 INF	
66031	 63886	 34722	 31714	 42852	 46504	 37635	 17250	 53880	 43237	 23014	 33589	 76039	 61810	 56927	 43226	 77219	 0	 32117	 45410	 55549	 44042	 44570	 41459	 33421	 64277	 29804	 15024	 44411	 6075	 60691	 44370	 75535	 15065	 43594	 58234	 47488	 33869	 21093	 86379	 51588	 40388	 55237	 44201	 27240	 44223	 283	 78059	 5153	 59585	 68636	 68618	 16263	 26134	 65497	 25787	 29994	 27465	 61090	 22591	 87615	 47341	 62609	 79016	 73092	 38904	 45357	 65668	 38744	 82167	 35874	 84967	 24042	 59201	 34188	 41283	 71478	 53166	 87654	 46794	 17212	 53147	 35640	 32898	 65110	 85155	 61898	 21524	 81877	 47484	 17056	 14632	 40424	 60965	 27535	 62822	 43530	 29799	 73891	 25478	 0	 INF	
39672	 37785	 6283	 18241	 17819	 21216	 63994	 43352	 80161	 17348	 28849	 2397	 50844	 35451	 31198	 17307	 51136	 33422	 0	 19215	 80864	 69969	 17635	 14405	 59120	 38134	 56115	 41378	 19072	 35227	 35280	 18238	 50501	 42528	 69953	 33027	 22442	 18257	 30157	 112576	 25457	 66243	 80852	 70314	 25054	 69533	 33645	 51724	 35060	 34552	 42541	 43585	 33063	 26364	 40092	 26654	 21270	 53632	 35325	 29123	 61256	 72812	 88434	 52873	 47219	 11879	 70390	 40161	 64095	 56096	 15302	 58620	 49123	 33346	 59779	 12293	 45119	 27689	 62357	 20315	 34656	 27532	 61675	 31	 38781	 58796	 35845	 47883	 56844	 21977	 42661	 42207	 10421	 35932	 25044	 37129	 17555	 21676	 47652	 50511	 0	 INF	
40099	 37954	 16450	 20313	 16810	 19138	 63567	 43171	 79734	 5350	 28530	 18067	 50797	 35878	 31151	 5589	 51287	 32995	 20404	 0	 80629	 69543	 3026	 8960	 58693	 38345	 55688	 40951	 18587	 34800	 35233	 17873	 50454	 42101	 69526	 32980	 21043	 18470	 29814	 112149	 25656	 65816	 80425	 69887	 24943	 69304	 33218	 52127	 34633	 34505	 42704	 43538	 32636	 25937	 40045	 26227	 22177	 53205	 35278	 29170	 61683	 72421	 88007	 53084	 47172	 9282	 70437	 40114	 63824	 56235	 16291	 59035	 49122	 33299	 59352	 10231	 45546	 27634	 62310	 18481	 34229	 27485	 61248	 18891	 39177	 59223	 35966	 47456	 56797	 21915	 42234	 41780	 11367	 35884	 25049	 37082	 16761	 22382	 47959	 50558	 0	 INF	
113531	 111386	 83031	 80023	 91396	 94880	 37285	 56758	 20795	 91781	 71344	 81598	 124421	 109309	 104774	 91769	 124719	 67732	 79616	 93102	 0	 30752	 92070	 89870	 41373	 111776	 44991	 59667	 92649	 65663	 108857	 91869	 124078	 58283	 31218	 106604	 96032	 81404	 70060	 38718	 99088	 34407	 15653	 30593	 75670	 30577	 67688	 125559	 66225	 108129	 116135	 117161	 68318	 74297	 113669	 73719	 78424	 47330	 108901	 71017	 135114	 27443	 11288	 126515	 120796	 86404	 29756	 113738	 36051	 129673	 83842	 132467	 50987	 106923	 40606	 88783	 118978	 101266	 135933	 94294	 66179	 101109	 39155	 81304	 112609	 132655	 109421	 53414	 130421	 95553	 57736	 58532	 87923	 109508	 75065	 110705	 91131	 77844	 121390	 49610	 0	 INF	
102720	 100575	 71609	 68601	 79973	 83457	 25862	 45947	 15998	 80358	 60450	 70277	 112998	 98498	 93616	 80347	 113908	 56309	 68805	 82099	 18428	 0	 81259	 78448	 30179	 100966	 33568	 48244	 81226	 54240	 97434	 81058	 112655	 46860	 19542	 95181	 84609	 70558	 59142	 49528	 88277	 22206	 18116	 18813	 64247	 19491	 56265	 114748	 54803	 96706	 105325	 105739	 56895	 62934	 102246	 62645	 67001	 35907	 97778	 60206	 124304	 8168	 25488	 115705	 109781	 75593	 18431	 102357	 24921	 118856	 72563	 121656	 40176	 95890	 29520	 77972	 108167	 89855	 124511	 83483	 54756	 89836	 27730	 69881	 101798	 121844	 98586	 41991	 118998	 84173	 46638	 47109	 77112	 98085	 64255	 99511	 80219	 66487	 110580	 38800	 0	 INF	
40762	 38857	 15303	 19492	 18274	 20906	 62905	 42262	 79072	 2847	 27760	 17092	 51916	 36540	 32269	 3177	 52208	 32332	 19138	 17961	 79774	 68880	 0	 7534	 58031	 39205	 55025	 40289	 19904	 34137	 36352	 18982	 51573	 41439	 68864	 34099	 22612	 17652	 29068	 111487	 26529	 65153	 79762	 69225	 24280	 68443	 32556	 52796	 33971	 35624	 43612	 44656	 31974	 25275	 41164	 25564	 21459	 52542	 36396	 28051	 62345	 71723	 87345	 53944	 48291	 9135	 69318	 41233	 63005	 57168	 15565	 59698	 48033	 34418	 58690	 8544	 46209	 28761	 63428	 19865	 33567	 28604	 60585	 17967	 39852	 59886	 36916	 46794	 57916	 23048	 41572	 41118	 9816	 37003	 23955	 38200	 18101	 21685	 48723	 49440	 0	 INF	
43980	 41835	 9277	 15418	 20852	 24062	 59686	 40010	 75853	 19444	 25369	 12528	 53988	 39759	 34876	 19377	 55168	 29114	 16185	 22501	 77468	 65962	 21128	 0	 55340	 42226	 51807	 37070	 22359	 31051	 38640	 22307	 53615	 38431	 65645	 36183	 25389	 15182	 26653	 108298	 29537	 62307	 77156	 66120	 21005	 66143	 29337	 56008	 30752	 37666	 46585	 46699	 28755	 22416	 43446	 22994	 17739	 49384	 39038	 26009	 65564	 69260	 84528	 56965	 51041	 15328	 67276	 43617	 60663	 60116	 12255	 62916	 45961	 37150	 56107	 2812	 49427	 31115	 65603	 24275	 30534	 31096	 57559	 13285	 43058	 63104	 39847	 43575	 59958	 25433	 38977	 38181	 5268	 39045	 21888	 40771	 21424	 18414	 51840	 47397	 0	 INF	
91845	 89700	 60961	 57953	 69326	 72810	 12530	 35072	 27989	 69711	 49574	 59528	 102351	 87623	 82740	 69699	 103033	 45662	 57930	 71224	 29075	 17797	 70384	 67801	 0	 90090	 21893	 37597	 70579	 43593	 86787	 70183	 102008	 36213	 16898	 84534	 73962	 59682	 48266	 60404	 77402	 13802	 28763	 17451	 53600	 16914	 45618	 103873	 44155	 86059	 94449	 95092	 46248	 52227	 91599	 51770	 56354	 24998	 86903	 49331	 113429	 20868	 36262	 104829	 98906	 64718	 18384	 91668	 11451	 107981	 61772	 110781	 29301	 85015	 2193	 67097	 97292	 79196	 113863	 72608	 44109	 79039	 6830	 59234	 90923	 110969	 87711	 31344	 108351	 73483	 35762	 36462	 66237	 87438	 53379	 88635	 69343	 55774	 99704	 27924	 0	 INF	
17301	 19650	 49021	 52029	 41064	 37238	 95127	 74484	 111294	 40577	 59982	 50154	 19496	 20914	 26816	 40709	 19788	 64554	 51842	 38332	 111996	 101102	 39370	 42284	 90253	 0	 87247	 72511	 39331	 66359	 22055	 39373	 18659	 73661	 101086	 25249	 36266	 49874	 61290	 143709	 32154	 97375	 111984	 101447	 56502	 100665	 64778	 20568	 66193	 24169	 9936	 11204	 64196	 57497	 17534	 57786	 53748	 84764	 22653	 60471	 30123	 103945	 119567	 21524	 14011	 45138	 101738	 5050	 95227	 24748	 47868	 27476	 80423	 24140	 90912	 42777	 9977	 30576	 31008	 37170	 65789	 30595	 92807	 50844	 18374	 27664	 21832	 79016	 25496	 36259	 73794	 73340	 43529	 21574	 56351	 20831	 40213	 53944	 16388	 81860	 0	 INF	
88798	 86653	 57489	 54481	 65667	 69271	 12139	 32025	 31065	 66052	 46528	 56356	 98806	 84577	 79694	 66041	 99986	 42003	 54883	 68177	 32734	 21228	 67337	 64226	 8795	 87044	 0	 33999	 67178	 40150	 83458	 67136	 98349	 32848	 20748	 81001	 70303	 56636	 45220	 63564	 74355	 17573	 32422	 21347	 50007	 21340	 41959	 100826	 40497	 82400	 91403	 91433	 42589	 49013	 88264	 48723	 52761	 20193	 83856	 46284	 110382	 24526	 39794	 101783	 95859	 61671	 22532	 88435	 15863	 104934	 58641	 107734	 26254	 81968	 10030	 64050	 94245	 75933	 110421	 69561	 40720	 75914	 12220	 55665	 87876	 107922	 84665	 27681	 104692	 70251	 32716	 33169	 63191	 83779	 50333	 85589	 66297	 52565	 96658	 24878	 0	 INF	
74334	 72190	 43025	 40017	 51264	 54807	 29332	 16510	 45499	 51649	 32064	 41892	 84343	 70113	 65230	 51637	 85523	 27595	 40420	 53714	 47137	 35631	 52874	 49762	 25010	 72580	 21452	 0	 52715	 25523	 68995	 52673	 83946	 17806	 35291	 66538	 55900	 42172	 30756	 77968	 59892	 31977	 46825	 35790	 35544	 35812	 27547	 86363	 25978	 67997	 76939	 77029	 28186	 34549	 73800	 34259	 38298	 19054	 69393	 31821	 95918	 38930	 54198	 87319	 81396	 47208	 36945	 73972	 30332	 90471	 44177	 93270	 13175	 67505	 25777	 49587	 79782	 61470	 95957	 55098	 26257	 61451	 27228	 41202	 73413	 93459	 70201	 12740	 90289	 55787	 4597	 18213	 48727	 69376	 35869	 71125	 51833	 38102	 82194	 15687	 0	 INF	
27377	 25233	 30183	 33191	 20867	 17842	 76289	 56439	 92456	 21716	 41798	 31544	 37530	 23156	 17632	 21851	 38566	 45716	 33808	 19823	 93896	 82390	 21261	 23446	 71769	 25623	 68409	 53673	 0	 47522	 22038	 19224	 37187	 54859	 82248	 19713	 16471	 31738	 43082	 124871	 12280	 78736	 93585	 82609	 37665	 82571	 45940	 39406	 47355	 21183	 29982	 30270	 45358	 38845	 26843	 39423	 34910	 65927	 22434	 42437	 48961	 85689	 100957	 40362	 34438	 27048	 83705	 27015	 77091	 43513	 29301	 46313	 62389	 20547	 72536	 24744	 32824	 11386	 49042	 18664	 46963	 14291	 73987	 32006	 26456	 46502	 23244	 60178	 43530	 5440	 55406	 54610	 25495	 22617	 38317	 24168	 20472	 35298	 35237	 63826	 0	 INF	
67992	 65847	 36713	 33705	 45077	 48561	 35675	 13778	 51841	 45462	 25522	 35549	 78102	 63770	 58888	 45451	 79180	 19588	 34077	 47371	 53324	 41818	 46531	 43552	 31196	 66238	 27795	 12545	 46372	 0	 62652	 46330	 77759	 10899	 41633	 60285	 49713	 35829	 23928	 84257	 53549	 38163	 53012	 41994	 29351	 41999	 19442	 80020	 16464	 61810	 70596	 70843	 20499	 28206	 67458	 27914	 32105	 25312	 63050	 25198	 89576	 45116	 60384	 80977	 75053	 40865	 43132	 67629	 36519	 84128	 37835	 86928	 21779	 61162	 31963	 43244	 73439	 55127	 89615	 48755	 19717	 55108	 33415	 34985	 67070	 87116	 63858	 19564	 84102	 49445	 14667	 10223	 42384	 63189	 29527	 64783	 45491	 31759	 75852	 23253	 0	 INF	
12160	 15589	 45380	 48388	 37423	 33597	 91486	 71563	 107653	 36936	 56923	 46669	 22405	 1294	 23493	 37068	 23369	 60913	 48933	 35165	 109021	 97515	 36461	 38643	 86894	 8430	 83606	 68870	 35690	 62718	 0	 36452	 22050	 70020	 97445	 20374	 32625	 46863	 58207	 140068	 29233	 93860	 108709	 97806	 52861	 97696	 61137	 24209	 62552	 20396	 14597	 15019	 60555	 53970	 11671	 54547	 50107	 81123	 19034	 57562	 33764	 100814	 116082	 25165	 18869	 42229	 98829	 10861	 92216	 28317	 44425	 31117	 77514	 19397	 87661	 39868	 16602	 27001	 33917	 34261	 62148	 27135	 89166	 47203	 13823	 31305	 18345	 75375	 28405	 32714	 70531	 69735	 40620	 674	 53442	 16670	 37136	 50423	 20040	 78951	 0	 INF	
28647	 26533	 28913	 31921	 18270	 15873	 75019	 54377	 91186	 20272	 39874	 30046	 39592	 24426	 19723	 20415	 39884	 44446	 31746	 17592	 91888	 80994	 18938	 22159	 70145	 26893	 67139	 52403	 1191	 46252	 24028	 0	 39249	 53553	 80978	 21774	 14196	 29766	 41182	 123601	 13976	 77268	 91877	 81339	 36395	 80557	 44670	 40676	 46085	 23299	 31288	 32332	 44088	 37389	 28839	 37679	 33641	 64657	 24072	 40375	 50231	 83837	 99459	 41632	 35966	 24753	 81643	 28909	 75119	 44843	 27761	 47583	 60327	 22093	 70804	 22682	 34094	 14843	 51104	 15970	 45681	 16254	 72699	 30736	 27726	 47772	 24592	 58908	 45592	 8994	 53686	 53232	 23433	 24679	 36255	 25876	 17082	 33836	 36507	 61764	 0	 INF	
17958	 19755	 48085	 51093	 39799	 36237	 93861	 74413	 110202	 39336	 59772	 49518	 19581	 22130	 26342	 39443	 20872	 63385	 51782	 38015	 111871	 100364	 39311	 41246	 89743	 18981	 86126	 71449	 38468	 65454	 22254	 39301	 0	 72833	 99898	 24513	 35085	 49712	 61056	 142701	 32083	 96710	 111559	 100523	 55447	 100546	 63512	 21783	 64927	 22988	 11843	 10226	 62930	 56819	 17448	 57397	 52693	 83787	 22215	 60412	 31389	 103663	 118931	 22787	 8150	 45079	 101679	 16340	 95066	 25941	 47275	 28741	 80364	 24194	 90510	 42718	 11517	 29851	 31428	 37111	 64937	 30008	 91962	 49813	 18759	 28929	 21695	 77750	 25410	 35563	 73380	 72584	 43469	 21586	 56291	 20411	 39985	 53272	 16588	 81800	 0	 INF	
62822	 60677	 31621	 28613	 39985	 43469	 40844	 18536	 57011	 40370	 20408	 30380	 73010	 58601	 53718	 40359	 74010	 14754	 28907	 42201	 58416	 46910	 41361	 38460	 36288	 61068	 32965	 17599	 41238	 10816	 57482	 41160	 72667	 0	 46803	 55193	 44621	 30660	 18855	 89426	 48379	 43255	 58104	 47164	 24259	 47091	 14621	 74850	 11853	 56718	 65427	 65751	 15626	 23037	 62288	 22747	 27013	 30482	 57880	 20096	 84406	 50208	 65476	 75807	 69883	 35695	 48224	 62459	 41611	 78958	 32665	 81758	 26843	 55992	 37055	 38074	 68269	 49957	 84523	 43585	 14626	 49938	 38525	 29893	 61900	 81946	 58689	 24733	 79010	 44275	 19699	 128	 37215	 58097	 24357	 59613	 40321	 26589	 70682	 28345	 0	 INF	
