67812	 76281	 64142	 29680	 59563	 44828	 57692	 21005	 139667	 71170	 0	 79022	 23286	 61671	 26182	 114310	 38012	 51331	 97280	 46975	 71226	 32827	 24304	 40188	 33902	 26408	 44040	 28751	 78256	 5908	 20275	 20808	 28692	 67303	 60660	 19775	 104964	 51504	 76888	 30645	 74527	 53240	 27469	 47154	 113412	 76882	 20430	 50929	 72874	 82666	 835	 91573	 35406	 71542	 72081	 35223	 48491	 21327	 71054	 24972	 97708	 45326	 81505	 65581	 50207	 48743	 57825	 93450	 55248	 112075	 55107	 71104	 67990	 68994	 58850	 18512	 52238	 37380	 17626	 45892	 41482	 39347	 61715	 79924	 42933	 13155	 35048	 44132	 37197	 23889	 25305	 65148	 126639	 92435	 38281	 86427	 36272	 16780	 31228	 34937	 0	 INF	
30571	 20588	 34175	 101584	 38688	 53609	 40685	 77234	 67679	 27147	 91194	 0	 74953	 36610	 72141	 42323	 60401	 46908	 25328	 51294	 27208	 104743	 96208	 58105	 64391	 98380	 54319	 69668	 17158	 89335	 92311	 77527	 69547	 30936	 37795	 78511	 33060	 46825	 19789	 67594	 23129	 45107	 70769	 51085	 41502	 19572	 77833	 47310	 25157	 13711	 90929	 19585	 63043	 26649	 26216	 107127	 49766	 77080	 27347	 97124	 25804	 52913	 6974	 32658	 48032	 120647	 40438	 21486	 43026	 40087	 43155	 27309	 30249	 29347	 39575	 79348	 46025	 60858	 80612	 52347	 113386	 58910	 36704	 17827	 55342	 84782	 63191	 54179	 61042	 96246	 73102	 33091	 54651	 20320	 60060	 14340	 62147	 80656	 67083	 106841	 0	 INF	
64012	 72523	 60342	 33438	 55805	 41028	 53892	 16226	 135867	 67370	 23006	 75223	 0	 57871	 22381	 110511	 34212	 47555	 93480	 43175	 67427	 36585	 28062	 36388	 30102	 30234	 40240	 24951	 74456	 21136	 24165	 15894	 24922	 63545	 56860	 14259	 101206	 47704	 73088	 26851	 70769	 49440	 23087	 43354	 109648	 73125	 15335	 47129	 69116	 78867	 22783	 87773	 31606	 67748	 68281	 38981	 44691	 16636	 67254	 28978	 93950	 41550	 77706	 61781	 46413	 52501	 54025	 89650	 51449	 108275	 51307	 67304	 64190	 65194	 55050	 9945	 48438	 33580	 9768	 42092	 45240	 35547	 57915	 76124	 39133	 15326	 31272	 40332	 33397	 28100	 21473	 61348	 122839	 88635	 34481	 82669	 32472	 11778	 27428	 38695	 0	 INF	
25438	 34033	 20265	 71928	 16347	 23952	 9666	 47620	 97294	 28796	 61580	 36691	 45338	 0	 42485	 71937	 30745	 17294	 54984	 21650	 28853	 75128	 66576	 28449	 34735	 68730	 24663	 40012	 35882	 59679	 62654	 47871	 39932	 25055	 17685	 48855	 62716	 17169	 34514	 37980	 32280	 13336	 41155	 21441	 71159	 34635	 48195	 17696	 30626	 40293	 61272	 49199	 33387	 29258	 29707	 77471	 20134	 47424	 28680	 67468	 55460	 23299	 39132	 23249	 17872	 90991	 13391	 51142	 8412	 69701	 8859	 28730	 25670	 26567	 7742	 49704	 14963	 31244	 50998	 22733	 83730	 29277	 19027	 37550	 25692	 55126	 33577	 24523	 31428	 66590	 43446	 21922	 84265	 50061	 30404	 44180	 32491	 51042	 37426	 77185	 0	 INF	
48353	 56990	 44689	 48971	 40272	 25370	 38233	 24362	 120251	 51717	 38665	 59648	 22423	 42254	 0	 94852	 18048	 32022	 77941	 27570	 51768	 52213	 43661	 20674	 11365	 45815	 24581	 6522	 58797	 36722	 39727	 24629	 6693	 48013	 41201	 25813	 85673	 32045	 57429	 10108	 55237	 33781	 17629	 27815	 94116	 57592	 25059	 31596	 53583	 63208	 38315	 72114	 14197	 52215	 52622	 54514	 29098	 24073	 51596	 44511	 78417	 26017	 62047	 46206	 30880	 68034	 38427	 74099	 35838	 92628	 35709	 51645	 48627	 49535	 39391	 26789	 32839	 18042	 28083	 26529	 60773	 19763	 42256	 60484	 23522	 32169	 13825	 24685	 17096	 43632	 17934	 45815	 107180	 72976	 18400	 67137	 16812	 28127	 10827	 54228	 0	 INF	
53583	 45131	 57247	 124596	 61838	 76620	 63697	 100384	 44626	 50219	 114344	 42366	 98102	 59718	 95207	 0	 83412	 70058	 24109	 74414	 50240	 127892	 119340	 81201	 87487	 121493	 77349	 92680	 43151	 112347	 115406	 100581	 92696	 54085	 60807	 101613	 16443	 69885	 44518	 90744	 46885	 68149	 93919	 74235	 3000	 44518	 100958	 70460	 48515	 38722	 113946	 29882	 86055	 49847	 49314	 130139	 72898	 100092	 50358	 120136	 23699	 76063	 39883	 55808	 71182	 143683	 63563	 27939	 66140	 15905	 66281	 50321	 53399	 52394	 62587	 102468	 69151	 84008	 103762	 75497	 136398	 82041	 59716	 41464	 78456	 107847	 86341	 77257	 84192	 119257	 96114	 56241	 31501	 28966	 83108	 34973	 85158	 103806	 90160	 129853	 0	 INF	
49229	 57926	 45625	 48065	 41207	 26126	 39115	 23859	 121186	 52653	 37819	 60583	 21578	 43190	 18213	 95733	 0	 32958	 78877	 28506	 52613	 51368	 42815	 20117	 9553	 44969	 25480	 14529	 59661	 35817	 38882	 24056	 14537	 48948	 42047	 25089	 86609	 32975	 58293	 10631	 56172	 34693	 17395	 28751	 95051	 58527	 24434	 32532	 54519	 64137	 37422	 72960	 6970	 53151	 53498	 53578	 30034	 23537	 52453	 43582	 79353	 26917	 62946	 47141	 31816	 67158	 39362	 75035	 36773	 93564	 36644	 52491	 49563	 50453	 40237	 25943	 33775	 18570	 27238	 27465	 59837	 18684	 43101	 61419	 24458	 31323	 7504	 25621	 1784	 42697	 19303	 46751	 108062	 73846	 16290	 68072	 16864	 27281	 9137	 53316	 0	 INF	
35925	 44412	 32255	 61549	 27693	 13184	 25655	 37151	 107780	 39283	 51093	 47135	 34876	 29784	 32106	 82423	 20366	 0	 65393	 10027	 39339	 64696	 56173	 18070	 24356	 58345	 10818	 29633	 46368	 49301	 52276	 37492	 29446	 35434	 28773	 38477	 73095	 15922	 45001	 27511	 42658	 21312	 30669	 13006	 81537	 45013	 37798	 383	 41005	 50779	 50894	 59686	 23008	 39655	 40194	 67092	 7413	 37045	 39167	 57090	 65839	 12247	 49618	 33693	 17754	 80612	 25938	 61563	 23361	 80188	 23220	 39217	 36103	 37107	 26927	 39313	 20215	 20706	 40554	 10214	 73352	 18875	 29827	 48037	 13050	 44747	 23090	 10506	 20990	 56211	 33067	 33261	 94752	 60548	 20025	 54558	 22105	 40555	 27048	 66806	 0	 INF	
48960	 40335	 52564	 119973	 57041	 71997	 59074	 95587	 49327	 45536	 109547	 37605	 93305	 54999	 90530	 23970	 78790	 65261	 0	 69683	 45617	 123119	 114597	 76494	 82780	 116769	 72708	 88057	 38528	 107724	 110699	 95916	 87899	 49288	 56184	 96900	 11773	 65214	 39896	 85947	 42088	 63496	 89122	 69438	 23114	 39721	 96221	 65663	 43718	 34051	 109317	 25018	 81432	 45050	 44691	 125516	 68155	 95469	 45735	 115513	 18494	 71266	 35242	 51047	 66385	 139036	 58826	 22355	 61415	 21734	 61544	 45698	 48626	 47736	 57964	 97737	 64414	 79211	 98977	 70724	 131775	 77298	 55093	 36769	 73731	 103171	 81544	 72568	 79413	 114634	 91491	 51444	 36298	 24343	 78449	 30176	 80535	 99009	 85471	 125230	 0	 INF	
40056	 48640	 36386	 57322	 31921	 6596	 29936	 33002	 111912	 43414	 46962	 51297	 30720	 33915	 27879	 86555	 16116	 23046	 69590	 0	 43471	 60510	 51958	 13542	 20129	 54117	 14774	 25406	 50500	 45073	 48048	 33265	 25314	 39662	 32904	 34249	 77322	 23154	 49133	 23362	 46886	 25484	 26537	 19184	 85765	 49241	 33576	 22471	 45232	 54911	 46666	 63817	 18781	 43864	 44325	 62865	 18477	 32818	 43299	 52862	 70066	 5128	 53750	 37855	 22529	 76385	 30076	 65748	 27493	 84319	 27358	 43348	 40276	 41239	 31094	 35086	 24488	 15328	 36380	 17564	 69124	 14503	 33959	 52169	 12845	 40519	 18959	 14939	 16809	 51983	 28840	 37464	 98884	 64679	 15757	 58786	 17148	 36424	 22820	 62579	 0	 INF	
23362	 9732	 27578	 94921	 32169	 46892	 34028	 70715	 74372	 20436	 84675	 13432	 68434	 30049	 65538	 48919	 53708	 40389	 32063	 44745	 0	 98224	 89671	 51532	 57818	 91825	 47680	 62969	 12283	 82672	 85738	 70912	 63028	 23982	 31060	 71944	 39795	 40216	 10370	 61075	 6535	 38480	 64251	 44566	 48237	 10658	 71290	 40791	 1718	 16362	 84278	 26116	 56314	 17178	 16042	 100428	 43229	 70393	 20570	 90438	 32539	 46394	 16111	 26032	 41513	 114014	 33895	 28221	 36471	 46750	 36613	 20516	 23102	 22726	 32870	 72799	 39482	 54340	 74093	 45828	 106657	 52373	 30005	 11586	 48787	 78179	 56672	 47588	 54523	 89523	 66415	 26572	 61248	 27032	 53439	 21258	 55448	 74137	 60492	 100172	 0	 INF	
81072	 89613	 77402	 7996	 72894	 58088	 70952	 34301	 152927	 84430	 20377	 92282	 36576	 74931	 39442	 127570	 51272	 64645	 110564	 60235	 84486	 0	 13086	 53448	 47162	 12684	 57299	 42011	 91515	 22307	 18915	 34068	 42012	 80635	 73920	 33035	 118296	 64764	 90148	 43941	 87859	 66500	 40783	 60438	 126738	 90214	 33690	 64219	 86206	 95926	 20702	 104833	 48666	 84838	 85341	 20417	 61751	 34587	 84314	 14355	 111040	 58640	 94765	 78840	 63503	 35411	 71085	 106722	 68508	 125335	 68367	 84364	 81250	 82254	 72110	 32181	 65498	 50664	 30898	 59152	 28151	 52607	 74974	 93184	 56193	 26801	 48362	 57392	 50462	 15383	 38565	 78438	 139899	 105695	 51541	 99759	 49532	 30933	 44488	 21580	 0	 INF	
85015	 93587	 81345	 10149	 76868	 62032	 74895	 38274	 156871	 88373	 24350	 96244	 40550	 78874	 43385	 131514	 55216	 68618	 114537	 64178	 88430	 13535	 0	 57391	 51105	 16058	 61243	 45954	 95459	 26251	 22395	 38011	 45986	 84609	 77863	 36979	 122269	 68707	 94092	 47914	 91833	 70443	 44757	 64411	 130712	 94188	 37634	 68192	 90179	 99870	 24646	 108776	 52609	 88811	 89284	 17191	 65694	 38530	 88258	 17951	 115013	 62613	 98709	 82802	 67476	 31438	 75029	 110695	 72452	 129278	 72311	 88307	 85223	 86198	 76053	 36124	 69441	 54638	 34872	 63125	 24177	 56551	 78918	 97128	 60136	 30745	 52335	 61335	 54436	 19095	 42508	 82411	 143843	 109638	 55484	 103733	 53476	 34906	 48432	 17632	 0	 INF	
46875	 55482	 43205	 50479	 38764	 23329	 36755	 26183	 118743	 50233	 40143	 58140	 23901	 40746	 20977	 93374	 6516	 30514	 76433	 25956	 50290	 53691	 45139	 0	 12856	 47292	 23103	 18054	 57319	 38230	 41205	 26422	 17967	 46505	 39723	 27412	 84165	 30567	 55951	 15187	 53729	 32303	 19718	 26307	 92608	 56084	 26757	 30088	 52075	 61730	 39823	 70636	 11020	 50707	 51144	 56022	 27585	 25975	 50118	 46019	 76909	 24122	 60569	 44698	 29372	 69542	 36919	 72591	 34330	 91138	 34201	 50167	 47119	 48057	 37913	 28267	 31331	 15176	 29561	 25021	 62281	 2752	 40778	 58988	 22008	 33676	 11314	 23195	 7908	 45140	 21989	 44307	 105702	 71498	 5812	 65629	 13094	 29605	 14287	 55736	 0	 INF	
53200	 61808	 49530	 44154	 45089	 30217	 43080	 19647	 125068	 56558	 33817	 64465	 17576	 47072	 11886	 99699	 22676	 36840	 82758	 32387	 56615	 47366	 38814	 25408	 0	 40967	 29428	 10503	 63644	 31905	 34880	 19929	 10671	 52830	 46048	 21033	 90490	 36892	 62277	 14525	 60054	 38628	 12976	 32632	 98933	 62409	 20311	 36413	 58400	 68055	 33498	 76961	 18501	 57033	 57469	 49697	 33915	 19401	 56443	 39694	 83234	 30835	 66894	 51023	 35697	 63217	 43244	 78916	 40655	 97463	 40526	 56492	 53444	 54383	 44238	 21942	 37657	 22859	 23236	 31346	 55956	 24454	 47103	 65313	 28339	 27351	 18052	 29520	 21631	 38815	 13718	 50633	 112028	 77823	 23051	 71954	 21639	 23280	 15327	 49410	 0	 INF	
74710	 83299	 71040	 21631	 66580	 51726	 64590	 27987	 146565	 78068	 13797	 85956	 30262	 68569	 33080	 121208	 44910	 58331	 104250	 53879	 78124	 25725	 16358	 47086	 40800	 0	 50937	 35649	 85154	 15913	 8440	 27706	 35698	 74321	 67558	 26673	 111982	 58402	 83786	 37627	 81545	 60138	 34469	 54124	 120424	 83900	 27340	 57905	 79892	 89564	 14127	 98471	 42304	 78524	 78979	 28205	 55407	 28225	 77952	 3741	 104726	 52326	 88403	 72514	 57189	 41725	 64735	 100408	 62146	 118973	 62017	 78002	 74936	 75892	 65748	 25825	 59148	 44350	 24584	 52838	 34464	 46263	 68612	 86822	 49831	 20439	 42048	 51030	 44148	 6053	 32203	 72124	 133537	 99333	 45179	 93445	 43170	 24619	 38126	 27919	 0	 INF	
30605	 39278	 26977	 66683	 22560	 18247	 20371	 42453	 102539	 34005	 56413	 41936	 40172	 24542	 37276	 77104	 25500	 10880	 60229	 15096	 34020	 69962	 61409	 23270	 29556	 63563	 0	 34767	 41049	 54434	 57476	 42650	 34766	 30300	 23453	 43682	 67961	 11028	 39681	 32813	 37525	 16021	 35988	 8078	 76403	 39880	 43028	 9800	 35871	 45490	 56028	 54366	 28142	 34503	 34874	 72226	 12381	 42179	 33847	 62223	 60705	 17477	 44299	 28494	 12684	 85752	 20714	 56387	 18126	 74916	 17997	 33897	 30915	 31805	 21623	 44537	 15025	 25966	 45831	 5434	 78485	 24111	 24508	 42771	 18007	 49917	 28410	 15240	 26261	 61345	 38201	 28103	 89432	 55228	 25177	 49425	 27230	 45875	 32229	 71940	 0	 INF	
46208	 54905	 42603	 51093	 38186	 23188	 36094	 26846	 118165	 49632	 40846	 57562	 24605	 40169	 20150	 92712	 14953	 29937	 75856	 25484	 49586	 54395	 45842	 18197	 10115	 47996	 22459	 0	 56639	 38844	 41909	 27059	 210	 45927	 39020	 28116	 83588	 29954	 55272	 6319	 53151	 31671	 20285	 25730	 92030	 55506	 27451	 29511	 51498	 61116	 40449	 69933	 9587	 50130	 50477	 56599	 27012	 26508	 49432	 46609	 76332	 23932	 59925	 44120	 28795	 70185	 36341	 72014	 33752	 90543	 33623	 49470	 46542	 47432	 37210	 28970	 30754	 15921	 30265	 24444	 62859	 17125	 40074	 58398	 21437	 34350	 9043	 22600	 13833	 45718	 21541	 43730	 105041	 70825	 15468	 65051	 14472	 30308	 7334	 56343	 0	 INF	
29872	 19612	 33542	 100885	 38133	 52898	 39992	 76679	 68348	 26514	 90639	 2244	 74398	 36013	 71502	 42895	 59690	 46353	 26039	 50709	 26456	 104188	 95635	 57496	 63782	 97789	 53644	 68957	 0	 88637	 91702	 76876	 68992	 30381	 37084	 77909	 33771	 46180	 18575	 67039	 22343	 44444	 70215	 50530	 42213	 18494	 77254	 46755	 24478	 12501	 90242	 20140	 62332	 26035	 25438	 106416	 49193	 76369	 26636	 96414	 26515	 52358	 8136	 32103	 47477	 119978	 39859	 22197	 42435	 40726	 42577	 26598	 29694	 28690	 38864	 78763	 45446	 60304	 80058	 51792	 112675	 58337	 35993	 16987	 54751	 84143	 62636	 53552	 60487	 95535	 72391	 32536	 55224	 20947	 59403	 15135	 61436	 80101	 66456	 106136	 0	 INF	
65490	 74187	 61886	 31774	 57469	 42506	 55376	 18875	 137447	 68914	 19799	 76845	 21094	 59451	 23920	 111994	 35690	 49219	 95138	 44767	 68904	 35077	 26524	 37956	 31670	 28678	 41742	 26429	 75934	 0	 22591	 18534	 26586	 65209	 58338	 17549	 102870	 49236	 74566	 28515	 72433	 50954	 25357	 45012	 111312	 74789	 18228	 48793	 70780	 80399	 19185	 89251	 33084	 69412	 69759	 37317	 46295	 19005	 68732	 27302	 95614	 43214	 79208	 63403	 48077	 50867	 55623	 91296	 53035	 109825	 52905	 68782	 65824	 66714	 56528	 15450	 50036	 35238	 15402	 43726	 43576	 37151	 59393	 77680	 40719	 10067	 32936	 41882	 35037	 26367	 22983	 63012	 124323	 90113	 36001	 84333	 33950	 13363	 28978	 37031	 0	 INF	
81203	 89811	 77533	 14554	 73092	 58220	 71084	 34499	 153071	 84562	 20464	 92468	 36774	 75075	 39573	 127702	 51404	 64843	 110762	 60390	 84618	 19062	 9334	 53579	 47294	 8150	 57431	 42143	 91647	 22439	 0	 34199	 42210	 80833	 74051	 33173	 118493	 64895	 90280	 44139	 88057	 66631	 40981	 60636	 126936	 90412	 33852	 64417	 86404	 96058	 20754	 104964	 48797	 85036	 85473	 21674	 61918	 34719	 84446	 11759	 111238	 58838	 94897	 79026	 63700	 35213	 71247	 106920	 68658	 125467	 68529	 84495	 81448	 82386	 72242	 32337	 65660	 50862	 31096	 59349	 27953	 52775	 75106	 93316	 56343	 26933	 48560	 57523	 50660	 13554	 38697	 78636	 140031	 105826	 51672	 99957	 49664	 31131	 44620	 21407	 0	 INF	
53872	 62521	 50219	 43440	 45802	 30888	 43752	 45	 125781	 57248	 33146	 65178	 15738	 47785	 11494	 100370	 24072	 37553	 83472	 33101	 57286	 46695	 38142	 26290	 19822	 40296	 30099	 14670	 64315	 31192	 34209	 0	 14788	 53543	 46720	 17804	 91204	 37570	 62948	 16847	 60767	 39299	 9244	 33346	 99646	 63122	 16342	 37127	 59114	 68732	 32785	 77633	 21434	 57746	 58141	 48983	 34629	 900	 57114	 38981	 83948	 31548	 67565	 51736	 36411	 62503	 43957	 79630	 41368	 98159	 41239	 57164	 54158	 55054	 44910	 21228	 38370	 23572	 21483	 32060	 55243	 25485	 47774	 66014	 29053	 26601	 21224	 30216	 23370	 38102	 10195	 51346	 112699	 78495	 24340	 72667	 22332	 22608	 17312	 48697	 0	 INF	
46054	 54535	 42384	 51426	 37817	 23070	 35934	 27003	 117909	 49412	 40964	 57264	 24753	 39913	 20576	 92552	 14674	 29573	 75522	 25217	 49468	 54573	 46050	 17882	 10735	 48222	 22282	 15566	 56498	 39178	 42153	 27356	 0	 45557	 38902	 28354	 83218	 29746	 55130	 5671	 52781	 31482	 20439	 25396	 91660	 55136	 27671	 29171	 51128	 60908	 40771	 69815	 8986	 49784	 50323	 56969	 26733	 26884	 49296	 46967	 75962	 23568	 59747	 43823	 28449	 70489	 36067	 71692	 33490	 90317	 33349	 49346	 46232	 47236	 37092	 29190	 30480	 15570	 30431	 24134	 63228	 16749	 39957	 58166	 21175	 34624	 8113	 22374	 13318	 46088	 22011	 43390	 104881	 70677	 15134	 64681	 14317	 30426	 6866	 56683	 0	 INF	
1031	 15938	 22586	 89995	 26989	 42019	 29096	 65597	 79353	 13492	 79520	 18708	 63321	 25020	 60552	 53996	 48811	 35252	 36965	 39705	 9417	 93141	 84619	 46516	 52801	 86790	 42730	 58079	 17941	 77746	 80721	 65938	 57885	 0	 26101	 66922	 44649	 35236	 16566	 55957	 13983	 33518	 59114	 39460	 53098	 16563	 66243	 35679	 11912	 22351	 79339	 31258	 51454	 9994	 10756	 95538	 38177	 65491	 13820	 85535	 37393	 41257	 21191	 19045	 36395	 109058	 28848	 33135	 31437	 51760	 31566	 13748	 2091	 16966	 27985	 67759	 34435	 49233	 68999	 40746	 101797	 47320	 24845	 19350	 43753	 73192	 51535	 42590	 49435	 84656	 61513	 21430	 66325	 32120	 48471	 26113	 50557	 68983	 55493	 95251	 0	 INF	
