36434	 34327	 48139	 31549	 45419	 43653	 70242	 40369	 25525	 72403	 30623	 15263	 21713	 67179	 17415	 41920	 0	 47235	 44131	 63456	 57203	 18052	 24140	 28503	 22016	 30384	 16897	 71052	 44491	 18885	 23010	 18143	 69201	 55384	 69109	 18571	 11384	 68057	 12749	 16262	 24415	 49587	 63806	 11478	 80397	 28241	 11908	 29178	 90870	 27598	 48569	 38721	 55004	 90266	 91920	 68276	 40558	 20397	 60823	 8331	 20667	 25219	 12213	 46628	 34551	 23165	 120245	 24582	 50258	 29560	 30281	 54857	 42784	 67729	 72428	 39223	 41747	 42284	 59670	 13305	 75550	 40757	 76924	 59418	 68079	 40105	 57727	 37134	 38361	 31545	 24637	 42350	 40391	 42835	 22089	 27307	 20815	 30964	 16352	 46353	 0	 INF	
31052	 74734	 3422	 35775	 21264	 22034	 30249	 80116	 65938	 32657	 71012	 50204	 44919	 27193	 57828	 82333	 47305	 0	 22700	 23709	 16397	 46398	 64091	 38179	 43702	 70797	 48930	 30933	 20910	 59298	 43654	 58555	 29454	 15553	 29362	 58983	 52688	 28311	 55363	 56692	 41949	 7131	 23399	 55142	 40650	 67987	 54646	 37498	 51123	 67783	 18160	 28567	 15090	 50003	 51544	 28530	 80683	 46150	 101236	 53345	 45130	 65632	 55062	 20444	 32113	 63560	 80426	 64809	 15106	 69972	 36971	 12337	 23879	 27982	 32381	 27524	 25108	 82697	 19923	 55914	 35803	 81170	 36512	 99273	 108102	 80344	 17158	 30423	 29161	 35119	 42561	 23892	 80804	 83248	 44561	 39357	 61167	 35700	 57259	 17736	 0	 INF	
12764	 59151	 23315	 20019	 18310	 18579	 45585	 65193	 50182	 47591	 55447	 34478	 29985	 42523	 42096	 66576	 31717	 22576	 0	 38632	 32402	 30642	 48965	 23256	 28449	 55041	 33708	 46395	 19554	 43542	 28312	 42799	 44376	 30625	 44284	 43227	 36932	 43233	 40008	 40947	 26337	 24762	 39149	 39386	 55573	 53065	 39723	 21897	 66045	 52423	 23071	 12172	 30179	 65609	 67264	 43452	 65383	 30688	 85480	 38422	 29374	 49875	 39756	 20199	 16735	 47990	 95589	 49407	 25238	 54216	 21214	 30129	 5255	 42904	 47771	 11322	 6686	 66941	 34845	 40158	 50725	 65473	 52268	 84243	 92903	 64930	 32950	 11358	 8101	 19968	 26805	 16739	 65191	 67492	 29615	 23883	 45717	 20368	 42205	 21500	 0	 INF	
34232	 78388	 22169	 38955	 24893	 26659	 26649	 84430	 69118	 28654	 74684	 53714	 49222	 22821	 61332	 85729	 50953	 23743	 26181	 0	 12585	 49698	 68201	 42493	 47686	 73977	 52944	 27434	 26451	 62478	 47548	 62023	 25140	 12159	 24744	 62164	 55868	 23789	 59245	 60184	 45574	 20636	 16685	 58322	 36336	 72302	 58960	 41134	 46809	 71659	 21970	 31747	 13416	 46673	 48327	 24216	 84619	 49924	 104416	 57659	 48311	 68812	 58993	 23804	 35977	 67226	 76652	 68643	 20054	 73206	 40151	 15371	 28188	 23335	 28835	 31089	 28564	 85949	 13551	 59208	 31489	 84710	 33331	 103479	 112140	 84166	 11886	 33604	 32341	 39421	 45741	 28628	 84428	 86638	 48851	 43119	 64953	 39750	 61442	 23959	 0	 INF	
28493	 72325	 14826	 33216	 18830	 20488	 32388	 78367	 63379	 34405	 68621	 47651	 43158	 29326	 55269	 79774	 44890	 16724	 20142	 25246	 0	 43839	 62138	 36430	 41623	 68238	 46881	 33198	 20209	 56739	 41485	 55996	 31203	 16531	 31111	 56425	 50129	 30060	 53182	 54133	 39510	 12220	 25780	 52583	 42399	 66239	 52897	 35071	 52872	 65596	 16203	 26008	 15785	 52412	 54066	 30279	 78556	 43861	 98677	 51596	 42572	 63073	 52930	 18065	 29914	 61163	 82391	 62580	 13827	 67413	 34412	 6742	 22125	 29731	 34574	 25026	 22549	 80138	 21639	 53355	 37552	 78647	 39070	 97416	 106077	 78103	 16357	 27865	 26602	 33358	 40002	 22562	 78365	 80689	 42788	 37056	 58890	 33687	 55378	 17396	 0	 INF	
35252	 35509	 46957	 30367	 44501	 42801	 69408	 41551	 26359	 71413	 31805	 13596	 20788	 66345	 18453	 42850	 3173	 46401	 43129	 62274	 56225	 0	 25322	 27650	 20648	 31218	 15573	 70218	 43657	 19719	 22166	 19144	 68019	 54448	 67927	 19405	 12580	 67019	 14749	 17305	 23286	 48405	 62972	 13395	 79215	 29423	 14085	 28332	 89688	 28780	 47388	 37539	 53822	 89432	 91086	 67094	 41740	 19402	 61657	 11411	 18739	 26053	 14301	 45446	 33717	 24347	 119411	 25764	 49184	 30394	 29099	 53951	 41950	 66667	 71594	 38287	 40722	 43118	 58488	 14884	 74368	 41831	 76090	 60600	 69261	 41287	 56773	 35952	 37179	 30711	 23455	 41516	 41549	 43759	 21187	 26473	 22062	 30130	 17936	 45201	 0	 INF	
41129	 30087	 52835	 36244	 50114	 48349	 74691	 35673	 21213	 77099	 26365	 21293	 25978	 71635	 8708	 37686	 24054	 51469	 48826	 68152	 61898	 25309	 0	 32737	 27322	 26151	 22063	 75375	 48724	 10870	 27459	 9417	 73896	 60079	 73804	 9992	 18952	 72753	 15714	 11785	 29434	 54282	 68039	 16969	 85093	 22857	 16257	 33874	 95565	 23137	 53265	 43416	 59699	 94499	 96154	 72972	 36037	 25083	 56590	 17577	 26817	 18405	 15984	 51323	 39030	 1735	 124869	 17137	 54954	 25037	 34977	 59553	 47018	 72424	 76823	 43918	 46443	 38051	 64365	 15729	 80245	 36523	 81158	 54723	 63455	 35698	 62422	 41830	 43056	 35778	 29332	 46583	 36157	 38602	 26336	 31888	 7918	 35257	 13286	 51048	 0	 INF	
28093	 43346	 39799	 22142	 37078	 35312	 61655	 48709	 34550	 64063	 39623	 18280	 8890	 58599	 26440	 50945	 15862	 38229	 35790	 55115	 48862	 14830	 32703	 0	 11512	 39409	 16634	 62339	 35520	 27910	 10975	 27167	 60860	 47043	 60768	 27595	 21300	 59717	 23975	 25303	 8680	 41246	 54805	 23754	 72056	 36599	 23240	 18326	 82529	 36395	 40229	 30380	 46663	 81409	 82950	 59936	 49295	 11684	 69848	 21930	 13265	 34243	 23674	 38287	 25852	 32172	 111832	 33421	 41918	 38584	 20132	 46517	 33784	 59388	 63787	 30882	 33407	 51309	 51329	 24526	 67209	 49781	 67912	 67885	 76714	 48956	 49386	 28794	 30020	 22550	 14399	 33343	 49416	 51860	 7627	 18363	 29779	 22216	 25871	 38012	 0	 INF	
33132	 37959	 44837	 28245	 42117	 40351	 66694	 43671	 29163	 69101	 34237	 7999	 17420	 63637	 21053	 45558	 8765	 43597	 40829	 60154	 53901	 6894	 27442	 24534	 0	 34023	 10466	 67414	 40853	 22523	 19178	 21781	 65899	 52082	 65806	 22209	 15843	 64755	 18090	 19917	 19592	 46284	 60168	 17634	 77095	 31543	 17541	 25726	 87568	 31008	 45267	 35418	 51702	 86628	 88282	 64974	 43908	 15993	 64461	 15673	 3440	 28857	 17707	 43326	 31033	 26785	 116871	 28034	 46956	 33198	 26920	 51555	 39146	 64427	 68826	 35921	 38445	 45922	 56368	 18712	 72247	 44395	 73286	 62720	 71381	 43569	 54425	 33832	 35058	 27907	 21265	 38712	 44029	 46473	 17899	 23891	 24392	 27326	 20581	 43051	 0	 INF	
59148	 13004	 71298	 54426	 68871	 67172	 93778	 16554	 23780	 95784	 1498	 39996	 45281	 90716	 32372	 18983	 42896	 70772	 67499	 86525	 80595	 43802	 26110	 52040	 46499	 0	 41271	 94588	 68027	 30926	 46547	 31645	 92167	 78819	 91793	 31253	 37513	 91390	 34838	 33509	 48251	 72709	 87343	 35059	 103082	 22184	 35579	 52703	 113723	 20993	 71410	 61633	 77851	 113803	 115457	 91063	 17874	 44051	 37419	 36880	 45070	 24569	 35138	 69577	 58088	 26641	 143782	 25391	 73555	 20050	 53230	 78322	 66321	 91038	 95964	 62658	 65092	 19204	 82493	 34286	 98462	 17964	 100461	 36733	 45394	 16291	 81144	 59819	 61045	 55082	 47639	 65886	 17682	 19644	 45639	 50843	 29034	 54500	 32941	 69572	 0	 INF	
26054	 45066	 37760	 21076	 35039	 33274	 59617	 50748	 36270	 62024	 41344	 17811	 9562	 56560	 28161	 52665	 16760	 36490	 33751	 53077	 46824	 15304	 34519	 16940	 10309	 41130	 0	 60307	 33745	 29630	 11654	 28888	 58822	 45005	 58729	 29316	 23020	 57678	 25535	 27024	 10853	 39207	 53061	 25189	 70018	 38620	 25033	 18322	 80491	 38115	 38190	 28341	 44625	 79521	 81175	 57897	 51016	 7869	 71568	 23413	 12948	 35964	 25192	 36249	 23956	 33892	 109794	 35141	 39879	 40305	 19620	 44478	 32039	 57350	 61749	 28844	 31368	 53030	 49291	 26121	 65170	 51502	 66179	 69797	 78458	 50676	 47348	 26755	 27981	 20800	 13952	 31605	 51136	 53580	 10129	 16811	 31499	 20219	 27757	 35974	 0	 INF	
42387	 86069	 30238	 47110	 32664	 34364	 18128	 91745	 77273	 18777	 82347	 61540	 56537	 9319	 69163	 93668	 58640	 31058	 34036	 14845	 20940	 57733	 75516	 49808	 55037	 82133	 60265	 0	 33766	 70633	 54989	 69891	 16904	 22717	 6957	 70319	 64023	 7979	 66698	 68027	 53285	 28827	 14276	 66477	 29021	 79617	 66275	 48833	 39494	 79118	 30126	 39903	 23685	 38518	 40172	 15453	 92018	 57485	 112571	 64974	 56466	 76967	 66398	 31959	 43448	 74895	 68797	 76144	 27981	 81308	 48306	 23214	 35503	 8610	 18458	 38878	 36444	 94032	 18535	 67249	 23565	 92505	 24914	 110794	 119455	 91679	 20392	 41759	 40497	 46736	 53896	 35943	 92139	 94583	 56167	 50692	 72502	 47065	 68757	 31964	 0	 INF	
28069	 71762	 9872	 32803	 17689	 16648	 33185	 77179	 62966	 35593	 68039	 47232	 41971	 30129	 54856	 79361	 44333	 7556	 19428	 26645	 20213	 43426	 61119	 35243	 40729	 67825	 45958	 33869	 0	 56326	 40682	 55583	 32390	 18573	 32298	 56011	 49716	 31247	 52391	 53719	 38977	 12018	 26365	 52170	 43586	 65051	 51710	 34526	 54059	 64811	 13468	 25595	 18193	 52939	 54480	 31466	 77711	 43178	 98264	 50409	 42158	 62659	 52090	 16589	 29141	 60588	 83362	 61837	 8368	 67000	 33999	 17267	 20870	 30918	 35317	 24120	 22121	 79725	 22859	 52942	 38739	 78197	 39484	 96301	 105130	 77372	 20810	 27405	 26001	 32171	 39589	 19611	 77832	 80276	 41601	 36385	 58195	 32728	 54287	 6569	 0	 INF	
47390	 23425	 59539	 42667	 57113	 55413	 82020	 29467	 13839	 84026	 19721	 28238	 33523	 78958	 17848	 30766	 31137	 59014	 55741	 74766	 68837	 32044	 10045	 40281	 34740	 18630	 29512	 82830	 56269	 0	 34788	 16192	 80409	 67060	 80011	 15659	 25600	 79632	 23079	 20005	 36493	 60951	 75584	 23300	 91299	 16026	 23820	 40944	 101964	 16677	 59652	 49875	 66092	 102044	 103699	 79305	 29656	 32292	 49201	 25121	 33311	 9071	 23379	 57818	 46329	 11744	 132023	 8125	 61796	 17580	 41471	 66563	 54562	 79279	 84206	 50899	 53334	 30986	 70734	 22527	 86704	 29747	 88703	 48516	 57177	 29203	 69385	 48036	 49281	 43323	 35881	 54128	 29465	 31675	 33881	 39085	 16073	 42742	 21068	 57813	 0	 INF	
20704	 50297	 32409	 13660	 29689	 27923	 54266	 56099	 41501	 56674	 46575	 25599	 18570	 51210	 33391	 57896	 22868	 31260	 28401	 47726	 41473	 21943	 39870	 10314	 19049	 46360	 24250	 55076	 28515	 34861	 0	 34118	 53471	 39654	 53379	 34546	 28251	 52328	 30926	 32255	 16602	 33857	 47830	 30705	 64667	 43970	 30629	 8353	 75140	 43346	 32840	 22991	 39274	 74290	 75945	 52547	 56288	 20147	 76799	 29328	 20554	 41195	 30661	 30898	 18123	 39123	 104443	 40372	 34529	 45535	 11002	 39127	 26808	 51999	 56452	 23493	 26018	 58260	 43940	 31477	 59820	 56733	 60949	 75148	 83809	 55907	 41997	 21404	 22631	 15496	 5179	 26374	 56367	 58811	 17835	 10328	 36730	 14866	 33110	 30623	 0	 INF	
47391	 23369	 59097	 42506	 56472	 54772	 81379	 29411	 14163	 83385	 19665	 27597	 32882	 78317	 16861	 30782	 30496	 58373	 55100	 74414	 68196	 31571	 8784	 39641	 34100	 19247	 28871	 82189	 55628	 1097	 34147	 0	 80158	 66419	 80066	 15199	 25442	 79015	 22437	 19143	 35852	 60544	 74943	 23241	 91355	 16129	 23180	 40304	 101827	 16633	 59527	 49678	 65961	 101403	 103058	 79234	 29601	 31651	 49686	 24481	 33079	 10059	 22739	 57585	 45688	 10703	 131383	 8820	 61216	 17855	 41239	 65923	 53922	 78686	 83565	 50258	 52705	 31147	 70627	 22054	 86507	 29691	 88062	 48461	 57121	 29148	 68744	 48092	 49318	 42682	 35594	 53487	 29409	 31698	 33240	 38444	 15269	 42101	 20390	 57310	 0	 INF	
52242	 96499	 40284	 56964	 43005	 44770	 4425	 102541	 87193	 14218	 92795	 71826	 67333	 21429	 79444	 103840	 69064	 41854	 44293	 24967	 31221	 67810	 86312	 60604	 65797	 91987	 71055	 16788	 44563	 80488	 65659	 80135	 0	 33039	 19400	 80173	 73877	 20213	 77356	 78295	 63685	 38837	 25277	 76331	 18225	 90413	 77071	 59245	 28698	 89771	 39980	 49757	 33539	 28664	 30318	 17549	 102731	 68035	 122426	 75770	 66320	 86821	 77104	 41813	 54088	 85337	 58643	 86755	 38165	 91318	 58160	 33566	 46299	 20586	 14529	 49200	 46676	 104061	 28897	 77320	 8358	 102821	 12504	 121590	 130251	 102278	 30696	 51613	 50351	 57532	 63787	 46740	 102539	 104749	 66963	 61231	 83064	 57862	 79553	 42070	 0	 INF	
39063	 82852	 26873	 43785	 29358	 31123	 21818	 88894	 73948	 23878	 79148	 58215	 53686	 18272	 65839	 90343	 55417	 28206	 30712	 12165	 16796	 54409	 72665	 46957	 52150	 78808	 57408	 22628	 30916	 67309	 52012	 66566	 20675	 0	 20429	 66994	 60698	 19261	 63709	 64702	 50038	 25297	 12883	 63152	 31872	 76766	 63424	 45598	 42345	 76124	 26801	 36578	 17385	 41842	 43497	 19751	 89084	 54388	 109247	 62123	 53141	 73642	 63457	 28634	 40441	 71690	 71822	 73108	 24656	 77983	 44981	 19724	 32652	 18861	 24004	 35554	 33119	 90708	 9697	 63925	 27024	 89180	 28501	 107943	 116604	 88631	 16012	 38434	 37172	 43885	 50572	 33093	 88892	 91259	 53316	 47584	 69417	 44215	 65906	 28639	 0	 INF	
