78209	 55688	 17384	 60669	 51674	 99426	 118172	 45408	 110142	 49666	 34413	 68097	 0	 19896	 18315	 114302	 80084	 42485	 86743	 99202	 81848	 34473	 87982	 82406	 36196	 51205	 50554	 24809	 41728	 102361	 63050	 47200	 81947	 82584	 87934	 99389	 29905	 57238	 44238	 84080	 88185	 71163	 106853	 61147	 31193	 88851	 75320	 59493	 31853	 46478	 22651	 33256	 40991	 112502	 71903	 26292	 66722	 70996	 67871	 104852	 56025	 127940	 97741	 70210	 58644	 65885	 44226	 63363	 28337	 71251	 39009	 63317	 70514	 76439	 73728	 60293	 46428	 73065	 80538	 29834	 98716	 66712	 89211	 20363	 52219	 50837	 52152	 131398	 50876	 75053	 81016	 42469	 86152	 23808	 32185	 60154	 19173	 30023	 64193	 83829	 0	 INF	
90931	 68650	 21283	 73631	 64582	 112214	 130997	 58262	 122978	 62628	 47375	 81059	 32466	 0	 20489	 127109	 93046	 55411	 99585	 112165	 94810	 47435	 100908	 95260	 48931	 63885	 63282	 37765	 54691	 115293	 75958	 60162	 94783	 95546	 100687	 112051	 42771	 70200	 57134	 97042	 100848	 84125	 119815	 73989	 17676	 101592	 88282	 72401	 44815	 59386	 35613	 46218	 53744	 125465	 84571	 39254	 79528	 83898	 80833	 117563	 68849	 140902	 110704	 83172	 71606	 78847	 57188	 76145	 41299	 84213	 51971	 76189	 83422	 89198	 86690	 73099	 59390	 86027	 93224	 42646	 111546	 79434	 101933	 33196	 64989	 63632	 64958	 144360	 63820	 88003	 93702	 55431	 99114	 37091	 44943	 73116	 32362	 42962	 77006	 96791	 0	 INF	
77653	 55054	 2058	 59999	 51118	 98870	 117616	 44852	 109586	 49032	 33683	 67439	 18538	 20500	 0	 113746	 79354	 41929	 86187	 98586	 81232	 33899	 87426	 81850	 35640	 50648	 49998	 24253	 40998	 101805	 62494	 46512	 81391	 81956	 87378	 98833	 29349	 56526	 43682	 83524	 87629	 70511	 106201	 60591	 31923	 88295	 74626	 58937	 31279	 45922	 21969	 32556	 40435	 111802	 71347	 25658	 66166	 70440	 67309	 104296	 55469	 127336	 97047	 69647	 58082	 65155	 43538	 62807	 27751	 70521	 38369	 62761	 69958	 75883	 73022	 59737	 45764	 72431	 79982	 29278	 98160	 66156	 88655	 19936	 51663	 50281	 51596	 130698	 50320	 74497	 80460	 41745	 85572	 23705	 31629	 59586	 18898	 29467	 63637	 83189	 0	 INF	
43128	 65643	 113064	 60698	 69579	 21834	 23189	 75845	 12820	 71665	 87032	 53258	 101749	 114741	 113774	 0	 41361	 78768	 34510	 22110	 39465	 86798	 33271	 38847	 85128	 70174	 70777	 96444	 79716	 18474	 58203	 74185	 39306	 38741	 33372	 22008	 91348	 64171	 77015	 37173	 33211	 50186	 14296	 60106	 126039	 32467	 46071	 61760	 89418	 74775	 98728	 88141	 80315	 5503	 49488	 95039	 54531	 50257	 53388	 16489	 65228	 33094	 23649	 51049	 62615	 55548	 77159	 57914	 92946	 50188	 82328	 57936	 50739	 44861	 47675	 60960	 74933	 48266	 40835	 91419	 22537	 54625	 32126	 100863	 69070	 70427	 69101	 36552	 70377	 46200	 40357	 78952	 35125	 96992	 89116	 61111	 101799	 91229	 57059	 37508	 0	 INF	
5299	 31131	 78444	 26150	 35199	 39050	 57797	 41519	 49766	 37153	 52406	 18264	 67315	 80463	 79166	 53927	 0	 44370	 26279	 38766	 19635	 52346	 27600	 20607	 50850	 35896	 36499	 62016	 45090	 41985	 23823	 39619	 21540	 20828	 27558	 39013	 57010	 29581	 42647	 23073	 27805	 15604	 46381	 25792	 91761	 28476	 12075	 27380	 54966	 40395	 64168	 53563	 46037	 51983	 12677	 60527	 20253	 15841	 18536	 44477	 30932	 67516	 37227	 15268	 28175	 20934	 42593	 23636	 58482	 13575	 47810	 23592	 14847	 8835	 7738	 26682	 40391	 9475	 17014	 57135	 38340	 20347	 28835	 66585	 34792	 36149	 34823	 70878	 35961	 10778	 18044	 44350	 25597	 62690	 54838	 26665	 67419	 56819	 22775	 22634	 0	 INF	
55176	 32691	 41095	 37672	 28641	 76393	 95140	 21210	 87109	 26669	 14945	 45100	 29780	 42892	 41804	 91270	 57087	 0	 63711	 76206	 58851	 12121	 64949	 59373	 12823	 28172	 27522	 24474	 2146	 79334	 40017	 23729	 58914	 59587	 64902	 76356	 19439	 34241	 21159	 61083	 65153	 48166	 83856	 38115	 54190	 65819	 52323	 36460	 16558	 23445	 26759	 16150	 17245	 89506	 48870	 23070	 43690	 47963	 44875	 81820	 32992	 104943	 74745	 47213	 35647	 42889	 19300	 40331	 20911	 48254	 8547	 40284	 47482	 53407	 50731	 37261	 22713	 50069	 57505	 19298	 75683	 43680	 66178	 29014	 29186	 27803	 29120	 108401	 27861	 52044	 57983	 15506	 63155	 25118	 17267	 37158	 29848	 19260	 41161	 60832	 0	 INF	
15645	 38174	 85595	 33229	 42110	 31893	 50639	 48376	 42609	 44196	 59563	 25789	 74280	 87309	 86305	 46769	 13571	 51299	 0	 31789	 11098	 59329	 18024	 10230	 57696	 42741	 43344	 68975	 52248	 34918	 30734	 46716	 11245	 10020	 20272	 31856	 63879	 36702	 49546	 7344	 18214	 22717	 39440	 32637	 98606	 21278	 18086	 34291	 61949	 47306	 71259	 60672	 52883	 45089	 22048	 67570	 27098	 22788	 25919	 37319	 37777	 60527	 30328	 23580	 35146	 28079	 49690	 30481	 65477	 22719	 54859	 30467	 23270	 17429	 20038	 33527	 47464	 20707	 12983	 63980	 31183	 27192	 20089	 73430	 41637	 42995	 41668	 63985	 42908	 18731	 12370	 51483	 1834	 69535	 61683	 33642	 74330	 63761	 29621	 7941	 0	 INF	
28299	 50598	 98019	 45653	 54648	 19172	 38216	 60968	 30185	 56620	 71987	 38213	 86764	 99912	 98728	 34346	 26316	 63819	 19644	 0	 24419	 71794	 18322	 23970	 70299	 55345	 55947	 81464	 64671	 22404	 43272	 59140	 24447	 23696	 18008	 15257	 76459	 49126	 62096	 22188	 18382	 35141	 26799	 45240	 111210	 16779	 31025	 46829	 74415	 59844	 83683	 73096	 65486	 32486	 34659	 79994	 39701	 35332	 38396	 24575	 50381	 47935	 16941	 36058	 47623	 40502	 62114	 43084	 77931	 35143	 67283	 43041	 35807	 30032	 32630	 46130	 59888	 33220	 26006	 76584	 1849	 39795	 17297	 86034	 54241	 55598	 54271	 51381	 55410	 31227	 25528	 63906	 20116	 82138	 74287	 46113	 86868	 76268	 42224	 22463	 0	 INF	
9443	 33227	 80649	 28282	 37277	 36840	 55586	 43597	 47556	 39249	 54616	 20765	 69393	 82542	 81358	 51716	 5736	 46448	 23668	 36556	 0	 54424	 25192	 16416	 52929	 37975	 38577	 64094	 47301	 39775	 25901	 41769	 19046	 16796	 25348	 36803	 59088	 31755	 44725	 19800	 25407	 17770	 44207	 27870	 93840	 26265	 9219	 29458	 57044	 42473	 66312	 55725	 48116	 49856	 16258	 62623	 22331	 17961	 20965	 42266	 33010	 65306	 35095	 18225	 30253	 23132	 44743	 25714	 60560	 16998	 49912	 25670	 17893	 12004	 12964	 28760	 42517	 14069	 4829	 59213	 36130	 22425	 26562	 68663	 36870	 38228	 36901	 68752	 38039	 13553	 3457	 46536	 22882	 64768	 56916	 28743	 69497	 58898	 24854	 19273	 0	 INF	
50640	 28100	 45632	 33081	 24104	 71856	 90603	 17089	 82573	 22078	 19335	 40509	 34335	 47483	 46341	 86733	 52496	 12301	 59174	 71615	 54261	 0	 60413	 54836	 17110	 23635	 22985	 29035	 10470	 74792	 35481	 19356	 54377	 54996	 60365	 71820	 24030	 29650	 16665	 56510	 60616	 43576	 79265	 33578	 58781	 61282	 47733	 31924	 20626	 18908	 31296	 20613	 12998	 84915	 44333	 27602	 39153	 43427	 40296	 77283	 28456	 100353	 70154	 42634	 31069	 38298	 15334	 35794	 25335	 43663	 12254	 35747	 42945	 48870	 46140	 32724	 18414	 45478	 52968	 23667	 71146	 39143	 61641	 33605	 24650	 23268	 24583	 103810	 23306	 47483	 53447	 12180	 58565	 29709	 21843	 32573	 34438	 23839	 36624	 56241	 0	 INF	
17050	 39446	 86867	 34501	 43400	 30621	 49368	 49720	 41337	 45468	 60835	 27061	 75552	 88664	 87576	 45498	 15058	 52571	 4401	 30434	 12821	 60600	 0	 12117	 59051	 44097	 44699	 70246	 53519	 33562	 32023	 47988	 7657	 11872	 18764	 30585	 65211	 37974	 50848	 9600	 15199	 23989	 38084	 33992	 99962	 19860	 19659	 35580	 63221	 48596	 72531	 61944	 54238	 43734	 23411	 68842	 28453	 24083	 27190	 36048	 39132	 59171	 28973	 24852	 36417	 29350	 50962	 31836	 66749	 23991	 56131	 31793	 24559	 18784	 21445	 34882	 48735	 22062	 14599	 65336	 29911	 28547	 17702	 74786	 42993	 44350	 43023	 62629	 44180	 20003	 14043	 52754	 5742	 70890	 63039	 34913	 75620	 65032	 30976	 10099	 0	 INF	
10106	 33785	 81206	 28839	 37721	 36282	 55029	 43987	 46999	 39807	 55174	 21361	 69891	 82931	 81915	 51159	 6850	 46910	 22964	 36167	 1587	 54939	 24619	 0	 53318	 38364	 38966	 64585	 47858	 39296	 26344	 42326	 18376	 15727	 24791	 36246	 59490	 32313	 45156	 18990	 24764	 18327	 43817	 28259	 94229	 25708	 10595	 29901	 57560	 42916	 66870	 56283	 48505	 49467	 16854	 63180	 22720	 18398	 21501	 41709	 33399	 64905	 34706	 18847	 30756	 23689	 45301	 26103	 61088	 17723	 50470	 26078	 18468	 12544	 13920	 29149	 43074	 14945	 5894	 59603	 35572	 22814	 25956	 69053	 37259	 38617	 37290	 68362	 38519	 14129	 4731	 47093	 22279	 65157	 57306	 29252	 69940	 59371	 25243	 18483	 0	 INF	
61275	 38982	 34997	 43963	 34913	 82546	 101328	 28593	 93310	 32960	 5587	 51391	 23681	 36602	 35706	 97440	 63378	 25585	 69917	 82496	 65142	 16967	 71240	 65592	 0	 34270	 33620	 17796	 24717	 85625	 46290	 30494	 65115	 65878	 71018	 82455	 12832	 40532	 27466	 67374	 71251	 54457	 90147	 44321	 47900	 71923	 58614	 42733	 12670	 29718	 20547	 7932	 24075	 95796	 54969	 15795	 49860	 54230	 51165	 87918	 39181	 111234	 81035	 53503	 41938	 49179	 27508	 46477	 12114	 54545	 21035	 46521	 53754	 59529	 57022	 43431	 29722	 56359	 63603	 8238	 81878	 49778	 72277	 22723	 35321	 33963	 35290	 114692	 34152	 58334	 64082	 25594	 69446	 18924	 9643	 43448	 23731	 12671	 47337	 67123	 0	 INF	
33838	 10411	 62476	 16526	 994	 55120	 73903	 25257	 65885	 18943	 36444	 23965	 51160	 64027	 63185	 70015	 35952	 28180	 42492	 55071	 37717	 36209	 43815	 38166	 34468	 0	 17158	 45855	 29128	 58200	 18865	 23596	 37689	 38452	 43593	 54976	 40759	 8595	 26349	 39948	 43772	 27032	 62721	 15718	 75337	 44498	 31189	 15218	 38830	 23699	 48140	 37552	 29673	 68371	 27489	 44450	 22435	 26805	 23740	 60469	 10759	 83809	 53610	 26078	 14312	 21729	 26571	 18677	 42358	 27119	 31740	 19095	 26329	 32104	 29596	 14298	 24344	 28934	 36130	 40830	 54452	 22340	 44839	 50173	 17908	 19610	 17989	 87266	 16271	 30909	 36609	 28363	 42021	 46403	 38480	 14267	 51210	 40641	 19912	 39697	 0	 INF	
34708	 11668	 61563	 17402	 4196	 55985	 74768	 24344	 66749	 17117	 35531	 24830	 50248	 63162	 62272	 70880	 36817	 27267	 43357	 55936	 38581	 35296	 44679	 39031	 33555	 2237	 0	 44943	 28215	 59064	 19729	 22684	 38554	 39317	 44458	 55888	 39847	 9838	 25323	 40813	 44685	 27896	 63586	 16984	 74460	 45363	 32053	 16150	 37917	 22490	 47227	 36640	 28760	 69236	 28402	 43538	 23300	 27669	 24605	 61352	 11977	 84673	 54475	 26943	 15294	 22618	 25658	 19719	 41445	 27984	 30827	 19960	 27193	 32969	 30461	 15702	 23432	 29798	 37037	 39918	 55317	 23212	 45710	 49284	 16679	 18510	 16766	 88131	 1430	 31774	 37515	 27450	 42885	 45490	 37567	 15683	 50298	 39728	 20777	 40562	 0	 INF	
60462	 37947	 35809	 42928	 33927	 81679	 100426	 27661	 92395	 31925	 15363	 50356	 24494	 37636	 36518	 96556	 62343	 24738	 68997	 81462	 64108	 16731	 70235	 64659	 17893	 33458	 32808	 0	 23988	 84614	 45304	 29459	 64200	 64843	 70188	 81643	 10638	 39497	 26491	 66339	 70439	 53422	 89112	 43401	 48934	 71105	 57580	 41746	 13864	 28731	 19739	 13419	 23245	 94762	 54156	 4811	 48976	 53250	 50131	 87106	 38278	 110199	 80001	 52469	 40904	 48145	 26485	 45617	 8981	 53510	 21224	 45570	 52768	 58693	 55987	 42547	 28688	 55325	 62791	 11236	 80969	 48966	 71464	 23135	 34472	 33091	 34406	 113657	 33129	 57306	 63269	 24729	 68411	 19650	 11175	 42414	 24232	 10210	 46447	 66088	 0	 INF	
56102	 33502	 40176	 38447	 29566	 77318	 96065	 22503	 88035	 27480	 13897	 45887	 29047	 42195	 40897	 92195	 57784	 17628	 64636	 77035	 59681	 10307	 65875	 60298	 11869	 29097	 28447	 23747	 0	 80254	 40943	 24680	 59839	 60404	 65827	 77282	 18742	 34974	 22124	 61972	 66078	 48960	 84649	 39040	 53493	 66744	 53075	 37386	 15410	 24370	 25900	 15212	 18427	 90251	 49795	 22256	 44615	 48889	 45758	 82745	 33918	 105785	 75496	 48096	 36531	 43598	 20609	 41256	 20054	 48957	 7029	 41209	 48407	 54332	 51470	 38186	 23753	 50880	 58430	 18413	 76608	 44605	 67103	 28317	 30112	 28730	 30045	 109146	 28768	 52945	 58909	 17354	 64021	 24421	 16560	 38035	 29150	 18551	 42086	 61637	 0	 INF	
43807	 66196	 113617	 61251	 70156	 21416	 22618	 76476	 14414	 72218	 87585	 53811	 102302	 115420	 114326	 18292	 41914	 79327	 35152	 22663	 40017	 87350	 33829	 39478	 85807	 70853	 71455	 96996	 80269	 0	 58779	 74738	 39955	 39294	 34051	 22686	 91967	 64724	 77604	 37726	 33890	 50739	 12534	 60748	 126718	 33146	 46623	 62336	 89971	 75352	 99281	 88694	 80994	 15840	 50167	 95592	 55209	 50839	 53940	 16122	 65888	 32415	 23728	 51602	 63167	 56100	 77712	 58592	 93499	 50741	 82881	 58549	 51315	 45540	 48228	 61638	 75485	 48818	 41514	 92092	 23192	 55303	 32805	 101542	 69749	 71106	 69779	 35873	 70930	 46753	 41035	 79504	 35678	 97646	 89795	 61663	 102376	 91782	 57732	 38061	 0	 INF	
20839	 27933	 75355	 22090	 31870	 42133	 60880	 38190	 52849	 33956	 49323	 9374	 64040	 77134	 76064	 57010	 22845	 41059	 29451	 41964	 24610	 49088	 30707	 25113	 47521	 32567	 33169	 58734	 42007	 45092	 0	 36476	 24654	 25345	 30642	 42096	 53681	 26462	 39318	 26841	 30893	 9921	 49614	 22462	 88432	 31559	 18082	 23557	 51709	 37066	 61019	 50432	 42708	 55264	 14429	 57330	 15775	 9432	 9034	 47560	 27598	 70701	 40503	 12445	 24614	 17069	 39450	 20162	 55237	 13724	 44619	 17493	 12775	 18788	 16479	 23352	 37223	 15786	 23245	 53806	 41423	 15896	 31918	 63256	 31463	 32820	 31493	 74159	 32668	 17055	 23723	 41242	 28913	 59360	 51509	 23401	 64090	 53520	 15526	 26590	 0	 INF	
50359	 27759	 45913	 32704	 23823	 71575	 90322	 5637	 82292	 21721	 19881	 40144	 34730	 47878	 46622	 86452	 52101	 10796	 58893	 71292	 53938	 19531	 60132	 54555	 18265	 23354	 22704	 29430	 11909	 74511	 35200	 0	 54096	 54661	 60084	 71539	 24425	 29255	 14909	 56229	 60335	 43216	 78906	 33297	 59176	 61001	 47338	 31643	 22380	 18129	 31583	 20990	 8259	 84520	 44052	 27942	 38872	 43146	 40015	 77002	 28175	 100041	 69759	 42353	 30788	 37903	 7968	 35513	 25897	 43268	 15136	 35466	 42664	 48589	 45745	 32443	 2644	 45137	 52687	 24550	 70865	 38862	 61360	 34000	 23918	 22059	 23838	 103415	 23025	 47202	 53166	 10848	 58277	 30104	 22253	 32292	 34834	 24234	 36343	 55894	 0	 INF	
23069	 45554	 92975	 40609	 49490	 24513	 43260	 55756	 35229	 51576	 66943	 33169	 81660	 94682	 93685	 39390	 21220	 58679	 11260	 24415	 19064	 66709	 7591	 18319	 65070	 50115	 50718	 76355	 59628	 27544	 38114	 54096	 0	 18159	 12507	 24476	 71259	 44082	 56926	 16011	 7822	 30097	 32066	 40017	 105980	 13650	 25852	 41671	 69329	 54686	 78639	 68052	 60256	 37716	 29429	 74950	 34472	 30168	 33299	 29939	 45151	 53153	 22954	 30960	 42526	 35459	 57070	 37855	 72857	 30099	 62239	 37847	 30650	 24802	 27578	 40901	 54844	 28177	 20687	 71354	 23803	 34566	 10901	 80804	 49011	 50369	 49042	 56611	 50288	 26111	 20151	 58863	 12496	 76909	 69057	 41022	 81710	 71140	 36995	 16482	 0	 INF	
10494	 33891	 81312	 28946	 37953	 36176	 54923	 44273	 46892	 39913	 55280	 21479	 70069	 83217	 82021	 51053	 7157	 47124	 22790	 35893	 2365	 55099	 24398	 237	 53604	 38650	 39252	 64769	 47964	 39111	 26576	 42433	 18217	 0	 24685	 36140	 59764	 32419	 45401	 18608	 24617	 18434	 43531	 28545	 94515	 25602	 10983	 30133	 57720	 43149	 66976	 56389	 48791	 49181	 17217	 63287	 23006	 18636	 21683	 41603	 33685	 64642	 34420	 19062	 30928	 23795	 45407	 26389	 61236	 17891	 50576	 26346	 18748	 12885	 14173	 29435	 43180	 15168	 6419	 59889	 35466	 23100	 25825	 69339	 37546	 38903	 37576	 68076	 38715	 14351	 5318	 47199	 21958	 65443	 57592	 29418	 70173	 59573	 25529	 18008	 0	 INF	
