|  case_1  |   10   |  0.00s   |      0s       |  8.14ms  | 12276468 |
| case_74  |   50   |  0.01s   |      0s       | 20.47ms  | 14645167 |
| case_75  |  100   |  0.02s   |      0s       | 31.81ms  | 12755916 |
| case_76  |  100   |  0.02s   |      0s       | 32.73ms  | 15163049 |
| case_77  |  100   |  0.03s   |      0s       | 35.63ms  | 14176650 |
| case_78  |  100   |  0.02s   |      0s       | 27.19ms  | 13480276 |
| case_79  |  1000  |  0.51s   |     9.45s     |10023.31ms| 22930758 |
| case_80  |  1000  |  0.50s   |     9.44s     |10018.2ms | 22786234 |
| case_81  |  1000  |  0.50s   |     9.45s     |10019.05ms| 21063118 |
| case_82  |  1000  |  0.50s   |     9.45s     |10018.46ms| 22990727 |
| case_83  |  2000  |  0.51s   |     9.26s     |10038.46ms| 34912903 |
| case_84  |  2000  |  0.51s   |     9.25s     |10041.19ms| 34259232 |
| case_85  |  2000  |  0.51s   |     9.24s     |10044.18ms| 37330903 |
| case_86  |  2000  |  0.51s   |     9.24s     |10038.35ms| 34917214 |
| case_87  |  5000  |  6.41s   |     1.71s     |10189.61ms| 59049242 |
| case_88  |  5000  |  6.61s   |     1.56s     |10161.08ms| 56503971 |
| case_89  |  5000  |  6.49s   |     1.68s     |10170.21ms| 56685314 |
| case_90  |  5000  |  6.50s   |     1.67s     |10142.99ms| 56285921 |
| case_91  | 10000  |  2.69s   |      0s       |14301.13ms|   none   |
| case_92  | 10000  |  2.70s   |      0s       |13220.82ms|   none   |
| case_93  | 10000  |  2.69s   |      0s       |12366.94ms|   none   |
| case_94  | 10000  |  2.66s   |      0s       |12615.23ms|   none   |
| case_95  | 10000  |  2.68s   |      0s       |10878.62ms|   none   |
| case_96  | 10000  |  2.67s   |      0s       |10823.75ms|   none   |
| case_97  | 10000  |  2.68s   |      0s       |11931.16ms|   none   |
| case_98  | 10000  |  2.70s   |      0s       |13266.06ms|   none   |
| case_99  | 10000  |  2.71s   |      0s       |18269.54ms|   none   |
| case_100 | 10000  |  2.71s   |      0s       |35485.56ms|   none   |
