|  case_1  |   10   |  0.00s   |      0s       |  8.12ms  | 12276468 |
| case_85  |  2000  |  0.51s   |     9.49s     |10045.87ms| 37404415 |
| case_86  |  2000  |  0.51s   |     9.50s     |10048.83ms| 34956320 |
| case_87  |  5000  |  6.61s   |     3.42s     |10163.78ms| 58653964 |
| case_88  |  5000  |  6.57s   |     3.45s     |10152.84ms| 56772353 |
| case_89  |  5000  |  6.54s   |     3.49s     |10165.46ms| 56106833 |
| case_90  |  5000  |  6.53s   |     3.48s     |10151.34ms| 56035689 |
| case_91  | 10000  |  2.68s   |     7.33s     |10269.96ms| 86543006 |
| case_92  | 10000  |  2.67s   |     7.37s     |10307.27ms| 84840988 |
| case_93  | 10000  |  2.71s   |     7.36s     |10330.83ms| 84529803 |
| case_94  | 10000  |  2.69s   |     7.36s     |10317.55ms| 86127269 |
| case_95  | 10000  |  2.70s   |     7.33s     |10275.75ms| 94310092 |
| case_96  | 10000  |  2.70s   |     7.35s     |10295.55ms| 87454318 |
| case_97  | 10000  |  2.81s   |     7.18s     |10277.53ms|110803857 |
| case_98  | 10000  |  2.70s   |     7.29s     |10271.98ms| 99889877 |
| case_99  | 10000  |  2.71s   |     7.33s     |10655.66ms|169468454 |
| case_100 | 10000  |  2.73s   |     7.46s     |10808.57ms|191031761 |
