|  case_1  |   10   |  0.00s   |      0s       |  8.14ms  | 12276468 |
| case_43  |  2000  |  0.51s   |    29.33s     |30052.96ms| 40455691 |
| case_44  |  2000  |  0.51s   |    29.32s     |30058.3ms | 38502813 |
| case_45  |  5000  |  6.43s   |    22.58s     |30134.48ms| 68215676 |
| case_46  |  5000  |  6.56s   |    22.45s     |30148.0ms | 59101872 |
| case_47  |  5000  |  6.48s   |    22.54s     |30151.08ms| 68995388 |
| case_48  |  5000  |  6.62s   |    22.43s     |30191.73ms| 57058527 |
| case_49  |  5000  |  6.51s   |    22.48s     |30128.38ms| 68181544 |
| case_50  |  5000  |  6.53s   |    22.60s     |30265.76ms| 60452061 |
| case_51  |  5000  |  6.51s   |    22.54s     |30172.12ms| 65648178 |
| case_52  |  5000  |  6.51s   |    22.47s     |30123.81ms| 59722190 |
| case_53  | 10000  |  2.69s   |    23.51s     |30345.14ms|103904000 |
| case_54  | 10000  |  2.70s   |    23.53s     |30386.21ms|102470827 |
| case_55  | 10000  |  2.66s   |    23.50s     |30282.75ms|104845867 |
| case_56  | 10000  |  2.65s   |    23.53s     |30327.54ms| 95765411 |
| case_57  | 10000  |  2.66s   |    23.54s     |30331.64ms|103463443 |
| case_58  | 10000  |  2.67s   |    23.47s     |30278.69ms| 96200000 |
| case_59  | 10000  |  2.66s   |    23.52s     |30297.46ms|101864107 |
| case_60  | 10000  |  2.69s   |    23.60s     |30439.92ms| 92211326 |
| case_61  | 10000  |  2.66s   |    23.50s     |30216.71ms| 90655983 |
| case_62  | 10000  |  2.67s   |    23.47s     |30229.62ms| 82724977 |
| case_63  | 10000  |  2.68s   |    23.57s     |30412.9ms |115358170 |
| case_64  | 10000  |  2.68s   |    23.41s     |30285.17ms| 99411762 |
| case_65  | 10000  |  2.70s   |    23.13s     |30789.78ms|189565368 |
| case_66  | 10000  |  2.70s   |    23.14s     |30811.81ms|195391599 |
| case_67  |   10   |  0.00s   |      0s       |  6.76ms  | 11428973 |
| case_68  |   10   |  0.00s   |      0s       |  2.79ms  | 2673858  |
| case_69  |   10   |  0.00s   |      0s       |  3.78ms  | 5054162  |
| case_70  |   10   |  0.00s   |     0.00s     |  9.2ms   | 10935568 |
| case_71  |   50   |  0.01s   |      0s       | 14.88ms  | 13936620 |
| case_72  |   50   |  0.01s   |      0s       | 12.62ms  | 12347135 |
| case_73  |   50   |  0.01s   |      0s       | 15.92ms  | 14280691 |
| case_74  |   50   |  0.01s   |      0s       |  20.4ms  | 14645167 |
| case_75  |  100   |  0.02s   |      0s       | 31.62ms  | 12755916 |
| case_76  |  100   |  0.02s   |      0s       | 32.39ms  | 15163049 |
| case_77  |  100   |  0.02s   |      0s       | 34.47ms  | 14176650 |
| case_78  |  100   |  0.02s   |      0s       |  27.3ms  | 13480276 |
| case_79  |  1000  |  0.50s   |    12.15s     |12706.17ms| 22935696 |
| case_80  |  1000  |  0.50s   |    13.48s     |14035.17ms| 22786032 |
| case_81  |  1000  |  0.50s   |     9.57s     |10125.53ms| 21058726 |
| case_82  |  1000  |  0.50s   |    13.30s     |13859.23ms| 23006711 |
| case_83  |  2000  |  0.51s   |    29.33s     |30038.95ms| 35002994 |
| case_84  |  2000  |  0.51s   |    29.35s     |30052.9ms | 34339196 |
| case_85  |  2000  |  0.51s   |    29.34s     |30050.86ms| 37354071 |
| case_86  |  2000  |  0.51s   |    29.33s     |30039.77ms| 34962902 |
| case_87  |  5000  |  6.52s   |    22.61s     |30206.56ms| 58617305 |
| case_88  |  5000  |  6.60s   |    22.47s     |30160.04ms| 56481731 |
| case_89  |  5000  |  6.49s   |    22.56s     |30143.57ms| 56613591 |
| case_90  |  5000  |  6.54s   |    22.54s     |30168.78ms| 55795832 |
| case_91  | 10000  |  2.66s   |    23.69s     |30343.13ms| 95507980 |
| case_92  | 10000  |  2.67s   |    23.54s     |30310.46ms| 93098980 |
| case_93  | 10000  |  2.65s   |    23.63s     |30272.18ms| 93177345 |
| case_94  | 10000  |  2.66s   |    23.62s     |30303.11ms| 95146689 |
| case_95  | 10000  |  2.75s   |    23.44s     |30216.99ms| 98726135 |
| case_96  | 10000  |  2.69s   |    23.60s     |30360.77ms| 91390988 |
| case_97  | 10000  |  2.68s   |    23.44s     |30262.81ms|120285426 |
| case_98  | 10000  |  2.68s   |    23.53s     |30440.78ms|109360781 |
| case_99  | 10000  |  2.70s   |    23.37s     |30952.66ms|195997204 |
| case_100 | 10000  |  2.70s   |    23.43s     |31068.44ms|213659835 |
