|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
| case_46  | 10000  |  2.68s   |     1.13s     |4120.99ms | 82671391 |
| case_47  | 10000  |  2.71s   |     1.13s     |4159.73ms | 94246969 |
| case_48  | 10000  |  2.78s   |     1.30s     |4388.69ms | 85089136 |
| case_49  | 10000  |  2.71s   |     1.18s     |4196.57ms |106065779 |
| case_50  | 10000  |  2.71s   |     1.24s     |4263.38ms |104312247 |
| case_51  | 10000  |  2.69s   |     1.74s     |4742.66ms | 88632813 |
| case_52  | 10000  |  2.70s   |     1.26s     |4273.31ms |101384344 |
| case_53  | 10000  |  2.70s   |     1.15s     |4155.05ms | 99307158 |
| case_54  | 10000  |  2.67s   |     1.23s     |4204.09ms | 87216142 |
| case_55  | 10000  |  2.65s   |     1.21s     |4178.82ms | 98112223 |
| case_56  | 10000  |  2.70s   |     1.23s     |4253.12ms | 81756705 |
| case_57  | 10000  |  2.68s   |     1.15s     |4091.13ms |101616010 |
| case_58  | 10000  |  2.77s   |     1.12s     |4147.41ms |101490665 |
| case_59  | 10000  |  2.68s   |     1.14s     |4065.33ms |103122559 |
| case_60  | 10000  |  2.70s   |     1.16s     |4115.82ms | 94850345 |
| case_61  | 10000  |  2.70s   |     1.12s     | 4065.2ms |105136658 |
| case_62  | 10000  |  2.79s   |     1.24s     | 4278.2ms | 97292972 |
| case_63  | 10000  |  2.69s   |     1.11s     |4061.43ms |106204056 |
| case_64  | 10000  |  2.69s   |     1.07s     |4018.29ms |102573806 |
| case_65  | 10000  |  2.79s   |     1.09s     |4126.55ms | 92695402 |
| case_66  | 10000  |  2.72s   |     1.15s     |4110.05ms | 89586001 |
| case_67  | 10000  |  2.76s   |     1.15s     |4144.43ms | 97783288 |
| case_68  | 10000  |  2.68s   |     1.11s     |4025.03ms | 84787171 |
| case_69  | 10000  |  2.70s   |     1.13s     |4067.94ms | 93418197 |
| case_70  | 10000  |  2.69s   |     1.05s     | 3986.2ms | 90407348 |
| case_71  | 10000  |  2.68s   |     1.11s     |4032.19ms | 96675191 |
| case_72  | 10000  |  2.73s   |     1.16s     |4121.85ms | 89682462 |
| case_73  | 10000  |  2.84s   |     1.19s     |4309.73ms |114686906 |
| case_74  | 10000  |  2.69s   |     1.32s     |4285.79ms |116273838 |
| case_75  | 10000  |  2.72s   |     1.09s     |4094.19ms |113403899 |
| case_76  | 10000  |  2.70s   |     1.13s     |4112.51ms |105478636 |
| case_77  | 10000  |  2.70s   |     1.09s     |4074.72ms |112842529 |
| case_78  | 10000  |  2.67s   |     1.07s     |4019.84ms |108993172 |
| case_79  | 10000  |  2.70s   |     1.13s     |4125.04ms |114069512 |
| case_80  | 10000  |  2.71s   |     1.19s     |4185.92ms |102800654 |
| case_81  | 10000  |  2.83s   |     1.32s     |4765.33ms |336403564 |
| case_82  | 10000  |  2.72s   |     1.27s     |4620.45ms |351818668 |
| case_83  | 10000  |  2.74s   |     1.31s     |4668.06ms |280050559 |
| case_84  | 10000  |  2.85s   |     1.37s     | 4837.1ms |313338844 |
| case_85  | 10000  |  2.69s   |     1.48s     |4787.71ms |220158189 |
| case_86  | 10000  |  2.70s   |     1.19s     |4509.05ms |261120670 |
| case_87  | 10000  |  2.67s   |     1.81s     |5100.32ms |174623954 |
| case_88  | 10000  |  2.72s   |     1.29s     |4628.65ms |195611851 |
| case_89  | 10000  |  2.69s   |     1.74s     |4766.73ms |144301720 |
| case_90  | 10000  |  2.70s   |     1.15s     |4187.48ms |162040418 |
| case_91  | 10000  |  2.69s   |     1.28s     |4307.98ms |135569830 |
| case_92  | 10000  |  2.76s   |     1.16s     |4258.51ms |147610039 |
| case_93  | 10000  |  2.71s   |     1.30s     |4353.91ms |129858792 |
| case_94  | 10000  |  2.72s   |     1.17s     |4227.69ms |130201493 |
| case_95  | 10000  |  2.76s   |     1.10s     |4215.19ms |120802926 |
| case_96  | 10000  |  2.78s   |     1.13s     |4254.57ms |117197761 |
| case_97  | 10000  |  2.67s   |     1.10s     |4079.38ms |109660713 |
| case_98  | 10000  |  2.70s   |     1.18s     | 4192.9ms |129361196 |
| case_99  | 10000  |  2.76s   |     1.13s     |4326.59ms |105549294 |
| case_100 | 10000  |  2.72s   |     1.79s     |4807.74ms |105724850 |
| case_101 | 10000  |  2.68s   |     1.08s     |4070.36ms |103501207 |
| case_102 | 10000  |  2.68s   |     1.20s     |4197.01ms | 99683186 |
| case_103 | 10000  |  2.81s   |     1.02s     |4149.09ms |104607850 |
| case_104 | 10000  |  2.72s   |     1.25s     |4281.53ms | 89727023 |
| case_105 | 10000  |  2.69s   |     1.16s     |4158.64ms |124587642 |
| case_106 | 10000  |  2.66s   |     1.25s     |4223.18ms |125561846 |
| case_107 | 10000  |  2.66s   |     1.13s     | 4095.6ms | 99435736 |
| case_108 | 10000  |  2.69s   |     1.10s     |4100.75ms |116456980 |
| case_109 | 10000  |  2.75s   |     1.71s     |4775.01ms |103184116 |
| case_110 | 10000  |  2.75s   |     1.17s     |4228.27ms |100627569 |
| case_111 | 10000  |  2.68s   |     1.20s     |4190.74ms |114743261 |
| case_112 | 10000  |  2.69s   |     1.03s     |4023.76ms |100217960 |
