["head":"wrap","lpos","status"]
[259,589946,1]
["io count"]
[10000]
["io":"id","wrap","startLpos","endLpos"]
[163,1,667095,665657]
[164,1,653758,653099]
[165,1,653098,651604]
[166,1,651603,651425]
[167,1,640391,639037]
[168,1,639322,638467]
[169,1,634810,633401]
[170,1,633810,633310]
[171,1,633400,633171]
[172,1,633170,632786]
[173,1,633074,631619]
[174,1,632785,632385]
[175,1,632384,631462]
[176,1,631948,631065]
[177,1,628299,627419]
[178,1,623145,622881]
[179,1,617972,617025]
[180,1,600680,599222]
[181,1,612648,612295]
[182,1,599221,597930]
[183,1,597929,597435]
[184,1,572773,572388]
[185,1,541987,541551]
[186,1,541550,540055]
[187,1,540878,540483]
[188,1,540054,539407]
[189,1,539406,539204]
[190,1,539203,538854]
[191,1,538853,538559]
[192,1,538558,537277]
[193,1,538274,536864]
[194,1,532002,531065]
[195,1,528181,527466]
[196,1,527465,526622]
[197,1,526621,525227]
[198,1,525603,524344]
[199,1,525226,520226]
[200,1,514613,514024]
[201,1,514023,513911]
[202,1,513910,513218]
[203,1,513217,511718]
[204,1,511717,511217]
[205,1,511216,510641]
[206,1,510640,509144]
[207,1,510256,510169]
[208,1,510168,509921]
[209,1,509920,509477]
[210,1,489638,488984]
[211,1,488652,488505]
[212,1,488983,488653]
[213,1,487692,487237]
[214,1,478159,477321]
[215,1,477320,476906]
[216,1,476905,476640]
[217,1,462696,461258]
[218,1,461257,461044]
[219,1,461043,460763]
[220,1,438986,438325]
[221,1,434042,432675]
[222,1,410513,409903]
[223,1,409598,408202]
[224,1,396032,395300]
[225,1,395330,394830]
[226,1,395299,395248]
[227,1,395247,390247]
[228,1,390246,389506]
[229,1,389580,388274]
[230,1,389505,389463]
[231,1,387638,386600]
[232,1,386599,385973]
[233,1,385972,385795]
[234,1,385794,384419]
[235,1,384418,384223]
[236,1,376140,375852]
[237,1,366098,365587]
[238,1,359174,358674]
[239,1,358673,357256]
[240,1,358109,356905]
[241,1,357255,357174]
[242,1,357173,356987]
[243,1,356986,356019]
[244,1,356018,355451]
[245,1,355450,354390]
[246,1,354389,353315]
[247,1,352684,351785]
[248,1,340094,339805]
[249,1,318930,318430]
[250,1,317479,317030]
[251,1,315286,314996]
[252,1,307580,302580]
[253,1,302579,302234]
[254,1,302233,301879]
[255,1,301878,301142]
[256,1,301248,300280]
[257,1,301141,300231]
[258,1,292098,290711]
[259,1,290119,288813]
[260,1,288407,287463]
[261,1,286009,284781]
[262,1,279734,278939]
[263,1,275194,275031]
[264,1,272280,271436]
[265,1,271435,269961]
[266,1,271055,270443]
[267,1,270442,269442]
[268,1,270394,270122]
[269,1,269960,268460]
[270,1,269441,268579]
[271,1,268578,268491]
[272,1,268490,268290]
[273,1,268459,267586]
[274,1,268289,267789]
[275,1,267788,266803]
[276,1,267585,262585]
[277,1,263905,263750]
[278,1,225846,225427]
[279,1,217560,216960]
[280,1,190549,189805]
[281,1,170218,169418]
[282,1,169417,169365]
[283,1,169364,168364]
[284,1,159287,158280]
[285,1,168363,168035]
[286,1,158750,157727]
[287,1,157726,156710]
[288,1,156709,155910]
[289,1,155909,155621]
[290,1,155620,154585]
[291,1,154584,153584]
[292,1,140860,139529]
[293,1,138320,137587]
[294,1,133608,132345]
[295,1,131638,130638]
[296,1,125777,124540]
[297,1,122729,122229]
[298,1,109272,107849]
[299,1,103664,103208]
[300,1,100589,99151]
[301,1,71643,70577]
[302,1,61769,61409]
[303,1,61408,61205]
[304,1,61204,60905]
[305,1,61023,60515]
[306,1,60904,59504]
[307,1,60514,59773]
[308,1,59772,59237]
[309,1,59503,58503]
[310,1,58502,57314]
[311,1,38113,37370]
[312,1,37680,36680]
[313,1,36679,36576]
[314,1,36575,36380]
[315,1,24603,23433]
[316,1,17430,17246]
[317,1,16402,15915]
[318,2,278,1278]
[319,2,1279,1554]
[320,2,1555,6555]
[321,2,30919,31419]
[322,2,32718,32845]
[323,2,37433,37738]
[324,2,42210,42388]
[325,2,42389,43814]
[326,2,43815,44329]
[327,2,63177,64330]
[328,2,64331,65733]
[329,2,65734,67013]
[330,2,67014,67225]
[331,2,76269,77499]
[332,2,77500,78636]
[333,2,79229,80056]
[334,2,80057,81057]
[335,2,81058,82147]
[336,2,82148,83041]
[337,2,83042,84285]
[338,2,84286,85629]
[339,2,85630,86183]
[340,2,86184,86684]
[341,2,86704,87569]
[342,2,101758,103221]
[343,2,105754,107197]
[344,2,108534,109085]
[345,2,111742,112651]
[346,2,122715,127715]
[347,2,129150,130322]
[348,2,132969,133687]
[349,2,143495,144343]
[350,2,151685,153093]
[351,2,153094,153198]
[352,2,153199,153309]
[353,2,153310,154589]
[354,2,154590,154841]
[355,2,154842,155601]
[356,2,155602,156208]
[357,2,156209,157336]
[358,2,157707,158707]
[359,2,161060,161705]
[360,2,161706,161932]
[361,2,161933,162892]
[362,2,174504,175024]
[363,2,175025,176205]
[364,2,176206,177429]
[365,2,186712,188153]
[366,2,188154,188746]
[367,2,188747,190136]
[368,2,200194,201437]
[369,2,201438,201561]
[370,2,201562,203036]
[371,2,203037,204517]
[372,2,204518,204860]
[373,2,209716,211154]
[374,2,212933,213286]
[375,2,213287,213369]
[376,2,213370,214852]
[377,2,214853,215353]
[378,2,224396,225260]
[379,2,226174,227591]
[380,2,227592,228059]
[381,2,228060,229237]
[382,2,229967,230387]
[383,2,235672,240672]
[384,2,240673,241543]
[385,2,241544,242951]
[386,2,250608,251206]
[387,2,259445,260526]
[388,2,260527,261307]
[389,2,258527,258580]
[390,2,261308,262308]
[391,2,262309,262851]
[392,2,264359,264848]
[393,2,266333,266680]
[394,2,271357,272160]
[395,2,276387,276906]
[396,2,276907,277026]
[397,2,277027,277478]
[398,2,277479,278423]
[399,2,278424,279053]
[400,2,279054,279901]
[401,2,281146,281991]
[402,2,282710,283892]
[403,2,283893,284668]
[404,2,285170,286419]
[405,2,284669,285169]
[406,2,292099,292909]
[407,2,292910,292968]
[408,2,292969,293449]
[409,2,293450,294879]
[410,2,294880,295880]
[411,2,295881,296796]
[412,2,296797,297141]
[413,2,307698,308086]
[414,2,331422,332112]
[415,2,332793,333039]
[416,2,338050,338315]
[417,2,338316,338640]
[418,2,338641,339641]
[419,2,339642,340753]
[420,2,345940,346253]
[421,2,352058,352697]
[422,2,352698,353084]
[423,2,353682,355150]
[424,2,362523,363994]
[425,2,364735,365199]
[426,2,365200,365241]
[427,2,365242,365847]
[428,2,365848,366523]
[429,2,366524,366741]
[430,2,442436,443679]
[431,2,460910,461515]
[432,2,461516,462788]
[433,2,462789,464014]
[434,2,464015,469015]
[435,2,484701,485701]
[436,2,497909,498551]
[437,2,504116,504972]
[438,2,513425,513866]
[439,2,520407,521407]
[440,2,527365,528362]
[441,2,528363,529152]
[442,2,529153,534153]
[443,2,534154,534680]
[444,2,534681,535978]
[445,2,535979,536608]
[446,2,536609,538013]
[447,2,545510,546806]
[448,2,563383,564827]
[449,2,590080,590702]
[450,2,593671,595125]
[451,2,618509,618687]
[452,2,618688,619829]
[453,2,619830,620416]
[454,2,620417,620917]
[455,2,620918,621714]
[456,2,621715,623209]
[457,2,623210,623464]
[458,2,623465,624164]
[459,2,624165,624324]
[460,2,627871,627947]
[461,2,629999,630658]
[462,2,637918,639026]
[463,2,639027,639292]
[464,2,639293,639793]
[465,2,648289,649399]
[466,2,650139,650639]
[467,2,650860,652020]
[468,2,655232,655274]
[469,2,659464,660932]
[470,2,661784,662261]
[471,2,660933,661783]
[472,2,662262,662365]
[473,2,662366,662513]
[474,2,664770,664939]
[475,2,664940,665506]
[476,2,665507,666007]
[477,2,666008,666947]
[478,2,686389,687769]
[479,2,689663,690582]
[480,2,694709,695092]
[481,2,706154,706751]
[482,3,730354,729172]
[483,3,728479,727479]
[484,3,727375,726375]
[485,3,726560,725473]
[486,3,726374,725593]
[487,3,725592,724592]
[488,3,724591,724357]
[489,3,724356,723581]
[490,3,723580,722437]
[491,3,722436,721653]
[492,3,722402,717402]
[493,3,721652,720940]
[494,3,720939,719583]
[495,3,717004,716864]
[496,3,716204,711204]
[497,3,711422,711033]
[498,3,711032,709816]
[499,3,709815,708383]
[500,3,708382,707516]
[501,3,707636,707065]
[502,3,707515,707132]
[503,3,707131,706690]
[504,3,707064,706064]
[505,3,706689,705811]
[506,3,706063,704673]
[507,3,704672,704042]
[508,3,704041,703753]
[509,3,703752,703193]
[510,3,703192,702911]
[511,3,702910,701663]
[512,3,701662,700778]
[513,3,700777,699937]
[514,3,699936,699867]
[515,3,695227,693995]
[516,3,690137,689295]
[517,3,684647,683647]
[518,3,658769,657737]
[519,3,657736,656398]
[520,3,656397,655897]
[521,3,655896,654656]
[522,3,654655,654564]
[523,3,654563,654150]
[524,3,654149,653210]
[525,3,653910,653250]
[526,3,653209,652364]
[527,3,652363,650944]
[528,3,646603,646088]
[529,3,640648,639178]
[530,3,624036,623564]
[531,3,623271,621934]
[532,3,621909,620825]
[533,3,616636,615411]
[534,3,615410,614158]
[535,3,614157,613274]
[536,3,613273,612780]
[537,3,611968,611468]
[538,3,597878,597771]
[539,3,596959,596695]
[540,3,580904,580462]
[541,3,580461,580119]
[542,3,580118,579433]
[543,3,579432,579357]
[544,3,579356,578459]
[545,3,574322,573269]
[546,3,572911,571805]
[547,3,563249,562597]
[548,3,562596,561303]
[549,3,561302,560537]
[550,3,560536,559499]
[551,3,548153,547724]
[552,3,547723,546723]
[553,3,546954,546124]
[554,3,546722,546003]
[555,3,546128,544814]
[556,3,546123,545623]
[557,3,546002,545573]
[558,3,545622,545379]
[559,3,545378,544226]
[560,3,544813,543785]
[561,3,544225,543247]
[562,3,543784,543100]
[563,3,541249,539782]
[564,3,531747,531710]
[565,3,518369,517279]
[566,3,516256,515135]
[567,3,515134,514665]
[568,3,514664,513337]
[569,3,513336,512336]
[570,3,512335,512299]
[571,3,512298,511038]
[572,3,511037,509945]
[573,3,509944,509236]
[574,3,505062,504229]
[575,3,494143,492643]
[576,3,492642,492309]
[577,3,492308,490994]
[578,3,490993,489709]
[579,3,489708,489486]
[580,3,481208,480533]
[581,3,480532,479565]
[582,3,479564,478749]
[583,3,478748,477678]
[584,3,471261,469849]
[585,3,453734,452958]
[586,3,453501,453098]
[587,3,452957,451544]
[588,3,451543,451095]
[589,3,451094,450094]
[590,3,450093,449645]
[591,3,443885,442885]
[592,3,442884,442558]
[593,3,442557,442011]
[594,3,442010,441886]
[595,3,436432,435234]
[596,3,435233,434287]
[597,3,434286,433246]
[598,3,434168,433832]
[599,3,433245,428245]
[600,3,432237,432153]
[601,3,429612,429062]
[602,3,427881,427530]
[603,3,428244,427744]
[604,3,427743,426521]
[605,3,427529,422529]
[606,3,422528,421513]
[607,3,406449,405575]
[608,3,403688,402651]
[609,3,393879,393817]
[610,3,393816,392816]
[611,3,392815,391436]
[612,3,391435,390619]
[613,3,390318,389337]
[614,3,390618,390087]
[615,3,390086,388914]
[616,3,389336,387868]
[617,3,388913,387704]
[618,3,387867,387047]
[619,3,387703,386401]
[620,3,386400,385015]
[621,3,384494,383328]
[622,3,380012,378519]
[623,3,366919,366800]
[624,3,354586,349586]
[625,3,345116,344852]
[626,3,338343,337547]
[627,3,337546,337046]
[628,3,337045,335840]
[629,3,335839,335641]
[630,3,313411,312189]
[631,3,292512,291357]
[632,3,291224,290562]
[633,3,286043,285024]
[634,3,285555,285313]
[635,3,280491,279991]
[636,3,279990,279492]
[637,3,279491,278491]
[638,3,278490,278084]
[639,3,262543,262234]
[640,3,262233,261732]
[641,3,261731,261641]
[642,3,257754,256888]
[643,3,254467,253925]
[644,3,253924,253508]
[645,3,253878,253431]
[646,3,253507,252197]
[647,3,230041,229359]
[648,3,215285,214034]
[649,3,212433,212170]
[650,3,209031,208141]
[651,3,208140,207585]
[652,3,207584,206756]
[653,3,206755,206059]
[654,3,206058,204937]
[655,3,204936,203936]
[656,3,203935,203036]
[657,3,188598,187637]
[658,3,189759,188599]
[659,3,188020,187087]
[660,3,187636,187537]
[661,3,187536,186287]
[662,3,186286,185265]
[663,3,174855,174350]
[664,3,165805,165256]
[665,3,165255,164371]
[666,3,164370,163870]
[667,3,163869,163425]
[668,3,140864,140201]
[669,3,129465,128672]
[670,3,128357,127928]
[671,3,120016,118542]
[672,3,119040,118659]
[673,3,118541,117935]
[674,3,117934,117100]
[675,3,116381,115552]
[676,3,97633,96761]
[677,3,96084,95693]
[678,3,67415,66538]
[679,3,66537,66028]
[680,3,66027,65472]
[681,3,65471,64653]
[682,3,64652,64102]
[683,3,58421,57336]
[684,3,57335,57212]
[685,3,57211,55747]
[686,3,56327,55327]
[687,3,55746,54732]
[688,3,54731,54411]
[689,3,42583,42266]
[690,3,40947,40273]
[691,3,25768,24481]
[692,3,24480,23106]
[693,3,23332,22940]
[694,3,23105,22110]
[695,3,22109,21812]
[696,3,21811,20536]
[697,3,20535,19981]
[698,3,19980,18769]
[699,3,18768,17615]
[700,3,13838,12838]
[701,3,2296,2027]
[702,4,17723,19129]
[703,4,19130,20495]
[704,4,20496,20833]
[705,4,22883,23680]
[706,4,33579,34748]
[707,4,56275,57072]
[708,4,65272,65772]
[709,4,67864,68593]
[710,4,71954,72488]
[711,4,73557,74087]
[712,4,72489,73556]
[713,4,74088,74825]
[714,4,92938,93476]
[715,4,94745,95621]
[716,4,95622,96276]
[717,4,96277,101277]
[718,4,107967,108321]
[719,4,119417,119599]
[720,4,120574,120972]
[721,4,129065,129993]
[722,4,134671,135593]
[723,4,135594,136228]
[724,4,136229,137357]
[725,4,137358,142358]
[726,4,142359,143425]
[727,4,144458,145787]
[728,4,145788,146901]
[729,4,146962,148345]
[730,4,168899,169119]
[731,4,175135,176604]
[732,4,181796,182179]
[733,4,194182,194297]
[734,4,195741,196788]
[735,4,204722,205768]
[736,4,216050,217050]
[737,4,219095,219276]
[738,4,219277,219582]
[739,4,219583,220083]
[740,4,220084,220570]
[741,4,220571,221442]
[742,4,236830,238202]
[743,4,241380,241548]
[744,4,241549,241909]
[745,4,241910,246910]
[746,4,246911,248218]
[747,4,248219,248865]
[748,4,250915,251500]
[749,4,251759,253057]
[750,4,253058,253927]
[751,4,253928,255176]
[752,4,255177,255963]
[753,4,270818,272098]
[754,4,272099,273029]
[755,4,273030,274092]
[756,4,279780,280496]
[757,4,280497,281888]
[758,4,281889,282680]
[759,4,285798,287136]
[760,4,299217,300101]
[761,4,300102,300139]
[762,4,300140,300568]
[763,4,300569,302059]
[764,4,302060,303428]
[765,4,306221,307068]
[766,4,312107,313557]
[767,4,315655,316554]
[768,4,316555,317805]
[769,4,317806,319094]
[770,4,319095,319804]
[771,4,319805,320464]
[772,4,343021,343521]
[773,4,349907,350776]
[774,4,350777,351277]
[775,4,351278,351355]
[776,4,351356,351795]
[777,4,351796,352384]
[778,4,355744,356691]
[779,4,359095,359135]
[780,4,386254,387036]
[781,4,387037,387374]
[782,4,387375,387875]
[783,4,387876,388052]
[784,4,388053,388645]
[785,4,388646,388823]
[786,4,388824,389324]
[787,4,392092,393438]
[788,4,398027,399270]
[789,4,399445,399704]
[790,4,399705,400507]
[791,4,400508,401341]
[792,4,401342,401755]
[793,4,401854,402426]
[794,4,403836,404336]
[795,4,404337,404989]
[796,4,404990,406078]
[797,4,406079,411079]
[798,4,416875,417875]
[799,4,431768,432324]
[800,4,432473,433550]
[801,4,436695,438113]
[802,4,440833,441246]
[803,4,446980,447236]
[804,4,447789,448989]
[805,4,462337,462496]
[806,4,462497,462997]
[807,4,462998,463402]
[808,4,463403,464387]
[809,4,464388,464741]
[810,4,464742,465409]
[811,4,465410,466320]
[812,4,481049,482469]
[813,4,482470,487470]
[814,4,487471,488195]
[815,4,488196,488723]
[816,4,488724,489203]
[817,4,501009,502009]
[818,4,510147,510583]
[819,4,523011,524011]
[820,4,525227,525287]
[821,4,537395,538672]
[822,4,545133,545209]
[823,4,547577,547740]
[824,4,559091,560091]
[825,4,563648,564235]
[826,4,579496,580134]
[827,4,593351,593757]
[828,4,605953,607434]
[829,4,607435,608335]
[830,4,608336,609761]
[831,4,609762,610794]
[832,4,636839,641839]
[833,4,641840,643206]
[834,4,643207,644382]
[835,4,644616,646020]
[836,4,651051,651427]
[837,4,651428,652116]
[838,4,652117,653088]
[839,4,653089,653589]
[840,4,653590,655070]
[841,4,682023,683111]
[842,4,683112,684363]
[843,4,684364,684436]
[844,4,684437,685406]
[845,4,685407,686407]
[846,4,690068,691458]
[847,4,695964,696493]
[848,4,713867,714286]
[849,4,715330,715830]
[850,5,711070,710236]
[851,5,710842,709348]
[852,5,709347,708872]
[853,5,708871,708372]
[854,5,695417,694833]
[855,5,668730,667671]
[856,5,667670,667337]
[857,5,667336,666836]
[858,5,666835,666335]
[859,5,666334,666268]
[860,5,666267,665038]
[861,5,665037,663819]
[862,5,663818,663352]
[863,5,663351,658351]
[864,5,653668,652413]
[865,5,652412,651557]
[866,5,651556,650359]
[867,5,650358,649764]
[868,5,649763,648360]
[869,5,648359,646864]
[870,5,646863,646039]
[871,5,646038,645804]
[872,5,640423,640147]
[873,5,640146,638733]
[874,5,638732,638618]
[875,5,638617,637803]
[876,5,637802,637459]
[877,5,637458,636458]
[878,5,636457,635001]
[879,5,635000,634868]
[880,5,634867,634367]
[881,5,634366,634081]
[882,5,632429,631033]
[883,5,629719,628586]
[884,5,623924,623168]
[885,5,623167,622053]
[886,5,622052,620645]
[887,5,619939,618939]
[888,5,620644,619940]
[889,5,615978,615492]
[890,5,608294,607790]
[891,5,607115,605665]
[892,5,598881,598381]
[893,5,576678,575678]
[894,5,551171,549778]
[895,5,550411,549774]
[896,5,527088,522088]
[897,5,522087,520636]
[898,5,520635,519594]
[899,5,514716,513447]
[900,5,498177,497484]
[901,5,497483,492483]
[902,5,492646,491646]
[903,5,492482,491738]
[904,5,491737,490785]
[905,5,490784,490436]
[906,5,490435,489569]
[907,5,489568,488257]
[908,5,488248,487102]
[909,5,487101,486393]
[910,5,486392,486016]
[911,5,486015,485597]
[912,5,472886,471855]
[913,5,469457,468869]
[914,5,442139,441139]
[915,5,441138,440555]
[916,5,440554,440350]
[917,5,440349,439591]
[918,5,439590,439435]
[919,5,439434,438143]
[920,5,436615,435910]
[921,5,435909,434909]
[922,5,434908,434557]
[923,5,434556,433972]
[924,5,433971,433719]
[925,5,433718,432410]
[926,5,432409,430975]
[927,5,431485,431152]
[928,5,430974,430320]
[929,5,424467,424322]
[930,5,424321,422907]
[931,5,422906,422507]
[932,5,422506,422076]
[933,5,422075,420845]
[934,5,420844,419613]
[935,5,419612,418416]
[936,5,418415,418113]
[937,5,417131,417004]
[938,5,416910,415713]
[939,5,415712,415154]
[940,5,415153,414781]
[941,5,405493,404102]
[942,5,401269,399841]
[943,5,394490,394160]
[944,5,394159,393159]
[945,5,393158,392799]
[946,5,392798,392521]
[947,5,392520,391749]
[948,5,385371,384910]
[949,5,384909,384409]
[950,5,384408,384008]
[951,5,384007,383507]
[952,5,383506,382508]
[953,5,377789,377603]
[954,5,373547,368547]
[955,5,360767,360181]
[956,5,359342,357894]
[957,5,358140,353140]
[958,5,352914,351914]
[959,5,352883,352185]
[960,5,351913,351413]
[961,5,351412,350439]
[962,5,350438,350241]
[963,5,350240,349426]
[964,5,349425,349328]
[965,5,349327,348685]
[966,5,342494,341551]
[967,5,341550,341307]
[968,5,341306,341020]
[969,5,341019,339927]
[970,5,339926,339031]
[971,5,315397,314897]
[972,5,310764,309352]
[973,5,309351,308961]
[974,5,308960,308817]
[975,5,308816,307387]
[976,5,303345,302874]
[977,5,284567,283567]
[978,5,283566,282483]
[979,5,282482,282390]
[980,5,282389,281596]
[981,5,281595,280401]
[982,5,267942,267011]
[983,5,267010,266671]
[984,5,266670,265269]
[985,5,265268,264204]
[986,5,264203,262901]
[987,5,262900,262176]
[988,5,262778,262241]
[989,5,262175,261114]
[990,5,261113,260303]
[991,5,260302,259947]
[992,5,259946,259767]
[993,5,257028,256197]
[994,5,256196,255989]
[995,5,255988,255488]
[996,5,255487,254987]
[997,5,254986,254700]
[998,5,254699,254665]
[999,5,254664,253551]
[1000,5,253859,252924]
[1001,5,252865,252478]
[1002,5,252477,251454]
[1003,5,252441,251690]
[1004,5,251453,250375]
[1005,5,246310,245305]
[1006,5,232121,231536]
[1007,5,211384,211138]
[1008,5,208224,207387]
[1009,5,207386,207180]
[1010,5,207179,206179]
[1011,5,206178,205326]
[1012,5,205325,204095]
[1013,5,204551,203473]
[1014,5,203472,203377]
[1015,5,203376,202072]
[1016,5,202071,201786]
[1017,5,201785,201383]
[1018,5,201382,200706]
[1019,5,200705,199694]
[1020,5,199693,198517]
[1021,5,187041,186384]
[1022,5,158206,153206]
[1023,5,154949,153949]
[1024,5,153205,152619]
[1025,5,152618,151374]
[1026,5,140429,140181]
[1027,5,132544,131697]
[1028,5,125961,125883]
[1029,5,125882,125582]
[1030,5,125581,124581]
[1031,5,124580,124032]
[1032,5,124031,122697]
[1033,5,111591,110313]
[1034,5,107753,106448]
[1035,5,106447,105717]
[1036,5,105716,105352]
[1037,5,105351,100351]
[1038,5,102479,101794]
[1039,5,101793,100663]
[1040,5,100895,100022]
[1041,5,100662,100543]
[1042,5,100542,100190]
[1043,5,100350,99943]
[1044,5,99942,99885]
[1045,5,99884,99501]
[1046,5,99500,99247]
[1047,5,90297,89072]
[1048,5,86462,86093]
[1049,5,86092,85717]
[1050,5,85716,84231]
[1051,5,83973,83315]
[1052,5,84230,83974]
[1053,5,71176,70481]
[1054,5,65023,64541]
[1055,5,52815,52380]
[1056,5,52379,51103]
[1057,5,51102,50110]
[1058,5,32585,31585]
[1059,5,45913,44866]
[1060,5,28756,27811]
[1061,5,17861,16385]
[1062,5,16629,15496]
[1063,5,16384,15617]
[1064,5,15616,14826]
[1065,5,14825,14470]
[1066,5,14469,14108]
[1067,5,8212,7351]
[1068,5,7350,6778]
[1069,5,6777,5998]
[1070,5,4761,3978]
[1071,5,4557,3517]
[1072,5,3516,2220]
[1073,5,3410,3114]
[1074,5,2468,2269]
[1075,5,2268,1527]
[1076,5,2219,1129]
[1077,5,1526,904]
[1078,5,1128,422]
[1079,5,903,0]
[1080,6,305,1599]
[1081,6,9987,11338]
[1082,6,15621,16603]
[1083,6,14396,15620]
[1084,6,16604,17369]
[1085,6,38612,38741]
[1086,6,46987,51987]
[1087,6,78439,79439]
[1088,6,79440,80627]
[1089,6,80628,85628]
[1090,6,85629,86484]
[1091,6,86485,86756]
[1092,6,92327,92827]
[1093,6,95229,95493]
[1094,6,95494,96868]
[1095,6,96869,98331]
[1096,6,98332,99633]
[1097,6,99634,100436]
[1098,6,102616,107616]
[1099,6,109253,109286]
[1100,6,124612,125510]
[1101,6,125511,130511]
[1102,6,130512,131512]
[1103,6,131513,131701]
[1104,6,151387,151899]
[1105,6,151900,152400]
[1106,6,152401,153221]
[1107,6,153222,158222]
[1108,6,158223,158723]
[1109,6,174087,174848]
[1110,6,174849,175849]
[1111,6,175850,176444]
[1112,6,176445,177680]
[1113,6,179366,180689]
[1114,6,184936,185869]
[1115,6,194350,195802]
[1116,6,195803,195887]
[1117,6,195888,196935]
[1118,6,196936,197612]
[1119,6,197613,198756]
[1120,6,202968,204414]
[1121,6,210611,211676]
[1122,6,213229,214357]
[1123,6,214358,214860]
[1124,6,214861,216356]
[1125,6,216357,216433]
[1126,6,216434,217805]
[1127,6,217806,218362]
[1128,6,221271,222185]
[1129,6,227375,227875]
[1130,6,227876,228075]
[1131,6,228076,228576]
[1132,6,228577,229577]
[1133,6,229578,230534]
[1134,6,241855,241951]
[1135,6,242031,242248]
[1136,6,242249,243031]
[1137,6,243032,243789]
[1138,6,243790,244456]
[1139,6,248870,249370]
[1140,6,249371,250823]
[1141,6,250824,252230]
[1142,6,253244,254568]
[1143,6,292321,293017]
[1144,6,293634,293914]
[1145,6,298310,298896]
