["head":"wrap","lpos","status"]
[12,546166,1]
["io count"]
[10000]
["io":"id","wrap","startLpos","endLpos"]
[113,1,260899,260118]
[114,1,260117,259009]
[115,1,259008,258596]
[116,1,258595,258377]
[117,1,249498,248239]
[118,1,249278,249018]
[119,1,248794,248498]
[120,1,139642,138786]
[121,1,115096,114531]
[122,1,74230,74161]
[123,1,74160,72860]
[124,1,72859,72508]
[125,1,72507,71264]
[126,1,71263,70873]
[127,1,70872,70205]
[128,1,63036,61724]
[129,1,52292,50831]
[130,1,46468,45189]
[131,1,37996,37240]
[132,1,25691,24798]
[133,1,24797,24246]
[134,1,24632,23681]
[135,1,24245,23548]
[136,1,23547,22113]
[137,1,17970,12970]
[138,1,12969,12166]
[139,1,12165,11165]
[140,1,11164,10921]
[141,1,10920,9894]
[142,1,9893,9393]
[143,1,9392,8040]
[144,2,37934,38583]
[145,2,34483,34983]
[146,2,52042,52766]
[147,2,52767,53044]
[148,2,53045,54284]
[149,2,54285,55686]
[150,2,55938,56250]
[151,2,77551,78445]
[152,2,85687,85730]
[153,2,91611,93045]
[154,2,108359,109359]
[155,2,118287,119190]
[156,2,150177,150835]
[157,2,196840,196984]
[158,2,211568,212118]
[159,2,225562,226544]
[160,2,242102,242471]
[161,2,247938,248110]
[162,2,248111,253111]
[163,2,253112,258112]
[164,2,280093,281093]
[165,2,327358,332358]
[166,2,341482,341961]
[167,2,341962,343280]
[168,2,343281,344769]
[169,2,344770,344916]
[170,2,349009,354009]
[171,2,384521,384689]
[172,2,384690,385467]
[173,2,385468,385968]
[174,2,385969,386524]
[175,2,406972,407598]
[176,2,441445,441939]
[177,2,441940,442718]
[178,2,442719,443225]
[179,2,443226,444226]
[180,2,444227,444913]
[181,2,444914,449914]
[182,2,449915,451044]
[183,2,477387,477873]
[184,2,501196,502256]
[185,2,537226,538286]
[186,2,654215,654327]
[187,2,657091,658568]
[188,2,677585,678497]
[189,2,689111,690111]
[190,2,690112,691211]
[191,2,691212,692645]
[192,2,692646,693146]
[193,2,693147,693675]
[194,2,702441,703699]
[195,2,703700,704700]
[196,2,704701,705701]
[197,2,705702,706487]
[198,2,706488,707511]
[199,2,707512,707889]
[200,2,707890,708177]
[201,2,708178,708455]
[202,3,715337,714442]
[203,3,710732,709853]
[204,3,682861,677861]
[205,3,600162,600028]
[206,3,490011,488609]
[207,3,475464,474727]
[208,3,472406,471118]
[209,3,379577,379216]
[210,3,358916,357601]
[211,3,357600,357532]
[212,3,357531,356138]
[213,3,356137,351137]
[214,3,351136,350390]
[215,3,350389,349595]
[216,3,349594,348833]
[217,3,348832,348011]
[218,3,348010,347719]
[219,3,346082,345082]
[220,3,344469,344400]
[221,3,306724,305410]
[222,3,299067,299008]
[223,3,305256,304358]
[224,3,253775,253679]
[225,3,225930,225005]
[226,3,225564,224564]
[227,3,224563,223534]
[228,3,223533,222700]
[229,3,222699,221649]
[230,3,221648,216648]
[231,3,206808,206378]
[232,3,170703,170340]
[233,3,163245,162745]
[234,3,54692,54464]
[235,3,40131,39439]
[236,3,51860,51632]
[237,3,39438,38918]
[238,3,38917,38743]
[239,3,38742,37759]
[240,3,37758,36907]
[241,3,6922,5811]
[242,3,5810,4715]
[243,3,4714,4143]
[244,3,4658,3626]
[245,3,4142,3441]
[246,4,95320,95472]
[247,4,95473,96374]
[248,4,96375,96970]
[249,4,96971,97270]
[250,4,97271,97467]
[251,4,97468,97761]
[252,4,97762,98911]
[253,4,98912,99941]
[254,4,99942,101058]
[255,4,101059,102313]
[256,4,162841,163059]
[257,4,177730,178345]
[258,4,297659,298159]
[259,4,298160,298660]
[260,4,298661,299145]
[261,4,299146,299335]
[262,4,300625,305625]
[263,4,327376,328345]
[264,4,331095,332095]
[265,4,373348,374198]
[266,4,381742,382714]
[267,4,382715,383131]
[268,4,383132,383295]
[269,4,383296,384012]
[270,4,384013,384688]
[271,4,384689,384756]
[272,4,384757,385675]
[273,4,385676,385795]
[274,4,385796,387167]
[275,4,387168,388528]
[276,4,388529,388951]
[277,4,388952,389308]
[278,4,399429,400367]
[279,4,518379,519855]
[280,4,520142,521088]
[281,4,535290,536126]
[282,4,536983,537344]
[283,4,554454,555542]
[284,4,555543,556896]
[285,4,556897,557180]
[286,4,557181,557526]
[287,4,557527,559016]
[288,4,570959,571981]
[289,4,564167,564992]
[290,4,571982,573372]
[291,4,573373,574373]
[292,4,581763,582948]
[293,4,602464,602742]
[294,4,615788,620788]
[295,4,630612,631771]
[296,4,631772,632100]
[297,4,632101,632167]
[298,4,632379,633643]
[299,4,632168,632378]
[300,4,633644,633973]
[301,4,633974,635336]
[302,4,639040,639383]
[303,4,639384,639447]
[304,4,639448,639902]
[305,4,656769,657712]
[306,4,657713,658190]
[307,4,658191,658230]
[308,4,658231,663231]
[309,4,704028,704847]
[310,4,704848,705805]
[311,4,705806,706959]
[312,4,706960,708266]
[313,4,708267,709734]
[314,5,729641,729323]
[315,5,658879,658611]
[316,5,658610,658580]
[317,5,658579,657716]
[318,5,657715,652715]
[319,5,652714,651994]
[320,5,602977,601489]
[321,5,597296,596754]
[322,5,517978,517651]
[323,5,515154,514193]
[324,5,514192,513723]
[325,5,513722,513112]
[326,5,513111,512650]
[327,5,512649,512406]
[328,5,485706,485068]
[329,5,478501,477620]
[330,5,477619,477584]
[331,5,477583,477175]
[332,5,477174,475800]
[333,5,475799,474346]
[334,5,441165,439872]
[335,5,439871,439399]
[336,5,439398,439342]
[337,5,439341,438677]
[338,5,438676,437562]
[339,5,431385,430932]
[340,5,394604,394094]
[341,5,353815,353279]
[342,5,308744,308463]
[343,5,307852,302852]
[344,5,275604,275371]
[345,5,275370,274945]
[346,5,274944,273894]
[347,5,262149,261649]
[348,5,257623,257263]
[349,5,221003,220298]
[350,5,219296,218772]
[351,5,220297,219297]
[352,5,218771,218271]
[353,5,190795,190210]
[354,5,190209,185209]
[355,5,185208,183966]
[356,5,183965,183298]
[357,5,183615,178615]
[358,5,183297,182353]
[359,5,181794,181556]
[360,5,178614,177597]
[361,5,177596,177442]
[362,5,177441,177207]
[363,5,138687,137377]
[364,5,137376,136590]
[365,5,136589,136320]
[366,5,136319,136185]
[367,5,136184,135185]
[368,5,135679,135165]
[369,5,135184,134684]
[370,5,135164,134369]
[371,5,134683,133994]
[372,5,134368,133137]
[373,5,133136,132456]
[374,5,110682,109361]
[375,5,110800,110683]
[376,5,109711,109045]
[377,5,109360,107944]
[378,5,109044,108647]
[379,5,108646,107439]
[380,5,107943,106567]
[381,5,107438,106378]
[382,5,106377,106180]
[383,5,77722,77156]
[384,5,64837,64337]
[385,5,45236,43978]
[386,5,31400,31011]
[387,5,31010,30971]
[388,5,30970,30804]
[389,6,7145,8072]
[390,6,123272,128272]
[391,6,128273,128812]
[392,6,128813,129034]
[393,6,129035,130202]
[394,6,130203,131203]
[395,6,132205,132390]
[396,6,131204,132204]
[397,6,132391,132811]
[398,6,132812,133900]
[399,6,134956,136158]
[400,6,136159,136737]
[401,6,136738,141738]
[402,6,141739,142024]
[403,6,145524,146091]
[404,6,175603,175812]
[405,6,190537,191537]
[406,6,199554,204554]
[407,6,205588,206788]
[408,6,227078,227991]
[409,6,231879,232333]
[410,6,239255,240128]
[411,6,270503,271649]
[412,6,285900,286812]
[413,6,286813,287153]
[414,6,287154,288578]
[415,6,288579,289146]
[416,6,289147,289542]
[417,6,289543,290910]
[418,6,290911,291388]
[419,6,311309,316309]
[420,6,348497,349406]
[421,6,382639,387639]
[422,6,409390,410104]
[423,6,441892,443065]
[424,6,444510,444933]
[425,6,444934,446328]
[426,6,446329,446975]
[427,6,461635,461773]
[428,6,484677,486050]
[429,6,523824,524759]
[430,6,534265,535641]
[431,6,546700,547437]
[432,6,547438,548191]
[433,6,548192,548632]
[434,6,566266,567458]
[435,6,564841,565497]
[436,6,567459,567648]
[437,6,567649,567944]
[438,6,567945,568990]
[439,6,568991,569465]
[440,6,569466,570667]
[441,6,570668,572130]
[442,6,572131,573211]
[443,6,607227,607349]
[444,6,614711,615432]
[445,6,615433,616893]
[446,6,616894,617409]
[447,6,617410,618627]
[448,6,618628,619115]
[449,6,632762,634194]
[450,7,716978,716566]
[451,7,681879,680715]
[452,7,680714,680241]
[453,7,680240,675240]
[454,7,675239,674163]
[455,7,653959,653238]
[456,7,635696,634981]
[457,7,628894,628792]
[458,7,627014,625604]
[459,7,624990,623784]
[460,7,623783,622604]
[461,7,622603,622266]
[462,7,622265,621269]
[463,7,586923,586676]
[464,7,587664,586579]
[465,7,586675,586364]
[466,7,586363,584990]
[467,7,568681,568170]
[468,7,552575,552519]
[469,7,547820,547189]
[470,7,547188,546228]
[471,7,546227,544800]
[472,7,435170,434147]
[473,7,434146,433249]
[474,7,433248,432168]
[475,7,432167,430847]
[476,7,430846,429404]
[477,7,419518,414518]
[478,7,410341,409626]
[479,7,397204,396393]
[480,7,386291,385806]
[481,7,385805,384723]
[482,7,384722,384242]
[483,7,384241,383686]
[484,7,383197,382670]
[485,7,380024,378994]
[486,7,333308,332611]
[487,7,297868,297664]
[488,7,295095,293755]
[489,7,227617,226294]
[490,7,180906,179906]
[491,7,149020,147844]
[492,7,143995,143375]
[493,7,134738,133279]
[494,7,133278,132905]
[495,7,132904,131645]
[496,7,131644,130404]
[497,7,127982,127486]
[498,7,120679,120379]
[499,7,82259,77259]
[500,7,87260,82260]
[501,7,77258,77143]
[502,7,77142,75820]
[503,7,76737,76321]
[504,7,76557,76520]
[505,7,76320,75320]
[506,7,75819,75143]
[507,7,75319,75085]
[508,7,75084,74970]
[509,7,58727,57858]
[510,7,32710,31640]
[511,7,31639,30365]
[512,7,30364,29128]
[513,8,4766,5363]
[514,8,5364,10364]
[515,8,10365,10852]
[516,8,11105,11212]
[517,8,30380,31359]
[518,8,31360,31690]
[519,8,31691,33182]
[520,8,33183,34436]
[521,8,34437,35267]
[522,8,39693,40060]
[523,8,119364,119418]
[524,8,119419,119919]
[525,8,119920,121283]
[526,8,121284,122409]
[527,8,122410,123380]
[528,8,142520,142956]
[529,8,240097,240967]
[530,8,240968,241902]
[531,8,241903,242925]
[532,8,242926,244138]
[533,8,267156,268443]
[534,8,268444,268591]
[535,8,268592,269495]
[536,8,269496,274496]
[537,8,274497,279497]
[538,8,303346,304342]
[539,8,346041,347061]
[540,8,390177,390705]
[541,8,408641,409113]
[542,8,409114,409889]
[543,8,409890,410325]
[544,8,410326,415326]
[545,8,415327,420327]
[546,8,420328,421330]
[547,8,421331,422651]
[548,8,422652,422998]
[549,8,436590,436778]
[550,8,436779,436882]
[551,8,436883,437366]
[552,8,476398,477665]
[553,8,477666,482666]
[554,8,482667,483749]
[555,8,483750,484750]
[556,8,529139,529545]
[557,8,567770,568270]
[558,8,568271,569510]
[559,8,569511,574511]
[560,8,574512,575765]
[561,8,578429,579120]
[562,8,579121,579558]
[563,8,579559,580059]
[564,8,589534,589978]
[565,8,589979,590270]
[566,8,590271,591451]
[567,8,591452,591518]
[568,8,639246,644246]
[569,8,644247,644882]
[570,8,644883,646005]
[571,8,646006,646539]
[572,8,646540,648024]
[573,8,669929,670927]
[574,8,695461,695961]
[575,8,695962,697348]
[576,8,697349,698362]
[577,8,698363,698967]
[578,9,703532,703346]
[579,9,703345,702136]
[580,9,702135,701446]
[581,9,700277,699763]
[582,9,701445,700278]
[583,9,699762,698860]
[584,9,690219,690039]
[585,9,677252,676486]
[586,9,672126,671241]
[587,9,671240,670829]
[588,9,670828,665828]
[589,9,669765,668749]
[590,9,665827,665425]
[591,9,644517,643647]
[592,9,643646,638646]
[593,9,638645,637999]
[594,9,638034,633034]
[595,9,637998,637812]
[596,9,633033,632213]
[597,9,632212,631293]
[598,9,631292,630108]
[599,9,628128,627715]
[600,9,617806,617160]
[601,9,590733,589891]
[602,9,589890,588890]
[603,9,588889,587941]
[604,9,587940,586881]
[605,9,586880,585675]
[606,9,585674,584946]
[607,9,584945,584618]
[608,9,584617,583276]
[609,9,583275,582795]
[610,9,582794,582382]
[611,9,582381,581181]
[612,9,581180,580180]
[613,9,580179,579914]
[614,9,579913,578444]
[615,9,578443,577468]
[616,9,577467,577235]
[617,9,577234,577185]
[618,9,577184,575781]
[619,9,575780,574357]
[620,9,536240,534896]
[621,9,534877,533861]
[622,9,533860,533129]
[623,9,493362,493324]
[624,9,493148,493096]
[625,9,478366,477384]
[626,9,460650,459299]
[627,9,445171,444198]
[628,9,438777,437824]
[629,9,437823,436594]
[630,9,436593,436486]
[631,9,435902,435794]
[632,9,435793,434743]
[633,9,434742,434167]
[634,9,434166,433666]
[635,9,428326,427326]
[636,9,426970,426762]
[637,9,426761,425440]
[638,9,425439,425134]
[639,9,425133,424741]
[640,9,412637,411656]
[641,9,405493,404850]
[642,9,404849,403841]
[643,9,403840,402463]
[644,9,402462,401609]
[645,9,401608,400801]
[646,9,400800,399398]
[647,9,399397,398061]
[648,9,379957,379055]
[649,9,379054,378554]
[650,9,378553,377945]
[651,9,377944,376792]
[652,9,367974,367053]
[653,9,365155,364868]
[654,9,360329,358894]
[655,9,358893,357893]
[656,9,357892,356598]
[657,9,356597,355914]
[658,9,355913,354828]
[659,9,342436,341365]
[660,9,341364,340864]
[661,9,340863,339677]
[662,9,339676,339053]
[663,9,339052,337767]
[664,9,337068,336488]
[665,9,336487,335516]
[666,9,335515,334354]
[667,9,232742,232242]
[668,9,320912,319791]
[669,9,233681,232743]
[670,9,232241,227241]
[671,9,226851,225449]
[672,9,185364,184027]
[673,9,89147,88147]
[674,9,83393,82404]
[675,9,74402,73949]
[676,9,22172,20758]
[677,10,39392,39452]
[678,10,68547,69547]
[679,10,69548,70963]
[680,10,70964,71317]
[681,10,71318,76318]
[682,10,76319,76480]
[683,10,76481,77378]
[684,10,80716,81001]
[685,10,94910,95632]
[686,10,112664,113052]
[687,10,118885,118949]
[688,10,150097,150966]
[689,10,212912,213113]
[690,10,213114,213614]
[691,10,213615,213860]
[692,10,213861,214016]
[693,10,214017,214841]
[694,10,273446,274347]
[695,10,274348,275503]
[696,10,294949,295687]
[697,10,310219,311505]
[698,10,311506,312118]
[699,10,312119,312782]
[700,10,338659,343659]
[701,10,343660,344723]
[702,10,358851,358948]
[703,10,368023,369214]
[704,10,373212,378212]
[705,10,378213,383213]
[706,10,383214,384326]
[707,10,384327,385343]
[708,10,385344,385517]
[709,10,412484,413484]
[710,10,459701,460402]
[711,10,460403,461526]
[712,10,461527,462551]
[713,10,462552,463122]
[714,10,463123,463623]
[715,10,464085,464450]
[716,10,463624,464084]
[717,10,464451,465688]
[718,10,474959,475051]
[719,10,477893,478476]
[720,10,492044,492544]
[721,10,495799,496718]
[722,10,496719,497400]
[723,10,497401,497923]
[724,10,545827,546092]
[725,10,558943,560090]
[726,10,568670,568921]
[727,10,568922,569041]
[728,10,569042,569542]
[729,10,583047,584470]
[730,10,584557,585580]
[731,10,620960,621529]
[732,10,661602,662135]
[733,10,662136,663136]
[734,10,663185,663452]
[735,10,663137,663184]
[736,10,663453,664689]
[737,10,685971,687228]
[738,10,716095,716554]
[739,11,704251,702933]
[740,11,703404,703237]
[741,11,703236,701904]
[742,11,701903,700918]
[743,11,700917,699917]
[744,11,699916,699478]
[745,11,697013,695574]
[746,11,683356,683196]
[747,11,683195,682345]
[748,11,682344,681002]
[749,11,649667,649190]
[750,11,615541,615385]
[751,11,633864,628864]
[752,11,584795,583449]
[753,11,583448,583285]
[754,11,583284,582284]
[755,11,582283,581475]
[756,11,581474,580595]
[757,11,580594,579976]
[758,11,579975,579475]
[759,11,579474,577980]
[760,11,577979,577749]
[761,11,546072,545769]
[762,11,545768,544657]
[763,11,544656,543324]
[764,11,543323,542434]
[765,11,542433,542193]
[766,11,542192,541457]
[767,11,541456,540066]
[768,11,540449,535449]
[769,11,460054,458844]
[770,11,458843,458664]
[771,11,458663,457740]
[772,11,457739,457240]
[773,11,457239,456886]
[774,11,456885,456585]
[775,11,456584,455647]
[776,11,435661,435288]
[777,11,435287,434481]
[778,11,434480,433137]
[779,11,433136,433017]
[780,11,433016,432418]
[781,11,432417,431851]
[782,11,431850,431567]
[783,11,431566,431161]
[784,11,410371,409402]
[785,11,395275,394417]
[786,11,394165,393162]
[787,11,375573,375445]
[788,11,375444,375096]
[789,11,375095,373984]
[790,11,373983,372772]
[791,11,341004,339534]
[792,11,372771,372079]
[793,11,305729,304884]
[794,11,304883,303815]
[795,11,303814,302893]
[796,11,302892,302247]
[797,11,302246,301927]
[798,11,273377,272012]
[799,11,272011,270564]
[800,11,270563,269709]
[801,11,269708,268580]
[802,11,265682,264505]
[803,11,259147,257711]
[804,11,249456,248903]
[805,11,193565,193474]
[806,11,193473,192736]
[807,11,192735,191361]
[808,11,192634,191634]
[809,11,191360,190568]
[810,11,190567,190300]
[811,11,172955,172880]
[812,11,162915,162509]
[813,11,155038,154082]
[814,11,65208,63784]
[815,11,63817,58817]
[816,11,63783,63243]
[817,11,63242,63000]
[818,11,62999,62763]
[819,11,62762,57762]
[820,11,58816,57851]
[821,11,57850,57724]
[822,11,57761,56826]
[823,11,57723,56524]
[824,11,56825,51825]
[825,11,56523,56115]
[826,11,51824,50408]
[827,11,50374,49251]
[828,11,13709,13327]
[829,12,13574,14564]
[830,12,20706,21841]
[831,12,55087,60087]
[832,12,29894,30482]
[833,12,60088,61087]
[834,12,61088,61212]
[835,12,61213,61278]
[836,12,61279,61778]
[837,12,84295,85026]
[838,12,85027,85363]
[839,12,85364,86795]
[840,12,86796,86872]
[841,12,86873,87663]
[842,12,87664,87780]
[843,12,87781,88479]
[844,12,88480,88567]
[845,12,89630,90968]
[846,12,88568,89629]
[847,12,97089,98001]
[848,12,111646,112141]
[849,12,112934,113816]
[850,12,114306,115798]
[851,12,126176,127193]
[852,12,127194,127338]
[853,12,127339,128553]
[854,12,128554,129129]
[855,12,129130,129630]
[856,12,129631,130631]
[857,12,130632,130796]
[858,12,130797,131797]
[859,12,131798,132324]
[860,12,149660,150525]
[861,12,209609,209860]
[862,12,218917,219188]
[863,12,219189,219837]
[864,12,219838,220412]
[865,12,220413,220677]
[866,12,224874,225908]
[867,12,226464,226668]
[868,12,233232,234232]
[869,12,321914,323045]
[870,12,343425,343923]
[871,12,343924,343954]
[872,12,343955,345127]
[873,12,345128,345628]
[874,12,351867,352711]
[875,12,368252,369151]
[876,12,439869,440997]
[877,12,381597,383069]
[878,12,467139,467639]
[879,12,467640,468079]
[880,12,468080,468427]
[881,12,468428,469428]
[882,12,469429,470344]
[883,12,470345,471746]
[884,12,471747,472247]
[885,12,472248,472687]
[886,12,475592,475671]
[887,12,480235,480506]
[888,12,487184,487747]
[889,12,487748,487927]
[890,12,487928,489166]
[891,12,489167,489587]
[892,12,505104,505143]
[893,12,522924,523969]
[894,12,523970,524470]
[895,12,524471,525223]
[896,12,525224,525775]
[897,12,525776,526830]
[898,12,607731,609215]
[899,12,615983,616375]
[900,12,616816,617735]
[901,12,616376,616815]
[902,12,617736,618816]
[903,12,618817,619508]
[904,12,625450,626419]
[905,12,653484,654035]
[906,12,697136,697603]
[907,12,722036,723176]
[908,13,716863,711863]
[909,13,715595,714166]
[910,13,716096,715596]
[911,13,714165,712717]
[912,13,712716,712277]
[913,13,712276,711220]
[914,13,699333,697910]
[915,13,670296,669276]
[916,13,666710,666553]
[917,13,666552,665381]
[918,13,665380,664605]
[919,13,654387,653757]
[920,13,653756,653256]
[921,13,653255,652118]
[922,13,652117,651187]
[923,13,651186,649768]
[924,13,649767,649617]
[925,13,646132,645391]
[926,13,645390,644519]
[927,13,644518,639518]
[928,13,639517,639275]
[929,13,639274,638901]
[930,13,618874,618382]
[931,13,618381,617756]
[932,13,617755,616709]
[933,13,616708,616384]
[934,13,616383,615952]
[935,13,599521,598238]
[936,13,508411,507426]
[937,13,489050,487725]
[938,13,456476,455793]
[939,13,455792,454512]
[940,13,454511,453199]
[941,13,405652,404638]
[942,13,399171,398387]
[943,13,388076,387576]
[944,13,389303,388077]
[945,13,387575,387075]
[946,13,370980,370367]
[947,13,351993,351496]
[948,13,338010,336651]
[949,13,324060,323202]
[950,13,301534,300518]
[951,13,275768,274710]
[952,13,274709,273680]
[953,13,273679,273282]
[954,13,273281,273060]
[955,13,273059,272929]
[956,13,272061,271561]
[957,13,241146,240244]
[958,13,214864,214133]
[959,13,148212,147712]
[960,13,147899,146661]
[961,13,146660,145660]
[962,13,145659,144545]
[963,13,144544,143269]
[964,13,132413,131025]
[965,13,133020,132414]
[966,13,131024,129758]
[967,13,129757,128505]
[968,13,128504,127186]
[969,13,101714,100714]
[970,13,91350,90610]
[971,13,48507,47835]
[972,13,39279,37993]
[973,14,1914,2440]
[974,14,22085,27085]
[975,14,61021,66021]
[976,14,73491,74409]
[977,14,76196,76571]
[978,14,76572,77942]
[979,14,77943,78943]
[980,14,108885,109939]
[981,14,129509,130193]
[982,14,145353,146031]
[983,14,171660,176660]
[984,14,197866,198322]
[985,14,198585,203585]
[986,14,204666,205666]
[987,14,205667,206667]
[988,14,206668,207668]
[989,14,207669,209062]
[990,14,227491,228152]
[991,14,268715,269215]
[992,14,286711,286813]
[993,14,283266,284746]
[994,14,311873,313107]
[995,14,344847,345467]
[996,14,377156,378029]
[997,14,411797,412158]
[998,14,461248,461361]
[999,14,461362,462090]
[1000,14,462091,463091]
[1001,14,463092,463440]
[1002,14,499043,499543]
[1003,14,537613,538547]
[1004,14,539453,540680]
[1005,14,540681,541213]
[1006,14,541214,541464]
[1007,14,550623,552116]
[1008,14,565344,566579]
[1009,14,639179,640037]
[1010,14,657542,658638]
[1011,14,658639,658955]
[1012,14,658956,659456]
[1013,14,659457,660194]
[1014,14,660195,660730]
[1015,14,671508,672186]
[1016,14,676577,677965]
[1017,14,677966,678914]
[1018,14,678915,679239]
[1019,14,679240,680337]
[1020,14,680338,681619]
[1021,14,681620,681760]
[1022,14,681761,681888]
[1023,14,681889,682770]
[1024,14,682771,683714]
[1025,14,683715,684842]
[1026,14,684843,686101]
[1027,14,686102,686783]
[1028,14,688051,689366]
[1029,14,686784,688050]
[1030,14,694941,695670]
[1031,14,689367,689778]
[1032,14,702902,703039]
[1033,14,703040,708040]
[1034,14,708041,708615]
[1035,14,715557,716718]
[1036,15,729904,729189]
[1037,15,729188,728190]
[1038,15,728189,728142]
[1039,15,728141,727787]
[1040,15,720125,719323]
[1041,15,690245,690150]
[1042,15,690149,685149]
[1043,15,685148,684605]
[1044,15,684604,684544]
[1045,15,684543,684344]
[1046,15,684343,683339]
[1047,15,683338,682520]
[1048,15,673219,668219]
[1049,15,647142,646142]
[1050,15,644503,644003]
[1051,15,644002,643843]
[1052,15,643842,643010]
[1053,15,643009,642865]
[1054,15,620086,615086]
[1055,15,583379,582360]
[1056,15,581285,580637]
[1057,15,567318,566863]
[1058,15,523329,522506]
[1059,15,522505,522005]
[1060,15,522004,521658]
[1061,15,518093,516787]
[1062,15,516786,516286]
[1063,15,516285,515441]
[1064,15,515440,515090]
[1065,15,515089,515028]
[1066,15,506201,506155]
[1067,15,485852,484739]
[1068,15,503337,502337]
[1069,15,479048,478403]
[1070,15,471808,471318]
[1071,15,471317,470393]
[1072,15,470392,469347]
[1073,15,468779,468047]
[1074,15,468046,467083]
[1075,15,467082,466878]
[1076,15,450342,449213]
[1077,15,435532,434681]
[1078,15,400871,400669]
[1079,15,391060,390935]
[1080,15,381704,381422]
[1081,15,381421,380641]
[1082,15,380640,379640]
[1083,15,379639,379447]
[1084,15,379446,378523]
[1085,15,315159,314596]
[1086,15,292374,291486]
[1087,15,291485,290039]
[1088,15,290038,289656]
[1089,15,283873,283254]
[1090,15,270699,269819]
[1091,15,251563,251301]
[1092,15,251300,250550]
[1093,15,250549,249549]
[1094,15,249548,249239]
[1095,15,249238,248057]
[1096,15,248056,246825]
[1097,15,246824,241824]
[1098,15,241823,240747]
[1099,15,240746,240199]
[1100,15,240198,235198]
[1101,15,235197,234416]
[1102,15,217599,216434]
[1103,15,216433,215113]
[1104,15,215746,215715]
[1105,15,215112,214223]
[1106,15,214222,213863]
[1107,15,213862,213643]
[1108,15,213642,208642]
[1109,15,209907,209303]
[1110,15,209302,208802]
[1111,15,208801,207959]
[1112,15,208641,208141]
[1113,15,208140,208045]
[1114,15,208044,207393]
[1115,15,207958,206711]
[1116,15,206710,206094]
[1117,15,206093,205405]
[1118,15,205404,204045]
[1119,15,204044,202672]
[1120,15,202671,201985]
[1121,15,201984,201826]
[1122,15,171403,170403]
[1123,15,170402,168912]
[1124,15,168911,167911]
[1125,15,161483,160149]
[1126,15,120986,120103]
[1127,15,98943,98525]
[1128,15,87292,82292]
[1129,15,14816,13320]
[1130,15,8786,8093]
[1131,15,8092,7767]
[1132,16,27267,27874]
[1133,15,7766,6984]
[1134,16,27875,28350]
[1135,16,28470,28679]
[1136,16,28680,29051]
[1137,16,29052,30052]
[1138,16,79979,80423]
[1139,16,30053,30680]
[1140,16,87555,88710]
[1141,16,121560,122707]
[1142,16,158481,163481]
[1143,16,200136,201068]
[1144,16,209948,210838]
