["head":"wrap","lpos","status"]
[191,16067,1]
["io count"]
[10000]
["io":"id","wrap","startLpos","endLpos"]
[89,1,409629,409129]
[90,1,401328,400828]
[91,1,394657,393621]
[92,1,390479,390250]
[93,1,383427,382927]
[94,1,367926,366926]
[95,1,352670,352542]
[96,1,347981,342981]
[97,1,344797,339797]
[98,1,341672,341172]
[99,1,339304,334304]
[100,1,338623,338325]
[101,1,328087,327587]
[102,1,322900,321900]
[103,1,322622,322122]
[104,1,285329,284987]
[105,1,311602,310344]
[106,1,280892,279892]
[107,1,274762,269762]
[108,1,266003,265503]
[109,1,259678,258678]
[110,1,255693,255193]
[111,1,254335,249335]
[112,1,248170,246711]
[113,1,229746,228746]
[114,1,215817,214926]
[115,1,201737,196737]
[116,1,192754,192254]
[117,1,160016,159516]
[118,1,142948,141948]
[119,1,139422,138092]
[120,1,134394,133894]
[121,1,136342,135974]
[122,1,129289,128789]
[123,1,126691,121691]
[124,1,92354,87354]
[125,1,106791,101791]
[126,1,98954,98094]
[127,1,75786,70786]
[128,1,51954,50954]
[129,1,45138,44638]
[130,1,29027,28527]
[131,1,4082,3544]
[132,1,16094,15094]
[133,2,1702,1911]
[134,2,7655,8155]
[135,2,22719,23219]
[136,2,33566,34566]
[137,2,41248,41748]
[138,2,48410,49728]
[139,2,62521,63021]
[140,2,61490,61990]
[141,2,64161,69161]
[142,2,119166,120516]
[143,2,128948,129448]
[144,2,120837,125837]
[145,2,130222,131222]
[146,2,136861,137861]
[147,2,163603,168603]
[148,2,177137,178137]
[149,2,178290,183290]
[150,2,203183,203683]
[151,2,204978,205767]
[152,2,226268,227268]
[153,2,228225,228725]
[154,2,243543,244043]
[155,2,244942,245442]
[156,2,290815,291315]
[157,2,308037,313037]
[158,2,315693,316693]
[159,2,314527,315027]
[160,2,317754,318754]
[161,2,328732,329732]
[162,2,347505,348271]
[163,2,351594,352094]
[164,2,366597,371597]
[165,2,382576,383267]
[166,2,392545,397545]
[167,2,417221,418221]
[168,2,433940,434940]
[169,2,451870,452146]
[170,2,453203,458203]
[171,2,471089,471589]
[172,2,474346,475346]
[173,2,480681,481181]
[174,2,560264,561142]
[175,2,564489,565897]
[176,2,562140,563140]
[177,2,578426,583426]
[178,2,590397,591313]
[179,2,603215,603715]
[180,2,605493,605573]
[181,2,611331,611831]
[182,2,619699,620699]
[183,2,634753,635753]
[184,2,622786,627786]
[185,2,648077,649496]
[186,2,636034,636534]
[187,2,663561,664299]
[188,2,671423,671682]
[189,2,684023,684794]
[190,2,703979,705397]
[191,2,712091,713283]
[192,2,716710,717710]
[193,3,727735,726597]
[194,3,712798,711867]
[195,3,709247,708747]
[196,3,676972,676472]
[197,3,699527,699027]
[198,3,689242,688242]
[199,3,672262,667262]
[200,3,670121,665121]
[201,3,652747,652458]
[202,3,639280,634280]
[203,3,650124,649997]
[204,3,618619,618119]
[205,3,607944,602944]
[206,3,603807,603307]
[207,3,589488,584488]
[208,3,557183,556239]
[209,3,557037,556037]
[210,3,548669,543669]
[211,3,544118,543118]
[212,3,533142,532205]
[213,3,538702,537702]
[214,3,509303,508672]
[215,3,500189,499689]
[216,3,493005,492505]
[217,3,489638,489314]
[218,3,488517,487517]
[219,3,488490,487990]
[220,3,482702,482202]
[221,3,482534,482034]
[222,3,470956,470456]
[223,3,462011,457011]
[224,3,466949,466449]
[225,3,454829,449829]
[226,3,451682,451182]
[227,3,436456,435956]
[228,3,433388,432888]
[229,3,428921,427921]
[230,3,424313,419313]
[231,3,423815,422815]
[232,3,398870,397927]
[233,3,380697,379697]
[234,3,371246,370746]
[235,3,366362,361362]
[236,3,357339,357027]
[237,3,351257,350257]
[238,3,342685,341685]
[239,3,328887,328387]
[240,3,297688,297188]
[241,3,296065,295565]
[242,3,286509,285612]
[243,3,293256,288256]
[244,3,245261,240261]
[245,3,237226,232226]
[246,3,236796,236296]
[247,3,225578,225078]
[248,3,221917,220917]
[249,3,209289,208289]
[250,3,180379,179379]
[251,3,178935,177935]
[252,3,167164,166664]
[253,3,171080,169838]
[254,3,149871,148871]
[255,3,146836,145472]
[256,3,141950,140950]
[257,3,139509,139009]
[258,3,135916,135078]
[259,3,131298,130798]
[260,3,103171,98171]
[261,3,129457,124457]
[262,3,67042,66042]
[263,3,58502,57391]
[264,3,50135,49490]
[265,3,47299,46894]
[266,3,58286,57789]
[267,3,43480,42319]
[268,3,32895,32395]
[269,3,28077,27678]
[270,3,26902,25821]
[271,3,17529,12529]
[272,3,15836,14836]
[273,3,13780,8780]
[274,4,21856,22856]
[275,4,34381,34881]
[276,4,45949,50949]
[277,4,74368,74779]
[278,4,72926,73926]
[279,4,81159,82146]
[280,4,82441,83441]
[281,4,83815,84006]
[282,4,84869,89869]
[283,4,103188,104188]
[284,4,121402,126402]
[285,4,131120,132120]
[286,4,136991,137491]
[287,4,148566,149566]
[288,4,141538,146538]
[289,4,156687,156979]
[290,4,163185,168185]
[291,4,173881,174881]
[292,4,177593,182593]
[293,4,203884,205020]
[294,4,213077,213462]
[295,4,217286,217786]
[296,4,228794,233794]
[297,4,245794,246294]
[298,4,255249,255749]
[299,4,266450,266950]
[300,4,293195,293695]
[301,4,310036,310124]
[302,4,349159,350159]
[303,4,329553,330152]
[304,4,368527,368672]
[305,4,369216,370701]
[306,4,374224,375224]
[307,4,376971,377471]
[308,4,378712,379185]
[309,4,404015,405015]
[310,4,423671,423811]
[311,4,421820,422820]
[312,4,427888,432888]
[313,4,437591,438591]
[314,4,443006,444006]
[315,4,463677,464177]
[316,4,464309,469309]
[317,4,496900,497873]
[318,4,513149,513649]
[319,4,528339,529339]
[320,4,532490,532990]
[321,4,533099,534099]
[322,4,540547,540857]
[323,4,562533,567533]
[324,4,574125,574625]
[325,4,577173,578173]
[326,4,581306,586306]
[327,4,603066,608066]
[328,4,613594,613999]
[329,4,634516,634888]
[330,4,639334,639675]
[331,4,643008,648008]
[332,4,651191,651325]
[333,4,652580,653080]
[334,4,659932,660932]
[335,4,661401,662401]
[336,4,665488,665988]
[337,4,667426,667926]
[338,4,695875,700875]
[339,4,702972,703472]
[340,4,720281,720351]
[341,4,722592,723592]
[342,5,728915,727915]
[343,5,717673,717173]
[344,5,710971,710471]
[345,5,709459,708068]
[346,5,704990,699990]
[347,5,702136,697136]
[348,5,685299,680299]
[349,5,678280,677780]
[350,5,673540,672540]
[351,5,665839,660839]
[352,5,646837,646715]
[353,5,664673,664173]
[354,5,638348,637848]
[355,5,603540,602622]
[356,5,595152,590152]
[357,5,591339,590339]
[358,5,584495,583995]
[359,5,574137,569137]
[360,5,571431,570931]
[361,5,569465,568465]
[362,5,557250,552250]
[363,5,554763,553360]
[364,5,537434,536434]
[365,5,531646,526646]
[366,5,527013,526135]
[367,5,522594,517594]
[368,5,521785,520785]
[369,5,491111,490373]
[370,5,485422,484922]
[371,5,483979,483479]
[372,5,482003,477003]
[373,5,470177,465177]
[374,5,465691,460691]
[375,5,457618,457118]
[376,5,456478,455478]
[377,5,447007,446843]
[378,5,424800,423800]
[379,5,423212,418212]
[380,5,421101,420101]
[381,5,387893,387440]
[382,5,387735,386735]
[383,5,360307,355307]
[384,5,353112,352112]
[385,5,350398,345398]
[386,5,345316,344076]
[387,5,335461,334461]
[388,5,309614,304614]
[389,5,293963,293526]
[390,5,291104,290154]
[391,5,245466,243978]
[392,5,226460,225460]
[393,5,210963,210729]
[394,5,189281,189040]
[395,5,207635,207135]
[396,5,184469,183079]
[397,5,172613,167613]
[398,5,125515,125015]
[399,5,120657,115657]
[400,5,107010,106010]
[401,5,107625,107125]
[402,5,101907,101407]
[403,5,101776,101276]
[404,5,101121,96121]
[405,5,95085,94085]
[406,5,61284,60284]
[407,5,41525,41025]
[408,5,45977,45477]
[409,5,38437,33437]
[410,5,25025,20025]
[411,5,15451,10451]
[412,5,2549,2122]
[413,6,11622,12622]
[414,6,17285,17389]
[415,6,21486,22486]
[416,6,23667,28667]
[417,6,57781,58781]
[418,6,63132,68132]
[419,6,68365,68865]
[420,6,93301,98301]
[421,6,142355,143355]
[422,6,125782,130782]
[423,6,147596,148110]
[424,6,150719,152123]
[425,6,156607,157942]
[426,6,159446,164446]
[427,6,165968,166713]
[428,6,170726,171726]
[429,6,186073,187333]
[430,6,190253,190753]
[431,6,193226,198226]
[432,6,200647,205647]
[433,6,227611,228611]
[434,6,242397,242897]
[435,6,252049,257049]
[436,6,257224,257724]
[437,6,268761,273761]
[438,6,278460,279460]
[439,6,280195,280695]
[440,6,284642,285142]
[441,6,293815,298815]
[442,6,313201,314201]
[443,6,343376,344376]
[444,6,347435,348435]
[445,6,358253,359253]
[446,6,362928,367928]
[447,6,372191,372249]
[448,6,374459,375079]
[449,6,376908,377408]
[450,6,382803,383803]
[451,6,384439,384939]
[452,6,401379,402379]
[453,6,422348,423348]
[454,6,424623,429623]
[455,6,430476,431476]
[456,6,441057,441557]
[457,6,458302,463302]
[458,6,466091,467091]
[459,6,467800,472800]
[460,6,485433,486433]
[461,6,498799,499799]
[462,6,487878,488378]
[463,6,502237,502737]
[464,6,524270,529270]
[465,6,530626,531140]
[466,6,538902,539902]
[467,6,531643,531801]
[468,6,554154,554741]
[469,6,571292,571792]
[470,6,585687,590687]
[471,6,603862,604862]
[472,6,625192,625393]
[473,6,627211,632211]
[474,6,610295,615295]
[475,6,652104,653299]
[476,6,659905,660994]
[477,6,664887,665387]
[478,6,666322,666822]
[479,6,684049,689049]
[480,6,698932,699932]
[481,6,714287,715287]
[482,6,724525,724576]
[483,6,725261,725761]
[484,6,727842,730993]
[485,7,716631,711631]
[486,7,716234,715234]
[487,7,700993,699993]
[488,7,677663,676663]
[489,7,679327,678327]
[490,7,666386,665886]
[491,7,664220,662970]
[492,7,639671,638671]
[493,7,650508,650008]
[494,7,626859,626212]
[495,7,621708,620461]
[496,7,614924,614754]
[497,7,611945,610945]
[498,7,611177,610177]
[499,7,598266,597266]
[500,7,584881,579881]
[501,7,582251,577251]
[502,7,560964,559964]
[503,7,547990,547490]
[504,7,547090,546090]
[505,7,527649,526358]
[506,7,519380,514380]
[507,7,511988,511488]
[508,7,511127,510804]
[509,7,496903,496403]
[510,7,485410,484910]
[511,7,477471,472471]
[512,7,476580,475580]
[513,7,465349,460349]
[514,7,474698,473698]
[515,7,458071,453071]
[516,7,456411,455534]
[517,7,431859,430859]
[518,7,428588,423588]
[519,7,422499,421499]
[520,7,418720,417720]
[521,7,397716,397216]
[522,7,417395,416326]
[523,7,409299,408979]
[524,7,393272,392300]
[525,7,376273,375273]
[526,7,357054,352054]
[527,7,347525,346525]
[528,7,343652,343152]
[529,7,301712,296712]
[530,7,313363,312863]
[531,7,298262,297324]
[532,7,280178,279178]
[533,7,278216,273216]
[534,7,253738,253110]
[535,7,252603,252103]
[536,7,244257,243764]
[537,7,243570,243070]
[538,7,242998,242498]
[539,7,216345,215845]
[540,7,212077,207077]
[541,7,210645,210145]
[542,7,186731,186231]
[543,7,200539,200039]
[544,7,186453,185953]
[545,7,184400,183400]
[546,7,182611,182111]
[547,7,179390,178378]
[548,7,173284,168284]
[549,7,152774,152394]
[550,7,151227,150629]
[551,7,147076,142076]
[552,7,140322,135322]
[553,7,108119,107619]
[554,7,103465,102906]
[555,7,100003,99503]
[556,7,86883,86383]
[557,7,80554,80446]
[558,7,59449,58949]
[559,7,55095,53742]
[560,7,50019,45019]
[561,7,23872,18872]
[562,7,16373,15373]
[563,8,8273,13273]
[564,8,13677,14177]
[565,8,35358,35858]
[566,8,39505,40684]
[567,8,59423,59923]
[568,8,81412,82412]
[569,8,95870,96870]
[570,8,108794,109794]
[571,8,103776,108776]
[572,8,116029,121029]
[573,8,125279,125488]
[574,8,142075,147075]
[575,8,155868,156925]
[576,8,189741,190241]
[577,8,178937,179437]
[578,8,208838,209181]
[579,8,212747,213298]
[580,8,223058,224058]
[581,8,234576,235076]
[582,8,240746,240913]
[583,8,249391,250391]
[584,8,256782,257282]
[585,8,266975,267475]
[586,8,278358,278637]
[587,8,280029,280622]
[588,8,283500,284516]
[589,8,292733,297733]
[590,8,301422,302422]
[591,8,322498,323498]
[592,8,350122,351122]
[593,8,342520,347520]
[594,8,354051,355051]
[595,8,356587,361587]
[596,8,362031,363031]
[597,8,363988,364988]
[598,8,381517,382517]
[599,8,384792,389792]
[600,8,396563,401563]
[601,8,402219,403219]
[602,8,413401,414365]
[603,8,436394,437394]
[604,8,446124,447124]
[605,8,450319,451319]
[606,8,473498,473952]
[607,8,477809,478307]
[608,8,481257,482152]
[609,8,483816,484816]
[610,8,485283,485783]
[611,8,491940,492940]
[612,8,506414,506914]
[613,8,511348,512659]
[614,8,513922,514086]
[615,8,523265,523839]
[616,8,559094,560094]
[617,8,540194,540694]
[618,8,584181,584681]
[619,8,560268,561268]
[620,8,587987,588212]
[621,8,618169,623169]
[622,8,629603,634603]
[623,8,646173,651173]
[624,8,656243,661243]
[625,8,664355,665587]
[626,8,685883,686516]
[627,8,687177,687677]
[628,8,693750,695001]
[629,8,695832,696829]
[630,8,698276,698754]
[631,8,706153,706653]
[632,8,724172,725172]
[633,9,717318,716818]
[634,9,715003,714003]
[635,9,703944,698944]
[636,9,696489,691489]
[637,9,679421,678189]
[638,9,663780,663522]
[639,9,656586,656086]
[640,9,621478,620478]
[641,9,641129,640629]
[642,9,631606,626606]
[643,9,608720,608220]
[644,9,607082,606082]
[645,9,589775,584775]
[646,9,558276,557776]
[647,9,556079,555579]
[648,9,519488,518505]
[649,9,504606,503606]
[650,9,492202,487202]
[651,9,491078,486078]
[652,9,490821,489552]
[653,9,460823,455823]
[654,9,453193,452193]
[655,9,460253,459253]
[656,9,452761,451761]
[657,9,440071,439085]
[658,9,435928,430928]
[659,9,426113,421113]
[660,9,418435,417706]
[661,9,424565,424065]
[662,9,399328,397966]
[663,9,374330,369330]
[664,9,363604,362987]
[665,9,362753,361393]
[666,9,361283,356283]
[667,9,353452,352952]
[668,9,353202,352702]
[669,9,350457,349957]
[670,9,334245,329245]
[671,9,321613,316613]
[672,9,307565,302565]
[673,9,302809,302309]
[674,9,276777,275770]
[675,9,270566,269243]
[676,9,275770,274770]
[677,9,262799,262299]
[678,9,267686,266686]
[679,9,259388,254388]
[680,9,255549,250549]
[681,9,253550,252550]
[682,9,245628,245573]
[683,9,234912,234797]
[684,9,161983,156983]
[685,9,143121,138121]
[686,9,141544,141370]
[687,9,125670,124797]
[688,9,125288,124788]
[689,9,114988,114488]
[690,9,91486,86486]
[691,9,93033,92763]
[692,9,86210,85144]
[693,9,82991,81931]
[694,9,72380,71978]
[695,9,64270,59270]
[696,9,38268,38235]
[697,9,24681,19681]
[698,10,9872,14872]
[699,10,27538,28419]
[700,10,25776,26776]
[701,10,41524,42524]
[702,10,31883,36883]
[703,10,52093,52593]
[704,10,57300,57800]
[705,10,80138,85138]
[706,10,96087,101087]
[707,10,101844,102344]
[708,10,104985,106388]
[709,10,107045,108045]
[710,10,118113,119113]
[711,10,129788,130788]
[712,10,141463,146463]
[713,10,135006,135587]
[714,10,152222,152722]
[715,10,156569,157069]
[716,10,161506,162506]
[717,10,175385,176520]
[718,10,184108,189108]
[719,10,178032,178532]
[720,10,192188,197188]
[721,10,200156,201156]
[722,10,201182,201590]
[723,10,204733,205233]
[724,10,218781,219281]
[725,10,246523,247023]
[726,10,255005,256005]
[727,10,258069,259069]
[728,10,272003,272503]
[729,10,264768,265768]
[730,10,274180,275006]
[731,10,277814,279171]
[732,10,295355,295516]
[733,10,299521,300521]
[734,10,310447,315447]
[735,10,319712,320712]
[736,10,322706,327706]
[737,10,356962,357142]
[738,10,366674,371674]
[739,10,363213,364213]
[740,10,372688,373436]
[741,10,377595,378595]
[742,10,380434,385434]
[743,10,401543,402043]
[744,10,404983,405983]
[745,10,406237,406737]
[746,10,407974,408474]
[747,10,429824,434824]
[748,10,435791,437220]
[749,10,453331,454678]
[750,10,460988,461988]
[751,10,476302,477302]
[752,10,493637,494637]
[753,10,498495,498995]
[754,10,535316,535816]
[755,10,548973,553973]
[756,10,587361,587861]
[757,10,593899,594899]
[758,10,592050,592170]
[759,10,600802,601302]
[760,10,603996,605387]
[761,10,613207,613981]
[762,10,617960,622960]
[763,10,628033,628533]
[764,10,629304,634304]
[765,10,635434,636434]
[766,10,642416,643791]
[767,10,640278,641278]
[768,10,654577,656047]
[769,10,659507,660007]
[770,10,664016,665016]
[771,10,666598,671598]
[772,10,686242,691242]
[773,10,691365,691865]
[774,10,692000,697000]
[775,10,700956,705956]
[776,10,706304,707304]
[777,10,713837,718837]
[778,10,720415,725415]
[779,10,727912,730993]
[780,11,715243,710243]
[781,11,711151,706151]
[782,11,689831,689624]
[783,11,681334,680834]
[784,11,667852,667352]
[785,11,658176,657556]
[786,11,649579,648274]
[787,11,643175,642662]
[788,11,625687,625187]
[789,11,619075,618575]
[790,11,618831,613831]
[791,11,600732,599854]
[792,11,599367,598367]
[793,11,596047,595047]
[794,11,574010,573900]
[795,11,571625,571379]
[796,11,529565,528325]
[797,11,545073,540073]
[798,11,516674,516174]
[799,11,520137,515137]
[800,11,511793,506793]
[801,11,515453,510453]
[802,11,493966,493112]
[803,11,479138,474138]
[804,11,441392,440222]
[805,11,435633,435133]
[806,11,430270,425270]
[807,11,420313,419313]
[808,11,417756,412756]
[809,11,413851,412934]
[810,11,406254,405254]
[811,11,405815,400815]
[812,11,387411,386411]
[813,11,363337,362358]
[814,11,358311,353311]
[815,11,344792,343792]
[816,11,342993,341993]
[817,11,319372,318372]
[818,11,319583,319083]
[819,11,296207,295207]
[820,11,279179,277825]
[821,11,256021,251021]
[822,11,254617,249617]
[823,11,254413,253203]
[824,11,244752,239752]
[825,11,228950,228450]
[826,11,234814,234314]
[827,11,218833,217833]
[828,11,228128,223128]
[829,11,217714,217214]
[830,11,179940,174940]
[831,11,217408,216408]
[832,11,153507,152558]
[833,11,139681,134681]
[834,11,139017,137965]
[835,11,138795,138084]
[836,11,117701,116566]
[837,11,106709,105709]
[838,11,103577,98577]
[839,11,101697,101197]
[840,11,86503,85503]
[841,11,51173,46173]
[842,11,45578,45078]
[843,11,33586,32863]
[844,11,32247,31985]
[845,11,7981,2981]
[846,12,6765,7536]
[847,12,1117,2117]
[848,12,11922,12922]
[849,12,15318,16318]
[850,12,55721,56721]
[851,12,57798,58798]
[852,12,66062,66562]
[853,12,67623,68123]
[854,12,70256,75256]
[855,12,76334,77630]
[856,12,83325,83998]
[857,12,92762,97762]
[858,12,98351,98851]
[859,12,111171,111671]
[860,12,112981,113481]
[861,12,127224,127342]
[862,12,113914,114914]
[863,12,128404,133404]
[864,12,143115,144365]
[865,12,150152,150652]
[866,12,151484,151984]
[867,12,170952,172217]
[868,12,182169,182543]
[869,12,194186,199186]
[870,12,222531,227531]
[871,12,258066,259192]
[872,12,288119,288619]
[873,12,305879,306379]
[874,12,309990,310705]
[875,12,311350,312350]
[876,12,318472,319421]
[877,12,331510,332010]
[878,12,333010,333510]
[879,12,334107,339107]
[880,12,347326,347678]
[881,12,348402,349402]
[882,12,352444,353457]
[883,12,355031,356031]
[884,12,359129,360129]
[885,12,383260,384678]
[886,12,402501,402946]
[887,12,404053,409053]
[888,12,419412,420412]
[889,12,425419,426419]
[890,12,430485,431405]
[891,12,434063,435516]
[892,12,437579,438079]
[893,12,444460,445460]
[894,12,480647,481379]
[895,12,491528,496528]
[896,12,498640,499047]
[897,12,508979,513979]
[898,12,527819,528319]
[899,12,530935,532345]
[900,12,554018,559018]
[901,12,561203,561703]
[902,12,570498,571230]
[903,12,591020,592071]
[904,12,611311,616311]
[905,12,634042,639042]
[906,12,647486,652486]
[907,12,657455,658516]
[908,12,687605,688605]
[909,12,704522,709522]
[910,12,715487,715987]
[911,12,718083,719083]
[912,13,721476,720476]
[913,12,725935,726435]
[914,13,718109,716878]
[915,13,715140,710140]
[916,13,699399,699089]
[917,13,698361,697361]
[918,13,684775,679775]
[919,13,685198,684198]
[920,13,683956,682956]
[921,13,680710,680210]
[922,13,677049,676049]
[923,13,680129,679129]
[924,13,672929,671929]
[925,13,664039,663039]
[926,13,643800,643300]
[927,13,641148,640006]
[928,13,621216,620216]
[929,13,617421,616921]
[930,13,616137,615637]
[931,13,614070,613570]
[932,13,600855,595855]
[933,13,584980,584480]
[934,13,576595,575595]
[935,13,572205,571205]
[936,13,571280,566280]
[937,13,554413,552934]
[938,13,528781,523781]
[939,13,534119,529119]
[940,13,527683,527183]
[941,13,520061,519061]
[942,13,520966,520192]
[943,13,506375,505456]
[944,13,495561,490561]
[945,13,480603,475603]
[946,13,476988,475988]
[947,13,467177,462177]
[948,13,445861,445785]
[949,13,458415,457415]
[950,13,444332,443832]
[951,13,442085,441085]
[952,13,439370,434370]
[953,13,425824,425324]
[954,13,416567,416067]
[955,13,413056,408056]
[956,13,404749,399749]
[957,13,393823,392823]
[958,13,376711,376211]
[959,13,376676,375676]
[960,13,371285,366285]
[961,13,350812,350312]
[962,13,343565,343181]
[963,13,315557,315088]
[964,13,321921,321421]
[965,13,308694,307512]
[966,13,263261,261791]
[967,13,273130,268130]
[968,13,259880,258880]
[969,13,259334,258834]
[970,13,247743,247243]
[971,13,246911,241911]
[972,13,244082,239082]
[973,13,242197,241697]
[974,13,221883,221383]
[975,13,194495,193995]
[976,13,192646,191974]
[977,13,166086,164833]
[978,13,150920,145920]
[979,13,126297,125797]
[980,13,121837,116837]
[981,13,116539,115545]
[982,13,109027,108027]
[983,13,106964,106188]
[984,13,98173,97673]
[985,13,89364,88312]
[986,13,86403,85403]
[987,13,83561,82587]
[988,13,66847,66347]
[989,13,56812,55724]
[990,13,37411,36411]
[991,13,14581,13942]
[992,14,3015,8015]
[993,14,17843,18843]
[994,14,22878,23968]
[995,14,45995,46495]
[996,14,57685,62685]
[997,14,71808,76808]
[998,14,98758,99802]
[999,14,94642,95642]
[1000,14,105446,106446]
[1001,14,116078,121078]
[1002,14,133012,134191]
[1003,14,144967,145029]
[1004,14,149757,154757]
[1005,14,155275,155775]
[1006,14,165808,166808]
[1007,14,162857,163357]
[1008,14,201976,202476]
[1009,14,205685,206185]
[1010,14,234849,239849]
[1011,14,247659,248659]
[1012,14,252679,253375]
[1013,14,258020,263020]
[1014,14,271126,276126]
[1015,14,277672,278121]
[1016,14,304624,305411]
[1017,14,305790,306290]
[1018,14,337739,338239]
[1019,14,355572,355686]
[1020,14,364812,366002]
[1021,14,408681,409681]
[1022,14,410989,415989]
[1023,14,425830,426830]
[1024,14,434452,435465]
[1025,14,446226,447126]
[1026,14,454775,455455]
[1027,14,459139,459639]
[1028,14,478360,479360]
[1029,14,506891,508134]
[1030,14,484612,485612]
[1031,14,508293,509549]
[1032,14,525267,526267]
[1033,14,552925,553925]
[1034,14,541328,546328]
[1035,14,556958,558143]
[1036,14,560186,561061]
[1037,14,561706,562744]
[1038,14,578716,583716]
[1039,14,585502,586200]
[1040,14,602693,603193]
[1041,14,618843,619753]
[1042,14,627178,627678]
[1043,14,620782,621782]
[1044,14,629635,630635]
[1045,14,645715,647146]
[1046,14,671363,671863]
[1047,14,675346,675846]
[1048,14,675894,676394]
[1049,14,678719,679719]
[1050,14,686514,691514]
[1051,14,694363,694863]
[1052,14,695617,700617]
[1053,15,696322,696111]
[1054,14,710707,715707]
[1055,15,693481,692481]
[1056,15,683484,678484]
[1057,15,660491,659491]
[1058,15,653597,648597]
[1059,15,639073,634073]
[1060,15,625464,624964]
[1061,15,614355,613355]
[1062,15,614093,613594]
[1063,15,605423,605209]
[1064,15,600088,595088]
[1065,15,585668,584372]
[1066,15,579150,578650]
[1067,15,578384,577384]
[1068,15,554927,554818]
[1069,15,563529,562529]
[1070,15,535651,535283]
[1071,15,532150,531650]
[1072,15,530356,530312]
[1073,15,528328,523328]
[1074,15,524576,523576]
[1075,15,520457,515457]
[1076,15,516493,511493]
[1077,15,516532,516110]
[1078,15,501776,501276]
[1079,15,492891,487891]
[1080,15,484496,483996]
[1081,15,480468,479968]
[1082,15,475035,474881]
[1083,15,473679,473179]
[1084,15,471986,466986]
[1085,15,471371,470871]
[1086,15,464860,463860]
[1087,15,461794,456794]
[1088,15,452704,452204]
[1089,15,442036,441536]
[1090,15,449831,448502]
[1091,15,394098,393598]
[1092,15,373351,368351]
[1093,15,373323,373245]
[1094,15,364859,363859]
[1095,15,333491,332991]
[1096,15,318446,317946]
[1097,15,320668,320168]
[1098,15,309901,309401]
[1099,15,300018,299518]
[1100,15,295365,290365]
[1101,15,292605,292245]
[1102,15,289345,288345]
[1103,15,288916,288613]
[1104,15,286334,281334]
[1105,15,274564,273395]
[1106,15,283077,282025]
[1107,15,265976,264976]
[1108,15,262181,261681]
[1109,15,258441,258218]
[1110,15,251975,251475]
[1111,15,246946,246446]
[1112,15,244788,239788]
[1113,15,230343,229843]
[1114,15,222694,221694]
[1115,15,199726,198726]
[1116,15,166898,166398]
[1117,15,179155,179005]
[1118,15,158557,158057]
[1119,15,153092,152092]
[1120,15,152922,152250]
[1121,15,141909,136909]
[1122,15,146282,145782]
[1123,15,140342,139842]
[1124,15,132866,132366]
[1125,15,124062,123062]
[1126,15,123992,118992]
[1127,15,109777,104777]
[1128,15,97032,96032]
[1129,15,91719,90719]
[1130,15,91281,86281]
[1131,15,71398,70286]
[1132,15,58525,57525]
[1133,15,47704,47642]
[1134,15,40521,40021]
[1135,15,36402,35885]
[1136,15,32273,31773]
[1137,15,27336,22336]
[1138,15,17270,16770]
[1139,15,15420,14920]
[1140,15,2505,1505]
[1141,16,1676,2676]
[1142,16,10116,15116]
[1143,16,19102,19602]
[1144,16,25439,26439]
