["head":"wrap","lpos","status"]
[18,347941,0]
["io count"]
[10000]
["io":"id","wrap","startLpos","endLpos"]
[219,24,636593,641593]
[220,3,718097,713097]
[221,22,25863,30863]
[222,66,487233,492233]
[223,46,357284,362284]
[224,56,220446,225446]
[225,24,48758,53758]
[226,49,713718,708718]
[227,38,127739,132739]
[228,44,424345,429345]
[229,30,593589,598589]
[230,66,693644,698644]
[231,56,476270,481270]
[232,44,410968,415968]
[233,50,213464,218464]
[234,50,548767,553767]
[235,1,721015,716015]
[236,81,601005,596005]
[237,72,343994,348994]
[238,7,110932,105932]
[239,27,596520,591520]
[240,68,229887,234887]
[241,54,210396,215396]
[242,12,542300,547300]
[243,3,704972,699972]
[244,46,480692,485692]
[245,72,66685,71685]
[246,81,337531,332531]
[247,72,646505,651505]
[248,67,162347,157347]
[249,58,529551,534551]
[250,28,646664,651664]
[251,2,12599,17599]
[252,77,631133,626133]
[253,26,666079,671079]
[254,39,128520,123520]
[255,8,388366,393366]
[256,9,525880,520880]
[257,52,312328,317328]
[258,5,392182,387182]
[259,55,625499,620499]
[260,6,482224,487224]
[261,75,556749,551749]
[262,41,617175,612175]
[263,31,282034,277034]
[264,54,45208,50208]
[265,44,605522,610522]
[266,61,217791,212791]
[267,65,715982,710982]
[268,80,224207,229207]
[269,76,41156,46156]
[270,18,475027,480027]
[271,48,493715,498715]
[272,75,77775,72775]
[273,4,159700,164700]
[274,36,150601,155601]
[275,77,564434,559434]
[276,33,254319,249319]
[277,6,115667,120667]
[278,54,716677,721677]
[279,80,704493,709493]
[280,43,333324,328324]
[281,56,411832,416832]
[282,27,527815,522815]
[283,53,277099,272099]
[284,51,359270,354270]
[285,32,6015,11015]
[286,14,508846,513846]
[287,44,112553,117553]
[288,42,668707,673707]
[289,32,714008,719008]
[290,59,588015,583015]
[291,13,545680,540680]
[292,53,653163,648163]
[293,0,505251,510251]
[294,63,689485,684485]
[295,70,617485,622485]
[296,25,662619,657619]
[297,5,504504,499504]
[298,69,144828,139828]
[299,18,687512,692512]
[300,12,432851,437851]
[301,48,343849,348849]
[302,70,681309,686309]
[303,78,433390,438390]
[304,77,93142,88142]
[305,5,150900,145900]
[306,55,548411,543411]
[307,51,116088,111088]
[308,70,562272,567272]
[309,71,477874,472874]
[310,12,134862,139862]
[311,78,719404,724404]
[312,30,718009,723009]
[313,47,79875,74875]
[314,52,572637,577637]
[315,67,338003,333003]
[316,8,189056,194056]
[317,75,690273,685273]
[318,51,179900,174900]
[319,37,151748,146748]
[320,11,397535,392535]
[321,6,126929,131929]
[322,51,401760,396760]
[323,46,594310,599310]
[324,19,114456,109456]
[325,63,678848,673848]
[326,29,181908,176908]
[327,3,490739,485739]
[328,58,30350,35350]
[329,5,404393,399393]
[330,82,583675,588675]
[331,80,661182,666182]
[332,23,268654,263654]
[333,29,168951,163951]
[334,49,27161,22161]
[335,9,594731,589731]
[336,24,224926,229926]
[337,54,337974,342974]
[338,52,467134,472134]
[339,6,476551,481551]
[340,37,105409,100409]
[341,43,547173,542173]
[342,37,62424,57424]
[343,17,502678,497678]
[344,57,93698,88698]
[345,47,504907,499907]
[346,54,605,5605]
[347,16,131478,136478]
[348,17,666645,661645]
[349,33,18622,13622]
[350,7,113467,108467]
[351,27,120267,115267]
[352,75,160895,155895]
[353,45,526130,521130]
[354,31,707765,702765]
[355,59,501720,496720]
[356,40,153823,158823]
[357,16,681718,686718]
[358,40,127556,132556]
[359,20,200446,205446]
[360,50,466923,471923]
[361,13,34057,29057]
[362,21,283918,278918]
[363,49,319022,314022]
[364,25,271501,266501]
[365,60,154939,159939]
[366,12,415034,420034]
[367,25,181202,176202]
[368,31,691586,686586]
[369,80,163649,168649]
[370,57,157076,152076]
[371,37,394815,389815]
[372,57,8865,3865]
[373,5,542239,537239]
[374,57,266288,261288]
[375,72,2749,7749]
[376,71,665164,660164]
[377,81,720009,715009]
[378,65,471908,466908]
[379,82,184070,189070]
[380,65,629974,624974]
[381,31,114955,109955]
[382,2,162607,167607]
[383,46,603123,608123]
[384,3,612067,607067]
[385,57,230416,225416]
[386,34,477785,482785]
[387,78,226598,231598]
[388,49,317607,312607]
[389,3,29783,24783]
[390,27,315066,310066]
[391,13,718854,713854]
[392,17,438802,433802]
[393,63,382967,377967]
[394,53,489942,484942]
[395,48,282681,287681]
[396,16,402855,407855]
[397,83,588458,583458]
[398,14,238392,243392]
[399,6,49115,54115]
[400,80,188840,193840]
[401,27,400303,395303]
[402,22,478776,483776]
[403,27,514937,509937]
[404,68,251911,256911]
[405,76,708756,713756]
[406,56,91972,96972]
[407,48,91650,96650]
[408,68,222627,227627]
[409,14,198954,203954]
[410,53,110695,105695]
[411,0,530361,535361]
[412,27,705010,700010]
[413,4,257818,262818]
[414,4,93944,98944]
[415,77,651578,646578]
[416,17,264763,259763]
[417,38,440845,445845]
[418,70,476962,481962]
[419,50,726871,730993]
[420,27,206583,201583]
[421,53,418083,413083]
[422,79,686462,681462]
[423,23,657639,652639]
[424,61,500192,495192]
[425,38,61126,66126]
[426,61,600175,595175]
[427,17,142593,137593]
[428,70,310875,315875]
[429,26,729999,730993]
[430,8,235858,240858]
[431,68,336406,341406]
[432,65,510421,505421]
[433,19,114751,109751]
[434,63,169900,164900]
[435,18,458684,463684]
[436,74,263119,268119]
[437,44,662761,667761]
[438,55,454411,449411]
[439,41,38043,33043]
[440,21,462334,457334]
[441,36,697428,702428]
[442,53,407557,402557]
[443,22,301263,306263]
[444,63,534233,529233]
[445,74,250449,255449]
[446,46,726402,730993]
[447,40,628621,633621]
[448,66,605737,610737]
[449,52,104801,109801]
[450,61,651950,646950]
[451,20,314687,319687]
[452,71,282084,277084]
[453,40,390106,395106]
[454,77,235440,230440]
[455,82,344971,349971]
[456,49,662468,657468]
[457,20,220251,225251]
[458,50,331348,336348]
[459,71,288303,283303]
[460,65,526152,521152]
[461,52,601550,606550]
[462,27,215236,210236]
[463,76,165700,170700]
[464,9,581525,576525]
[465,39,172673,167673]
[466,17,384592,379592]
[467,52,374220,379220]
[468,59,620725,615725]
[469,22,541533,546533]
[470,54,28464,33464]
[471,51,622511,617511]
[472,72,430485,435485]
[473,20,437313,442313]
[474,23,204242,199242]
[475,49,523918,518918]
[476,35,599596,594596]
[477,64,374924,379924]
[478,8,55270,60270]
[479,64,407917,412917]
[480,58,147624,152624]
[481,71,430743,425743]
[482,20,283410,288410]
[483,5,378228,373228]
[484,39,247818,242818]
[485,21,201086,196086]
[486,53,262859,257859]
[487,50,253558,258558]
[488,50,351934,356934]
[489,56,30422,35422]
[490,72,97320,102320]
[491,40,90391,95391]
[492,11,518812,513812]
[493,56,187749,192749]
[494,57,290759,285759]
[495,34,496813,501813]
[496,46,719692,724692]
[497,57,574223,569223]
[498,75,469138,464138]
[499,77,423903,418903]
[500,51,295455,290455]
[501,11,47304,42304]
[502,25,355338,350338]
[503,73,135266,130266]
[504,50,693901,698901]
[505,50,170312,175312]
[506,9,278820,273820]
[507,29,299075,294075]
[508,4,317158,322158]
[509,35,139536,134536]
[510,3,316,0]
[511,68,213308,218308]
[512,17,143668,138668]
[513,58,462543,467543]
[514,72,670683,675683]
[515,21,125293,120293]
[516,69,481940,476940]
[517,67,410469,405469]
[518,18,62817,67817]
[519,7,424644,419644]
[520,57,419185,414185]
[521,26,56238,61238]
[522,14,343368,348368]
[523,3,79855,74855]
[524,82,2299,7299]
[525,13,725309,720309]
[526,45,581349,576349]
[527,7,301032,296032]
[528,12,407927,412927]
[529,60,334055,339055]
[530,71,163715,158715]
[531,24,685388,690388]
[532,13,163977,158977]
[533,24,165163,170163]
[534,19,537414,532414]
[535,23,470976,465976]
[536,14,180497,185497]
[537,46,204262,209262]
[538,76,623952,628952]
[539,7,349978,344978]
[540,26,214295,219295]
[541,76,197855,202855]
[542,20,359744,364744]
[543,4,503800,508800]
[544,2,691880,696880]
[545,9,429669,424669]
[546,44,172892,177892]
[547,9,221302,216302]
[548,65,41557,36557]
[549,53,386393,381393]
[550,30,152806,157806]
[551,73,452274,447274]
[552,2,323704,328704]
[553,77,279576,274576]
[554,69,8456,3456]
[555,78,594451,599451]
[556,32,617570,622570]
[557,79,117980,112980]
[558,28,146078,151078]
[559,5,335255,330255]
[560,41,424748,419748]
[561,24,547906,552906]
[562,49,17229,12229]
[563,77,508254,503254]
[564,61,608915,603915]
[565,19,709761,704761]
[566,55,683857,678857]
[567,67,290983,285983]
[568,24,205441,210441]
[569,52,275950,280950]
[570,59,142292,137292]
[571,74,330238,335238]
[572,61,340037,335037]
[573,13,382827,377827]
[574,69,245131,240131]
[575,23,701320,696320]
[576,54,140447,145447]
[577,82,171499,176499]
[578,45,197881,192881]
[579,40,321823,326823]
[580,69,684894,679894]
[581,30,120901,125901]
[582,13,87641,82641]
[583,53,94138,89138]
[584,14,438298,443298]
[585,43,548689,543689]
[586,40,359360,364360]
[587,8,659851,664851]
[588,80,680569,685569]
[589,73,693203,688203]
[590,71,140508,135508]
[591,39,419738,414738]
[592,1,596126,591126]
[593,35,153727,148727]
[594,6,110633,115633]
[595,50,299520,304520]
[596,14,548183,553183]
[597,80,442392,447392]
[598,43,688778,683778]
[599,67,64667,59667]
[600,82,520025,525025]
[601,61,726685,721685]
[602,3,361273,356273]
[603,49,246358,241358]
[604,36,136181,141181]
[605,43,480028,475028]
[606,79,36462,31462]
[607,77,524907,519907]
[608,28,302728,307728]
[609,14,322508,327508]
[610,58,610966,615966]
[611,41,128207,123207]
[612,48,584359,589359]
[613,58,299181,304181]
[614,67,326088,321088]
[615,33,257873,252873]
[616,68,701547,706547]
[617,28,583979,588979]
[618,21,534371,529371]
[619,63,118137,113137]
[620,14,261048,266048]
[621,60,475175,480175]
[622,68,75206,80206]
[623,20,697416,702416]
[624,21,866,0]
[625,76,669706,674706]
[626,19,68270,63270]
[627,50,479246,484246]
[628,8,174135,179135]
[629,67,271511,266511]
[630,52,221900,226900]
[631,36,314230,319230]
[632,50,147799,152799]
[633,46,58594,63594]
[634,24,84275,89275]
[635,19,630904,625904]
[636,48,555352,560352]
[637,40,727069,730993]
[638,5,650061,645061]
[639,47,246443,241443]
[640,30,284641,289641]
[641,8,687350,692350]
[642,39,360642,355642]
[643,51,413549,408549]
[644,22,332662,337662]
[645,9,30832,25832]
[646,57,283284,278284]
[647,31,407352,402352]
[648,69,226335,221335]
[649,22,192132,197132]
[650,35,473753,468753]
[651,29,621277,616277]
[652,18,255438,260438]
[653,22,423607,428607]
[654,67,530589,525589]
[655,1,162125,157125]
[656,68,297628,302628]
[657,75,627028,622028]
[658,66,687185,692185]
[659,63,68853,63853]
[660,18,224898,229898]
[661,6,388077,393077]
[662,83,526562,521562]
[663,61,85480,80480]
[664,54,516796,521796]
[665,7,509382,504382]
[666,12,695205,700205]
[667,26,306170,311170]
[668,55,273160,268160]
[669,8,701877,706877]
[670,72,461347,466347]
[671,35,560978,555978]
[672,81,5897,897]
[673,73,447758,442758]
[674,12,376123,381123]
[675,51,37294,32294]
[676,3,645994,640994]
[677,78,151346,156346]
[678,83,438693,433693]
[679,74,398221,403221]
[680,76,26072,31072]
[681,16,351619,356619]
[682,40,378829,383829]
[683,39,314830,309830]
[684,21,461360,456360]
[685,19,388232,383232]
[686,48,388590,393590]
[687,75,383882,378882]
[688,58,404590,409590]
[689,73,456801,451801]
[690,75,707710,702710]
[691,28,439329,444329]
[692,40,51613,56613]
[693,45,627838,622838]
[694,57,272768,267768]
[695,83,205157,200157]
[696,82,68229,73229]
[697,27,363732,358732]
[698,25,617973,612973]
[699,21,549429,544429]
[700,17,199422,194422]
[701,16,7680,12680]
[702,15,688629,683629]
[703,34,362362,367362]
[704,32,560475,565475]
[705,81,276545,271545]
[706,12,615681,620681]
[707,81,610507,605507]
[708,49,436464,431464]
[709,4,470632,475632]
[710,77,313214,308214]
[711,53,530794,525794]
[712,20,15170,20170]
[713,77,57811,52811]
[714,50,661841,666841]
[715,62,294037,299037]
[716,71,643182,638182]
[717,12,321990,326990]
[718,11,337293,332293]
[719,72,154570,159570]
[720,51,181019,176019]
[721,50,239856,244856]
[722,45,344208,339208]
[723,69,572501,567501]
[724,53,596203,591203]
[725,66,437512,442512]
[726,83,262001,257001]
[727,18,564375,569375]
[728,54,496781,501781]
[729,64,10335,15335]
[730,54,364039,369039]
[731,66,289111,294111]
[732,60,451531,456531]
[733,5,71597,66597]
[734,73,679647,674647]
[735,62,323386,328386]
[736,40,718896,723896]
[737,47,86737,81737]
[738,33,363959,358959]
[739,2,603140,608140]
[740,21,370277,365277]
[741,55,150885,145885]
[742,14,317097,322097]
[743,23,216523,211523]
[744,68,431308,436308]
[745,64,443869,448869]
[746,73,144163,139163]
[747,73,259361,254361]
[748,16,518829,523829]
[749,78,479876,484876]
[750,15,100885,95885]
[751,67,435992,430992]
[752,25,379861,374861]
[753,60,192799,197799]
[754,26,542832,547832]
[755,16,257967,262967]
[756,71,30911,25911]
[757,50,711110,716110]
[758,53,527440,522440]
[759,61,674320,669320]
[760,61,707608,702608]
[761,39,89862,84862]
[762,21,204574,199574]
[763,8,226896,231896]
[764,44,437719,442719]
[765,71,349409,344409]
[766,22,516127,521127]
[767,58,569048,574048]
[768,60,363797,368797]
[769,61,515734,510734]
[770,12,275073,280073]
[771,3,510590,505590]
[772,25,87658,82658]
[773,78,44385,49385]
[774,63,237267,232267]
[775,80,250701,255701]
[776,48,601370,606370]
[777,10,251310,256310]
[778,28,385284,390284]
[779,30,400508,405508]
[780,41,472828,467828]
[781,20,1165,6165]
[782,78,541059,546059]
[783,51,442654,437654]
[784,20,609870,614870]
[785,60,280613,285613]
[786,83,163500,158500]
[787,17,670931,665931]
[788,0,256407,261407]
[789,41,453551,448551]
[790,26,145522,150522]
[791,14,370138,375138]
[792,77,26813,21813]
[793,7,118178,113178]
[794,75,712672,707672]
[795,47,467162,462162]
[796,45,644928,639928]
[797,72,421695,426695]
[798,30,134590,139590]
[799,72,391651,396651]
[800,27,191198,186198]
[801,43,455454,450454]
[802,58,374549,379549]
[803,59,223978,218978]
[804,36,17074,22074]
[805,27,359615,354615]
[806,53,431006,426006]
[807,9,314242,309242]
[808,19,589708,584708]
[809,27,631673,626673]
[810,11,414569,409569]
[811,67,592623,587623]
[812,71,474940,469940]
[813,56,546672,551672]
[814,82,436360,441360]
[815,23,376283,371283]
[816,72,80692,85692]
[817,71,400117,395117]
[818,12,479861,484861]
[819,61,643991,638991]
[820,48,592618,597618]
[821,30,211489,216489]
[822,20,496852,501852]
[823,80,236477,241477]
[824,26,675715,680715]
[825,18,386875,391875]
[826,50,137735,142735]
[827,82,703502,708502]
[828,55,473714,468714]
[829,20,712722,717722]
[830,3,640735,635735]
[831,20,671874,676874]
[832,45,268750,263750]
[833,28,521248,526248]
[834,44,181135,186135]
[835,46,616915,621915]
[836,65,305980,300980]
[837,6,258454,263454]
[838,31,301415,296415]
[839,9,637885,632885]
[840,31,254160,249160]
[841,63,274234,269234]
[842,23,703787,698787]
[843,82,313448,318448]
[844,34,514373,519373]
[845,59,689778,684778]
[846,75,711179,706179]
[847,47,579219,574219]
[848,59,423369,418369]
[849,3,199688,194688]
[850,16,338004,343004]
[851,43,122905,117905]
[852,61,176977,171977]
[853,30,203839,208839]
[854,34,523631,528631]
[855,70,321824,326824]
[856,31,29091,24091]
[857,13,409708,404708]
[858,79,484909,479909]
[859,67,251107,246107]
[860,83,230933,225933]
[861,72,415363,420363]
[862,20,639897,644897]
[863,80,581937,586937]
[864,6,73331,78331]
[865,43,402462,397462]
[866,55,123428,118428]
[867,0,65512,70512]
[868,37,508348,503348]
[869,19,222747,217747]
[870,8,118751,123751]
[871,6,237262,242262]
[872,72,43281,48281]
[873,33,594871,589871]
[874,71,496723,491723]
[875,27,284870,279870]
[876,82,93342,98342]
[877,70,422677,427677]
[878,31,673037,668037]
[879,63,646871,641871]
[880,9,22995,17995]
[881,54,95831,100831]
[882,12,143079,148079]
[883,24,333666,338666]
[884,57,190161,185161]
[885,35,317266,312266]
[886,61,378530,373530]
[887,19,377926,372926]
[888,40,708850,713850]
[889,5,167142,162142]
[890,51,20736,15736]
[891,79,344557,339557]
[892,9,47244,42244]
[893,50,359644,364644]
[894,34,302055,307055]
[895,39,386590,381590]
[896,33,260081,255081]
[897,64,273469,278469]
[898,49,450708,445708]
[899,16,708722,713722]
[900,26,425828,430828]
[901,14,159474,164474]
[902,13,542197,537197]
[903,28,251560,256560]
[904,48,324690,329690]
[905,12,339334,344334]
[906,71,552145,547145]
[907,30,478460,483460]
[908,10,52037,57037]
[909,42,295017,300017]
[910,77,465577,460577]
[911,7,132200,127200]
[912,17,36978,31978]
[913,5,514436,509436]
[914,36,256531,261531]
[915,0,272968,277968]
[916,37,643036,638036]
[917,56,609335,614335]
[918,4,521683,526683]
[919,37,74655,69655]
[920,55,27506,22506]
[921,24,253061,258061]
[922,32,335706,340706]
[923,60,498919,503919]
[924,16,143780,148780]
[925,81,243358,238358]
[926,40,284093,289093]
[927,64,396927,401927]
[928,61,171659,166659]
[929,36,34873,39873]
[930,10,637744,642744]
[931,37,158690,153690]
[932,78,689947,694947]
[933,21,655785,650785]
[934,27,102677,97677]
[935,66,80657,85657]
[936,62,506142,511142]
[937,11,193529,188529]
[938,83,333180,328180]
[939,37,715504,710504]
[940,64,131712,136712]
[941,47,5660,660]
[942,47,730204,725204]
[943,6,422315,427315]
[944,53,39473,34473]
[945,16,194365,199365]
[946,75,405340,400340]
[947,58,714880,719880]
[948,59,384872,379872]
[949,7,190736,185736]
[950,46,670096,675096]
[951,75,262898,257898]
[952,57,548485,543485]
[953,52,629496,634496]
[954,47,117285,112285]
[955,37,94694,89694]
[956,1,565626,560626]
[957,47,548001,543001]
[958,65,203996,198996]
[959,0,563825,568825]
[960,30,228759,233759]
[961,21,328811,323811]
[962,71,370705,365705]
[963,82,302375,307375]
[964,32,291561,296561]
[965,7,5259,259]
[966,21,417074,412074]
[967,4,139708,144708]
[968,20,551469,556469]
[969,64,500823,505823]
[970,6,450909,455909]
[971,70,687238,692238]
[972,67,710454,705454]
[973,22,259956,264956]
[974,66,341148,346148]
[975,42,683475,688475]
[976,30,8124,13124]
[977,56,471175,476175]
[978,48,721330,726330]
[979,6,411650,416650]
[980,76,602320,607320]
[981,63,100447,95447]
[982,74,184970,189970]
[983,62,11725,16725]
[984,82,468098,473098]
[985,39,707203,702203]
[986,42,576798,581798]
[987,77,79309,74309]
[988,45,277830,272830]
[989,38,454332,459332]
[990,1,698168,693168]
[991,82,45624,50624]
[992,4,101730,106730]
[993,52,208039,213039]
[994,54,671032,676032]
[995,53,109780,104780]
[996,37,363471,358471]
[997,78,365538,370538]
[998,47,518506,513506]
[999,65,555273,550273]
[1000,29,397869,392869]
[1001,58,278873,283873]
[1002,77,421469,416469]
[1003,71,619203,614203]
[1004,77,438535,433535]
[1005,49,629421,624421]
[1006,46,426153,431153]
[1007,2,444080,449080]
[1008,43,537121,532121]
[1009,67,372408,367408]
[1010,4,574049,579049]
[1011,5,231174,226174]
[1012,80,470794,475794]
[1013,53,267544,262544]
[1014,59,287808,282808]
[1015,22,553210,558210]
[1016,59,130729,125729]
[1017,67,611674,606674]
[1018,38,353863,358863]
[1019,2,422253,427253]
[1020,60,615987,620987]
[1021,49,426426,421426]
[1022,11,638782,633782]
[1023,5,381124,376124]
[1024,15,26769,21769]
[1025,38,663514,668514]
[1026,27,590534,585534]
[1027,76,299449,304449]
[1028,37,227615,222615]
[1029,72,52071,57071]
[1030,39,223935,218935]
[1031,39,620628,615628]
[1032,40,506988,511988]
[1033,12,502765,507765]
[1034,53,638573,633573]
[1035,41,23264,18264]
[1036,55,2031,0]
[1037,57,236115,231115]
[1038,9,161331,156331]
[1039,54,429812,434812]
[1040,57,556213,551213]
[1041,16,27017,32017]
[1042,66,48228,53228]
[1043,31,607765,602765]
[1044,76,55900,60900]
[1045,0,361187,366187]
[1046,16,112464,117464]
[1047,4,552719,557719]
[1048,61,564773,559773]
[1049,46,145980,150980]
[1050,76,2715,7715]
[1051,47,10285,5285]
[1052,39,541321,536321]
[1053,54,231276,236276]
[1054,59,304866,299866]
[1055,2,348519,353519]
[1056,42,141836,146836]
[1057,53,220450,215450]
[1058,21,458774,453774]
[1059,13,230730,225730]
[1060,50,432634,437634]
[1061,20,413869,418869]
[1062,34,409573,414573]
[1063,6,218654,223654]
[1064,68,481631,486631]
[1065,61,113549,108549]
[1066,23,280774,275774]
[1067,61,439744,434744]
[1068,70,246779,251779]
[1069,2,722575,727575]
[1070,59,169768,164768]
[1071,16,159888,164888]
[1072,71,402352,397352]
[1073,17,182122,177122]
[1074,40,189925,194925]
[1075,41,312391,307391]
[1076,33,90918,85918]
[1077,27,462838,457838]
[1078,18,30767,35767]
[1079,49,602981,597981]
[1080,39,537936,532936]
[1081,48,636032,641032]
[1082,72,531784,536784]
[1083,69,85067,80067]
[1084,62,715804,720804]
[1085,77,127688,122688]
[1086,3,409134,404134]
[1087,80,123584,128584]
[1088,36,729305,730993]
[1089,36,77036,82036]
[1090,10,621832,626832]
[1091,21,129324,124324]
[1092,6,625319,630319]
[1093,3,77847,72847]
[1094,19,194373,189373]
[1095,56,277648,282648]
[1096,26,479892,484892]
[1097,6,367937,372937]
[1098,50,379136,384136]
[1099,25,18207,13207]
[1100,75,611657,606657]
[1101,54,618783,623783]
[1102,12,218921,223921]
[1103,35,436379,431379]
[1104,2,573099,578099]
[1105,69,692434,687434]
[1106,13,77423,72423]
[1107,8,522710,527710]
[1108,71,459261,454261]
[1109,8,283031,288031]
[1110,10,536019,541019]
[1111,53,338506,333506]
[1112,24,321555,326555]
[1113,79,477809,472809]
[1114,9,597434,592434]
[1115,50,324452,329452]
[1116,15,487664,482664]
[1117,41,428201,423201]
[1118,41,651543,646543]
[1119,1,169815,164815]
[1120,76,717953,722953]
[1121,35,407277,402277]
[1122,34,538676,543676]
[1123,18,668568,673568]
[1124,43,652936,647936]
[1125,19,433629,428629]
[1126,27,170122,165122]
[1127,74,139206,144206]
[1128,51,521866,516866]
[1129,9,273124,268124]
[1130,0,46281,51281]
[1131,54,460964,465964]
[1132,52,189301,194301]
[1133,20,261876,266876]
[1134,21,722167,717167]
[1135,47,542742,537742]
[1136,42,120161,125161]
[1137,55,695028,690028]
[1138,42,54800,59800]
[1139,1,130830,125830]
[1140,25,411384,406384]
[1141,75,503084,498084]
[1142,0,699837,704837]
[1143,74,363137,368137]
[1144,68,370719,375719]
[1145,18,134122,139122]
