|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
| case_36  |  1000  |   none   s|      0s       | 65.26ms  |   none   |
| case_37  |  2000  |   none   s|      0s       | 217.7ms  |   none   |
| case_38  |  2000  |   none   s|      0s       | 238.34ms |   none   |
| case_39  |  2000  |   none   s|      0s       | 376.48ms |   none   |
| case_40  |  2000  |   none   s|      0s       | 251.09ms |   none   |
| case_41  |  2000  |   none   s|      0s       | 233.71ms |   none   |
| case_42  |  2000  |   none   s|      0s       | 236.8ms  |   none   |
| case_43  |  2000  |   none   s|      0s       | 239.66ms |   none   |
| case_44  |  2000  |   none   s|      0s       | 237.86ms |   none   |
| case_45  |  5000  |   none   s|      0s       |1220.73ms |   none   |
| case_46  |  5000  |   none   s|      0s       |1200.71ms |   none   |
| case_47  |  5000  |   none   s|      0s       |1200.12ms |   none   |
| case_48  |  5000  |   none   s|      0s       |1195.06ms |   none   |
| case_49  |  5000  |   none   s|      0s       |1189.54ms |   none   |
| case_50  |  5000  |   none   s|      0s       |1196.16ms |   none   |
| case_51  |  5000  |   none   s|      0s       |1176.48ms |   none   |
| case_52  |  5000  |   none   s|      0s       | 1188.0ms |   none   |
| case_53  | 10000  |   none   s|      0s       |4502.41ms |   none   |
| case_54  | 10000  |   none   s|      0s       |4419.93ms |   none   |
| case_55  | 10000  |   none   s|      0s       |4412.24ms |   none   |
| case_56  | 10000  |   none   s|      0s       |4425.58ms |   none   |
| case_57  | 10000  |   none   s|      0s       |4417.81ms |   none   |
| case_58  | 10000  |   none   s|      0s       |4441.43ms |   none   |
| case_59  | 10000  |   none   s|      0s       |4403.12ms |   none   |
| case_60  | 10000  |   none   s|      0s       |4422.06ms |   none   |
| case_61  |   10   |   none   s|      0s       |  5.86ms  |   none   |
| case_62  |   10   |   none   s|      0s       |  1.89ms  |   none   |
| case_63  |   10   |   none   s|      0s       |  2.89ms  |   none   |
| case_64  |   10   |   none   s|      0s       |  7.98ms  |   none   |
| case_65  |   50   |   none   s|      0s       |  7.61ms  |   none   |
| case_66  |   50   |   none   s|      0s       |  5.93ms  |   none   |
| case_67  |   50   |   none   s|      0s       |  8.83ms  |   none   |
| case_68  |   50   |   none   s|      0s       |  9.36ms  |   none   |
| case_69  |  100   |   none   s|      0s       |  7.11ms  |   none   |
| case_70  |  100   |   none   s|      0s       |  9.74ms  |   none   |
| case_71  |  100   |   none   s|      0s       |  7.67ms  |   none   |
| case_72  |  100   |   none   s|      0s       |  9.38ms  |   none   |
| case_73  |  1000  |   none   s|      0s       | 60.91ms  |   none   |
| case_74  |  1000  |   none   s|      0s       | 65.63ms  |   none   |
| case_75  |  1000  |   none   s|      0s       | 72.22ms  |   none   |
| case_76  |  1000  |   none   s|      0s       | 64.51ms  |   none   |
| case_77  |  2000  |   none   s|      0s       | 209.62ms |   none   |
| case_78  |  2000  |   none   s|      0s       | 206.79ms |   none   |
| case_79  |  2000  |   none   s|      0s       | 207.78ms |   none   |
| case_80  |  2000  |   none   s|      0s       | 208.08ms |   none   |
| case_81  |  5000  |   none   s|      0s       |1145.68ms |   none   |
| case_82  |  5000  |   none   s|      0s       |1140.67ms |   none   |
| case_83  |  5000  |   none   s|      0s       |1142.51ms |   none   |
| case_84  |  5000  |   none   s|      0s       |1147.21ms |   none   |
| case_85  | 10000  |   none   s|      0s       |4330.93ms |   none   |
| case_86  | 10000  |   none   s|      0s       |4306.26ms |   none   |
| case_87  | 10000  |   none   s|      0s       |4308.05ms |   none   |
| case_88  | 10000  |   none   s|      0s       | 4326.8ms |   none   |
