|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
| case_61  |   10   |  0.00s   |      0s       |  6.85ms  | 1142890  |
| case_62  |   10   |  0.00s   |      0s       |  2.81ms  |  267379  |
| case_63  |   10   |  0.00s   |      0s       |  3.82ms  |  505411  |
| case_64  |   10   |  0.00s   |      0s       |  8.98ms  | 1093551  |
| case_65  |   50   |  0.01s   |      0s       | 15.77ms  | 1393634  |
| case_66  |   50   |  0.00s   |      0s       | 10.12ms  | 1234683  |
| case_67  |   50   |  0.01s   |      0s       | 14.68ms  | 1428040  |
| case_68  |   50   |  0.01s   |     0.00s     | 20.61ms  | 1464491  |
| case_69  |  100   |  0.02s   |      0s       | 33.12ms  | 1275545  |
| case_70  |  100   |  0.03s   |      0s       | 37.63ms  | 1516250  |
| case_71  |  100   |  0.03s   |      0s       | 36.41ms  | 1417616  |
| case_72  |  100   |  0.02s   |      0s       | 30.68ms  | 1347968  |
| case_73  |  1000  |  0.39s   |     2.00s     |2504.61ms | 2297812  |
| case_74  |  1000  |  0.41s   |     2.01s     |2519.95ms | 2278972  |
| case_75  |  1000  |  0.39s   |     2.01s     |2495.63ms | 2105471  |
| case_76  |  1000  |  0.42s   |     2.01s     |2522.91ms | 2299606  |
| case_77  |  2000  |  0.75s   |     2.03s     |3113.49ms | 3495593  |
| case_78  |  2000  |  0.75s   |     2.02s     |3110.41ms | 3430028  |
| case_79  |  2000  |  0.75s   |     2.03s     | 3127.9ms | 3738983  |
| case_80  |  2000  |  0.75s   |     2.02s     |3118.95ms | 3495441  |
| case_81  |  5000  |  1.32s   |     2.05s     |5393.72ms | 5843566  |
| case_82  |  5000  |  1.35s   |     2.08s     | 5408.9ms | 5741154  |
| case_83  |  5000  |  1.30s   |     2.07s     |5347.53ms | 5598372  |
| case_84  |  5000  |  1.35s   |     2.01s     | 5339.9ms | 5604531  |
| case_85  | 10000  |   none   s|      0s       | 244.4ms  |   none   |
| case_86  | 10000  |   none   s|      0s       | 245.04ms |   none   |
| case_87  | 10000  |   none   s|      0s       | 245.19ms |   none   |
| case_88  | 10000  |   none   s|      0s       | 248.72ms |   none   |
