|  case_1  |   10   |  0.00s   |      0s       |  8.13ms  | 12276468 |
| case_30  |  1000  |  0.51s   |    15.25s     |15782.1ms | 27150716 |
| case_31  |  1000  |  0.50s   |    13.18s     |13702.64ms| 29625754 |
| case_32  |  1000  |  0.51s   |    15.39s     |15919.74ms| 25598583 |
| case_33  |  1000  |  0.50s   |    13.81s     |14328.29ms| 30091753 |
| case_34  |  1000  |  0.51s   |    12.69s     |13219.05ms| 25099369 |
| case_35  |  1000  |  0.50s   |    11.10s     |11613.93ms| 22878554 |
| case_36  |  1000  |  0.50s   |    12.49s     |13012.51ms| 24021323 |
| case_37  |  2000  |  0.51s   |    19.50s     |20052.7ms | 40191468 |
| case_38  |  2000  |  0.52s   |    19.48s     |20044.15ms| 37039235 |
| case_39  |  2000  |  0.51s   |    19.49s     |20047.78ms| 42103665 |
| case_40  |  2000  |  0.52s   |    19.49s     |20049.25ms| 37795924 |
| case_41  |  2000  |  0.51s   |    19.49s     |20043.81ms| 41880134 |
| case_42  |  2000  |  0.51s   |    19.48s     |20045.66ms| 36736962 |
| case_43  |  2000  |  0.51s   |    19.49s     |20044.37ms| 40436850 |
| case_44  |  2000  |  0.52s   |    19.49s     |20052.79ms| 38377705 |
| case_45  |  5000  |  6.55s   |    13.51s     |20196.4ms | 68217942 |
| case_46  |  5000  |  6.60s   |    13.49s     |20232.76ms| 59147090 |
| case_47  |  5000  |  6.57s   |    13.47s     |20188.05ms| 69012153 |
| case_48  |  5000  |  6.57s   |    13.47s     |20189.89ms| 56973113 |
| case_49  |  5000  |  6.65s   |    13.41s     |20205.8ms | 67920897 |
| case_50  |  5000  |  6.57s   |    13.49s     |20204.74ms| 60245463 |
| case_51  |  5000  |  6.63s   |    13.37s     |20144.19ms| 65546035 |
| case_52  |  5000  |  6.70s   |    13.37s     |20216.74ms| 59545629 |
| case_53  | 10000  |  2.71s   |    17.39s     |20372.17ms| 95912261 |
| case_54  | 10000  |  2.72s   |    17.32s     |20316.28ms| 94565782 |
| case_55  | 10000  |  2.74s   |    17.33s     |20338.53ms| 98623830 |
| case_56  | 10000  |  2.70s   |    17.41s     |20381.55ms| 87673998 |
| case_57  | 10000  |  2.70s   |    17.28s     |20253.12ms| 95922968 |
| case_58  | 10000  |  2.79s   |    17.20s     |20263.46ms| 89141087 |
| case_59  | 10000  |  2.68s   |    17.36s     |20310.98ms| 93844317 |
| case_60  | 10000  |  2.72s   |    17.38s     |20378.88ms| 86687595 |
| case_61  | 10000  |  2.69s   |    17.36s     |20293.46ms| 85645242 |
| case_62  | 10000  |  2.83s   |    17.20s     |20265.76ms| 79824733 |
| case_63  | 10000  |  2.71s   |    17.27s     |20266.23ms|106750911 |
| case_64  | 10000  |  2.71s   |    17.33s     |20329.9ms | 90066668 |
| case_65  | 10000  |  2.70s   |    17.32s     |20641.78ms|161483114 |
| case_66  | 10000  |  2.81s   |    17.19s     |20619.32ms|166498028 |
| case_67  |   10   |  0.00s   |      0s       |  6.77ms  | 11428973 |
| case_68  |   10   |  0.00s   |      0s       |  2.77ms  | 2673858  |
| case_69  |   10   |  0.00s   |      0s       |  3.79ms  | 5054162  |
| case_70  |   10   |  0.00s   |     0.00s     |  9.38ms  | 10935568 |
| case_71  |   50   |  0.01s   |      0s       | 14.88ms  | 13936620 |
| case_72  |   50   |  0.01s   |      0s       | 12.58ms  | 12347135 |
| case_73  |   50   |  0.01s   |      0s       | 15.81ms  | 14280691 |
| case_74  |   50   |  0.01s   |      0s       | 20.31ms  | 14645167 |
| case_75  |  100   |  0.02s   |      0s       | 31.56ms  | 12755916 |
| case_76  |  100   |  0.02s   |      0s       | 32.99ms  | 15163049 |
| case_77  |  100   |  0.03s   |      0s       | 36.39ms  | 14176650 |
| case_78  |  100   |  0.02s   |      0s       | 26.98ms  | 13480276 |
| case_79  |  1000  |  0.50s   |    11.45s     |11967.19ms| 22930758 |
| case_80  |  1000  |  0.50s   |    12.92s     |13433.36ms| 22786524 |
| case_81  |  1000  |  0.50s   |    12.72s     |13233.93ms| 21062213 |
| case_82  |  1000  |  0.50s   |    13.33s     |13841.94ms| 22990486 |
| case_83  |  2000  |  0.51s   |    19.49s     |20037.78ms| 34990325 |
| case_84  |  2000  |  0.51s   |    19.49s     |20040.35ms| 34283680 |
| case_85  |  2000  |  0.51s   |    19.50s     |20047.49ms| 37388436 |
| case_86  |  2000  |  0.51s   |    19.49s     |20044.87ms| 34934988 |
| case_87  |  5000  |  6.49s   |    13.54s     |20159.85ms| 58253807 |
| case_88  |  5000  |  6.46s   |    13.53s     |20124.75ms| 56158731 |
| case_89  |  5000  |  6.49s   |    13.51s     |20136.53ms| 56027408 |
| case_90  |  5000  |  6.52s   |    13.48s     |20133.65ms| 55829066 |
| case_91  | 10000  |  2.68s   |    17.40s     |20337.01ms| 86002877 |
| case_92  | 10000  |  2.72s   |    17.27s     |20263.75ms| 84483039 |
| case_93  | 10000  |  2.69s   |    17.37s     |20323.88ms| 83836783 |
| case_94  | 10000  |  2.70s   |    17.31s     |20274.4ms | 85566944 |
| case_95  | 10000  |  2.70s   |    17.38s     |20319.78ms| 93478634 |
| case_96  | 10000  |  2.72s   |    17.37s     |20329.97ms| 86874667 |
| case_97  | 10000  |  2.72s   |    17.27s     |20279.04ms|110066362 |
| case_98  | 10000  |  2.73s   |    17.29s     |20298.91ms| 98497688 |
| case_99  | 10000  |  2.73s   |    17.40s     |20754.37ms|167969962 |
| case_100 | 10000  |  2.72s   |    17.39s     |20727.84ms|188816777 |
