|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
| case_60  | 10000  |  2.72s   |     2.20s     |7030.99ms | 87728268 |
| case_61  |   10   |  0.00s   |      0s       |  7.0ms   | 11428973 |
| case_62  |   10   |  0.00s   |      0s       |  5.27ms  | 2673858  |
| case_63  |   10   |  0.00s   |      0s       |  3.86ms  | 5054162  |
| case_64  |   10   |  0.00s   |     0.00s     |  9.29ms  | 10935568 |
| case_65  |   50   |  0.01s   |      0s       | 15.01ms  | 13936620 |
| case_66  |   50   |  0.01s   |      0s       | 12.96ms  | 12347135 |
| case_67  |   50   |  0.01s   |      0s       | 16.04ms  | 14280691 |
| case_68  |   50   |  0.01s   |      0s       | 20.62ms  | 14645167 |
| case_69  |  100   |  0.03s   |      0s       | 39.63ms  | 12755916 |
| case_70  |  100   |  0.02s   |      0s       | 32.61ms  | 15163049 |
| case_71  |  100   |  0.02s   |      0s       | 33.74ms  | 14176650 |
| case_72  |  100   |  0.02s   |      0s       | 27.76ms  | 13480276 |
| case_73  |  1000  |  0.41s   |     2.01s     |2453.53ms | 22963435 |
| case_74  |  1000  |  0.41s   |     2.00s     |2448.75ms | 22820000 |
| case_75  |  1000  |  0.41s   |     2.00s     |2446.39ms | 21083538 |
| case_76  |  1000  |  0.41s   |     2.01s     |2454.12ms | 23019274 |
| case_77  |  2000  |  0.76s   |     2.02s     |2876.55ms | 35076926 |
| case_78  |  2000  |  0.76s   |     2.02s     |2880.84ms | 34346043 |
| case_79  |  2000  |  0.77s   |     2.03s     |2896.09ms | 37419170 |
| case_80  |  2000  |  0.76s   |     2.02s     |2887.81ms | 34992490 |
| case_81  |  5000  |  1.29s   |     2.07s     |3873.32ms | 59475073 |
| case_82  |  5000  |  1.29s   |     2.07s     |3882.83ms | 56922355 |
| case_83  |  5000  |  1.29s   |     2.03s     |3835.49ms | 56618855 |
| case_84  |  5000  |  1.28s   |     2.05s     |3845.46ms | 56731355 |
| case_85  | 10000  |  2.74s   |     2.13s     | 6655.7ms | 95079554 |
| case_86  | 10000  |  2.74s   |     2.17s     |6704.42ms | 88903284 |
| case_87  | 10000  |  2.71s   |     2.07s     |6583.23ms | 87062999 |
| case_88  | 10000  |  2.71s   |     2.11s     |6627.54ms | 89786809 |
