case_1.txt:	调度算法加分:1214200.00	调度用时加分:199910.52	
case_107.txt:	调度算法加分:1112090.00	调度用时加分:194029.45	
case_108.txt:	调度算法加分:1700980.00	调度用时加分:193489.16	
case_109.txt:	调度算法加分:1478140.00	调度用时加分:194028.08	
case_110.txt:	调度算法加分:1107000.00	调度用时加分:192708.38	
case_111.txt:	调度算法加分:1740560.00	调度用时加分:194528.76	
case_112.txt:	调度算法加分:1230890.00	调度用时加分:192051.45	
case_113.txt:	调度算法加分:2016550.00	调度用时加分:192480.80	
case_114.txt:	调度算法加分:414620.00	调度用时加分:192390.97	
case_115.txt:	调度算法加分:1059270.00	调度用时加分:190987.42	
case_116.txt:	调度算法加分:831090.00	调度用时加分:191030.89	
case_117.txt:	调度算法加分:1604050.00	调度用时加分:194731.06	
case_118.txt:	调度算法加分:1644330.00	调度用时加分:193475.75	
case_119.txt:	调度算法加分:741660.00	调度用时加分:191875.98	
case_120.txt:	调度算法加分:965060.00	调度用时加分:191879.74	
case_121.txt:	调度算法加分:1252470.00	调度用时加分:195331.76	
case_122.txt:	调度算法加分:1536640.00	调度用时加分:193858.57	
case_123.txt:	调度算法加分:449150.00	调度用时加分:194395.85	
case_124.txt:	调度算法加分:891770.00	调度用时加分:194707.68	
case_125.txt:	调度算法加分:1418550.00	调度用时加分:194227.42	
case_126.txt:	调度算法加分:43952320.00	调度用时加分:-35597.39	
case_127.txt:	调度算法加分:43838330.00	调度用时加分:-26690.87	
case_128.txt:	调度算法加分:47000460.00	调度用时加分:-31797.10	
case_129.txt:	调度算法加分:44231360.00	调度用时加分:-32091.67	
case_130.txt:	调度算法加分:45875240.00	调度用时加分:-36091.66	
case_131.txt:	调度算法加分:67668450.00	调度用时加分:-32103.61	
case_132.txt:	调度算法加分:63664120.00	调度用时加分:-30939.78	
case_133.txt:	调度算法加分:65203950.00	调度用时加分:-29803.58	
case_134.txt:	调度算法加分:66503370.00	调度用时加分:-34031.22	
case_135.txt:	调度算法加分:62776800.00	调度用时加分:-27199.65	
case_136.txt:	调度算法加分:44691400.00	调度用时加分:-32394.38	
case_137.txt:	调度算法加分:45071660.00	调度用时加分:-34503.47	
case_138.txt:	调度算法加分:41536590.00	调度用时加分:-37392.01	
case_139.txt:	调度算法加分:45982680.00	调度用时加分:-23893.45	
case_140.txt:	调度算法加分:43875650.00	调度用时加分:-25205.99	
case_141.txt:	调度算法加分:66976780.00	调度用时加分:-34136.85	
case_142.txt:	调度算法加分:65550280.00	调度用时加分:-28626.65	
case_143.txt:	调度算法加分:62769260.00	调度用时加分:-26709.56	
case_144.txt:	调度算法加分:62448010.00	调度用时加分:-34496.75	
case_145.txt:	调度算法加分:66021880.00	调度用时加分:-30195.16	
case_146.txt:	调度算法加分:45532610.00	调度用时加分:-37387.80	
case_147.txt:	调度算法加分:47917060.00	调度用时加分:-23586.76	
case_148.txt:	调度算法加分:43095190.00	调度用时加分:-29497.94	
case_149.txt:	调度算法加分:47606350.00	调度用时加分:-29001.34	
case_150.txt:	调度算法加分:44196400.00	调度用时加分:-35591.51	
case_151.txt:	调度算法加分:66868460.00	调度用时加分:-33904.00	
case_152.txt:	调度算法加分:66121340.00	调度用时加分:-29923.61	
case_153.txt:	调度算法加分:65936490.00	调度用时加分:-33103.13	
case_154.txt:	调度算法加分:67049650.00	调度用时加分:-29102.47	
case_155.txt:	调度算法加分:65574690.00	调度用时加分:-28104.25	
case_156.txt:	调度算法加分:45782280.00	调度用时加分:-33378.83	
case_157.txt:	调度算法加分:47096460.00	调度用时加分:-38102.27	
case_158.txt:	调度算法加分:45775130.00	调度用时加分:-31685.76	
case_159.txt:	调度算法加分:44727350.00	调度用时加分:-36407.45	
case_160.txt:	调度算法加分:43814760.00	调度用时加分:-35699.43	
case_161.txt:	调度算法加分:63819170.00	调度用时加分:-31000.04	
case_162.txt:	调度算法加分:67128470.00	调度用时加分:-32517.22	
case_163.txt:	调度算法加分:68130400.00	调度用时加分:-32334.29	
case_164.txt:	调度算法加分:69881910.00	调度用时加分:-32005.58	
case_165.txt:	调度算法加分:67777490.00	调度用时加分:-31639.41	
case_166.txt:	调度算法加分:151983750.00	调度用时加分:-23543.10	
case_167.txt:	调度算法加分:156345380.00	调度用时加分:-24080.38	
case_168.txt:	调度算法加分:152155400.00	调度用时加分:-22575.21	
case_169.txt:	调度算法加分:150244880.00	调度用时加分:-20388.98	
case_170.txt:	调度算法加分:152497250.00	调度用时加分:-22818.79	
case_171.txt:	调度算法加分:190245800.00	调度用时加分:-22230.97	
case_172.txt:	调度算法加分:186311420.00	调度用时加分:-22284.37	
case_173.txt:	调度算法加分:193732010.00	调度用时加分:-21660.65	
case_174.txt:	调度算法加分:191095680.00	调度用时加分:-21540.32	
case_175.txt:	调度算法加分:190608210.00	调度用时加分:-22116.96	
case_176.txt:	调度算法加分:153991600.00	调度用时加分:-23971.63	
case_177.txt:	调度算法加分:153375090.00	调度用时加分:-21875.39	
case_178.txt:	调度算法加分:154909760.00	调度用时加分:-20583.01	
case_179.txt:	调度算法加分:155518600.00	调度用时加分:-21294.43	
case_180.txt:	调度算法加分:150762190.00	调度用时加分:-23692.88	
case_181.txt:	调度算法加分:190397090.00	调度用时加分:-21242.76	
case_182.txt:	调度算法加分:185297870.00	调度用时加分:-20924.14	
case_183.txt:	调度算法加分:190873280.00	调度用时加分:-22442.53	
case_184.txt:	调度算法加分:195111400.00	调度用时加分:-20823.70	
case_185.txt:	调度算法加分:187177820.00	调度用时加分:-22316.05	
case_186.txt:	调度算法加分:159059820.00	调度用时加分:-25512.31	
case_187.txt:	调度算法加分:155219390.00	调度用时加分:-26491.59	
case_188.txt:	调度算法加分:151875490.00	调度用时加分:-20813.54	
case_189.txt:	调度算法加分:153907700.00	调度用时加分:-22677.43	
case_190.txt:	调度算法加分:155311400.00	调度用时加分:-22024.79	
case_191.txt:	调度算法加分:192042020.00	调度用时加分:-19928.85	
case_192.txt:	调度算法加分:191715800.00	调度用时加分:-18162.20	
case_193.txt:	调度算法加分:193595550.00	调度用时加分:-16631.93	
case_194.txt:	调度算法加分:192846220.00	调度用时加分:-22347.42	
case_195.txt:	调度算法加分:190449460.00	调度用时加分:-18152.02	
case_196.txt:	调度算法加分:151323210.00	调度用时加分:-27001.39	
case_197.txt:	调度算法加分:154865650.00	调度用时加分:-21611.05	
case_198.txt:	调度算法加分:158954610.00	调度用时加分:-22189.69	
case_199.txt:	调度算法加分:155211410.00	调度用时加分:-19372.68	
case_200.txt:	调度算法加分:155385160.00	调度用时加分:-23434.16	
case_201.txt:	调度算法加分:188048490.00	调度用时加分:-20145.20	
case_202.txt:	调度算法加分:196129130.00	调度用时加分:-17641.88	
case_203.txt:	调度算法加分:195061380.00	调度用时加分:-20140.63	
case_204.txt:	调度算法加分:191671490.00	调度用时加分:-20054.60	
case_205.txt:	调度算法加分:196230230.00	调度用时加分:-21142.87	
case_206.txt:	调度算法加分:574271230.00	调度用时加分:-14300.44	
case_207.txt:	调度算法加分:573672900.00	调度用时加分:-11782.96	
case_208.txt:	调度算法加分:568451270.00	调度用时加分:-11169.55	
case_209.txt:	调度算法加分:577303040.00	调度用时加分:-13684.14	
case_210.txt:	调度算法加分:576704500.00	调度用时加分:-13367.98	
case_211.txt:	调度算法加分:615630410.00	调度用时加分:-11685.34	
case_212.txt:	调度算法加分:602168920.00	调度用时加分:-12115.46	
case_213.txt:	调度算法加分:607365960.00	调度用时加分:-10878.67	
case_214.txt:	调度算法加分:608654050.00	调度用时加分:-11499.77	
case_215.txt:	调度算法加分:601472670.00	调度用时加分:-12432.12	
case_216.txt:	调度算法加分:576901640.00	调度用时加分:-12356.95	
case_217.txt:	调度算法加分:578622660.00	调度用时加分:-13375.81	
case_218.txt:	调度算法加分:573594680.00	调度用时加分:-12994.56	
case_219.txt:	调度算法加分:575742010.00	调度用时加分:-12754.33	
case_220.txt:	调度算法加分:574254830.00	调度用时加分:-11517.24	
case_221.txt:	调度算法加分:620547250.00	调度用时加分:-10779.79	
case_222.txt:	调度算法加分:612711150.00	调度用时加分:-11232.33	
case_223.txt:	调度算法加分:608714140.00	调度用时加分:-11980.59	
case_224.txt:	调度算法加分:614248210.00	调度用时加分:-11918.90	
case_225.txt:	调度算法加分:611440330.00	调度用时加分:-10633.66	
case_226.txt:	调度算法加分:579229960.00	调度用时加分:-12224.18	
case_227.txt:	调度算法加分:575047290.00	调度用时加分:-12283.31	
case_228.txt:	调度算法加分:574851440.00	调度用时加分:-13057.23	
case_229.txt:	调度算法加分:577434060.00	调度用时加分:-13143.00	
case_230.txt:	调度算法加分:580903170.00	调度用时加分:-12944.17	
case_231.txt:	调度算法加分:615909480.00	调度用时加分:-11671.41	
case_232.txt:	调度算法加分:620489280.00	调度用时加分:-12347.24	
case_233.txt:	调度算法加分:617028450.00	调度用时加分:-11260.12	
case_234.txt:	调度算法加分:616634470.00	调度用时加分:-11813.83	
case_235.txt:	调度算法加分:612666100.00	调度用时加分:-12311.85	
case_236.txt:	调度算法加分:586756720.00	调度用时加分:-11701.57	
case_237.txt:	调度算法加分:588048630.00	调度用时加分:-13901.17	
case_238.txt:	调度算法加分:580544250.00	调度用时加分:-12350.68	
case_239.txt:	调度算法加分:583901060.00	调度用时加分:-12596.95	
case_240.txt:	调度算法加分:585008960.00	调度用时加分:-12934.35	
case_241.txt:	调度算法加分:627505890.00	调度用时加分:-11792.77	
case_242.txt:	调度算法加分:622589940.00	调度用时加分:-11254.82	
case_243.txt:	调度算法加分:618124490.00	调度用时加分:-11301.07	
case_244.txt:	调度算法加分:624629280.00	调度用时加分:-11776.04	
case_245.txt:	调度算法加分:623709990.00	调度用时加分:-11707.78	
调度算法总加分:33122474260.00	调度用时总加分:22028213.40	
总分:33144502473.40
