file1_addressingDuration	file2_addressingDuration
case_270: **9399250**	9415790
case_271: **8784659**	8803274
case_272: **8721924**	8738503
case_273: **8137930**	8167974
case_274: **8528693**	8561114
case_275: **8383405**	8420361
case_276: **9140745**	9155644
case_277: **9262173**	9303031
case_278: **9627037**	9646587
case_279: **9348153**	9351149
case_280: **9555937**	9594687
case_281: 8976142	**8969577**
case_282: **9024519**	9063391
case_283: **8392213**	8402707
case_284: **8613532**	8643322
case_285: **8988054**	9001095
case_286: 3413554	3413554
case_287: 3313133	3313133
case_288: 3324444	3324444
case_289: 3492447	3492447
case_290: 3389547	3389547
case_291: 2957346	2957346
case_292: 2868704	2868704
case_293: 2977458	2977458
case_294: 2950125	2950125
case_295: 2937416	2937416
case_296: 3320609	3320609
case_297: 3466253	3466253
case_298: 3459119	3459119
case_299: 3377130	3377130
case_300: 3522010	**3521819**
case_301: 3127925	3127925
case_302: 3091319	**3091280**
case_303: 2906705	2906705
case_304: **2924337**	2924727
case_305: 2794632	2794632
case_306: 3398375	3398375
case_307: 3461739	3461739
case_308: **3582153**	3582163
case_309: 3362051	3362051
case_310: 3440447	3440447
case_311: **3080605**	3080630
case_312: 2844572	2844572
case_313: 2918709	2918709
case_314: 2981203	2981203
case_315: 3032992	**3032989**
case_316: 3437433	3437433
case_317: 3497012	3497012
case_318: 3509483	**3508368**
case_319: 3522942	3522942
case_320: 3570089	3570089
case_321: 2933929	2933929
case_322: **3061197**	3061444
case_323: 3220420	3220420
case_324: 3046796	3046796
case_325: 3280062	**3280056**
case_326: **3567695**	3567910
case_327: 3463782	3463782
case_328: 3563970	3563970
case_329: 3411837	3411837
case_330: 3572647	3572647
case_331: 3023657	3023657
case_332: **3158345**	3158422
case_333: 3058244	3058244
case_334: 3095813	**3095519**
case_335: 3121951	3121951
case_336: 3556744	3556744
case_337: 3638627	3638627
case_338: 3499589	3499589
case_339: 3658522	3658522
case_340: 3490251	3490251
case_341: 3165810	3165810
case_342: **3015325**	3015721
case_343: 3086569	3086569
case_344: **3198912**	3199073
case_345: **3189466**	3189872
case_346: 3476653	3476653
case_347: 3627164	3627164
case_348: 3519738	3519738
case_349: 3612779	**3612730**
case_350: 3693880	3693880
case_351: 3196437	3196437
case_352: 3303832	3303832
case_353: 3024547	3024547
case_354: 3191744	3191744
case_355: 3106975	3106975
case_356: 3569913	3569913
case_357: 3823022	3823022
case_358: 3668207	3668207
case_359: 3860801	3860801
case_360: 3604589	3604589
case_361: 3232283	3232283
case_362: 3206926	3206926
case_363: 3369287	3369287
case_364: 3226922	3226922
case_365: 3211435	3211435
case_366: **3810277**	3810584
case_367: 4002736	4002736
case_368: 3670075	3670075
case_369: 3771989	3771989
case_370: 3870534	3870534
case_371: 3205533	3205533
case_372: 3348350	3348350
case_373: 3378137	3378137
case_374: 3635705	**3635389**
case_375: 3205269	3205269
case_376: **3849319**	3849767
case_377: 3815241	3815241
case_378: 3749811	3749811
case_379: 3952497	3952497
case_380: 3785169	3785169
case_381: 3405424	3405424
case_382: 3518170	3518170
case_383: 3404149	3404149
case_384: 3334949	3334949
case_385: 3397995	3397995
case_386: 3866900	3866900
case_387: 3852020	3852020
case_388: 3793336	3793336
case_389: 3798219	3798219
case_390: 3816920	3816920
case_391: **3261460**	3261462
case_392: 3414645	3414645
case_393: 3531671	3531671
case_394: 3665020	3665020
case_395: 3354601	3354601
case_396: 3773800	3773800
case_397: **3930147**	3930807
case_398: 3908675	3908675
case_399: **3898928**	3899396
case_400: **4033745**	4033986
case_401: 3396961	3396961
case_402: 3379829	3379829
case_403: **3483721**	3483732
case_404: 3400468	3400468
case_405: **3344695**	3344793
case_406: 4750335	**4747734**
case_407: 4940079	**4937724**
case_408: 4865961	**4859961**
case_409: **4848250**	4852540
case_410: **4866762**	4870713
case_411: 4332119	**4315283**
case_412: 4516588	**4511679**
case_413: 4366576	**4359986**
case_414: 4397601	**4391184**
case_415: 4419565	**4411414**
case_416: 4970751	**4958630**
case_417: 5038472	**5029698**
case_418: 4955805	**4949683**
case_419: 4992044	**4979830**
case_420: 4957011	**4951627**
case_421: 4335636	**4326069**
case_422: 4574036	**4569778**
case_423: **4429065**	4429523
case_424: 4577161	**4571440**
case_425: 4610114	**4606232**
case_426: 4944870	**4942507**
case_427: 5192138	**5182135**
case_428: **5121299**	5132757
case_429: 5021941	**5015131**
case_430: 5146153	**5142797**
case_431: 4413993	**4412068**
case_432: **4428869**	4432402
case_433: **4448933**	4458558
case_434: **4372200**	4373353
case_435: 4315166	**4314550**
case_436: 4912675	**4902802**
case_437: 4974710	**4967690**
case_438: 5218127	**5216283**
case_439: 5022992	**5019345**
case_440: **5306501**	5309537
case_441: **4539301**	4541103
case_442: 4554043	**4538169**
case_443: **4426664**	4428655
case_444: 4423266	**4416521**
case_445: 4455290	**4449400**
case_446: **5654955**	5663651
case_447: **5746139**	5747466
case_448: 5751030	**5746389**
case_449: 5859653	**5856339**
case_450: 5847681	**5829196**
case_451: **4951628**	4954971
case_452: 5148121	**5141881**
case_453: 4995139	**4991281**
case_454: **5132772**	5135526
case_455: 4987493	**4967204**
case_456: 5879895	**5876640**
case_457: **5841350**	5843276
case_458: 6080944	**6075413**
case_459: 5865949	**5864067**
case_460: 5758960	**5755451**
case_461: **5155555**	5160259
case_462: **4998904**	5003363
case_463: 5133876	**5107555**
case_464: 5147418	**5101468**
case_465: 5091312	**5090498**
case_466: 5903001	**5864077**
case_467: 5866343	**5858056**
case_468: **6128829**	6137466
case_469: **5725803**	5728219
case_470: 5730467	**5728393**
case_471: 5121165	**5113433**
case_472: 5196379	**5195473**
case_473: **5101327**	5105320
case_474: **5122184**	5127601
case_475: 5113993	**5104796**
case_476: 5791767	**5782981**
case_477: 5710567	**5685799**
case_478: 5911804	**5902424**
case_479: 5973336	**5951438**
case_480: 5955513	**5954960**
case_481: **5416360**	5416362
case_482: **5340087**	5345247
case_483: 5358051	**5336675**
case_484: **5152988**	5170939
case_485: **5150197**	5166158
case_486: 6889864	**6887739**
case_487: **6912667**	6942824
case_488: **6796261**	6822273
case_489: **6999741**	7006721
case_490: **7225679**	7247941
case_491: **6218136**	6242188
case_492: **6167549**	6197816
case_493: **6570507**	6616663
case_494: **6477137**	6519794
case_495: **6773936**	6800092
case_496: **6963300**	7000187
case_497: **6970760**	6992296
case_498: 7141308	**7136036**
case_499: **6840739**	6860881
case_500: **6891294**	6921628
case_501: **6329059**	6379714
case_502: 6559074	**6547730**
case_503: **6458933**	6476959
case_504: **6506714**	6510135
case_505: **6225739**	6225993
case_506: **7137953**	7172303
case_507: **6918221**	6933744
case_508: **7232710**	7258853
case_509: **6936494**	6956613
case_510: **6896289**	6900743
case_511: **6368736**	6374491
case_512: **6365892**	6391623
case_513: **6551433**	6571251
case_514: **6518549**	6612197
case_515: **6296052**	6312361
case_516: **6994309**	7021701
case_517: **7177588**	7184468
case_518: **7096748**	7130564
case_519: **7130650**	7183689
case_520: **7105197**	7138978
case_521: **6376391**	6383438
case_522: **6478322**	6520153
case_523: **6772104**	6809459
case_524: 6361539	**6348041**
case_525: **6475459**	6528234
case_526: **7792711**	7798205
case_527: **7708280**	7719356
case_528: **7818343**	7833131
case_529: **7598574**	7636047
case_530: **7581051**	7586800
case_531: **7007850**	7021741
case_532: 7035434	**7032294**
case_533: **7258570**	7260201
case_534: **7085359**	7087088
case_535: **7101600**	7113889
case_536: **7633514**	7641502
case_537: **7652150**	7661240
case_538: **7781716**	7787999
case_539: **7664455**	7680214
case_540: **7749430**	7771197
case_541: **7071468**	7073561
case_542: **7379486**	7397062
case_543: 6909633	**6901068**
case_544: **7032706**	7034190
case_545: **7176501**	7180423
case_546: **7941749**	7960058
case_547: **8037843**	8055931
case_548: **8011826**	8016268
case_549: **7593483**	7613439
case_550: **7858288**	7870000
case_551: **6911856**	6931927
case_552: **6948124**	6962373
case_553: 7023520	**7020765**
case_554: **6927547**	6940014
case_555: 6881283	**6881246**
case_556: 7953847	**7949909**
case_557: **7648599**	7663737
case_558: **8011215**	8047704
case_559: **7989299**	8001465
case_560: **7471688**	7478499
case_561: **7044439**	7047500
case_562: **7142811**	7154087
case_563: 7124773	**7106635**
case_564: 7311805	**7306531**
case_565: 7274873	**7264485**
case_566: 8491537	**8486006**
case_567: **8438310**	8440554
case_568: **8549744**	8560858
case_569: 8260846	**8250606**
case_570: **8458476**	8461938
case_571: **7574798**	7577743
case_572: **7700892**	7701676
case_573: **7389754**	7397478
case_574: **7745314**	7751939
case_575: **7508141**	7513082
case_576: **8460296**	8468116
case_577: **8288871**	8292379
case_578: **8416602**	8447797
case_579: 8210049	**8182392**
case_580: **8374544**	8386767
case_581: **7896170**	7913851
case_582: **7610877**	7614417
case_583: 7621848	**7594213**
case_584: 7634085	**7630192**
case_585: **7571713**	7581536
case_586: **8287318**	8304206
case_587: **8398425**	8401156
case_588: 8495713	**8493194**
case_589: **8698582**	8703976
case_590: **8561675**	8569103
case_591: 7850249	**7839813**
case_592: **7653797**	7659126
case_593: **7629098**	7633329
case_594: 7723598	**7722928**
case_595: **7342727**	7351793
case_596: 8929291	**8912975**
case_597: 8710742	**8708006**
case_598: 8390500	**8388202**
case_599: 8444383	**8438562**
case_600: 8411803	**8405693**
case_601: 7718929	**7711415**
case_602: 7424214	**7398538**
case_603: 7543342	**7535863**
case_604: 7580577	**7577517**
case_605: 7667898	**7657736**
case_606: 9060731	**9055175**
case_607: 8637256	**8636507**
case_608: **8960380**	8994491
case_609: **8789096**	8802399
case_610: **9042110**	9044253
case_611: **8211802**	8229441
case_612: **8327437**	8358747
case_613: **8276915**	8303240
case_614: **8140540**	8155208
case_615: **8327879**	8346158
case_616: **8809184**	8864434
case_617: **8668537**	8678361
case_618: **8675162**	8715719
case_619: **8710667**	8719656
case_620: **8973235**	8984957
case_621: **8293608**	8321656
case_622: **8083654**	8119396
case_623: **7937353**	7951029
case_624: **8193709**	8250000
case_625: **8195904**	8227337
case_626: 8380516	**8380488**
case_627: 8800906	**8796781**
case_628: **8987343**	8995614
case_629: **8945933**	8948788
case_630: **9064858**	9080058
case_631: **7859093**	7871781
case_632: 7985626	**7981650**
case_633: **8241606**	8256919
case_634: **8275940**	8288362
case_635: **8176037**	8206329
case_636: **8663950**	8680378
case_637: 9051191	**9044562**
case_638: **8988664**	9015314
case_639: **8876225**	8919127
case_640: 8915087	**8910521**
case_641: **8685864**	8705148
case_642: **8326168**	8363574
case_643: **8225998**	8233750
case_644: 8096631	**8082669**
case_645: **8269194**	8282467
case_646: **9083582**	9098376
case_647: 8845222	**8835662**
case_648: 9184085	**9180773**
case_649: **9259291**	9289585
case_650: **8876020**	8891457
case_651: **8536985**	8556894
case_652: **8684508**	8689664
case_653: **8857145**	8874685
case_654: **8852136**	8863228
case_655: **8490107**	8515955
case_656: 8949536	**8947643**
case_657: 9582071	**9578775**
case_658: **8927196**	8958167
case_659: **9276515**	9317273
case_660: **9168140**	9191404
case_661: **8706247**	8733533
case_662: **8457206**	8466964
case_663: **8489261**	8533536
case_664: **8862382**	8864306
case_665: 8054606	**8051464**
case_666: **9403242**	9408328
case_667: **8991403**	9016468
case_668: **8863245**	8872837
case_669: **9116499**	9119458
case_670: **8990347**	8994625
case_671: **8463370**	8492210
case_672: **8309257**	8315067
case_673: **8199649**	8217865
case_674: **8466207**	8484042
case_675: **8326981**	8337532
case_676: **9157591**	9164740
case_677: **9254328**	9265070
case_678: **9435401**	9453429
case_679: **9375274**	9392824
case_680: **9431847**	9432041
case_681: **8685596**	8689276
case_682: **8434530**	8440429
case_683: 8164641	**8164401**
case_684: 8243464	**8237731**
case_685: **8331590**	8349820
File 1 better count: 273	File 2 better count: 155
Total addressingDuration difference: -2903804	
